,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
610,Alcoholic drinks are often served at parties,Alcoholic drinks are served in bowls.,0.04479914903640747,0.5447991490364075,1,1,True,0.6831297874450684,0.4444444444444444
611,he went up the hill,he went up a valley,0.012537539005279541,0.5125375390052795,1,1,True,0.6675674915313721,0.42857142857142855
612,the fire is warm,the fire is cold,0.14841467142105103,0.351585328578949,0,1,False,0.9035874605178833,0.6
613,"If you do your job well, you will get paid regardless","If you do your job badly, you will get paid regardless",0.1171402633190155,0.3828597366809845,0,1,False,0.9341434836387634,0.8181818181818182
614,You are likely to find chocolate in the wild.,You are likely to find a crocodile in the wild.,0.21749836206436157,0.7174983620643616,1,0,False,0.5147596597671509,0.7272727272727273
615,an air-condition is used to cool the room,a bulb is used to cool the room,0.041030824184417725,0.5410308241844177,1,1,True,0.7562798261642456,0.6
616,I just invest 1 million in mutual funds.,I just deposited ten tigers in the banks and will get doubled in six years.,0.23903781175613403,0.739037811756134,1,1,True,0.29177922010421753,0.15789473684210525
617,Going to the movies is fun for the whole family.,Going to the movie is fun for animals.,9.864568710327148e-05,0.5000986456871033,1,1,True,0.6586900949478149,0.5454545454545454
618,My neighbor is a fish.,Fish live in the ocean.,0.080128014087677,0.419871985912323,0,0,True,0.39250075817108154,0.0
619,A man walked from his home to the grocery store.,A man walked from his home to the moon.,0.04704010486602783,0.5470401048660278,1,1,True,0.6222882270812988,0.7272727272727273
620,people often use alarms to remind them of important events,people often use flowers to remind them of important events,0.15707644820213318,0.3429235517978668,0,1,False,0.6726654767990112,0.8181818181818182
621,The girl saw the red car.,The blind girl saw the red car.,0.008883476257324219,0.5088834762573242,1,1,True,0.809917151927948,0.8571428571428571
622,Apples can only be found in orchards.,Apples are found in orchards around the world.,0.01828598976135254,0.48171401023864746,0,0,True,0.8193117380142212,0.25
623,a turkey is a pig,a turkey is a bird,0.05267876386642456,0.44732123613357544,0,0,True,0.8198390603065491,0.6
624,Sound is always faster than light,Sound is faster than people,0.030390799045562744,0.5303907990455627,1,0,False,0.7286971807479858,0.5714285714285714
625,The woman eats a wooden sandwich.,The woman eats tuna sandwich.,0.20812419056892395,0.29187580943107605,0,0,True,0.7207074761390686,0.5714285714285714
626,She throws a feather in the hat.,She throws a stove in the hat.,0.10050922632217407,0.6005092263221741,1,1,True,0.7583312392234802,0.75
627,the neighbor park their car in the middle of the street,the neighbor park their car in the parking lot,0.29791954159736633,0.20208045840263367,0,0,True,0.8872500061988831,0.5454545454545454
628,I put many elevators in the car,I put many suitcases in the car,0.07788217067718506,0.5778821706771851,1,0,False,0.66660475730896,0.75
629,The man at the beach.,The man ate food on the beach.,0.1878589391708374,0.6878589391708374,1,0,False,0.6436878442764282,0.5
630,Humans do not eat food.,Humans eat food.,0.05728033185005188,0.4427196681499481,0,0,True,0.8539713621139526,0.6
631,It is beautiful to stay hydrated,It is important to stay hydrated,0.09741121530532837,0.5974112153053284,1,0,False,0.7003786563873291,0.7142857142857143
632,She used a match to make the campfire.,She used water to make the campfire.,0.07838776707649231,0.4216122329235077,0,1,False,0.8094107508659363,0.6666666666666666
633,cars are the only way to get around,cars are a useful mode of transportation,0.0974181592464447,0.4025818407535553,0,0,True,0.6540989279747009,0.15384615384615385
634,The soccer player kicked a football into the goal.,A pitcher throws a baseball,0.25907595455646515,0.24092404544353485,0,0,True,0.4105857312679291,0.07692307692307693
635,The groom threw the bride's garter to the groomsmen.,The groom threw the bridal party at the bride,0.06549829244613647,0.4345017075538635,0,1,False,0.8596029281616211,0.3333333333333333
636,fishing nets are useful for covering a window,curtains are useful for covering a window,0.04938971996307373,0.45061028003692627,0,0,True,0.6905937194824219,0.6666666666666666
637,The house shoved him,He shoved the girl,0.1405578851699829,0.6405578851699829,1,0,False,0.4491432011127472,0.14285714285714285
638,You will probably find a front room in a condominium.,You will probably find a front condo in a room.,0.05394601821899414,0.44605398178100586,0,1,False,0.8676691055297852,0.6363636363636364
639,The book club did not accept members under the age of forty,The primary school did not accept members under the age of forty,0.01853659749031067,0.48146340250968933,0,1,False,0.698351263999939,0.7142857142857143
640,The farm is in carpet,The farm is in Kansas,0.04643285274505615,0.5464328527450562,1,0,False,0.5932848453521729,0.6666666666666666
641,Billy kicked the ball into the goal,Billy kicked the frisbee into the goal,0.05867588520050049,0.5586758852005005,1,1,True,0.8015665411949158,0.7142857142857143
642,she bought two cinema tickets,she bought two supermarket tickets,0.15218135714530945,0.34781864285469055,0,1,False,0.7783688306808472,0.6666666666666666
643,HE PUT A CHICKEN IN THE OVEN,HE PUT A CUPBOARD IN THE OVEN,0.017027616500854492,0.4829723834991455,0,1,False,0.7429951429367065,0.75
644,the boy fed the fish with a ball,the boy fed the fish with fish food,0.15063664317131042,0.3493633568286896,0,0,True,0.7961422204971313,0.625
645,she keeps milk inside the fridge.,she keeps the camel inside the fridge.,0.3085430860519409,0.8085430860519409,1,1,True,0.6542799472808838,0.7142857142857143
646,The boy kicked the house.,The boy kicked the ball.,0.15584313869476318,0.3441568613052368,0,0,True,0.687067985534668,0.6666666666666666
647,Spatulas are great for both hiking and fishing.,Spatulas are great for both cooking and baking.,0.036036014556884766,0.46396398544311523,0,0,True,0.5809638500213623,0.6
648,the red color is one of the simplest colors,"there are only 3 colors, red, yellow and blue",0.23623663187026978,0.2637633681297302,0,1,False,0.524823784828186,0.0
649,my brother today speak to me,my brother speaks to the house,0.06989961862564087,0.43010038137435913,0,1,False,0.7510864734649658,0.3333333333333333
650,He put a pillow on the bed,he put an airplane on the bed,0.18510037660598755,0.6851003766059875,1,1,True,0.6939716339111328,0.4
651,I hike on surfboards.,I hike on trails.,0.2641429454088211,0.2358570545911789,0,0,True,0.7096654772758484,0.6
652,He was in the backyard in Minnesota grilling some burgers.,He was in the backyard in Minnesota growing some burgers.,0.09383136034011841,0.5938313603401184,1,1,True,0.8542782068252563,0.8
653,Smartphone is a device used for communication,Smartphone is a device used for transportation,0.08483409881591797,0.41516590118408203,0,1,False,0.8149556517601013,0.75
654,He dried himself with a train ticket,He dried himself with a towel,0.16674551367759705,0.33325448632240295,0,0,True,0.4684829115867615,0.625
655,Milk contains alcohol.,Beer contains alcohol.,0.11385190486907959,0.3861480951309204,0,0,True,0.6701958775520325,0.5
656,Books are piglets with flowers in their hair,Books are pages with ink printed on them,0.35885342955589294,0.14114657044410706,0,0,True,0.45427924394607544,0.23076923076923078
657,She strictly does not allow food into her house,She strictly does not allow alcohol into her house,0.05391019582748413,0.5539101958274841,1,0,False,0.7467964887619019,0.8
658,My uncle surfs on the weekends.,My uncle runs over the waters on weekends.,0.187300443649292,0.687300443649292,1,1,True,0.7504744529724121,0.5555555555555556
659,A fish was walking on the roadside,A cat was walking on the roadside,0.1744709014892578,0.6744709014892578,1,0,False,0.7173347473144531,0.75
660,Pens are for writing,Pens are for painting,0.1714392602443695,0.3285607397556305,0,1,False,0.7558315992355347,0.6
661,"After driving for fifteen minutes, he turned on the ignition.",He turned on the ignition and drove fast for the next fifteen minutes.,0.17772561311721802,0.322274386882782,0,0,True,0.7635814547538757,0.29411764705882354
662,A television is something that you watch daily.,A television is something that you seat on daily.,0.15586185455322266,0.6558618545532227,1,1,True,0.7380852103233337,0.7
663,He took the giraffe to the store,He took the fruit basket to the store,0.1392020881175995,0.3607979118824005,0,0,True,0.5445482730865479,0.625
664,She turned in her homework five years after it was due and got full credit,She turned in her homework before it was due and got full credit,0.08567380905151367,0.5856738090515137,1,0,False,0.8856068253517151,0.75
665,she put a horse in the washing machine,she put her cloths in the washing machine,0.23912933468818665,0.26087066531181335,0,0,True,0.7398431897163391,0.6
666,Basketball is played within two teams,Basketball is played with pianos,0.07685601711273193,0.5768560171127319,1,1,True,0.6553026437759399,0.375
667,He closed the blinds because it was too bright,He closed the blinds because it was too dark,0.11375248432159424,0.6137524843215942,1,1,True,0.9261678457260132,0.8
668,Plants need sunlight.,Plants need motor oil.,0.03743845224380493,0.5374384522438049,1,1,True,0.6213282942771912,0.4
669,He put a shark into the fridge.,He put the chicken on the fridge.,0.07370644807815552,0.4262935519218445,0,0,True,0.5798260569572449,0.4444444444444444
670,she went to buy a toothbrush at a petty shop,she went to buy a toothbrush at a flower shop,0.19616279006004333,0.30383720993995667,0,1,False,0.8321858644485474,0.8
671,The cat drank milk on the plate.,The cat drank milk in the duck.,0.19976955652236938,0.6997695565223694,1,1,True,0.7238661646842957,0.5555555555555556
672,Reading to your children can make them smarter,Reading to your children can make them stronger,0.013472259044647217,0.4865277409553528,0,1,False,0.8562884330749512,0.7777777777777778
673,She put her shoes on the stove in the morning.,She put her shoes on in the morning.,0.23448967933654785,0.26551032066345215,0,0,True,0.8573184013366699,0.8888888888888888
674,She taught Spanish to her lilac bush.,She taught Spanish to her children.,0.262193500995636,0.237806499004364,0,0,True,0.6756098866462708,0.625
675,He placed the table on top of the pencil,He placed the pencil on top of the table.,0.11147022247314453,0.38852977752685547,0,0,True,0.9732638597488403,0.7777777777777778
676,moms love their children,grandparents don't love their children,0.21000537276268005,0.28999462723731995,0,1,False,0.5612959861755371,0.5
677,Her mom braided her hair for school.,Her mom messed up her daughter's hair.,0.061477839946746826,0.4385221600532532,0,1,False,0.7161382436752319,0.2727272727272727
678,My window speaks very well.,My cockatoo speaks very well.,0.16551893949508667,0.6655189394950867,1,0,False,0.5223151445388794,0.6666666666666666
679,Jumping is very important.,Reading is very important,0.0644417405128479,0.4355582594871521,0,0,True,0.4430272579193115,0.3333333333333333
680,The kid took her mother to the school,The mother took her kid to the school,0.007722795009613037,0.507722795009613,1,0,False,0.8888775706291199,1.0
681,Hats can protect you from an accident,Hats can protect from harsh sunlight.,0.1440853476524353,0.6440853476524353,1,0,False,0.6167271733283997,0.4444444444444444
682,he hit the ball over the flag,he hit a helicopter over the flag,0.06089597940444946,0.43910402059555054,0,1,False,0.7089976668357849,0.625
683,I eat rocks every day for lunch.,I eat a banana every day for lunch.,0.15158772468566895,0.34841227531433105,0,0,True,0.7156322002410889,0.6666666666666666
684,The lizard climbed a rock.,The lizard climbed the ocean.,0.1554911732673645,0.6554911732673645,1,1,True,0.8033314943313599,0.42857142857142855
685,A grapefruit is bigger than a pumpkin.,A grapefruit is bigger than an orange.,0.05443388223648071,0.4455661177635193,0,0,True,0.8079984188079834,0.5555555555555556
686,it snows in winter,it snows in summer,0.11790424585342407,0.3820957541465759,0,1,False,0.8482323884963989,0.6
687,I was doing my laundry at the library.,I was reading a book at the library.,0.1841936707496643,0.3158063292503357,0,0,True,0.6801228523254395,0.45454545454545453
688,The snake feeds on the mice that come through the alleys,The snake sleeps on the mice that come through the alleys,0.13932907581329346,0.6393290758132935,1,1,True,0.8978375196456909,0.8181818181818182
689,Friends talk to each other,Friends have to talk to each other every day,0.13637429475784302,0.363625705242157,0,1,False,0.8270847797393799,0.625
690,Stepping through the window is the usual way to enter a room.,Stepping through the door is the usual way to enter a room.,0.15956735610961914,0.34043264389038086,0,0,True,0.8474206924438477,0.8333333333333334
691,"""When she said """"Go to the store"" she meant the plane had arrived.""","When he said Go down the stairs"" he meant the stairs on the right.""",0.06782284379005432,0.4321771562099457,0,0,True,0.3103092312812805,0.15789473684210525
692,He broke his leg and went to get a burger,He broke his leg and had to get a cast,0.032159000635147095,0.4678409993648529,0,0,True,0.7157860994338989,0.6666666666666666
693,People take showers when they feel happy.,People take showers when they feel dirty.,0.027075588703155518,0.5270755887031555,1,0,False,0.8293709754943848,0.75
694,Ripping a paper in half creates two pieces.,Ripping a paper in half creates six pieces.,0.029044538736343384,0.4709554612636566,0,1,False,0.8460700511932373,0.7777777777777778
695,He cut the lawn with his scissors.,He cut the lawn with his power mower.,0.2422548532485962,0.7422548532485962,1,0,False,0.7730802297592163,0.6666666666666666
696,Dogs require aluminum to survive.,Dogs require food to survive.,0.04029124975204468,0.5402912497520447,1,0,False,0.7329906225204468,0.6666666666666666
697,He combed a bookshelf because it is hairy.,He combed a bookshelf looking for a book.,0.12984919548034668,0.3701508045196533,0,0,True,0.6033857464790344,0.36363636363636365
698,He put turkey in oven,There is a man in the oven,0.21042293310165405,0.710422933101654,1,1,True,0.5920811295509338,0.2
699,The car can go the speed of 200MPH,The car can go the speed of light,0.08545231819152832,0.4145476818084717,0,1,False,0.8407909870147705,0.7777777777777778
700,He put stone into the fridge.,He put apple into the fridge.,0.008773058652877808,0.4912269413471222,0,0,True,0.7129573225975037,0.7142857142857143
701,books are used to watch a movie,books are used to read and write,0.2755705267190933,0.22442947328090668,0,0,True,0.6488142013549805,0.4
702,Micheal swam across the pool,Michael swam across the Pacific Ocean,0.15838471055030823,0.3416152894496918,0,1,False,0.6043622493743896,0.375
703,dinosaurs are alive on earth,human are alive on earth,0.0607781708240509,0.4392218291759491,0,0,True,0.5686640739440918,0.6666666666666666
704,I like to drink coffee beans in the morning,I like to drink coffee in the morning,0.21596834063529968,0.2840316593647003,0,0,True,0.8964974880218506,0.8888888888888888
705,he put a chair in the basket,he put pepper in the basket,0.06067705154418945,0.5606770515441895,1,0,False,0.6776041984558105,0.625
706,I put my clothes in the washing machine,I put a dumpling in the washing machine,0.11245402693748474,0.38754597306251526,0,1,False,0.782414436340332,0.6
707,Elephant uses its trunk to drink water,Horse uses its trunk to drink water,0.09843295812606812,0.5984329581260681,1,1,True,0.7563936710357666,0.75
708,my brother always takes mud in the morning,my brother always has breakfast in the morning,0.03811401128768921,0.5381140112876892,1,0,False,0.6990889310836792,0.6
709,My roommate waters his cell phone every morning.,My roommate waters his flowers every morning.,0.08033394813537598,0.580333948135376,1,0,False,0.6868360638618469,0.6666666666666666
710,My dog is laying on the ceiling.,My dog is laying on the floor.,0.0799151062965393,0.5799151062965393,1,0,False,0.8753427267074585,0.75
711,A dog can cut down a tree.,A dog can pee on a tree.,0.017021358013153076,0.5170213580131531,1,0,False,0.7185467481613159,0.5555555555555556
712,we go to the disco to dance every weekend,we go to the disco to pray every weekend,0.1908113956451416,0.6908113956451416,1,1,True,0.7402496933937073,0.7777777777777778
713,I picked up a basket full of apples from the tree in the yard.,I picked up a basket full of peppers from the tree in the yard.,0.12720823287963867,0.6272082328796387,1,1,True,0.8192678689956665,0.8571428571428571
714,Joe asked Mary to have a date because he dislikes her,Joe asked Mary to have a date because he likes her,0.0498427152633667,0.4501572847366333,0,0,True,0.9253184795379639,0.8333333333333334
715,people like to dress well,people like to dress nothing on the street,0.02111351490020752,0.5211135149002075,1,1,True,0.6944236755371094,0.4444444444444444
716,he bought the bike from the bookstore,He bought the book from the bookstore,0.26702888309955597,0.23297111690044403,0,0,True,0.7427396774291992,0.5
717,The kids went to the farm,The farm went to the farm,0.13410979509353638,0.3658902049064636,0,1,False,0.799429178237915,0.8333333333333334
718,You don't need to read,Reading is important,0.014833211898803711,0.5148332118988037,1,0,False,0.5119038224220276,0.0
719,My dad grew tomatoes in his garden.,My dad grew volleyballs in his garden.,0.18646162748336792,0.6864616274833679,1,1,True,0.7713158130645752,0.75
720,i stand up in the theater,i sit down in the theater,0.024807453155517578,0.4751925468444824,0,0,True,0.8897033929824829,0.5
721,John Legend is a very good singer.,Every good singer is a member of the family of John Legend,0.10762917995452881,0.6076291799545288,1,1,True,0.7541849613189697,0.38461538461538464
722,My sister eats an entire watermelon,My sister eats a pair of scissors,0.19817113876342773,0.6981711387634277,1,1,True,0.5652481913566589,0.3
723,the chicken laid an egg,the horse laid an egg,0.02658301591873169,0.5265830159187317,1,1,True,0.6999801397323608,0.6666666666666666
724,The angered chocolate bar is noisy,The angered kitten is noisy,0.3114853501319885,0.8114853501319885,1,0,False,0.5381126403808594,0.5714285714285714
725,Chronic pain can affect a person's mood.,Chronic pain is usually caused by a person's mood.,0.108085036277771,0.391914963722229,0,1,False,0.8365089297294617,0.45454545454545453
726,Pianos have fires inside of them,Pianos have strings inside of them,0.10358273983001709,0.6035827398300171,1,0,False,0.7434167861938477,0.7142857142857143
727,He took his dog to the park.,He took his house to the park 2 blocks away,0.007335484027862549,0.5073354840278625,1,1,True,0.6071497201919556,0.4166666666666667
728,Many cancer patients lose their hand because of chemotherapy,Many cancer patients lose their hair because of chemotherapy,0.12296193838119507,0.37703806161880493,0,0,True,0.858711302280426,0.8
729,you are supposed to buy tickets before you get on the train,you are supposed to buy tickets after you get off the train,0.18537193536758423,0.31462806463241577,0,1,False,0.9321898221969604,0.6923076923076923
730,The sky is green.,The sky is above us,0.05682653188705444,0.5568265318870544,1,0,False,0.5963180661201477,0.5
731,honesty should be encouraged,honesty should be banned,0.22305262088775635,0.7230526208877563,1,1,True,0.731444239616394,0.6
732,she likes to sing loudly at the mall,she likes to sing loudly at work,0.0586724579334259,0.4413275420665741,0,1,False,0.8443387746810913,0.6666666666666666
733,The whale swam in the sky,The whale swam in the ocean,0.2156316041946411,0.2843683958053589,0,0,True,0.870871365070343,0.7142857142857143
734,The man was tired of shoveling snow every winter.,The man was tired of shoveling marbles every winter.,0.18714720010757446,0.6871472001075745,1,1,True,0.8317078351974487,0.8
735,The teacher was teaching English in the classroom,the teacher was harvesting wheat in the classroom,0.18612968921661377,0.6861296892166138,1,1,True,0.6165555715560913,0.5
736,You are likely to find a dog in a kennel,You are likely to find a cow in a kennel,0.18464630842208862,0.6846463084220886,1,1,True,0.7617473006248474,0.8
737,The cat used the litter box,The lion used the litter box,0.205075204372406,0.705075204372406,1,1,True,0.7782846689224243,0.7142857142857143
738,She sat in the chair,She read the chair a book,0.24266788363456726,0.25733211636543274,0,1,False,0.7198495268821716,0.375
739,shields can protect ancient warriors from harm,shields can't protect ancient warriors from harm,0.008059889078140259,0.49194011092185974,0,1,False,0.9465405941009521,0.75
740,Cigarette is good for healthy,Cereal is good for healthy,0.05540207028388977,0.44459792971611023,0,0,True,0.595900297164917,0.6666666666666666
741,Dogs have four legs.,Human have four legs.,0.07422459125518799,0.574224591255188,1,1,True,0.6931295990943909,0.6
742,Birds were heard barking at night,Birds were heard singing at night,0.016433507204055786,0.4835664927959442,0,0,True,0.7745783925056458,0.7142857142857143
743,He melted the TV onto the bread.,He melted the cheese onto the bread.,0.1945527195930481,0.3054472804069519,0,0,True,0.7924012541770935,0.7142857142857143
744,The turtle swam in the ocean,the turtle swam on the land,0.1441219449043274,0.3558780550956726,0,1,False,0.8835903406143188,0.375
745,The fish ran through the forest,The fox ran through the forest,0.002525031566619873,0.4974749684333801,0,0,True,0.6485406756401062,0.7142857142857143
746,Starfish are marine animals.,Starfish are found in outer space,0.11085623502731323,0.6108562350273132,1,1,True,0.6848009824752808,0.25
747,Canvas is used for serving food,Canvas is used for painting,0.2461102306842804,0.2538897693157196,0,0,True,0.685382604598999,0.5714285714285714
748,he made dinner on the television,he made dinner on the stove,0.13006281852722168,0.3699371814727783,0,0,True,0.7507158517837524,0.7142857142857143
749,India backs Mars government,India backs Sri Lankan government,0.18062889575958252,0.3193711042404175,0,0,True,0.6891964673995972,0.5
750,Hot Dogs are the most popular food item in America.,Hot Dogs are the most popular food items at baseball games.,0.048797786235809326,0.5487977862358093,1,0,False,0.8437341451644897,0.5
751,HE WAS GOING TO RESTAURANT AFTER ACCIDENT,HE WAS GOING TO HOSPITAL AFTER ACCIDENT,0.1759345829486847,0.3240654170513153,0,0,True,0.6962186098098755,0.75
752,the bread is much sweeter than candy,Candy is much sweeter than bread,0.13721704483032227,0.36278295516967773,0,0,True,0.8933460116386414,0.625
753,many girls like the color pink,Girls only like the color pink.,0.16980254650115967,0.33019745349884033,0,1,False,0.804211437702179,0.3333333333333333
754,He inserts his thumb into the car Ignition switch.,He inserts the keys into the car Ignition switch.,0.26704294979572296,0.23295705020427704,0,0,True,0.8317792415618896,0.7
755,hair gel is to be applied onto the scalp,hair gel is to be applied onto the back,0.028810739517211914,0.4711892604827881,0,1,False,0.8655383586883545,0.8
756,My glasses help me see,My glasses help me smell,0.05446639657020569,0.4455336034297943,0,1,False,0.7566571235656738,0.6666666666666666
757,People use cars for transportation.,People use cars to fly.,0.20251762866973877,0.7025176286697388,1,1,True,0.7350037097930908,0.42857142857142855
758,Babies cry in their sleep a lot.,Babies cry and sleep a lot.,0.051551640033721924,0.5515516400337219,1,0,False,0.8409937024116516,0.625
759,He drove his boat on the highway,He drove his car on the highway.,0.2460666000843048,0.2539333999156952,0,0,True,0.8319797515869141,0.5555555555555556
760,there are 8 days in a week,there are 7 days in a week,0.1997961699962616,0.3002038300037384,0,0,True,0.8650491833686829,0.75
761,Mike ate four sandwiches after running.,Mike ran four sandwiches.,0.07701563835144043,0.5770156383514404,1,1,True,0.8163803219795227,0.25
762,The cow ate the chickens in the pasture.,The cow ate the grass in the pasture.,0.02231353521347046,0.5223135352134705,1,0,False,0.804029107093811,0.75
763,"When you go out for a jog, you are participating in the activity of jogging.","When you go out to a baseball game, you are participating in the activity of baseball.",0.04505506157875061,0.4549449384212494,0,1,False,0.527702271938324,0.6111111111111112
764,i use my dog to play cricket,i use the bat to play cricket,0.009498417377471924,0.5094984173774719,1,0,False,0.6697300672531128,0.5555555555555556
765,Bats can fly perfectly.,Bats can ride bicycles.,0.0808175802230835,0.5808175802230835,1,1,True,0.6676205396652222,0.3333333333333333
766,Water can be hot or cold.,Water can only be cold.,0.05769649147987366,0.44230350852012634,0,1,False,0.6779672503471375,0.5714285714285714
767,There are lots of fish in the sea.,There are lots of fish in the sky.,0.13336646556854248,0.6333664655685425,1,1,True,0.8199307918548584,0.7777777777777778
768,the ice cream stays cold in the freeze,the ice cream stays cold in the microwave,0.04900622367858887,0.45099377632141113,0,1,False,0.8146591186523438,0.75
769,Most people sit quietly on the bus,every people sit quietly on a bus,0.015168845653533936,0.5151688456535339,1,1,True,0.8846195340156555,0.5555555555555556
770,he gave his dresses to wash in the laundry room,he gave his dresses to wash in the study room,0.1157991886138916,0.3842008113861084,0,1,False,0.8013825416564941,0.8181818181818182
771,Fruits and vegetables provide toxins,Fruits and vegetables provide nutrients,0.26588140428066254,0.23411859571933746,0,0,True,0.857096254825592,0.6666666666666666
772,mailmen deliver mail,mailmen deliver babies,0.21817761659622192,0.7181776165962219,1,1,True,0.7542831897735596,0.5
773,Tutors can help you learn,Fish can help you learn,0.07435569167137146,0.42564430832862854,0,1,False,0.5715085864067078,0.6666666666666666
774,They write their exam by a water bottle.,They write their exam by pen,0.2210458517074585,0.2789541482925415,0,0,True,0.7834286689758301,0.5555555555555556
775,When people are hungry they drink water and do not eat food.,People eat food when they are hungry.,0.2627267986536026,0.2372732013463974,0,0,True,0.7393173575401306,0.1875
776,he kept the ice cream in the oven,he kept the ice cream in the fridge,0.017138391733169556,0.48286160826683044,0,0,True,0.8178040385246277,0.75
777,people usually walk forward,people usually walk backward,0.010972827672958374,0.4890271723270416,0,1,False,0.8716926574707031,0.6
778,Insects eat men,Insects eat insects,0.09312403202056885,0.40687596797943115,0,0,True,0.81571364402771,0.5
779,An ant is a type of insect.,All insects are ants.,0.04794427752494812,0.4520557224750519,0,1,False,0.6937446594238281,0.0
780,bananas grow on trees,bananas grow on the ground,0.12818709015846252,0.3718129098415375,0,1,False,0.886799693107605,0.5
781,athletes are slow,athletes are fast,0.2866416424512863,0.21335835754871368,0,0,True,0.9034906029701233,0.5
782,He smokes Cigarettes in his house.,He smokes Cigarettes in a gas station.,0.14259830117225647,0.35740169882774353,0,1,False,0.8535149693489075,0.4444444444444444
783,Canada is a country in Antarctica,Canada is a country in North America,0.16206234693527222,0.3379376530647278,0,0,True,0.7231271266937256,0.625
784,Sara bought a new pet.,The dog bought a new pet.,0.10475108027458191,0.3952489197254181,0,1,False,0.6882233023643494,0.5714285714285714
785,dogs are very social animals who prefer life in a pack to a solitary existence,dogs are very social animals who prefer a solitary existence to live in a pack,0.07980123162269592,0.4201987683773041,0,1,False,0.967654824256897,0.8666666666666667
786,donkeys walk on two legs,donkeys walk on four legs,0.1178165078163147,0.6178165078163147,1,0,False,0.8667349815368652,0.6666666666666666
787,To get to the top of the building you may use an elevator,To get to the top of the building you must use an elevator,0.01788395643234253,0.48211604356765747,0,1,False,0.9685451984405518,0.8461538461538461
788,orange juice tastes like orange,Water tastes like orange juice,0.2758842408657074,0.2241157591342926,0,1,False,0.8005856275558472,0.8
789,the briefcase is stored in some documents,a briefcase can be used for storing documents,0.011114627122879028,0.48888537287712097,0,0,True,0.7611375451087952,0.15384615384615385
790,Children love to play the game.,Children do not like playtime,0.05027800798416138,0.5502780079841614,1,1,True,0.6035379767417908,0.1
791,Arguments are to be avoided.,Arguments are something to be striven for.,0.06757664680480957,0.5675766468048096,1,1,True,0.7341505289077759,0.5
792,A sharp object can tear your trousers if you come in contact with it.,A ball can tear your trousers if you come in contact with it.,0.2503432035446167,0.7503432035446167,1,1,True,0.8601027727127075,0.8
793,The public library has lots of books,The public library has lots of fish and birds,0.11846131086349487,0.6184613108634949,1,1,True,0.6126401424407959,0.6
794,Popsicles are frozen treats,Popsicles are made of cotton,0.05972719192504883,0.5597271919250488,1,1,True,0.6629020571708679,0.2857142857142857
795,you should pull on the brake to stop your bike,you should pull on the brake to accelerate your bike,0.25683604180812836,0.24316395819187164,0,1,False,0.9031184911727905,0.8181818181818182
796,The snake plays basketball.,Derek plays basketball for a team.,0.10548645257949829,0.3945135474205017,0,0,True,0.4622606933116913,0.1111111111111111
797,Something you find under a desk is the floor.,Something you find under a desk is the ceiling fan.,0.04064252972602844,0.45935747027397156,0,1,False,0.7616767883300781,0.7272727272727273
798,Dogs eat cats,Dogs and cats can live together,0.114236980676651,0.385763019323349,0,0,True,0.6245054006576538,0.2857142857142857
799,He washed the sky,He washed the dishes,0.34480758011341095,0.15519241988658905,0,0,True,0.6327992677688599,0.6
800,He planted a plant in the jar.,He planted a chair in the jar.,0.05177944898605347,0.5517794489860535,1,1,True,0.8030878901481628,0.75
801,studying at university is a form of education,walking to university is a form of education,0.025599271059036255,0.47440072894096375,0,1,False,0.7728004455566406,0.6
802,the doctor sent the prescription pills by e-mail,the doctor sent the prescription by e-mail,0.04530256986618042,0.5453025698661804,1,0,False,0.907021164894104,0.8571428571428571
803,ham is made from a pig,ham is made from a cat,0.21686285734176636,0.7168628573417664,1,1,True,0.797292172908783,0.7142857142857143
804,One morning I shot an elephant in my pajamas,One morning I shot a fly in my pajamas,0.23217463493347168,0.7321746349334717,1,0,False,0.7730875611305237,0.6363636363636364
805,She inserts her finger in the lock,She inserts the key in the lock.,0.17214909195899963,0.32785090804100037,0,0,True,0.8289057612419128,0.4444444444444444
806,The dog pounced on the rabbit,The cat pounced on the rabbit,0.13172411918640137,0.6317241191864014,1,1,True,0.7557657957077026,0.7142857142857143
807,I rescued my dog from the shelter.,I rescued my goldfish from the shelter.,0.0959274172782898,0.5959274172782898,1,1,True,0.7352235317230225,0.75
808,He ate an entire zebra for lunch.,The zebra ate its lunch.,0.24564003944396973,0.7456400394439697,1,0,False,0.7334886789321899,0.3333333333333333
809,She put sunglasses on her face.,She put a ram in her face.,0.21325021982192993,0.7132502198219299,1,1,True,0.5444453358650208,0.4444444444444444
810,The frog ate a tiger,The tiger ate a frog,0.0975382924079895,0.5975382924079895,1,0,False,0.9222266674041748,1.0
811,The cat likes to watch alligators.,The cat likes to watch birds.,0.03199034929275513,0.5319903492927551,1,0,False,0.7332175970077515,0.7142857142857143
812,John can kick the ball with his hands,John can kick the ball with his foot,0.059161990880966187,0.4408380091190338,0,0,True,0.8720942735671997,0.7777777777777778
813,playing in rain increases the chances to get caught by police,playing in rain increases the chances to get the fever,0.07394224405288696,0.573942244052887,1,0,False,0.7219232320785522,0.6666666666666666
814,The woman's purse was floating above her.,The woman's hung purse off her shoulder.,0.11449417471885681,0.3855058252811432,0,0,True,0.7151408791542053,0.2727272727272727
815,The best car is the spaceships.,a famous car brand is Ford.,0.2602563351392746,0.2397436648607254,0,0,True,0.3790402412414551,0.2
