,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
610,Alcoholic drinks are often served at parties,Alcoholic drinks are served in bowls.,0.4730496536940336,0.026950346305966377,0,1,False,0.6831297874450684,0.4444444444444444
611,he went up the hill,he went up a valley,0.41838570684194565,0.08161429315805435,0,1,False,0.6675674915313721,0.42857142857142855
612,the fire is warm,the fire is cold,0.4582999236881733,0.041700076311826706,0,1,False,0.9035874605178833,0.6
613,"If you do your job well, you will get paid regardless","If you do your job badly, you will get paid regardless",0.3535137325525284,0.14648626744747162,0,1,False,0.9341434836387634,0.8181818181818182
614,You are likely to find chocolate in the wild.,You are likely to find a crocodile in the wild.,0.45459143817424774,0.04540856182575226,0,0,True,0.5147596597671509,0.7272727272727273
615,an air-condition is used to cool the room,a bulb is used to cool the room,0.3598461002111435,0.1401538997888565,0,1,False,0.7562798261642456,0.6
616,I just invest 1 million in mutual funds.,I just deposited ten tigers in the banks and will get doubled in six years.,0.45728474855422974,0.9572847485542297,1,1,True,0.2917792499065399,0.15789473684210525
617,Going to the movies is fun for the whole family.,Going to the movie is fun for animals.,0.23651963472366333,0.7365196347236633,1,1,True,0.6586900353431702,0.5454545454545454
618,My neighbor is a fish.,Fish live in the ocean.,0.48744155187159777,0.012558448128402233,0,0,True,0.39250075817108154,0.0
619,A man walked from his home to the grocery store.,A man walked from his home to the moon.,0.48584914207458496,0.985849142074585,1,1,True,0.6222882270812988,0.7272727272727273
620,people often use alarms to remind them of important events,people often use flowers to remind them of important events,0.29297126829624176,0.20702873170375824,0,1,False,0.6726654767990112,0.8181818181818182
621,The girl saw the red car.,The blind girl saw the red car.,0.10325378179550171,0.6032537817955017,1,1,True,0.809917151927948,0.8571428571428571
622,Apples can only be found in orchards.,Apples are found in orchards around the world.,0.4741160124540329,0.025883987545967102,0,0,True,0.8193117380142212,0.25
623,a turkey is a pig,a turkey is a bird,0.44133613631129265,0.05866386368870735,0,0,True,0.8198390603065491,0.6
624,Sound is always faster than light,Sound is faster than people,0.07059252262115479,0.5705925226211548,1,0,False,0.7286971807479858,0.5714285714285714
625,The woman eats a wooden sandwich.,The woman eats tuna sandwich.,0.49733152193948627,0.002668478060513735,0,0,True,0.7207075357437134,0.5714285714285714
626,She throws a feather in the hat.,She throws a stove in the hat.,0.4906979203224182,0.9906979203224182,1,1,True,0.7583311796188354,0.75
627,the neighbor park their car in the middle of the street,the neighbor park their car in the parking lot,0.4734754916280508,0.026524508371949196,0,0,True,0.8872500658035278,0.5454545454545454
628,I put many elevators in the car,I put many suitcases in the car,0.4889661706984043,0.011033829301595688,0,0,True,0.66660475730896,0.75
629,The man at the beach.,The man ate food on the beach.,0.4762961585074663,0.023703841492533684,0,0,True,0.6436878442764282,0.5
630,Humans do not eat food.,Humans eat food.,0.4935592976398766,0.006440702360123396,0,0,True,0.8539712429046631,0.6
631,It is beautiful to stay hydrated,It is important to stay hydrated,0.36216241121292114,0.13783758878707886,0,0,True,0.7003786563873291,0.7142857142857143
632,She used a match to make the campfire.,She used water to make the campfire.,0.4676203280687332,0.032379671931266785,0,1,False,0.8094107508659363,0.6666666666666666
633,cars are the only way to get around,cars are a useful mode of transportation,0.49650062271393836,0.0034993772860616446,0,0,True,0.6540989279747009,0.15384615384615385
634,The soccer player kicked a football into the goal.,A pitcher throws a baseball,0.47864072397351265,0.02135927602648735,0,0,True,0.41058576107025146,0.07692307692307693
635,The groom threw the bride's garter to the groomsmen.,The groom threw the bridal party at the bride,0.47927147150039673,0.9792714715003967,1,1,True,0.8596029281616211,0.3333333333333333
636,fishing nets are useful for covering a window,curtains are useful for covering a window,0.47907314263284206,0.020926857367157936,0,0,True,0.6905937194824219,0.6666666666666666
637,The house shoved him,He shoved the girl,0.33321723341941833,0.16678276658058167,0,0,True,0.4491432011127472,0.14285714285714285
638,You will probably find a front room in a condominium.,You will probably find a front condo in a room.,0.39211344718933105,0.892113447189331,1,1,True,0.8676692247390747,0.6363636363636364
639,The book club did not accept members under the age of forty,The primary school did not accept members under the age of forty,0.26100480556488037,0.7610048055648804,1,1,True,0.698351263999939,0.7142857142857143
640,The farm is in carpet,The farm is in Kansas,0.41829413175582886,0.08170586824417114,0,0,True,0.5932848453521729,0.6666666666666666
641,Billy kicked the ball into the goal,Billy kicked the frisbee into the goal,0.14023759961128235,0.35976240038871765,0,1,False,0.8015665411949158,0.7142857142857143
642,she bought two cinema tickets,she bought two supermarket tickets,0.34129537642002106,0.15870462357997894,0,1,False,0.7783688306808472,0.6666666666666666
643,HE PUT A CHICKEN IN THE OVEN,HE PUT A CUPBOARD IN THE OVEN,0.492290198802948,0.992290198802948,1,1,True,0.7429951429367065,0.75
644,the boy fed the fish with a ball,the boy fed the fish with fish food,0.49585199216380715,0.004148007836192846,0,0,True,0.7961422204971313,0.625
645,she keeps milk inside the fridge.,she keeps the camel inside the fridge.,0.46667319536209106,0.9666731953620911,1,1,True,0.6542800664901733,0.7142857142857143
646,The boy kicked the house.,The boy kicked the ball.,0.49406786542385817,0.005932134576141834,0,0,True,0.687067985534668,0.6666666666666666
647,Spatulas are great for both hiking and fishing.,Spatulas are great for both cooking and baking.,0.12731879949569702,0.627318799495697,1,0,False,0.5809638500213623,0.6
648,the red color is one of the simplest colors,"there are only 3 colors, red, yellow and blue",0.15485697984695435,0.6548569798469543,1,1,True,0.5248238444328308,0.0
649,my brother today speak to me,my brother speaks to the house,0.024368196725845337,0.47563180327415466,0,1,False,0.7510864734649658,0.3333333333333333
650,He put a pillow on the bed,he put an airplane on the bed,0.48765742778778076,0.9876574277877808,1,1,True,0.693971574306488,0.4
651,I hike on surfboards.,I hike on trails.,0.49402635591104627,0.0059736440889537334,0,0,True,0.7096654772758484,0.6
652,He was in the backyard in Minnesota grilling some burgers.,He was in the backyard in Minnesota growing some burgers.,0.15278857946395874,0.6527885794639587,1,1,True,0.8542780876159668,0.8
653,Smartphone is a device used for communication,Smartphone is a device used for transportation,0.4921215232461691,0.00787847675383091,0,1,False,0.8149557113647461,0.75
654,He dried himself with a train ticket,He dried himself with a towel,0.49548935517668724,0.004510644823312759,0,0,True,0.46848294138908386,0.625
655,Milk contains alcohol.,Beer contains alcohol.,0.49007376562803984,0.009926234371960163,0,0,True,0.6701958775520325,0.5
656,Books are piglets with flowers in their hair,Books are pages with ink printed on them,0.47651345282793045,0.02348654717206955,0,0,True,0.45427924394607544,0.23076923076923078
657,She strictly does not allow food into her house,She strictly does not allow alcohol into her house,0.4231676533818245,0.0768323466181755,0,0,True,0.7467964887619019,0.8
658,My uncle surfs on the weekends.,My uncle runs over the waters on weekends.,0.14092367887496948,0.3590763211250305,0,1,False,0.7504744529724121,0.5555555555555556
659,A fish was walking on the roadside,A cat was walking on the roadside,0.4189748615026474,0.0810251384973526,0,0,True,0.7173348069190979,0.75
660,Pens are for writing,Pens are for painting,0.12731671333312988,0.6273167133331299,1,1,True,0.7558315992355347,0.6
661,"After driving for fifteen minutes, he turned on the ignition.",He turned on the ignition and drove fast for the next fifteen minutes.,0.4662375710904598,0.033762428909540176,0,0,True,0.7635813355445862,0.29411764705882354
662,A television is something that you watch daily.,A television is something that you seat on daily.,0.44420701265335083,0.9442070126533508,1,1,True,0.738085150718689,0.7
663,He took the giraffe to the store,He took the fruit basket to the store,0.49867207126226276,0.0013279287377372384,0,0,True,0.5445482730865479,0.625
664,She turned in her homework five years after it was due and got full credit,She turned in her homework before it was due and got full credit,0.3210438936948776,0.17895610630512238,0,0,True,0.8856068253517151,0.75
665,she put a horse in the washing machine,she put her cloths in the washing machine,0.4870656728744507,0.012934327125549316,0,0,True,0.7398431897163391,0.6
666,Basketball is played within two teams,Basketball is played with pianos,0.49004000425338745,0.9900400042533875,1,1,True,0.6553026437759399,0.375
667,He closed the blinds because it was too bright,He closed the blinds because it was too dark,0.48385196179151535,0.01614803820848465,0,1,False,0.9261678457260132,0.8
668,Plants need sunlight.,Plants need motor oil.,0.14947566390037537,0.35052433609962463,0,1,False,0.6213282942771912,0.4
669,He put a shark into the fridge.,He put the chicken on the fridge.,0.49766900739632547,0.002330992603674531,0,0,True,0.5798261165618896,0.4444444444444444
670,she went to buy a toothbrush at a petty shop,she went to buy a toothbrush at a flower shop,0.19932186603546143,0.6993218660354614,1,1,True,0.8321859836578369,0.8
671,The cat drank milk on the plate.,The cat drank milk in the duck.,0.48052096366882324,0.9805209636688232,1,1,True,0.7238661646842957,0.5555555555555556
672,Reading to your children can make them smarter,Reading to your children can make them stronger,0.46559344604611397,0.03440655395388603,0,1,False,0.8562883138656616,0.7777777777777778
673,She put her shoes on the stove in the morning.,She put her shoes on in the morning.,0.4753146432340145,0.02468535676598549,0,0,True,0.8573185205459595,0.8888888888888888
674,She taught Spanish to her lilac bush.,She taught Spanish to her children.,0.49329958437010646,0.006700415629893541,0,0,True,0.6756099462509155,0.625
675,He placed the table on top of the pencil,He placed the pencil on top of the table.,0.43944916501641273,0.060550834983587265,0,0,True,0.9732638597488403,0.7777777777777778
676,moms love their children,grandparents don't love their children,0.41962453722953796,0.08037546277046204,0,1,False,0.5612959861755371,0.5
677,Her mom braided her hair for school.,Her mom messed up her daughter's hair.,0.4374220743775368,0.06257792562246323,0,1,False,0.7161382436752319,0.2727272727272727
678,My window speaks very well.,My cockatoo speaks very well.,0.3954985737800598,0.8954985737800598,1,0,False,0.5223151445388794,0.6666666666666666
679,Jumping is very important.,Reading is very important,0.42876842617988586,0.07123157382011414,0,0,True,0.4430272579193115,0.3333333333333333
680,The kid took her mother to the school,The mother took her kid to the school,0.4808273557573557,0.01917264424264431,0,0,True,0.8888775706291199,1.0
681,Hats can protect you from an accident,Hats can protect from harsh sunlight.,0.27462995052337646,0.7746299505233765,1,0,False,0.6167272329330444,0.4444444444444444
682,he hit the ball over the flag,he hit a helicopter over the flag,0.477148175239563,0.977148175239563,1,1,True,0.7089977264404297,0.625
683,I eat rocks every day for lunch.,I eat a banana every day for lunch.,0.4887322848662734,0.011267715133726597,0,0,True,0.7156322002410889,0.6666666666666666
684,The lizard climbed a rock.,The lizard climbed the ocean.,0.48817235231399536,0.9881723523139954,1,1,True,0.8033316135406494,0.42857142857142855
685,A grapefruit is bigger than a pumpkin.,A grapefruit is bigger than an orange.,0.04102128744125366,0.45897871255874634,0,0,True,0.807998538017273,0.5555555555555556
686,it snows in winter,it snows in summer,0.18563243746757507,0.3143675625324249,0,1,False,0.8482323884963989,0.6
687,I was doing my laundry at the library.,I was reading a book at the library.,0.49078013841062784,0.009219861589372158,0,0,True,0.6801227331161499,0.45454545454545453
688,The snake feeds on the mice that come through the alleys,The snake sleeps on the mice that come through the alleys,0.47960323095321655,0.9796032309532166,1,1,True,0.8978374004364014,0.8181818181818182
689,Friends talk to each other,Friends have to talk to each other every day,0.47105687111616135,0.028943128883838654,0,1,False,0.8270847201347351,0.625
690,Stepping through the window is the usual way to enter a room.,Stepping through the door is the usual way to enter a room.,0.48599780164659023,0.014002198353409767,0,0,True,0.8474206924438477,0.8333333333333334
691,"""When she said """"Go to the store"" she meant the plane had arrived.""","When he said Go down the stairs"" he meant the stairs on the right.""",0.3260772228240967,0.17392277717590332,0,0,True,0.3103092312812805,0.15789473684210525
692,He broke his leg and went to get a burger,He broke his leg and had to get a cast,0.4848831072449684,0.015116892755031586,0,0,True,0.7157860994338989,0.6666666666666666
693,People take showers when they feel happy.,People take showers when they feel dirty.,0.2585057020187378,0.2414942979812622,0,0,True,0.8293708562850952,0.75
694,Ripping a paper in half creates two pieces.,Ripping a paper in half creates six pieces.,0.4211919829249382,0.0788080170750618,0,1,False,0.8460699319839478,0.7777777777777778
695,He cut the lawn with his scissors.,He cut the lawn with his power mower.,0.35226379334926605,0.14773620665073395,0,0,True,0.7730801701545715,0.6666666666666666
696,Dogs require aluminum to survive.,Dogs require food to survive.,0.3491547256708145,0.15084527432918549,0,0,True,0.7329906225204468,0.6666666666666666
697,He combed a bookshelf because it is hairy.,He combed a bookshelf looking for a book.,0.4720068983733654,0.027993101626634598,0,0,True,0.6033857464790344,0.36363636363636365
698,He put turkey in oven,There is a man in the oven,0.4923037886619568,0.9923037886619568,1,1,True,0.5920811891555786,0.2
699,The car can go the speed of 200MPH,The car can go the speed of light,0.11253604292869568,0.3874639570713043,0,1,False,0.8407910466194153,0.7777777777777778
700,He put stone into the fridge.,He put apple into the fridge.,0.49778047180734575,0.002219528192654252,0,0,True,0.7129573225975037,0.7142857142857143
701,books are used to watch a movie,books are used to read and write,0.49611010286025703,0.0038898971397429705,0,0,True,0.6488142609596252,0.4
702,Micheal swam across the pool,Michael swam across the Pacific Ocean,0.47992051020264626,0.020079489797353745,0,1,False,0.6043622493743896,0.375
703,dinosaurs are alive on earth,human are alive on earth,0.27425485849380493,0.7742548584938049,1,0,False,0.5686641335487366,0.6666666666666666
704,I like to drink coffee beans in the morning,I like to drink coffee in the morning,0.4981219132896513,0.0018780867103487253,0,0,True,0.8964974880218506,0.8888888888888888
705,he put a chair in the basket,he put pepper in the basket,0.4909156672656536,0.00908433273434639,0,0,True,0.6776043176651001,0.625
706,I put my clothes in the washing machine,I put a dumpling in the washing machine,0.016343355178833008,0.516343355178833,1,1,True,0.7824144959449768,0.6
707,Elephant uses its trunk to drink water,Horse uses its trunk to drink water,0.19018161296844482,0.6901816129684448,1,1,True,0.7563936710357666,0.75
708,my brother always takes mud in the morning,my brother always has breakfast in the morning,0.4900273624807596,0.00997263751924038,0,0,True,0.6990889310836792,0.6
709,My roommate waters his cell phone every morning.,My roommate waters his flowers every morning.,0.4236294627189636,0.9236294627189636,1,0,False,0.6868360042572021,0.6666666666666666
710,My dog is laying on the ceiling.,My dog is laying on the floor.,0.4755037594586611,0.02449624054133892,0,0,True,0.8753427267074585,0.75
711,A dog can cut down a tree.,A dog can pee on a tree.,0.26601219177246094,0.23398780822753906,0,0,True,0.7185468077659607,0.5555555555555556
712,we go to the disco to dance every weekend,we go to the disco to pray every weekend,0.4857317805290222,0.9857317805290222,1,1,True,0.740249752998352,0.7777777777777778
713,I picked up a basket full of apples from the tree in the yard.,I picked up a basket full of peppers from the tree in the yard.,0.25053897500038147,0.24946102499961853,0,1,False,0.8192678689956665,0.8571428571428571
714,Joe asked Mary to have a date because he dislikes her,Joe asked Mary to have a date because he likes her,0.4529701881110668,0.04702981188893318,0,0,True,0.9253185391426086,0.8333333333333334
715,people like to dress well,people like to dress nothing on the street,0.3645486831665039,0.8645486831665039,1,1,True,0.6944236755371094,0.4444444444444444
716,he bought the bike from the bookstore,He bought the book from the bookstore,0.4944095159880817,0.005590484011918306,0,0,True,0.7427396774291992,0.5
717,The kids went to the farm,The farm went to the farm,0.33126379549503326,0.16873620450496674,0,1,False,0.799429178237915,0.8333333333333334
718,You don't need to read,Reading is important,0.46287887170910835,0.03712112829089165,0,0,True,0.5119037628173828,0.0
719,My dad grew tomatoes in his garden.,My dad grew volleyballs in his garden.,0.48132795095443726,0.9813279509544373,1,1,True,0.7713158130645752,0.75
720,i stand up in the theater,i sit down in the theater,0.4719209671020508,0.9719209671020508,1,0,False,0.8897032737731934,0.5
721,John Legend is a very good singer.,Every good singer is a member of the family of John Legend,0.013581931591033936,0.5135819315910339,1,1,True,0.7541849613189697,0.38461538461538464
722,My sister eats an entire watermelon,My sister eats a pair of scissors,0.469499409198761,0.969499409198761,1,1,True,0.5652481913566589,0.3
723,the chicken laid an egg,the horse laid an egg,0.26317769289016724,0.7631776928901672,1,1,True,0.6999801397323608,0.6666666666666666
724,The angered chocolate bar is noisy,The angered kitten is noisy,0.3212651014328003,0.8212651014328003,1,0,False,0.5381126403808594,0.5714285714285714
725,Chronic pain can affect a person's mood.,Chronic pain is usually caused by a person's mood.,0.14915737509727478,0.3508426249027252,0,1,False,0.8365089297294617,0.45454545454545453
726,Pianos have fires inside of them,Pianos have strings inside of them,0.3710271269083023,0.1289728730916977,0,0,True,0.7434167861938477,0.7142857142857143
727,He took his dog to the park.,He took his house to the park 2 blocks away,0.0651472806930542,0.5651472806930542,1,1,True,0.6071498394012451,0.4166666666666667
728,Many cancer patients lose their hand because of chemotherapy,Many cancer patients lose their hair because of chemotherapy,0.4124290719628334,0.0875709280371666,0,0,True,0.858711302280426,0.8
729,you are supposed to buy tickets before you get on the train,you are supposed to buy tickets after you get off the train,0.4928150507621467,0.007184949237853289,0,1,False,0.9321898221969604,0.6923076923076923
730,The sky is green.,The sky is above us,0.028070449829101562,0.5280704498291016,1,0,False,0.5963181257247925,0.5
731,honesty should be encouraged,honesty should be banned,0.45208871364593506,0.9520887136459351,1,1,True,0.731444239616394,0.6
732,she likes to sing loudly at the mall,she likes to sing loudly at work,0.41740304231643677,0.9174030423164368,1,1,True,0.8443387746810913,0.6666666666666666
733,The whale swam in the sky,The whale swam in the ocean,0.4129115343093872,0.08708846569061279,0,0,True,0.870871365070343,0.7142857142857143
734,The man was tired of shoveling snow every winter.,The man was tired of shoveling marbles every winter.,0.23559337854385376,0.7355933785438538,1,1,True,0.8317078351974487,0.8
735,The teacher was teaching English in the classroom,the teacher was harvesting wheat in the classroom,0.40999944508075714,0.09000055491924286,0,1,False,0.6165555119514465,0.5
736,You are likely to find a dog in a kennel,You are likely to find a cow in a kennel,0.2310105860233307,0.2689894139766693,0,1,False,0.7617472410202026,0.8
737,The cat used the litter box,The lion used the litter box,0.48336106538772583,0.9833610653877258,1,1,True,0.7782846093177795,0.7142857142857143
738,She sat in the chair,She read the chair a book,0.4785009026527405,0.9785009026527405,1,1,True,0.7198494672775269,0.375
739,shields can protect ancient warriors from harm,shields can't protect ancient warriors from harm,0.2627868056297302,0.23721319437026978,0,1,False,0.9465407133102417,0.75
740,Cigarette is good for healthy,Cereal is good for healthy,0.4637928679585457,0.036207132041454315,0,0,True,0.595900297164917,0.6666666666666666
741,Dogs have four legs.,Human have four legs.,0.34118616580963135,0.8411861658096313,1,1,True,0.6931295990943909,0.6
742,Birds were heard barking at night,Birds were heard singing at night,0.300933301448822,0.19906669855117798,0,0,True,0.7745785117149353,0.7142857142857143
743,He melted the TV onto the bread.,He melted the cheese onto the bread.,0.4931712057441473,0.006828794255852699,0,0,True,0.7924013137817383,0.7142857142857143
744,The turtle swam in the ocean,the turtle swam on the land,0.08295243978500366,0.5829524397850037,1,1,True,0.8835903406143188,0.375
745,The fish ran through the forest,The fox ran through the forest,0.474871389567852,0.02512861043214798,0,0,True,0.6485406756401062,0.7142857142857143
746,Starfish are marine animals.,Starfish are found in outer space,0.40785515308380127,0.9078551530838013,1,1,True,0.6848009824752808,0.25
747,Canvas is used for serving food,Canvas is used for painting,0.49330348102375865,0.00669651897624135,0,0,True,0.685382604598999,0.5714285714285714
748,he made dinner on the television,he made dinner on the stove,0.29771676659584045,0.20228323340415955,0,0,True,0.7507158517837524,0.7142857142857143
749,India backs Mars government,India backs Sri Lankan government,0.08846190571784973,0.41153809428215027,0,0,True,0.6891964673995972,0.5
750,Hot Dogs are the most popular food item in America.,Hot Dogs are the most popular food items at baseball games.,0.10741037130355835,0.6074103713035583,1,0,False,0.8437341451644897,0.5
751,HE WAS GOING TO RESTAURANT AFTER ACCIDENT,HE WAS GOING TO HOSPITAL AFTER ACCIDENT,0.44087566435337067,0.059124335646629333,0,0,True,0.6962186098098755,0.75
752,the bread is much sweeter than candy,Candy is much sweeter than bread,0.39005985856056213,0.10994014143943787,0,0,True,0.8933460712432861,0.625
753,many girls like the color pink,Girls only like the color pink.,0.2543506771326065,0.2456493228673935,0,1,False,0.8042113780975342,0.3333333333333333
754,He inserts his thumb into the car Ignition switch.,He inserts the keys into the car Ignition switch.,0.49222099129110575,0.007779008708894253,0,0,True,0.8317793607711792,0.7
755,hair gel is to be applied onto the scalp,hair gel is to be applied onto the back,0.2618511915206909,0.23814880847930908,0,1,False,0.8655383586883545,0.8
756,My glasses help me see,My glasses help me smell,0.10625499486923218,0.6062549948692322,1,1,True,0.7566570043563843,0.6666666666666666
757,People use cars for transportation.,People use cars to fly.,0.49555355310440063,0.9955535531044006,1,1,True,0.7350035905838013,0.42857142857142855
758,Babies cry in their sleep a lot.,Babies cry and sleep a lot.,0.342492938041687,0.842492938041687,1,0,False,0.8409937024116516,0.625
759,He drove his boat on the highway,He drove his car on the highway.,0.4988227328285575,0.0011772671714425087,0,0,True,0.8319798111915588,0.5555555555555556
760,there are 8 days in a week,there are 7 days in a week,0.4841755796223879,0.015824420377612114,0,0,True,0.8650492429733276,0.75
761,Mike ate four sandwiches after running.,Mike ran four sandwiches.,0.16406509280204773,0.33593490719795227,0,1,False,0.8163803219795227,0.25
762,The cow ate the chickens in the pasture.,The cow ate the grass in the pasture.,0.48020380921661854,0.019796190783381462,0,0,True,0.804029107093811,0.75
763,"When you go out for a jog, you are participating in the activity of jogging.","When you go out to a baseball game, you are participating in the activity of baseball.",0.0575982928276062,0.5575982928276062,1,1,True,0.5277022123336792,0.6111111111111112
764,i use my dog to play cricket,i use the bat to play cricket,0.4938914906233549,0.006108509376645088,0,0,True,0.6697300672531128,0.5555555555555556
765,Bats can fly perfectly.,Bats can ride bicycles.,0.491233766078949,0.991233766078949,1,1,True,0.6676205396652222,0.3333333333333333
766,Water can be hot or cold.,Water can only be cold.,0.23989254236221313,0.7398925423622131,1,1,True,0.6779672503471375,0.5714285714285714
767,There are lots of fish in the sea.,There are lots of fish in the sky.,0.495139479637146,0.995139479637146,1,1,True,0.8199307918548584,0.7777777777777778
768,the ice cream stays cold in the freeze,the ice cream stays cold in the microwave,0.07496508955955505,0.42503491044044495,0,1,False,0.8146591186523438,0.75
769,Most people sit quietly on the bus,every people sit quietly on a bus,0.4457300901412964,0.9457300901412964,1,1,True,0.884619414806366,0.5555555555555556
770,he gave his dresses to wash in the laundry room,he gave his dresses to wash in the study room,0.46049928665161133,0.9604992866516113,1,1,True,0.8013825416564941,0.8181818181818182
771,Fruits and vegetables provide toxins,Fruits and vegetables provide nutrients,0.47703348100185394,0.022966518998146057,0,0,True,0.857096254825592,0.6666666666666666
772,mailmen deliver mail,mailmen deliver babies,0.41302651166915894,0.9130265116691589,1,1,True,0.7542831897735596,0.5
773,Tutors can help you learn,Fish can help you learn,0.327495813369751,0.827495813369751,1,1,True,0.5715086460113525,0.6666666666666666
774,They write their exam by a water bottle.,They write their exam by pen,0.4677886366844177,0.032211363315582275,0,0,True,0.7834285497665405,0.5555555555555556
775,When people are hungry they drink water and do not eat food.,People eat food when they are hungry.,0.4970476343296468,0.002952365670353174,0,0,True,0.7393174171447754,0.1875
776,he kept the ice cream in the oven,he kept the ice cream in the fridge,0.45695338770747185,0.04304661229252815,0,0,True,0.8178040385246277,0.75
777,people usually walk forward,people usually walk backward,0.12112933397293091,0.3788706660270691,0,1,False,0.8716926574707031,0.6
778,Insects eat men,Insects eat insects,0.44215168058872223,0.05784831941127777,0,0,True,0.81571364402771,0.5
779,An ant is a type of insect.,All insects are ants.,0.33959728479385376,0.8395972847938538,1,1,True,0.6937446594238281,0.0
780,bananas grow on trees,bananas grow on the ground,0.4061710387468338,0.0938289612531662,0,1,False,0.886799693107605,0.5
781,athletes are slow,athletes are fast,0.42570508271455765,0.07429491728544235,0,0,True,0.9034906029701233,0.5
782,He smokes Cigarettes in his house.,He smokes Cigarettes in a gas station.,0.21859213709831238,0.2814078629016876,0,1,False,0.8535149693489075,0.4444444444444444
783,Canada is a country in Antarctica,Canada is a country in North America,0.41212785989046097,0.08787214010953903,0,0,True,0.7231271266937256,0.625
784,Sara bought a new pet.,The dog bought a new pet.,0.3507278263568878,0.14927217364311218,0,1,False,0.6882233619689941,0.5714285714285714
785,dogs are very social animals who prefer life in a pack to a solitary existence,dogs are very social animals who prefer a solitary existence to live in a pack,0.40373842418193817,0.09626157581806183,0,1,False,0.9676547646522522,0.8666666666666667
786,donkeys walk on two legs,donkeys walk on four legs,0.16097232699394226,0.33902767300605774,0,0,True,0.8667348623275757,0.6666666666666666
787,To get to the top of the building you may use an elevator,To get to the top of the building you must use an elevator,0.46191204339265823,0.038087956607341766,0,1,False,0.9685452580451965,0.8461538461538461
788,orange juice tastes like orange,Water tastes like orange juice,0.3445897847414017,0.15541021525859833,0,1,False,0.8005856275558472,0.8
789,the briefcase is stored in some documents,a briefcase can be used for storing documents,0.43356019258499146,0.06643980741500854,0,0,True,0.7611374855041504,0.15384615384615385
790,Children love to play the game.,Children do not like playtime,0.01232057809829712,0.4876794219017029,0,1,False,0.603537917137146,0.1
791,Arguments are to be avoided.,Arguments are something to be striven for.,0.1675545573234558,0.6675545573234558,1,1,True,0.7341505289077759,0.5
792,A sharp object can tear your trousers if you come in contact with it.,A ball can tear your trousers if you come in contact with it.,0.24590638279914856,0.25409361720085144,0,1,False,0.8601027727127075,0.8
793,The public library has lots of books,The public library has lots of fish and birds,0.42153674364089966,0.9215367436408997,1,1,True,0.6126401424407959,0.6
794,Popsicles are frozen treats,Popsicles are made of cotton,0.3171478807926178,0.1828521192073822,0,1,False,0.6629020571708679,0.2857142857142857
795,you should pull on the brake to stop your bike,you should pull on the brake to accelerate your bike,0.48572181165218353,0.014278188347816467,0,1,False,0.9031184911727905,0.8181818181818182
796,The snake plays basketball.,Derek plays basketball for a team.,0.38648393750190735,0.11351606249809265,0,0,True,0.46226072311401367,0.1111111111111111
797,Something you find under a desk is the floor.,Something you find under a desk is the ceiling fan.,0.27904176712036133,0.22095823287963867,0,1,False,0.7616768479347229,0.7272727272727273
798,Dogs eat cats,Dogs and cats can live together,0.4842022769153118,0.015797723084688187,0,0,True,0.6245054006576538,0.2857142857142857
799,He washed the sky,He washed the dishes,0.4947502459399402,0.005249754060059786,0,0,True,0.6327992677688599,0.6
800,He planted a plant in the jar.,He planted a chair in the jar.,0.4971994161605835,0.9971994161605835,1,1,True,0.8030878901481628,0.75
801,studying at university is a form of education,walking to university is a form of education,0.30247020721435547,0.8024702072143555,1,1,True,0.7728005647659302,0.6
802,the doctor sent the prescription pills by e-mail,the doctor sent the prescription by e-mail,0.09404134750366211,0.4059586524963379,0,0,True,0.907021164894104,0.8571428571428571
803,ham is made from a pig,ham is made from a cat,0.4945641756057739,0.9945641756057739,1,1,True,0.7972922325134277,0.7142857142857143
804,One morning I shot an elephant in my pajamas,One morning I shot a fly in my pajamas,0.4589001536369324,0.9589001536369324,1,0,False,0.7730875015258789,0.6363636363636364
805,She inserts her finger in the lock,She inserts the key in the lock.,0.497690154472366,0.0023098455276340246,0,0,True,0.8289058208465576,0.4444444444444444
806,The dog pounced on the rabbit,The cat pounced on the rabbit,0.4747493825852871,0.025250617414712906,0,1,False,0.7557657361030579,0.7142857142857143
807,I rescued my dog from the shelter.,I rescued my goldfish from the shelter.,0.4110040068626404,0.9110040068626404,1,1,True,0.7352235317230225,0.75
808,He ate an entire zebra for lunch.,The zebra ate its lunch.,0.4447326064109802,0.055267393589019775,0,0,True,0.7334886789321899,0.3333333333333333
809,She put sunglasses on her face.,She put a ram in her face.,0.47884058952331543,0.9788405895233154,1,1,True,0.5444453358650208,0.4444444444444444
810,The frog ate a tiger,The tiger ate a frog,0.4261387139558792,0.07386128604412079,0,0,True,0.9222266674041748,1.0
811,The cat likes to watch alligators.,The cat likes to watch birds.,0.40153995156288147,0.09846004843711853,0,0,True,0.7332175970077515,0.7142857142857143
812,John can kick the ball with his hands,John can kick the ball with his foot,0.39310532063245773,0.10689467936754227,0,0,True,0.8720942735671997,0.7777777777777778
813,playing in rain increases the chances to get caught by police,playing in rain increases the chances to get the fever,0.4184718132019043,0.9184718132019043,1,0,False,0.7219232320785522,0.6666666666666666
814,The woman's purse was floating above her.,The woman's hung purse off her shoulder.,0.14017727971076965,0.35982272028923035,0,0,True,0.7151408791542053,0.2727272727272727
815,The best car is the spaceships.,a famous car brand is Ford.,0.42966844886541367,0.07033155113458633,0,0,True,0.3790402412414551,0.2
