,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
610,Alcoholic drinks are often served at parties,Alcoholic drinks are served in bowls.,0.3931216597557068,0.10687834024429321,0,1,False,0.6831297874450684,0.4444444444444444
611,he went up the hill,he went up a valley,0.3830271437764168,0.11697285622358322,0,1,False,0.6675674915313721,0.42857142857142855
612,the fire is warm,the fire is cold,0.3328339010477066,0.1671660989522934,0,1,False,0.9035874605178833,0.6
613,"If you do your job well, you will get paid regardless","If you do your job badly, you will get paid regardless",0.2961542457342148,0.20384575426578522,0,1,False,0.9341435432434082,0.8181818181818182
614,You are likely to find chocolate in the wild.,You are likely to find a crocodile in the wild.,0.2726629972457886,0.22733700275421143,0,0,True,0.5147596597671509,0.7272727272727273
615,an air-condition is used to cool the room,a bulb is used to cool the room,0.14734604954719543,0.35265395045280457,0,1,False,0.7562798261642456,0.6
616,I just invest 1 million in mutual funds.,I just deposited ten tigers in the banks and will get doubled in six years.,0.36858105659484863,0.8685810565948486,1,1,True,0.29177922010421753,0.15789473684210525
617,Going to the movies is fun for the whole family.,Going to the movie is fun for animals.,0.06899088621139526,0.43100911378860474,0,1,False,0.6586900949478149,0.5454545454545454
618,My neighbor is a fish.,Fish live in the ocean.,0.44251473248004913,0.05748526751995087,0,0,True,0.39250075817108154,0.0
619,A man walked from his home to the grocery store.,A man walked from his home to the moon.,0.4093736410140991,0.9093736410140991,1,1,True,0.6222882270812988,0.7272727272727273
620,people often use alarms to remind them of important events,people often use flowers to remind them of important events,0.0371132493019104,0.4628867506980896,0,1,False,0.6726654767990112,0.8181818181818182
621,The girl saw the red car.,The blind girl saw the red car.,0.3798510432243347,0.8798510432243347,1,1,True,0.8099173307418823,0.8571428571428571
622,Apples can only be found in orchards.,Apples are found in orchards around the world.,0.46797092258930206,0.03202907741069794,0,0,True,0.819311797618866,0.25
623,a turkey is a pig,a turkey is a bird,0.036991268396377563,0.46300873160362244,0,0,True,0.8198390603065491,0.6
624,Sound is always faster than light,Sound is faster than people,0.20280039310455322,0.7028003931045532,1,0,False,0.7286971807479858,0.5714285714285714
625,The woman eats a wooden sandwich.,The woman eats tuna sandwich.,0.4947198759764433,0.005280124023556709,0,0,True,0.7207075357437134,0.5714285714285714
626,She throws a feather in the hat.,She throws a stove in the hat.,0.4926500916481018,0.9926500916481018,1,1,True,0.7583311796188354,0.75
627,the neighbor park their car in the middle of the street,the neighbor park their car in the parking lot,0.4643251709640026,0.03567482903599739,0,0,True,0.8872500061988831,0.5454545454545454
628,I put many elevators in the car,I put many suitcases in the car,0.451840128749609,0.048159871250391006,0,0,True,0.66660475730896,0.75
629,The man at the beach.,The man ate food on the beach.,0.47731370665133,0.022686293348670006,0,0,True,0.6436878442764282,0.5
630,Humans do not eat food.,Humans eat food.,0.45519517734646797,0.04480482265353203,0,0,True,0.8539713025093079,0.6
631,It is beautiful to stay hydrated,It is important to stay hydrated,0.21927911043167114,0.28072088956832886,0,0,True,0.7003786563873291,0.7142857142857143
632,She used a match to make the campfire.,She used water to make the campfire.,0.23352903127670288,0.2664709687232971,0,1,False,0.8094107508659363,0.6666666666666666
633,cars are the only way to get around,cars are a useful mode of transportation,0.3634992092847824,0.1365007907152176,0,0,True,0.6540989875793457,0.15384615384615385
634,The soccer player kicked a football into the goal.,A pitcher throws a baseball,0.46554072201251984,0.034459277987480164,0,0,True,0.4105857014656067,0.07692307692307693
635,The groom threw the bride's garter to the groomsmen.,The groom threw the bridal party at the bride,0.014995753765106201,0.4850042462348938,0,1,False,0.8596030473709106,0.3333333333333333
636,fishing nets are useful for covering a window,curtains are useful for covering a window,0.45546526089310646,0.04453473910689354,0,0,True,0.6905938386917114,0.6666666666666666
637,The house shoved him,He shoved the girl,0.3471430242061615,0.1528569757938385,0,0,True,0.4491432011127472,0.14285714285714285
638,You will probably find a front room in a condominium.,You will probably find a front condo in a room.,0.1629488170146942,0.3370511829853058,0,1,False,0.8676691055297852,0.6363636363636364
639,The book club did not accept members under the age of forty,The primary school did not accept members under the age of forty,0.0486568808555603,0.5486568808555603,1,1,True,0.698351263999939,0.7142857142857143
640,The farm is in carpet,The farm is in Kansas,0.3648598939180374,0.13514010608196259,0,0,True,0.5932848453521729,0.6666666666666666
641,Billy kicked the ball into the goal,Billy kicked the frisbee into the goal,0.07603615522384644,0.42396384477615356,0,1,False,0.8015666007995605,0.7142857142857143
642,she bought two cinema tickets,she bought two supermarket tickets,0.34350059926509857,0.15649940073490143,0,1,False,0.7783688306808472,0.6666666666666666
643,HE PUT A CHICKEN IN THE OVEN,HE PUT A CUPBOARD IN THE OVEN,0.47809451818466187,0.9780945181846619,1,1,True,0.7429950833320618,0.75
644,the boy fed the fish with a ball,the boy fed the fish with fish food,0.47258832678198814,0.027411673218011856,0,0,True,0.7961422204971313,0.625
645,she keeps milk inside the fridge.,she keeps the camel inside the fridge.,0.4780239462852478,0.9780239462852478,1,1,True,0.6542799472808838,0.7142857142857143
646,The boy kicked the house.,The boy kicked the ball.,0.46600982919335365,0.03399017080664635,0,0,True,0.6870679259300232,0.6666666666666666
647,Spatulas are great for both hiking and fishing.,Spatulas are great for both cooking and baking.,0.1274295449256897,0.3725704550743103,0,0,True,0.5809638500213623,0.6
648,the red color is one of the simplest colors,"there are only 3 colors, red, yellow and blue",0.2869650721549988,0.21303492784500122,0,1,False,0.5248238444328308,0.0
649,my brother today speak to me,my brother speaks to the house,0.21443253755569458,0.2855674624443054,0,1,False,0.7510864734649658,0.3333333333333333
650,He put a pillow on the bed,he put an airplane on the bed,0.4798952341079712,0.9798952341079712,1,1,True,0.6939716339111328,0.4
651,I hike on surfboards.,I hike on trails.,0.48737877793610096,0.01262122206389904,0,0,True,0.7096654772758484,0.6
652,He was in the backyard in Minnesota grilling some burgers.,He was in the backyard in Minnesota growing some burgers.,0.23507416248321533,0.7350741624832153,1,1,True,0.8542780876159668,0.8
653,Smartphone is a device used for communication,Smartphone is a device used for transportation,0.4087500274181366,0.0912499725818634,0,1,False,0.8149556517601013,0.75
654,He dried himself with a train ticket,He dried himself with a towel,0.4332411512732506,0.06675884872674942,0,0,True,0.46848294138908386,0.625
655,Milk contains alcohol.,Beer contains alcohol.,0.47947925701737404,0.02052074298262596,0,0,True,0.6701958775520325,0.5
656,Books are piglets with flowers in their hair,Books are pages with ink printed on them,0.330750972032547,0.169249027967453,0,0,True,0.45427924394607544,0.23076923076923078
657,She strictly does not allow food into her house,She strictly does not allow alcohol into her house,0.29677121341228485,0.20322878658771515,0,0,True,0.7467964887619019,0.8
658,My uncle surfs on the weekends.,My uncle runs over the waters on weekends.,0.30914434790611267,0.19085565209388733,0,1,False,0.7504744529724121,0.5555555555555556
659,A fish was walking on the roadside,A cat was walking on the roadside,0.023505687713623047,0.523505687713623,1,0,False,0.7173347473144531,0.75
660,Pens are for writing,Pens are for painting,0.28184036910533905,0.21815963089466095,0,1,False,0.7558315992355347,0.6
661,"After driving for fifteen minutes, he turned on the ignition.",He turned on the ignition and drove fast for the next fifteen minutes.,0.35135409235954285,0.14864590764045715,0,0,True,0.7635815143585205,0.29411764705882354
662,A television is something that you watch daily.,A television is something that you seat on daily.,0.192308247089386,0.692308247089386,1,1,True,0.738085150718689,0.7
663,He took the giraffe to the store,He took the fruit basket to the store,0.4707418158650398,0.029258184134960175,0,0,True,0.5445482730865479,0.625
664,She turned in her homework five years after it was due and got full credit,She turned in her homework before it was due and got full credit,0.36264821887016296,0.13735178112983704,0,0,True,0.8856067657470703,0.75
665,she put a horse in the washing machine,she put her cloths in the washing machine,0.4582580327987671,0.04174196720123291,0,0,True,0.7398431897163391,0.6
666,Basketball is played within two teams,Basketball is played with pianos,0.482366681098938,0.982366681098938,1,1,True,0.6553025841712952,0.375
667,He closed the blinds because it was too bright,He closed the blinds because it was too dark,0.32640643417835236,0.17359356582164764,0,1,False,0.9261678457260132,0.8
668,Plants need sunlight.,Plants need motor oil.,0.09392523765563965,0.5939252376556396,1,1,True,0.6213282942771912,0.4
669,He put a shark into the fridge.,He put the chicken on the fridge.,0.49154563527554274,0.008454364724457264,0,0,True,0.5798261165618896,0.4444444444444444
670,she went to buy a toothbrush at a petty shop,she went to buy a toothbrush at a flower shop,0.022743403911590576,0.5227434039115906,1,1,True,0.8321858644485474,0.8
671,The cat drank milk on the plate.,The cat drank milk in the duck.,0.29932767152786255,0.7993276715278625,1,1,True,0.7238662242889404,0.5555555555555556
672,Reading to your children can make them smarter,Reading to your children can make them stronger,0.010666310787200928,0.5106663107872009,1,1,True,0.8562883734703064,0.7777777777777778
673,She put her shoes on the stove in the morning.,She put her shoes on in the morning.,0.44317271187901497,0.05682728812098503,0,0,True,0.8573184013366699,0.8888888888888888
674,She taught Spanish to her lilac bush.,She taught Spanish to her children.,0.4706316962838173,0.02936830371618271,0,0,True,0.6756099462509155,0.625
675,He placed the table on top of the pencil,He placed the pencil on top of the table.,0.4014206901192665,0.09857930988073349,0,0,True,0.9732638001441956,0.7777777777777778
676,moms love their children,grandparents don't love their children,0.19282451272010803,0.30717548727989197,0,1,False,0.5612959861755371,0.5
677,Her mom braided her hair for school.,Her mom messed up her daughter's hair.,0.282940149307251,0.21705985069274902,0,1,False,0.7161382436752319,0.2727272727272727
678,My window speaks very well.,My cockatoo speaks very well.,0.011680394411087036,0.48831960558891296,0,0,True,0.5223151445388794,0.6666666666666666
679,Jumping is very important.,Reading is very important,0.39345481246709824,0.10654518753290176,0,0,True,0.4430272579193115,0.3333333333333333
680,The kid took her mother to the school,The mother took her kid to the school,0.4313409924507141,0.06865900754928589,0,0,True,0.8888775110244751,1.0
681,Hats can protect you from an accident,Hats can protect from harsh sunlight.,0.12153869867324829,0.6215386986732483,1,0,False,0.6167271733283997,0.4444444444444444
682,he hit the ball over the flag,he hit a helicopter over the flag,0.4171191453933716,0.9171191453933716,1,1,True,0.7089977264404297,0.625
683,I eat rocks every day for lunch.,I eat a banana every day for lunch.,0.44151221588253975,0.05848778411746025,0,0,True,0.7156322002410889,0.6666666666666666
684,The lizard climbed a rock.,The lizard climbed the ocean.,0.48341113328933716,0.9834111332893372,1,1,True,0.8033314943313599,0.42857142857142855
685,A grapefruit is bigger than a pumpkin.,A grapefruit is bigger than an orange.,0.0944642424583435,0.4055357575416565,0,0,True,0.8079984784126282,0.5555555555555556
686,it snows in winter,it snows in summer,0.12903207540512085,0.6290320754051208,1,1,True,0.8482323884963989,0.6
687,I was doing my laundry at the library.,I was reading a book at the library.,0.49306865176185966,0.006931348238140345,0,0,True,0.6801227927207947,0.45454545454545453
688,The snake feeds on the mice that come through the alleys,The snake sleeps on the mice that come through the alleys,0.4240344166755676,0.9240344166755676,1,1,True,0.8978374004364014,0.8181818181818182
689,Friends talk to each other,Friends have to talk to each other every day,0.24938815832138062,0.2506118416786194,0,1,False,0.8270847797393799,0.625
690,Stepping through the window is the usual way to enter a room.,Stepping through the door is the usual way to enter a room.,0.4191315993666649,0.08086840063333511,0,0,True,0.8474206924438477,0.8333333333333334
691,"""When she said """"Go to the store"" she meant the plane had arrived.""","When he said Go down the stairs"" he meant the stairs on the right.""",0.0777374804019928,0.4222625195980072,0,0,True,0.31030920147895813,0.15789473684210525
692,He broke his leg and went to get a burger,He broke his leg and had to get a cast,0.26243823766708374,0.23756176233291626,0,0,True,0.7157860994338989,0.6666666666666666
693,People take showers when they feel happy.,People take showers when they feel dirty.,0.1135602593421936,0.6135602593421936,1,0,False,0.8293709754943848,0.75
694,Ripping a paper in half creates two pieces.,Ripping a paper in half creates six pieces.,0.043816447257995605,0.4561835527420044,0,1,False,0.8460700511932373,0.7777777777777778
695,He cut the lawn with his scissors.,He cut the lawn with his power mower.,0.12658753991127014,0.37341246008872986,0,0,True,0.7730802297592163,0.6666666666666666
696,Dogs require aluminum to survive.,Dogs require food to survive.,0.06970024108886719,0.5697002410888672,1,0,False,0.7329906225204468,0.6666666666666666
697,He combed a bookshelf because it is hairy.,He combed a bookshelf looking for a book.,0.44461465254426,0.055385347455739975,0,0,True,0.6033857464790344,0.36363636363636365
698,He put turkey in oven,There is a man in the oven,0.4154708981513977,0.9154708981513977,1,1,True,0.5920811295509338,0.2
699,The car can go the speed of 200MPH,The car can go the speed of light,0.11894196271896362,0.6189419627189636,1,1,True,0.8407910466194153,0.7777777777777778
700,He put stone into the fridge.,He put apple into the fridge.,0.4922141609713435,0.007785839028656483,0,0,True,0.7129573225975037,0.7142857142857143
701,books are used to watch a movie,books are used to read and write,0.45788516849279404,0.04211483150720596,0,0,True,0.6488142609596252,0.4
702,Micheal swam across the pool,Michael swam across the Pacific Ocean,0.4597141705453396,0.040285829454660416,0,1,False,0.6043622493743896,0.375
703,dinosaurs are alive on earth,human are alive on earth,0.028394341468811035,0.528394341468811,1,0,False,0.5686640739440918,0.6666666666666666
704,I like to drink coffee beans in the morning,I like to drink coffee in the morning,0.47748379968106747,0.022516200318932533,0,0,True,0.896497368812561,0.8888888888888888
705,he put a chair in the basket,he put pepper in the basket,0.22894778847694397,0.27105221152305603,0,0,True,0.6776043176651001,0.625
706,I put my clothes in the washing machine,I put a dumpling in the washing machine,0.02713596820831299,0.527135968208313,1,1,True,0.7824145555496216,0.6
707,Elephant uses its trunk to drink water,Horse uses its trunk to drink water,0.4117368459701538,0.9117368459701538,1,1,True,0.7563936710357666,0.75
708,my brother always takes mud in the morning,my brother always has breakfast in the morning,0.39030396938323975,0.10969603061676025,0,0,True,0.6990888118743896,0.6
709,My roommate waters his cell phone every morning.,My roommate waters his flowers every morning.,0.15555155277252197,0.344448447227478,0,0,True,0.6868359446525574,0.6666666666666666
710,My dog is laying on the ceiling.,My dog is laying on the floor.,0.41040854901075363,0.08959145098924637,0,0,True,0.8753426671028137,0.75
711,A dog can cut down a tree.,A dog can pee on a tree.,0.014029622077941895,0.4859703779220581,0,0,True,0.7185468077659607,0.5555555555555556
712,we go to the disco to dance every weekend,we go to the disco to pray every weekend,0.4800083637237549,0.9800083637237549,1,1,True,0.740249752998352,0.7777777777777778
713,I picked up a basket full of apples from the tree in the yard.,I picked up a basket full of peppers from the tree in the yard.,0.2022092342376709,0.7022092342376709,1,1,True,0.8192678093910217,0.8571428571428571
714,Joe asked Mary to have a date because he dislikes her,Joe asked Mary to have a date because he likes her,0.1721605360507965,0.3278394639492035,0,0,True,0.9253184795379639,0.8333333333333334
715,people like to dress well,people like to dress nothing on the street,0.3061181306838989,0.8061181306838989,1,1,True,0.6944236755371094,0.4444444444444444
716,he bought the bike from the bookstore,He bought the book from the bookstore,0.4792681001126766,0.02073189988732338,0,0,True,0.7427396774291992,0.5
717,The kids went to the farm,The farm went to the farm,0.45362303778529167,0.04637696221470833,0,1,False,0.799429178237915,0.8333333333333334
718,You don't need to read,Reading is important,0.4119108244776726,0.08808917552232742,0,0,True,0.5119038224220276,0.0
719,My dad grew tomatoes in his garden.,My dad grew volleyballs in his garden.,0.43222129344940186,0.9322212934494019,1,1,True,0.77131587266922,0.75
720,i stand up in the theater,i sit down in the theater,0.3454640507698059,0.8454640507698059,1,0,False,0.8897032737731934,0.5
721,John Legend is a very good singer.,Every good singer is a member of the family of John Legend,0.07725054025650024,0.42274945974349976,0,1,False,0.7541849613189697,0.38461538461538464
722,My sister eats an entire watermelon,My sister eats a pair of scissors,0.46198928356170654,0.9619892835617065,1,1,True,0.5652481913566589,0.3
723,the chicken laid an egg,the horse laid an egg,0.1492776870727539,0.6492776870727539,1,1,True,0.6999801397323608,0.6666666666666666
724,The angered chocolate bar is noisy,The angered kitten is noisy,0.3304818272590637,0.8304818272590637,1,0,False,0.5381126403808594,0.5714285714285714
725,Chronic pain can affect a person's mood.,Chronic pain is usually caused by a person's mood.,0.4363487958908081,0.0636512041091919,0,1,False,0.8365089297294617,0.45454545454545453
726,Pianos have fires inside of them,Pianos have strings inside of them,0.30421721935272217,0.19578278064727783,0,0,True,0.7434167861938477,0.7142857142857143
727,He took his dog to the park.,He took his house to the park 2 blocks away,0.2284717857837677,0.2715282142162323,0,1,False,0.6071498394012451,0.4166666666666667
728,Many cancer patients lose their hand because of chemotherapy,Many cancer patients lose their hair because of chemotherapy,0.2890726923942566,0.2109273076057434,0,0,True,0.858711302280426,0.8
729,you are supposed to buy tickets before you get on the train,you are supposed to buy tickets after you get off the train,0.4647017568349838,0.035298243165016174,0,1,False,0.9321898221969604,0.6923076923076923
730,The sky is green.,The sky is above us,0.035202622413635254,0.46479737758636475,0,0,True,0.5963180661201477,0.5
731,honesty should be encouraged,honesty should be banned,0.2957357168197632,0.7957357168197632,1,1,True,0.731444239616394,0.6
732,she likes to sing loudly at the mall,she likes to sing loudly at work,0.20071226358413696,0.700712263584137,1,1,True,0.8443388342857361,0.6666666666666666
733,The whale swam in the sky,The whale swam in the ocean,0.3270106315612793,0.1729893684387207,0,0,True,0.870871365070343,0.7142857142857143
734,The man was tired of shoveling snow every winter.,The man was tired of shoveling marbles every winter.,0.25132131576538086,0.7513213157653809,1,1,True,0.8317078948020935,0.8
735,The teacher was teaching English in the classroom,the teacher was harvesting wheat in the classroom,0.31369395554065704,0.18630604445934296,0,1,False,0.6165555715560913,0.5
736,You are likely to find a dog in a kennel,You are likely to find a cow in a kennel,0.29808974266052246,0.20191025733947754,0,1,False,0.7617473006248474,0.8
737,The cat used the litter box,The lion used the litter box,0.4242955446243286,0.9242955446243286,1,1,True,0.7782846689224243,0.7142857142857143
738,She sat in the chair,She read the chair a book,0.27658259868621826,0.7765825986862183,1,1,True,0.7198494672775269,0.375
739,shields can protect ancient warriors from harm,shields can't protect ancient warriors from harm,0.1861993968486786,0.3138006031513214,0,1,False,0.9465405941009521,0.75
740,Cigarette is good for healthy,Cereal is good for healthy,0.2704744040966034,0.2295255959033966,0,0,True,0.595900297164917,0.6666666666666666
741,Dogs have four legs.,Human have four legs.,0.2915962338447571,0.7915962338447571,1,1,True,0.6931295990943909,0.6
742,Birds were heard barking at night,Birds were heard singing at night,0.2238156795501709,0.7238156795501709,1,0,False,0.7745785117149353,0.7142857142857143
743,He melted the TV onto the bread.,He melted the cheese onto the bread.,0.4902812298387289,0.009718770161271095,0,0,True,0.7924011945724487,0.7142857142857143
744,The turtle swam in the ocean,the turtle swam on the land,0.2751074433326721,0.7751074433326721,1,1,True,0.8835902810096741,0.375
745,The fish ran through the forest,The fox ran through the forest,0.29307910799980164,0.20692089200019836,0,0,True,0.6485406756401062,0.7142857142857143
746,Starfish are marine animals.,Starfish are found in outer space,0.2518535852432251,0.7518535852432251,1,1,True,0.6848009824752808,0.25
747,Canvas is used for serving food,Canvas is used for painting,0.48560120165348053,0.01439879834651947,0,0,True,0.685382604598999,0.5714285714285714
748,he made dinner on the television,he made dinner on the stove,0.10724255442619324,0.39275744557380676,0,0,True,0.7507158517837524,0.7142857142857143
749,India backs Mars government,India backs Sri Lankan government,0.2760991156101227,0.22390088438987732,0,0,True,0.6891964673995972,0.5
750,Hot Dogs are the most popular food item in America.,Hot Dogs are the most popular food items at baseball games.,0.18658435344696045,0.6865843534469604,1,0,False,0.8437341451644897,0.5
751,HE WAS GOING TO RESTAURANT AFTER ACCIDENT,HE WAS GOING TO HOSPITAL AFTER ACCIDENT,0.4240112155675888,0.0759887844324112,0,0,True,0.6962186098098755,0.75
752,the bread is much sweeter than candy,Candy is much sweeter than bread,0.38649433851242065,0.11350566148757935,0,0,True,0.8933460116386414,0.625
753,many girls like the color pink,Girls only like the color pink.,0.28185030817985535,0.21814969182014465,0,1,False,0.8042113780975342,0.3333333333333333
754,He inserts his thumb into the car Ignition switch.,He inserts the keys into the car Ignition switch.,0.4768079202622175,0.02319207973778248,0,0,True,0.8317793011665344,0.7
755,hair gel is to be applied onto the scalp,hair gel is to be applied onto the back,0.004069030284881592,0.4959309697151184,0,1,False,0.8655383586883545,0.8
756,My glasses help me see,My glasses help me smell,0.34653788805007935,0.8465378880500793,1,1,True,0.756657063961029,0.6666666666666666
757,People use cars for transportation.,People use cars to fly.,0.49167799949645996,0.99167799949646,1,1,True,0.7350037097930908,0.42857142857142855
758,Babies cry in their sleep a lot.,Babies cry and sleep a lot.,0.023176133632659912,0.4768238663673401,0,0,True,0.8409937024116516,0.625
759,He drove his boat on the highway,He drove his car on the highway.,0.4928785073570907,0.007121492642909288,0,0,True,0.8319797515869141,0.5555555555555556
760,there are 8 days in a week,there are 7 days in a week,0.21418794989585876,0.28581205010414124,0,0,True,0.8650493025779724,0.75
761,Mike ate four sandwiches after running.,Mike ran four sandwiches.,0.37309710681438446,0.12690289318561554,0,1,False,0.8163803219795227,0.25
762,The cow ate the chickens in the pasture.,The cow ate the grass in the pasture.,0.4324811324477196,0.06751886755228043,0,0,True,0.804029107093811,0.75
763,"When you go out for a jog, you are participating in the activity of jogging.","When you go out to a baseball game, you are participating in the activity of baseball.",0.19143778085708618,0.3085622191429138,0,1,False,0.5277022123336792,0.6111111111111112
764,i use my dog to play cricket,i use the bat to play cricket,0.4762372672557831,0.02376273274421692,0,0,True,0.6697300672531128,0.5555555555555556
765,Bats can fly perfectly.,Bats can ride bicycles.,0.4798491597175598,0.9798491597175598,1,1,True,0.6676205396652222,0.3333333333333333
766,Water can be hot or cold.,Water can only be cold.,0.11544731259346008,0.3845526874065399,0,1,False,0.6779672503471375,0.5714285714285714
767,There are lots of fish in the sea.,There are lots of fish in the sky.,0.40490424633026123,0.9049042463302612,1,1,True,0.8199307918548584,0.7777777777777778
768,the ice cream stays cold in the freeze,the ice cream stays cold in the microwave,0.24886712431907654,0.25113287568092346,0,1,False,0.8146591186523438,0.75
769,Most people sit quietly on the bus,every people sit quietly on a bus,0.2549093961715698,0.7549093961715698,1,1,True,0.8846193552017212,0.5555555555555556
770,he gave his dresses to wash in the laundry room,he gave his dresses to wash in the study room,0.31499719619750977,0.8149971961975098,1,1,True,0.8013825416564941,0.8181818181818182
771,Fruits and vegetables provide toxins,Fruits and vegetables provide nutrients,0.43798909336328506,0.062010906636714935,0,0,True,0.857096254825592,0.6666666666666666
772,mailmen deliver mail,mailmen deliver babies,0.45130443572998047,0.9513044357299805,1,1,True,0.7542831897735596,0.5
773,Tutors can help you learn,Fish can help you learn,0.43560320138931274,0.9356032013893127,1,1,True,0.5715085864067078,0.6666666666666666
774,They write their exam by a water bottle.,They write their exam by pen,0.12957191467285156,0.37042808532714844,0,0,True,0.7834285497665405,0.5555555555555556
775,When people are hungry they drink water and do not eat food.,People eat food when they are hungry.,0.4843891318887472,0.015610868111252785,0,0,True,0.7393173575401306,0.1875
776,he kept the ice cream in the oven,he kept the ice cream in the fridge,0.4777357429265976,0.022264257073402405,0,0,True,0.8178040385246277,0.75
777,people usually walk forward,people usually walk backward,0.22294610738754272,0.7229461073875427,1,1,True,0.8716926574707031,0.6
778,Insects eat men,Insects eat insects,0.43813367933034897,0.06186632066965103,0,0,True,0.81571364402771,0.5
779,An ant is a type of insect.,All insects are ants.,0.3051893711090088,0.1948106288909912,0,1,False,0.6937446594238281,0.0
780,bananas grow on trees,bananas grow on the ground,0.25612540543079376,0.24387459456920624,0,1,False,0.886799693107605,0.5
781,athletes are slow,athletes are fast,0.385611429810524,0.11438857018947601,0,0,True,0.9034906029701233,0.5
782,He smokes Cigarettes in his house.,He smokes Cigarettes in a gas station.,0.19160547852516174,0.30839452147483826,0,1,False,0.8535149693489075,0.4444444444444444
783,Canada is a country in Antarctica,Canada is a country in North America,0.27505527436733246,0.22494472563266754,0,0,True,0.7231271266937256,0.625
784,Sara bought a new pet.,The dog bought a new pet.,0.4825004879385233,0.017499512061476707,0,1,False,0.6882232427597046,0.5714285714285714
785,dogs are very social animals who prefer life in a pack to a solitary existence,dogs are very social animals who prefer a solitary existence to live in a pack,0.057742953300476074,0.5577429533004761,1,1,True,0.967654824256897,0.8666666666666667
786,donkeys walk on two legs,donkeys walk on four legs,0.21704673767089844,0.28295326232910156,0,0,True,0.8667348623275757,0.6666666666666666
787,To get to the top of the building you may use an elevator,To get to the top of the building you must use an elevator,0.3249458074569702,0.17505419254302979,0,1,False,0.9685451984405518,0.8461538461538461
788,orange juice tastes like orange,Water tastes like orange juice,0.31300848722457886,0.18699151277542114,0,1,False,0.8005856275558472,0.8
789,the briefcase is stored in some documents,a briefcase can be used for storing documents,0.27667996287345886,0.22332003712654114,0,0,True,0.7611374855041504,0.15384615384615385
790,Children love to play the game.,Children do not like playtime,0.08952376246452332,0.4104762375354767,0,1,False,0.6035379767417908,0.1
791,Arguments are to be avoided.,Arguments are something to be striven for.,0.204319030046463,0.295680969953537,0,1,False,0.7341505289077759,0.5
792,A sharp object can tear your trousers if you come in contact with it.,A ball can tear your trousers if you come in contact with it.,0.4353671073913574,0.9353671073913574,1,1,True,0.8601027131080627,0.8
793,The public library has lots of books,The public library has lots of fish and birds,0.21104347705841064,0.7110434770584106,1,1,True,0.6126401424407959,0.6
794,Popsicles are frozen treats,Popsicles are made of cotton,0.004568874835968018,0.504568874835968,1,1,True,0.6629021167755127,0.2857142857142857
795,you should pull on the brake to stop your bike,you should pull on the brake to accelerate your bike,0.47663732431828976,0.023362675681710243,0,1,False,0.9031184911727905,0.8181818181818182
796,The snake plays basketball.,Derek plays basketball for a team.,0.4503398649394512,0.04966013506054878,0,0,True,0.46226072311401367,0.1111111111111111
797,Something you find under a desk is the floor.,Something you find under a desk is the ceiling fan.,0.32589513063430786,0.8258951306343079,1,1,True,0.7616769075393677,0.7272727272727273
798,Dogs eat cats,Dogs and cats can live together,0.3926387056708336,0.10736129432916641,0,0,True,0.6245054006576538,0.2857142857142857
799,He washed the sky,He washed the dishes,0.41706353425979614,0.08293646574020386,0,0,True,0.6327992677688599,0.6
800,He planted a plant in the jar.,He planted a chair in the jar.,0.4888899326324463,0.9888899326324463,1,1,True,0.8030878305435181,0.75
801,studying at university is a form of education,walking to university is a form of education,0.3279295563697815,0.8279295563697815,1,1,True,0.7728005647659302,0.6
802,the doctor sent the prescription pills by e-mail,the doctor sent the prescription by e-mail,0.13913816213607788,0.6391381621360779,1,0,False,0.9070212244987488,0.8571428571428571
803,ham is made from a pig,ham is made from a cat,0.4542456865310669,0.9542456865310669,1,1,True,0.7972921133041382,0.7142857142857143
804,One morning I shot an elephant in my pajamas,One morning I shot a fly in my pajamas,0.4380073547363281,0.9380073547363281,1,0,False,0.7730875015258789,0.6363636363636364
805,She inserts her finger in the lock,She inserts the key in the lock.,0.48335309512913227,0.01664690487086773,0,0,True,0.8289058208465576,0.4444444444444444
806,The dog pounced on the rabbit,The cat pounced on the rabbit,0.4034317210316658,0.0965682789683342,0,1,False,0.7557657957077026,0.7142857142857143
807,I rescued my dog from the shelter.,I rescued my goldfish from the shelter.,0.20277035236358643,0.2972296476364136,0,1,False,0.7352235317230225,0.75
808,He ate an entire zebra for lunch.,The zebra ate its lunch.,0.3602343499660492,0.1397656500339508,0,0,True,0.7334886789321899,0.3333333333333333
809,She put sunglasses on her face.,She put a ram in her face.,0.39934998750686646,0.8993499875068665,1,1,True,0.5444453358650208,0.4444444444444444
810,The frog ate a tiger,The tiger ate a frog,0.3676605224609375,0.8676605224609375,1,0,False,0.9222266674041748,1.0
811,The cat likes to watch alligators.,The cat likes to watch birds.,0.1946427822113037,0.6946427822113037,1,0,False,0.7332175970077515,0.7142857142857143
812,John can kick the ball with his hands,John can kick the ball with his foot,0.24711042642593384,0.25288957357406616,0,0,True,0.8720942139625549,0.7777777777777778
813,playing in rain increases the chances to get caught by police,playing in rain increases the chances to get the fever,0.3267509937286377,0.8267509937286377,1,0,False,0.7219232320785522,0.6666666666666666
814,The woman's purse was floating above her.,The woman's hung purse off her shoulder.,0.18544724583625793,0.31455275416374207,0,0,True,0.7151408791542053,0.2727272727272727
815,The best car is the spaceships.,a famous car brand is Ford.,0.3611639440059662,0.1388360559940338,0,0,True,0.3790402412414551,0.2
