,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
610,Alcoholic drinks are often served at parties,Alcoholic drinks are served in bowls.,0.33984987437725067,0.16015012562274933,0,1,False,0.6831297874450684,0.4444444444444444
611,he went up the hill,he went up a valley,0.226573646068573,0.273426353931427,0,1,False,0.6675674915313721,0.42857142857142855
612,the fire is warm,the fire is cold,0.3422156423330307,0.1577843576669693,0,1,False,0.9035875797271729,0.6
613,"If you do your job well, you will get paid regardless","If you do your job badly, you will get paid regardless",0.35294872522354126,0.14705127477645874,0,1,False,0.9341434836387634,0.8181818181818182
614,You are likely to find chocolate in the wild.,You are likely to find a crocodile in the wild.,0.2376510202884674,0.2623489797115326,0,0,True,0.5147597193717957,0.7272727272727273
615,an air-condition is used to cool the room,a bulb is used to cool the room,0.3636195957660675,0.1363804042339325,0,1,False,0.7562797665596008,0.6
616,I just invest 1 million in mutual funds.,I just deposited ten tigers in the banks and will get doubled in six years.,0.17862272262573242,0.6786227226257324,1,1,True,0.2917792499065399,0.15789473684210525
617,Going to the movies is fun for the whole family.,Going to the movie is fun for animals.,0.19498658180236816,0.30501341819763184,0,1,False,0.6586900949478149,0.5454545454545454
618,My neighbor is a fish.,Fish live in the ocean.,0.4355858862400055,0.0644141137599945,0,0,True,0.39250075817108154,0.0
619,A man walked from his home to the grocery store.,A man walked from his home to the moon.,0.42533236742019653,0.9253323674201965,1,1,True,0.6222882270812988,0.7272727272727273
620,people often use alarms to remind them of important events,people often use flowers to remind them of important events,0.22845524549484253,0.27154475450515747,0,1,False,0.6726654171943665,0.8181818181818182
621,The girl saw the red car.,The blind girl saw the red car.,0.1978682279586792,0.6978682279586792,1,1,True,0.8099173307418823,0.8571428571428571
622,Apples can only be found in orchards.,Apples are found in orchards around the world.,0.44966112822294235,0.05033887177705765,0,0,True,0.8193116784095764,0.25
623,a turkey is a pig,a turkey is a bird,0.06054079532623291,0.4394592046737671,0,0,True,0.8198391795158386,0.6
624,Sound is always faster than light,Sound is faster than people,0.007165431976318359,0.5071654319763184,1,0,False,0.7286972403526306,0.5714285714285714
625,The woman eats a wooden sandwich.,The woman eats tuna sandwich.,0.4865429410710931,0.013457058928906918,0,0,True,0.7207074761390686,0.5714285714285714
626,She throws a feather in the hat.,She throws a stove in the hat.,0.44417864084243774,0.9441786408424377,1,1,True,0.7583311796188354,0.75
627,the neighbor park their car in the middle of the street,the neighbor park their car in the parking lot,0.4227062910795212,0.07729370892047882,0,0,True,0.8872500658035278,0.5454545454545454
628,I put many elevators in the car,I put many suitcases in the car,0.4391205199062824,0.060879480093717575,0,0,True,0.6666048169136047,0.75
629,The man at the beach.,The man ate food on the beach.,0.47337079979479313,0.02662920020520687,0,0,True,0.6436877846717834,0.5
630,Humans do not eat food.,Humans eat food.,0.46203630417585373,0.03796369582414627,0,0,True,0.8539712429046631,0.6
631,It is beautiful to stay hydrated,It is important to stay hydrated,0.30629976093769073,0.19370023906230927,0,0,True,0.7003786563873291,0.7142857142857143
632,She used a match to make the campfire.,She used water to make the campfire.,0.43219445645809174,0.06780554354190826,0,1,False,0.809410810470581,0.6666666666666666
633,cars are the only way to get around,cars are a useful mode of transportation,0.4244319871068001,0.07556801289319992,0,0,True,0.6540989279747009,0.15384615384615385
634,The soccer player kicked a football into the goal.,A pitcher throws a baseball,0.3929007723927498,0.10709922760725021,0,0,True,0.4105856716632843,0.07692307692307693
635,The groom threw the bride's garter to the groomsmen.,The groom threw the bridal party at the bride,0.24981188774108887,0.25018811225891113,0,1,False,0.8596029281616211,0.3333333333333333
636,fishing nets are useful for covering a window,curtains are useful for covering a window,0.4727286007255316,0.027271399274468422,0,0,True,0.6905937194824219,0.6666666666666666
637,The house shoved him,He shoved the girl,0.2820422649383545,0.2179577350616455,0,0,True,0.4491432011127472,0.14285714285714285
638,You will probably find a front room in a condominium.,You will probably find a front condo in a room.,0.04036194086074829,0.4596380591392517,0,1,False,0.8676692247390747,0.6363636363636364
639,The book club did not accept members under the age of forty,The primary school did not accept members under the age of forty,0.01806408166885376,0.5180640816688538,1,1,True,0.698351263999939,0.7142857142857143
640,The farm is in carpet,The farm is in Kansas,0.3249162882566452,0.1750837117433548,0,0,True,0.5932848453521729,0.6666666666666666
641,Billy kicked the ball into the goal,Billy kicked the frisbee into the goal,0.30592483282089233,0.19407516717910767,0,1,False,0.8015665411949158,0.7142857142857143
642,she bought two cinema tickets,she bought two supermarket tickets,0.3892791345715523,0.11072086542844772,0,1,False,0.7783688306808472,0.6666666666666666
643,HE PUT A CHICKEN IN THE OVEN,HE PUT A CUPBOARD IN THE OVEN,0.3824504017829895,0.8824504017829895,1,1,True,0.7429951429367065,0.75
644,the boy fed the fish with a ball,the boy fed the fish with fish food,0.4803189467638731,0.0196810532361269,0,0,True,0.7961422204971313,0.625
645,she keeps milk inside the fridge.,she keeps the camel inside the fridge.,0.4008113145828247,0.9008113145828247,1,1,True,0.6542799472808838,0.7142857142857143
646,The boy kicked the house.,The boy kicked the ball.,0.4787745364010334,0.0212254635989666,0,0,True,0.687067985534668,0.6666666666666666
647,Spatulas are great for both hiking and fishing.,Spatulas are great for both cooking and baking.,0.21583929657936096,0.28416070342063904,0,0,True,0.5809638500213623,0.6
648,the red color is one of the simplest colors,"there are only 3 colors, red, yellow and blue",0.3497510254383087,0.15024897456169128,0,1,False,0.524823784828186,0.0
649,my brother today speak to me,my brother speaks to the house,0.3235495239496231,0.1764504760503769,0,1,False,0.7510864734649658,0.3333333333333333
650,He put a pillow on the bed,he put an airplane on the bed,0.4749787449836731,0.9749787449836731,1,1,True,0.6939716339111328,0.4
651,I hike on surfboards.,I hike on trails.,0.4829858783632517,0.017014121636748314,0,0,True,0.7096654772758484,0.6
652,He was in the backyard in Minnesota grilling some burgers.,He was in the backyard in Minnesota growing some burgers.,0.09907907247543335,0.5990790724754333,1,1,True,0.8542780876159668,0.8
653,Smartphone is a device used for communication,Smartphone is a device used for transportation,0.4626114144921303,0.03738858550786972,0,1,False,0.8149557113647461,0.75
654,He dried himself with a train ticket,He dried himself with a towel,0.4759569335728884,0.024043066427111626,0,0,True,0.4684829115867615,0.625
655,Milk contains alcohol.,Beer contains alcohol.,0.4714369270950556,0.02856307290494442,0,0,True,0.6701958775520325,0.5
656,Books are piglets with flowers in their hair,Books are pages with ink printed on them,0.3627603352069855,0.13723966479301453,0,0,True,0.45427924394607544,0.23076923076923078
657,She strictly does not allow food into her house,She strictly does not allow alcohol into her house,0.27828486263751984,0.22171513736248016,0,0,True,0.7467964887619019,0.8
658,My uncle surfs on the weekends.,My uncle runs over the waters on weekends.,0.2448832094669342,0.2551167905330658,0,1,False,0.7504744529724121,0.5555555555555556
659,A fish was walking on the roadside,A cat was walking on the roadside,0.13061589002609253,0.6306158900260925,1,0,False,0.7173347473144531,0.75
660,Pens are for writing,Pens are for painting,0.23781177401542664,0.26218822598457336,0,1,False,0.7558315992355347,0.6
661,"After driving for fifteen minutes, he turned on the ignition.",He turned on the ignition and drove fast for the next fifteen minutes.,0.30561333894729614,0.19438666105270386,0,0,True,0.7635815143585205,0.29411764705882354
662,A television is something that you watch daily.,A television is something that you seat on daily.,0.284385085105896,0.784385085105896,1,1,True,0.738085150718689,0.7
663,He took the giraffe to the store,He took the fruit basket to the store,0.4405282661318779,0.0594717338681221,0,0,True,0.5445483326911926,0.625
664,She turned in her homework five years after it was due and got full credit,She turned in her homework before it was due and got full credit,0.32319648563861847,0.17680351436138153,0,0,True,0.8856068253517151,0.75
665,she put a horse in the washing machine,she put her cloths in the washing machine,0.46084825694561005,0.039151743054389954,0,0,True,0.7398431301116943,0.6
666,Basketball is played within two teams,Basketball is played with pianos,0.43459731340408325,0.9345973134040833,1,1,True,0.6553026437759399,0.375
667,He closed the blinds because it was too bright,He closed the blinds because it was too dark,0.3500466048717499,0.14995339512825012,0,1,False,0.9261678457260132,0.8
668,Plants need sunlight.,Plants need motor oil.,0.04373618960380554,0.45626381039619446,0,1,False,0.6213282942771912,0.4
669,He put a shark into the fridge.,He put the chicken on the fridge.,0.470608776435256,0.029391223564743996,0,0,True,0.5798261165618896,0.4444444444444444
670,she went to buy a toothbrush at a petty shop,she went to buy a toothbrush at a flower shop,0.037593454122543335,0.46240654587745667,0,1,False,0.8321859836578369,0.8
671,The cat drank milk on the plate.,The cat drank milk in the duck.,0.1887664794921875,0.6887664794921875,1,1,True,0.7238661646842957,0.5555555555555556
672,Reading to your children can make them smarter,Reading to your children can make them stronger,0.16375494003295898,0.336245059967041,0,1,False,0.8562883734703064,0.7777777777777778
673,She put her shoes on the stove in the morning.,She put her shoes on in the morning.,0.43585817515850067,0.06414182484149933,0,0,True,0.8573185205459595,0.8888888888888888
674,She taught Spanish to her lilac bush.,She taught Spanish to her children.,0.447344571352005,0.052655428647994995,0,0,True,0.6756099462509155,0.625
675,He placed the table on top of the pencil,He placed the pencil on top of the table.,0.43457629531621933,0.06542370468378067,0,0,True,0.9732638597488403,0.7777777777777778
676,moms love their children,grandparents don't love their children,0.07664012908935547,0.42335987091064453,0,1,False,0.5612959861755371,0.5
677,Her mom braided her hair for school.,Her mom messed up her daughter's hair.,0.41347601264715195,0.08652398735284805,0,1,False,0.7161383032798767,0.2727272727272727
678,My window speaks very well.,My cockatoo speaks very well.,0.12438678741455078,0.6243867874145508,1,0,False,0.5223152041435242,0.6666666666666666
679,Jumping is very important.,Reading is very important,0.32613834738731384,0.17386165261268616,0,0,True,0.4430272579193115,0.3333333333333333
680,The kid took her mother to the school,The mother took her kid to the school,0.349860817193985,0.15013918280601501,0,0,True,0.8888776302337646,1.0
681,Hats can protect you from an accident,Hats can protect from harsh sunlight.,0.058142781257629395,0.4418572187423706,0,0,True,0.6167272329330444,0.4444444444444444
682,he hit the ball over the flag,he hit a helicopter over the flag,0.18156778812408447,0.6815677881240845,1,1,True,0.7089976668357849,0.625
683,I eat rocks every day for lunch.,I eat a banana every day for lunch.,0.4123982638120651,0.08760173618793488,0,0,True,0.7156322002410889,0.6666666666666666
684,The lizard climbed a rock.,The lizard climbed the ocean.,0.4048128128051758,0.9048128128051758,1,1,True,0.8033314943313599,0.42857142857142855
685,A grapefruit is bigger than a pumpkin.,A grapefruit is bigger than an orange.,0.09234005212783813,0.5923400521278381,1,0,False,0.8079984188079834,0.5555555555555556
686,it snows in winter,it snows in summer,0.10482466220855713,0.6048246622085571,1,1,True,0.8482323884963989,0.6
687,I was doing my laundry at the library.,I was reading a book at the library.,0.4885656163096428,0.011434383690357208,0,0,True,0.6801227927207947,0.45454545454545453
688,The snake feeds on the mice that come through the alleys,The snake sleeps on the mice that come through the alleys,0.1649203896522522,0.6649203896522522,1,1,True,0.8978375196456909,0.8181818181818182
689,Friends talk to each other,Friends have to talk to each other every day,0.25326357781887054,0.24673642218112946,0,1,False,0.8270847201347351,0.625
690,Stepping through the window is the usual way to enter a room.,Stepping through the door is the usual way to enter a room.,0.4516889862716198,0.0483110137283802,0,0,True,0.8474206924438477,0.8333333333333334
691,"""When she said """"Go to the store"" she meant the plane had arrived.""","When he said Go down the stairs"" he meant the stairs on the right.""",0.1954067051410675,0.3045932948589325,0,0,True,0.3103092312812805,0.15789473684210525
692,He broke his leg and went to get a burger,He broke his leg and had to get a cast,0.42467720806598663,0.07532279193401337,0,0,True,0.7157860994338989,0.6666666666666666
693,People take showers when they feel happy.,People take showers when they feel dirty.,0.07628637552261353,0.4237136244773865,0,0,True,0.8293708562850952,0.75
694,Ripping a paper in half creates two pieces.,Ripping a paper in half creates six pieces.,0.0709143877029419,0.4290856122970581,0,1,False,0.8460699319839478,0.7777777777777778
695,He cut the lawn with his scissors.,He cut the lawn with his power mower.,0.20798510313034058,0.2920148968696594,0,0,True,0.7730802297592163,0.6666666666666666
696,Dogs require aluminum to survive.,Dogs require food to survive.,0.07187986373901367,0.42812013626098633,0,0,True,0.7329906225204468,0.6666666666666666
697,He combed a bookshelf because it is hairy.,He combed a bookshelf looking for a book.,0.38442207127809525,0.11557792872190475,0,0,True,0.6033857464790344,0.36363636363636365
698,He put turkey in oven,There is a man in the oven,0.32618898153305054,0.8261889815330505,1,1,True,0.5920811891555786,0.2
699,The car can go the speed of 200MPH,The car can go the speed of light,0.10190671682357788,0.6019067168235779,1,1,True,0.8407910466194153,0.7777777777777778
700,He put stone into the fridge.,He put apple into the fridge.,0.48061686754226685,0.019383132457733154,0,0,True,0.7129573225975037,0.7142857142857143
701,books are used to watch a movie,books are used to read and write,0.45822614058852196,0.04177385941147804,0,0,True,0.6488142013549805,0.4
702,Micheal swam across the pool,Michael swam across the Pacific Ocean,0.4537535160779953,0.0462464839220047,0,1,False,0.6043622493743896,0.375
703,dinosaurs are alive on earth,human are alive on earth,0.14903107285499573,0.3509689271450043,0,0,True,0.5686641335487366,0.6666666666666666
704,I like to drink coffee beans in the morning,I like to drink coffee in the morning,0.46478965505957603,0.035210344940423965,0,0,True,0.8964974880218506,0.8888888888888888
705,he put a chair in the basket,he put pepper in the basket,0.059832215309143066,0.5598322153091431,1,0,False,0.6776043176651001,0.625
706,I put my clothes in the washing machine,I put a dumpling in the washing machine,0.2885657995939255,0.21143420040607452,0,1,False,0.782414436340332,0.6
707,Elephant uses its trunk to drink water,Horse uses its trunk to drink water,0.11287957429885864,0.6128795742988586,1,1,True,0.7563936710357666,0.75
708,my brother always takes mud in the morning,my brother always has breakfast in the morning,0.389865905046463,0.11013409495353699,0,0,True,0.6990889310836792,0.6
709,My roommate waters his cell phone every morning.,My roommate waters his flowers every morning.,0.112324059009552,0.387675940990448,0,0,True,0.6868360042572021,0.6666666666666666
710,My dog is laying on the ceiling.,My dog is laying on the floor.,0.2731652855873108,0.2268347144126892,0,0,True,0.8753427267074585,0.75
711,A dog can cut down a tree.,A dog can pee on a tree.,0.08808457851409912,0.4119154214859009,0,0,True,0.7185466885566711,0.5555555555555556
712,we go to the disco to dance every weekend,we go to the disco to pray every weekend,0.429742693901062,0.929742693901062,1,1,True,0.740249752998352,0.7777777777777778
713,I picked up a basket full of apples from the tree in the yard.,I picked up a basket full of peppers from the tree in the yard.,0.059437572956085205,0.4405624270439148,0,1,False,0.819267988204956,0.8571428571428571
714,Joe asked Mary to have a date because he dislikes her,Joe asked Mary to have a date because he likes her,0.3178291618824005,0.1821708381175995,0,0,True,0.9253185391426086,0.8333333333333334
715,people like to dress well,people like to dress nothing on the street,0.006130188703536987,0.493869811296463,0,1,False,0.6944236755371094,0.4444444444444444
716,he bought the bike from the bookstore,He bought the book from the bookstore,0.47966607101261616,0.020333928987383842,0,0,True,0.7427396774291992,0.5
717,The kids went to the farm,The farm went to the farm,0.47235349752008915,0.02764650247991085,0,1,False,0.799429178237915,0.8333333333333334
718,You don't need to read,Reading is important,0.4029730409383774,0.09702695906162262,0,0,True,0.5119038224220276,0.0
719,My dad grew tomatoes in his garden.,My dad grew volleyballs in his garden.,0.29124903678894043,0.7912490367889404,1,1,True,0.7713158130645752,0.75
720,i stand up in the theater,i sit down in the theater,0.059597015380859375,0.5595970153808594,1,0,False,0.8897032737731934,0.5
721,John Legend is a very good singer.,Every good singer is a member of the family of John Legend,0.12051963806152344,0.6205196380615234,1,1,True,0.7541849613189697,0.38461538461538464
722,My sister eats an entire watermelon,My sister eats a pair of scissors,0.40058207511901855,0.9005820751190186,1,1,True,0.5652481913566589,0.3
723,the chicken laid an egg,the horse laid an egg,0.15676671266555786,0.34323328733444214,0,1,False,0.6999801397323608,0.6666666666666666
724,The angered chocolate bar is noisy,The angered kitten is noisy,0.3278367519378662,0.8278367519378662,1,0,False,0.5381126403808594,0.5714285714285714
725,Chronic pain can affect a person's mood.,Chronic pain is usually caused by a person's mood.,0.4322330877184868,0.06776691228151321,0,1,False,0.8365090489387512,0.45454545454545453
726,Pianos have fires inside of them,Pianos have strings inside of them,0.1534545123577118,0.3465454876422882,0,0,True,0.7434167861938477,0.7142857142857143
727,He took his dog to the park.,He took his house to the park 2 blocks away,0.21589189767837524,0.28410810232162476,0,1,False,0.6071498394012451,0.4166666666666667
728,Many cancer patients lose their hand because of chemotherapy,Many cancer patients lose their hair because of chemotherapy,0.3331746906042099,0.1668253093957901,0,0,True,0.858711302280426,0.8
729,you are supposed to buy tickets before you get on the train,you are supposed to buy tickets after you get off the train,0.4651564247906208,0.034843575209379196,0,1,False,0.9321898221969604,0.6923076923076923
730,The sky is green.,The sky is above us,0.09115073084831238,0.4088492691516876,0,0,True,0.5963181257247925,0.5
731,honesty should be encouraged,honesty should be banned,0.21603131294250488,0.7160313129425049,1,1,True,0.731444239616394,0.6
732,she likes to sing loudly at the mall,she likes to sing loudly at work,0.10311421751976013,0.39688578248023987,0,1,False,0.8443387746810913,0.6666666666666666
733,The whale swam in the sky,The whale swam in the ocean,0.3614727556705475,0.13852724432945251,0,0,True,0.8708714842796326,0.7142857142857143
734,The man was tired of shoveling snow every winter.,The man was tired of shoveling marbles every winter.,0.07409650087356567,0.4259034991264343,0,1,False,0.831707775592804,0.8
735,The teacher was teaching English in the classroom,the teacher was harvesting wheat in the classroom,0.29421722888946533,0.20578277111053467,0,1,False,0.6165556311607361,0.5
736,You are likely to find a dog in a kennel,You are likely to find a cow in a kennel,0.24707350134849548,0.2529264986515045,0,1,False,0.7617473006248474,0.8
737,The cat used the litter box,The lion used the litter box,0.2617031931877136,0.7617031931877136,1,1,True,0.7782846093177795,0.7142857142857143
738,She sat in the chair,She read the chair a book,0.1974385380744934,0.6974385380744934,1,1,True,0.7198494672775269,0.375
739,shields can protect ancient warriors from harm,shields can't protect ancient warriors from harm,0.10752236843109131,0.3924776315689087,0,1,False,0.9465407133102417,0.75
740,Cigarette is good for healthy,Cereal is good for healthy,0.3717859089374542,0.12821409106254578,0,0,True,0.595900297164917,0.6666666666666666
741,Dogs have four legs.,Human have four legs.,0.30878281593322754,0.8087828159332275,1,1,True,0.6931295990943909,0.6
742,Birds were heard barking at night,Birds were heard singing at night,0.131882905960083,0.368117094039917,0,0,True,0.7745783925056458,0.7142857142857143
743,He melted the TV onto the bread.,He melted the cheese onto the bread.,0.47873758524656296,0.021262414753437042,0,0,True,0.7924011945724487,0.7142857142857143
744,The turtle swam in the ocean,the turtle swam on the land,0.06529155373573303,0.43470844626426697,0,1,False,0.8835904002189636,0.375
745,The fish ran through the forest,The fox ran through the forest,0.37923141568899155,0.12076858431100845,0,0,True,0.648540735244751,0.7142857142857143
746,Starfish are marine animals.,Starfish are found in outer space,0.108370840549469,0.608370840549469,1,1,True,0.6848009824752808,0.25
747,Canvas is used for serving food,Canvas is used for painting,0.46778101846575737,0.03221898153424263,0,0,True,0.685382604598999,0.5714285714285714
748,he made dinner on the television,he made dinner on the stove,0.0027983784675598145,0.5027983784675598,1,0,False,0.7507158517837524,0.7142857142857143
749,India backs Mars government,India backs Sri Lankan government,0.32559293508529663,0.17440706491470337,0,0,True,0.6891964673995972,0.5
750,Hot Dogs are the most popular food item in America.,Hot Dogs are the most popular food items at baseball games.,0.0804395079612732,0.5804395079612732,1,0,False,0.8437341451644897,0.5
751,HE WAS GOING TO RESTAURANT AFTER ACCIDENT,HE WAS GOING TO HOSPITAL AFTER ACCIDENT,0.35114920139312744,0.14885079860687256,0,0,True,0.6962186098098755,0.75
752,the bread is much sweeter than candy,Candy is much sweeter than bread,0.27030619978904724,0.22969380021095276,0,0,True,0.8933460712432861,0.625
753,many girls like the color pink,Girls only like the color pink.,0.335065096616745,0.164934903383255,0,1,False,0.8042113780975342,0.3333333333333333
754,He inserts his thumb into the car Ignition switch.,He inserts the keys into the car Ignition switch.,0.4713123273104429,0.028687672689557076,0,0,True,0.8317793011665344,0.7
755,hair gel is to be applied onto the scalp,hair gel is to be applied onto the back,0.21082112193107605,0.28917887806892395,0,1,False,0.8655383586883545,0.8
756,My glasses help me see,My glasses help me smell,0.19575417041778564,0.6957541704177856,1,1,True,0.7566570043563843,0.6666666666666666
757,People use cars for transportation.,People use cars to fly.,0.4747772216796875,0.9747772216796875,1,1,True,0.7350037097930908,0.42857142857142855
758,Babies cry in their sleep a lot.,Babies cry and sleep a lot.,0.1575412154197693,0.6575412154197693,1,0,False,0.8409937620162964,0.625
759,He drove his boat on the highway,He drove his car on the highway.,0.4908346524462104,0.009165347553789616,0,0,True,0.8319798707962036,0.5555555555555556
760,there are 8 days in a week,there are 7 days in a week,0.2932547777891159,0.2067452222108841,0,0,True,0.8650492429733276,0.75
761,Mike ate four sandwiches after running.,Mike ran four sandwiches.,0.32243816554546356,0.17756183445453644,0,1,False,0.8163802623748779,0.25
762,The cow ate the chickens in the pasture.,The cow ate the grass in the pasture.,0.44452371448278427,0.05547628551721573,0,0,True,0.804029107093811,0.75
763,"When you go out for a jog, you are participating in the activity of jogging.","When you go out to a baseball game, you are participating in the activity of baseball.",0.3335332125425339,0.16646678745746613,0,1,False,0.5277022123336792,0.6111111111111112
764,i use my dog to play cricket,i use the bat to play cricket,0.4688647147268057,0.031135285273194313,0,0,True,0.6697300672531128,0.5555555555555556
765,Bats can fly perfectly.,Bats can ride bicycles.,0.42997491359710693,0.9299749135971069,1,1,True,0.6676205396652222,0.3333333333333333
766,Water can be hot or cold.,Water can only be cold.,0.24144664406776428,0.2585533559322357,0,1,False,0.6779671907424927,0.5714285714285714
767,There are lots of fish in the sea.,There are lots of fish in the sky.,0.3691309094429016,0.8691309094429016,1,1,True,0.8199307918548584,0.7777777777777778
768,the ice cream stays cold in the freeze,the ice cream stays cold in the microwave,0.07415232062339783,0.4258476793766022,0,1,False,0.8146591186523438,0.75
769,Most people sit quietly on the bus,every people sit quietly on a bus,0.17349928617477417,0.6734992861747742,1,1,True,0.8846195340156555,0.5555555555555556
770,he gave his dresses to wash in the laundry room,he gave his dresses to wash in the study room,0.21673321723937988,0.7167332172393799,1,1,True,0.8013825416564941,0.8181818181818182
771,Fruits and vegetables provide toxins,Fruits and vegetables provide nutrients,0.4149625450372696,0.08503745496273041,0,0,True,0.857096254825592,0.6666666666666666
772,mailmen deliver mail,mailmen deliver babies,0.40264827013015747,0.9026482701301575,1,1,True,0.7542831897735596,0.5
773,Tutors can help you learn,Fish can help you learn,0.1295539140701294,0.6295539140701294,1,1,True,0.5715085864067078,0.6666666666666666
774,They write their exam by a water bottle.,They write their exam by pen,0.18528947234153748,0.3147105276584625,0,0,True,0.7834286093711853,0.5555555555555556
775,When people are hungry they drink water and do not eat food.,People eat food when they are hungry.,0.48541899770498276,0.014581002295017242,0,0,True,0.7393174171447754,0.1875
776,he kept the ice cream in the oven,he kept the ice cream in the fridge,0.44965293630957603,0.050347063690423965,0,0,True,0.8178040385246277,0.75
777,people usually walk forward,people usually walk backward,0.010614842176437378,0.4893851578235626,0,1,False,0.8716926574707031,0.6
778,Insects eat men,Insects eat insects,0.3837771564722061,0.11622284352779388,0,0,True,0.81571364402771,0.5
779,An ant is a type of insect.,All insects are ants.,0.18238765001296997,0.31761234998703003,0,1,False,0.6937446594238281,0.0
780,bananas grow on trees,bananas grow on the ground,0.10549905896186829,0.3945009410381317,0,1,False,0.886799693107605,0.5
781,athletes are slow,athletes are fast,0.3463870584964752,0.15361294150352478,0,0,True,0.9034906029701233,0.5
782,He smokes Cigarettes in his house.,He smokes Cigarettes in a gas station.,0.3385368436574936,0.1614631563425064,0,1,False,0.8535149693489075,0.4444444444444444
783,Canada is a country in Antarctica,Canada is a country in North America,0.40297406166791916,0.09702593833208084,0,0,True,0.7231271862983704,0.625
784,Sara bought a new pet.,The dog bought a new pet.,0.4512563906610012,0.048743609338998795,0,1,False,0.6882233619689941,0.5714285714285714
785,dogs are very social animals who prefer life in a pack to a solitary existence,dogs are very social animals who prefer a solitary existence to live in a pack,0.13025689125061035,0.6302568912506104,1,1,True,0.967654824256897,0.8666666666666667
786,donkeys walk on two legs,donkeys walk on four legs,0.18215146660804749,0.3178485333919525,0,0,True,0.8667348623275757,0.6666666666666666
787,To get to the top of the building you may use an elevator,To get to the top of the building you must use an elevator,0.4414403960108757,0.0585596039891243,0,1,False,0.9685451984405518,0.8461538461538461
788,orange juice tastes like orange,Water tastes like orange juice,0.23547881841659546,0.26452118158340454,0,1,False,0.8005856275558472,0.8
789,the briefcase is stored in some documents,a briefcase can be used for storing documents,0.4258014112710953,0.07419858872890472,0,0,True,0.7611374855041504,0.15384615384615385
790,Children love to play the game.,Children do not like playtime,0.0839775800704956,0.4160224199295044,0,1,False,0.603537917137146,0.1
791,Arguments are to be avoided.,Arguments are something to be striven for.,0.08836895227432251,0.5883689522743225,1,1,True,0.7341505289077759,0.5
792,A sharp object can tear your trousers if you come in contact with it.,A ball can tear your trousers if you come in contact with it.,0.29062700271606445,0.7906270027160645,1,1,True,0.8601027131080627,0.8
793,The public library has lots of books,The public library has lots of fish and birds,0.20143336057662964,0.7014333605766296,1,1,True,0.6126401424407959,0.6
794,Popsicles are frozen treats,Popsicles are made of cotton,0.12581658363342285,0.37418341636657715,0,1,False,0.6629020571708679,0.2857142857142857
795,you should pull on the brake to stop your bike,you should pull on the brake to accelerate your bike,0.4779299311339855,0.02207006886601448,0,1,False,0.9031184911727905,0.8181818181818182
796,The snake plays basketball.,Derek plays basketball for a team.,0.38849301636219025,0.11150698363780975,0,0,True,0.4622606933116913,0.1111111111111111
797,Something you find under a desk is the floor.,Something you find under a desk is the ceiling fan.,0.21403157711029053,0.7140315771102905,1,1,True,0.7616768479347229,0.7272727272727273
798,Dogs eat cats,Dogs and cats can live together,0.41510603576898575,0.08489396423101425,0,0,True,0.6245054006576538,0.2857142857142857
799,He washed the sky,He washed the dishes,0.44943777099251747,0.05056222900748253,0,0,True,0.6327992677688599,0.6
800,He planted a plant in the jar.,He planted a chair in the jar.,0.4418693780899048,0.9418693780899048,1,1,True,0.8030878901481628,0.75
801,studying at university is a form of education,walking to university is a form of education,0.02838069200515747,0.47161930799484253,0,1,False,0.7728005051612854,0.6
802,the doctor sent the prescription pills by e-mail,the doctor sent the prescription by e-mail,0.05264174938201904,0.44735825061798096,0,0,True,0.907021164894104,0.8571428571428571
803,ham is made from a pig,ham is made from a cat,0.31688493490219116,0.8168849349021912,1,1,True,0.7972921133041382,0.7142857142857143
804,One morning I shot an elephant in my pajamas,One morning I shot a fly in my pajamas,0.4546903371810913,0.9546903371810913,1,0,False,0.7730875015258789,0.6363636363636364
805,She inserts her finger in the lock,She inserts the key in the lock.,0.47557118721306324,0.02442881278693676,0,0,True,0.8289057612419128,0.4444444444444444
806,The dog pounced on the rabbit,The cat pounced on the rabbit,0.39298268407583237,0.10701731592416763,0,1,False,0.7557657957077026,0.7142857142857143
807,I rescued my dog from the shelter.,I rescued my goldfish from the shelter.,0.2235075831413269,0.2764924168586731,0,1,False,0.7352235317230225,0.75
808,He ate an entire zebra for lunch.,The zebra ate its lunch.,0.34100697934627533,0.15899302065372467,0,0,True,0.7334886789321899,0.3333333333333333
809,She put sunglasses on her face.,She put a ram in her face.,0.2707561254501343,0.7707561254501343,1,1,True,0.5444453954696655,0.4444444444444444
810,The frog ate a tiger,The tiger ate a frog,0.11052942276000977,0.6105294227600098,1,0,False,0.9222266674041748,1.0
811,The cat likes to watch alligators.,The cat likes to watch birds.,0.0774221420288086,0.5774221420288086,1,0,False,0.7332175970077515,0.7142857142857143
812,John can kick the ball with his hands,John can kick the ball with his foot,0.3320843428373337,0.16791565716266632,0,0,True,0.8720942735671997,0.7777777777777778
813,playing in rain increases the chances to get caught by police,playing in rain increases the chances to get the fever,0.24625295400619507,0.7462529540061951,1,0,False,0.7219232320785522,0.6666666666666666
814,The woman's purse was floating above her.,The woman's hung purse off her shoulder.,0.3378247171640396,0.1621752828359604,0,0,True,0.7151408791542053,0.2727272727272727
815,The best car is the spaceships.,a famous car brand is Ford.,0.3283596932888031,0.1716403067111969,0,0,True,0.3790402412414551,0.2
