,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
610,Alcoholic drinks are often served at parties,Alcoholic drinks are served in bowls.,0.4037703424692154,0.0962296575307846,0,1,False,0.6831297874450684,0.4444444444444444
611,he went up the hill,he went up a valley,0.3701789975166321,0.12982100248336792,0,1,False,0.6675674915313721,0.42857142857142855
612,the fire is warm,the fire is cold,0.38830889016389847,0.11169110983610153,0,1,False,0.9035874605178833,0.6
613,"If you do your job well, you will get paid regardless","If you do your job badly, you will get paid regardless",0.10028636455535889,0.3997136354446411,0,1,False,0.9341434836387634,0.8181818181818182
614,You are likely to find chocolate in the wild.,You are likely to find a crocodile in the wild.,0.20286646485328674,0.29713353514671326,0,0,True,0.5147597193717957,0.7272727272727273
615,an air-condition is used to cool the room,a bulb is used to cool the room,0.12317514419555664,0.37682485580444336,0,1,False,0.7562798261642456,0.6
616,I just invest 1 million in mutual funds.,I just deposited ten tigers in the banks and will get doubled in six years.,0.39628034830093384,0.8962803483009338,1,1,True,0.29177922010421753,0.15789473684210525
617,Going to the movies is fun for the whole family.,Going to the movie is fun for animals.,0.1237383484840393,0.6237383484840393,1,1,True,0.6586900949478149,0.5454545454545454
618,My neighbor is a fish.,Fish live in the ocean.,0.48241026699543,0.017589733004570007,0,0,True,0.39250075817108154,0.0
619,A man walked from his home to the grocery store.,A man walked from his home to the moon.,0.4519508481025696,0.9519508481025696,1,1,True,0.6222882270812988,0.7272727272727273
620,people often use alarms to remind them of important events,people often use flowers to remind them of important events,0.08236193656921387,0.41763806343078613,0,1,False,0.6726654767990112,0.8181818181818182
621,The girl saw the red car.,The blind girl saw the red car.,0.3333550691604614,0.8333550691604614,1,1,True,0.8099173307418823,0.8571428571428571
622,Apples can only be found in orchards.,Apples are found in orchards around the world.,0.47327023930847645,0.026729760691523552,0,0,True,0.819311797618866,0.25
623,a turkey is a pig,a turkey is a bird,0.1744643747806549,0.3255356252193451,0,0,True,0.8198391795158386,0.6
624,Sound is always faster than light,Sound is faster than people,0.2884090542793274,0.7884090542793274,1,0,False,0.7286971807479858,0.5714285714285714
625,The woman eats a wooden sandwich.,The woman eats tuna sandwich.,0.486026574857533,0.013973425142467022,0,0,True,0.7207074761390686,0.5714285714285714
626,She throws a feather in the hat.,She throws a stove in the hat.,0.4946783781051636,0.9946783781051636,1,1,True,0.7583312392234802,0.75
627,the neighbor park their car in the middle of the street,the neighbor park their car in the parking lot,0.15855267643928528,0.3414473235607147,0,0,True,0.8872500061988831,0.5454545454545454
628,I put many elevators in the car,I put many suitcases in the car,0.4642031006515026,0.03579689934849739,0,0,True,0.6666048169136047,0.75
629,The man at the beach.,The man ate food on the beach.,0.488866169936955,0.011133830063045025,0,0,True,0.6436878442764282,0.5
630,Humans do not eat food.,Humans eat food.,0.4777881484478712,0.022211851552128792,0,0,True,0.8539712429046631,0.6
631,It is beautiful to stay hydrated,It is important to stay hydrated,0.4194382280111313,0.08056177198886871,0,0,True,0.7003786563873291,0.7142857142857143
632,She used a match to make the campfire.,She used water to make the campfire.,0.3568636029958725,0.1431363970041275,0,1,False,0.8094107508659363,0.6666666666666666
633,cars are the only way to get around,cars are a useful mode of transportation,0.4872174086049199,0.01278259139508009,0,0,True,0.6540989279747009,0.15384615384615385
634,The soccer player kicked a football into the goal.,A pitcher throws a baseball,0.4915134012699127,0.00848659873008728,0,0,True,0.4105857014656067,0.07692307692307693
635,The groom threw the bride's garter to the groomsmen.,The groom threw the bridal party at the bride,0.31532222032546997,0.81532222032547,1,1,True,0.8596029281616211,0.3333333333333333
636,fishing nets are useful for covering a window,curtains are useful for covering a window,0.45783209428191185,0.04216790571808815,0,0,True,0.6905937194824219,0.6666666666666666
637,The house shoved him,He shoved the girl,0.17676037549972534,0.32323962450027466,0,0,True,0.4491432011127472,0.14285714285714285
638,You will probably find a front room in a condominium.,You will probably find a front condo in a room.,0.3479486107826233,0.8479486107826233,1,1,True,0.8676692247390747,0.6363636363636364
639,The book club did not accept members under the age of forty,The primary school did not accept members under the age of forty,0.2536482810974121,0.7536482810974121,1,1,True,0.6983512043952942,0.7142857142857143
640,The farm is in carpet,The farm is in Kansas,0.40866661816835403,0.09133338183164597,0,0,True,0.5932848453521729,0.6666666666666666
641,Billy kicked the ball into the goal,Billy kicked the frisbee into the goal,0.008701175451278687,0.4912988245487213,0,1,False,0.8015666007995605,0.7142857142857143
642,she bought two cinema tickets,she bought two supermarket tickets,0.1282401978969574,0.3717598021030426,0,1,False,0.7783688306808472,0.6666666666666666
643,HE PUT A CHICKEN IN THE OVEN,HE PUT A CUPBOARD IN THE OVEN,0.48482775688171387,0.9848277568817139,1,1,True,0.7429951429367065,0.75
644,the boy fed the fish with a ball,the boy fed the fish with fish food,0.42718569189310074,0.07281430810689926,0,0,True,0.7961422204971313,0.625
645,she keeps milk inside the fridge.,she keeps the camel inside the fridge.,0.49557697772979736,0.9955769777297974,1,1,True,0.6542800664901733,0.7142857142857143
646,The boy kicked the house.,The boy kicked the ball.,0.46749651804566383,0.032503481954336166,0,0,True,0.6870679259300232,0.6666666666666666
647,Spatulas are great for both hiking and fishing.,Spatulas are great for both cooking and baking.,0.027530014514923096,0.5275300145149231,1,0,False,0.5809638500213623,0.6
648,the red color is one of the simplest colors,"there are only 3 colors, red, yellow and blue",0.11372166872024536,0.6137216687202454,1,1,True,0.5248237252235413,0.0
649,my brother today speak to me,my brother speaks to the house,0.14973509311676025,0.6497350931167603,1,1,True,0.7510864734649658,0.3333333333333333
650,He put a pillow on the bed,he put an airplane on the bed,0.49360185861587524,0.9936018586158752,1,1,True,0.6939716339111328,0.4
651,I hike on surfboards.,I hike on trails.,0.49632880627177656,0.003671193728223443,0,0,True,0.7096654772758484,0.6
652,He was in the backyard in Minnesota grilling some burgers.,He was in the backyard in Minnesota growing some burgers.,0.4388859272003174,0.9388859272003174,1,1,True,0.8542780876159668,0.8
653,Smartphone is a device used for communication,Smartphone is a device used for transportation,0.48916974291205406,0.010830257087945938,0,1,False,0.8149556517601013,0.75
654,He dried himself with a train ticket,He dried himself with a towel,0.48552727699279785,0.014472723007202148,0,0,True,0.4684829115867615,0.625
655,Milk contains alcohol.,Beer contains alcohol.,0.4782621953636408,0.021737804636359215,0,0,True,0.6701958775520325,0.5
656,Books are piglets with flowers in their hair,Books are pages with ink printed on them,0.4412135109305382,0.05878648906946182,0,0,True,0.45427924394607544,0.23076923076923078
657,She strictly does not allow food into her house,She strictly does not allow alcohol into her house,0.35781700909137726,0.14218299090862274,0,0,True,0.7467964887619019,0.8
658,My uncle surfs on the weekends.,My uncle runs over the waters on weekends.,0.2977590262889862,0.2022409737110138,0,1,False,0.7504744529724121,0.5555555555555556
659,A fish was walking on the roadside,A cat was walking on the roadside,0.09935334324836731,0.4006466567516327,0,0,True,0.7173347473144531,0.75
660,Pens are for writing,Pens are for painting,0.007644563913345337,0.49235543608665466,0,1,False,0.7558315992355347,0.6
661,"After driving for fifteen minutes, he turned on the ignition.",He turned on the ignition and drove fast for the next fifteen minutes.,0.37769389152526855,0.12230610847473145,0,0,True,0.7635814547538757,0.29411764705882354
662,A television is something that you watch daily.,A television is something that you seat on daily.,0.21394842863082886,0.7139484286308289,1,1,True,0.7380852103233337,0.7
663,He took the giraffe to the store,He took the fruit basket to the store,0.46005548164248466,0.039944518357515335,0,0,True,0.5445482730865479,0.625
664,She turned in her homework five years after it was due and got full credit,She turned in her homework before it was due and got full credit,0.14395445585250854,0.35604554414749146,0,0,True,0.8856068253517151,0.75
665,she put a horse in the washing machine,she put her cloths in the washing machine,0.43788982555270195,0.06211017444729805,0,0,True,0.7398431301116943,0.6
666,Basketball is played within two teams,Basketball is played with pianos,0.49564605951309204,0.995646059513092,1,1,True,0.6553025245666504,0.375
667,He closed the blinds because it was too bright,He closed the blinds because it was too dark,0.3884442001581192,0.1115557998418808,0,1,False,0.9261678457260132,0.8
668,Plants need sunlight.,Plants need motor oil.,0.03821539878845215,0.5382153987884521,1,1,True,0.6213282942771912,0.4
669,He put a shark into the fridge.,He put the chicken on the fridge.,0.49068236723542213,0.009317632764577866,0,0,True,0.5798261165618896,0.4444444444444444
670,she went to buy a toothbrush at a petty shop,she went to buy a toothbrush at a flower shop,0.442150354385376,0.942150354385376,1,1,True,0.8321859240531921,0.8
671,The cat drank milk on the plate.,The cat drank milk in the duck.,0.48254525661468506,0.9825452566146851,1,1,True,0.7238662242889404,0.5555555555555556
672,Reading to your children can make them smarter,Reading to your children can make them stronger,0.1255231499671936,0.3744768500328064,0,1,False,0.8562883138656616,0.7777777777777778
673,She put her shoes on the stove in the morning.,She put her shoes on in the morning.,0.44893696159124374,0.051063038408756256,0,0,True,0.8573184013366699,0.8888888888888888
674,She taught Spanish to her lilac bush.,She taught Spanish to her children.,0.4594651199877262,0.04053488001227379,0,0,True,0.6756099462509155,0.625
675,He placed the table on top of the pencil,He placed the pencil on top of the table.,0.4213772788643837,0.0786227211356163,0,0,True,0.9732638001441956,0.7777777777777778
676,moms love their children,grandparents don't love their children,0.13226789236068726,0.36773210763931274,0,1,False,0.5612959861755371,0.5
677,Her mom braided her hair for school.,Her mom messed up her daughter's hair.,0.23886102437973022,0.2611389756202698,0,1,False,0.7161382436752319,0.2727272727272727
678,My window speaks very well.,My cockatoo speaks very well.,0.43710941076278687,0.9371094107627869,1,0,False,0.5223151445388794,0.6666666666666666
679,Jumping is very important.,Reading is very important,0.43301042169332504,0.06698957830667496,0,0,True,0.4430272579193115,0.3333333333333333
680,The kid took her mother to the school,The mother took her kid to the school,0.3143845349550247,0.18561546504497528,0,0,True,0.8888775706291199,1.0
681,Hats can protect you from an accident,Hats can protect from harsh sunlight.,0.22885417938232422,0.7288541793823242,1,0,False,0.6167272329330444,0.4444444444444444
682,he hit the ball over the flag,he hit a helicopter over the flag,0.43420666456222534,0.9342066645622253,1,1,True,0.7089976668357849,0.625
683,I eat rocks every day for lunch.,I eat a banana every day for lunch.,0.35326501727104187,0.14673498272895813,0,0,True,0.7156322002410889,0.6666666666666666
684,The lizard climbed a rock.,The lizard climbed the ocean.,0.4901053309440613,0.9901053309440613,1,1,True,0.8033314943313599,0.42857142857142855
685,A grapefruit is bigger than a pumpkin.,A grapefruit is bigger than an orange.,0.018463969230651855,0.5184639692306519,1,0,False,0.807998538017273,0.5555555555555556
686,it snows in winter,it snows in summer,0.035875171422958374,0.4641248285770416,0,1,False,0.8482323884963989,0.6
687,I was doing my laundry at the library.,I was reading a book at the library.,0.49545314349234104,0.0045468565076589584,0,0,True,0.6801228523254395,0.45454545454545453
688,The snake feeds on the mice that come through the alleys,The snake sleeps on the mice that come through the alleys,0.4814412593841553,0.9814412593841553,1,1,True,0.8978374004364014,0.8181818181818182
689,Friends talk to each other,Friends have to talk to each other every day,0.21749430894851685,0.28250569105148315,0,1,False,0.8270847201347351,0.625
690,Stepping through the window is the usual way to enter a room.,Stepping through the door is the usual way to enter a room.,0.4060740992426872,0.09392590075731277,0,0,True,0.8474207520484924,0.8333333333333334
691,"""When she said """"Go to the store"" she meant the plane had arrived.""","When he said Go down the stairs"" he meant the stairs on the right.""",0.16362446546554565,0.33637553453445435,0,0,True,0.31030920147895813,0.15789473684210525
692,He broke his leg and went to get a burger,He broke his leg and had to get a cast,0.4445755369961262,0.055424463003873825,0,0,True,0.7157860994338989,0.6666666666666666
693,People take showers when they feel happy.,People take showers when they feel dirty.,0.09671473503112793,0.40328526496887207,0,0,True,0.8293708562850952,0.75
694,Ripping a paper in half creates two pieces.,Ripping a paper in half creates six pieces.,0.2061930000782013,0.2938069999217987,0,1,False,0.8460700511932373,0.7777777777777778
695,He cut the lawn with his scissors.,He cut the lawn with his power mower.,0.2711309343576431,0.22886906564235687,0,0,True,0.7730802297592163,0.6666666666666666
696,Dogs require aluminum to survive.,Dogs require food to survive.,0.008489906787872314,0.5084899067878723,1,0,False,0.7329906225204468,0.6666666666666666
697,He combed a bookshelf because it is hairy.,He combed a bookshelf looking for a book.,0.41528162360191345,0.08471837639808655,0,0,True,0.6033857464790344,0.36363636363636365
698,He put turkey in oven,There is a man in the oven,0.48198235034942627,0.9819823503494263,1,1,True,0.5920811891555786,0.2
699,The car can go the speed of 200MPH,The car can go the speed of light,0.09983932971954346,0.40016067028045654,0,1,False,0.8407910466194153,0.7777777777777778
700,He put stone into the fridge.,He put apple into the fridge.,0.49670378724113107,0.0032962127588689327,0,0,True,0.7129573225975037,0.7142857142857143
701,books are used to watch a movie,books are used to read and write,0.49046938959509134,0.009530610404908657,0,0,True,0.6488142609596252,0.4
702,Micheal swam across the pool,Michael swam across the Pacific Ocean,0.44648413360118866,0.05351586639881134,0,1,False,0.6043622493743896,0.375
703,dinosaurs are alive on earth,human are alive on earth,0.082602858543396,0.417397141456604,0,0,True,0.5686640739440918,0.6666666666666666
704,I like to drink coffee beans in the morning,I like to drink coffee in the morning,0.4524322748184204,0.04756772518157959,0,0,True,0.8964974880218506,0.8888888888888888
705,he put a chair in the basket,he put pepper in the basket,0.4526343010365963,0.0473656989634037,0,0,True,0.6776043176651001,0.625
706,I put my clothes in the washing machine,I put a dumpling in the washing machine,0.2584536671638489,0.7584536671638489,1,1,True,0.782414436340332,0.6
707,Elephant uses its trunk to drink water,Horse uses its trunk to drink water,0.2292003035545349,0.7292003035545349,1,1,True,0.7563936710357666,0.75
708,my brother always takes mud in the morning,my brother always has breakfast in the morning,0.44670750573277473,0.053292494267225266,0,0,True,0.6990888714790344,0.6
709,My roommate waters his cell phone every morning.,My roommate waters his flowers every morning.,0.33173155784606934,0.8317315578460693,1,0,False,0.6868360042572021,0.6666666666666666
710,My dog is laying on the ceiling.,My dog is laying on the floor.,0.448105089366436,0.051894910633563995,0,0,True,0.8753427267074585,0.75
711,A dog can cut down a tree.,A dog can pee on a tree.,0.07565233111381531,0.4243476688861847,0,0,True,0.7185467481613159,0.5555555555555556
712,we go to the disco to dance every weekend,we go to the disco to pray every weekend,0.494892954826355,0.994892954826355,1,1,True,0.740249752998352,0.7777777777777778
713,I picked up a basket full of apples from the tree in the yard.,I picked up a basket full of peppers from the tree in the yard.,0.2303648591041565,0.7303648591041565,1,1,True,0.8192678689956665,0.8571428571428571
714,Joe asked Mary to have a date because he dislikes her,Joe asked Mary to have a date because he likes her,0.12042981386184692,0.3795701861381531,0,0,True,0.9253184795379639,0.8333333333333334
715,people like to dress well,people like to dress nothing on the street,0.4468330144882202,0.9468330144882202,1,1,True,0.6944236755371094,0.4444444444444444
716,he bought the bike from the bookstore,He bought the book from the bookstore,0.4805305954068899,0.019469404593110085,0,0,True,0.7427396774291992,0.5
717,The kids went to the farm,The farm went to the farm,0.10567271709442139,0.6056727170944214,1,1,True,0.799429178237915,0.8333333333333334
718,You don't need to read,Reading is important,0.4484953135251999,0.05150468647480011,0,0,True,0.5119038224220276,0.0
719,My dad grew tomatoes in his garden.,My dad grew volleyballs in his garden.,0.48030829429626465,0.9803082942962646,1,1,True,0.7713158130645752,0.75
720,i stand up in the theater,i sit down in the theater,0.4562298655509949,0.9562298655509949,1,0,False,0.8897033929824829,0.5
721,John Legend is a very good singer.,Every good singer is a member of the family of John Legend,0.21286195516586304,0.712861955165863,1,1,True,0.7541849613189697,0.38461538461538464
722,My sister eats an entire watermelon,My sister eats a pair of scissors,0.4823795557022095,0.9823795557022095,1,1,True,0.5652481913566589,0.3
723,the chicken laid an egg,the horse laid an egg,0.4230725169181824,0.9230725169181824,1,1,True,0.6999801397323608,0.6666666666666666
724,The angered chocolate bar is noisy,The angered kitten is noisy,0.26979541778564453,0.7697954177856445,1,0,False,0.5381126403808594,0.5714285714285714
725,Chronic pain can affect a person's mood.,Chronic pain is usually caused by a person's mood.,0.423826664686203,0.076173335313797,0,1,False,0.8365089297294617,0.45454545454545453
726,Pianos have fires inside of them,Pianos have strings inside of them,0.34712085127830505,0.15287914872169495,0,0,True,0.7434167861938477,0.7142857142857143
727,He took his dog to the park.,He took his house to the park 2 blocks away,0.0004070401191711426,0.5004070401191711,1,1,True,0.6071497797966003,0.4166666666666667
728,Many cancer patients lose their hand because of chemotherapy,Many cancer patients lose their hair because of chemotherapy,0.4158373177051544,0.08416268229484558,0,0,True,0.858711302280426,0.8
729,you are supposed to buy tickets before you get on the train,you are supposed to buy tickets after you get off the train,0.46512657031416893,0.03487342968583107,0,1,False,0.9321898818016052,0.6923076923076923
730,The sky is green.,The sky is above us,0.15713083744049072,0.3428691625595093,0,0,True,0.5963181257247925,0.5
731,honesty should be encouraged,honesty should be banned,0.3593832850456238,0.8593832850456238,1,1,True,0.731444239616394,0.6
732,she likes to sing loudly at the mall,she likes to sing loudly at work,0.42126649618148804,0.921266496181488,1,1,True,0.8443387746810913,0.6666666666666666
733,The whale swam in the sky,The whale swam in the ocean,0.12923651933670044,0.37076348066329956,0,0,True,0.870871365070343,0.7142857142857143
734,The man was tired of shoveling snow every winter.,The man was tired of shoveling marbles every winter.,0.2045843005180359,0.7045843005180359,1,1,True,0.8317078351974487,0.8
735,The teacher was teaching English in the classroom,the teacher was harvesting wheat in the classroom,0.16134759783744812,0.3386524021625519,0,1,False,0.6165555715560913,0.5
736,You are likely to find a dog in a kennel,You are likely to find a cow in a kennel,0.0849895179271698,0.4150104820728302,0,1,False,0.7617473006248474,0.8
737,The cat used the litter box,The lion used the litter box,0.46337950229644775,0.9633795022964478,1,1,True,0.7782846093177795,0.7142857142857143
738,She sat in the chair,She read the chair a book,0.4884381890296936,0.9884381890296936,1,1,True,0.7198494672775269,0.375
739,shields can protect ancient warriors from harm,shields can't protect ancient warriors from harm,0.3364855796098709,0.1635144203901291,0,1,False,0.9465407133102417,0.75
740,Cigarette is good for healthy,Cereal is good for healthy,0.4647568166255951,0.03524318337440491,0,0,True,0.5959003567695618,0.6666666666666666
741,Dogs have four legs.,Human have four legs.,0.35422176122665405,0.854221761226654,1,1,True,0.6931295990943909,0.6
742,Birds were heard barking at night,Birds were heard singing at night,0.16517969965934753,0.33482030034065247,0,0,True,0.7745784521102905,0.7142857142857143
743,He melted the TV onto the bread.,He melted the cheese onto the bread.,0.48856787383556366,0.01143212616443634,0,0,True,0.7924012541770935,0.7142857142857143
744,The turtle swam in the ocean,the turtle swam on the land,0.2848094701766968,0.7848094701766968,1,1,True,0.8835903406143188,0.375
745,The fish ran through the forest,The fox ran through the forest,0.45467571914196014,0.045324280858039856,0,0,True,0.6485406160354614,0.7142857142857143
746,Starfish are marine animals.,Starfish are found in outer space,0.2943781018257141,0.7943781018257141,1,1,True,0.6848009824752808,0.25
747,Canvas is used for serving food,Canvas is used for painting,0.48634837847203016,0.013651621527969837,0,0,True,0.685382604598999,0.5714285714285714
748,he made dinner on the television,he made dinner on the stove,0.12860780954360962,0.6286078095436096,1,0,False,0.7507158517837524,0.7142857142857143
749,India backs Mars government,India backs Sri Lankan government,0.4307311922311783,0.06926880776882172,0,0,True,0.6891964673995972,0.5
750,Hot Dogs are the most popular food item in America.,Hot Dogs are the most popular food items at baseball games.,0.2588104009628296,0.7588104009628296,1,0,False,0.8437341451644897,0.5
751,HE WAS GOING TO RESTAURANT AFTER ACCIDENT,HE WAS GOING TO HOSPITAL AFTER ACCIDENT,0.4182833880186081,0.0817166119813919,0,0,True,0.6962186098098755,0.75
752,the bread is much sweeter than candy,Candy is much sweeter than bread,0.26148882508277893,0.23851117491722107,0,0,True,0.8933460116386414,0.625
753,many girls like the color pink,Girls only like the color pink.,0.020196765661239624,0.4798032343387604,0,1,False,0.8042113780975342,0.3333333333333333
754,He inserts his thumb into the car Ignition switch.,He inserts the keys into the car Ignition switch.,0.48227271251380444,0.017727287486195564,0,0,True,0.8317793011665344,0.7
755,hair gel is to be applied onto the scalp,hair gel is to be applied onto the back,0.03445327281951904,0.46554672718048096,0,1,False,0.8655383586883545,0.8
756,My glasses help me see,My glasses help me smell,0.34052199125289917,0.8405219912528992,1,1,True,0.7566571235656738,0.6666666666666666
757,People use cars for transportation.,People use cars to fly.,0.48551368713378906,0.9855136871337891,1,1,True,0.7350037097930908,0.42857142857142855
758,Babies cry in their sleep a lot.,Babies cry and sleep a lot.,0.1760413646697998,0.6760413646697998,1,0,False,0.8409936428070068,0.625
759,He drove his boat on the highway,He drove his car on the highway.,0.4986107142176479,0.0013892857823520899,0,0,True,0.8319797515869141,0.5555555555555556
760,there are 8 days in a week,there are 7 days in a week,0.2731062173843384,0.22689378261566162,0,0,True,0.8650491833686829,0.75
761,Mike ate four sandwiches after running.,Mike ran four sandwiches.,0.3482728451490402,0.15172715485095978,0,1,False,0.8163802623748779,0.25
762,The cow ate the chickens in the pasture.,The cow ate the grass in the pasture.,0.36335210502147675,0.13664789497852325,0,0,True,0.804029107093811,0.75
763,"When you go out for a jog, you are participating in the activity of jogging.","When you go out to a baseball game, you are participating in the activity of baseball.",0.00035840272903442383,0.5003584027290344,1,1,True,0.527702271938324,0.6111111111111112
764,i use my dog to play cricket,i use the bat to play cricket,0.4520539380609989,0.04794606193900108,0,0,True,0.6697300672531128,0.5555555555555556
765,Bats can fly perfectly.,Bats can ride bicycles.,0.47902756929397583,0.9790275692939758,1,1,True,0.6676205396652222,0.3333333333333333
766,Water can be hot or cold.,Water can only be cold.,0.23690372705459595,0.736903727054596,1,1,True,0.6779672503471375,0.5714285714285714
767,There are lots of fish in the sea.,There are lots of fish in the sky.,0.49168264865875244,0.9916826486587524,1,1,True,0.8199307918548584,0.7777777777777778
768,the ice cream stays cold in the freeze,the ice cream stays cold in the microwave,0.08374172449111938,0.5837417244911194,1,1,True,0.8146591186523438,0.75
769,Most people sit quietly on the bus,every people sit quietly on a bus,0.46108001470565796,0.961080014705658,1,1,True,0.8846194744110107,0.5555555555555556
770,he gave his dresses to wash in the laundry room,he gave his dresses to wash in the study room,0.4565048813819885,0.9565048813819885,1,1,True,0.8013825416564941,0.8181818181818182
771,Fruits and vegetables provide toxins,Fruits and vegetables provide nutrients,0.4807895813137293,0.019210418686270714,0,0,True,0.857096254825592,0.6666666666666666
772,mailmen deliver mail,mailmen deliver babies,0.4696040749549866,0.9696040749549866,1,1,True,0.7542831897735596,0.5
773,Tutors can help you learn,Fish can help you learn,0.4101507067680359,0.9101507067680359,1,1,True,0.5715085864067078,0.6666666666666666
774,They write their exam by a water bottle.,They write their exam by pen,0.05940172076225281,0.4405982792377472,0,0,True,0.7834285497665405,0.5555555555555556
775,When people are hungry they drink water and do not eat food.,People eat food when they are hungry.,0.482169097289443,0.017830902710556984,0,0,True,0.7393174171447754,0.1875
776,he kept the ice cream in the oven,he kept the ice cream in the fridge,0.4589133560657501,0.04108664393424988,0,0,True,0.8178040385246277,0.75
777,people usually walk forward,people usually walk backward,0.07817453145980835,0.5781745314598083,1,1,True,0.8716926574707031,0.6
778,Insects eat men,Insects eat insects,0.4768776670098305,0.023122332990169525,0,0,True,0.81571364402771,0.5
779,An ant is a type of insect.,All insects are ants.,0.003184676170349121,0.5031846761703491,1,1,True,0.6937446594238281,0.0
780,bananas grow on trees,bananas grow on the ground,0.36302249133586884,0.13697750866413116,0,1,False,0.886799693107605,0.5
781,athletes are slow,athletes are fast,0.42536669224500656,0.07463330775499344,0,0,True,0.9034906029701233,0.5
782,He smokes Cigarettes in his house.,He smokes Cigarettes in a gas station.,0.2821316719055176,0.21786832809448242,0,1,False,0.8535150289535522,0.4444444444444444
783,Canada is a country in Antarctica,Canada is a country in North America,0.2939956337213516,0.20600436627864838,0,0,True,0.7231271266937256,0.625
784,Sara bought a new pet.,The dog bought a new pet.,0.1623084843158722,0.3376915156841278,0,1,False,0.6882233619689941,0.5714285714285714
785,dogs are very social animals who prefer life in a pack to a solitary existence,dogs are very social animals who prefer a solitary existence to live in a pack,0.041035205125808716,0.4589647948741913,0,1,False,0.9676547646522522,0.8666666666666667
786,donkeys walk on two legs,donkeys walk on four legs,0.002779364585876465,0.5027793645858765,1,0,False,0.8667348623275757,0.6666666666666666
787,To get to the top of the building you may use an elevator,To get to the top of the building you must use an elevator,0.44400687515735626,0.05599312484264374,0,1,False,0.9685451984405518,0.8461538461538461
788,orange juice tastes like orange,Water tastes like orange juice,0.19066596031188965,0.30933403968811035,0,1,False,0.8005856275558472,0.8
789,the briefcase is stored in some documents,a briefcase can be used for storing documents,0.32661232352256775,0.17338767647743225,0,0,True,0.7611375451087952,0.15384615384615385
790,Children love to play the game.,Children do not like playtime,0.316783607006073,0.816783607006073,1,1,True,0.603537917137146,0.1
791,Arguments are to be avoided.,Arguments are something to be striven for.,0.04001772403717041,0.5400177240371704,1,1,True,0.7341505289077759,0.5
792,A sharp object can tear your trousers if you come in contact with it.,A ball can tear your trousers if you come in contact with it.,0.11012566089630127,0.6101256608963013,1,1,True,0.8601027131080627,0.8
793,The public library has lots of books,The public library has lots of fish and birds,0.37331563234329224,0.8733156323432922,1,1,True,0.6126401424407959,0.6
794,Popsicles are frozen treats,Popsicles are made of cotton,0.28379377722740173,0.21620622277259827,0,1,False,0.6629020571708679,0.2857142857142857
795,you should pull on the brake to stop your bike,you should pull on the brake to accelerate your bike,0.46526531875133514,0.034734681248664856,0,1,False,0.9031184315681458,0.8181818181818182
796,The snake plays basketball.,Derek plays basketball for a team.,0.2775900363922119,0.22240996360778809,0,0,True,0.4622606933116913,0.1111111111111111
797,Something you find under a desk is the floor.,Something you find under a desk is the ceiling fan.,0.08218854665756226,0.41781145334243774,0,1,False,0.7616769075393677,0.7272727272727273
798,Dogs eat cats,Dogs and cats can live together,0.41401591897010803,0.08598408102989197,0,0,True,0.6245054006576538,0.2857142857142857
799,He washed the sky,He washed the dishes,0.48588105756789446,0.014118942432105541,0,0,True,0.6327992677688599,0.6
800,He planted a plant in the jar.,He planted a chair in the jar.,0.49830663204193115,0.9983066320419312,1,1,True,0.8030879497528076,0.75
801,studying at university is a form of education,walking to university is a form of education,0.3746112585067749,0.8746112585067749,1,1,True,0.7728005647659302,0.6
802,the doctor sent the prescription pills by e-mail,the doctor sent the prescription by e-mail,0.2854868173599243,0.7854868173599243,1,0,False,0.9070212244987488,0.8571428571428571
803,ham is made from a pig,ham is made from a cat,0.49396389722824097,0.993963897228241,1,1,True,0.7972922325134277,0.7142857142857143
804,One morning I shot an elephant in my pajamas,One morning I shot a fly in my pajamas,0.44435369968414307,0.9443536996841431,1,0,False,0.7730875015258789,0.6363636363636364
805,She inserts her finger in the lock,She inserts the key in the lock.,0.48541500978171825,0.014584990218281746,0,0,True,0.8289058208465576,0.4444444444444444
806,The dog pounced on the rabbit,The cat pounced on the rabbit,0.17249223589897156,0.32750776410102844,0,1,False,0.7557657957077026,0.7142857142857143
807,I rescued my dog from the shelter.,I rescued my goldfish from the shelter.,0.4244690537452698,0.9244690537452698,1,1,True,0.7352235317230225,0.75
808,He ate an entire zebra for lunch.,The zebra ate its lunch.,0.2950223684310913,0.2049776315689087,0,0,True,0.7334886789321899,0.3333333333333333
809,She put sunglasses on her face.,She put a ram in her face.,0.4572591185569763,0.9572591185569763,1,1,True,0.5444453358650208,0.4444444444444444
810,The frog ate a tiger,The tiger ate a frog,0.1043207049369812,0.6043207049369812,1,0,False,0.9222266674041748,1.0
811,The cat likes to watch alligators.,The cat likes to watch birds.,0.20798349380493164,0.7079834938049316,1,0,False,0.7332175970077515,0.7142857142857143
812,John can kick the ball with his hands,John can kick the ball with his foot,0.20859679579734802,0.291403204202652,0,0,True,0.8720942735671997,0.7777777777777778
813,playing in rain increases the chances to get caught by police,playing in rain increases the chances to get the fever,0.4390600919723511,0.9390600919723511,1,0,False,0.721923291683197,0.6666666666666666
814,The woman's purse was floating above her.,The woman's hung purse off her shoulder.,0.27504561841487885,0.22495438158512115,0,0,True,0.7151408791542053,0.2727272727272727
815,The best car is the spaceships.,a famous car brand is Ford.,0.42251797020435333,0.07748202979564667,0,0,True,0.3790402412414551,0.2
