,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
609,London goes in this bus.,This bus may go to London.,0.037171512842178345,0.46282848715782166,0,0,True,0.8269221782684326,0.0
610,Alcoholic drinks are often served at parties,Alcoholic drinks are served in bowls.,0.024298757314682007,0.475701242685318,0,1,False,0.6831297874450684,0.4444444444444444
611,he went up the hill,he went up a valley,0.012059211730957031,0.48794078826904297,0,1,False,0.6675674915313721,0.42857142857142855
612,the fire is warm,the fire is cold,0.04603689908981323,0.5460368990898132,1,1,True,0.9035874605178833,0.6
613,"If you do your job well, you will get paid regardless","If you do your job badly, you will get paid regardless",0.03465855121612549,0.5346585512161255,1,1,True,0.9341435432434082,0.8181818181818182
614,You are likely to find chocolate in the wild.,You are likely to find a crocodile in the wild.,0.04861271381378174,0.5486127138137817,1,0,False,0.5147596597671509,0.7272727272727273
615,an air-condition is used to cool the room,a bulb is used to cool the room,0.02642381191253662,0.5264238119125366,1,1,True,0.7562797665596008,0.6
616,I just invest 1 million in mutual funds.,I just deposited ten tigers in the banks and will get doubled in six years.,0.04025477170944214,0.5402547717094421,1,1,True,0.29177922010421753,0.15789473684210525
617,Going to the movies is fun for the whole family.,Going to the movie is fun for animals.,0.02540290355682373,0.5254029035568237,1,1,True,0.6586900949478149,0.5454545454545454
618,My neighbor is a fish.,Fish live in the ocean.,0.010879218578338623,0.4891207814216614,0,0,True,0.39250075817108154,0.0
619,A man walked from his home to the grocery store.,A man walked from his home to the moon.,0.06819874048233032,0.5681987404823303,1,1,True,0.6222882270812988,0.7272727272727273
620,people often use alarms to remind them of important events,people often use flowers to remind them of important events,0.025764167308807373,0.4742358326911926,0,1,False,0.6726654767990112,0.8181818181818182
621,The girl saw the red car.,The blind girl saw the red car.,0.027620673179626465,0.5276206731796265,1,1,True,0.809917151927948,0.8571428571428571
622,Apples can only be found in orchards.,Apples are found in orchards around the world.,0.015551388263702393,0.5155513882637024,1,0,False,0.8193118572235107,0.25
623,a turkey is a pig,a turkey is a bird,0.07052487134933472,0.5705248713493347,1,0,False,0.8198391795158386,0.6
624,Sound is always faster than light,Sound is faster than people,0.008381068706512451,0.49161893129348755,0,0,True,0.7286971807479858,0.5714285714285714
625,The woman eats a wooden sandwich.,The woman eats tuna sandwich.,0.012335926294326782,0.4876640737056732,0,0,True,0.7207074165344238,0.5714285714285714
626,She throws a feather in the hat.,She throws a stove in the hat.,0.0223882794380188,0.5223882794380188,1,1,True,0.7583311796188354,0.75
627,the neighbor park their car in the middle of the street,the neighbor park their car in the parking lot,0.001284271478652954,0.49871572852134705,0,0,True,0.8872500658035278,0.5454545454545454
628,I put many elevators in the car,I put many suitcases in the car,0.008438348770141602,0.5084383487701416,1,0,False,0.66660475730896,0.75
629,The man at the beach.,The man ate food on the beach.,0.02345454692840576,0.5234545469284058,1,0,False,0.6436877846717834,0.5
630,Humans do not eat food.,Humans eat food.,0.03237563371658325,0.46762436628341675,0,0,True,0.8539713025093079,0.6
631,It is beautiful to stay hydrated,It is important to stay hydrated,0.05026888847351074,0.5502688884735107,1,0,False,0.7003786563873291,0.7142857142857143
632,She used a match to make the campfire.,She used water to make the campfire.,0.003364771604537964,0.49663522839546204,0,1,False,0.8094107508659363,0.6666666666666666
633,cars are the only way to get around,cars are a useful mode of transportation,0.0026009082794189453,0.49739909172058105,0,0,True,0.6540989279747009,0.15384615384615385
634,The soccer player kicked a football into the goal.,A pitcher throws a baseball,0.013073503971099854,0.48692649602890015,0,0,True,0.4105857014656067,0.07692307692307693
635,The groom threw the bride's garter to the groomsmen.,The groom threw the bridal party at the bride,0.030919909477233887,0.5309199094772339,1,1,True,0.8596029281616211,0.3333333333333333
636,fishing nets are useful for covering a window,curtains are useful for covering a window,0.01447024941444397,0.48552975058555603,0,0,True,0.6905938386917114,0.6666666666666666
637,The house shoved him,He shoved the girl,0.01208716630935669,0.5120871663093567,1,0,False,0.4491432011127472,0.14285714285714285
638,You will probably find a front room in a condominium.,You will probably find a front condo in a room.,0.0130232572555542,0.5130232572555542,1,1,True,0.8676692247390747,0.6363636363636364
639,The book club did not accept members under the age of forty,The primary school did not accept members under the age of forty,0.00024586915969848633,0.5002458691596985,1,1,True,0.698351263999939,0.7142857142857143
640,The farm is in carpet,The farm is in Kansas,0.020929455757141113,0.5209294557571411,1,0,False,0.5932848453521729,0.6666666666666666
641,Billy kicked the ball into the goal,Billy kicked the frisbee into the goal,0.011086761951446533,0.5110867619514465,1,1,True,0.8015666007995605,0.7142857142857143
642,she bought two cinema tickets,she bought two supermarket tickets,0.011337459087371826,0.4886625409126282,0,1,False,0.7783688306808472,0.6666666666666666
643,HE PUT A CHICKEN IN THE OVEN,HE PUT A CUPBOARD IN THE OVEN,0.03142136335372925,0.5314213633537292,1,1,True,0.7429951429367065,0.75
644,the boy fed the fish with a ball,the boy fed the fish with fish food,0.035794198513031006,0.464205801486969,0,0,True,0.7961422204971313,0.625
645,she keeps milk inside the fridge.,she keeps the camel inside the fridge.,0.04394543170928955,0.5439454317092896,1,1,True,0.6542799472808838,0.7142857142857143
646,The boy kicked the house.,The boy kicked the ball.,0.03505873680114746,0.5350587368011475,1,0,False,0.687067985534668,0.6666666666666666
647,Spatulas are great for both hiking and fishing.,Spatulas are great for both cooking and baking.,0.014484643936157227,0.4855153560638428,0,0,True,0.5809638500213623,0.6
648,the red color is one of the simplest colors,"there are only 3 colors, red, yellow and blue",0.023656457662582397,0.4763435423374176,0,1,False,0.5248238444328308,0.0
649,my brother today speak to me,my brother speaks to the house,0.03940051794052124,0.5394005179405212,1,1,True,0.7510864734649658,0.3333333333333333
650,He put a pillow on the bed,he put an airplane on the bed,0.004963338375091553,0.5049633383750916,1,1,True,0.6939716339111328,0.4
651,I hike on surfboards.,I hike on trails.,0.04511648416519165,0.45488351583480835,0,0,True,0.7096654772758484,0.6
652,He was in the backyard in Minnesota grilling some burgers.,He was in the backyard in Minnesota growing some burgers.,0.01652371883392334,0.5165237188339233,1,1,True,0.8542780876159668,0.8
653,Smartphone is a device used for communication,Smartphone is a device used for transportation,0.01918196678161621,0.5191819667816162,1,1,True,0.8149556517601013,0.75
654,He dried himself with a train ticket,He dried himself with a towel,0.02028179168701172,0.5202817916870117,1,0,False,0.4684829115867615,0.625
655,Milk contains alcohol.,Beer contains alcohol.,0.05857729911804199,0.441422700881958,0,0,True,0.6701958775520325,0.5
656,Books are piglets with flowers in their hair,Books are pages with ink printed on them,0.06923416256904602,0.430765837430954,0,0,True,0.4542792737483978,0.23076923076923078
657,She strictly does not allow food into her house,She strictly does not allow alcohol into her house,0.020071983337402344,0.5200719833374023,1,0,False,0.7467964887619019,0.8
658,My uncle surfs on the weekends.,My uncle runs over the waters on weekends.,0.0036632120609283447,0.49633678793907166,0,1,False,0.7504744529724121,0.5555555555555556
659,A fish was walking on the roadside,A cat was walking on the roadside,0.0454859733581543,0.5454859733581543,1,0,False,0.7173347473144531,0.75
660,Pens are for writing,Pens are for painting,0.0013936758041381836,0.5013936758041382,1,1,True,0.7558315992355347,0.6
661,"After driving for fifteen minutes, he turned on the ignition.",He turned on the ignition and drove fast for the next fifteen minutes.,0.022756218910217285,0.5227562189102173,1,0,False,0.7635815143585205,0.29411764705882354
662,A television is something that you watch daily.,A television is something that you seat on daily.,0.08209419250488281,0.5820941925048828,1,1,True,0.7380852103233337,0.7
663,He took the giraffe to the store,He took the fruit basket to the store,0.007091134786605835,0.49290886521339417,0,0,True,0.5445482730865479,0.625
664,She turned in her homework five years after it was due and got full credit,She turned in her homework before it was due and got full credit,0.032620012760162354,0.5326200127601624,1,0,False,0.8856068849563599,0.75
665,she put a horse in the washing machine,she put her cloths in the washing machine,0.012963086366653442,0.48703691363334656,0,0,True,0.7398432493209839,0.6
666,Basketball is played within two teams,Basketball is played with pianos,0.04458904266357422,0.5445890426635742,1,1,True,0.6553025841712952,0.375
667,He closed the blinds because it was too bright,He closed the blinds because it was too dark,0.021279513835906982,0.521279513835907,1,1,True,0.926167905330658,0.8
668,Plants need sunlight.,Plants need motor oil.,0.06039553880691528,0.4396044611930847,0,1,False,0.6213282942771912,0.4
669,He put a shark into the fridge.,He put the chicken on the fridge.,0.04585999250411987,0.5458599925041199,1,0,False,0.5798261165618896,0.4444444444444444
670,she went to buy a toothbrush at a petty shop,she went to buy a toothbrush at a flower shop,0.016318291425704956,0.48368170857429504,0,1,False,0.8321858644485474,0.8
671,The cat drank milk on the plate.,The cat drank milk in the duck.,0.023705482482910156,0.5237054824829102,1,1,True,0.7238661646842957,0.5555555555555556
672,Reading to your children can make them smarter,Reading to your children can make them stronger,0.05812224745750427,0.4418777525424957,0,1,False,0.8562884330749512,0.7777777777777778
673,She put her shoes on the stove in the morning.,She put her shoes on in the morning.,0.01884359121322632,0.5188435912132263,1,0,False,0.8573183417320251,0.8888888888888888
674,She taught Spanish to her lilac bush.,She taught Spanish to her children.,0.025275051593780518,0.5252750515937805,1,0,False,0.6756099462509155,0.625
675,He placed the table on top of the pencil,He placed the pencil on top of the table.,0.01509392261505127,0.5150939226150513,1,0,False,0.9732638597488403,0.7777777777777778
676,moms love their children,grandparents don't love their children,0.005379348993301392,0.4946206510066986,0,1,False,0.5612959861755371,0.5
677,Her mom braided her hair for school.,Her mom messed up her daughter's hair.,0.026673197746276855,0.5266731977462769,1,1,True,0.7161382436752319,0.2727272727272727
678,My window speaks very well.,My cockatoo speaks very well.,0.04092341661453247,0.5409234166145325,1,0,False,0.5223152041435242,0.6666666666666666
679,Jumping is very important.,Reading is very important,0.02623969316482544,0.5262396931648254,1,0,False,0.4430272579193115,0.3333333333333333
680,The kid took her mother to the school,The mother took her kid to the school,0.03038311004638672,0.5303831100463867,1,0,False,0.8888775110244751,1.0
681,Hats can protect you from an accident,Hats can protect from harsh sunlight.,0.03619322180747986,0.46380677819252014,0,0,True,0.6167272329330444,0.4444444444444444
682,he hit the ball over the flag,he hit a helicopter over the flag,0.0024886727333068848,0.4975113272666931,0,1,False,0.7089976668357849,0.625
683,I eat rocks every day for lunch.,I eat a banana every day for lunch.,0.030129998922348022,0.469870001077652,0,0,True,0.7156322002410889,0.6666666666666666
684,The lizard climbed a rock.,The lizard climbed the ocean.,0.011260926723480225,0.4887390732765198,0,1,False,0.8033315539360046,0.42857142857142855
685,A grapefruit is bigger than a pumpkin.,A grapefruit is bigger than an orange.,0.02969348430633545,0.5296934843063354,1,0,False,0.8079984188079834,0.5555555555555556
686,it snows in winter,it snows in summer,0.016902804374694824,0.4830971956253052,0,1,False,0.8482323884963989,0.6
687,I was doing my laundry at the library.,I was reading a book at the library.,0.010971248149871826,0.5109712481498718,1,0,False,0.6801228523254395,0.45454545454545453
688,The snake feeds on the mice that come through the alleys,The snake sleeps on the mice that come through the alleys,0.01891881227493286,0.5189188122749329,1,1,True,0.8978374600410461,0.8181818181818182
689,Friends talk to each other,Friends have to talk to each other every day,0.041776180267333984,0.458223819732666,0,1,False,0.8270847797393799,0.625
690,Stepping through the window is the usual way to enter a room.,Stepping through the door is the usual way to enter a room.,0.009194672107696533,0.5091946721076965,1,0,False,0.8474206924438477,0.8333333333333334
691,"""When she said """"Go to the store"" she meant the plane had arrived.""","When he said Go down the stairs"" he meant the stairs on the right.""",0.062785804271698,0.562785804271698,1,0,False,0.3103092312812805,0.15789473684210525
692,He broke his leg and went to get a burger,He broke his leg and had to get a cast,0.0025688111782073975,0.4974311888217926,0,0,True,0.7157860994338989,0.6666666666666666
693,People take showers when they feel happy.,People take showers when they feel dirty.,0.03751498460769653,0.5375149846076965,1,0,False,0.8293708562850952,0.75
694,Ripping a paper in half creates two pieces.,Ripping a paper in half creates six pieces.,0.0012485682964324951,0.4987514317035675,0,1,False,0.8460699915885925,0.7777777777777778
695,He cut the lawn with his scissors.,He cut the lawn with his power mower.,0.017191052436828613,0.5171910524368286,1,0,False,0.7730801105499268,0.6666666666666666
696,Dogs require aluminum to survive.,Dogs require food to survive.,0.015940040349960327,0.4840599596500397,0,0,True,0.7329906225204468,0.6666666666666666
697,He combed a bookshelf because it is hairy.,He combed a bookshelf looking for a book.,0.007464170455932617,0.5074641704559326,1,0,False,0.6033857464790344,0.36363636363636365
698,He put turkey in oven,There is a man in the oven,0.05112957954406738,0.5511295795440674,1,1,True,0.5920811891555786,0.2
699,The car can go the speed of 200MPH,The car can go the speed of light,0.01883828639984131,0.4811617136001587,0,1,False,0.8407909870147705,0.7777777777777778
700,He put stone into the fridge.,He put apple into the fridge.,0.016248583793640137,0.5162485837936401,1,0,False,0.7129573225975037,0.7142857142857143
701,books are used to watch a movie,books are used to read and write,0.019983559846878052,0.48001644015312195,0,0,True,0.6488142013549805,0.4
702,Micheal swam across the pool,Michael swam across the Pacific Ocean,0.051466405391693115,0.4485335946083069,0,1,False,0.6043622493743896,0.375
703,dinosaurs are alive on earth,human are alive on earth,0.01943269371986389,0.4805673062801361,0,0,True,0.5686640739440918,0.6666666666666666
704,I like to drink coffee beans in the morning,I like to drink coffee in the morning,0.03285348415374756,0.46714651584625244,0,0,True,0.8964974880218506,0.8888888888888888
705,he put a chair in the basket,he put pepper in the basket,0.009406089782714844,0.5094060897827148,1,0,False,0.6776043176651001,0.625
706,I put my clothes in the washing machine,I put a dumpling in the washing machine,0.0017229318618774414,0.5017229318618774,1,1,True,0.7824144959449768,0.6
707,Elephant uses its trunk to drink water,Horse uses its trunk to drink water,0.027763396501541138,0.47223660349845886,0,1,False,0.7563936710357666,0.75
708,my brother always takes mud in the morning,my brother always has breakfast in the morning,0.045806169509887695,0.5458061695098877,1,0,False,0.6990889310836792,0.6
709,My roommate waters his cell phone every morning.,My roommate waters his flowers every morning.,0.035619914531707764,0.5356199145317078,1,0,False,0.6868360638618469,0.6666666666666666
710,My dog is laying on the ceiling.,My dog is laying on the floor.,0.03896653652191162,0.5389665365219116,1,0,False,0.8753427267074585,0.75
711,A dog can cut down a tree.,A dog can pee on a tree.,0.04658156633377075,0.5465815663337708,1,0,False,0.7185468077659607,0.5555555555555556
712,we go to the disco to dance every weekend,we go to the disco to pray every weekend,0.0014859437942504883,0.5014859437942505,1,1,True,0.740249752998352,0.7777777777777778
713,I picked up a basket full of apples from the tree in the yard.,I picked up a basket full of peppers from the tree in the yard.,0.027603983879089355,0.5276039838790894,1,1,True,0.8192678689956665,0.8571428571428571
714,Joe asked Mary to have a date because he dislikes her,Joe asked Mary to have a date because he likes her,0.024174362421035767,0.47582563757896423,0,0,True,0.9253184795379639,0.8333333333333334
715,people like to dress well,people like to dress nothing on the street,0.018693268299102783,0.5186932682991028,1,1,True,0.6944236755371094,0.4444444444444444
716,he bought the bike from the bookstore,He bought the book from the bookstore,0.02667337656021118,0.4733266234397888,0,0,True,0.7427395582199097,0.5
717,The kids went to the farm,The farm went to the farm,0.015587568283081055,0.515587568283081,1,1,True,0.799429178237915,0.8333333333333334
718,You don't need to read,Reading is important,0.04112887382507324,0.5411288738250732,1,0,False,0.5119038224220276,0.0
719,My dad grew tomatoes in his garden.,My dad grew volleyballs in his garden.,0.01486891508102417,0.5148689150810242,1,1,True,0.7713158130645752,0.75
720,i stand up in the theater,i sit down in the theater,0.010949134826660156,0.5109491348266602,1,0,False,0.8897033929824829,0.5
721,John Legend is a very good singer.,Every good singer is a member of the family of John Legend,0.050978779792785645,0.5509787797927856,1,1,True,0.7541849613189697,0.38461538461538464
722,My sister eats an entire watermelon,My sister eats a pair of scissors,0.055856406688690186,0.5558564066886902,1,1,True,0.5652481913566589,0.3
723,the chicken laid an egg,the horse laid an egg,0.04667866230010986,0.5466786623001099,1,1,True,0.6999801397323608,0.6666666666666666
724,The angered chocolate bar is noisy,The angered kitten is noisy,0.09059536457061768,0.5905953645706177,1,0,False,0.5381126403808594,0.5714285714285714
725,Chronic pain can affect a person's mood.,Chronic pain is usually caused by a person's mood.,0.03853034973144531,0.5385303497314453,1,1,True,0.8365089297294617,0.45454545454545453
726,Pianos have fires inside of them,Pianos have strings inside of them,0.06868529319763184,0.5686852931976318,1,0,False,0.7434167861938477,0.7142857142857143
727,He took his dog to the park.,He took his house to the park 2 blocks away,0.002108931541442871,0.5021089315414429,1,1,True,0.6071497797966003,0.4166666666666667
728,Many cancer patients lose their hand because of chemotherapy,Many cancer patients lose their hair because of chemotherapy,0.04267582297325134,0.45732417702674866,0,0,True,0.858711302280426,0.8
729,you are supposed to buy tickets before you get on the train,you are supposed to buy tickets after you get off the train,0.017434298992156982,0.517434298992157,1,1,True,0.9321898221969604,0.6923076923076923
730,The sky is green.,The sky is above us,0.009319543838500977,0.509319543838501,1,0,False,0.5963181257247925,0.5
731,honesty should be encouraged,honesty should be banned,0.018192291259765625,0.5181922912597656,1,1,True,0.731444239616394,0.6
732,she likes to sing loudly at the mall,she likes to sing loudly at work,0.0040863752365112305,0.5040863752365112,1,1,True,0.8443387746810913,0.6666666666666666
733,The whale swam in the sky,The whale swam in the ocean,0.0226401686668396,0.5226401686668396,1,0,False,0.870871365070343,0.7142857142857143
734,The man was tired of shoveling snow every winter.,The man was tired of shoveling marbles every winter.,0.008688867092132568,0.5086888670921326,1,1,True,0.8317078351974487,0.8
735,The teacher was teaching English in the classroom,the teacher was harvesting wheat in the classroom,0.058620333671569824,0.5586203336715698,1,1,True,0.6165555715560913,0.5
736,You are likely to find a dog in a kennel,You are likely to find a cow in a kennel,0.04480165243148804,0.544801652431488,1,1,True,0.7617473006248474,0.8
737,The cat used the litter box,The lion used the litter box,0.06183815002441406,0.5618381500244141,1,1,True,0.7782846093177795,0.7142857142857143
738,She sat in the chair,She read the chair a book,0.0033870041370391846,0.4966129958629608,0,1,False,0.7198494672775269,0.375
739,shields can protect ancient warriors from harm,shields can't protect ancient warriors from harm,0.008130788803100586,0.5081307888031006,1,1,True,0.9465407133102417,0.75
740,Cigarette is good for healthy,Cereal is good for healthy,0.013331472873687744,0.5133314728736877,1,0,False,0.595900297164917,0.6666666666666666
741,Dogs have four legs.,Human have four legs.,0.022745132446289062,0.5227451324462891,1,1,True,0.6931295990943909,0.6
742,Birds were heard barking at night,Birds were heard singing at night,0.02256256341934204,0.47743743658065796,0,0,True,0.7745783925056458,0.7142857142857143
743,He melted the TV onto the bread.,He melted the cheese onto the bread.,0.027696430683135986,0.527696430683136,1,0,False,0.7924012541770935,0.7142857142857143
744,The turtle swam in the ocean,the turtle swam on the land,0.02003633975982666,0.5200363397598267,1,1,True,0.8835904598236084,0.375
745,The fish ran through the forest,The fox ran through the forest,0.009224474430084229,0.49077552556991577,0,0,True,0.648540735244751,0.7142857142857143
746,Starfish are marine animals.,Starfish are found in outer space,0.03528016805648804,0.535280168056488,1,1,True,0.6848009824752808,0.25
747,Canvas is used for serving food,Canvas is used for painting,0.0025488734245300293,0.49745112657546997,0,0,True,0.685382604598999,0.5714285714285714
748,he made dinner on the television,he made dinner on the stove,0.018448561429977417,0.4815514385700226,0,0,True,0.7507158517837524,0.7142857142857143
749,India backs Mars government,India backs Sri Lankan government,0.013813138008117676,0.5138131380081177,1,0,False,0.6891965866088867,0.5
750,Hot Dogs are the most popular food item in America.,Hot Dogs are the most popular food items at baseball games.,0.03511819243431091,0.4648818075656891,0,0,True,0.8437341451644897,0.5
751,HE WAS GOING TO RESTAURANT AFTER ACCIDENT,HE WAS GOING TO HOSPITAL AFTER ACCIDENT,0.01195746660232544,0.5119574666023254,1,0,False,0.6962186098098755,0.75
752,the bread is much sweeter than candy,Candy is much sweeter than bread,0.004552364349365234,0.49544763565063477,0,0,True,0.8933460116386414,0.625
753,many girls like the color pink,Girls only like the color pink.,0.007534801959991455,0.49246519804000854,0,1,False,0.8042113780975342,0.3333333333333333
754,He inserts his thumb into the car Ignition switch.,He inserts the keys into the car Ignition switch.,0.02382814884185791,0.4761718511581421,0,0,True,0.8317793011665344,0.7
755,hair gel is to be applied onto the scalp,hair gel is to be applied onto the back,0.02422231435775757,0.5242223143577576,1,1,True,0.8655382394790649,0.8
756,My glasses help me see,My glasses help me smell,0.04858669638633728,0.4514133036136627,0,1,False,0.7566570043563843,0.6666666666666666
757,People use cars for transportation.,People use cars to fly.,0.014763236045837402,0.4852367639541626,0,1,False,0.7350037097930908,0.42857142857142855
758,Babies cry in their sleep a lot.,Babies cry and sleep a lot.,0.04492688179016113,0.5449268817901611,1,0,False,0.8409937024116516,0.625
759,He drove his boat on the highway,He drove his car on the highway.,0.04315221309661865,0.5431522130966187,1,0,False,0.8319798707962036,0.5555555555555556
760,there are 8 days in a week,there are 7 days in a week,0.008285284042358398,0.4917147159576416,0,0,True,0.8650491833686829,0.75
761,Mike ate four sandwiches after running.,Mike ran four sandwiches.,0.006814897060394287,0.5068148970603943,1,1,True,0.8163803219795227,0.25
762,The cow ate the chickens in the pasture.,The cow ate the grass in the pasture.,0.06244927644729614,0.5624492764472961,1,0,False,0.804029107093811,0.75
763,"When you go out for a jog, you are participating in the activity of jogging.","When you go out to a baseball game, you are participating in the activity of baseball.",0.013728320598602295,0.5137283205986023,1,1,True,0.5277023315429688,0.6111111111111112
764,i use my dog to play cricket,i use the bat to play cricket,0.013799488544464111,0.5137994885444641,1,0,False,0.6697300672531128,0.5555555555555556
765,Bats can fly perfectly.,Bats can ride bicycles.,0.05871868133544922,0.4412813186645508,0,1,False,0.6676205396652222,0.3333333333333333
766,Water can be hot or cold.,Water can only be cold.,0.007308900356292725,0.5073089003562927,1,1,True,0.6779672503471375,0.5714285714285714
767,There are lots of fish in the sea.,There are lots of fish in the sky.,0.03637123107910156,0.5363712310791016,1,1,True,0.8199307918548584,0.7777777777777778
768,the ice cream stays cold in the freeze,the ice cream stays cold in the microwave,0.0099562406539917,0.5099562406539917,1,1,True,0.8146591186523438,0.75
769,Most people sit quietly on the bus,every people sit quietly on a bus,0.048736751079559326,0.5487367510795593,1,1,True,0.884619414806366,0.5555555555555556
770,he gave his dresses to wash in the laundry room,he gave his dresses to wash in the study room,0.02585873007774353,0.47414126992225647,0,1,False,0.8013825416564941,0.8181818181818182
771,Fruits and vegetables provide toxins,Fruits and vegetables provide nutrients,0.09691068530082703,0.403089314699173,0,0,True,0.857096254825592,0.6666666666666666
772,mailmen deliver mail,mailmen deliver babies,0.01609903573989868,0.4839009642601013,0,1,False,0.7542831897735596,0.5
773,Tutors can help you learn,Fish can help you learn,0.020428985357284546,0.47957101464271545,0,1,False,0.5715086460113525,0.6666666666666666
774,They write their exam by a water bottle.,They write their exam by pen,0.021736711263656616,0.4782632887363434,0,0,True,0.7834285497665405,0.5555555555555556
775,When people are hungry they drink water and do not eat food.,People eat food when they are hungry.,0.01593199372291565,0.48406800627708435,0,0,True,0.7393174171447754,0.1875
776,he kept the ice cream in the oven,he kept the ice cream in the fridge,0.010138720273971558,0.48986127972602844,0,0,True,0.8178040385246277,0.75
777,people usually walk forward,people usually walk backward,0.027228176593780518,0.4727718234062195,0,1,False,0.8716926574707031,0.6
778,Insects eat men,Insects eat insects,0.04025501012802124,0.45974498987197876,0,0,True,0.81571364402771,0.5
779,An ant is a type of insect.,All insects are ants.,0.02316272258758545,0.5231627225875854,1,1,True,0.6937446594238281,0.0
780,bananas grow on trees,bananas grow on the ground,0.012810111045837402,0.5128101110458374,1,1,True,0.8867995738983154,0.5
781,athletes are slow,athletes are fast,0.03311982750892639,0.4668801724910736,0,0,True,0.9034906029701233,0.5
782,He smokes Cigarettes in his house.,He smokes Cigarettes in a gas station.,0.01586449146270752,0.5158644914627075,1,1,True,0.8535149693489075,0.4444444444444444
783,Canada is a country in Antarctica,Canada is a country in North America,0.01580670475959778,0.4841932952404022,0,0,True,0.7231271266937256,0.625
784,Sara bought a new pet.,The dog bought a new pet.,0.03591179847717285,0.5359117984771729,1,1,True,0.6882233619689941,0.5714285714285714
785,dogs are very social animals who prefer life in a pack to a solitary existence,dogs are very social animals who prefer a solitary existence to live in a pack,0.049709856510162354,0.5497098565101624,1,1,True,0.9676547646522522,0.8666666666666667
786,donkeys walk on two legs,donkeys walk on four legs,0.01932692527770996,0.51932692527771,1,0,False,0.8667348623275757,0.6666666666666666
787,To get to the top of the building you may use an elevator,To get to the top of the building you must use an elevator,0.018959462642669678,0.5189594626426697,1,1,True,0.9685451984405518,0.8461538461538461
788,orange juice tastes like orange,Water tastes like orange juice,0.05978447198867798,0.440215528011322,0,1,False,0.8005856275558472,0.8
789,the briefcase is stored in some documents,a briefcase can be used for storing documents,0.016451478004455566,0.5164514780044556,1,0,False,0.7611374855041504,0.15384615384615385
790,Children love to play the game.,Children do not like playtime,0.025523126125335693,0.5255231261253357,1,1,True,0.6035380363464355,0.1
791,Arguments are to be avoided.,Arguments are something to be striven for.,0.0016140937805175781,0.5016140937805176,1,1,True,0.7341505289077759,0.5
792,A sharp object can tear your trousers if you come in contact with it.,A ball can tear your trousers if you come in contact with it.,0.014487266540527344,0.5144872665405273,1,1,True,0.8601027131080627,0.8
793,The public library has lots of books,The public library has lots of fish and birds,0.012515604496002197,0.4874843955039978,0,1,False,0.6126401424407959,0.6
794,Popsicles are frozen treats,Popsicles are made of cotton,0.030208736658096313,0.4697912633419037,0,1,False,0.6629020571708679,0.2857142857142857
795,you should pull on the brake to stop your bike,you should pull on the brake to accelerate your bike,0.011928796768188477,0.5119287967681885,1,1,True,0.9031184911727905,0.8181818181818182
796,The snake plays basketball.,Derek plays basketball for a team.,0.024106889963150024,0.47589311003685,0,0,True,0.4622606933116913,0.1111111111111111
797,Something you find under a desk is the floor.,Something you find under a desk is the ceiling fan.,0.03737771511077881,0.5373777151107788,1,1,True,0.7616769075393677,0.7272727272727273
798,Dogs eat cats,Dogs and cats can live together,0.002823173999786377,0.5028231739997864,1,0,False,0.6245054006576538,0.2857142857142857
799,He washed the sky,He washed the dishes,0.0034667253494262695,0.49653327465057373,0,0,True,0.6327992677688599,0.6
800,He planted a plant in the jar.,He planted a chair in the jar.,0.04101079702377319,0.5410107970237732,1,1,True,0.8030878305435181,0.75
801,studying at university is a form of education,walking to university is a form of education,0.035870254039764404,0.5358702540397644,1,1,True,0.7728005647659302,0.6
802,the doctor sent the prescription pills by e-mail,the doctor sent the prescription by e-mail,0.03300511837005615,0.5330051183700562,1,0,False,0.907021164894104,0.8571428571428571
803,ham is made from a pig,ham is made from a cat,0.04341292381286621,0.5434129238128662,1,1,True,0.7972922325134277,0.7142857142857143
804,One morning I shot an elephant in my pajamas,One morning I shot a fly in my pajamas,0.019677400588989258,0.5196774005889893,1,0,False,0.7730875015258789,0.6363636363636364
805,She inserts her finger in the lock,She inserts the key in the lock.,0.008015632629394531,0.5080156326293945,1,0,False,0.8289057612419128,0.4444444444444444
806,The dog pounced on the rabbit,The cat pounced on the rabbit,0.06380772590637207,0.5638077259063721,1,1,True,0.7557657957077026,0.7142857142857143
807,I rescued my dog from the shelter.,I rescued my goldfish from the shelter.,0.02337026596069336,0.5233702659606934,1,1,True,0.7352235317230225,0.75
808,He ate an entire zebra for lunch.,The zebra ate its lunch.,0.04477804899215698,0.544778048992157,1,0,False,0.7334886789321899,0.3333333333333333
809,She put sunglasses on her face.,She put a ram in her face.,0.06079214811325073,0.5607921481132507,1,1,True,0.5444453358650208,0.4444444444444444
810,The frog ate a tiger,The tiger ate a frog,0.04245948791503906,0.5424594879150391,1,0,False,0.9222266674041748,1.0
811,The cat likes to watch alligators.,The cat likes to watch birds.,0.048894286155700684,0.5488942861557007,1,0,False,0.7332175970077515,0.7142857142857143
812,John can kick the ball with his hands,John can kick the ball with his foot,0.00727728009223938,0.4927227199077606,0,0,True,0.8720943331718445,0.7777777777777778
813,playing in rain increases the chances to get caught by police,playing in rain increases the chances to get the fever,0.03194701671600342,0.5319470167160034,1,0,False,0.7219233512878418,0.6666666666666666
814,The woman's purse was floating above her.,The woman's hung purse off her shoulder.,0.07048338651657104,0.570483386516571,1,0,False,0.7151408791542053,0.2727272727272727
