,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
610,Alcoholic drinks are often served at parties,Alcoholic drinks are served in bowls.,0.10169512033462524,0.39830487966537476,0,1,False,0.6831297874450684,0.4444444444444444
611,he went up the hill,he went up a valley,0.09457600116729736,0.5945760011672974,1,1,True,0.6675674915313721,0.42857142857142855
612,the fire is warm,the fire is cold,0.36247245967388153,0.13752754032611847,0,1,False,0.9035874605178833,0.6
613,"If you do your job well, you will get paid regardless","If you do your job badly, you will get paid regardless",0.253287672996521,0.246712327003479,0,1,False,0.9341434836387634,0.8181818181818182
614,You are likely to find chocolate in the wild.,You are likely to find a crocodile in the wild.,0.09962373971939087,0.5996237397193909,1,0,False,0.5147596597671509,0.7272727272727273
615,an air-condition is used to cool the room,a bulb is used to cool the room,0.16692396998405457,0.33307603001594543,0,1,False,0.7562798261642456,0.6
616,I just invest 1 million in mutual funds.,I just deposited ten tigers in the banks and will get doubled in six years.,0.224595308303833,0.724595308303833,1,1,True,0.29177922010421753,0.15789473684210525
617,Going to the movies is fun for the whole family.,Going to the movie is fun for animals.,0.00667119026184082,0.5066711902618408,1,1,True,0.6586900949478149,0.5454545454545454
618,My neighbor is a fish.,Fish live in the ocean.,0.31154005229473114,0.18845994770526886,0,0,True,0.39250069856643677,0.0
619,A man walked from his home to the grocery store.,A man walked from his home to the moon.,0.22833657264709473,0.7283365726470947,1,1,True,0.6222882270812988,0.7272727272727273
620,people often use alarms to remind them of important events,people often use flowers to remind them of important events,0.19200173020362854,0.30799826979637146,0,1,False,0.6726654767990112,0.8181818181818182
621,The girl saw the red car.,The blind girl saw the red car.,0.22386640310287476,0.7238664031028748,1,1,True,0.8099173307418823,0.8571428571428571
622,Apples can only be found in orchards.,Apples are found in orchards around the world.,0.35094989836215973,0.14905010163784027,0,0,True,0.8193118572235107,0.25
623,a turkey is a pig,a turkey is a bird,0.20708248019218445,0.29291751980781555,0,0,True,0.8198391795158386,0.6
624,Sound is always faster than light,Sound is faster than people,0.17112424969673157,0.32887575030326843,0,0,True,0.7286971807479858,0.5714285714285714
625,The woman eats a wooden sandwich.,The woman eats tuna sandwich.,0.45230764150619507,0.04769235849380493,0,0,True,0.7207075357437134,0.5714285714285714
626,She throws a feather in the hat.,She throws a stove in the hat.,0.3397907018661499,0.8397907018661499,1,1,True,0.7583311796188354,0.75
627,the neighbor park their car in the middle of the street,the neighbor park their car in the parking lot,0.3279361128807068,0.1720638871192932,0,0,True,0.8872500061988831,0.5454545454545454
628,I put many elevators in the car,I put many suitcases in the car,0.2295074760913849,0.2704925239086151,0,0,True,0.66660475730896,0.75
629,The man at the beach.,The man ate food on the beach.,0.12274152040481567,0.3772584795951843,0,0,True,0.6436877846717834,0.5
630,Humans do not eat food.,Humans eat food.,0.25509293377399445,0.24490706622600555,0,0,True,0.8539713621139526,0.6
631,It is beautiful to stay hydrated,It is important to stay hydrated,0.011420518159866333,0.48857948184013367,0,0,True,0.7003786563873291,0.7142857142857143
632,She used a match to make the campfire.,She used water to make the campfire.,0.250027596950531,0.249972403049469,0,1,False,0.8094106912612915,0.6666666666666666
633,cars are the only way to get around,cars are a useful mode of transportation,0.3630381375551224,0.13696186244487762,0,0,True,0.6540989279747009,0.15384615384615385
634,The soccer player kicked a football into the goal.,A pitcher throws a baseball,0.29538531601428986,0.20461468398571014,0,0,True,0.4105857014656067,0.07692307692307693
635,The groom threw the bride's garter to the groomsmen.,The groom threw the bridal party at the bride,0.34471145272254944,0.15528854727745056,0,1,False,0.8596029281616211,0.3333333333333333
636,fishing nets are useful for covering a window,curtains are useful for covering a window,0.3650510460138321,0.1349489539861679,0,0,True,0.6905938386917114,0.6666666666666666
637,The house shoved him,He shoved the girl,0.002146482467651367,0.5021464824676514,1,0,False,0.4491432011127472,0.14285714285714285
638,You will probably find a front room in a condominium.,You will probably find a front condo in a room.,0.024282097816467285,0.5242820978164673,1,1,True,0.8676692247390747,0.6363636363636364
639,The book club did not accept members under the age of forty,The primary school did not accept members under the age of forty,0.0523991584777832,0.5523991584777832,1,1,True,0.698351263999939,0.7142857142857143
640,The farm is in carpet,The farm is in Kansas,0.14605024456977844,0.35394975543022156,0,0,True,0.5932848453521729,0.6666666666666666
641,Billy kicked the ball into the goal,Billy kicked the frisbee into the goal,0.15406271815299988,0.3459372818470001,0,1,False,0.8015666007995605,0.7142857142857143
642,she bought two cinema tickets,she bought two supermarket tickets,0.36529937386512756,0.13470062613487244,0,1,False,0.7783688306808472,0.6666666666666666
643,HE PUT A CHICKEN IN THE OVEN,HE PUT A CUPBOARD IN THE OVEN,0.11536788940429688,0.6153678894042969,1,1,True,0.7429951429367065,0.75
644,the boy fed the fish with a ball,the boy fed the fish with fish food,0.31278690695762634,0.18721309304237366,0,0,True,0.7961422204971313,0.625
645,she keeps milk inside the fridge.,she keeps the camel inside the fridge.,0.38731062412261963,0.8873106241226196,1,1,True,0.6542799472808838,0.7142857142857143
646,The boy kicked the house.,The boy kicked the ball.,0.31739185750484467,0.18260814249515533,0,0,True,0.6870679259300232,0.6666666666666666
647,Spatulas are great for both hiking and fishing.,Spatulas are great for both cooking and baking.,0.024558812379837036,0.47544118762016296,0,0,True,0.5809638500213623,0.6
648,the red color is one of the simplest colors,"there are only 3 colors, red, yellow and blue",0.23958945274353027,0.2604105472564697,0,1,False,0.524823784828186,0.0
649,my brother today speak to me,my brother speaks to the house,0.15326255559921265,0.34673744440078735,0,1,False,0.751086413860321,0.3333333333333333
650,He put a pillow on the bed,he put an airplane on the bed,0.35821086168289185,0.8582108616828918,1,1,True,0.693971574306488,0.4
651,I hike on surfboards.,I hike on trails.,0.4422350227832794,0.05776497721672058,0,0,True,0.7096654772758484,0.6
652,He was in the backyard in Minnesota grilling some burgers.,He was in the backyard in Minnesota growing some burgers.,0.01494830846786499,0.485051691532135,0,1,False,0.8542780876159668,0.8
653,Smartphone is a device used for communication,Smartphone is a device used for transportation,0.394601546227932,0.10539845377206802,0,1,False,0.8149557113647461,0.75
654,He dried himself with a train ticket,He dried himself with a towel,0.3776010349392891,0.12239896506071091,0,0,True,0.46848294138908386,0.625
655,Milk contains alcohol.,Beer contains alcohol.,0.4083474203944206,0.09165257960557938,0,0,True,0.6701958775520325,0.5
656,Books are piglets with flowers in their hair,Books are pages with ink printed on them,0.37827493250370026,0.12172506749629974,0,0,True,0.45427924394607544,0.23076923076923078
657,She strictly does not allow food into her house,She strictly does not allow alcohol into her house,0.10944810509681702,0.390551894903183,0,0,True,0.7467964887619019,0.8
658,My uncle surfs on the weekends.,My uncle runs over the waters on weekends.,0.22096294164657593,0.7209629416465759,1,1,True,0.7504744529724121,0.5555555555555556
659,A fish was walking on the roadside,A cat was walking on the roadside,0.23081696033477783,0.7308169603347778,1,0,False,0.7173347473144531,0.75
660,Pens are for writing,Pens are for painting,0.18394291400909424,0.31605708599090576,0,1,False,0.7558315992355347,0.6
661,"After driving for fifteen minutes, he turned on the ignition.",He turned on the ignition and drove fast for the next fifteen minutes.,0.2677541971206665,0.2322458028793335,0,0,True,0.7635815143585205,0.29411764705882354
662,A television is something that you watch daily.,A television is something that you seat on daily.,0.24871915578842163,0.7487191557884216,1,1,True,0.738085150718689,0.7
663,He took the giraffe to the store,He took the fruit basket to the store,0.3545639365911484,0.14543606340885162,0,0,True,0.5445482730865479,0.625
664,She turned in her homework five years after it was due and got full credit,She turned in her homework before it was due and got full credit,0.005362659692764282,0.4946373403072357,0,0,True,0.8856068253517151,0.75
665,she put a horse in the washing machine,she put her cloths in the washing machine,0.28818753361701965,0.21181246638298035,0,0,True,0.7398432493209839,0.6
666,Basketball is played within two teams,Basketball is played with pianos,0.17010045051574707,0.6701004505157471,1,1,True,0.6553025841712952,0.375
667,He closed the blinds because it was too bright,He closed the blinds because it was too dark,0.025854527950286865,0.47414547204971313,0,1,False,0.9261678457260132,0.8
668,Plants need sunlight.,Plants need motor oil.,0.16484671831130981,0.6648467183113098,1,1,True,0.6213282942771912,0.4
669,He put a shark into the fridge.,He put the chicken on the fridge.,0.31509101390838623,0.18490898609161377,0,0,True,0.5798260569572449,0.4444444444444444
670,she went to buy a toothbrush at a petty shop,she went to buy a toothbrush at a flower shop,0.22975465655326843,0.27024534344673157,0,1,False,0.8321858644485474,0.8
671,The cat drank milk on the plate.,The cat drank milk in the duck.,0.3156564235687256,0.8156564235687256,1,1,True,0.7238661646842957,0.5555555555555556
672,Reading to your children can make them smarter,Reading to your children can make them stronger,0.03279593586921692,0.4672040641307831,0,1,False,0.8562884330749512,0.7777777777777778
673,She put her shoes on the stove in the morning.,She put her shoes on in the morning.,0.1692102551460266,0.3307897448539734,0,0,True,0.8573183417320251,0.8888888888888888
674,She taught Spanish to her lilac bush.,She taught Spanish to her children.,0.3193967789411545,0.18060322105884552,0,0,True,0.6756099462509155,0.625
675,He placed the table on top of the pencil,He placed the pencil on top of the table.,0.21556788682937622,0.2844321131706238,0,0,True,0.9732638597488403,0.7777777777777778
676,moms love their children,grandparents don't love their children,0.36295001208782196,0.13704998791217804,0,1,False,0.5612959861755371,0.5
677,Her mom braided her hair for school.,Her mom messed up her daughter's hair.,0.16209056973457336,0.33790943026542664,0,1,False,0.7161382436752319,0.2727272727272727
678,My window speaks very well.,My cockatoo speaks very well.,0.2143017053604126,0.7143017053604126,1,0,False,0.5223151445388794,0.6666666666666666
679,Jumping is very important.,Reading is very important,0.2754664421081543,0.2245335578918457,0,0,True,0.4430272579193115,0.3333333333333333
680,The kid took her mother to the school,The mother took her kid to the school,0.2923294007778168,0.20767059922218323,0,0,True,0.8888775706291199,1.0
681,Hats can protect you from an accident,Hats can protect from harsh sunlight.,0.11460161209106445,0.6146016120910645,1,0,False,0.6167272329330444,0.4444444444444444
682,he hit the ball over the flag,he hit a helicopter over the flag,0.11014783382415771,0.6101478338241577,1,1,True,0.7089976668357849,0.625
683,I eat rocks every day for lunch.,I eat a banana every day for lunch.,0.3161943852901459,0.18380561470985413,0,0,True,0.7156322002410889,0.6666666666666666
684,The lizard climbed a rock.,The lizard climbed the ocean.,0.02945113182067871,0.5294511318206787,1,1,True,0.8033314943313599,0.42857142857142855
685,A grapefruit is bigger than a pumpkin.,A grapefruit is bigger than an orange.,0.09378838539123535,0.5937883853912354,1,0,False,0.807998538017273,0.5555555555555556
686,it snows in winter,it snows in summer,0.25318194925785065,0.24681805074214935,0,1,False,0.8482323884963989,0.6
687,I was doing my laundry at the library.,I was reading a book at the library.,0.4426237605512142,0.05737623944878578,0,0,True,0.6801228523254395,0.45454545454545453
688,The snake feeds on the mice that come through the alleys,The snake sleeps on the mice that come through the alleys,0.18443381786346436,0.6844338178634644,1,1,True,0.8978373408317566,0.8181818181818182
689,Friends talk to each other,Friends have to talk to each other every day,0.2215014100074768,0.2784985899925232,0,1,False,0.8270847201347351,0.625
690,Stepping through the window is the usual way to enter a room.,Stepping through the door is the usual way to enter a room.,0.15794822573661804,0.34205177426338196,0,0,True,0.8474207520484924,0.8333333333333334
691,"""When she said """"Go to the store"" she meant the plane had arrived.""","When he said Go down the stairs"" he meant the stairs on the right.""",0.1638277769088745,0.3361722230911255,0,0,True,0.31030920147895813,0.15789473684210525
692,He broke his leg and went to get a burger,He broke his leg and had to get a cast,0.2618146240711212,0.23818537592887878,0,0,True,0.7157860994338989,0.6666666666666666
693,People take showers when they feel happy.,People take showers when they feel dirty.,0.206508070230484,0.293491929769516,0,0,True,0.8293708562850952,0.75
694,Ripping a paper in half creates two pieces.,Ripping a paper in half creates six pieces.,0.006371498107910156,0.5063714981079102,1,1,True,0.8460699319839478,0.7777777777777778
695,He cut the lawn with his scissors.,He cut the lawn with his power mower.,0.19458958506584167,0.3054104149341583,0,0,True,0.7730802297592163,0.6666666666666666
696,Dogs require aluminum to survive.,Dogs require food to survive.,0.000519096851348877,0.4994809031486511,0,0,True,0.7329906225204468,0.6666666666666666
697,He combed a bookshelf because it is hairy.,He combed a bookshelf looking for a book.,0.2213500440120697,0.2786499559879303,0,0,True,0.6033856868743896,0.36363636363636365
698,He put turkey in oven,There is a man in the oven,0.3313482403755188,0.8313482403755188,1,1,True,0.5920811891555786,0.2
699,The car can go the speed of 200MPH,The car can go the speed of light,0.0337182879447937,0.5337182879447937,1,1,True,0.8407910466194153,0.7777777777777778
700,He put stone into the fridge.,He put apple into the fridge.,0.25395791232585907,0.24604208767414093,0,0,True,0.7129573822021484,0.7142857142857143
701,books are used to watch a movie,books are used to read and write,0.26954829692840576,0.23045170307159424,0,0,True,0.6488142013549805,0.4
702,Micheal swam across the pool,Michael swam across the Pacific Ocean,0.39737340807914734,0.10262659192085266,0,1,False,0.6043622493743896,0.375
703,dinosaurs are alive on earth,human are alive on earth,0.2881213128566742,0.2118786871433258,0,0,True,0.5686640739440918,0.6666666666666666
704,I like to drink coffee beans in the morning,I like to drink coffee in the morning,0.3691157102584839,0.1308842897415161,0,0,True,0.8964974880218506,0.8888888888888888
705,he put a chair in the basket,he put pepper in the basket,0.24047201871871948,0.7404720187187195,1,0,False,0.6776042580604553,0.625
706,I put my clothes in the washing machine,I put a dumpling in the washing machine,0.032773345708847046,0.46722665429115295,0,1,False,0.782414436340332,0.6
707,Elephant uses its trunk to drink water,Horse uses its trunk to drink water,0.03905734419822693,0.46094265580177307,0,1,False,0.7563936710357666,0.75
708,my brother always takes mud in the morning,my brother always has breakfast in the morning,0.2021883726119995,0.2978116273880005,0,0,True,0.6990889310836792,0.6
709,My roommate waters his cell phone every morning.,My roommate waters his flowers every morning.,0.19439560174942017,0.6943956017494202,1,0,False,0.6868358850479126,0.6666666666666666
710,My dog is laying on the ceiling.,My dog is laying on the floor.,0.24496549367904663,0.7449654936790466,1,0,False,0.8753427267074585,0.75
711,A dog can cut down a tree.,A dog can pee on a tree.,0.028976798057556152,0.5289767980575562,1,0,False,0.7185467481613159,0.5555555555555556
712,we go to the disco to dance every weekend,we go to the disco to pray every weekend,0.32748210430145264,0.8274821043014526,1,1,True,0.7402496933937073,0.7777777777777778
713,I picked up a basket full of apples from the tree in the yard.,I picked up a basket full of peppers from the tree in the yard.,0.15589678287506104,0.655896782875061,1,1,True,0.8192679286003113,0.8571428571428571
714,Joe asked Mary to have a date because he dislikes her,Joe asked Mary to have a date because he likes her,0.11433282494544983,0.38566717505455017,0,0,True,0.9253185391426086,0.8333333333333334
715,people like to dress well,people like to dress nothing on the street,0.030155062675476074,0.4698449373245239,0,1,False,0.6944236755371094,0.4444444444444444
716,he bought the bike from the bookstore,He bought the book from the bookstore,0.42780618369579315,0.07219381630420685,0,0,True,0.7427396774291992,0.5
717,The kids went to the farm,The farm went to the farm,0.41086575388908386,0.08913424611091614,0,1,False,0.799429178237915,0.8333333333333334
718,You don't need to read,Reading is important,0.2171218991279602,0.2828781008720398,0,0,True,0.5119037628173828,0.0
719,My dad grew tomatoes in his garden.,My dad grew volleyballs in his garden.,0.30531448125839233,0.8053144812583923,1,1,True,0.7713157534599304,0.75
720,i stand up in the theater,i sit down in the theater,0.2801138758659363,0.7801138758659363,1,0,False,0.8897032737731934,0.5
721,John Legend is a very good singer.,Every good singer is a member of the family of John Legend,0.09022945165634155,0.5902294516563416,1,1,True,0.7541849613189697,0.38461538461538464
722,My sister eats an entire watermelon,My sister eats a pair of scissors,0.41457629203796387,0.9145762920379639,1,1,True,0.5652481913566589,0.3
723,the chicken laid an egg,the horse laid an egg,0.22172477841377258,0.2782752215862274,0,1,False,0.6999801397323608,0.6666666666666666
724,The angered chocolate bar is noisy,The angered kitten is noisy,0.34384816884994507,0.8438481688499451,1,0,False,0.5381126403808594,0.5714285714285714
725,Chronic pain can affect a person's mood.,Chronic pain is usually caused by a person's mood.,0.16906282305717468,0.3309371769428253,0,1,False,0.8365089893341064,0.45454545454545453
726,Pianos have fires inside of them,Pianos have strings inside of them,0.19504624605178833,0.30495375394821167,0,0,True,0.7434167861938477,0.7142857142857143
727,He took his dog to the park.,He took his house to the park 2 blocks away,0.12396681308746338,0.3760331869125366,0,1,False,0.6071497797966003,0.4166666666666667
728,Many cancer patients lose their hand because of chemotherapy,Many cancer patients lose their hair because of chemotherapy,0.22496375441551208,0.2750362455844879,0,0,True,0.8587112426757812,0.8
729,you are supposed to buy tickets before you get on the train,you are supposed to buy tickets after you get off the train,0.3614366948604584,0.13856330513954163,0,1,False,0.9321898221969604,0.6923076923076923
730,The sky is green.,The sky is above us,0.2237275242805481,0.2762724757194519,0,0,True,0.5963180661201477,0.5
731,honesty should be encouraged,honesty should be banned,0.3489396572113037,0.8489396572113037,1,1,True,0.731444239616394,0.6
732,she likes to sing loudly at the mall,she likes to sing loudly at work,0.2243792712688446,0.2756207287311554,0,1,False,0.8443387746810913,0.6666666666666666
733,The whale swam in the sky,The whale swam in the ocean,0.3368126451969147,0.16318735480308533,0,0,True,0.870871365070343,0.7142857142857143
734,The man was tired of shoveling snow every winter.,The man was tired of shoveling marbles every winter.,0.23246103525161743,0.7324610352516174,1,1,True,0.8317078351974487,0.8
735,The teacher was teaching English in the classroom,the teacher was harvesting wheat in the classroom,0.10728901624679565,0.6072890162467957,1,1,True,0.6165555715560913,0.5
736,You are likely to find a dog in a kennel,You are likely to find a cow in a kennel,0.027641773223876953,0.47235822677612305,0,1,False,0.7617473006248474,0.8
737,The cat used the litter box,The lion used the litter box,0.21955758333206177,0.7195575833320618,1,1,True,0.7782847285270691,0.7142857142857143
738,She sat in the chair,She read the chair a book,0.33961986005306244,0.16038013994693756,0,1,False,0.7198494672775269,0.375
739,shields can protect ancient warriors from harm,shields can't protect ancient warriors from harm,0.22647470235824585,0.27352529764175415,0,1,False,0.9465405941009521,0.75
740,Cigarette is good for healthy,Cereal is good for healthy,0.2826414257287979,0.2173585742712021,0,0,True,0.595900297164917,0.6666666666666666
741,Dogs have four legs.,Human have four legs.,0.05973237752914429,0.5597323775291443,1,1,True,0.6931295990943909,0.6
742,Birds were heard barking at night,Birds were heard singing at night,0.1344519853591919,0.3655480146408081,0,0,True,0.7745783925056458,0.7142857142857143
743,He melted the TV onto the bread.,He melted the cheese onto the bread.,0.38105102628469467,0.11894897371530533,0,0,True,0.7924011945724487,0.7142857142857143
744,The turtle swam in the ocean,the turtle swam on the land,0.12358582019805908,0.3764141798019409,0,1,False,0.8835904002189636,0.375
745,The fish ran through the forest,The fox ran through the forest,0.25867415964603424,0.24132584035396576,0,0,True,0.6485406160354614,0.7142857142857143
746,Starfish are marine animals.,Starfish are found in outer space,0.19306117296218872,0.6930611729621887,1,1,True,0.6848009824752808,0.25
747,Canvas is used for serving food,Canvas is used for painting,0.4222588688135147,0.07774113118648529,0,0,True,0.685382604598999,0.5714285714285714
748,he made dinner on the television,he made dinner on the stove,0.03649848699569702,0.463501513004303,0,0,True,0.7507158517837524,0.7142857142857143
749,India backs Mars government,India backs Sri Lankan government,0.28972434997558594,0.21027565002441406,0,0,True,0.6891964673995972,0.5
750,Hot Dogs are the most popular food item in America.,Hot Dogs are the most popular food items at baseball games.,0.103793203830719,0.603793203830719,1,0,False,0.8437341451644897,0.5
751,HE WAS GOING TO RESTAURANT AFTER ACCIDENT,HE WAS GOING TO HOSPITAL AFTER ACCIDENT,0.29527905583381653,0.20472094416618347,0,0,True,0.6962186098098755,0.75
752,the bread is much sweeter than candy,Candy is much sweeter than bread,0.36405619978904724,0.13594380021095276,0,0,True,0.8933461308479309,0.625
753,many girls like the color pink,Girls only like the color pink.,0.3203059881925583,0.1796940118074417,0,1,False,0.8042113780975342,0.3333333333333333
754,He inserts his thumb into the car Ignition switch.,He inserts the keys into the car Ignition switch.,0.3974742889404297,0.10252571105957031,0,0,True,0.8317793011665344,0.7
755,hair gel is to be applied onto the scalp,hair gel is to be applied onto the back,0.0016085505485534668,0.49839144945144653,0,1,False,0.8655382394790649,0.8
756,My glasses help me see,My glasses help me smell,0.009615570306777954,0.49038442969322205,0,1,False,0.7566570043563843,0.6666666666666666
757,People use cars for transportation.,People use cars to fly.,0.3183627724647522,0.8183627724647522,1,1,True,0.7350037097930908,0.42857142857142855
758,Babies cry in their sleep a lot.,Babies cry and sleep a lot.,0.11559677124023438,0.6155967712402344,1,0,False,0.8409936428070068,0.625
759,He drove his boat on the highway,He drove his car on the highway.,0.4344964623451233,0.06550353765487671,0,0,True,0.8319797515869141,0.5555555555555556
760,there are 8 days in a week,there are 7 days in a week,0.11274856328964233,0.38725143671035767,0,0,True,0.8650491237640381,0.75
761,Mike ate four sandwiches after running.,Mike ran four sandwiches.,0.36066189408302307,0.13933810591697693,0,1,False,0.8163803219795227,0.25
762,The cow ate the chickens in the pasture.,The cow ate the grass in the pasture.,0.35908135771751404,0.14091864228248596,0,0,True,0.804029107093811,0.75
763,"When you go out for a jog, you are participating in the activity of jogging.","When you go out to a baseball game, you are participating in the activity of baseball.",0.01780220866203308,0.4821977913379669,0,1,False,0.5277023315429688,0.6111111111111112
764,i use my dog to play cricket,i use the bat to play cricket,0.319064199924469,0.180935800075531,0,0,True,0.6697300672531128,0.5555555555555556
765,Bats can fly perfectly.,Bats can ride bicycles.,0.12342238426208496,0.623422384262085,1,1,True,0.6676205396652222,0.3333333333333333
766,Water can be hot or cold.,Water can only be cold.,0.13204169273376465,0.36795830726623535,0,1,False,0.6779672503471375,0.5714285714285714
767,There are lots of fish in the sea.,There are lots of fish in the sky.,0.14260834455490112,0.6426083445549011,1,1,True,0.8199307918548584,0.7777777777777778
768,the ice cream stays cold in the freeze,the ice cream stays cold in the microwave,0.12081566452980042,0.3791843354701996,0,1,False,0.8146591186523438,0.75
769,Most people sit quietly on the bus,every people sit quietly on a bus,0.02230006456375122,0.5223000645637512,1,1,True,0.8846194744110107,0.5555555555555556
770,he gave his dresses to wash in the laundry room,he gave his dresses to wash in the study room,0.050869643688201904,0.5508696436882019,1,1,True,0.8013825416564941,0.8181818181818182
771,Fruits and vegetables provide toxins,Fruits and vegetables provide nutrients,0.4082297459244728,0.09177025407552719,0,0,True,0.857096254825592,0.6666666666666666
772,mailmen deliver mail,mailmen deliver babies,0.32561129331588745,0.8256112933158875,1,1,True,0.7542831897735596,0.5
773,Tutors can help you learn,Fish can help you learn,0.08836328983306885,0.41163671016693115,0,1,False,0.5715085864067078,0.6666666666666666
774,They write their exam by a water bottle.,They write their exam by pen,0.21962150931358337,0.2803784906864166,0,0,True,0.7834286093711853,0.5555555555555556
775,When people are hungry they drink water and do not eat food.,People eat food when they are hungry.,0.39078957587480545,0.10921042412519455,0,0,True,0.7393174171447754,0.1875
776,he kept the ice cream in the oven,he kept the ice cream in the fridge,0.2950325459241867,0.2049674540758133,0,0,True,0.8178040385246277,0.75
777,people usually walk forward,people usually walk backward,0.058619797229766846,0.5586197972297668,1,1,True,0.8716926574707031,0.6
778,Insects eat men,Insects eat insects,0.28199464082717896,0.21800535917282104,0,0,True,0.81571364402771,0.5
779,An ant is a type of insect.,All insects are ants.,0.003183603286743164,0.5031836032867432,1,1,True,0.6937446594238281,0.0
780,bananas grow on trees,bananas grow on the ground,0.30804476141929626,0.19195523858070374,0,1,False,0.886799693107605,0.5
781,athletes are slow,athletes are fast,0.33584611117839813,0.16415388882160187,0,0,True,0.9034906029701233,0.5
782,He smokes Cigarettes in his house.,He smokes Cigarettes in a gas station.,0.3838353157043457,0.1161646842956543,0,1,False,0.8535149693489075,0.4444444444444444
783,Canada is a country in Antarctica,Canada is a country in North America,0.2446395456790924,0.2553604543209076,0,0,True,0.7231271266937256,0.625
784,Sara bought a new pet.,The dog bought a new pet.,0.374106764793396,0.125893235206604,0,1,False,0.6882233619689941,0.5714285714285714
785,dogs are very social animals who prefer life in a pack to a solitary existence,dogs are very social animals who prefer a solitary existence to live in a pack,0.011147737503051758,0.5111477375030518,1,1,True,0.967654824256897,0.8666666666666667
786,donkeys walk on two legs,donkeys walk on four legs,0.18992576003074646,0.31007423996925354,0,0,True,0.8667348623275757,0.6666666666666666
787,To get to the top of the building you may use an elevator,To get to the top of the building you must use an elevator,0.2288205325603485,0.2711794674396515,0,1,False,0.9685451984405518,0.8461538461538461
788,orange juice tastes like orange,Water tastes like orange juice,0.3668225258588791,0.1331774741411209,0,1,False,0.8005855083465576,0.8
789,the briefcase is stored in some documents,a briefcase can be used for storing documents,0.09245112538337708,0.4075488746166229,0,0,True,0.7611374855041504,0.15384615384615385
790,Children love to play the game.,Children do not like playtime,0.037515223026275635,0.46248477697372437,0,1,False,0.6035379767417908,0.1
791,Arguments are to be avoided.,Arguments are something to be striven for.,0.211317241191864,0.711317241191864,1,1,True,0.7341505289077759,0.5
792,A sharp object can tear your trousers if you come in contact with it.,A ball can tear your trousers if you come in contact with it.,0.2778944969177246,0.7778944969177246,1,1,True,0.8601027131080627,0.8
793,The public library has lots of books,The public library has lots of fish and birds,0.21270513534545898,0.712705135345459,1,1,True,0.6126401424407959,0.6
794,Popsicles are frozen treats,Popsicles are made of cotton,0.043542683124542236,0.5435426831245422,1,1,True,0.6629020571708679,0.2857142857142857
795,you should pull on the brake to stop your bike,you should pull on the brake to accelerate your bike,0.44522708281874657,0.05477291718125343,0,1,False,0.9031184911727905,0.8181818181818182
796,The snake plays basketball.,Derek plays basketball for a team.,0.16125303506851196,0.33874696493148804,0,0,True,0.4622606933116913,0.1111111111111111
797,Something you find under a desk is the floor.,Something you find under a desk is the ceiling fan.,0.16316550970077515,0.6631655097007751,1,1,True,0.7616769075393677,0.7272727272727273
798,Dogs eat cats,Dogs and cats can live together,0.302808940410614,0.197191059589386,0,0,True,0.6245054006576538,0.2857142857142857
799,He washed the sky,He washed the dishes,0.44462332129478455,0.055376678705215454,0,0,True,0.6327991485595703,0.6
800,He planted a plant in the jar.,He planted a chair in the jar.,0.22513991594314575,0.7251399159431458,1,1,True,0.8030878901481628,0.75
801,studying at university is a form of education,walking to university is a form of education,0.006544828414916992,0.506544828414917,1,1,True,0.7728005647659302,0.6
802,the doctor sent the prescription pills by e-mail,the doctor sent the prescription by e-mail,0.08979254961013794,0.5897925496101379,1,0,False,0.907021164894104,0.8571428571428571
803,ham is made from a pig,ham is made from a cat,0.2305341362953186,0.7305341362953186,1,1,True,0.7972921133041382,0.7142857142857143
804,One morning I shot an elephant in my pajamas,One morning I shot a fly in my pajamas,0.41277217864990234,0.9127721786499023,1,0,False,0.7730875015258789,0.6363636363636364
805,She inserts her finger in the lock,She inserts the key in the lock.,0.4251668453216553,0.07483315467834473,0,0,True,0.8289057612419128,0.4444444444444444
806,The dog pounced on the rabbit,The cat pounced on the rabbit,0.015306651592254639,0.48469334840774536,0,1,False,0.7557657957077026,0.7142857142857143
807,I rescued my dog from the shelter.,I rescued my goldfish from the shelter.,0.07041501998901367,0.5704150199890137,1,1,True,0.7352235317230225,0.75
808,He ate an entire zebra for lunch.,The zebra ate its lunch.,0.16284102201461792,0.3371589779853821,0,0,True,0.7334887385368347,0.3333333333333333
809,She put sunglasses on her face.,She put a ram in her face.,0.35955482721328735,0.8595548272132874,1,1,True,0.5444453358650208,0.4444444444444444
810,The frog ate a tiger,The tiger ate a frog,0.19510293006896973,0.6951029300689697,1,0,False,0.9222266674041748,1.0
811,The cat likes to watch alligators.,The cat likes to watch birds.,0.07895362377166748,0.5789536237716675,1,0,False,0.7332175970077515,0.7142857142857143
812,John can kick the ball with his hands,John can kick the ball with his foot,0.12257024645805359,0.3774297535419464,0,0,True,0.8720942735671997,0.7777777777777778
813,playing in rain increases the chances to get caught by police,playing in rain increases the chances to get the fever,0.1519666314125061,0.6519666314125061,1,0,False,0.7219232320785522,0.6666666666666666
814,The woman's purse was floating above her.,The woman's hung purse off her shoulder.,0.28868837654590607,0.21131162345409393,0,0,True,0.7151408791542053,0.2727272727272727
815,The best car is the spaceships.,a famous car brand is Ford.,0.3177400231361389,0.18225997686386108,0,0,True,0.3790402412414551,0.2
