,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
611,he went up the hill,he went up a valley,0.1256638467311859,0.3743361532688141,0,1,False,0.6675674915313721,0.42857142857142855
612,the fire is warm,the fire is cold,0.36648909747600555,0.13351090252399445,0,1,False,0.9035874605178833,0.6
613,"If you do your job well, you will get paid regardless","If you do your job badly, you will get paid regardless",0.3010038733482361,0.19899612665176392,0,1,False,0.934143602848053,0.8181818181818182
614,You are likely to find chocolate in the wild.,You are likely to find a crocodile in the wild.,0.1719546914100647,0.3280453085899353,0,0,True,0.5147596597671509,0.7272727272727273
615,an air-condition is used to cool the room,a bulb is used to cool the room,0.08293125033378601,0.417068749666214,0,1,False,0.7562798261642456,0.6
616,I just invest 1 million in mutual funds.,I just deposited ten tigers in the banks and will get doubled in six years.,0.36772674322128296,0.867726743221283,1,1,True,0.29177922010421753,0.15789473684210525
617,Going to the movies is fun for the whole family.,Going to the movie is fun for animals.,0.05096447467803955,0.5509644746780396,1,1,True,0.6586900949478149,0.5454545454545454
618,My neighbor is a fish.,Fish live in the ocean.,0.4028186723589897,0.09718132764101028,0,0,True,0.39250075817108154,0.0
619,A man walked from his home to the grocery store.,A man walked from his home to the moon.,0.4523172974586487,0.9523172974586487,1,1,True,0.6222882270812988,0.7272727272727273
620,people often use alarms to remind them of important events,people often use flowers to remind them of important events,0.23083660006523132,0.2691633999347687,0,1,False,0.6726654767990112,0.8181818181818182
621,The girl saw the red car.,The blind girl saw the red car.,0.33343130350112915,0.8334313035011292,1,1,True,0.8099173307418823,0.8571428571428571
622,Apples can only be found in orchards.,Apples are found in orchards around the world.,0.43861281499266624,0.061387185007333755,0,0,True,0.819311797618866,0.25
623,a turkey is a pig,a turkey is a bird,0.07434698939323425,0.42565301060676575,0,0,True,0.8198390603065491,0.6
624,Sound is always faster than light,Sound is faster than people,0.042325615882873535,0.5423256158828735,1,0,False,0.7286972403526306,0.5714285714285714
625,The woman eats a wooden sandwich.,The woman eats tuna sandwich.,0.48456187080591917,0.01543812919408083,0,0,True,0.7207074165344238,0.5714285714285714
626,She throws a feather in the hat.,She throws a stove in the hat.,0.4747393727302551,0.9747393727302551,1,1,True,0.7583311796188354,0.75
627,the neighbor park their car in the middle of the street,the neighbor park their car in the parking lot,0.39859308302402496,0.10140691697597504,0,0,True,0.8872500061988831,0.5454545454545454
628,I put many elevators in the car,I put many suitcases in the car,0.3455275446176529,0.1544724553823471,0,0,True,0.6666048169136047,0.75
629,The man at the beach.,The man ate food on the beach.,0.46762749925255775,0.032372500747442245,0,0,True,0.6436877846717834,0.5
630,Humans do not eat food.,Humans eat food.,0.38401298224925995,0.11598701775074005,0,0,True,0.8539712429046631,0.6
631,It is beautiful to stay hydrated,It is important to stay hydrated,0.22795018553733826,0.27204981446266174,0,0,True,0.7003786563873291,0.7142857142857143
632,She used a match to make the campfire.,She used water to make the campfire.,0.3793882057070732,0.12061179429292679,0,1,False,0.8094106912612915,0.6666666666666666
633,cars are the only way to get around,cars are a useful mode of transportation,0.3424028903245926,0.1575971096754074,0,0,True,0.6540989279747009,0.15384615384615385
634,The soccer player kicked a football into the goal.,A pitcher throws a baseball,0.388892725110054,0.11110727488994598,0,0,True,0.4105856716632843,0.07692307692307693
635,The groom threw the bride's garter to the groomsmen.,The groom threw the bridal party at the bride,0.16630813479423523,0.33369186520576477,0,1,False,0.8596029281616211,0.3333333333333333
636,fishing nets are useful for covering a window,curtains are useful for covering a window,0.4314195588231087,0.06858044117689133,0,0,True,0.6905937194824219,0.6666666666666666
637,The house shoved him,He shoved the girl,0.3118566870689392,0.1881433129310608,0,0,True,0.4491432011127472,0.14285714285714285
638,You will probably find a front room in a condominium.,You will probably find a front condo in a room.,0.08925476670265198,0.410745233297348,0,1,False,0.8676692247390747,0.6363636363636364
639,The book club did not accept members under the age of forty,The primary school did not accept members under the age of forty,0.12303406000137329,0.6230340600013733,1,1,True,0.6983512043952942,0.7142857142857143
640,The farm is in carpet,The farm is in Kansas,0.33472323417663574,0.16527676582336426,0,0,True,0.5932848453521729,0.6666666666666666
641,Billy kicked the ball into the goal,Billy kicked the frisbee into the goal,0.25346991419792175,0.24653008580207825,0,1,False,0.8015665411949158,0.7142857142857143
642,she bought two cinema tickets,she bought two supermarket tickets,0.404980331659317,0.09501966834068298,0,1,False,0.7783688306808472,0.6666666666666666
643,HE PUT A CHICKEN IN THE OVEN,HE PUT A CUPBOARD IN THE OVEN,0.401830792427063,0.901830792427063,1,1,True,0.7429951429367065,0.75
644,the boy fed the fish with a ball,the boy fed the fish with fish food,0.46565868332982063,0.03434131667017937,0,0,True,0.7961422204971313,0.625
645,she keeps milk inside the fridge.,she keeps the camel inside the fridge.,0.48473793268203735,0.9847379326820374,1,1,True,0.6542800664901733,0.7142857142857143
646,The boy kicked the house.,The boy kicked the ball.,0.44383586198091507,0.05616413801908493,0,0,True,0.687067985534668,0.6666666666666666
647,Spatulas are great for both hiking and fishing.,Spatulas are great for both cooking and baking.,0.02798473834991455,0.47201526165008545,0,0,True,0.5809637308120728,0.6
648,the red color is one of the simplest colors,"there are only 3 colors, red, yellow and blue",0.23907595872879028,0.2609240412712097,0,1,False,0.524823784828186,0.0
649,my brother today speak to me,my brother speaks to the house,0.2159896194934845,0.2840103805065155,0,1,False,0.7510865330696106,0.3333333333333333
650,He put a pillow on the bed,he put an airplane on the bed,0.48409539461135864,0.9840953946113586,1,1,True,0.6939716339111328,0.4
651,I hike on surfboards.,I hike on trails.,0.447105523198843,0.052894476801157,0,0,True,0.7096654772758484,0.6
652,He was in the backyard in Minnesota grilling some burgers.,He was in the backyard in Minnesota growing some burgers.,0.23500144481658936,0.7350014448165894,1,1,True,0.8542780876159668,0.8
653,Smartphone is a device used for communication,Smartphone is a device used for transportation,0.4324871078133583,0.0675128921866417,0,1,False,0.8149557113647461,0.75
654,He dried himself with a train ticket,He dried himself with a towel,0.3747503459453583,0.12524965405464172,0,0,True,0.4684829115867615,0.625
655,Milk contains alcohol.,Beer contains alcohol.,0.46661486849188805,0.033385131508111954,0,0,True,0.6701958775520325,0.5
656,Books are piglets with flowers in their hair,Books are pages with ink printed on them,0.43003860116004944,0.06996139883995056,0,0,True,0.45427924394607544,0.23076923076923078
657,She strictly does not allow food into her house,She strictly does not allow alcohol into her house,0.31337493658065796,0.18662506341934204,0,0,True,0.7467964887619019,0.8
658,My uncle surfs on the weekends.,My uncle runs over the waters on weekends.,0.07877254486083984,0.5787725448608398,1,1,True,0.7504744529724121,0.5555555555555556
659,A fish was walking on the roadside,A cat was walking on the roadside,0.15315288305282593,0.6531528830528259,1,0,False,0.7173347473144531,0.75
660,Pens are for writing,Pens are for painting,0.3026287406682968,0.19737125933170319,0,1,False,0.7558315992355347,0.6
661,"After driving for fifteen minutes, he turned on the ignition.",He turned on the ignition and drove fast for the next fifteen minutes.,0.2577911466360092,0.24220885336399078,0,0,True,0.7635814547538757,0.29411764705882354
662,A television is something that you watch daily.,A television is something that you seat on daily.,0.22966492176055908,0.7296649217605591,1,1,True,0.7380850911140442,0.7
663,He took the giraffe to the store,He took the fruit basket to the store,0.39019589126110077,0.10980410873889923,0,0,True,0.5445483326911926,0.625
664,She turned in her homework five years after it was due and got full credit,She turned in her homework before it was due and got full credit,0.27873893082141876,0.22126106917858124,0,0,True,0.8856067657470703,0.75
665,she put a horse in the washing machine,she put her cloths in the washing machine,0.4132019057869911,0.08679809421300888,0,0,True,0.7398431301116943,0.6
666,Basketball is played within two teams,Basketball is played with pianos,0.43200141191482544,0.9320014119148254,1,1,True,0.6553025841712952,0.375
667,He closed the blinds because it was too bright,He closed the blinds because it was too dark,0.34277409315109253,0.15722590684890747,0,1,False,0.9261678457260132,0.8
668,Plants need sunlight.,Plants need motor oil.,0.0438496470451355,0.5438496470451355,1,1,True,0.6213282942771912,0.4
669,He put a shark into the fridge.,He put the chicken on the fridge.,0.4606914781033993,0.03930852189660072,0,0,True,0.5798261165618896,0.4444444444444444
670,she went to buy a toothbrush at a petty shop,she went to buy a toothbrush at a flower shop,0.31136567890644073,0.18863432109355927,0,1,False,0.8321858644485474,0.8
671,The cat drank milk on the plate.,The cat drank milk in the duck.,0.1842503547668457,0.6842503547668457,1,1,True,0.7238662242889404,0.5555555555555556
672,Reading to your children can make them smarter,Reading to your children can make them stronger,0.06052929162979126,0.43947070837020874,0,1,False,0.8562883138656616,0.7777777777777778
673,She put her shoes on the stove in the morning.,She put her shoes on in the morning.,0.36988896131515503,0.13011103868484497,0,0,True,0.8573185205459595,0.8888888888888888
674,She taught Spanish to her lilac bush.,She taught Spanish to her children.,0.4515499658882618,0.048450034111738205,0,0,True,0.6756099462509155,0.625
675,He placed the table on top of the pencil,He placed the pencil on top of the table.,0.42076872289180756,0.07923127710819244,0,0,True,0.9732638597488403,0.7777777777777778
676,moms love their children,grandparents don't love their children,0.3124641925096512,0.18753580749034882,0,1,False,0.5612959861755371,0.5
677,Her mom braided her hair for school.,Her mom messed up her daughter's hair.,0.24526047706604004,0.25473952293395996,0,1,False,0.7161382436752319,0.2727272727272727
678,My window speaks very well.,My cockatoo speaks very well.,0.0597723126411438,0.5597723126411438,1,0,False,0.5223151445388794,0.6666666666666666
679,Jumping is very important.,Reading is very important,0.3396460711956024,0.16035392880439758,0,0,True,0.4430272579193115,0.3333333333333333
680,The kid took her mother to the school,The mother took her kid to the school,0.4396725371479988,0.06032746285200119,0,0,True,0.8888775706291199,1.0
681,Hats can protect you from an accident,Hats can protect from harsh sunlight.,0.07314187288284302,0.573141872882843,1,0,False,0.6167272329330444,0.4444444444444444
682,he hit the ball over the flag,he hit a helicopter over the flag,0.21864402294158936,0.7186440229415894,1,1,True,0.7089976668357849,0.625
683,I eat rocks every day for lunch.,I eat a banana every day for lunch.,0.394631952047348,0.10536804795265198,0,0,True,0.7156322002410889,0.6666666666666666
684,The lizard climbed a rock.,The lizard climbed the ocean.,0.37016117572784424,0.8701611757278442,1,1,True,0.8033314943313599,0.42857142857142855
685,A grapefruit is bigger than a pumpkin.,A grapefruit is bigger than an orange.,0.1942954659461975,0.6942954659461975,1,0,False,0.807998538017273,0.5555555555555556
686,it snows in winter,it snows in summer,0.15508872270584106,0.6550887227058411,1,1,True,0.8482323884963989,0.6
687,I was doing my laundry at the library.,I was reading a book at the library.,0.4765549246221781,0.023445075377821922,0,0,True,0.6801227927207947,0.45454545454545453
688,The snake feeds on the mice that come through the alleys,The snake sleeps on the mice that come through the alleys,0.3435075879096985,0.8435075879096985,1,1,True,0.8978374004364014,0.8181818181818182
689,Friends talk to each other,Friends have to talk to each other every day,0.3404798209667206,0.15952017903327942,0,1,False,0.8270847201347351,0.625
690,Stepping through the window is the usual way to enter a room.,Stepping through the door is the usual way to enter a room.,0.41455507278442383,0.08544492721557617,0,0,True,0.8474206924438477,0.8333333333333334
691,"""When she said """"Go to the store"" she meant the plane had arrived.""","When he said Go down the stairs"" he meant the stairs on the right.""",0.01849132776260376,0.5184913277626038,1,0,False,0.3103092312812805,0.15789473684210525
692,He broke his leg and went to get a burger,He broke his leg and had to get a cast,0.2775222957134247,0.22247770428657532,0,0,True,0.7157860994338989,0.6666666666666666
693,People take showers when they feel happy.,People take showers when they feel dirty.,0.03278082609176636,0.46721917390823364,0,0,True,0.8293708562850952,0.75
694,Ripping a paper in half creates two pieces.,Ripping a paper in half creates six pieces.,0.09124970436096191,0.5912497043609619,1,1,True,0.8460699319839478,0.7777777777777778
695,He cut the lawn with his scissors.,He cut the lawn with his power mower.,0.14575287699699402,0.354247123003006,0,0,True,0.7730802297592163,0.6666666666666666
696,Dogs require aluminum to survive.,Dogs require food to survive.,0.0978347659111023,0.5978347659111023,1,0,False,0.7329906225204468,0.6666666666666666
697,He combed a bookshelf because it is hairy.,He combed a bookshelf looking for a book.,0.4002465605735779,0.09975343942642212,0,0,True,0.6033857464790344,0.36363636363636365
698,He put turkey in oven,There is a man in the oven,0.4157634973526001,0.9157634973526001,1,1,True,0.5920811891555786,0.2
699,The car can go the speed of 200MPH,The car can go the speed of light,0.12218445539474487,0.6221844553947449,1,1,True,0.8407910466194153,0.7777777777777778
700,He put stone into the fridge.,He put apple into the fridge.,0.4639081545174122,0.036091845482587814,0,0,True,0.7129573225975037,0.7142857142857143
701,books are used to watch a movie,books are used to read and write,0.4525681734085083,0.0474318265914917,0,0,True,0.6488142013549805,0.4
702,Micheal swam across the pool,Michael swam across the Pacific Ocean,0.40526510775089264,0.09473489224910736,0,1,False,0.6043622493743896,0.375
703,dinosaurs are alive on earth,human are alive on earth,0.1824963390827179,0.3175036609172821,0,0,True,0.5686640739440918,0.6666666666666666
704,I like to drink coffee beans in the morning,I like to drink coffee in the morning,0.43306470662355423,0.06693529337644577,0,0,True,0.8964974880218506,0.8888888888888888
705,he put a chair in the basket,he put pepper in the basket,0.030137360095977783,0.5301373600959778,1,0,False,0.6776041984558105,0.625
706,I put my clothes in the washing machine,I put a dumpling in the washing machine,0.19983187317848206,0.30016812682151794,0,1,False,0.782414436340332,0.6
707,Elephant uses its trunk to drink water,Horse uses its trunk to drink water,0.3451903462409973,0.8451903462409973,1,1,True,0.7563936710357666,0.75
708,my brother always takes mud in the morning,my brother always has breakfast in the morning,0.41694310307502747,0.08305689692497253,0,0,True,0.6990889310836792,0.6
709,My roommate waters his cell phone every morning.,My roommate waters his flowers every morning.,0.05540686845779419,0.4445931315422058,0,0,True,0.6868360042572021,0.6666666666666666
710,My dog is laying on the ceiling.,My dog is laying on the floor.,0.15104815363883972,0.3489518463611603,0,0,True,0.8753427267074585,0.75
711,A dog can cut down a tree.,A dog can pee on a tree.,0.027242571115493774,0.4727574288845062,0,0,True,0.7185467481613159,0.5555555555555556
712,we go to the disco to dance every weekend,we go to the disco to pray every weekend,0.462085485458374,0.962085485458374,1,1,True,0.740249752998352,0.7777777777777778
713,I picked up a basket full of apples from the tree in the yard.,I picked up a basket full of peppers from the tree in the yard.,0.053172945976257324,0.5531729459762573,1,1,True,0.8192678689956665,0.8571428571428571
714,Joe asked Mary to have a date because he dislikes her,Joe asked Mary to have a date because he likes her,0.11116096377372742,0.3888390362262726,0,0,True,0.9253185391426086,0.8333333333333334
715,people like to dress well,people like to dress nothing on the street,0.006048411130905151,0.49395158886909485,0,1,False,0.6944236159324646,0.4444444444444444
716,he bought the bike from the bookstore,He bought the book from the bookstore,0.47171377018094063,0.028286229819059372,0,0,True,0.7427396178245544,0.5
717,The kids went to the farm,The farm went to the farm,0.4623388387262821,0.03766116127371788,0,1,False,0.799429178237915,0.8333333333333334
718,You don't need to read,Reading is important,0.31208598613739014,0.18791401386260986,0,0,True,0.5119037628173828,0.0
719,My dad grew tomatoes in his garden.,My dad grew volleyballs in his garden.,0.4307595491409302,0.9307595491409302,1,1,True,0.7713158130645752,0.75
720,i stand up in the theater,i sit down in the theater,0.04256623983383179,0.5425662398338318,1,0,False,0.8897033929824829,0.5
721,John Legend is a very good singer.,Every good singer is a member of the family of John Legend,0.18327242136001587,0.6832724213600159,1,1,True,0.7541849613189697,0.38461538461538464
722,My sister eats an entire watermelon,My sister eats a pair of scissors,0.29345613718032837,0.7934561371803284,1,1,True,0.5652481913566589,0.3
723,the chicken laid an egg,the horse laid an egg,0.09066027402877808,0.4093397259712219,0,1,False,0.6999801397323608,0.6666666666666666
724,The angered chocolate bar is noisy,The angered kitten is noisy,0.18704700469970703,0.687047004699707,1,0,False,0.5381126403808594,0.5714285714285714
725,Chronic pain can affect a person's mood.,Chronic pain is usually caused by a person's mood.,0.38029956072568893,0.11970043927431107,0,1,False,0.8365089297294617,0.45454545454545453
726,Pianos have fires inside of them,Pianos have strings inside of them,0.16917404532432556,0.33082595467567444,0,0,True,0.7434167861938477,0.7142857142857143
727,He took his dog to the park.,He took his house to the park 2 blocks away,0.21886998414993286,0.28113001585006714,0,1,False,0.6071497797966003,0.4166666666666667
728,Many cancer patients lose their hand because of chemotherapy,Many cancer patients lose their hair because of chemotherapy,0.33613866567611694,0.16386133432388306,0,0,True,0.858711302280426,0.8
729,you are supposed to buy tickets before you get on the train,you are supposed to buy tickets after you get off the train,0.42817702889442444,0.07182297110557556,0,1,False,0.9321898221969604,0.6923076923076923
730,The sky is green.,The sky is above us,0.12275487184524536,0.6227548718452454,1,0,False,0.5963181257247925,0.5
731,honesty should be encouraged,honesty should be banned,0.3035629391670227,0.8035629391670227,1,1,True,0.731444239616394,0.6
732,she likes to sing loudly at the mall,she likes to sing loudly at work,0.049135446548461914,0.4508645534515381,0,1,False,0.8443387746810913,0.6666666666666666
733,The whale swam in the sky,The whale swam in the ocean,0.31411103904247284,0.18588896095752716,0,0,True,0.870871365070343,0.7142857142857143
734,The man was tired of shoveling snow every winter.,The man was tired of shoveling marbles every winter.,0.28861987590789795,0.788619875907898,1,1,True,0.8317078351974487,0.8
735,The teacher was teaching English in the classroom,the teacher was harvesting wheat in the classroom,0.316034272313118,0.18396572768688202,0,1,False,0.6165555715560913,0.5
736,You are likely to find a dog in a kennel,You are likely to find a cow in a kennel,0.31430356204509735,0.18569643795490265,0,1,False,0.7617473006248474,0.8
737,The cat used the litter box,The lion used the litter box,0.43603312969207764,0.9360331296920776,1,1,True,0.7782846093177795,0.7142857142857143
738,She sat in the chair,She read the chair a book,0.2629774808883667,0.7629774808883667,1,1,True,0.7198494672775269,0.375
739,shields can protect ancient warriors from harm,shields can't protect ancient warriors from harm,0.12647566199302673,0.37352433800697327,0,1,False,0.9465407133102417,0.75
740,Cigarette is good for healthy,Cereal is good for healthy,0.3541191965341568,0.1458808034658432,0,0,True,0.595900297164917,0.6666666666666666
741,Dogs have four legs.,Human have four legs.,0.2725732922554016,0.7725732922554016,1,1,True,0.6931295990943909,0.6
742,Birds were heard barking at night,Birds were heard singing at night,0.10855740308761597,0.608557403087616,1,0,False,0.7745784521102905,0.7142857142857143
743,He melted the TV onto the bread.,He melted the cheese onto the bread.,0.4573335535824299,0.042666446417570114,0,0,True,0.7924013137817383,0.7142857142857143
744,The turtle swam in the ocean,the turtle swam on the land,0.07675984501838684,0.42324015498161316,0,1,False,0.8835903406143188,0.375
745,The fish ran through the forest,The fox ran through the forest,0.3047890216112137,0.19521097838878632,0,0,True,0.6485406160354614,0.7142857142857143
746,Starfish are marine animals.,Starfish are found in outer space,0.1947682499885559,0.6947682499885559,1,1,True,0.6848009824752808,0.25
747,Canvas is used for serving food,Canvas is used for painting,0.4515971429646015,0.04840285703539848,0,0,True,0.685382604598999,0.5714285714285714
748,he made dinner on the television,he made dinner on the stove,0.015289902687072754,0.5152899026870728,1,0,False,0.7507158517837524,0.7142857142857143
749,India backs Mars government,India backs Sri Lankan government,0.40327712893486023,0.09672287106513977,0,0,True,0.6891965270042419,0.5
750,Hot Dogs are the most popular food item in America.,Hot Dogs are the most popular food items at baseball games.,0.07832974195480347,0.5783297419548035,1,0,False,0.8437341451644897,0.5
751,HE WAS GOING TO RESTAURANT AFTER ACCIDENT,HE WAS GOING TO HOSPITAL AFTER ACCIDENT,0.34186646342277527,0.15813353657722473,0,0,True,0.6962186098098755,0.75
752,the bread is much sweeter than candy,Candy is much sweeter than bread,0.3165379911661148,0.1834620088338852,0,0,True,0.8933461308479309,0.625
753,many girls like the color pink,Girls only like the color pink.,0.3796132877469063,0.12038671225309372,0,1,False,0.804211437702179,0.3333333333333333
754,He inserts his thumb into the car Ignition switch.,He inserts the keys into the car Ignition switch.,0.4670373983681202,0.032962601631879807,0,0,True,0.8317793011665344,0.7
755,hair gel is to be applied onto the scalp,hair gel is to be applied onto the back,0.1727728545665741,0.3272271454334259,0,1,False,0.8655383586883545,0.8
756,My glasses help me see,My glasses help me smell,0.08526629209518433,0.5852662920951843,1,1,True,0.7566570043563843,0.6666666666666666
757,People use cars for transportation.,People use cars to fly.,0.4737454652786255,0.9737454652786255,1,1,True,0.7350035905838013,0.42857142857142855
758,Babies cry in their sleep a lot.,Babies cry and sleep a lot.,0.03527945280075073,0.5352794528007507,1,0,False,0.8409936428070068,0.625
759,He drove his boat on the highway,He drove his car on the highway.,0.4828790258616209,0.017120974138379097,0,0,True,0.8319798707962036,0.5555555555555556
760,there are 8 days in a week,there are 7 days in a week,0.2443009614944458,0.2556990385055542,0,0,True,0.8650492429733276,0.75
761,Mike ate four sandwiches after running.,Mike ran four sandwiches.,0.40953875333070755,0.09046124666929245,0,1,False,0.8163803219795227,0.25
762,The cow ate the chickens in the pasture.,The cow ate the grass in the pasture.,0.40144696831703186,0.09855303168296814,0,0,True,0.8040290474891663,0.75
763,"When you go out for a jog, you are participating in the activity of jogging.","When you go out to a baseball game, you are participating in the activity of baseball.",0.18514201045036316,0.31485798954963684,0,1,False,0.5277023315429688,0.6111111111111112
764,i use my dog to play cricket,i use the bat to play cricket,0.4554015286266804,0.044598471373319626,0,0,True,0.6697300672531128,0.5555555555555556
765,Bats can fly perfectly.,Bats can ride bicycles.,0.3951513171195984,0.8951513171195984,1,1,True,0.6676205396652222,0.3333333333333333
766,Water can be hot or cold.,Water can only be cold.,0.11714315414428711,0.3828568458557129,0,1,False,0.6779672503471375,0.5714285714285714
767,There are lots of fish in the sea.,There are lots of fish in the sky.,0.42906439304351807,0.9290643930435181,1,1,True,0.8199307322502136,0.7777777777777778
768,the ice cream stays cold in the freeze,the ice cream stays cold in the microwave,0.07238531112670898,0.427614688873291,0,1,False,0.8146591186523438,0.75
769,Most people sit quietly on the bus,every people sit quietly on a bus,0.21174156665802002,0.71174156665802,1,1,True,0.8846194744110107,0.5555555555555556
770,he gave his dresses to wash in the laundry room,he gave his dresses to wash in the study room,0.10835647583007812,0.6083564758300781,1,1,True,0.8013825416564941,0.8181818181818182
771,Fruits and vegetables provide toxins,Fruits and vegetables provide nutrients,0.40682069957256317,0.09317930042743683,0,0,True,0.8570963144302368,0.6666666666666666
772,mailmen deliver mail,mailmen deliver babies,0.2968475818634033,0.7968475818634033,1,1,True,0.7542831897735596,0.5
773,Tutors can help you learn,Fish can help you learn,0.11596101522445679,0.6159610152244568,1,1,True,0.5715085864067078,0.6666666666666666
774,They write their exam by a water bottle.,They write their exam by pen,0.14051556587219238,0.3594844341278076,0,0,True,0.7834285497665405,0.5555555555555556
775,When people are hungry they drink water and do not eat food.,People eat food when they are hungry.,0.48128649592399597,0.01871350407600403,0,0,True,0.7393172979354858,0.1875
776,he kept the ice cream in the oven,he kept the ice cream in the fridge,0.4396783336997032,0.06032166630029678,0,0,True,0.8178040981292725,0.75
777,people usually walk forward,people usually walk backward,0.03410738706588745,0.5341073870658875,1,1,True,0.8716926574707031,0.6
778,Insects eat men,Insects eat insects,0.3605632185935974,0.1394367814064026,0,0,True,0.81571364402771,0.5
779,An ant is a type of insect.,All insects are ants.,0.24274730682373047,0.7427473068237305,1,1,True,0.6937446594238281,0.0
780,bananas grow on trees,bananas grow on the ground,0.09501481056213379,0.4049851894378662,0,1,False,0.886799693107605,0.5
781,athletes are slow,athletes are fast,0.2859206199645996,0.2140793800354004,0,0,True,0.9034906029701233,0.5
782,He smokes Cigarettes in his house.,He smokes Cigarettes in a gas station.,0.2367774248123169,0.2632225751876831,0,1,False,0.8535149693489075,0.4444444444444444
783,Canada is a country in Antarctica,Canada is a country in North America,0.36470334231853485,0.13529665768146515,0,0,True,0.7231271266937256,0.625
784,Sara bought a new pet.,The dog bought a new pet.,0.40971310436725616,0.09028689563274384,0,1,False,0.6882233619689941,0.5714285714285714
785,dogs are very social animals who prefer life in a pack to a solitary existence,dogs are very social animals who prefer a solitary existence to live in a pack,0.038585782051086426,0.5385857820510864,1,1,True,0.9676547646522522,0.8666666666666667
786,donkeys walk on two legs,donkeys walk on four legs,0.2347370684146881,0.2652629315853119,0,0,True,0.8667348623275757,0.6666666666666666
787,To get to the top of the building you may use an elevator,To get to the top of the building you must use an elevator,0.3663731962442398,0.1336268037557602,0,1,False,0.9685451984405518,0.8461538461538461
788,orange juice tastes like orange,Water tastes like orange juice,0.1824418306350708,0.3175581693649292,0,1,False,0.8005856275558472,0.8
789,the briefcase is stored in some documents,a briefcase can be used for storing documents,0.1919838786125183,0.3080161213874817,0,0,True,0.7611375451087952,0.15384615384615385
790,Children love to play the game.,Children do not like playtime,0.13762784004211426,0.36237215995788574,0,1,False,0.603537917137146,0.1
791,Arguments are to be avoided.,Arguments are something to be striven for.,0.009258568286895752,0.5092585682868958,1,1,True,0.7341505289077759,0.5
792,A sharp object can tear your trousers if you come in contact with it.,A ball can tear your trousers if you come in contact with it.,0.36395812034606934,0.8639581203460693,1,1,True,0.8601027131080627,0.8
793,The public library has lots of books,The public library has lots of fish and birds,0.18128490447998047,0.6812849044799805,1,1,True,0.6126401424407959,0.6
794,Popsicles are frozen treats,Popsicles are made of cotton,0.2346770465373993,0.2653229534626007,0,1,False,0.6629020571708679,0.2857142857142857
795,you should pull on the brake to stop your bike,you should pull on the brake to accelerate your bike,0.4526725746691227,0.047327425330877304,0,1,False,0.9031184911727905,0.8181818181818182
796,The snake plays basketball.,Derek plays basketball for a team.,0.3762889578938484,0.12371104210615158,0,0,True,0.4622606933116913,0.1111111111111111
797,Something you find under a desk is the floor.,Something you find under a desk is the ceiling fan.,0.17102408409118652,0.6710240840911865,1,1,True,0.7616768479347229,0.7272727272727273
798,Dogs eat cats,Dogs and cats can live together,0.31079769134521484,0.18920230865478516,0,0,True,0.6245054006576538,0.2857142857142857
799,He washed the sky,He washed the dishes,0.4363434240221977,0.06365657597780228,0,0,True,0.6327991485595703,0.6
800,He planted a plant in the jar.,He planted a chair in the jar.,0.46018320322036743,0.9601832032203674,1,1,True,0.8030879497528076,0.75
801,studying at university is a form of education,walking to university is a form of education,0.23772430419921875,0.7377243041992188,1,1,True,0.7728005647659302,0.6
802,the doctor sent the prescription pills by e-mail,the doctor sent the prescription by e-mail,0.0317988395690918,0.5317988395690918,1,0,False,0.9070212244987488,0.8571428571428571
803,ham is made from a pig,ham is made from a cat,0.3320258855819702,0.8320258855819702,1,1,True,0.7972921133041382,0.7142857142857143
804,One morning I shot an elephant in my pajamas,One morning I shot a fly in my pajamas,0.4515029788017273,0.9515029788017273,1,0,False,0.7730875015258789,0.6363636363636364
805,She inserts her finger in the lock,She inserts the key in the lock.,0.44474880397319794,0.05525119602680206,0,0,True,0.8289057612419128,0.4444444444444444
806,The dog pounced on the rabbit,The cat pounced on the rabbit,0.2965895086526871,0.20341049134731293,0,1,False,0.7557657957077026,0.7142857142857143
807,I rescued my dog from the shelter.,I rescued my goldfish from the shelter.,0.0023616552352905273,0.4976383447647095,0,1,False,0.7352235317230225,0.75
808,He ate an entire zebra for lunch.,The zebra ate its lunch.,0.028277039527893066,0.47172296047210693,0,0,True,0.7334886789321899,0.3333333333333333
809,She put sunglasses on her face.,She put a ram in her face.,0.3283778429031372,0.8283778429031372,1,1,True,0.5444453358650208,0.4444444444444444
810,The frog ate a tiger,The tiger ate a frog,0.1089819073677063,0.3910180926322937,0,0,True,0.9222266674041748,1.0
811,The cat likes to watch alligators.,The cat likes to watch birds.,0.06124085187911987,0.5612408518791199,1,0,False,0.7332175970077515,0.7142857142857143
812,John can kick the ball with his hands,John can kick the ball with his foot,0.3405440151691437,0.15945598483085632,0,0,True,0.8720942139625549,0.7777777777777778
813,playing in rain increases the chances to get caught by police,playing in rain increases the chances to get the fever,0.32732921838760376,0.8273292183876038,1,0,False,0.721923291683197,0.6666666666666666
814,The woman's purse was floating above her.,The woman's hung purse off her shoulder.,0.3797628954052925,0.12023710459470749,0,0,True,0.7151408791542053,0.2727272727272727
815,The best car is the spaceships.,a famous car brand is Ford.,0.3584391325712204,0.1415608674287796,0,0,True,0.3790402412414551,0.2
816,Eat an apple a day and keep the doctor away,Eating an apple a day will invite the diseases,0.18207943439483643,0.6820794343948364,1,1,True,0.6590473651885986,0.35714285714285715
