,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
608,The vegetarian ate a big dinner of fruits and vegetables from the garden.,The vegetarian ate a big dinner of horse meat and vegetables from the garden.,0.0063776373863220215,0.506377637386322,1,1,True,0.8313167095184326,0.8
609,London goes in this bus.,This bus may go to London.,0.0063776373863220215,0.506377637386322,1,0,False,0.8269221186637878,0.0
610,Alcoholic drinks are often served at parties,Alcoholic drinks are served in bowls.,0.0063776373863220215,0.506377637386322,1,1,True,0.6831297874450684,0.4444444444444444
611,he went up the hill,he went up a valley,0.0063776373863220215,0.506377637386322,1,1,True,0.6675674915313721,0.42857142857142855
612,the fire is warm,the fire is cold,0.0063776373863220215,0.506377637386322,1,1,True,0.9035874605178833,0.6
613,"If you do your job well, you will get paid regardless","If you do your job badly, you will get paid regardless",0.0063776373863220215,0.506377637386322,1,1,True,0.9341434836387634,0.8181818181818182
614,You are likely to find chocolate in the wild.,You are likely to find a crocodile in the wild.,0.0063776373863220215,0.506377637386322,1,0,False,0.5147597193717957,0.7272727272727273
615,an air-condition is used to cool the room,a bulb is used to cool the room,0.0063776373863220215,0.506377637386322,1,1,True,0.7562798261642456,0.6
616,I just invest 1 million in mutual funds.,I just deposited ten tigers in the banks and will get doubled in six years.,0.0063776373863220215,0.506377637386322,1,1,True,0.29177922010421753,0.15789473684210525
617,Going to the movies is fun for the whole family.,Going to the movie is fun for animals.,0.0063776373863220215,0.506377637386322,1,1,True,0.6586900949478149,0.5454545454545454
618,My neighbor is a fish.,Fish live in the ocean.,0.0063776373863220215,0.506377637386322,1,0,False,0.39250075817108154,0.0
619,A man walked from his home to the grocery store.,A man walked from his home to the moon.,0.0063776373863220215,0.506377637386322,1,1,True,0.6222882270812988,0.7272727272727273
620,people often use alarms to remind them of important events,people often use flowers to remind them of important events,0.0063776373863220215,0.506377637386322,1,1,True,0.6726654767990112,0.8181818181818182
621,The girl saw the red car.,The blind girl saw the red car.,0.0063776373863220215,0.506377637386322,1,1,True,0.8099173307418823,0.8571428571428571
622,Apples can only be found in orchards.,Apples are found in orchards around the world.,0.0063776373863220215,0.506377637386322,1,0,False,0.819311797618866,0.25
623,a turkey is a pig,a turkey is a bird,0.0063776373863220215,0.506377637386322,1,0,False,0.8198391795158386,0.6
624,Sound is always faster than light,Sound is faster than people,0.0063776373863220215,0.506377637386322,1,0,False,0.7286971807479858,0.5714285714285714
625,The woman eats a wooden sandwich.,The woman eats tuna sandwich.,0.0063776373863220215,0.506377637386322,1,0,False,0.7207074761390686,0.5714285714285714
626,She throws a feather in the hat.,She throws a stove in the hat.,0.0063776373863220215,0.506377637386322,1,1,True,0.7583312392234802,0.75
627,the neighbor park their car in the middle of the street,the neighbor park their car in the parking lot,0.0063776373863220215,0.506377637386322,1,0,False,0.8872500658035278,0.5454545454545454
628,I put many elevators in the car,I put many suitcases in the car,0.0063776373863220215,0.506377637386322,1,0,False,0.66660475730896,0.75
629,The man at the beach.,The man ate food on the beach.,0.0063776373863220215,0.506377637386322,1,0,False,0.6436877846717834,0.5
630,Humans do not eat food.,Humans eat food.,0.0063776373863220215,0.506377637386322,1,0,False,0.8539712429046631,0.6
631,It is beautiful to stay hydrated,It is important to stay hydrated,0.0063776373863220215,0.506377637386322,1,0,False,0.7003786563873291,0.7142857142857143
632,She used a match to make the campfire.,She used water to make the campfire.,0.0063776373863220215,0.506377637386322,1,1,True,0.8094107508659363,0.6666666666666666
633,cars are the only way to get around,cars are a useful mode of transportation,0.0063776373863220215,0.506377637386322,1,0,False,0.6540989279747009,0.15384615384615385
634,The soccer player kicked a football into the goal.,A pitcher throws a baseball,0.0063776373863220215,0.506377637386322,1,0,False,0.4105857014656067,0.07692307692307693
635,The groom threw the bride's garter to the groomsmen.,The groom threw the bridal party at the bride,0.0063776373863220215,0.506377637386322,1,1,True,0.8596029281616211,0.3333333333333333
636,fishing nets are useful for covering a window,curtains are useful for covering a window,0.0063776373863220215,0.506377637386322,1,0,False,0.6905938386917114,0.6666666666666666
637,The house shoved him,He shoved the girl,0.0063776373863220215,0.506377637386322,1,0,False,0.4491432011127472,0.14285714285714285
638,You will probably find a front room in a condominium.,You will probably find a front condo in a room.,0.0063776373863220215,0.506377637386322,1,1,True,0.8676692247390747,0.6363636363636364
639,The book club did not accept members under the age of forty,The primary school did not accept members under the age of forty,0.0063776373863220215,0.506377637386322,1,1,True,0.698351263999939,0.7142857142857143
640,The farm is in carpet,The farm is in Kansas,0.0063776373863220215,0.506377637386322,1,0,False,0.5932848453521729,0.6666666666666666
641,Billy kicked the ball into the goal,Billy kicked the frisbee into the goal,0.0063776373863220215,0.506377637386322,1,1,True,0.8015665411949158,0.7142857142857143
642,she bought two cinema tickets,she bought two supermarket tickets,0.0063776373863220215,0.506377637386322,1,1,True,0.7783688306808472,0.6666666666666666
643,HE PUT A CHICKEN IN THE OVEN,HE PUT A CUPBOARD IN THE OVEN,0.0063776373863220215,0.506377637386322,1,1,True,0.7429951429367065,0.75
644,the boy fed the fish with a ball,the boy fed the fish with fish food,0.0063776373863220215,0.506377637386322,1,0,False,0.7961422204971313,0.625
645,she keeps milk inside the fridge.,she keeps the camel inside the fridge.,0.0063776373863220215,0.506377637386322,1,1,True,0.6542800068855286,0.7142857142857143
646,The boy kicked the house.,The boy kicked the ball.,0.0063776373863220215,0.506377637386322,1,0,False,0.6870679259300232,0.6666666666666666
647,Spatulas are great for both hiking and fishing.,Spatulas are great for both cooking and baking.,0.0063776373863220215,0.506377637386322,1,0,False,0.5809638500213623,0.6
648,the red color is one of the simplest colors,"there are only 3 colors, red, yellow and blue",0.0063776373863220215,0.506377637386322,1,1,True,0.524823784828186,0.0
649,my brother today speak to me,my brother speaks to the house,0.0063776373863220215,0.506377637386322,1,1,True,0.7510864734649658,0.3333333333333333
650,He put a pillow on the bed,he put an airplane on the bed,0.0063776373863220215,0.506377637386322,1,1,True,0.6939716339111328,0.4
651,I hike on surfboards.,I hike on trails.,0.0063776373863220215,0.506377637386322,1,0,False,0.7096654772758484,0.6
652,He was in the backyard in Minnesota grilling some burgers.,He was in the backyard in Minnesota growing some burgers.,0.0063776373863220215,0.506377637386322,1,1,True,0.8542780876159668,0.8
653,Smartphone is a device used for communication,Smartphone is a device used for transportation,0.0063776373863220215,0.506377637386322,1,1,True,0.8149555921554565,0.75
654,He dried himself with a train ticket,He dried himself with a towel,0.0063776373863220215,0.506377637386322,1,0,False,0.4684829115867615,0.625
655,Milk contains alcohol.,Beer contains alcohol.,0.0063776373863220215,0.506377637386322,1,0,False,0.6701958775520325,0.5
656,Books are piglets with flowers in their hair,Books are pages with ink printed on them,0.0063776373863220215,0.506377637386322,1,0,False,0.45427924394607544,0.23076923076923078
657,She strictly does not allow food into her house,She strictly does not allow alcohol into her house,0.0063776373863220215,0.506377637386322,1,0,False,0.7467964887619019,0.8
658,My uncle surfs on the weekends.,My uncle runs over the waters on weekends.,0.0063776373863220215,0.506377637386322,1,1,True,0.7504744529724121,0.5555555555555556
659,A fish was walking on the roadside,A cat was walking on the roadside,0.0063776373863220215,0.506377637386322,1,0,False,0.7173348069190979,0.75
660,Pens are for writing,Pens are for painting,0.0063776373863220215,0.506377637386322,1,1,True,0.7558315992355347,0.6
661,"After driving for fifteen minutes, he turned on the ignition.",He turned on the ignition and drove fast for the next fifteen minutes.,0.0063776373863220215,0.506377637386322,1,0,False,0.763581395149231,0.29411764705882354
662,A television is something that you watch daily.,A television is something that you seat on daily.,0.0063776373863220215,0.506377637386322,1,1,True,0.7380852103233337,0.7
663,He took the giraffe to the store,He took the fruit basket to the store,0.0063776373863220215,0.506377637386322,1,0,False,0.5445482730865479,0.625
664,She turned in her homework five years after it was due and got full credit,She turned in her homework before it was due and got full credit,0.0063776373863220215,0.506377637386322,1,0,False,0.8856068253517151,0.75
665,she put a horse in the washing machine,she put her cloths in the washing machine,0.0063776373863220215,0.506377637386322,1,0,False,0.7398431301116943,0.6
666,Basketball is played within two teams,Basketball is played with pianos,0.0063776373863220215,0.506377637386322,1,1,True,0.6553026437759399,0.375
667,He closed the blinds because it was too bright,He closed the blinds because it was too dark,0.0063776373863220215,0.506377637386322,1,1,True,0.9261678457260132,0.8
668,Plants need sunlight.,Plants need motor oil.,0.0063776373863220215,0.506377637386322,1,1,True,0.6213282942771912,0.4
669,He put a shark into the fridge.,He put the chicken on the fridge.,0.0063776373863220215,0.506377637386322,1,0,False,0.5798259973526001,0.4444444444444444
670,she went to buy a toothbrush at a petty shop,she went to buy a toothbrush at a flower shop,0.0063776373863220215,0.506377637386322,1,1,True,0.8321858644485474,0.8
671,The cat drank milk on the plate.,The cat drank milk in the duck.,0.0063776373863220215,0.506377637386322,1,1,True,0.7238661646842957,0.5555555555555556
672,Reading to your children can make them smarter,Reading to your children can make them stronger,0.0063776373863220215,0.506377637386322,1,1,True,0.8562884330749512,0.7777777777777778
673,She put her shoes on the stove in the morning.,She put her shoes on in the morning.,0.0063776373863220215,0.506377637386322,1,0,False,0.8573184013366699,0.8888888888888888
674,She taught Spanish to her lilac bush.,She taught Spanish to her children.,0.0063776373863220215,0.506377637386322,1,0,False,0.6756099462509155,0.625
675,He placed the table on top of the pencil,He placed the pencil on top of the table.,0.0063776373863220215,0.506377637386322,1,0,False,0.9732638597488403,0.7777777777777778
676,moms love their children,grandparents don't love their children,0.0063776373863220215,0.506377637386322,1,1,True,0.5612959861755371,0.5
677,Her mom braided her hair for school.,Her mom messed up her daughter's hair.,0.0063776373863220215,0.506377637386322,1,1,True,0.7161382436752319,0.2727272727272727
678,My window speaks very well.,My cockatoo speaks very well.,0.0063776373863220215,0.506377637386322,1,0,False,0.5223151445388794,0.6666666666666666
679,Jumping is very important.,Reading is very important,0.0063776373863220215,0.506377637386322,1,0,False,0.4430272579193115,0.3333333333333333
680,The kid took her mother to the school,The mother took her kid to the school,0.0063776373863220215,0.506377637386322,1,0,False,0.8888775110244751,1.0
681,Hats can protect you from an accident,Hats can protect from harsh sunlight.,0.0063776373863220215,0.506377637386322,1,0,False,0.6167272329330444,0.4444444444444444
682,he hit the ball over the flag,he hit a helicopter over the flag,0.0063776373863220215,0.506377637386322,1,1,True,0.7089976668357849,0.625
683,I eat rocks every day for lunch.,I eat a banana every day for lunch.,0.0063776373863220215,0.506377637386322,1,0,False,0.7156322002410889,0.6666666666666666
684,The lizard climbed a rock.,The lizard climbed the ocean.,0.0063776373863220215,0.506377637386322,1,1,True,0.8033314943313599,0.42857142857142855
685,A grapefruit is bigger than a pumpkin.,A grapefruit is bigger than an orange.,0.0063776373863220215,0.506377637386322,1,0,False,0.807998538017273,0.5555555555555556
686,it snows in winter,it snows in summer,0.0063776373863220215,0.506377637386322,1,1,True,0.8482323884963989,0.6
687,I was doing my laundry at the library.,I was reading a book at the library.,0.0063776373863220215,0.506377637386322,1,0,False,0.6801227927207947,0.45454545454545453
688,The snake feeds on the mice that come through the alleys,The snake sleeps on the mice that come through the alleys,0.0063776373863220215,0.506377637386322,1,1,True,0.8978373408317566,0.8181818181818182
689,Friends talk to each other,Friends have to talk to each other every day,0.0063776373863220215,0.506377637386322,1,1,True,0.8270847797393799,0.625
690,Stepping through the window is the usual way to enter a room.,Stepping through the door is the usual way to enter a room.,0.0063776373863220215,0.506377637386322,1,0,False,0.8474206924438477,0.8333333333333334
691,"""When she said """"Go to the store"" she meant the plane had arrived.""","When he said Go down the stairs"" he meant the stairs on the right.""",0.0063776373863220215,0.506377637386322,1,0,False,0.3103092312812805,0.15789473684210525
692,He broke his leg and went to get a burger,He broke his leg and had to get a cast,0.0063776373863220215,0.506377637386322,1,0,False,0.7157860994338989,0.6666666666666666
693,People take showers when they feel happy.,People take showers when they feel dirty.,0.0063776373863220215,0.506377637386322,1,0,False,0.8293708562850952,0.75
694,Ripping a paper in half creates two pieces.,Ripping a paper in half creates six pieces.,0.0063776373863220215,0.506377637386322,1,1,True,0.8460699915885925,0.7777777777777778
695,He cut the lawn with his scissors.,He cut the lawn with his power mower.,0.0063776373863220215,0.506377637386322,1,0,False,0.7730801105499268,0.6666666666666666
696,Dogs require aluminum to survive.,Dogs require food to survive.,0.0063776373863220215,0.506377637386322,1,0,False,0.7329906225204468,0.6666666666666666
697,He combed a bookshelf because it is hairy.,He combed a bookshelf looking for a book.,0.0063776373863220215,0.506377637386322,1,0,False,0.6033856868743896,0.36363636363636365
698,He put turkey in oven,There is a man in the oven,0.0063776373863220215,0.506377637386322,1,1,True,0.5920811891555786,0.2
699,The car can go the speed of 200MPH,The car can go the speed of light,0.0063776373863220215,0.506377637386322,1,1,True,0.8407910466194153,0.7777777777777778
700,He put stone into the fridge.,He put apple into the fridge.,0.0063776373863220215,0.506377637386322,1,0,False,0.7129573225975037,0.7142857142857143
701,books are used to watch a movie,books are used to read and write,0.0063776373863220215,0.506377637386322,1,0,False,0.6488142013549805,0.4
702,Micheal swam across the pool,Michael swam across the Pacific Ocean,0.0063776373863220215,0.506377637386322,1,1,True,0.6043622493743896,0.375
703,dinosaurs are alive on earth,human are alive on earth,0.0063776373863220215,0.506377637386322,1,0,False,0.5686641335487366,0.6666666666666666
704,I like to drink coffee beans in the morning,I like to drink coffee in the morning,0.0063776373863220215,0.506377637386322,1,0,False,0.8964974880218506,0.8888888888888888
705,he put a chair in the basket,he put pepper in the basket,0.0063776373863220215,0.506377637386322,1,0,False,0.6776043176651001,0.625
706,I put my clothes in the washing machine,I put a dumpling in the washing machine,0.0063776373863220215,0.506377637386322,1,1,True,0.7824145555496216,0.6
707,Elephant uses its trunk to drink water,Horse uses its trunk to drink water,0.0063776373863220215,0.506377637386322,1,1,True,0.7563936710357666,0.75
708,my brother always takes mud in the morning,my brother always has breakfast in the morning,0.0063776373863220215,0.506377637386322,1,0,False,0.6990889310836792,0.6
709,My roommate waters his cell phone every morning.,My roommate waters his flowers every morning.,0.0063776373863220215,0.506377637386322,1,0,False,0.6868360042572021,0.6666666666666666
710,My dog is laying on the ceiling.,My dog is laying on the floor.,0.0063776373863220215,0.506377637386322,1,0,False,0.8753427267074585,0.75
711,A dog can cut down a tree.,A dog can pee on a tree.,0.0063776373863220215,0.506377637386322,1,0,False,0.7185468077659607,0.5555555555555556
712,we go to the disco to dance every weekend,we go to the disco to pray every weekend,0.0063776373863220215,0.506377637386322,1,1,True,0.740249752998352,0.7777777777777778
713,I picked up a basket full of apples from the tree in the yard.,I picked up a basket full of peppers from the tree in the yard.,0.0063776373863220215,0.506377637386322,1,1,True,0.8192679286003113,0.8571428571428571
714,Joe asked Mary to have a date because he dislikes her,Joe asked Mary to have a date because he likes her,0.0063776373863220215,0.506377637386322,1,0,False,0.9253184795379639,0.8333333333333334
715,people like to dress well,people like to dress nothing on the street,0.0063776373863220215,0.506377637386322,1,1,True,0.6944236159324646,0.4444444444444444
716,he bought the bike from the bookstore,He bought the book from the bookstore,0.0063776373863220215,0.506377637386322,1,0,False,0.7427396178245544,0.5
717,The kids went to the farm,The farm went to the farm,0.0063776373863220215,0.506377637386322,1,1,True,0.799429178237915,0.8333333333333334
718,You don't need to read,Reading is important,0.0063776373863220215,0.506377637386322,1,0,False,0.5119037628173828,0.0
719,My dad grew tomatoes in his garden.,My dad grew volleyballs in his garden.,0.0063776373863220215,0.506377637386322,1,1,True,0.7713158130645752,0.75
720,i stand up in the theater,i sit down in the theater,0.0063776373863220215,0.506377637386322,1,0,False,0.8897033929824829,0.5
721,John Legend is a very good singer.,Every good singer is a member of the family of John Legend,0.0063776373863220215,0.506377637386322,1,1,True,0.7541849613189697,0.38461538461538464
722,My sister eats an entire watermelon,My sister eats a pair of scissors,0.0063776373863220215,0.506377637386322,1,1,True,0.5652482509613037,0.3
723,the chicken laid an egg,the horse laid an egg,0.0063776373863220215,0.506377637386322,1,1,True,0.6999801397323608,0.6666666666666666
724,The angered chocolate bar is noisy,The angered kitten is noisy,0.0063776373863220215,0.506377637386322,1,0,False,0.5381126403808594,0.5714285714285714
725,Chronic pain can affect a person's mood.,Chronic pain is usually caused by a person's mood.,0.0063776373863220215,0.506377637386322,1,1,True,0.8365089297294617,0.45454545454545453
726,Pianos have fires inside of them,Pianos have strings inside of them,0.0063776373863220215,0.506377637386322,1,0,False,0.7434167861938477,0.7142857142857143
727,He took his dog to the park.,He took his house to the park 2 blocks away,0.0063776373863220215,0.506377637386322,1,1,True,0.6071498394012451,0.4166666666666667
728,Many cancer patients lose their hand because of chemotherapy,Many cancer patients lose their hair because of chemotherapy,0.0063776373863220215,0.506377637386322,1,0,False,0.858711302280426,0.8
729,you are supposed to buy tickets before you get on the train,you are supposed to buy tickets after you get off the train,0.0063776373863220215,0.506377637386322,1,1,True,0.9321898818016052,0.6923076923076923
730,The sky is green.,The sky is above us,0.0063776373863220215,0.506377637386322,1,0,False,0.5963181853294373,0.5
731,honesty should be encouraged,honesty should be banned,0.0063776373863220215,0.506377637386322,1,1,True,0.731444239616394,0.6
732,she likes to sing loudly at the mall,she likes to sing loudly at work,0.0063776373863220215,0.506377637386322,1,1,True,0.8443387746810913,0.6666666666666666
733,The whale swam in the sky,The whale swam in the ocean,0.0063776373863220215,0.506377637386322,1,0,False,0.8708714246749878,0.7142857142857143
734,The man was tired of shoveling snow every winter.,The man was tired of shoveling marbles every winter.,0.0063776373863220215,0.506377637386322,1,1,True,0.831707775592804,0.8
735,The teacher was teaching English in the classroom,the teacher was harvesting wheat in the classroom,0.0063776373863220215,0.506377637386322,1,1,True,0.6165555119514465,0.5
736,You are likely to find a dog in a kennel,You are likely to find a cow in a kennel,0.0063776373863220215,0.506377637386322,1,1,True,0.7617472410202026,0.8
737,The cat used the litter box,The lion used the litter box,0.0063776373863220215,0.506377637386322,1,1,True,0.7782846093177795,0.7142857142857143
738,She sat in the chair,She read the chair a book,0.0063776373863220215,0.506377637386322,1,1,True,0.7198494672775269,0.375
739,shields can protect ancient warriors from harm,shields can't protect ancient warriors from harm,0.0063776373863220215,0.506377637386322,1,1,True,0.9465405941009521,0.75
740,Cigarette is good for healthy,Cereal is good for healthy,0.0063776373863220215,0.506377637386322,1,0,False,0.595900297164917,0.6666666666666666
741,Dogs have four legs.,Human have four legs.,0.0063776373863220215,0.506377637386322,1,1,True,0.6931295990943909,0.6
742,Birds were heard barking at night,Birds were heard singing at night,0.0063776373863220215,0.506377637386322,1,0,False,0.7745785117149353,0.7142857142857143
743,He melted the TV onto the bread.,He melted the cheese onto the bread.,0.0063776373863220215,0.506377637386322,1,0,False,0.7924012541770935,0.7142857142857143
744,The turtle swam in the ocean,the turtle swam on the land,0.0063776373863220215,0.506377637386322,1,1,True,0.8835904002189636,0.375
745,The fish ran through the forest,The fox ran through the forest,0.0063776373863220215,0.506377637386322,1,0,False,0.6485406756401062,0.7142857142857143
746,Starfish are marine animals.,Starfish are found in outer space,0.0063776373863220215,0.506377637386322,1,1,True,0.6848009824752808,0.25
747,Canvas is used for serving food,Canvas is used for painting,0.0063776373863220215,0.506377637386322,1,0,False,0.685382604598999,0.5714285714285714
748,he made dinner on the television,he made dinner on the stove,0.0063776373863220215,0.506377637386322,1,0,False,0.7507158517837524,0.7142857142857143
749,India backs Mars government,India backs Sri Lankan government,0.0063776373863220215,0.506377637386322,1,0,False,0.6891964673995972,0.5
750,Hot Dogs are the most popular food item in America.,Hot Dogs are the most popular food items at baseball games.,0.0063776373863220215,0.506377637386322,1,0,False,0.8437341451644897,0.5
751,HE WAS GOING TO RESTAURANT AFTER ACCIDENT,HE WAS GOING TO HOSPITAL AFTER ACCIDENT,0.0063776373863220215,0.506377637386322,1,0,False,0.6962186098098755,0.75
752,the bread is much sweeter than candy,Candy is much sweeter than bread,0.0063776373863220215,0.506377637386322,1,0,False,0.8933460712432861,0.625
753,many girls like the color pink,Girls only like the color pink.,0.0063776373863220215,0.506377637386322,1,1,True,0.8042113780975342,0.3333333333333333
754,He inserts his thumb into the car Ignition switch.,He inserts the keys into the car Ignition switch.,0.0063776373863220215,0.506377637386322,1,0,False,0.8317793607711792,0.7
755,hair gel is to be applied onto the scalp,hair gel is to be applied onto the back,0.0063776373863220215,0.506377637386322,1,1,True,0.8655383586883545,0.8
756,My glasses help me see,My glasses help me smell,0.0063776373863220215,0.506377637386322,1,1,True,0.756657063961029,0.6666666666666666
757,People use cars for transportation.,People use cars to fly.,0.0063776373863220215,0.506377637386322,1,1,True,0.7350037097930908,0.42857142857142855
758,Babies cry in their sleep a lot.,Babies cry and sleep a lot.,0.0063776373863220215,0.506377637386322,1,0,False,0.8409937024116516,0.625
759,He drove his boat on the highway,He drove his car on the highway.,0.0063776373863220215,0.506377637386322,1,0,False,0.8319797515869141,0.5555555555555556
760,there are 8 days in a week,there are 7 days in a week,0.0063776373863220215,0.506377637386322,1,0,False,0.8650492429733276,0.75
761,Mike ate four sandwiches after running.,Mike ran four sandwiches.,0.0063776373863220215,0.506377637386322,1,1,True,0.8163803219795227,0.25
762,The cow ate the chickens in the pasture.,The cow ate the grass in the pasture.,0.0063776373863220215,0.506377637386322,1,0,False,0.804029107093811,0.75
763,"When you go out for a jog, you are participating in the activity of jogging.","When you go out to a baseball game, you are participating in the activity of baseball.",0.0063776373863220215,0.506377637386322,1,1,True,0.527702271938324,0.6111111111111112
764,i use my dog to play cricket,i use the bat to play cricket,0.0063776373863220215,0.506377637386322,1,0,False,0.6697300672531128,0.5555555555555556
765,Bats can fly perfectly.,Bats can ride bicycles.,0.0063776373863220215,0.506377637386322,1,1,True,0.6676205396652222,0.3333333333333333
766,Water can be hot or cold.,Water can only be cold.,0.0063776373863220215,0.506377637386322,1,1,True,0.6779672503471375,0.5714285714285714
767,There are lots of fish in the sea.,There are lots of fish in the sky.,0.0063776373863220215,0.506377637386322,1,1,True,0.8199307918548584,0.7777777777777778
768,the ice cream stays cold in the freeze,the ice cream stays cold in the microwave,0.0063776373863220215,0.506377637386322,1,1,True,0.8146589994430542,0.75
769,Most people sit quietly on the bus,every people sit quietly on a bus,0.0063776373863220215,0.506377637386322,1,1,True,0.8846193552017212,0.5555555555555556
770,he gave his dresses to wash in the laundry room,he gave his dresses to wash in the study room,0.0063776373863220215,0.506377637386322,1,1,True,0.8013825416564941,0.8181818181818182
771,Fruits and vegetables provide toxins,Fruits and vegetables provide nutrients,0.0063776373863220215,0.506377637386322,1,0,False,0.857096254825592,0.6666666666666666
772,mailmen deliver mail,mailmen deliver babies,0.0063776373863220215,0.506377637386322,1,1,True,0.7542831897735596,0.5
773,Tutors can help you learn,Fish can help you learn,0.0063776373863220215,0.506377637386322,1,1,True,0.5715085864067078,0.6666666666666666
774,They write their exam by a water bottle.,They write their exam by pen,0.0063776373863220215,0.506377637386322,1,0,False,0.7834286689758301,0.5555555555555556
775,When people are hungry they drink water and do not eat food.,People eat food when they are hungry.,0.0063776373863220215,0.506377637386322,1,0,False,0.7393174171447754,0.1875
776,he kept the ice cream in the oven,he kept the ice cream in the fridge,0.0063776373863220215,0.506377637386322,1,0,False,0.8178040385246277,0.75
777,people usually walk forward,people usually walk backward,0.0063776373863220215,0.506377637386322,1,1,True,0.8716926574707031,0.6
778,Insects eat men,Insects eat insects,0.0063776373863220215,0.506377637386322,1,0,False,0.81571364402771,0.5
779,An ant is a type of insect.,All insects are ants.,0.0063776373863220215,0.506377637386322,1,1,True,0.6937446594238281,0.0
780,bananas grow on trees,bananas grow on the ground,0.0063776373863220215,0.506377637386322,1,1,True,0.886799693107605,0.5
781,athletes are slow,athletes are fast,0.0063776373863220215,0.506377637386322,1,0,False,0.9034906029701233,0.5
782,He smokes Cigarettes in his house.,He smokes Cigarettes in a gas station.,0.0063776373863220215,0.506377637386322,1,1,True,0.8535149693489075,0.4444444444444444
783,Canada is a country in Antarctica,Canada is a country in North America,0.0063776373863220215,0.506377637386322,1,0,False,0.7231271266937256,0.625
784,Sara bought a new pet.,The dog bought a new pet.,0.0063776373863220215,0.506377637386322,1,1,True,0.6882233023643494,0.5714285714285714
785,dogs are very social animals who prefer life in a pack to a solitary existence,dogs are very social animals who prefer a solitary existence to live in a pack,0.0063776373863220215,0.506377637386322,1,1,True,0.9676548838615417,0.8666666666666667
786,donkeys walk on two legs,donkeys walk on four legs,0.0063776373863220215,0.506377637386322,1,0,False,0.8667348623275757,0.6666666666666666
787,To get to the top of the building you may use an elevator,To get to the top of the building you must use an elevator,0.0063776373863220215,0.506377637386322,1,1,True,0.9685451984405518,0.8461538461538461
788,orange juice tastes like orange,Water tastes like orange juice,0.0063776373863220215,0.506377637386322,1,1,True,0.8005855679512024,0.8
789,the briefcase is stored in some documents,a briefcase can be used for storing documents,0.0063776373863220215,0.506377637386322,1,0,False,0.7611375451087952,0.15384615384615385
790,Children love to play the game.,Children do not like playtime,0.0063776373863220215,0.506377637386322,1,1,True,0.6035379767417908,0.1
791,Arguments are to be avoided.,Arguments are something to be striven for.,0.0063776373863220215,0.506377637386322,1,1,True,0.7341505289077759,0.5
792,A sharp object can tear your trousers if you come in contact with it.,A ball can tear your trousers if you come in contact with it.,0.0063776373863220215,0.506377637386322,1,1,True,0.8601027727127075,0.8
793,The public library has lots of books,The public library has lots of fish and birds,0.0063776373863220215,0.506377637386322,1,1,True,0.6126401424407959,0.6
794,Popsicles are frozen treats,Popsicles are made of cotton,0.0063776373863220215,0.506377637386322,1,1,True,0.6629020571708679,0.2857142857142857
795,you should pull on the brake to stop your bike,you should pull on the brake to accelerate your bike,0.0063776373863220215,0.506377637386322,1,1,True,0.9031184911727905,0.8181818181818182
796,The snake plays basketball.,Derek plays basketball for a team.,0.0063776373863220215,0.506377637386322,1,0,False,0.4622606933116913,0.1111111111111111
797,Something you find under a desk is the floor.,Something you find under a desk is the ceiling fan.,0.0063776373863220215,0.506377637386322,1,1,True,0.7616768479347229,0.7272727272727273
798,Dogs eat cats,Dogs and cats can live together,0.0063776373863220215,0.506377637386322,1,0,False,0.6245054006576538,0.2857142857142857
799,He washed the sky,He washed the dishes,0.0063776373863220215,0.506377637386322,1,0,False,0.6327992677688599,0.6
800,He planted a plant in the jar.,He planted a chair in the jar.,0.0063776373863220215,0.506377637386322,1,1,True,0.8030878901481628,0.75
801,studying at university is a form of education,walking to university is a form of education,0.0063776373863220215,0.506377637386322,1,1,True,0.7728005647659302,0.6
802,the doctor sent the prescription pills by e-mail,the doctor sent the prescription by e-mail,0.0063776373863220215,0.506377637386322,1,0,False,0.9070212841033936,0.8571428571428571
803,ham is made from a pig,ham is made from a cat,0.0063776373863220215,0.506377637386322,1,1,True,0.7972921133041382,0.7142857142857143
804,One morning I shot an elephant in my pajamas,One morning I shot a fly in my pajamas,0.0063776373863220215,0.506377637386322,1,0,False,0.7730875015258789,0.6363636363636364
805,She inserts her finger in the lock,She inserts the key in the lock.,0.0063776373863220215,0.506377637386322,1,0,False,0.8289057612419128,0.4444444444444444
806,The dog pounced on the rabbit,The cat pounced on the rabbit,0.0063776373863220215,0.506377637386322,1,1,True,0.7557657361030579,0.7142857142857143
807,I rescued my dog from the shelter.,I rescued my goldfish from the shelter.,0.0063776373863220215,0.506377637386322,1,1,True,0.7352235317230225,0.75
808,He ate an entire zebra for lunch.,The zebra ate its lunch.,0.0063776373863220215,0.506377637386322,1,0,False,0.7334886789321899,0.3333333333333333
809,She put sunglasses on her face.,She put a ram in her face.,0.0063776373863220215,0.506377637386322,1,1,True,0.5444453954696655,0.4444444444444444
810,The frog ate a tiger,The tiger ate a frog,0.0063776373863220215,0.506377637386322,1,0,False,0.9222266674041748,1.0
811,The cat likes to watch alligators.,The cat likes to watch birds.,0.0063776373863220215,0.506377637386322,1,0,False,0.7332175970077515,0.7142857142857143
812,John can kick the ball with his hands,John can kick the ball with his foot,0.0063776373863220215,0.506377637386322,1,0,False,0.8720942735671997,0.7777777777777778
