,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
610,Alcoholic drinks are often served at parties,Alcoholic drinks are served in bowls.,0.45054633915424347,0.04945366084575653,0,1,False,0.6831297874450684,0.4444444444444444
611,he went up the hill,he went up a valley,0.23967131972312927,0.2603286802768707,0,1,False,0.6675674915313721,0.42857142857142855
612,the fire is warm,the fire is cold,0.38872484862804413,0.11127515137195587,0,1,False,0.9035874605178833,0.6
613,"If you do your job well, you will get paid regardless","If you do your job badly, you will get paid regardless",0.011946260929107666,0.5119462609291077,1,1,True,0.9341434836387634,0.8181818181818182
614,You are likely to find chocolate in the wild.,You are likely to find a crocodile in the wild.,0.18158522248268127,0.3184147775173187,0,0,True,0.5147596597671509,0.7272727272727273
615,an air-condition is used to cool the room,a bulb is used to cool the room,0.41434868425130844,0.08565131574869156,0,1,False,0.7562798261642456,0.6
616,I just invest 1 million in mutual funds.,I just deposited ten tigers in the banks and will get doubled in six years.,0.31296706199645996,0.81296706199646,1,1,True,0.29177922010421753,0.15789473684210525
617,Going to the movies is fun for the whole family.,Going to the movie is fun for animals.,0.32317298650741577,0.17682701349258423,0,1,False,0.6586900949478149,0.5454545454545454
618,My neighbor is a fish.,Fish live in the ocean.,0.49151545483618975,0.008484545163810253,0,0,True,0.39250075817108154,0.0
619,A man walked from his home to the grocery store.,A man walked from his home to the moon.,0.4813576340675354,0.9813576340675354,1,1,True,0.6222883462905884,0.7272727272727273
620,people often use alarms to remind them of important events,people often use flowers to remind them of important events,0.35289058089256287,0.14710941910743713,0,1,False,0.6726654767990112,0.8181818181818182
621,The girl saw the red car.,The blind girl saw the red car.,0.29572880268096924,0.7957288026809692,1,1,True,0.809917151927948,0.8571428571428571
622,Apples can only be found in orchards.,Apples are found in orchards around the world.,0.4845544993877411,0.015445500612258911,0,0,True,0.819311797618866,0.25
623,a turkey is a pig,a turkey is a bird,0.234624981880188,0.265375018119812,0,0,True,0.8198391795158386,0.6
624,Sound is always faster than light,Sound is faster than people,0.13087701797485352,0.6308770179748535,1,0,False,0.7286971807479858,0.5714285714285714
625,The woman eats a wooden sandwich.,The woman eats tuna sandwich.,0.4675743356347084,0.032425664365291595,0,0,True,0.7207075357437134,0.5714285714285714
626,She throws a feather in the hat.,She throws a stove in the hat.,0.49587929248809814,0.9958792924880981,1,1,True,0.7583312392234802,0.75
627,the neighbor park their car in the middle of the street,the neighbor park their car in the parking lot,0.4029061421751976,0.0970938578248024,0,0,True,0.8872500658035278,0.5454545454545454
628,I put many elevators in the car,I put many suitcases in the car,0.45892562344670296,0.04107437655329704,0,0,True,0.66660475730896,0.75
629,The man at the beach.,The man ate food on the beach.,0.4672044739127159,0.03279552608728409,0,0,True,0.6436878442764282,0.5
630,Humans do not eat food.,Humans eat food.,0.4742973167449236,0.02570268325507641,0,0,True,0.8539713621139526,0.6
631,It is beautiful to stay hydrated,It is important to stay hydrated,0.3428715467453003,0.1571284532546997,0,0,True,0.7003786563873291,0.7142857142857143
632,She used a match to make the campfire.,She used water to make the campfire.,0.3232361674308777,0.17676383256912231,0,1,False,0.8094107508659363,0.6666666666666666
633,cars are the only way to get around,cars are a useful mode of transportation,0.4756779260933399,0.02432207390666008,0,0,True,0.6540989279747009,0.15384615384615385
634,The soccer player kicked a football into the goal.,A pitcher throws a baseball,0.48404569178819656,0.015954308211803436,0,0,True,0.4105857014656067,0.07692307692307693
635,The groom threw the bride's garter to the groomsmen.,The groom threw the bridal party at the bride,0.3576597571372986,0.8576597571372986,1,1,True,0.8596029281616211,0.3333333333333333
636,fishing nets are useful for covering a window,curtains are useful for covering a window,0.4849046031013131,0.015095396898686886,0,0,True,0.6905938386917114,0.6666666666666666
637,The house shoved him,He shoved the girl,0.27903126180171967,0.22096873819828033,0,0,True,0.4491432011127472,0.14285714285714285
638,You will probably find a front room in a condominium.,You will probably find a front condo in a room.,0.2858676314353943,0.7858676314353943,1,1,True,0.8676692247390747,0.6363636363636364
639,The book club did not accept members under the age of forty,The primary school did not accept members under the age of forty,0.044066548347473145,0.5440665483474731,1,1,True,0.698351263999939,0.7142857142857143
640,The farm is in carpet,The farm is in Kansas,0.2558280974626541,0.2441719025373459,0,0,True,0.5932849049568176,0.6666666666666666
641,Billy kicked the ball into the goal,Billy kicked the frisbee into the goal,0.07327523827552795,0.42672476172447205,0,1,False,0.8015666007995605,0.7142857142857143
642,she bought two cinema tickets,she bought two supermarket tickets,0.4447871074080467,0.05521289259195328,0,1,False,0.7783688306808472,0.6666666666666666
643,HE PUT A CHICKEN IN THE OVEN,HE PUT A CUPBOARD IN THE OVEN,0.46863144636154175,0.9686314463615417,1,1,True,0.7429951429367065,0.75
644,the boy fed the fish with a ball,the boy fed the fish with fish food,0.459405567497015,0.040594432502985,0,0,True,0.7961422801017761,0.625
645,she keeps milk inside the fridge.,she keeps the camel inside the fridge.,0.4906090497970581,0.9906090497970581,1,1,True,0.6542799472808838,0.7142857142857143
646,The boy kicked the house.,The boy kicked the ball.,0.4915434131398797,0.008456586860120296,0,0,True,0.687067985534668,0.6666666666666666
647,Spatulas are great for both hiking and fishing.,Spatulas are great for both cooking and baking.,0.2434925138950348,0.2565074861049652,0,0,True,0.5809638500213623,0.6
648,the red color is one of the simplest colors,"there are only 3 colors, red, yellow and blue",0.09305548667907715,0.40694451332092285,0,1,False,0.524823784828186,0.0
649,my brother today speak to me,my brother speaks to the house,0.011194467544555664,0.5111944675445557,1,1,True,0.7510864734649658,0.3333333333333333
650,He put a pillow on the bed,he put an airplane on the bed,0.4908890128135681,0.9908890128135681,1,1,True,0.6939716339111328,0.4
651,I hike on surfboards.,I hike on trails.,0.4969050025101751,0.003094997489824891,0,0,True,0.7096654772758484,0.6
652,He was in the backyard in Minnesota grilling some burgers.,He was in the backyard in Minnesota growing some burgers.,0.2957673668861389,0.7957673668861389,1,1,True,0.8542780876159668,0.8
653,Smartphone is a device used for communication,Smartphone is a device used for transportation,0.4816650338470936,0.018334966152906418,0,1,False,0.8149556517601013,0.75
654,He dried himself with a train ticket,He dried himself with a towel,0.4748481325805187,0.025151867419481277,0,0,True,0.4684829115867615,0.625
655,Milk contains alcohol.,Beer contains alcohol.,0.4852775149047375,0.014722485095262527,0,0,True,0.6701958775520325,0.5
656,Books are piglets with flowers in their hair,Books are pages with ink printed on them,0.4489774517714977,0.051022548228502274,0,0,True,0.45427924394607544,0.23076923076923078
657,She strictly does not allow food into her house,She strictly does not allow alcohol into her house,0.402340292930603,0.09765970706939697,0,0,True,0.7467964887619019,0.8
658,My uncle surfs on the weekends.,My uncle runs over the waters on weekends.,0.2513838857412338,0.24861611425876617,0,1,False,0.7504744529724121,0.5555555555555556
659,A fish was walking on the roadside,A cat was walking on the roadside,0.26382455229759216,0.23617544770240784,0,0,True,0.7173347473144531,0.75
660,Pens are for writing,Pens are for painting,0.2161460816860199,0.2838539183139801,0,1,False,0.7558315992355347,0.6
661,"After driving for fifteen minutes, he turned on the ignition.",He turned on the ignition and drove fast for the next fifteen minutes.,0.45718593522906303,0.042814064770936966,0,0,True,0.7635815143585205,0.29411764705882354
662,A television is something that you watch daily.,A television is something that you seat on daily.,0.14781826734542847,0.6478182673454285,1,1,True,0.7380852103233337,0.7
663,He took the giraffe to the store,He took the fruit basket to the store,0.473076980561018,0.02692301943898201,0,0,True,0.5445482730865479,0.625
664,She turned in her homework five years after it was due and got full credit,She turned in her homework before it was due and got full credit,0.4521014839410782,0.047898516058921814,0,0,True,0.8856068253517151,0.75
665,she put a horse in the washing machine,she put her cloths in the washing machine,0.4846145464107394,0.015385453589260578,0,0,True,0.7398431301116943,0.6
666,Basketball is played within two teams,Basketball is played with pianos,0.4652363061904907,0.9652363061904907,1,1,True,0.6553025841712952,0.375
667,He closed the blinds because it was too bright,He closed the blinds because it was too dark,0.46798500046133995,0.03201499953866005,0,1,False,0.9261678457260132,0.8
668,Plants need sunlight.,Plants need motor oil.,0.28173619508743286,0.21826380491256714,0,1,False,0.6213282942771912,0.4
669,He put a shark into the fridge.,He put the chicken on the fridge.,0.4922322160564363,0.0077677839435637,0,0,True,0.5798261165618896,0.4444444444444444
670,she went to buy a toothbrush at a petty shop,she went to buy a toothbrush at a flower shop,0.15133923292160034,0.6513392329216003,1,1,True,0.8321859240531921,0.8
671,The cat drank milk on the plate.,The cat drank milk in the duck.,0.45878952741622925,0.9587895274162292,1,1,True,0.7238661646842957,0.5555555555555556
672,Reading to your children can make them smarter,Reading to your children can make them stronger,0.40600382536649704,0.09399617463350296,0,1,False,0.8562884330749512,0.7777777777777778
673,She put her shoes on the stove in the morning.,She put her shoes on in the morning.,0.4344954565167427,0.0655045434832573,0,0,True,0.8573185205459595,0.8888888888888888
674,She taught Spanish to her lilac bush.,She taught Spanish to her children.,0.48468493949621916,0.015315060503780842,0,0,True,0.6756098866462708,0.625
675,He placed the table on top of the pencil,He placed the pencil on top of the table.,0.4727628156542778,0.0272371843457222,0,0,True,0.9732639193534851,0.7777777777777778
676,moms love their children,grandparents don't love their children,0.28147272765636444,0.21852727234363556,0,1,False,0.5612959861755371,0.5
677,Her mom braided her hair for school.,Her mom messed up her daughter's hair.,0.22187539935112,0.27812460064888,0,1,False,0.7161382436752319,0.2727272727272727
678,My window speaks very well.,My cockatoo speaks very well.,0.24615544080734253,0.7461554408073425,1,0,False,0.5223151445388794,0.6666666666666666
679,Jumping is very important.,Reading is very important,0.44686783477663994,0.05313216522336006,0,0,True,0.4430272579193115,0.3333333333333333
680,The kid took her mother to the school,The mother took her kid to the school,0.35386815667152405,0.14613184332847595,0,0,True,0.8888775706291199,1.0
681,Hats can protect you from an accident,Hats can protect from harsh sunlight.,0.2201695442199707,0.7201695442199707,1,0,False,0.6167272329330444,0.4444444444444444
682,he hit the ball over the flag,he hit a helicopter over the flag,0.4708462953567505,0.9708462953567505,1,1,True,0.7089976668357849,0.625
683,I eat rocks every day for lunch.,I eat a banana every day for lunch.,0.4695519935339689,0.030448006466031075,0,0,True,0.7156322002410889,0.6666666666666666
684,The lizard climbed a rock.,The lizard climbed the ocean.,0.4927484393119812,0.9927484393119812,1,1,True,0.8033316135406494,0.42857142857142855
685,A grapefruit is bigger than a pumpkin.,A grapefruit is bigger than an orange.,0.3330516815185547,0.1669483184814453,0,0,True,0.8079984784126282,0.5555555555555556
686,it snows in winter,it snows in summer,0.14671385288238525,0.6467138528823853,1,1,True,0.8482323884963989,0.6
687,I was doing my laundry at the library.,I was reading a book at the library.,0.4852577419951558,0.014742258004844189,0,0,True,0.6801228523254395,0.45454545454545453
688,The snake feeds on the mice that come through the alleys,The snake sleeps on the mice that come through the alleys,0.46514832973480225,0.9651483297348022,1,1,True,0.8978374600410461,0.8181818181818182
689,Friends talk to each other,Friends have to talk to each other every day,0.38897520303726196,0.11102479696273804,0,1,False,0.8270847201347351,0.625
690,Stepping through the window is the usual way to enter a room.,Stepping through the door is the usual way to enter a room.,0.4637107253074646,0.0362892746925354,0,0,True,0.8474206924438477,0.8333333333333334
691,"""When she said """"Go to the store"" she meant the plane had arrived.""","When he said Go down the stairs"" he meant the stairs on the right.""",0.0013235211372375488,0.49867647886276245,0,0,True,0.3103092312812805,0.15789473684210525
692,He broke his leg and went to get a burger,He broke his leg and had to get a cast,0.4154119938611984,0.08458800613880157,0,0,True,0.7157860398292542,0.6666666666666666
693,People take showers when they feel happy.,People take showers when they feel dirty.,0.1069500744342804,0.3930499255657196,0,0,True,0.8293708562850952,0.75
694,Ripping a paper in half creates two pieces.,Ripping a paper in half creates six pieces.,0.3196447491645813,0.1803552508354187,0,1,False,0.8460699319839478,0.7777777777777778
695,He cut the lawn with his scissors.,He cut the lawn with his power mower.,0.41097117215394974,0.08902882784605026,0,0,True,0.7730801701545715,0.6666666666666666
696,Dogs require aluminum to survive.,Dogs require food to survive.,0.02358672022819519,0.4764132797718048,0,0,True,0.7329906225204468,0.6666666666666666
697,He combed a bookshelf because it is hairy.,He combed a bookshelf looking for a book.,0.48397090658545494,0.01602909341454506,0,0,True,0.6033856868743896,0.36363636363636365
698,He put turkey in oven,There is a man in the oven,0.469089150428772,0.969089150428772,1,1,True,0.5920811891555786,0.2
699,The car can go the speed of 200MPH,The car can go the speed of light,0.17991822957992554,0.6799182295799255,1,1,True,0.8407909870147705,0.7777777777777778
700,He put stone into the fridge.,He put apple into the fridge.,0.49493030877783895,0.005069691222161055,0,0,True,0.7129573225975037,0.7142857142857143
701,books are used to watch a movie,books are used to read and write,0.48669750336557627,0.013302496634423733,0,0,True,0.6488142013549805,0.4
702,Micheal swam across the pool,Michael swam across the Pacific Ocean,0.4418621249496937,0.05813787505030632,0,1,False,0.6043622493743896,0.375
703,dinosaurs are alive on earth,human are alive on earth,0.1912657618522644,0.6912657618522644,1,0,False,0.5686640739440918,0.6666666666666666
704,I like to drink coffee beans in the morning,I like to drink coffee in the morning,0.49174271430820227,0.008257285691797733,0,0,True,0.8964974880218506,0.8888888888888888
705,he put a chair in the basket,he put pepper in the basket,0.47732459753751755,0.022675402462482452,0,0,True,0.6776043176651001,0.625
706,I put my clothes in the washing machine,I put a dumpling in the washing machine,0.11770755052566528,0.6177075505256653,1,1,True,0.782414436340332,0.6
707,Elephant uses its trunk to drink water,Horse uses its trunk to drink water,0.2619495987892151,0.7619495987892151,1,1,True,0.7563936710357666,0.75
708,my brother always takes mud in the morning,my brother always has breakfast in the morning,0.4650391973555088,0.034960802644491196,0,0,True,0.6990889310836792,0.6
709,My roommate waters his cell phone every morning.,My roommate waters his flowers every morning.,0.03848862648010254,0.46151137351989746,0,0,True,0.6868360042572021,0.6666666666666666
710,My dog is laying on the ceiling.,My dog is laying on the floor.,0.27258722484111786,0.22741277515888214,0,0,True,0.8753427267074585,0.75
711,A dog can cut down a tree.,A dog can pee on a tree.,0.06880897283554077,0.5688089728355408,1,0,False,0.7185467481613159,0.5555555555555556
712,we go to the disco to dance every weekend,we go to the disco to pray every weekend,0.4847888946533203,0.9847888946533203,1,1,True,0.740249752998352,0.7777777777777778
713,I picked up a basket full of apples from the tree in the yard.,I picked up a basket full of peppers from the tree in the yard.,0.07433375716209412,0.4256662428379059,0,1,False,0.819267988204956,0.8571428571428571
714,Joe asked Mary to have a date because he dislikes her,Joe asked Mary to have a date because he likes her,0.32983821630477905,0.17016178369522095,0,0,True,0.9253184795379639,0.8333333333333334
715,people like to dress well,people like to dress nothing on the street,0.32895755767822266,0.8289575576782227,1,1,True,0.6944236159324646,0.4444444444444444
716,he bought the bike from the bookstore,He bought the book from the bookstore,0.489484328776598,0.010515671223402023,0,0,True,0.7427396774291992,0.5
717,The kids went to the farm,The farm went to the farm,0.17494112253189087,0.6749411225318909,1,1,True,0.799429178237915,0.8333333333333334
718,You don't need to read,Reading is important,0.39953845739364624,0.10046154260635376,0,0,True,0.5119038224220276,0.0
719,My dad grew tomatoes in his garden.,My dad grew volleyballs in his garden.,0.46547138690948486,0.9654713869094849,1,1,True,0.7713158130645752,0.75
720,i stand up in the theater,i sit down in the theater,0.4605298638343811,0.9605298638343811,1,0,False,0.8897032737731934,0.5
721,John Legend is a very good singer.,Every good singer is a member of the family of John Legend,0.027144968509674072,0.4728550314903259,0,1,False,0.7541850209236145,0.38461538461538464
722,My sister eats an entire watermelon,My sister eats a pair of scissors,0.4619966745376587,0.9619966745376587,1,1,True,0.5652481913566589,0.3
723,the chicken laid an egg,the horse laid an egg,0.06283864378929138,0.4371613562107086,0,1,False,0.6999801397323608,0.6666666666666666
724,The angered chocolate bar is noisy,The angered kitten is noisy,0.10837322473526001,0.60837322473526,1,0,False,0.5381126403808594,0.5714285714285714
725,Chronic pain can affect a person's mood.,Chronic pain is usually caused by a person's mood.,0.39274410158395767,0.10725589841604233,0,1,False,0.8365089297294617,0.45454545454545453
726,Pianos have fires inside of them,Pianos have strings inside of them,0.3911135494709015,0.10888645052909851,0,0,True,0.7434167861938477,0.7142857142857143
727,He took his dog to the park.,He took his house to the park 2 blocks away,0.0585382878780365,0.4414617121219635,0,1,False,0.6071497797966003,0.4166666666666667
728,Many cancer patients lose their hand because of chemotherapy,Many cancer patients lose their hair because of chemotherapy,0.44767818599939346,0.05232181400060654,0,0,True,0.858711302280426,0.8
729,you are supposed to buy tickets before you get on the train,you are supposed to buy tickets after you get off the train,0.4615144021809101,0.03848559781908989,0,1,False,0.9321898221969604,0.6923076923076923
730,The sky is green.,The sky is above us,0.043471336364746094,0.5434713363647461,1,0,False,0.5963180661201477,0.5
731,honesty should be encouraged,honesty should be banned,0.2445794939994812,0.7445794939994812,1,1,True,0.731444239616394,0.6
732,she likes to sing loudly at the mall,she likes to sing loudly at work,0.28005754947662354,0.7800575494766235,1,1,True,0.8443387746810913,0.6666666666666666
733,The whale swam in the sky,The whale swam in the ocean,0.061161309480667114,0.4388386905193329,0,0,True,0.870871365070343,0.7142857142857143
734,The man was tired of shoveling snow every winter.,The man was tired of shoveling marbles every winter.,0.09717226028442383,0.5971722602844238,1,1,True,0.8317078351974487,0.8
735,The teacher was teaching English in the classroom,the teacher was harvesting wheat in the classroom,0.4085235372185707,0.09147646278142929,0,1,False,0.6165555715560913,0.5
736,You are likely to find a dog in a kennel,You are likely to find a cow in a kennel,0.3243064135313034,0.1756935864686966,0,1,False,0.7617473006248474,0.8
737,The cat used the litter box,The lion used the litter box,0.46040672063827515,0.9604067206382751,1,1,True,0.7782846689224243,0.7142857142857143
738,She sat in the chair,She read the chair a book,0.44619113206863403,0.946191132068634,1,1,True,0.7198494672775269,0.375
739,shields can protect ancient warriors from harm,shields can't protect ancient warriors from harm,0.35587868094444275,0.14412131905555725,0,1,False,0.9465405941009521,0.75
740,Cigarette is good for healthy,Cereal is good for healthy,0.4517953544855118,0.04820464551448822,0,0,True,0.595900297164917,0.6666666666666666
741,Dogs have four legs.,Human have four legs.,0.3291228413581848,0.8291228413581848,1,1,True,0.6931295990943909,0.6
742,Birds were heard barking at night,Birds were heard singing at night,0.17947980761528015,0.32052019238471985,0,0,True,0.7745783925056458,0.7142857142857143
743,He melted the TV onto the bread.,He melted the cheese onto the bread.,0.4865351961925626,0.01346480380743742,0,0,True,0.7924012541770935,0.7142857142857143
744,The turtle swam in the ocean,the turtle swam on the land,0.38207292556762695,0.882072925567627,1,1,True,0.8835904002189636,0.375
745,The fish ran through the forest,The fox ran through the forest,0.3656412661075592,0.1343587338924408,0,0,True,0.6485406756401062,0.7142857142857143
746,Starfish are marine animals.,Starfish are found in outer space,0.30139851570129395,0.801398515701294,1,1,True,0.6848009824752808,0.25
747,Canvas is used for serving food,Canvas is used for painting,0.4905204940587282,0.009479505941271782,0,0,True,0.685382604598999,0.5714285714285714
748,he made dinner on the television,he made dinner on the stove,0.18753120303153992,0.3124687969684601,0,0,True,0.7507158517837524,0.7142857142857143
749,India backs Mars government,India backs Sri Lankan government,0.18100976943969727,0.31899023056030273,0,0,True,0.6891964673995972,0.5
750,Hot Dogs are the most popular food item in America.,Hot Dogs are the most popular food items at baseball games.,0.1266237497329712,0.6266237497329712,1,0,False,0.843734085559845,0.5
751,HE WAS GOING TO RESTAURANT AFTER ACCIDENT,HE WAS GOING TO HOSPITAL AFTER ACCIDENT,0.2990768700838089,0.2009231299161911,0,0,True,0.6962186098098755,0.75
752,the bread is much sweeter than candy,Candy is much sweeter than bread,0.394706167280674,0.10529383271932602,0,0,True,0.8933460712432861,0.625
753,many girls like the color pink,Girls only like the color pink.,0.29482579231262207,0.20517420768737793,0,1,False,0.8042113780975342,0.3333333333333333
754,He inserts his thumb into the car Ignition switch.,He inserts the keys into the car Ignition switch.,0.4874388137832284,0.012561186216771603,0,0,True,0.8317793607711792,0.7
755,hair gel is to be applied onto the scalp,hair gel is to be applied onto the back,0.17906007170677185,0.32093992829322815,0,1,False,0.8655383586883545,0.8
756,My glasses help me see,My glasses help me smell,0.08146274089813232,0.5814627408981323,1,1,True,0.7566571235656738,0.6666666666666666
757,People use cars for transportation.,People use cars to fly.,0.49537283182144165,0.9953728318214417,1,1,True,0.735003650188446,0.42857142857142855
758,Babies cry in their sleep a lot.,Babies cry and sleep a lot.,0.10603296756744385,0.6060329675674438,1,0,False,0.8409937024116516,0.625
759,He drove his boat on the highway,He drove his car on the highway.,0.49579029297456145,0.004209707025438547,0,0,True,0.8319798707962036,0.5555555555555556
760,there are 8 days in a week,there are 7 days in a week,0.24136367440223694,0.25863632559776306,0,0,True,0.8650493025779724,0.75
761,Mike ate four sandwiches after running.,Mike ran four sandwiches.,0.38213779032230377,0.11786220967769623,0,1,False,0.8163802623748779,0.25
762,The cow ate the chickens in the pasture.,The cow ate the grass in the pasture.,0.2340761125087738,0.2659238874912262,0,0,True,0.804029107093811,0.75
763,"When you go out for a jog, you are participating in the activity of jogging.","When you go out to a baseball game, you are participating in the activity of baseball.",0.3426198214292526,0.15738017857074738,0,1,False,0.5277022123336792,0.6111111111111112
764,i use my dog to play cricket,i use the bat to play cricket,0.4721518009901047,0.027848199009895325,0,0,True,0.6697300672531128,0.5555555555555556
765,Bats can fly perfectly.,Bats can ride bicycles.,0.4783751368522644,0.9783751368522644,1,1,True,0.6676205396652222,0.3333333333333333
766,Water can be hot or cold.,Water can only be cold.,0.18461501598358154,0.31538498401641846,0,1,False,0.6779672503471375,0.5714285714285714
767,There are lots of fish in the sea.,There are lots of fish in the sky.,0.4906235337257385,0.9906235337257385,1,1,True,0.8199307918548584,0.7777777777777778
768,the ice cream stays cold in the freeze,the ice cream stays cold in the microwave,0.2649342715740204,0.23506572842597961,0,1,False,0.8146591186523438,0.75
769,Most people sit quietly on the bus,every people sit quietly on a bus,0.3345186114311218,0.8345186114311218,1,1,True,0.8846194744110107,0.5555555555555556
770,he gave his dresses to wash in the laundry room,he gave his dresses to wash in the study room,0.43961453437805176,0.9396145343780518,1,1,True,0.8013825416564941,0.8181818181818182
771,Fruits and vegetables provide toxins,Fruits and vegetables provide nutrients,0.4808547180145979,0.019145281985402107,0,0,True,0.8570963144302368,0.6666666666666666
772,mailmen deliver mail,mailmen deliver babies,0.36922895908355713,0.8692289590835571,1,1,True,0.7542831897735596,0.5
773,Tutors can help you learn,Fish can help you learn,0.08847028017044067,0.5884702801704407,1,1,True,0.5715086460113525,0.6666666666666666
774,They write their exam by a water bottle.,They write their exam by pen,0.08922567963600159,0.4107743203639984,0,0,True,0.7834285497665405,0.5555555555555556
775,When people are hungry they drink water and do not eat food.,People eat food when they are hungry.,0.4918532585725188,0.008146741427481174,0,0,True,0.7393174171447754,0.1875
776,he kept the ice cream in the oven,he kept the ice cream in the fridge,0.4858114030212164,0.014188596978783607,0,0,True,0.8178040981292725,0.75
777,people usually walk forward,people usually walk backward,0.05510401725769043,0.5551040172576904,1,1,True,0.8716926574707031,0.6
778,Insects eat men,Insects eat insects,0.4275100752711296,0.07248992472887039,0,0,True,0.81571364402771,0.5
779,An ant is a type of insect.,All insects are ants.,0.07936042547225952,0.4206395745277405,0,1,False,0.6937446594238281,0.0
780,bananas grow on trees,bananas grow on the ground,0.4117826521396637,0.0882173478603363,0,1,False,0.886799693107605,0.5
781,athletes are slow,athletes are fast,0.3741247355937958,0.12587526440620422,0,0,True,0.9034906029701233,0.5
782,He smokes Cigarettes in his house.,He smokes Cigarettes in a gas station.,0.348798006772995,0.151201993227005,0,1,False,0.8535149693489075,0.4444444444444444
783,Canada is a country in Antarctica,Canada is a country in North America,0.28617818653583527,0.21382181346416473,0,0,True,0.7231271266937256,0.625
784,Sara bought a new pet.,The dog bought a new pet.,0.3628165125846863,0.13718348741531372,0,1,False,0.6882233619689941,0.5714285714285714
785,dogs are very social animals who prefer life in a pack to a solitary existence,dogs are very social animals who prefer a solitary existence to live in a pack,0.2558498680591583,0.24415013194084167,0,1,False,0.9676548838615417,0.8666666666666667
786,donkeys walk on two legs,donkeys walk on four legs,0.41000456362962723,0.08999543637037277,0,0,True,0.8667349815368652,0.6666666666666666
787,To get to the top of the building you may use an elevator,To get to the top of the building you must use an elevator,0.46496616676449776,0.03503383323550224,0,1,False,0.9685451984405518,0.8461538461538461
788,orange juice tastes like orange,Water tastes like orange juice,0.35751689970493317,0.14248310029506683,0,1,False,0.8005856275558472,0.8
789,the briefcase is stored in some documents,a briefcase can be used for storing documents,0.43196049332618713,0.06803950667381287,0,0,True,0.7611374855041504,0.15384615384615385
790,Children love to play the game.,Children do not like playtime,0.05946141481399536,0.5594614148139954,1,1,True,0.6035379767417908,0.1
791,Arguments are to be avoided.,Arguments are something to be striven for.,0.2784838378429413,0.22151616215705872,0,1,False,0.7341505289077759,0.5
792,A sharp object can tear your trousers if you come in contact with it.,A ball can tear your trousers if you come in contact with it.,0.09920266270637512,0.4007973372936249,0,1,False,0.860102653503418,0.8
793,The public library has lots of books,The public library has lots of fish and birds,0.4184674024581909,0.9184674024581909,1,1,True,0.6126401424407959,0.6
794,Popsicles are frozen treats,Popsicles are made of cotton,0.30289456248283386,0.19710543751716614,0,1,False,0.6629020571708679,0.2857142857142857
795,you should pull on the brake to stop your bike,you should pull on the brake to accelerate your bike,0.4864985551685095,0.013501444831490517,0,1,False,0.9031184911727905,0.8181818181818182
796,The snake plays basketball.,Derek plays basketball for a team.,0.44471099600195885,0.05528900399804115,0,0,True,0.4622606933116913,0.1111111111111111
797,Something you find under a desk is the floor.,Something you find under a desk is the ceiling fan.,0.10010495781898499,0.399895042181015,0,1,False,0.7616768479347229,0.7272727272727273
798,Dogs eat cats,Dogs and cats can live together,0.42885224521160126,0.07114775478839874,0,0,True,0.6245054006576538,0.2857142857142857
799,He washed the sky,He washed the dishes,0.49022578820586205,0.009774211794137955,0,0,True,0.6327992677688599,0.6
800,He planted a plant in the jar.,He planted a chair in the jar.,0.49715685844421387,0.9971568584442139,1,1,True,0.8030878305435181,0.75
801,studying at university is a form of education,walking to university is a form of education,0.27930086851119995,0.7793008685112,1,1,True,0.7728005647659302,0.6
802,the doctor sent the prescription pills by e-mail,the doctor sent the prescription by e-mail,0.0021668672561645508,0.5021668672561646,1,0,False,0.907021164894104,0.8571428571428571
803,ham is made from a pig,ham is made from a cat,0.48222142457962036,0.9822214245796204,1,1,True,0.7972922325134277,0.7142857142857143
804,One morning I shot an elephant in my pajamas,One morning I shot a fly in my pajamas,0.42081499099731445,0.9208149909973145,1,0,False,0.7730874419212341,0.6363636363636364
805,She inserts her finger in the lock,She inserts the key in the lock.,0.4918422047048807,0.008157795295119286,0,0,True,0.8289057612419128,0.4444444444444444
806,The dog pounced on the rabbit,The cat pounced on the rabbit,0.44980350881814957,0.05019649118185043,0,1,False,0.7557657957077026,0.7142857142857143
807,I rescued my dog from the shelter.,I rescued my goldfish from the shelter.,0.38535577058792114,0.8853557705879211,1,1,True,0.7352235317230225,0.75
808,He ate an entire zebra for lunch.,The zebra ate its lunch.,0.2980300635099411,0.2019699364900589,0,0,True,0.7334886789321899,0.3333333333333333
809,She put sunglasses on her face.,She put a ram in her face.,0.43757086992263794,0.9375708699226379,1,1,True,0.5444453358650208,0.4444444444444444
810,The frog ate a tiger,The tiger ate a frog,0.1342400312423706,0.6342400312423706,1,0,False,0.9222266674041748,1.0
811,The cat likes to watch alligators.,The cat likes to watch birds.,0.02445673942565918,0.5244567394256592,1,0,False,0.7332174777984619,0.7142857142857143
812,John can kick the ball with his hands,John can kick the ball with his foot,0.35532186925411224,0.14467813074588776,0,0,True,0.8720942735671997,0.7777777777777778
813,playing in rain increases the chances to get caught by police,playing in rain increases the chances to get the fever,0.4017927646636963,0.9017927646636963,1,0,False,0.7219232320785522,0.6666666666666666
814,The woman's purse was floating above her.,The woman's hung purse off her shoulder.,0.1570332944393158,0.3429667055606842,0,0,True,0.7151408791542053,0.2727272727272727
815,The best car is the spaceships.,a famous car brand is Ford.,0.4088135287165642,0.09118647128343582,0,0,True,0.3790402412414551,0.2
