,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
609,London goes in this bus.,This bus may go to London.,0.007800638675689697,0.5078006386756897,1,0,False,0.8269221782684326,0.0
610,Alcoholic drinks are often served at parties,Alcoholic drinks are served in bowls.,0.01481539011001587,0.5148153901100159,1,1,True,0.6831297874450684,0.4444444444444444
611,he went up the hill,he went up a valley,0.020350158214569092,0.5203501582145691,1,1,True,0.6675674915313721,0.42857142857142855
612,the fire is warm,the fire is cold,0.054764747619628906,0.5547647476196289,1,1,True,0.9035874605178833,0.6
613,"If you do your job well, you will get paid regardless","If you do your job badly, you will get paid regardless",0.004152238368988037,0.504152238368988,1,1,True,0.9341434836387634,0.8181818181818182
614,You are likely to find chocolate in the wild.,You are likely to find a crocodile in the wild.,0.013423502445220947,0.513423502445221,1,0,False,0.5147596597671509,0.7272727272727273
615,an air-condition is used to cool the room,a bulb is used to cool the room,0.03277868032455444,0.5327786803245544,1,1,True,0.7562798261642456,0.6
616,I just invest 1 million in mutual funds.,I just deposited ten tigers in the banks and will get doubled in six years.,0.013592541217803955,0.513592541217804,1,1,True,0.29177919030189514,0.15789473684210525
617,Going to the movies is fun for the whole family.,Going to the movie is fun for animals.,0.0007409453392028809,0.5007409453392029,1,1,True,0.6586900949478149,0.5454545454545454
618,My neighbor is a fish.,Fish live in the ocean.,0.0021999478340148926,0.4978000521659851,0,0,True,0.39250075817108154,0.0
619,A man walked from his home to the grocery store.,A man walked from his home to the moon.,0.01062309741973877,0.48937690258026123,0,1,False,0.6222882270812988,0.7272727272727273
620,people often use alarms to remind them of important events,people often use flowers to remind them of important events,0.004285246133804321,0.4957147538661957,0,1,False,0.6726654767990112,0.8181818181818182
621,The girl saw the red car.,The blind girl saw the red car.,0.005402207374572754,0.49459779262542725,0,1,False,0.809917151927948,0.8571428571428571
622,Apples can only be found in orchards.,Apples are found in orchards around the world.,0.0033720731735229492,0.49662792682647705,0,0,True,0.8193116188049316,0.25
623,a turkey is a pig,a turkey is a bird,0.02314770221710205,0.523147702217102,1,0,False,0.8198391795158386,0.6
624,Sound is always faster than light,Sound is faster than people,0.015514880418777466,0.48448511958122253,0,0,True,0.7286972403526306,0.5714285714285714
625,The woman eats a wooden sandwich.,The woman eats tuna sandwich.,0.00391504168510437,0.49608495831489563,0,0,True,0.7207074761390686,0.5714285714285714
626,She throws a feather in the hat.,She throws a stove in the hat.,0.010176002979278564,0.48982399702072144,0,1,False,0.7583311796188354,0.75
627,the neighbor park their car in the middle of the street,the neighbor park their car in the parking lot,0.0042746663093566895,0.5042746663093567,1,0,False,0.8872500061988831,0.5454545454545454
628,I put many elevators in the car,I put many suitcases in the car,0.004972338676452637,0.5049723386764526,1,0,False,0.66660475730896,0.75
629,The man at the beach.,The man ate food on the beach.,0.011845111846923828,0.48815488815307617,0,0,True,0.6436877846717834,0.5
630,Humans do not eat food.,Humans eat food.,0.005896657705307007,0.494103342294693,0,0,True,0.8539712429046631,0.6
631,It is beautiful to stay hydrated,It is important to stay hydrated,0.021412789821624756,0.5214127898216248,1,0,False,0.7003786563873291,0.7142857142857143
632,She used a match to make the campfire.,She used water to make the campfire.,0.004243612289428711,0.5042436122894287,1,1,True,0.8094107508659363,0.6666666666666666
633,cars are the only way to get around,cars are a useful mode of transportation,0.052234649658203125,0.5522346496582031,1,0,False,0.6540989279747009,0.15384615384615385
634,The soccer player kicked a football into the goal.,A pitcher throws a baseball,0.029207229614257812,0.5292072296142578,1,0,False,0.4105857014656067,0.07692307692307693
635,The groom threw the bride's garter to the groomsmen.,The groom threw the bridal party at the bride,0.003781437873840332,0.5037814378738403,1,1,True,0.8596029281616211,0.3333333333333333
636,fishing nets are useful for covering a window,curtains are useful for covering a window,0.021170854568481445,0.5211708545684814,1,0,False,0.6905937194824219,0.6666666666666666
637,The house shoved him,He shoved the girl,0.017644405364990234,0.5176444053649902,1,0,False,0.4491432011127472,0.14285714285714285
638,You will probably find a front room in a condominium.,You will probably find a front condo in a room.,0.004119843244552612,0.4958801567554474,0,1,False,0.8676691651344299,0.6363636363636364
639,The book club did not accept members under the age of forty,The primary school did not accept members under the age of forty,0.023173272609710693,0.5231732726097107,1,1,True,0.698351263999939,0.7142857142857143
640,The farm is in carpet,The farm is in Kansas,0.012896299362182617,0.5128962993621826,1,0,False,0.5932848453521729,0.6666666666666666
641,Billy kicked the ball into the goal,Billy kicked the frisbee into the goal,0.046191275119781494,0.5461912751197815,1,1,True,0.8015666007995605,0.7142857142857143
642,she bought two cinema tickets,she bought two supermarket tickets,0.012878775596618652,0.5128787755966187,1,1,True,0.7783688306808472,0.6666666666666666
643,HE PUT A CHICKEN IN THE OVEN,HE PUT A CUPBOARD IN THE OVEN,0.004727661609649658,0.5047276616096497,1,1,True,0.7429951429367065,0.75
644,the boy fed the fish with a ball,the boy fed the fish with fish food,0.020442187786102295,0.5204421877861023,1,0,False,0.7961422204971313,0.625
645,she keeps milk inside the fridge.,she keeps the camel inside the fridge.,0.0012042522430419922,0.501204252243042,1,1,True,0.6542799472808838,0.7142857142857143
646,The boy kicked the house.,The boy kicked the ball.,0.01283496618270874,0.5128349661827087,1,0,False,0.6870678663253784,0.6666666666666666
647,Spatulas are great for both hiking and fishing.,Spatulas are great for both cooking and baking.,0.008624136447906494,0.5086241364479065,1,0,False,0.5809638500213623,0.6
648,the red color is one of the simplest colors,"there are only 3 colors, red, yellow and blue",0.013349324464797974,0.486650675535202,0,1,False,0.524823784828186,0.0
649,my brother today speak to me,my brother speaks to the house,0.0123482346534729,0.5123482346534729,1,1,True,0.7510864734649658,0.3333333333333333
650,He put a pillow on the bed,he put an airplane on the bed,0.013063788414001465,0.5130637884140015,1,1,True,0.6939716339111328,0.4
651,I hike on surfboards.,I hike on trails.,0.026978224515914917,0.4730217754840851,0,0,True,0.7096654772758484,0.6
652,He was in the backyard in Minnesota grilling some burgers.,He was in the backyard in Minnesota growing some burgers.,0.009163618087768555,0.49083638191223145,0,1,False,0.8542780876159668,0.8
653,Smartphone is a device used for communication,Smartphone is a device used for transportation,0.056001126766204834,0.5560011267662048,1,1,True,0.8149557113647461,0.75
654,He dried himself with a train ticket,He dried himself with a towel,0.018424510955810547,0.5184245109558105,1,0,False,0.46848294138908386,0.625
655,Milk contains alcohol.,Beer contains alcohol.,0.013327300548553467,0.5133273005485535,1,0,False,0.6701958775520325,0.5
656,Books are piglets with flowers in their hair,Books are pages with ink printed on them,0.06506630778312683,0.43493369221687317,0,0,True,0.45427924394607544,0.23076923076923078
657,She strictly does not allow food into her house,She strictly does not allow alcohol into her house,0.03871941566467285,0.5387194156646729,1,0,False,0.7467964887619019,0.8
658,My uncle surfs on the weekends.,My uncle runs over the waters on weekends.,0.009623944759368896,0.4903760552406311,0,1,False,0.7504744529724121,0.5555555555555556
659,A fish was walking on the roadside,A cat was walking on the roadside,0.02564173936843872,0.5256417393684387,1,0,False,0.7173347473144531,0.75
660,Pens are for writing,Pens are for painting,0.0005858242511749268,0.4994141757488251,0,1,False,0.7558315992355347,0.6
661,"After driving for fifteen minutes, he turned on the ignition.",He turned on the ignition and drove fast for the next fifteen minutes.,0.009622335433959961,0.50962233543396,1,0,False,0.7635814547538757,0.29411764705882354
662,A television is something that you watch daily.,A television is something that you seat on daily.,0.010156750679016113,0.5101567506790161,1,1,True,0.7380852103233337,0.7
663,He took the giraffe to the store,He took the fruit basket to the store,0.0004870891571044922,0.4995129108428955,0,0,True,0.5445482730865479,0.625
664,She turned in her homework five years after it was due and got full credit,She turned in her homework before it was due and got full credit,0.008250564336776733,0.49174943566322327,0,0,True,0.8856068849563599,0.75
665,she put a horse in the washing machine,she put her cloths in the washing machine,0.007149755954742432,0.5071497559547424,1,0,False,0.7398431897163391,0.6
666,Basketball is played within two teams,Basketball is played with pianos,0.04081648588180542,0.5408164858818054,1,1,True,0.6553025841712952,0.375
667,He closed the blinds because it was too bright,He closed the blinds because it was too dark,0.008813261985778809,0.5088132619857788,1,1,True,0.9261678457260132,0.8
668,Plants need sunlight.,Plants need motor oil.,0.01173245906829834,0.5117324590682983,1,1,True,0.6213282942771912,0.4
669,He put a shark into the fridge.,He put the chicken on the fridge.,0.002357274293899536,0.49764272570610046,0,0,True,0.5798260569572449,0.4444444444444444
670,she went to buy a toothbrush at a petty shop,she went to buy a toothbrush at a flower shop,0.004166126251220703,0.5041661262512207,1,1,True,0.8321858644485474,0.8
671,The cat drank milk on the plate.,The cat drank milk in the duck.,0.020841330289840698,0.4791586697101593,0,1,False,0.7238662242889404,0.5555555555555556
672,Reading to your children can make them smarter,Reading to your children can make them stronger,0.028658509254455566,0.5286585092544556,1,1,True,0.8562883734703064,0.7777777777777778
673,She put her shoes on the stove in the morning.,She put her shoes on in the morning.,0.029200047254562378,0.4707999527454376,0,0,True,0.8573184013366699,0.8888888888888888
674,She taught Spanish to her lilac bush.,She taught Spanish to her children.,0.01981562376022339,0.4801843762397766,0,0,True,0.6756098866462708,0.625
675,He placed the table on top of the pencil,He placed the pencil on top of the table.,0.015514880418777466,0.48448511958122253,0,0,True,0.9732638597488403,0.7777777777777778
676,moms love their children,grandparents don't love their children,0.019240498542785645,0.5192404985427856,1,1,True,0.5612959861755371,0.5
677,Her mom braided her hair for school.,Her mom messed up her daughter's hair.,0.030801117420196533,0.46919888257980347,0,1,False,0.7161382436752319,0.2727272727272727
678,My window speaks very well.,My cockatoo speaks very well.,0.02139228582382202,0.521392285823822,1,0,False,0.5223151445388794,0.6666666666666666
679,Jumping is very important.,Reading is very important,0.0029078125953674316,0.5029078125953674,1,0,False,0.4430272579193115,0.3333333333333333
680,The kid took her mother to the school,The mother took her kid to the school,0.004894077777862549,0.5048940777778625,1,0,False,0.8888775110244751,1.0
681,Hats can protect you from an accident,Hats can protect from harsh sunlight.,0.014612197875976562,0.48538780212402344,0,0,True,0.6167272329330444,0.4444444444444444
682,he hit the ball over the flag,he hit a helicopter over the flag,0.02199918031692505,0.521999180316925,1,1,True,0.7089976668357849,0.625
683,I eat rocks every day for lunch.,I eat a banana every day for lunch.,0.00449371337890625,0.5044937133789062,1,0,False,0.7156322002410889,0.6666666666666666
684,The lizard climbed a rock.,The lizard climbed the ocean.,0.01307368278503418,0.5130736827850342,1,1,True,0.8033314943313599,0.42857142857142855
685,A grapefruit is bigger than a pumpkin.,A grapefruit is bigger than an orange.,0.009097874164581299,0.5090978741645813,1,0,False,0.8079984188079834,0.5555555555555556
686,it snows in winter,it snows in summer,0.008746594190597534,0.49125340580940247,0,1,False,0.8482323884963989,0.6
687,I was doing my laundry at the library.,I was reading a book at the library.,0.01744210720062256,0.48255789279937744,0,0,True,0.6801227927207947,0.45454545454545453
688,The snake feeds on the mice that come through the alleys,The snake sleeps on the mice that come through the alleys,0.023861408233642578,0.5238614082336426,1,1,True,0.8978373408317566,0.8181818181818182
689,Friends talk to each other,Friends have to talk to each other every day,0.012186706066131592,0.4878132939338684,0,1,False,0.8270847201347351,0.625
690,Stepping through the window is the usual way to enter a room.,Stepping through the door is the usual way to enter a room.,0.009878575801849365,0.5098785758018494,1,0,False,0.8474206924438477,0.8333333333333334
691,"""When she said """"Go to the store"" she meant the plane had arrived.""","When he said Go down the stairs"" he meant the stairs on the right.""",0.004610598087310791,0.5046105980873108,1,0,False,0.3103092312812805,0.15789473684210525
692,He broke his leg and went to get a burger,He broke his leg and had to get a cast,0.022330164909362793,0.5223301649093628,1,0,False,0.7157861590385437,0.6666666666666666
693,People take showers when they feel happy.,People take showers when they feel dirty.,0.014509052038192749,0.48549094796180725,0,0,True,0.8293708562850952,0.75
694,Ripping a paper in half creates two pieces.,Ripping a paper in half creates six pieces.,0.010789096355438232,0.48921090364456177,0,1,False,0.8460699319839478,0.7777777777777778
695,He cut the lawn with his scissors.,He cut the lawn with his power mower.,0.009142696857452393,0.4908573031425476,0,0,True,0.7730802297592163,0.6666666666666666
696,Dogs require aluminum to survive.,Dogs require food to survive.,0.032427966594696045,0.532427966594696,1,0,False,0.7329906225204468,0.6666666666666666
697,He combed a bookshelf because it is hairy.,He combed a bookshelf looking for a book.,0.0005643069744110107,0.499435693025589,0,0,True,0.6033856868743896,0.36363636363636365
698,He put turkey in oven,There is a man in the oven,0.019643425941467285,0.5196434259414673,1,1,True,0.5920811295509338,0.2
699,The car can go the speed of 200MPH,The car can go the speed of light,0.04133516550064087,0.5413351655006409,1,1,True,0.8407910466194153,0.7777777777777778
700,He put stone into the fridge.,He put apple into the fridge.,0.00050315260887146,0.49949684739112854,0,0,True,0.7129573225975037,0.7142857142857143
701,books are used to watch a movie,books are used to read and write,0.011615753173828125,0.4883842468261719,0,0,True,0.6488142013549805,0.4
702,Micheal swam across the pool,Michael swam across the Pacific Ocean,0.02189803123474121,0.5218980312347412,1,1,True,0.6043622493743896,0.375
703,dinosaurs are alive on earth,human are alive on earth,0.01047217845916748,0.5104721784591675,1,0,False,0.5686640739440918,0.6666666666666666
704,I like to drink coffee beans in the morning,I like to drink coffee in the morning,0.004001021385192871,0.5040010213851929,1,0,False,0.8964974880218506,0.8888888888888888
705,he put a chair in the basket,he put pepper in the basket,0.009208917617797852,0.49079108238220215,0,0,True,0.6776043176651001,0.625
706,I put my clothes in the washing machine,I put a dumpling in the washing machine,0.022783756256103516,0.5227837562561035,1,1,True,0.782414436340332,0.6
707,Elephant uses its trunk to drink water,Horse uses its trunk to drink water,0.022457361221313477,0.5224573612213135,1,1,True,0.7563936710357666,0.75
708,my brother always takes mud in the morning,my brother always has breakfast in the morning,0.02155756950378418,0.5215575695037842,1,0,False,0.6990889310836792,0.6
709,My roommate waters his cell phone every morning.,My roommate waters his flowers every morning.,0.031793951988220215,0.4682060480117798,0,0,True,0.6868360042572021,0.6666666666666666
710,My dog is laying on the ceiling.,My dog is laying on the floor.,0.002120286226272583,0.4978797137737274,0,0,True,0.8753427267074585,0.75
711,A dog can cut down a tree.,A dog can pee on a tree.,0.017414212226867676,0.5174142122268677,1,0,False,0.7185467481613159,0.5555555555555556
712,we go to the disco to dance every weekend,we go to the disco to pray every weekend,0.004596978425979614,0.4954030215740204,0,1,False,0.740249752998352,0.7777777777777778
713,I picked up a basket full of apples from the tree in the yard.,I picked up a basket full of peppers from the tree in the yard.,0.00042128562927246094,0.49957871437072754,0,1,False,0.8192678689956665,0.8571428571428571
714,Joe asked Mary to have a date because he dislikes her,Joe asked Mary to have a date because he likes her,0.007704317569732666,0.5077043175697327,1,0,False,0.9253185391426086,0.8333333333333334
715,people like to dress well,people like to dress nothing on the street,0.027707546949386597,0.4722924530506134,0,1,False,0.6944236159324646,0.4444444444444444
716,he bought the bike from the bookstore,He bought the book from the bookstore,0.01934930682182312,0.4806506931781769,0,0,True,0.7427396774291992,0.5
717,The kids went to the farm,The farm went to the farm,0.018405556678771973,0.518405556678772,1,1,True,0.799429178237915,0.8333333333333334
718,You don't need to read,Reading is important,0.004801154136657715,0.5048011541366577,1,0,False,0.5119037628173828,0.0
719,My dad grew tomatoes in his garden.,My dad grew volleyballs in his garden.,0.012411445379257202,0.4875885546207428,0,1,False,0.7713158130645752,0.75
720,i stand up in the theater,i sit down in the theater,0.00665658712387085,0.5066565871238708,1,0,False,0.8897033929824829,0.5
721,John Legend is a very good singer.,Every good singer is a member of the family of John Legend,0.015059828758239746,0.5150598287582397,1,1,True,0.7541849613189697,0.38461538461538464
722,My sister eats an entire watermelon,My sister eats a pair of scissors,0.025110483169555664,0.5251104831695557,1,1,True,0.5652483105659485,0.3
723,the chicken laid an egg,the horse laid an egg,0.001095414161682129,0.5010954141616821,1,1,True,0.6999801397323608,0.6666666666666666
724,The angered chocolate bar is noisy,The angered kitten is noisy,0.026099860668182373,0.5260998606681824,1,0,False,0.5381126403808594,0.5714285714285714
725,Chronic pain can affect a person's mood.,Chronic pain is usually caused by a person's mood.,0.017750322818756104,0.5177503228187561,1,1,True,0.8365089297294617,0.45454545454545453
726,Pianos have fires inside of them,Pianos have strings inside of them,0.0040135979652404785,0.5040135979652405,1,0,False,0.7434167861938477,0.7142857142857143
727,He took his dog to the park.,He took his house to the park 2 blocks away,0.009748756885528564,0.5097487568855286,1,1,True,0.6071496605873108,0.4166666666666667
728,Many cancer patients lose their hand because of chemotherapy,Many cancer patients lose their hair because of chemotherapy,0.0036320090293884277,0.4963679909706116,0,0,True,0.858711302280426,0.8
729,you are supposed to buy tickets before you get on the train,you are supposed to buy tickets after you get off the train,0.014895915985107422,0.5148959159851074,1,1,True,0.9321898221969604,0.6923076923076923
730,The sky is green.,The sky is above us,0.031347036361694336,0.5313470363616943,1,0,False,0.5963180661201477,0.5
731,honesty should be encouraged,honesty should be banned,0.025157034397125244,0.5251570343971252,1,1,True,0.731444239616394,0.6
732,she likes to sing loudly at the mall,she likes to sing loudly at work,0.0006014704704284668,0.49939852952957153,0,1,False,0.8443387746810913,0.6666666666666666
733,The whale swam in the sky,The whale swam in the ocean,0.02161252498626709,0.5216125249862671,1,0,False,0.870871365070343,0.7142857142857143
734,The man was tired of shoveling snow every winter.,The man was tired of shoveling marbles every winter.,0.005889594554901123,0.4941104054450989,0,1,False,0.831707775592804,0.8
735,The teacher was teaching English in the classroom,the teacher was harvesting wheat in the classroom,0.003526031970977783,0.5035260319709778,1,1,True,0.6165555119514465,0.5
736,You are likely to find a dog in a kennel,You are likely to find a cow in a kennel,0.013913869857788086,0.5139138698577881,1,1,True,0.7617473006248474,0.8
737,The cat used the litter box,The lion used the litter box,0.022388577461242676,0.5223885774612427,1,1,True,0.7782846093177795,0.7142857142857143
738,She sat in the chair,She read the chair a book,0.005989015102386475,0.5059890151023865,1,1,True,0.7198494672775269,0.375
739,shields can protect ancient warriors from harm,shields can't protect ancient warriors from harm,0.023900210857391357,0.5239002108573914,1,1,True,0.9465405941009521,0.75
740,Cigarette is good for healthy,Cereal is good for healthy,0.03371328115463257,0.5337132811546326,1,0,False,0.5959003567695618,0.6666666666666666
741,Dogs have four legs.,Human have four legs.,0.004535973072052002,0.504535973072052,1,1,True,0.6931295990943909,0.6
742,Birds were heard barking at night,Birds were heard singing at night,0.016688287258148193,0.5166882872581482,1,0,False,0.7745783925056458,0.7142857142857143
743,He melted the TV onto the bread.,He melted the cheese onto the bread.,0.014518409967422485,0.4854815900325775,0,0,True,0.7924011945724487,0.7142857142857143
744,The turtle swam in the ocean,the turtle swam on the land,0.018396973609924316,0.5183969736099243,1,1,True,0.8835903406143188,0.375
745,The fish ran through the forest,The fox ran through the forest,0.019961059093475342,0.5199610590934753,1,0,False,0.6485406756401062,0.7142857142857143
746,Starfish are marine animals.,Starfish are found in outer space,0.014257103204727173,0.4857428967952728,0,1,False,0.6848010420799255,0.25
747,Canvas is used for serving food,Canvas is used for painting,0.015300571918487549,0.5153005719184875,1,0,False,0.685382604598999,0.5714285714285714
748,he made dinner on the television,he made dinner on the stove,0.007987380027770996,0.507987380027771,1,0,False,0.7507158517837524,0.7142857142857143
749,India backs Mars government,India backs Sri Lankan government,0.050208210945129395,0.4497917890548706,0,0,True,0.6891964673995972,0.5
750,Hot Dogs are the most popular food item in America.,Hot Dogs are the most popular food items at baseball games.,0.00823289155960083,0.5082328915596008,1,0,False,0.8437341451644897,0.5
751,HE WAS GOING TO RESTAURANT AFTER ACCIDENT,HE WAS GOING TO HOSPITAL AFTER ACCIDENT,0.026122629642486572,0.5261226296424866,1,0,False,0.6962186098098755,0.75
752,the bread is much sweeter than candy,Candy is much sweeter than bread,0.017665117979049683,0.4823348820209503,0,0,True,0.8933460712432861,0.625
753,many girls like the color pink,Girls only like the color pink.,0.006473064422607422,0.5064730644226074,1,1,True,0.8042113780975342,0.3333333333333333
754,He inserts his thumb into the car Ignition switch.,He inserts the keys into the car Ignition switch.,0.02090775966644287,0.5209077596664429,1,0,False,0.8317792415618896,0.7
755,hair gel is to be applied onto the scalp,hair gel is to be applied onto the back,0.02461940050125122,0.5246194005012512,1,1,True,0.8655383586883545,0.8
756,My glasses help me see,My glasses help me smell,0.024462640285491943,0.5244626402854919,1,1,True,0.7566570043563843,0.6666666666666666
757,People use cars for transportation.,People use cars to fly.,0.01862049102783203,0.518620491027832,1,1,True,0.7350037097930908,0.42857142857142855
758,Babies cry in their sleep a lot.,Babies cry and sleep a lot.,0.0047386884689331055,0.5047386884689331,1,0,False,0.8409937024116516,0.625
759,He drove his boat on the highway,He drove his car on the highway.,0.010912477970123291,0.4890875220298767,0,0,True,0.8319798707962036,0.5555555555555556
760,there are 8 days in a week,there are 7 days in a week,0.014488697052001953,0.514488697052002,1,0,False,0.8650492429733276,0.75
761,Mike ate four sandwiches after running.,Mike ran four sandwiches.,0.005501449108123779,0.4944985508918762,0,1,False,0.8163803219795227,0.25
762,The cow ate the chickens in the pasture.,The cow ate the grass in the pasture.,0.0005766749382019043,0.4994233250617981,0,0,True,0.804029107093811,0.75
763,"When you go out for a jog, you are participating in the activity of jogging.","When you go out to a baseball game, you are participating in the activity of baseball.",0.000897824764251709,0.5008978247642517,1,1,True,0.527702271938324,0.6111111111111112
764,i use my dog to play cricket,i use the bat to play cricket,0.03032010793685913,0.5303201079368591,1,0,False,0.6697300672531128,0.5555555555555556
765,Bats can fly perfectly.,Bats can ride bicycles.,0.027210712432861328,0.5272107124328613,1,1,True,0.6676205396652222,0.3333333333333333
766,Water can be hot or cold.,Water can only be cold.,0.039281249046325684,0.5392812490463257,1,1,True,0.6779672503471375,0.5714285714285714
767,There are lots of fish in the sea.,There are lots of fish in the sky.,0.003738492727279663,0.49626150727272034,0,1,False,0.8199307918548584,0.7777777777777778
768,the ice cream stays cold in the freeze,the ice cream stays cold in the microwave,0.02860921621322632,0.5286092162132263,1,1,True,0.8146591186523438,0.75
769,Most people sit quietly on the bus,every people sit quietly on a bus,0.017702877521514893,0.5177028775215149,1,1,True,0.8846194744110107,0.5555555555555556
770,he gave his dresses to wash in the laundry room,he gave his dresses to wash in the study room,0.028321921825408936,0.47167807817459106,0,1,False,0.8013825416564941,0.8181818181818182
771,Fruits and vegetables provide toxins,Fruits and vegetables provide nutrients,0.008678555488586426,0.4913214445114136,0,0,True,0.857096254825592,0.6666666666666666
772,mailmen deliver mail,mailmen deliver babies,0.03445720672607422,0.5344572067260742,1,1,True,0.7542831897735596,0.5
773,Tutors can help you learn,Fish can help you learn,0.04336345195770264,0.5433634519577026,1,1,True,0.5715085864067078,0.6666666666666666
774,They write their exam by a water bottle.,They write their exam by pen,0.007950693368911743,0.49204930663108826,0,0,True,0.7834285497665405,0.5555555555555556
775,When people are hungry they drink water and do not eat food.,People eat food when they are hungry.,0.01778450608253479,0.4822154939174652,0,0,True,0.7393174171447754,0.1875
776,he kept the ice cream in the oven,he kept the ice cream in the fridge,0.013524234294891357,0.5135242342948914,1,0,False,0.8178040385246277,0.75
777,people usually walk forward,people usually walk backward,0.009026050567626953,0.49097394943237305,0,1,False,0.8716926574707031,0.6
778,Insects eat men,Insects eat insects,0.02911737561225891,0.4708826243877411,0,0,True,0.81571364402771,0.5
779,An ant is a type of insect.,All insects are ants.,0.005596816539764404,0.4944031834602356,0,1,False,0.6937446594238281,0.0
780,bananas grow on trees,bananas grow on the ground,0.01869332790374756,0.5186933279037476,1,1,True,0.886799693107605,0.5
781,athletes are slow,athletes are fast,0.004555404186248779,0.5045554041862488,1,0,False,0.9034906029701233,0.5
782,He smokes Cigarettes in his house.,He smokes Cigarettes in a gas station.,0.006456851959228516,0.5064568519592285,1,1,True,0.8535149693489075,0.4444444444444444
783,Canada is a country in Antarctica,Canada is a country in North America,0.025296330451965332,0.5252963304519653,1,0,False,0.7231271266937256,0.625
784,Sara bought a new pet.,The dog bought a new pet.,0.020681679248809814,0.5206816792488098,1,1,True,0.6882232427597046,0.5714285714285714
785,dogs are very social animals who prefer life in a pack to a solitary existence,dogs are very social animals who prefer a solitary existence to live in a pack,0.04011273384094238,0.5401127338409424,1,1,True,0.967654824256897,0.8666666666666667
786,donkeys walk on two legs,donkeys walk on four legs,0.02535092830657959,0.5253509283065796,1,0,False,0.8667348623275757,0.6666666666666666
787,To get to the top of the building you may use an elevator,To get to the top of the building you must use an elevator,0.012762486934661865,0.5127624869346619,1,1,True,0.9685451984405518,0.8461538461538461
788,orange juice tastes like orange,Water tastes like orange juice,0.013681620359420776,0.4863183796405792,0,1,False,0.8005855083465576,0.8
789,the briefcase is stored in some documents,a briefcase can be used for storing documents,0.04555231332778931,0.5455523133277893,1,0,False,0.7611374855041504,0.15384615384615385
790,Children love to play the game.,Children do not like playtime,0.01566445827484131,0.5156644582748413,1,1,True,0.6035379767417908,0.1
791,Arguments are to be avoided.,Arguments are something to be striven for.,0.017242848873138428,0.5172428488731384,1,1,True,0.7341505289077759,0.5
792,A sharp object can tear your trousers if you come in contact with it.,A ball can tear your trousers if you come in contact with it.,0.013927638530731201,0.5139276385307312,1,1,True,0.8601027131080627,0.8
793,The public library has lots of books,The public library has lots of fish and birds,0.0004552006721496582,0.49954479932785034,0,1,False,0.6126401424407959,0.6
794,Popsicles are frozen treats,Popsicles are made of cotton,0.015490949153900146,0.5154909491539001,1,1,True,0.6629020571708679,0.2857142857142857
795,you should pull on the brake to stop your bike,you should pull on the brake to accelerate your bike,0.03441011905670166,0.5344101190567017,1,1,True,0.9031184911727905,0.8181818181818182
796,The snake plays basketball.,Derek plays basketball for a team.,0.02683800458908081,0.5268380045890808,1,0,False,0.4622606933116913,0.1111111111111111
797,Something you find under a desk is the floor.,Something you find under a desk is the ceiling fan.,0.005601346492767334,0.5056013464927673,1,1,True,0.7616769075393677,0.7272727272727273
798,Dogs eat cats,Dogs and cats can live together,0.03162950277328491,0.5316295027732849,1,0,False,0.6245054006576538,0.2857142857142857
799,He washed the sky,He washed the dishes,0.02114337682723999,0.52114337682724,1,0,False,0.6327992677688599,0.6
800,He planted a plant in the jar.,He planted a chair in the jar.,0.018592476844787598,0.4814075231552124,0,1,False,0.8030879497528076,0.75
801,studying at university is a form of education,walking to university is a form of education,0.01736050844192505,0.517360508441925,1,1,True,0.7728004455566406,0.6
802,the doctor sent the prescription pills by e-mail,the doctor sent the prescription by e-mail,0.005132019519805908,0.5051320195198059,1,0,False,0.9070212244987488,0.8571428571428571
803,ham is made from a pig,ham is made from a cat,0.026427865028381348,0.5264278650283813,1,1,True,0.7972922325134277,0.7142857142857143
804,One morning I shot an elephant in my pajamas,One morning I shot a fly in my pajamas,0.027129769325256348,0.5271297693252563,1,0,False,0.7730875015258789,0.6363636363636364
805,She inserts her finger in the lock,She inserts the key in the lock.,0.002415269613265991,0.497584730386734,0,0,True,0.8289057612419128,0.4444444444444444
806,The dog pounced on the rabbit,The cat pounced on the rabbit,0.007545292377471924,0.5075452923774719,1,1,True,0.7557657957077026,0.7142857142857143
807,I rescued my dog from the shelter.,I rescued my goldfish from the shelter.,0.0027102231979370117,0.502710223197937,1,1,True,0.7352235317230225,0.75
808,He ate an entire zebra for lunch.,The zebra ate its lunch.,0.014400780200958252,0.5144007802009583,1,0,False,0.7334886789321899,0.3333333333333333
809,She put sunglasses on her face.,She put a ram in her face.,0.006676971912384033,0.49332302808761597,0,1,False,0.5444453358650208,0.4444444444444444
810,The frog ate a tiger,The tiger ate a frog,0.036419570446014404,0.5364195704460144,1,0,False,0.9222266674041748,1.0
811,The cat likes to watch alligators.,The cat likes to watch birds.,0.006948292255401611,0.4930517077445984,0,0,True,0.7332175970077515,0.7142857142857143
812,John can kick the ball with his hands,John can kick the ball with his foot,0.02159571647644043,0.5215957164764404,1,0,False,0.8720942735671997,0.7777777777777778
813,playing in rain increases the chances to get caught by police,playing in rain increases the chances to get the fever,0.02780604362487793,0.5278060436248779,1,0,False,0.7219232320785522,0.6666666666666666
