,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
610,Alcoholic drinks are often served at parties,Alcoholic drinks are served in bowls.,0.4178708344697952,0.08212916553020477,0,1,False,0.6831297874450684,0.4444444444444444
611,he went up the hill,he went up a valley,0.10572469234466553,0.3942753076553345,0,1,False,0.6675674915313721,0.42857142857142855
612,the fire is warm,the fire is cold,0.4359694719314575,0.06403052806854248,0,1,False,0.9035874605178833,0.6
613,"If you do your job well, you will get paid regardless","If you do your job badly, you will get paid regardless",0.0334627628326416,0.4665372371673584,0,1,False,0.9341434836387634,0.8181818181818182
614,You are likely to find chocolate in the wild.,You are likely to find a crocodile in the wild.,0.1498328149318695,0.3501671850681305,0,0,True,0.5147597193717957,0.7272727272727273
615,an air-condition is used to cool the room,a bulb is used to cool the room,0.28972113132476807,0.21027886867523193,0,1,False,0.7562797665596008,0.6
616,I just invest 1 million in mutual funds.,I just deposited ten tigers in the banks and will get doubled in six years.,0.36387383937835693,0.8638738393783569,1,1,True,0.29177922010421753,0.15789473684210525
617,Going to the movies is fun for the whole family.,Going to the movie is fun for animals.,0.2390235960483551,0.2609764039516449,0,1,False,0.6586900949478149,0.5454545454545454
618,My neighbor is a fish.,Fish live in the ocean.,0.48093366622924805,0.019066333770751953,0,0,True,0.39250075817108154,0.0
619,A man walked from his home to the grocery store.,A man walked from his home to the moon.,0.4792864918708801,0.9792864918708801,1,1,True,0.6222882866859436,0.7272727272727273
620,people often use alarms to remind them of important events,people often use flowers to remind them of important events,0.0005067288875579834,0.499493271112442,0,1,False,0.6726654767990112,0.8181818181818182
621,The girl saw the red car.,The blind girl saw the red car.,0.34435737133026123,0.8443573713302612,1,1,True,0.809917151927948,0.8571428571428571
622,Apples can only be found in orchards.,Apples are found in orchards around the world.,0.4645930640399456,0.0354069359600544,0,0,True,0.8193118572235107,0.25
623,a turkey is a pig,a turkey is a bird,0.025681793689727783,0.4743182063102722,0,0,True,0.8198391795158386,0.6
624,Sound is always faster than light,Sound is faster than people,0.22425109148025513,0.7242510914802551,1,0,False,0.7286972403526306,0.5714285714285714
625,The woman eats a wooden sandwich.,The woman eats tuna sandwich.,0.4732302501797676,0.02676974982023239,0,0,True,0.7207075357437134,0.5714285714285714
626,She throws a feather in the hat.,She throws a stove in the hat.,0.4986315369606018,0.9986315369606018,1,1,True,0.7583311796188354,0.75
627,the neighbor park their car in the middle of the street,the neighbor park their car in the parking lot,0.3909459561109543,0.10905404388904572,0,0,True,0.8872500658035278,0.5454545454545454
628,I put many elevators in the car,I put many suitcases in the car,0.46067260578274727,0.03932739421725273,0,0,True,0.66660475730896,0.75
629,The man at the beach.,The man ate food on the beach.,0.48093872144818306,0.01906127855181694,0,0,True,0.6436877846717834,0.5
630,Humans do not eat food.,Humans eat food.,0.47104798443615437,0.028952015563845634,0,0,True,0.8539712429046631,0.6
631,It is beautiful to stay hydrated,It is important to stay hydrated,0.22184228897094727,0.27815771102905273,0,0,True,0.7003786563873291,0.7142857142857143
632,She used a match to make the campfire.,She used water to make the campfire.,0.3978853225708008,0.10211467742919922,0,1,False,0.8094106912612915,0.6666666666666666
633,cars are the only way to get around,cars are a useful mode of transportation,0.442799124866724,0.057200875133275986,0,0,True,0.6540989875793457,0.15384615384615385
634,The soccer player kicked a football into the goal.,A pitcher throws a baseball,0.469895388931036,0.030104611068964005,0,0,True,0.4105857014656067,0.07692307692307693
635,The groom threw the bride's garter to the groomsmen.,The groom threw the bridal party at the bride,0.21269959211349487,0.7126995921134949,1,1,True,0.8596029281616211,0.3333333333333333
636,fishing nets are useful for covering a window,curtains are useful for covering a window,0.43923476338386536,0.060765236616134644,0,0,True,0.6905937194824219,0.6666666666666666
637,The house shoved him,He shoved the girl,0.11512795090675354,0.38487204909324646,0,0,True,0.4491432011127472,0.14285714285714285
638,You will probably find a front room in a condominium.,You will probably find a front condo in a room.,0.2833206057548523,0.7833206057548523,1,1,True,0.8676692247390747,0.6363636363636364
639,The book club did not accept members under the age of forty,The primary school did not accept members under the age of forty,0.2196255922317505,0.7196255922317505,1,1,True,0.698351263999939,0.7142857142857143
640,The farm is in carpet,The farm is in Kansas,0.2748742252588272,0.2251257747411728,0,0,True,0.5932848453521729,0.6666666666666666
641,Billy kicked the ball into the goal,Billy kicked the frisbee into the goal,0.3853025436401367,0.8853025436401367,1,1,True,0.8015666007995605,0.7142857142857143
642,she bought two cinema tickets,she bought two supermarket tickets,0.26431939005851746,0.23568060994148254,0,1,False,0.7783688306808472,0.6666666666666666
643,HE PUT A CHICKEN IN THE OVEN,HE PUT A CUPBOARD IN THE OVEN,0.4966699481010437,0.9966699481010437,1,1,True,0.7429951429367065,0.75
644,the boy fed the fish with a ball,the boy fed the fish with fish food,0.44331398978829384,0.05668601021170616,0,0,True,0.7961422204971313,0.625
645,she keeps milk inside the fridge.,she keeps the camel inside the fridge.,0.47398972511291504,0.973989725112915,1,1,True,0.6542800068855286,0.7142857142857143
646,The boy kicked the house.,The boy kicked the ball.,0.47669490799307823,0.023305092006921768,0,0,True,0.6870679259300232,0.6666666666666666
647,Spatulas are great for both hiking and fishing.,Spatulas are great for both cooking and baking.,0.051574110984802246,0.5515741109848022,1,0,False,0.5809638500213623,0.6
648,the red color is one of the simplest colors,"there are only 3 colors, red, yellow and blue",0.0341227650642395,0.4658772349357605,0,1,False,0.5248238444328308,0.0
649,my brother today speak to me,my brother speaks to the house,0.07907843589782715,0.42092156410217285,0,1,False,0.7510864734649658,0.3333333333333333
650,He put a pillow on the bed,he put an airplane on the bed,0.4929307699203491,0.9929307699203491,1,1,True,0.6939716339111328,0.4
651,I hike on surfboards.,I hike on trails.,0.4912953618913889,0.008704638108611107,0,0,True,0.7096654772758484,0.6
652,He was in the backyard in Minnesota grilling some burgers.,He was in the backyard in Minnesota growing some burgers.,0.29468369483947754,0.7946836948394775,1,1,True,0.8542780876159668,0.8
653,Smartphone is a device used for communication,Smartphone is a device used for transportation,0.4194294884800911,0.0805705115199089,0,1,False,0.8149557113647461,0.75
654,He dried himself with a train ticket,He dried himself with a towel,0.4644530937075615,0.03554690629243851,0,0,True,0.46848294138908386,0.625
655,Milk contains alcohol.,Beer contains alcohol.,0.4819999039173126,0.018000096082687378,0,0,True,0.6701958775520325,0.5
656,Books are piglets with flowers in their hair,Books are pages with ink printed on them,0.40976201742887497,0.09023798257112503,0,0,True,0.45427924394607544,0.23076923076923078
657,She strictly does not allow food into her house,She strictly does not allow alcohol into her house,0.23322981595993042,0.2667701840400696,0,0,True,0.7467964887619019,0.8
658,My uncle surfs on the weekends.,My uncle runs over the waters on weekends.,0.09453195333480835,0.5945319533348083,1,1,True,0.7504744529724121,0.5555555555555556
659,A fish was walking on the roadside,A cat was walking on the roadside,0.02479875087738037,0.5247987508773804,1,0,False,0.7173346281051636,0.75
660,Pens are for writing,Pens are for painting,0.14264696836471558,0.3573530316352844,0,1,False,0.7558315992355347,0.6
661,"After driving for fifteen minutes, he turned on the ignition.",He turned on the ignition and drove fast for the next fifteen minutes.,0.4331079125404358,0.06689208745956421,0,0,True,0.7635815143585205,0.29411764705882354
662,A television is something that you watch daily.,A television is something that you seat on daily.,0.2719329595565796,0.7719329595565796,1,1,True,0.7380852103233337,0.7
663,He took the giraffe to the store,He took the fruit basket to the store,0.4640894941985607,0.035910505801439285,0,0,True,0.5445482730865479,0.625
664,She turned in her homework five years after it was due and got full credit,She turned in her homework before it was due and got full credit,0.3960762619972229,0.1039237380027771,0,0,True,0.8856068849563599,0.75
665,she put a horse in the washing machine,she put her cloths in the washing machine,0.47442689165472984,0.025573108345270157,0,0,True,0.7398431897163391,0.6
666,Basketball is played within two teams,Basketball is played with pianos,0.47982901334762573,0.9798290133476257,1,1,True,0.6553025841712952,0.375
667,He closed the blinds because it was too bright,He closed the blinds because it was too dark,0.2935801297426224,0.20641987025737762,0,1,False,0.9261678457260132,0.8
668,Plants need sunlight.,Plants need motor oil.,0.181034654378891,0.318965345621109,0,1,False,0.6213282942771912,0.4
669,He put a shark into the fridge.,He put the chicken on the fridge.,0.4882146129384637,0.011785387061536312,0,0,True,0.5798260569572449,0.4444444444444444
670,she went to buy a toothbrush at a petty shop,she went to buy a toothbrush at a flower shop,0.14152473211288452,0.6415247321128845,1,1,True,0.8321858644485474,0.8
671,The cat drank milk on the plate.,The cat drank milk in the duck.,0.46602028608322144,0.9660202860832214,1,1,True,0.7238662242889404,0.5555555555555556
672,Reading to your children can make them smarter,Reading to your children can make them stronger,0.0795983076095581,0.4204016923904419,0,1,False,0.8562883138656616,0.7777777777777778
673,She put her shoes on the stove in the morning.,She put her shoes on in the morning.,0.46608400344848633,0.03391599655151367,0,0,True,0.8573182821273804,0.8888888888888888
674,She taught Spanish to her lilac bush.,She taught Spanish to her children.,0.43766696006059647,0.062333039939403534,0,0,True,0.6756098866462708,0.625
675,He placed the table on top of the pencil,He placed the pencil on top of the table.,0.4635317511856556,0.036468248814344406,0,0,True,0.9732638597488403,0.7777777777777778
676,moms love their children,grandparents don't love their children,0.2893112748861313,0.2106887251138687,0,1,False,0.5612959861755371,0.5
677,Her mom braided her hair for school.,Her mom messed up her daughter's hair.,0.26827818155288696,0.23172181844711304,0,1,False,0.7161382436752319,0.2727272727272727
678,My window speaks very well.,My cockatoo speaks very well.,0.24475961923599243,0.7447596192359924,1,0,False,0.5223152041435242,0.6666666666666666
679,Jumping is very important.,Reading is very important,0.39772672206163406,0.10227327793836594,0,0,True,0.4430272579193115,0.3333333333333333
680,The kid took her mother to the school,The mother took her kid to the school,0.40231041610240936,0.09768958389759064,0,0,True,0.8888775110244751,1.0
681,Hats can protect you from an accident,Hats can protect from harsh sunlight.,0.14437556266784668,0.3556244373321533,0,0,True,0.6167272329330444,0.4444444444444444
682,he hit the ball over the flag,he hit a helicopter over the flag,0.47358059883117676,0.9735805988311768,1,1,True,0.7089976668357849,0.625
683,I eat rocks every day for lunch.,I eat a banana every day for lunch.,0.4058525785803795,0.09414742141962051,0,0,True,0.7156322002410889,0.6666666666666666
684,The lizard climbed a rock.,The lizard climbed the ocean.,0.4938296675682068,0.9938296675682068,1,1,True,0.8033314943313599,0.42857142857142855
685,A grapefruit is bigger than a pumpkin.,A grapefruit is bigger than an orange.,0.032664597034454346,0.5326645970344543,1,0,False,0.8079984188079834,0.5555555555555556
686,it snows in winter,it snows in summer,0.31515878438949585,0.8151587843894958,1,1,True,0.8482323884963989,0.6
687,I was doing my laundry at the library.,I was reading a book at the library.,0.4875315548852086,0.012468445114791393,0,0,True,0.6801227927207947,0.45454545454545453
688,The snake feeds on the mice that come through the alleys,The snake sleeps on the mice that come through the alleys,0.46698808670043945,0.9669880867004395,1,1,True,0.8978375196456909,0.8181818181818182
689,Friends talk to each other,Friends have to talk to each other every day,0.32921554148197174,0.17078445851802826,0,1,False,0.8270847797393799,0.625
690,Stepping through the window is the usual way to enter a room.,Stepping through the door is the usual way to enter a room.,0.4264165088534355,0.07358349114656448,0,0,True,0.8474206924438477,0.8333333333333334
691,"""When she said """"Go to the store"" she meant the plane had arrived.""","When he said Go down the stairs"" he meant the stairs on the right.""",0.1703971028327942,0.6703971028327942,1,0,False,0.31030920147895813,0.15789473684210525
692,He broke his leg and went to get a burger,He broke his leg and had to get a cast,0.3846386447548866,0.11536135524511337,0,0,True,0.7157860994338989,0.6666666666666666
693,People take showers when they feel happy.,People take showers when they feel dirty.,0.0589524507522583,0.4410475492477417,0,0,True,0.8293708562850952,0.75
694,Ripping a paper in half creates two pieces.,Ripping a paper in half creates six pieces.,0.019910871982574463,0.5199108719825745,1,1,True,0.8460699319839478,0.7777777777777778
695,He cut the lawn with his scissors.,He cut the lawn with his power mower.,0.3209463506937027,0.1790536493062973,0,0,True,0.7730802297592163,0.6666666666666666
696,Dogs require aluminum to survive.,Dogs require food to survive.,0.07753622531890869,0.4224637746810913,0,0,True,0.7329906225204468,0.6666666666666666
697,He combed a bookshelf because it is hairy.,He combed a bookshelf looking for a book.,0.38018278777599335,0.11981721222400665,0,0,True,0.6033857464790344,0.36363636363636365
698,He put turkey in oven,There is a man in the oven,0.48729437589645386,0.9872943758964539,1,1,True,0.5920811891555786,0.2
699,The car can go the speed of 200MPH,The car can go the speed of light,0.16223150491714478,0.6622315049171448,1,1,True,0.8407909870147705,0.7777777777777778
700,He put stone into the fridge.,He put apple into the fridge.,0.48122091963887215,0.018779080361127853,0,0,True,0.7129573225975037,0.7142857142857143
701,books are used to watch a movie,books are used to read and write,0.47661001794040203,0.02338998205959797,0,0,True,0.6488142013549805,0.4
702,Micheal swam across the pool,Michael swam across the Pacific Ocean,0.47475654259324074,0.025243457406759262,0,1,False,0.6043622493743896,0.375
703,dinosaurs are alive on earth,human are alive on earth,0.05979737639427185,0.44020262360572815,0,0,True,0.5686640739440918,0.6666666666666666
704,I like to drink coffee beans in the morning,I like to drink coffee in the morning,0.4440256580710411,0.05597434192895889,0,0,True,0.8964974880218506,0.8888888888888888
705,he put a chair in the basket,he put pepper in the basket,0.3248100131750107,0.17518998682498932,0,0,True,0.6776043176651001,0.625
706,I put my clothes in the washing machine,I put a dumpling in the washing machine,0.10239055752754211,0.3976094424724579,0,1,False,0.782414436340332,0.6
707,Elephant uses its trunk to drink water,Horse uses its trunk to drink water,0.3834749460220337,0.8834749460220337,1,1,True,0.7563936710357666,0.75
708,my brother always takes mud in the morning,my brother always has breakfast in the morning,0.4079151898622513,0.09208481013774872,0,0,True,0.6990889310836792,0.6
709,My roommate waters his cell phone every morning.,My roommate waters his flowers every morning.,0.012228131294250488,0.5122281312942505,1,0,False,0.6868360042572021,0.6666666666666666
710,My dog is laying on the ceiling.,My dog is laying on the floor.,0.3917844742536545,0.10821552574634552,0,0,True,0.8753427267074585,0.75
711,A dog can cut down a tree.,A dog can pee on a tree.,0.015460312366485596,0.5154603123664856,1,0,False,0.7185468077659607,0.5555555555555556
712,we go to the disco to dance every weekend,we go to the disco to pray every weekend,0.49192893505096436,0.9919289350509644,1,1,True,0.740249752998352,0.7777777777777778
713,I picked up a basket full of apples from the tree in the yard.,I picked up a basket full of peppers from the tree in the yard.,0.24666321277618408,0.7466632127761841,1,1,True,0.8192678689956665,0.8571428571428571
714,Joe asked Mary to have a date because he dislikes her,Joe asked Mary to have a date because he likes her,0.19881489872932434,0.30118510127067566,0,0,True,0.9253184795379639,0.8333333333333334
715,people like to dress well,people like to dress nothing on the street,0.4198378920555115,0.9198378920555115,1,1,True,0.6944236159324646,0.4444444444444444
716,he bought the bike from the bookstore,He bought the book from the bookstore,0.4746663477271795,0.025333652272820473,0,0,True,0.7427396774291992,0.5
717,The kids went to the farm,The farm went to the farm,0.4333415925502777,0.06665840744972229,0,1,False,0.799429178237915,0.8333333333333334
718,You don't need to read,Reading is important,0.34825843572616577,0.15174156427383423,0,0,True,0.5119038224220276,0.0
719,My dad grew tomatoes in his garden.,My dad grew volleyballs in his garden.,0.41693687438964844,0.9169368743896484,1,1,True,0.7713158130645752,0.75
720,i stand up in the theater,i sit down in the theater,0.4328819513320923,0.9328819513320923,1,0,False,0.8897032737731934,0.5
721,John Legend is a very good singer.,Every good singer is a member of the family of John Legend,0.31604862213134766,0.8160486221313477,1,1,True,0.7541850209236145,0.38461538461538464
722,My sister eats an entire watermelon,My sister eats a pair of scissors,0.4723949432373047,0.9723949432373047,1,1,True,0.5652481913566589,0.3
723,the chicken laid an egg,the horse laid an egg,0.007717788219451904,0.5077177882194519,1,1,True,0.6999801397323608,0.6666666666666666
724,The angered chocolate bar is noisy,The angered kitten is noisy,0.2597767114639282,0.7597767114639282,1,0,False,0.5381126403808594,0.5714285714285714
725,Chronic pain can affect a person's mood.,Chronic pain is usually caused by a person's mood.,0.0973883867263794,0.4026116132736206,0,1,False,0.8365089297294617,0.45454545454545453
726,Pianos have fires inside of them,Pianos have strings inside of them,0.21002992987632751,0.2899700701236725,0,0,True,0.7434167861938477,0.7142857142857143
727,He took his dog to the park.,He took his house to the park 2 blocks away,0.08670413494110107,0.5867041349411011,1,1,True,0.6071497797966003,0.4166666666666667
728,Many cancer patients lose their hand because of chemotherapy,Many cancer patients lose their hair because of chemotherapy,0.33414651453495026,0.16585348546504974,0,0,True,0.858711302280426,0.8
729,you are supposed to buy tickets before you get on the train,you are supposed to buy tickets after you get off the train,0.44741515815258026,0.05258484184741974,0,1,False,0.9321898221969604,0.6923076923076923
730,The sky is green.,The sky is above us,0.16950759291648865,0.33049240708351135,0,0,True,0.5963180661201477,0.5
731,honesty should be encouraged,honesty should be banned,0.26242154836654663,0.7624215483665466,1,1,True,0.731444239616394,0.6
732,she likes to sing loudly at the mall,she likes to sing loudly at work,0.20272648334503174,0.7027264833450317,1,1,True,0.8443388342857361,0.6666666666666666
733,The whale swam in the sky,The whale swam in the ocean,0.33146828413009644,0.16853171586990356,0,0,True,0.870871365070343,0.7142857142857143
734,The man was tired of shoveling snow every winter.,The man was tired of shoveling marbles every winter.,0.33067983388900757,0.8306798338890076,1,1,True,0.8317078351974487,0.8
735,The teacher was teaching English in the classroom,the teacher was harvesting wheat in the classroom,0.3551935702562332,0.14480642974376678,0,1,False,0.6165555715560913,0.5
736,You are likely to find a dog in a kennel,You are likely to find a cow in a kennel,0.2278462052345276,0.2721537947654724,0,1,False,0.7617472410202026,0.8
737,The cat used the litter box,The lion used the litter box,0.4720035195350647,0.9720035195350647,1,1,True,0.7782847285270691,0.7142857142857143
738,She sat in the chair,She read the chair a book,0.4645518660545349,0.9645518660545349,1,1,True,0.7198494672775269,0.375
739,shields can protect ancient warriors from harm,shields can't protect ancient warriors from harm,0.22563454508781433,0.27436545491218567,0,1,False,0.9465405941009521,0.75
740,Cigarette is good for healthy,Cereal is good for healthy,0.3770216926932335,0.12297830730676651,0,0,True,0.595900297164917,0.6666666666666666
741,Dogs have four legs.,Human have four legs.,0.33037328720092773,0.8303732872009277,1,1,True,0.6931295990943909,0.6
742,Birds were heard barking at night,Birds were heard singing at night,0.29138320684432983,0.7913832068443298,1,0,False,0.7745783925056458,0.7142857142857143
743,He melted the TV onto the bread.,He melted the cheese onto the bread.,0.482474135234952,0.017525864765048027,0,0,True,0.7924012541770935,0.7142857142857143
744,The turtle swam in the ocean,the turtle swam on the land,0.1701807975769043,0.6701807975769043,1,1,True,0.8835904598236084,0.375
745,The fish ran through the forest,The fox ran through the forest,0.4179627150297165,0.08203728497028351,0,0,True,0.6485406756401062,0.7142857142857143
746,Starfish are marine animals.,Starfish are found in outer space,0.3027840256690979,0.8027840256690979,1,1,True,0.6848009824752808,0.25
747,Canvas is used for serving food,Canvas is used for painting,0.4719822760671377,0.028017723932862282,0,0,True,0.685382604598999,0.5714285714285714
748,he made dinner on the television,he made dinner on the stove,0.06324100494384766,0.5632410049438477,1,0,False,0.7507158517837524,0.7142857142857143
749,India backs Mars government,India backs Sri Lankan government,0.31358277797698975,0.18641722202301025,0,0,True,0.6891964673995972,0.5
750,Hot Dogs are the most popular food item in America.,Hot Dogs are the most popular food items at baseball games.,0.31803643703460693,0.8180364370346069,1,0,False,0.8437341451644897,0.5
751,HE WAS GOING TO RESTAURANT AFTER ACCIDENT,HE WAS GOING TO HOSPITAL AFTER ACCIDENT,0.35243283212184906,0.14756716787815094,0,0,True,0.6962186098098755,0.75
752,the bread is much sweeter than candy,Candy is much sweeter than bread,0.23873859643936157,0.2612614035606384,0,0,True,0.8933460712432861,0.625
753,many girls like the color pink,Girls only like the color pink.,0.030223369598388672,0.5302233695983887,1,1,True,0.804211437702179,0.3333333333333333
754,He inserts his thumb into the car Ignition switch.,He inserts the keys into the car Ignition switch.,0.48243909887969494,0.01756090112030506,0,0,True,0.8317793011665344,0.7
755,hair gel is to be applied onto the scalp,hair gel is to be applied onto the back,0.2053360939025879,0.2946639060974121,0,1,False,0.8655383586883545,0.8
756,My glasses help me see,My glasses help me smell,0.3022570013999939,0.8022570013999939,1,1,True,0.7566571235656738,0.6666666666666666
757,People use cars for transportation.,People use cars to fly.,0.49440234899520874,0.9944023489952087,1,1,True,0.7350035905838013,0.42857142857142855
758,Babies cry in their sleep a lot.,Babies cry and sleep a lot.,0.13267064094543457,0.6326706409454346,1,0,False,0.8409937024116516,0.625
759,He drove his boat on the highway,He drove his car on the highway.,0.49622577521950006,0.003774224780499935,0,0,True,0.8319798707962036,0.5555555555555556
760,there are 8 days in a week,there are 7 days in a week,0.2065715789794922,0.2934284210205078,0,0,True,0.8650491833686829,0.75
761,Mike ate four sandwiches after running.,Mike ran four sandwiches.,0.09369349479675293,0.5936934947967529,1,1,True,0.8163803219795227,0.25
762,The cow ate the chickens in the pasture.,The cow ate the grass in the pasture.,0.38381457328796387,0.11618542671203613,0,0,True,0.804029107093811,0.75
763,"When you go out for a jog, you are participating in the activity of jogging.","When you go out to a baseball game, you are participating in the activity of baseball.",0.05699640512466431,0.4430035948753357,0,1,False,0.527702271938324,0.6111111111111112
764,i use my dog to play cricket,i use the bat to play cricket,0.4910037834197283,0.008996216580271721,0,0,True,0.6697300672531128,0.5555555555555556
765,Bats can fly perfectly.,Bats can ride bicycles.,0.47855955362319946,0.9785595536231995,1,1,True,0.6676205396652222,0.3333333333333333
766,Water can be hot or cold.,Water can only be cold.,0.03609856963157654,0.46390143036842346,0,1,False,0.6779672503471375,0.5714285714285714
767,There are lots of fish in the sea.,There are lots of fish in the sky.,0.49286049604415894,0.9928604960441589,1,1,True,0.8199307918548584,0.7777777777777778
768,the ice cream stays cold in the freeze,the ice cream stays cold in the microwave,0.17563462257385254,0.32436537742614746,0,1,False,0.8146592378616333,0.75
769,Most people sit quietly on the bus,every people sit quietly on a bus,0.42895275354385376,0.9289527535438538,1,1,True,0.8846194744110107,0.5555555555555556
770,he gave his dresses to wash in the laundry room,he gave his dresses to wash in the study room,0.38971805572509766,0.8897180557250977,1,1,True,0.8013825416564941,0.8181818181818182
771,Fruits and vegetables provide toxins,Fruits and vegetables provide nutrients,0.4100031927227974,0.0899968072772026,0,0,True,0.857096254825592,0.6666666666666666
772,mailmen deliver mail,mailmen deliver babies,0.4536293148994446,0.9536293148994446,1,1,True,0.7542831897735596,0.5
773,Tutors can help you learn,Fish can help you learn,0.33408820629119873,0.8340882062911987,1,1,True,0.5715085864067078,0.6666666666666666
774,They write their exam by a water bottle.,They write their exam by pen,0.03894853591918945,0.5389485359191895,1,0,False,0.7834286689758301,0.5555555555555556
775,When people are hungry they drink water and do not eat food.,People eat food when they are hungry.,0.47887329012155533,0.02112670987844467,0,0,True,0.7393172979354858,0.1875
776,he kept the ice cream in the oven,he kept the ice cream in the fridge,0.47425902262330055,0.025740977376699448,0,0,True,0.8178040385246277,0.75
777,people usually walk forward,people usually walk backward,0.2742048501968384,0.7742048501968384,1,1,True,0.8716926574707031,0.6
778,Insects eat men,Insects eat insects,0.3760305196046829,0.12396948039531708,0,0,True,0.81571364402771,0.5
779,An ant is a type of insect.,All insects are ants.,0.007125258445739746,0.49287474155426025,0,1,False,0.6937446594238281,0.0
780,bananas grow on trees,bananas grow on the ground,0.29853785037994385,0.20146214962005615,0,1,False,0.886799693107605,0.5
781,athletes are slow,athletes are fast,0.2898901700973511,0.21010982990264893,0,0,True,0.9034906029701233,0.5
782,He smokes Cigarettes in his house.,He smokes Cigarettes in a gas station.,0.11104795336723328,0.3889520466327667,0,1,False,0.8535149693489075,0.4444444444444444
783,Canada is a country in Antarctica,Canada is a country in North America,0.32705141603946686,0.17294858396053314,0,0,True,0.7231271266937256,0.625
784,Sara bought a new pet.,The dog bought a new pet.,0.35883747041225433,0.14116252958774567,0,1,False,0.6882233619689941,0.5714285714285714
785,dogs are very social animals who prefer life in a pack to a solitary existence,dogs are very social animals who prefer a solitary existence to live in a pack,0.26335524022579193,0.23664475977420807,0,1,False,0.9676547646522522,0.8666666666666667
786,donkeys walk on two legs,donkeys walk on four legs,0.27441631257534027,0.22558368742465973,0,0,True,0.8667348623275757,0.6666666666666666
787,To get to the top of the building you may use an elevator,To get to the top of the building you must use an elevator,0.4199661314487457,0.08003386855125427,0,1,False,0.9685451984405518,0.8461538461538461
788,orange juice tastes like orange,Water tastes like orange juice,0.29223570227622986,0.20776429772377014,0,1,False,0.8005855679512024,0.8
789,the briefcase is stored in some documents,a briefcase can be used for storing documents,0.3584490567445755,0.1415509432554245,0,0,True,0.7611375451087952,0.15384615384615385
790,Children love to play the game.,Children do not like playtime,0.002200305461883545,0.49779969453811646,0,1,False,0.603537917137146,0.1
791,Arguments are to be avoided.,Arguments are something to be striven for.,0.06872361898422241,0.5687236189842224,1,1,True,0.7341505885124207,0.5
792,A sharp object can tear your trousers if you come in contact with it.,A ball can tear your trousers if you come in contact with it.,0.31333380937576294,0.8133338093757629,1,1,True,0.8601027727127075,0.8
793,The public library has lots of books,The public library has lots of fish and birds,0.45511770248413086,0.9551177024841309,1,1,True,0.6126401424407959,0.6
794,Popsicles are frozen treats,Popsicles are made of cotton,0.1691020131111145,0.3308979868888855,0,1,False,0.6629020571708679,0.2857142857142857
795,you should pull on the brake to stop your bike,you should pull on the brake to accelerate your bike,0.4671696536242962,0.03283034637570381,0,1,False,0.9031184315681458,0.8181818181818182
796,The snake plays basketball.,Derek plays basketball for a team.,0.3285835236310959,0.1714164763689041,0,0,True,0.46226072311401367,0.1111111111111111
797,Something you find under a desk is the floor.,Something you find under a desk is the ceiling fan.,0.014285027980804443,0.5142850279808044,1,1,True,0.7616768479347229,0.7272727272727273
798,Dogs eat cats,Dogs and cats can live together,0.44942066818475723,0.05057933181524277,0,0,True,0.6245054006576538,0.2857142857142857
799,He washed the sky,He washed the dishes,0.48267281614243984,0.017327183857560158,0,0,True,0.6327992677688599,0.6
800,He planted a plant in the jar.,He planted a chair in the jar.,0.49928539991378784,0.9992853999137878,1,1,True,0.8030879497528076,0.75
801,studying at university is a form of education,walking to university is a form of education,0.22270172834396362,0.7227017283439636,1,1,True,0.7728005647659302,0.6
802,the doctor sent the prescription pills by e-mail,the doctor sent the prescription by e-mail,0.00031644105911254883,0.5003164410591125,1,0,False,0.9070212841033936,0.8571428571428571
803,ham is made from a pig,ham is made from a cat,0.491418719291687,0.991418719291687,1,1,True,0.7972922325134277,0.7142857142857143
804,One morning I shot an elephant in my pajamas,One morning I shot a fly in my pajamas,0.4841896891593933,0.9841896891593933,1,0,False,0.7730875015258789,0.6363636363636364
805,She inserts her finger in the lock,She inserts the key in the lock.,0.4897248288616538,0.010275171138346195,0,0,True,0.8289057612419128,0.4444444444444444
806,The dog pounced on the rabbit,The cat pounced on the rabbit,0.38558708876371384,0.11441291123628616,0,1,False,0.7557657957077026,0.7142857142857143
807,I rescued my dog from the shelter.,I rescued my goldfish from the shelter.,0.3486066460609436,0.8486066460609436,1,1,True,0.7352235317230225,0.75
808,He ate an entire zebra for lunch.,The zebra ate its lunch.,0.204269677400589,0.295730322599411,0,0,True,0.7334886789321899,0.3333333333333333
809,She put sunglasses on her face.,She put a ram in her face.,0.48929065465927124,0.9892906546592712,1,1,True,0.5444453358650208,0.4444444444444444
810,The frog ate a tiger,The tiger ate a frog,0.285380482673645,0.785380482673645,1,0,False,0.9222266674041748,1.0
811,The cat likes to watch alligators.,The cat likes to watch birds.,0.04507213830947876,0.5450721383094788,1,0,False,0.7332174777984619,0.7142857142857143
812,John can kick the ball with his hands,John can kick the ball with his foot,0.1377151906490326,0.3622848093509674,0,0,True,0.8720942735671997,0.7777777777777778
813,playing in rain increases the chances to get caught by police,playing in rain increases the chances to get the fever,0.37624168395996094,0.8762416839599609,1,0,False,0.7219232320785522,0.6666666666666666
814,The woman's purse was floating above her.,The woman's hung purse off her shoulder.,0.11676803231239319,0.3832319676876068,0,0,True,0.7151408791542053,0.2727272727272727
815,The best car is the spaceships.,a famous car brand is Ford.,0.25619636476039886,0.24380363523960114,0,0,True,0.3790402412414551,0.2
