,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
610,Alcoholic drinks are often served at parties,Alcoholic drinks are served in bowls.,0.40416211634874344,0.09583788365125656,0,1,False,0.6831296682357788,0.4444444444444444
611,he went up the hill,he went up a valley,0.47226299718022346,0.027737002819776535,0,1,False,0.6675674915313721,0.42857142857142855
612,the fire is warm,the fire is cold,0.42358195781707764,0.07641804218292236,0,1,False,0.9035876393318176,0.6
613,"If you do your job well, you will get paid regardless","If you do your job badly, you will get paid regardless",0.21626663208007812,0.2837333679199219,0,1,False,0.9341434836387634,0.8181818181818182
614,You are likely to find chocolate in the wild.,You are likely to find a crocodile in the wild.,0.4421425834298134,0.057857416570186615,0,0,True,0.5147596597671509,0.7272727272727273
615,an air-condition is used to cool the room,a bulb is used to cool the room,0.23800942301750183,0.26199057698249817,0,1,False,0.7562798261642456,0.6
616,I just invest 1 million in mutual funds.,I just deposited ten tigers in the banks and will get doubled in six years.,0.44303834438323975,0.9430383443832397,1,1,True,0.29177922010421753,0.15789473684210525
617,Going to the movies is fun for the whole family.,Going to the movie is fun for animals.,0.40558385848999023,0.9055838584899902,1,1,True,0.6586900949478149,0.5454545454545454
618,My neighbor is a fish.,Fish live in the ocean.,0.477821409702301,0.022178590297698975,0,0,True,0.39250075817108154,0.0
619,A man walked from his home to the grocery store.,A man walked from his home to the moon.,0.4853519797325134,0.9853519797325134,1,1,True,0.6222882270812988,0.7272727272727273
620,people often use alarms to remind them of important events,people often use flowers to remind them of important events,0.1574808955192566,0.6574808955192566,1,1,True,0.6726653575897217,0.8181818181818182
621,The girl saw the red car.,The blind girl saw the red car.,0.2762223482131958,0.7762223482131958,1,1,True,0.8099173307418823,0.8571428571428571
622,Apples can only be found in orchards.,Apples are found in orchards around the world.,0.47501499205827713,0.02498500794172287,0,0,True,0.8193118572235107,0.25
623,a turkey is a pig,a turkey is a bird,0.4223010018467903,0.07769899815320969,0,0,True,0.8198390603065491,0.6
624,Sound is always faster than light,Sound is faster than people,0.36278122663497925,0.8627812266349792,1,0,False,0.7286972403526306,0.5714285714285714
625,The woman eats a wooden sandwich.,The woman eats tuna sandwich.,0.48605492897331715,0.013945071026682854,0,0,True,0.7207075357437134,0.5714285714285714
626,She throws a feather in the hat.,She throws a stove in the hat.,0.4934450387954712,0.9934450387954712,1,1,True,0.7583311796188354,0.75
627,the neighbor park their car in the middle of the street,the neighbor park their car in the parking lot,0.43911828473210335,0.06088171526789665,0,0,True,0.8872500061988831,0.5454545454545454
628,I put many elevators in the car,I put many suitcases in the car,0.46191098913550377,0.03808901086449623,0,0,True,0.6666048765182495,0.75
629,The man at the beach.,The man ate food on the beach.,0.44505584985017776,0.054944150149822235,0,0,True,0.6436877846717834,0.5
630,Humans do not eat food.,Humans eat food.,0.4530125893652439,0.04698741063475609,0,0,True,0.8539713025093079,0.6
631,It is beautiful to stay hydrated,It is important to stay hydrated,0.35785678029060364,0.14214321970939636,0,0,True,0.7003786563873291,0.7142857142857143
632,She used a match to make the campfire.,She used water to make the campfire.,0.4360213726758957,0.06397862732410431,0,1,False,0.8094106912612915,0.6666666666666666
633,cars are the only way to get around,cars are a useful mode of transportation,0.491224923171103,0.008775076828897,0,0,True,0.6540989875793457,0.15384615384615385
634,The soccer player kicked a football into the goal.,A pitcher throws a baseball,0.46886036172509193,0.031139638274908066,0,0,True,0.4105857014656067,0.07692307692307693
635,The groom threw the bride's garter to the groomsmen.,The groom threw the bridal party at the bride,0.4857122302055359,0.9857122302055359,1,1,True,0.8596030473709106,0.3333333333333333
636,fishing nets are useful for covering a window,curtains are useful for covering a window,0.47903955541551113,0.02096044458448887,0,0,True,0.6905937194824219,0.6666666666666666
637,The house shoved him,He shoved the girl,0.38678523898124695,0.11321476101875305,0,0,True,0.4491432011127472,0.14285714285714285
638,You will probably find a front room in a condominium.,You will probably find a front condo in a room.,0.03126716613769531,0.4687328338623047,0,1,False,0.8676691651344299,0.6363636363636364
639,The book club did not accept members under the age of forty,The primary school did not accept members under the age of forty,0.17646801471710205,0.676468014717102,1,1,True,0.6983513236045837,0.7142857142857143
640,The farm is in carpet,The farm is in Kansas,0.47777809388935566,0.02222190611064434,0,0,True,0.5932848453521729,0.6666666666666666
641,Billy kicked the ball into the goal,Billy kicked the frisbee into the goal,0.16047483682632446,0.6604748368263245,1,1,True,0.8015665411949158,0.7142857142857143
642,she bought two cinema tickets,she bought two supermarket tickets,0.27353084087371826,0.7735308408737183,1,1,True,0.7783688306808472,0.6666666666666666
643,HE PUT A CHICKEN IN THE OVEN,HE PUT A CUPBOARD IN THE OVEN,0.49259620904922485,0.9925962090492249,1,1,True,0.7429951429367065,0.75
644,the boy fed the fish with a ball,the boy fed the fish with fish food,0.4704132694751024,0.029586730524897575,0,0,True,0.7961422204971313,0.625
645,she keeps milk inside the fridge.,she keeps the camel inside the fridge.,0.496243953704834,0.996243953704834,1,1,True,0.6542800664901733,0.7142857142857143
646,The boy kicked the house.,The boy kicked the ball.,0.48509042989462614,0.01490957010537386,0,0,True,0.687067985534668,0.6666666666666666
647,Spatulas are great for both hiking and fishing.,Spatulas are great for both cooking and baking.,0.07402059435844421,0.4259794056415558,0,0,True,0.5809638500213623,0.6
648,the red color is one of the simplest colors,"there are only 3 colors, red, yellow and blue",0.3162314295768738,0.8162314295768738,1,1,True,0.524823784828186,0.0
649,my brother today speak to me,my brother speaks to the house,0.4131699800491333,0.0868300199508667,0,1,False,0.7510864734649658,0.3333333333333333
650,He put a pillow on the bed,he put an airplane on the bed,0.48546797037124634,0.9854679703712463,1,1,True,0.6939716339111328,0.4
651,I hike on surfboards.,I hike on trails.,0.48805774841457605,0.011942251585423946,0,0,True,0.7096655368804932,0.6
652,He was in the backyard in Minnesota grilling some burgers.,He was in the backyard in Minnesota growing some burgers.,0.1934177279472351,0.6934177279472351,1,1,True,0.8542782068252563,0.8
653,Smartphone is a device used for communication,Smartphone is a device used for transportation,0.48895806632936,0.011041933670639992,0,1,False,0.8149555921554565,0.75
654,He dried himself with a train ticket,He dried himself with a towel,0.48066562227904797,0.019334377720952034,0,0,True,0.4684829115867615,0.625
655,Milk contains alcohol.,Beer contains alcohol.,0.45474573597311974,0.045254264026880264,0,0,True,0.6701959371566772,0.5
656,Books are piglets with flowers in their hair,Books are pages with ink printed on them,0.4046367183327675,0.09536328166723251,0,0,True,0.45427924394607544,0.23076923076923078
657,She strictly does not allow food into her house,She strictly does not allow alcohol into her house,0.43308380991220474,0.06691619008779526,0,0,True,0.7467965483665466,0.8
658,My uncle surfs on the weekends.,My uncle runs over the waters on weekends.,0.37303395569324493,0.12696604430675507,0,1,False,0.7504744529724121,0.5555555555555556
659,A fish was walking on the roadside,A cat was walking on the roadside,0.3955686539411545,0.10443134605884552,0,0,True,0.7173348069190979,0.75
660,Pens are for writing,Pens are for painting,0.019846171140670776,0.4801538288593292,0,1,False,0.7558315992355347,0.6
661,"After driving for fifteen minutes, he turned on the ignition.",He turned on the ignition and drove fast for the next fifteen minutes.,0.38732989877462387,0.11267010122537613,0,0,True,0.763581395149231,0.29411764705882354
662,A television is something that you watch daily.,A television is something that you seat on daily.,0.037381887435913086,0.4626181125640869,0,1,False,0.738085150718689,0.7
663,He took the giraffe to the store,He took the fruit basket to the store,0.4919422594830394,0.008057740516960621,0,0,True,0.5445482730865479,0.625
664,She turned in her homework five years after it was due and got full credit,She turned in her homework before it was due and got full credit,0.0773230493068695,0.4226769506931305,0,0,True,0.8856067657470703,0.75
665,she put a horse in the washing machine,she put her cloths in the washing machine,0.48174888268113136,0.018251117318868637,0,0,True,0.7398431897163391,0.6
666,Basketball is played within two teams,Basketball is played with pianos,0.4777456521987915,0.9777456521987915,1,1,True,0.6553025245666504,0.375
667,He closed the blinds because it was too bright,He closed the blinds because it was too dark,0.4781540371477604,0.02184596285223961,0,1,False,0.9261678457260132,0.8
668,Plants need sunlight.,Plants need motor oil.,0.024192512035369873,0.4758074879646301,0,1,False,0.6213281750679016,0.4
669,He put a shark into the fridge.,He put the chicken on the fridge.,0.4917433513328433,0.008256648667156696,0,0,True,0.5798261165618896,0.4444444444444444
670,she went to buy a toothbrush at a petty shop,she went to buy a toothbrush at a flower shop,0.4381454586982727,0.9381454586982727,1,1,True,0.8321859836578369,0.8
671,The cat drank milk on the plate.,The cat drank milk in the duck.,0.4890928268432617,0.9890928268432617,1,1,True,0.7238662242889404,0.5555555555555556
672,Reading to your children can make them smarter,Reading to your children can make them stronger,0.4550599455833435,0.044940054416656494,0,1,False,0.8562883734703064,0.7777777777777778
673,She put her shoes on the stove in the morning.,She put her shoes on in the morning.,0.4549593813717365,0.045040618628263474,0,0,True,0.8573184013366699,0.8888888888888888
674,She taught Spanish to her lilac bush.,She taught Spanish to her children.,0.487044476903975,0.01295552309602499,0,0,True,0.6756098866462708,0.625
675,He placed the table on top of the pencil,He placed the pencil on top of the table.,0.3465931564569473,0.15340684354305267,0,0,True,0.9732638001441956,0.7777777777777778
676,moms love their children,grandparents don't love their children,0.10016193985939026,0.39983806014060974,0,1,False,0.5612959861755371,0.5
677,Her mom braided her hair for school.,Her mom messed up her daughter's hair.,0.2014615833759308,0.2985384166240692,0,1,False,0.7161382436752319,0.2727272727272727
678,My window speaks very well.,My cockatoo speaks very well.,0.39797312021255493,0.8979731202125549,1,0,False,0.5223151445388794,0.6666666666666666
679,Jumping is very important.,Reading is very important,0.4202980101108551,0.0797019898891449,0,0,True,0.4430272579193115,0.3333333333333333
680,The kid took her mother to the school,The mother took her kid to the school,0.3989265412092209,0.10107345879077911,0,0,True,0.8888775110244751,1.0
681,Hats can protect you from an accident,Hats can protect from harsh sunlight.,0.2502787560224533,0.2497212439775467,0,0,True,0.6167271733283997,0.4444444444444444
682,he hit the ball over the flag,he hit a helicopter over the flag,0.4489801526069641,0.9489801526069641,1,1,True,0.7089977264404297,0.625
683,I eat rocks every day for lunch.,I eat a banana every day for lunch.,0.47791912592947483,0.02208087407052517,0,0,True,0.7156322002410889,0.6666666666666666
684,The lizard climbed a rock.,The lizard climbed the ocean.,0.48719459772109985,0.9871945977210999,1,1,True,0.8033314943313599,0.42857142857142855
685,A grapefruit is bigger than a pumpkin.,A grapefruit is bigger than an orange.,0.007517218589782715,0.5075172185897827,1,0,False,0.807998538017273,0.5555555555555556
686,it snows in winter,it snows in summer,0.16560089588165283,0.6656008958816528,1,1,True,0.8482323884963989,0.6
687,I was doing my laundry at the library.,I was reading a book at the library.,0.49009669572114944,0.009903304278850555,0,0,True,0.6801227927207947,0.45454545454545453
688,The snake feeds on the mice that come through the alleys,The snake sleeps on the mice that come through the alleys,0.45464879274368286,0.9546487927436829,1,1,True,0.8978374600410461,0.8181818181818182
689,Friends talk to each other,Friends have to talk to each other every day,0.1796848475933075,0.3203151524066925,0,1,False,0.8270847201347351,0.625
690,Stepping through the window is the usual way to enter a room.,Stepping through the door is the usual way to enter a room.,0.4450566694140434,0.054943330585956573,0,0,True,0.8474206924438477,0.8333333333333334
691,"""When she said """"Go to the store"" she meant the plane had arrived.""","When he said Go down the stairs"" he meant the stairs on the right.""",0.371192067861557,0.128807932138443,0,0,True,0.31030920147895813,0.15789473684210525
692,He broke his leg and went to get a burger,He broke his leg and had to get a cast,0.40127842128276825,0.09872157871723175,0,0,True,0.7157861590385437,0.6666666666666666
693,People take showers when they feel happy.,People take showers when they feel dirty.,0.3230888247489929,0.17691117525100708,0,0,True,0.8293708562850952,0.75
694,Ripping a paper in half creates two pieces.,Ripping a paper in half creates six pieces.,0.4341353550553322,0.06586464494466782,0,1,False,0.8460699319839478,0.7777777777777778
695,He cut the lawn with his scissors.,He cut the lawn with his power mower.,0.1416109800338745,0.6416109800338745,1,0,False,0.7730801105499268,0.6666666666666666
696,Dogs require aluminum to survive.,Dogs require food to survive.,0.36918970942497253,0.13081029057502747,0,0,True,0.7329906821250916,0.6666666666666666
697,He combed a bookshelf because it is hairy.,He combed a bookshelf looking for a book.,0.4801237229257822,0.019876277074217796,0,0,True,0.6033856272697449,0.36363636363636365
698,He put turkey in oven,There is a man in the oven,0.40443098545074463,0.9044309854507446,1,1,True,0.5920810699462891,0.2
699,The car can go the speed of 200MPH,The car can go the speed of light,0.3348994255065918,0.1651005744934082,0,1,False,0.8407911062240601,0.7777777777777778
700,He put stone into the fridge.,He put apple into the fridge.,0.49538658233359456,0.004613417666405439,0,0,True,0.7129573822021484,0.7142857142857143
701,books are used to watch a movie,books are used to read and write,0.4914728570729494,0.00852714292705059,0,0,True,0.6488142013549805,0.4
702,Micheal swam across the pool,Michael swam across the Pacific Ocean,0.41384337842464447,0.08615662157535553,0,1,False,0.6043623089790344,0.375
703,dinosaurs are alive on earth,human are alive on earth,0.300620436668396,0.800620436668396,1,0,False,0.5686640739440918,0.6666666666666666
704,I like to drink coffee beans in the morning,I like to drink coffee in the morning,0.4806853085756302,0.019314691424369812,0,0,True,0.8964974880218506,0.8888888888888888
705,he put a chair in the basket,he put pepper in the basket,0.4749022554606199,0.025097744539380074,0,0,True,0.6776041984558105,0.625
706,I put my clothes in the washing machine,I put a dumpling in the washing machine,0.14942532777786255,0.6494253277778625,1,1,True,0.782414436340332,0.6
707,Elephant uses its trunk to drink water,Horse uses its trunk to drink water,0.08154505491256714,0.5815450549125671,1,1,True,0.7563936710357666,0.75
708,my brother always takes mud in the morning,my brother always has breakfast in the morning,0.4658954367041588,0.03410456329584122,0,0,True,0.6990889310836792,0.6
709,My roommate waters his cell phone every morning.,My roommate waters his flowers every morning.,0.2593259811401367,0.7593259811401367,1,0,False,0.6868358850479126,0.6666666666666666
710,My dog is laying on the ceiling.,My dog is laying on the floor.,0.45785126090049744,0.042148739099502563,0,0,True,0.8753427267074585,0.75
711,A dog can cut down a tree.,A dog can pee on a tree.,0.39434507489204407,0.10565492510795593,0,0,True,0.7185467481613159,0.5555555555555556
712,we go to the disco to dance every weekend,we go to the disco to pray every weekend,0.48003584146499634,0.9800358414649963,1,1,True,0.740249752998352,0.7777777777777778
713,I picked up a basket full of apples from the tree in the yard.,I picked up a basket full of peppers from the tree in the yard.,0.19174468517303467,0.30825531482696533,0,1,False,0.8192678689956665,0.8571428571428571
714,Joe asked Mary to have a date because he dislikes her,Joe asked Mary to have a date because he likes her,0.29291850328445435,0.20708149671554565,0,0,True,0.9253184795379639,0.8333333333333334
715,people like to dress well,people like to dress nothing on the street,0.4121544361114502,0.9121544361114502,1,1,True,0.6944236755371094,0.4444444444444444
716,he bought the bike from the bookstore,He bought the book from the bookstore,0.4840830061584711,0.015916993841528893,0,0,True,0.7427396774291992,0.5
717,The kids went to the farm,The farm went to the farm,0.004852592945098877,0.5048525929450989,1,1,True,0.799429178237915,0.8333333333333334
718,You don't need to read,Reading is important,0.42854034155607224,0.07145965844392776,0,0,True,0.5119037628173828,0.0
719,My dad grew tomatoes in his garden.,My dad grew volleyballs in his garden.,0.4458869695663452,0.9458869695663452,1,1,True,0.7713157534599304,0.75
720,i stand up in the theater,i sit down in the theater,0.357252299785614,0.857252299785614,1,0,False,0.8897032737731934,0.5
721,John Legend is a very good singer.,Every good singer is a member of the family of John Legend,0.14614075422286987,0.3538592457771301,0,1,False,0.7541849613189697,0.38461538461538464
722,My sister eats an entire watermelon,My sister eats a pair of scissors,0.44396889209747314,0.9439688920974731,1,1,True,0.5652481913566589,0.3
723,the chicken laid an egg,the horse laid an egg,0.17666316032409668,0.6766631603240967,1,1,True,0.6999801397323608,0.6666666666666666
724,The angered chocolate bar is noisy,The angered kitten is noisy,0.23481446504592896,0.734814465045929,1,0,False,0.5381126403808594,0.5714285714285714
725,Chronic pain can affect a person's mood.,Chronic pain is usually caused by a person's mood.,0.26713618636131287,0.23286381363868713,0,1,False,0.8365089297294617,0.45454545454545453
726,Pianos have fires inside of them,Pianos have strings inside of them,0.4754921533167362,0.02450784668326378,0,0,True,0.7434167861938477,0.7142857142857143
727,He took his dog to the park.,He took his house to the park 2 blocks away,0.11167186498641968,0.6116718649864197,1,1,True,0.6071498394012451,0.4166666666666667
728,Many cancer patients lose their hand because of chemotherapy,Many cancer patients lose their hair because of chemotherapy,0.17003661394119263,0.3299633860588074,0,0,True,0.8587113618850708,0.8
729,you are supposed to buy tickets before you get on the train,you are supposed to buy tickets after you get off the train,0.4334060624241829,0.06659393757581711,0,1,False,0.9321898221969604,0.6923076923076923
730,The sky is green.,The sky is above us,0.18887346982955933,0.3111265301704407,0,0,True,0.5963181257247925,0.5
731,honesty should be encouraged,honesty should be banned,0.43862080574035645,0.9386208057403564,1,1,True,0.731444239616394,0.6
732,she likes to sing loudly at the mall,she likes to sing loudly at work,0.39624494314193726,0.8962449431419373,1,1,True,0.8443388342857361,0.6666666666666666
733,The whale swam in the sky,The whale swam in the ocean,0.44792888313531876,0.052071116864681244,0,0,True,0.870871365070343,0.7142857142857143
734,The man was tired of shoveling snow every winter.,The man was tired of shoveling marbles every winter.,0.2725425362586975,0.7725425362586975,1,1,True,0.8317078351974487,0.8
735,The teacher was teaching English in the classroom,the teacher was harvesting wheat in the classroom,0.2664697617292404,0.23353023827075958,0,1,False,0.6165555715560913,0.5
736,You are likely to find a dog in a kennel,You are likely to find a cow in a kennel,0.44127556309103966,0.05872443690896034,0,1,False,0.7617473006248474,0.8
737,The cat used the litter box,The lion used the litter box,0.4533076882362366,0.9533076882362366,1,1,True,0.7782846093177795,0.7142857142857143
738,She sat in the chair,She read the chair a book,0.358833372592926,0.858833372592926,1,1,True,0.7198494672775269,0.375
739,shields can protect ancient warriors from harm,shields can't protect ancient warriors from harm,0.34149906039237976,0.15850093960762024,0,1,False,0.9465405941009521,0.75
740,Cigarette is good for healthy,Cereal is good for healthy,0.43949636071920395,0.06050363928079605,0,0,True,0.595900297164917,0.6666666666666666
741,Dogs have four legs.,Human have four legs.,0.2890591025352478,0.7890591025352478,1,1,True,0.6931295394897461,0.6
742,Birds were heard barking at night,Birds were heard singing at night,0.31040342152118683,0.18959657847881317,0,0,True,0.7745784521102905,0.7142857142857143
743,He melted the TV onto the bread.,He melted the cheese onto the bread.,0.47978294640779495,0.020217053592205048,0,0,True,0.7924011945724487,0.7142857142857143
744,The turtle swam in the ocean,the turtle swam on the land,0.31915122270584106,0.8191512227058411,1,1,True,0.8835903406143188,0.375
745,The fish ran through the forest,The fox ran through the forest,0.4919454036280513,0.008054596371948719,0,0,True,0.6485406756401062,0.7142857142857143
746,Starfish are marine animals.,Starfish are found in outer space,0.36637985706329346,0.8663798570632935,1,1,True,0.6848009824752808,0.25
747,Canvas is used for serving food,Canvas is used for painting,0.4896240998059511,0.010375900194048882,0,0,True,0.685382604598999,0.5714285714285714
748,he made dinner on the television,he made dinner on the stove,0.16183030605316162,0.3381696939468384,0,0,True,0.7507158517837524,0.7142857142857143
749,India backs Mars government,India backs Sri Lankan government,0.27872639894485474,0.22127360105514526,0,0,True,0.6891964673995972,0.5
750,Hot Dogs are the most popular food item in America.,Hot Dogs are the most popular food items at baseball games.,0.05205535888671875,0.5520553588867188,1,0,False,0.8437341451644897,0.5
751,HE WAS GOING TO RESTAURANT AFTER ACCIDENT,HE WAS GOING TO HOSPITAL AFTER ACCIDENT,0.4827726725488901,0.017227327451109886,0,0,True,0.6962186098098755,0.75
752,the bread is much sweeter than candy,Candy is much sweeter than bread,0.3887201026082039,0.11127989739179611,0,0,True,0.8933461904525757,0.625
753,many girls like the color pink,Girls only like the color pink.,0.032949239015579224,0.4670507609844208,0,1,False,0.8042113780975342,0.3333333333333333
754,He inserts his thumb into the car Ignition switch.,He inserts the keys into the car Ignition switch.,0.4809106383472681,0.019089361652731895,0,0,True,0.8317793607711792,0.7
755,hair gel is to be applied onto the scalp,hair gel is to be applied onto the back,0.046102821826934814,0.5461028218269348,1,1,True,0.8655382990837097,0.8
756,My glasses help me see,My glasses help me smell,0.07720398902893066,0.5772039890289307,1,1,True,0.756657063961029,0.6666666666666666
757,People use cars for transportation.,People use cars to fly.,0.4897814989089966,0.9897814989089966,1,1,True,0.7350037097930908,0.42857142857142855
758,Babies cry in their sleep a lot.,Babies cry and sleep a lot.,0.3222101926803589,0.8222101926803589,1,0,False,0.8409937024116516,0.625
759,He drove his boat on the highway,He drove his car on the highway.,0.49658706691116095,0.003412933088839054,0,0,True,0.8319797515869141,0.5555555555555556
760,there are 8 days in a week,there are 7 days in a week,0.3233613222837448,0.1766386777162552,0,0,True,0.8650492429733276,0.75
761,Mike ate four sandwiches after running.,Mike ran four sandwiches.,0.009436696767807007,0.490563303232193,0,1,False,0.8163803219795227,0.25
762,The cow ate the chickens in the pasture.,The cow ate the grass in the pasture.,0.4352056607604027,0.06479433923959732,0,0,True,0.8040289878845215,0.75
763,"When you go out for a jog, you are participating in the activity of jogging.","When you go out to a baseball game, you are participating in the activity of baseball.",0.19965261220932007,0.30034738779067993,0,1,False,0.527702271938324,0.6111111111111112
764,i use my dog to play cricket,i use the bat to play cricket,0.4897667532786727,0.010233246721327305,0,0,True,0.6697300672531128,0.5555555555555556
765,Bats can fly perfectly.,Bats can ride bicycles.,0.4935367703437805,0.9935367703437805,1,1,True,0.6676205396652222,0.3333333333333333
766,Water can be hot or cold.,Water can only be cold.,0.2468470335006714,0.7468470335006714,1,1,True,0.6779671907424927,0.5714285714285714
767,There are lots of fish in the sea.,There are lots of fish in the sky.,0.4925383925437927,0.9925383925437927,1,1,True,0.8199307918548584,0.7777777777777778
768,the ice cream stays cold in the freeze,the ice cream stays cold in the microwave,0.30948615074157715,0.8094861507415771,1,1,True,0.8146592378616333,0.75
769,Most people sit quietly on the bus,every people sit quietly on a bus,0.20529770851135254,0.7052977085113525,1,1,True,0.8846194744110107,0.5555555555555556
770,he gave his dresses to wash in the laundry room,he gave his dresses to wash in the study room,0.402971088886261,0.902971088886261,1,1,True,0.8013824224472046,0.8181818181818182
771,Fruits and vegetables provide toxins,Fruits and vegetables provide nutrients,0.27927252650260925,0.22072747349739075,0,0,True,0.8570963144302368,0.6666666666666666
772,mailmen deliver mail,mailmen deliver babies,0.10348343849182129,0.6034834384918213,1,1,True,0.7542831301689148,0.5
773,Tutors can help you learn,Fish can help you learn,0.365342915058136,0.865342915058136,1,1,True,0.5715085864067078,0.6666666666666666
774,They write their exam by a water bottle.,They write their exam by pen,0.10163933038711548,0.3983606696128845,0,0,True,0.7834286093711853,0.5555555555555556
775,When people are hungry they drink water and do not eat food.,People eat food when they are hungry.,0.49179467745125294,0.008205322548747063,0,0,True,0.7393172979354858,0.1875
776,he kept the ice cream in the oven,he kept the ice cream in the fridge,0.4398346394300461,0.06016536056995392,0,0,True,0.8178040981292725,0.75
777,people usually walk forward,people usually walk backward,0.06643575429916382,0.5664357542991638,1,1,True,0.8716926574707031,0.6
778,Insects eat men,Insects eat insects,0.46039826422929764,0.03960173577070236,0,0,True,0.8157135248184204,0.5
779,An ant is a type of insect.,All insects are ants.,0.256946325302124,0.756946325302124,1,1,True,0.6937446594238281,0.0
780,bananas grow on trees,bananas grow on the ground,0.2583807706832886,0.24161922931671143,0,1,False,0.8867997527122498,0.5
781,athletes are slow,athletes are fast,0.42234764993190765,0.07765235006809235,0,0,True,0.9034906029701233,0.5
782,He smokes Cigarettes in his house.,He smokes Cigarettes in a gas station.,0.4170396625995636,0.0829603374004364,0,1,False,0.8535149693489075,0.4444444444444444
783,Canada is a country in Antarctica,Canada is a country in North America,0.22285839915275574,0.27714160084724426,0,0,True,0.7231271266937256,0.625
784,Sara bought a new pet.,The dog bought a new pet.,0.18948113918304443,0.6894811391830444,1,1,True,0.6882232427597046,0.5714285714285714
785,dogs are very social animals who prefer life in a pack to a solitary existence,dogs are very social animals who prefer a solitary existence to live in a pack,0.38562238216400146,0.11437761783599854,0,1,False,0.9676547646522522,0.8666666666666667
786,donkeys walk on two legs,donkeys walk on four legs,0.13957932591438293,0.36042067408561707,0,0,True,0.8667349815368652,0.6666666666666666
787,To get to the top of the building you may use an elevator,To get to the top of the building you must use an elevator,0.3998810052871704,0.10011899471282959,0,1,False,0.9685451984405518,0.8461538461538461
788,orange juice tastes like orange,Water tastes like orange juice,0.2711683362722397,0.22883166372776031,0,1,False,0.8005855679512024,0.8
789,the briefcase is stored in some documents,a briefcase can be used for storing documents,0.47054524160921574,0.029454758390784264,0,0,True,0.7611375451087952,0.15384615384615385
790,Children love to play the game.,Children do not like playtime,0.25940650701522827,0.7594065070152283,1,1,True,0.6035379767417908,0.1
791,Arguments are to be avoided.,Arguments are something to be striven for.,0.011061549186706543,0.5110615491867065,1,1,True,0.7341505289077759,0.5
792,A sharp object can tear your trousers if you come in contact with it.,A ball can tear your trousers if you come in contact with it.,0.22900894284248352,0.2709910571575165,0,1,False,0.8601027131080627,0.8
793,The public library has lots of books,The public library has lots of fish and birds,0.48817330598831177,0.9881733059883118,1,1,True,0.6126401424407959,0.6
794,Popsicles are frozen treats,Popsicles are made of cotton,0.3117407113313675,0.1882592886686325,0,1,False,0.6629020571708679,0.2857142857142857
795,you should pull on the brake to stop your bike,you should pull on the brake to accelerate your bike,0.4376067705452442,0.06239322945475578,0,1,False,0.903118371963501,0.8181818181818182
796,The snake plays basketball.,Derek plays basketball for a team.,0.34669557213783264,0.15330442786216736,0,0,True,0.46226078271865845,0.1111111111111111
797,Something you find under a desk is the floor.,Something you find under a desk is the ceiling fan.,0.003163278102874756,0.5031632781028748,1,1,True,0.7616769075393677,0.7272727272727273
798,Dogs eat cats,Dogs and cats can live together,0.4623708724975586,0.037629127502441406,0,0,True,0.6245054602622986,0.2857142857142857
799,He washed the sky,He washed the dishes,0.473419900983572,0.026580099016427994,0,0,True,0.6327992677688599,0.6
800,He planted a plant in the jar.,He planted a chair in the jar.,0.4958692193031311,0.9958692193031311,1,1,True,0.8030879497528076,0.75
801,studying at university is a form of education,walking to university is a form of education,0.33497917652130127,0.8349791765213013,1,1,True,0.7728004455566406,0.6
802,the doctor sent the prescription pills by e-mail,the doctor sent the prescription by e-mail,0.04099470376968384,0.45900529623031616,0,0,True,0.907021164894104,0.8571428571428571
803,ham is made from a pig,ham is made from a cat,0.4952651262283325,0.9952651262283325,1,1,True,0.797292172908783,0.7142857142857143
804,One morning I shot an elephant in my pajamas,One morning I shot a fly in my pajamas,0.4567940831184387,0.9567940831184387,1,0,False,0.7730875015258789,0.6363636363636364
805,She inserts her finger in the lock,She inserts the key in the lock.,0.48680046387016773,0.013199536129832268,0,0,True,0.8289058208465576,0.4444444444444444
806,The dog pounced on the rabbit,The cat pounced on the rabbit,0.4754263758659363,0.02457362413406372,0,1,False,0.7557657361030579,0.7142857142857143
807,I rescued my dog from the shelter.,I rescued my goldfish from the shelter.,0.46452510356903076,0.9645251035690308,1,1,True,0.7352235317230225,0.75
808,He ate an entire zebra for lunch.,The zebra ate its lunch.,0.41385289281606674,0.08614710718393326,0,0,True,0.7334886789321899,0.3333333333333333
809,She put sunglasses on her face.,She put a ram in her face.,0.4479641914367676,0.9479641914367676,1,1,True,0.5444453358650208,0.4444444444444444
810,The frog ate a tiger,The tiger ate a frog,0.3591058850288391,0.1408941149711609,0,0,True,0.9222266674041748,1.0
811,The cat likes to watch alligators.,The cat likes to watch birds.,0.3103729486465454,0.1896270513534546,0,0,True,0.7332175970077515,0.7142857142857143
812,John can kick the ball with his hands,John can kick the ball with his foot,0.15317115187644958,0.3468288481235504,0,0,True,0.8720942139625549,0.7777777777777778
813,playing in rain increases the chances to get caught by police,playing in rain increases the chances to get the fever,0.31923621892929077,0.8192362189292908,1,0,False,0.7219232320785522,0.6666666666666666
814,The woman's purse was floating above her.,The woman's hung purse off her shoulder.,0.043140530586242676,0.5431405305862427,1,0,False,0.7151408791542053,0.2727272727272727
815,The best car is the spaceships.,a famous car brand is Ford.,0.46336939185857773,0.03663060814142227,0,0,True,0.3790402412414551,0.2
