,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
610,Alcoholic drinks are often served at parties,Alcoholic drinks are served in bowls.,0.4007677584886551,0.09923224151134491,0,1,False,0.6831297874450684,0.4444444444444444
611,he went up the hill,he went up a valley,0.36249178647994995,0.13750821352005005,0,1,False,0.6675674915313721,0.42857142857142855
612,the fire is warm,the fire is cold,0.3691985011100769,0.1308014988899231,0,1,False,0.9035875797271729,0.6
613,"If you do your job well, you will get paid regardless","If you do your job badly, you will get paid regardless",0.11278557777404785,0.38721442222595215,0,1,False,0.9341435432434082,0.8181818181818182
614,You are likely to find chocolate in the wild.,You are likely to find a crocodile in the wild.,0.30024121701717377,0.19975878298282623,0,0,True,0.5147596597671509,0.7272727272727273
615,an air-condition is used to cool the room,a bulb is used to cool the room,0.19354543089866638,0.3064545691013336,0,1,False,0.7562798261642456,0.6
616,I just invest 1 million in mutual funds.,I just deposited ten tigers in the banks and will get doubled in six years.,0.4403377175331116,0.9403377175331116,1,1,True,0.29177922010421753,0.15789473684210525
617,Going to the movies is fun for the whole family.,Going to the movie is fun for animals.,0.2994039058685303,0.7994039058685303,1,1,True,0.6586900949478149,0.5454545454545454
618,My neighbor is a fish.,Fish live in the ocean.,0.42661621421575546,0.07338378578424454,0,0,True,0.39250075817108154,0.0
619,A man walked from his home to the grocery store.,A man walked from his home to the moon.,0.43657422065734863,0.9365742206573486,1,1,True,0.6222882270812988,0.7272727272727273
620,people often use alarms to remind them of important events,people often use flowers to remind them of important events,0.16986054182052612,0.3301394581794739,0,1,False,0.6726654171943665,0.8181818181818182
621,The girl saw the red car.,The blind girl saw the red car.,0.10607826709747314,0.6060782670974731,1,1,True,0.8099173307418823,0.8571428571428571
622,Apples can only be found in orchards.,Apples are found in orchards around the world.,0.4099074751138687,0.09009252488613129,0,0,True,0.8193118572235107,0.25
623,a turkey is a pig,a turkey is a bird,0.16021648049354553,0.33978351950645447,0,0,True,0.8198390603065491,0.6
624,Sound is always faster than light,Sound is faster than people,0.04504784941673279,0.4549521505832672,0,0,True,0.7286972403526306,0.5714285714285714
625,The woman eats a wooden sandwich.,The woman eats tuna sandwich.,0.4641672670841217,0.035832732915878296,0,0,True,0.7207075357437134,0.5714285714285714
626,She throws a feather in the hat.,She throws a stove in the hat.,0.4778957962989807,0.9778957962989807,1,1,True,0.7583311796188354,0.75
627,the neighbor park their car in the middle of the street,the neighbor park their car in the parking lot,0.2945871502161026,0.2054128497838974,0,0,True,0.8872500061988831,0.5454545454545454
628,I put many elevators in the car,I put many suitcases in the car,0.43030066043138504,0.06969933956861496,0,0,True,0.6666048765182495,0.75
629,The man at the beach.,The man ate food on the beach.,0.2669386714696884,0.23306132853031158,0,0,True,0.6436877250671387,0.5
630,Humans do not eat food.,Humans eat food.,0.42731185257434845,0.07268814742565155,0,0,True,0.8539712429046631,0.6
631,It is beautiful to stay hydrated,It is important to stay hydrated,0.21349439024925232,0.2865056097507477,0,0,True,0.7003786563873291,0.7142857142857143
632,She used a match to make the campfire.,She used water to make the campfire.,0.41756144165992737,0.08243855834007263,0,1,False,0.8094106912612915,0.6666666666666666
633,cars are the only way to get around,cars are a useful mode of transportation,0.4800647273659706,0.01993527263402939,0,0,True,0.6540989875793457,0.15384615384615385
634,The soccer player kicked a football into the goal.,A pitcher throws a baseball,0.3775964081287384,0.1224035918712616,0,0,True,0.4105857014656067,0.07692307692307693
635,The groom threw the bride's garter to the groomsmen.,The groom threw the bridal party at the bride,0.2452998161315918,0.7452998161315918,1,1,True,0.8596029281616211,0.3333333333333333
636,fishing nets are useful for covering a window,curtains are useful for covering a window,0.41211535781621933,0.08788464218378067,0,0,True,0.6905938386917114,0.6666666666666666
637,The house shoved him,He shoved the girl,0.1879120171070099,0.3120879828929901,0,0,True,0.4491432011127472,0.14285714285714285
638,You will probably find a front room in a condominium.,You will probably find a front condo in a room.,0.3333936333656311,0.8333936333656311,1,1,True,0.8676691055297852,0.6363636363636364
639,The book club did not accept members under the age of forty,The primary school did not accept members under the age of forty,0.2249574065208435,0.7249574065208435,1,1,True,0.698351263999939,0.7142857142857143
640,The farm is in carpet,The farm is in Kansas,0.39714038372039795,0.10285961627960205,0,0,True,0.5932849049568176,0.6666666666666666
641,Billy kicked the ball into the goal,Billy kicked the frisbee into the goal,0.1526898741722107,0.3473101258277893,0,1,False,0.8015665411949158,0.7142857142857143
642,she bought two cinema tickets,she bought two supermarket tickets,0.1943989396095276,0.3056010603904724,0,1,False,0.7783688902854919,0.6666666666666666
643,HE PUT A CHICKEN IN THE OVEN,HE PUT A CUPBOARD IN THE OVEN,0.11577266454696655,0.6157726645469666,1,1,True,0.7429951429367065,0.75
644,the boy fed the fish with a ball,the boy fed the fish with fish food,0.44585245847702026,0.054147541522979736,0,0,True,0.7961422204971313,0.625
645,she keeps milk inside the fridge.,she keeps the camel inside the fridge.,0.4711841344833374,0.9711841344833374,1,1,True,0.6542799472808838,0.7142857142857143
646,The boy kicked the house.,The boy kicked the ball.,0.39764465391635895,0.10235534608364105,0,0,True,0.687067985534668,0.6666666666666666
647,Spatulas are great for both hiking and fishing.,Spatulas are great for both cooking and baking.,0.13509923219680786,0.36490076780319214,0,0,True,0.5809638500213623,0.6
648,the red color is one of the simplest colors,"there are only 3 colors, red, yellow and blue",0.011646807193756104,0.4883531928062439,0,1,False,0.5248238444328308,0.0
649,my brother today speak to me,my brother speaks to the house,0.26238179206848145,0.23761820793151855,0,1,False,0.7510865330696106,0.3333333333333333
650,He put a pillow on the bed,he put an airplane on the bed,0.4467124342918396,0.9467124342918396,1,1,True,0.6939716339111328,0.4
651,I hike on surfboards.,I hike on trails.,0.4811832346022129,0.018816765397787094,0,0,True,0.7096655368804932,0.6
652,He was in the backyard in Minnesota grilling some burgers.,He was in the backyard in Minnesota growing some burgers.,0.3711967468261719,0.8711967468261719,1,1,True,0.8542782068252563,0.8
653,Smartphone is a device used for communication,Smartphone is a device used for transportation,0.4523913487792015,0.04760865122079849,0,1,False,0.8149556517601013,0.75
654,He dried himself with a train ticket,He dried himself with a towel,0.45757444202899933,0.04242555797100067,0,0,True,0.4684828817844391,0.625
655,Milk contains alcohol.,Beer contains alcohol.,0.42965006828308105,0.07034993171691895,0,0,True,0.6701959371566772,0.5
656,Books are piglets with flowers in their hair,Books are pages with ink printed on them,0.31945186853408813,0.18054813146591187,0,0,True,0.45427924394607544,0.23076923076923078
657,She strictly does not allow food into her house,She strictly does not allow alcohol into her house,0.2904469072818756,0.2095530927181244,0,0,True,0.7467964887619019,0.8
658,My uncle surfs on the weekends.,My uncle runs over the waters on weekends.,0.1797596514225006,0.3202403485774994,0,1,False,0.7504744529724121,0.5555555555555556
659,A fish was walking on the roadside,A cat was walking on the roadside,0.2205914855003357,0.7205914855003357,1,0,False,0.7173348665237427,0.75
660,Pens are for writing,Pens are for painting,0.019545316696166992,0.519545316696167,1,1,True,0.7558315992355347,0.6
661,"After driving for fifteen minutes, he turned on the ignition.",He turned on the ignition and drove fast for the next fifteen minutes.,0.3730781376361847,0.1269218623638153,0,0,True,0.7635815143585205,0.29411764705882354
662,A television is something that you watch daily.,A television is something that you seat on daily.,0.23612749576568604,0.736127495765686,1,1,True,0.7380852103233337,0.7
663,He took the giraffe to the store,He took the fruit basket to the store,0.4354530796408653,0.06454692035913467,0,0,True,0.5445482730865479,0.625
664,She turned in her homework five years after it was due and got full credit,She turned in her homework before it was due and got full credit,0.1521683633327484,0.3478316366672516,0,0,True,0.8856067657470703,0.75
665,she put a horse in the washing machine,she put her cloths in the washing machine,0.432304285466671,0.06769571453332901,0,0,True,0.7398432493209839,0.6
666,Basketball is played within two teams,Basketball is played with pianos,0.42306166887283325,0.9230616688728333,1,1,True,0.6553025841712952,0.375
667,He closed the blinds because it was too bright,He closed the blinds because it was too dark,0.3589423596858978,0.14105764031410217,0,1,False,0.9261678457260132,0.8
668,Plants need sunlight.,Plants need motor oil.,0.14133518934249878,0.6413351893424988,1,1,True,0.6213281750679016,0.4
669,He put a shark into the fridge.,He put the chicken on the fridge.,0.45151469111442566,0.04848530888557434,0,0,True,0.5798261165618896,0.4444444444444444
670,she went to buy a toothbrush at a petty shop,she went to buy a toothbrush at a flower shop,0.22377270460128784,0.7237727046012878,1,1,True,0.8321859836578369,0.8
671,The cat drank milk on the plate.,The cat drank milk in the duck.,0.4780726432800293,0.9780726432800293,1,1,True,0.7238662242889404,0.5555555555555556
672,Reading to your children can make them smarter,Reading to your children can make them stronger,0.24917516112327576,0.25082483887672424,0,1,False,0.8562883734703064,0.7777777777777778
673,She put her shoes on the stove in the morning.,She put her shoes on in the morning.,0.18248191475868225,0.31751808524131775,0,0,True,0.8573184013366699,0.8888888888888888
674,She taught Spanish to her lilac bush.,She taught Spanish to her children.,0.46572957560420036,0.03427042439579964,0,0,True,0.675609827041626,0.625
675,He placed the table on top of the pencil,He placed the pencil on top of the table.,0.14414441585540771,0.3558555841445923,0,0,True,0.9732638001441956,0.7777777777777778
676,moms love their children,grandparents don't love their children,0.19232630729675293,0.30767369270324707,0,1,False,0.5612959861755371,0.5
677,Her mom braided her hair for school.,Her mom messed up her daughter's hair.,0.27856461703777313,0.22143538296222687,0,1,False,0.7161382436752319,0.2727272727272727
678,My window speaks very well.,My cockatoo speaks very well.,0.07833254337310791,0.5783325433731079,1,0,False,0.5223151445388794,0.6666666666666666
679,Jumping is very important.,Reading is very important,0.41925566643476486,0.08074433356523514,0,0,True,0.4430272579193115,0.3333333333333333
680,The kid took her mother to the school,The mother took her kid to the school,0.3100174069404602,0.1899825930595398,0,0,True,0.8888775110244751,1.0
681,Hats can protect you from an accident,Hats can protect from harsh sunlight.,0.048595815896987915,0.4514041841030121,0,0,True,0.6167272329330444,0.4444444444444444
682,he hit the ball over the flag,he hit a helicopter over the flag,0.41386091709136963,0.9138609170913696,1,1,True,0.7089976668357849,0.625
683,I eat rocks every day for lunch.,I eat a banana every day for lunch.,0.3830759823322296,0.11692401766777039,0,0,True,0.7156322002410889,0.6666666666666666
684,The lizard climbed a rock.,The lizard climbed the ocean.,0.33250677585601807,0.8325067758560181,1,1,True,0.8033314943313599,0.42857142857142855
685,A grapefruit is bigger than a pumpkin.,A grapefruit is bigger than an orange.,0.09790909290313721,0.5979090929031372,1,0,False,0.8079984188079834,0.5555555555555556
686,it snows in winter,it snows in summer,0.11082550883293152,0.3891744911670685,0,1,False,0.8482323884963989,0.6
687,I was doing my laundry at the library.,I was reading a book at the library.,0.46142399311065674,0.03857600688934326,0,0,True,0.6801227927207947,0.45454545454545453
688,The snake feeds on the mice that come through the alleys,The snake sleeps on the mice that come through the alleys,0.4735061526298523,0.9735061526298523,1,1,True,0.8978372812271118,0.8181818181818182
689,Friends talk to each other,Friends have to talk to each other every day,0.3563000410795212,0.14369995892047882,0,1,False,0.8270847201347351,0.625
690,Stepping through the window is the usual way to enter a room.,Stepping through the door is the usual way to enter a room.,0.39118216186761856,0.10881783813238144,0,0,True,0.8474206924438477,0.8333333333333334
691,"""When she said """"Go to the store"" she meant the plane had arrived.""","When he said Go down the stairs"" he meant the stairs on the right.""",0.21744146943092346,0.28255853056907654,0,0,True,0.3103092312812805,0.15789473684210525
692,He broke his leg and went to get a burger,He broke his leg and had to get a cast,0.3291313350200653,0.1708686649799347,0,0,True,0.7157860994338989,0.6666666666666666
693,People take showers when they feel happy.,People take showers when they feel dirty.,0.2832993268966675,0.21670067310333252,0,0,True,0.8293708562850952,0.75
694,Ripping a paper in half creates two pieces.,Ripping a paper in half creates six pieces.,0.30383291840553284,0.19616708159446716,0,1,False,0.8460699319839478,0.7777777777777778
695,He cut the lawn with his scissors.,He cut the lawn with his power mower.,0.22675544023513794,0.7267554402351379,1,0,False,0.7730801105499268,0.6666666666666666
696,Dogs require aluminum to survive.,Dogs require food to survive.,0.13191768527030945,0.36808231472969055,0,0,True,0.7329906821250916,0.6666666666666666
697,He combed a bookshelf because it is hairy.,He combed a bookshelf looking for a book.,0.2729198485612869,0.22708015143871307,0,0,True,0.6033857464790344,0.36363636363636365
698,He put turkey in oven,There is a man in the oven,0.33200979232788086,0.8320097923278809,1,1,True,0.5920811295509338,0.2
699,The car can go the speed of 200MPH,The car can go the speed of light,0.12039315700531006,0.37960684299468994,0,1,False,0.8407911062240601,0.7777777777777778
700,He put stone into the fridge.,He put apple into the fridge.,0.41403675824403763,0.08596324175596237,0,0,True,0.7129573822021484,0.7142857142857143
701,books are used to watch a movie,books are used to read and write,0.4658319167792797,0.03416808322072029,0,0,True,0.6488142609596252,0.4
702,Micheal swam across the pool,Michael swam across the Pacific Ocean,0.40415704995393753,0.09584295004606247,0,1,False,0.6043623089790344,0.375
703,dinosaurs are alive on earth,human are alive on earth,0.030674517154693604,0.4693254828453064,0,0,True,0.5686641335487366,0.6666666666666666
704,I like to drink coffee beans in the morning,I like to drink coffee in the morning,0.4439714215695858,0.0560285784304142,0,0,True,0.8964974284172058,0.8888888888888888
705,he put a chair in the basket,he put pepper in the basket,0.39388617128133774,0.10611382871866226,0,0,True,0.6776041984558105,0.625
706,I put my clothes in the washing machine,I put a dumpling in the washing machine,0.31015288829803467,0.8101528882980347,1,1,True,0.7824144959449768,0.6
707,Elephant uses its trunk to drink water,Horse uses its trunk to drink water,0.0037935972213745117,0.5037935972213745,1,1,True,0.7563936710357666,0.75
708,my brother always takes mud in the morning,my brother always has breakfast in the morning,0.43000055104494095,0.06999944895505905,0,0,True,0.6990888714790344,0.6
709,My roommate waters his cell phone every morning.,My roommate waters his flowers every morning.,0.2644423246383667,0.7644423246383667,1,0,False,0.6868359446525574,0.6666666666666666
710,My dog is laying on the ceiling.,My dog is laying on the floor.,0.07745277881622314,0.5774527788162231,1,0,False,0.8753426671028137,0.75
711,A dog can cut down a tree.,A dog can pee on a tree.,0.1262020468711853,0.6262020468711853,1,0,False,0.7185467481613159,0.5555555555555556
712,we go to the disco to dance every weekend,we go to the disco to pray every weekend,0.4684702157974243,0.9684702157974243,1,1,True,0.740249752998352,0.7777777777777778
713,I picked up a basket full of apples from the tree in the yard.,I picked up a basket full of peppers from the tree in the yard.,0.046428948640823364,0.45357105135917664,0,1,False,0.8192678093910217,0.8571428571428571
714,Joe asked Mary to have a date because he dislikes her,Joe asked Mary to have a date because he likes her,0.19782859086990356,0.30217140913009644,0,0,True,0.9253184795379639,0.8333333333333334
715,people like to dress well,people like to dress nothing on the street,0.2371782660484314,0.7371782660484314,1,1,True,0.6944236755371094,0.4444444444444444
716,he bought the bike from the bookstore,He bought the book from the bookstore,0.4391437955200672,0.060856204479932785,0,0,True,0.7427396774291992,0.5
717,The kids went to the farm,The farm went to the farm,0.23111078143119812,0.2688892185688019,0,1,False,0.7994291186332703,0.8333333333333334
718,You don't need to read,Reading is important,0.4041883200407028,0.09581167995929718,0,0,True,0.5119037628173828,0.0
719,My dad grew tomatoes in his garden.,My dad grew volleyballs in his garden.,0.4044279456138611,0.9044279456138611,1,1,True,0.77131587266922,0.75
720,i stand up in the theater,i sit down in the theater,0.12757697701454163,0.3724230229854584,0,0,True,0.8897033333778381,0.5
721,John Legend is a very good singer.,Every good singer is a member of the family of John Legend,0.025802969932556152,0.5258029699325562,1,1,True,0.7541849613189697,0.38461538461538464
722,My sister eats an entire watermelon,My sister eats a pair of scissors,0.47530215978622437,0.9753021597862244,1,1,True,0.5652481913566589,0.3
723,the chicken laid an egg,the horse laid an egg,0.03888660669326782,0.4611133933067322,0,1,False,0.6999801397323608,0.6666666666666666
724,The angered chocolate bar is noisy,The angered kitten is noisy,0.23245245218276978,0.7324524521827698,1,0,False,0.5381126403808594,0.5714285714285714
725,Chronic pain can affect a person's mood.,Chronic pain is usually caused by a person's mood.,0.05088430643081665,0.44911569356918335,0,1,False,0.8365089297294617,0.45454545454545453
726,Pianos have fires inside of them,Pianos have strings inside of them,0.237370103597641,0.262629896402359,0,0,True,0.7434167861938477,0.7142857142857143
727,He took his dog to the park.,He took his house to the park 2 blocks away,0.1627381443977356,0.6627381443977356,1,1,True,0.6071497797966003,0.4166666666666667
728,Many cancer patients lose their hand because of chemotherapy,Many cancer patients lose their hair because of chemotherapy,0.09312421083450317,0.4068757891654968,0,0,True,0.8587112426757812,0.8
729,you are supposed to buy tickets before you get on the train,you are supposed to buy tickets after you get off the train,0.44311268627643585,0.05688731372356415,0,1,False,0.93218994140625,0.6923076923076923
730,The sky is green.,The sky is above us,0.05550879240036011,0.5555087924003601,1,0,False,0.5963181257247925,0.5
731,honesty should be encouraged,honesty should be banned,0.3235757350921631,0.8235757350921631,1,1,True,0.731444239616394,0.6
732,she likes to sing loudly at the mall,she likes to sing loudly at work,0.29413437843322754,0.7941343784332275,1,1,True,0.8443388342857361,0.6666666666666666
733,The whale swam in the sky,The whale swam in the ocean,0.19493472576141357,0.3050652742385864,0,0,True,0.8708714246749878,0.7142857142857143
734,The man was tired of shoveling snow every winter.,The man was tired of shoveling marbles every winter.,0.32955271005630493,0.8295527100563049,1,1,True,0.8317078351974487,0.8
735,The teacher was teaching English in the classroom,the teacher was harvesting wheat in the classroom,0.06063193082809448,0.5606319308280945,1,1,True,0.6165555715560913,0.5
736,You are likely to find a dog in a kennel,You are likely to find a cow in a kennel,0.13105377554893494,0.36894622445106506,0,1,False,0.7617472410202026,0.8
737,The cat used the litter box,The lion used the litter box,0.4427288770675659,0.9427288770675659,1,1,True,0.7782846093177795,0.7142857142857143
738,She sat in the chair,She read the chair a book,0.1401323676109314,0.6401323676109314,1,1,True,0.7198494076728821,0.375
739,shields can protect ancient warriors from harm,shields can't protect ancient warriors from harm,0.20249700546264648,0.2975029945373535,0,1,False,0.9465407133102417,0.75
740,Cigarette is good for healthy,Cereal is good for healthy,0.38952287286520004,0.11047712713479996,0,0,True,0.5959003567695618,0.6666666666666666
741,Dogs have four legs.,Human have four legs.,0.24746721982955933,0.7474672198295593,1,1,True,0.6931295394897461,0.6
742,Birds were heard barking at night,Birds were heard singing at night,0.3591546565294266,0.14084534347057343,0,0,True,0.7745784521102905,0.7142857142857143
743,He melted the TV onto the bread.,He melted the cheese onto the bread.,0.44534339010715485,0.054656609892845154,0,0,True,0.792401134967804,0.7142857142857143
744,The turtle swam in the ocean,the turtle swam on the land,0.20494219660758972,0.2950578033924103,0,1,False,0.8835904002189636,0.375
745,The fish ran through the forest,The fox ran through the forest,0.3543114960193634,0.1456885039806366,0,0,True,0.6485406756401062,0.7142857142857143
746,Starfish are marine animals.,Starfish are found in outer space,0.24449539184570312,0.7444953918457031,1,1,True,0.6848009824752808,0.25
747,Canvas is used for serving food,Canvas is used for painting,0.4681812785565853,0.03181872144341469,0,0,True,0.685382604598999,0.5714285714285714
748,he made dinner on the television,he made dinner on the stove,0.22228935360908508,0.2777106463909149,0,0,True,0.7507159113883972,0.7142857142857143
749,India backs Mars government,India backs Sri Lankan government,0.32936449348926544,0.17063550651073456,0,0,True,0.6891964673995972,0.5
750,Hot Dogs are the most popular food item in America.,Hot Dogs are the most popular food items at baseball games.,0.19088667631149292,0.6908866763114929,1,0,False,0.843734085559845,0.5
751,HE WAS GOING TO RESTAURANT AFTER ACCIDENT,HE WAS GOING TO HOSPITAL AFTER ACCIDENT,0.321745365858078,0.178254634141922,0,0,True,0.6962184906005859,0.75
752,the bread is much sweeter than candy,Candy is much sweeter than bread,0.337978258728981,0.16202174127101898,0,0,True,0.8933460712432861,0.625
753,many girls like the color pink,Girls only like the color pink.,0.2311939001083374,0.2688060998916626,0,1,False,0.8042113780975342,0.3333333333333333
754,He inserts his thumb into the car Ignition switch.,He inserts the keys into the car Ignition switch.,0.4368281438946724,0.0631718561053276,0,0,True,0.8317793011665344,0.7
755,hair gel is to be applied onto the scalp,hair gel is to be applied onto the back,0.05716612935066223,0.44283387064933777,0,1,False,0.8655382990837097,0.8
756,My glasses help me see,My glasses help me smell,0.026328444480895996,0.526328444480896,1,1,True,0.756657063961029,0.6666666666666666
757,People use cars for transportation.,People use cars to fly.,0.18218004703521729,0.6821800470352173,1,1,True,0.7350037097930908,0.42857142857142855
758,Babies cry in their sleep a lot.,Babies cry and sleep a lot.,0.2343212366104126,0.7343212366104126,1,0,False,0.8409936428070068,0.625
759,He drove his boat on the highway,He drove his car on the highway.,0.4820590205490589,0.017940979450941086,0,0,True,0.8319798111915588,0.5555555555555556
760,there are 8 days in a week,there are 7 days in a week,0.373219296336174,0.126780703663826,0,0,True,0.8650491833686829,0.75
761,Mike ate four sandwiches after running.,Mike ran four sandwiches.,0.03653186559677124,0.46346813440322876,0,1,False,0.8163803219795227,0.25
762,The cow ate the chickens in the pasture.,The cow ate the grass in the pasture.,0.4115106090903282,0.08848939090967178,0,0,True,0.804029107093811,0.75
763,"When you go out for a jog, you are participating in the activity of jogging.","When you go out to a baseball game, you are participating in the activity of baseball.",0.12008011341094971,0.3799198865890503,0,1,False,0.5277023315429688,0.6111111111111112
764,i use my dog to play cricket,i use the bat to play cricket,0.4633922539651394,0.03660774603486061,0,0,True,0.6697300672531128,0.5555555555555556
765,Bats can fly perfectly.,Bats can ride bicycles.,0.4266021251678467,0.9266021251678467,1,1,True,0.6676205396652222,0.3333333333333333
766,Water can be hot or cold.,Water can only be cold.,0.016769230365753174,0.4832307696342468,0,1,False,0.6779671907424927,0.5714285714285714
767,There are lots of fish in the sea.,There are lots of fish in the sky.,0.47467178106307983,0.9746717810630798,1,1,True,0.8199307918548584,0.7777777777777778
768,the ice cream stays cold in the freeze,the ice cream stays cold in the microwave,0.1440158486366272,0.6440158486366272,1,1,True,0.8146591186523438,0.75
769,Most people sit quietly on the bus,every people sit quietly on a bus,0.06915566325187683,0.43084433674812317,0,1,False,0.8846194744110107,0.5555555555555556
770,he gave his dresses to wash in the laundry room,he gave his dresses to wash in the study room,0.28192704916000366,0.7819270491600037,1,1,True,0.8013824224472046,0.8181818181818182
771,Fruits and vegetables provide toxins,Fruits and vegetables provide nutrients,0.35294486582279205,0.14705513417720795,0,0,True,0.857096254825592,0.6666666666666666
772,mailmen deliver mail,mailmen deliver babies,0.29505014419555664,0.7950501441955566,1,1,True,0.7542831301689148,0.5
773,Tutors can help you learn,Fish can help you learn,0.148149311542511,0.648149311542511,1,1,True,0.5715086460113525,0.6666666666666666
774,They write their exam by a water bottle.,They write their exam by pen,0.1073208749294281,0.3926791250705719,0,0,True,0.7834286093711853,0.5555555555555556
775,When people are hungry they drink water and do not eat food.,People eat food when they are hungry.,0.48221787065267563,0.01778212934732437,0,0,True,0.7393174171447754,0.1875
776,he kept the ice cream in the oven,he kept the ice cream in the fridge,0.40575389564037323,0.09424610435962677,0,0,True,0.8178039789199829,0.75
777,people usually walk forward,people usually walk backward,0.07215738296508789,0.5721573829650879,1,1,True,0.8716926574707031,0.6
778,Insects eat men,Insects eat insects,0.2861315757036209,0.2138684242963791,0,0,True,0.8157135248184204,0.5
779,An ant is a type of insect.,All insects are ants.,0.06848284602165222,0.4315171539783478,0,1,False,0.6937445998191833,0.0
780,bananas grow on trees,bananas grow on the ground,0.4018810912966728,0.09811890870332718,0,1,False,0.886799693107605,0.5
781,athletes are slow,athletes are fast,0.2340763807296753,0.2659236192703247,0,0,True,0.9034906029701233,0.5
782,He smokes Cigarettes in his house.,He smokes Cigarettes in a gas station.,0.21491974592208862,0.2850802540779114,0,1,False,0.8535148501396179,0.4444444444444444
783,Canada is a country in Antarctica,Canada is a country in North America,0.36378589272499084,0.13621410727500916,0,0,True,0.7231271266937256,0.625
784,Sara bought a new pet.,The dog bought a new pet.,0.2507692724466324,0.24923072755336761,0,1,False,0.6882232427597046,0.5714285714285714
785,dogs are very social animals who prefer life in a pack to a solitary existence,dogs are very social animals who prefer a solitary existence to live in a pack,0.013593912124633789,0.4864060878753662,0,1,False,0.9676548838615417,0.8666666666666667
786,donkeys walk on two legs,donkeys walk on four legs,0.017908841371536255,0.48209115862846375,0,0,True,0.8667349815368652,0.6666666666666666
787,To get to the top of the building you may use an elevator,To get to the top of the building you must use an elevator,0.4008348062634468,0.09916519373655319,0,1,False,0.9685451984405518,0.8461538461538461
788,orange juice tastes like orange,Water tastes like orange juice,0.283128559589386,0.216871440410614,0,1,False,0.8005855679512024,0.8
789,the briefcase is stored in some documents,a briefcase can be used for storing documents,0.35394148528575897,0.14605851471424103,0,0,True,0.7611375451087952,0.15384615384615385
790,Children love to play the game.,Children do not like playtime,0.0017848610877990723,0.5017848610877991,1,1,True,0.603537917137146,0.1
791,Arguments are to be avoided.,Arguments are something to be striven for.,0.1415644884109497,0.6415644884109497,1,1,True,0.7341505289077759,0.5
792,A sharp object can tear your trousers if you come in contact with it.,A ball can tear your trousers if you come in contact with it.,0.08354359865188599,0.416456401348114,0,1,False,0.8601027727127075,0.8
793,The public library has lots of books,The public library has lots of fish and birds,0.3018823266029358,0.8018823266029358,1,1,True,0.6126400828361511,0.6
794,Popsicles are frozen treats,Popsicles are made of cotton,0.3749028444290161,0.1250971555709839,0,1,False,0.6629020571708679,0.2857142857142857
795,you should pull on the brake to stop your bike,you should pull on the brake to accelerate your bike,0.42535580694675446,0.07464419305324554,0,1,False,0.903118371963501,0.8181818181818182
796,The snake plays basketball.,Derek plays basketball for a team.,0.17544880509376526,0.32455119490623474,0,0,True,0.46226072311401367,0.1111111111111111
797,Something you find under a desk is the floor.,Something you find under a desk is the ceiling fan.,0.15340405702590942,0.6534040570259094,1,1,True,0.7616769671440125,0.7272727272727273
798,Dogs eat cats,Dogs and cats can live together,0.32075195014476776,0.17924804985523224,0,0,True,0.6245054602622986,0.2857142857142857
799,He washed the sky,He washed the dishes,0.46377507597208023,0.03622492402791977,0,0,True,0.6327992081642151,0.6
800,He planted a plant in the jar.,He planted a chair in the jar.,0.4582896828651428,0.9582896828651428,1,1,True,0.8030878901481628,0.75
801,studying at university is a form of education,walking to university is a form of education,0.3362129330635071,0.8362129330635071,1,1,True,0.7728004455566406,0.6
802,the doctor sent the prescription pills by e-mail,the doctor sent the prescription by e-mail,0.03797239065170288,0.5379723906517029,1,0,False,0.907021164894104,0.8571428571428571
803,ham is made from a pig,ham is made from a cat,0.4462077021598816,0.9462077021598816,1,1,True,0.7972922325134277,0.7142857142857143
804,One morning I shot an elephant in my pajamas,One morning I shot a fly in my pajamas,0.41949790716171265,0.9194979071617126,1,0,False,0.7730875015258789,0.6363636363636364
805,She inserts her finger in the lock,She inserts the key in the lock.,0.46517566964030266,0.03482433035969734,0,0,True,0.8289057612419128,0.4444444444444444
806,The dog pounced on the rabbit,The cat pounced on the rabbit,0.38268400728702545,0.11731599271297455,0,1,False,0.7557657957077026,0.7142857142857143
807,I rescued my dog from the shelter.,I rescued my goldfish from the shelter.,0.21114128828048706,0.7111412882804871,1,1,True,0.7352234125137329,0.75
808,He ate an entire zebra for lunch.,The zebra ate its lunch.,0.16730129718780518,0.3326987028121948,0,0,True,0.7334886789321899,0.3333333333333333
809,She put sunglasses on her face.,She put a ram in her face.,0.38326185941696167,0.8832618594169617,1,1,True,0.5444453954696655,0.4444444444444444
810,The frog ate a tiger,The tiger ate a frog,0.11797493696212769,0.6179749369621277,1,0,False,0.9222266674041748,1.0
811,The cat likes to watch alligators.,The cat likes to watch birds.,0.09462174773216248,0.4053782522678375,0,0,True,0.7332175970077515,0.7142857142857143
812,John can kick the ball with his hands,John can kick the ball with his foot,0.2069571316242218,0.2930428683757782,0,0,True,0.8720942139625549,0.7777777777777778
813,playing in rain increases the chances to get caught by police,playing in rain increases the chances to get the fever,0.3580312728881836,0.8580312728881836,1,0,False,0.7219232320785522,0.6666666666666666
814,The woman's purse was floating above her.,The woman's hung purse off her shoulder.,0.21195060014724731,0.7119506001472473,1,0,False,0.7151408791542053,0.2727272727272727
815,The best car is the spaceships.,a famous car brand is Ford.,0.39126894623041153,0.10873105376958847,0,0,True,0.3790402412414551,0.2
