,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
610,Alcoholic drinks are often served at parties,Alcoholic drinks are served in bowls.,0.08541887998580933,0.4145811200141907,0,1,False,0.6831297874450684,0.4444444444444444
611,he went up the hill,he went up a valley,0.0268385112285614,0.4731614887714386,0,1,False,0.6675674915313721,0.42857142857142855
612,the fire is warm,the fire is cold,0.011450111865997314,0.5114501118659973,1,1,True,0.9035875797271729,0.6
613,"If you do your job well, you will get paid regardless","If you do your job badly, you will get paid regardless",0.054250240325927734,0.5542502403259277,1,1,True,0.9341434836387634,0.8181818181818182
614,You are likely to find chocolate in the wild.,You are likely to find a crocodile in the wild.,0.0641733705997467,0.4358266294002533,0,0,True,0.5147596597671509,0.7272727272727273
615,an air-condition is used to cool the room,a bulb is used to cool the room,0.04791074991226196,0.45208925008773804,0,1,False,0.7562798261642456,0.6
616,I just invest 1 million in mutual funds.,I just deposited ten tigers in the banks and will get doubled in six years.,0.005405068397521973,0.505405068397522,1,1,True,0.2917792797088623,0.15789473684210525
617,Going to the movies is fun for the whole family.,Going to the movie is fun for animals.,0.07539361715316772,0.5753936171531677,1,1,True,0.6586900949478149,0.5454545454545454
618,My neighbor is a fish.,Fish live in the ocean.,0.07259863615036011,0.4274013638496399,0,0,True,0.39250072836875916,0.0
619,A man walked from his home to the grocery store.,A man walked from his home to the moon.,0.05782759189605713,0.5578275918960571,1,1,True,0.6222882270812988,0.7272727272727273
620,people often use alarms to remind them of important events,people often use flowers to remind them of important events,0.05346477031707764,0.44653522968292236,0,1,False,0.6726654767990112,0.8181818181818182
621,The girl saw the red car.,The blind girl saw the red car.,0.0009928345680236816,0.4990071654319763,0,1,False,0.8099173307418823,0.8571428571428571
622,Apples can only be found in orchards.,Apples are found in orchards around the world.,0.05999764800071716,0.44000235199928284,0,0,True,0.8193117380142212,0.25
623,a turkey is a pig,a turkey is a bird,0.008630633354187012,0.508630633354187,1,0,False,0.8198390603065491,0.6
624,Sound is always faster than light,Sound is faster than people,0.00815427303314209,0.5081542730331421,1,0,False,0.7286971807479858,0.5714285714285714
625,The woman eats a wooden sandwich.,The woman eats tuna sandwich.,0.060295313596725464,0.43970468640327454,0,0,True,0.7207075357437134,0.5714285714285714
626,She throws a feather in the hat.,She throws a stove in the hat.,0.0043828487396240234,0.504382848739624,1,1,True,0.7583312392234802,0.75
627,the neighbor park their car in the middle of the street,the neighbor park their car in the parking lot,0.09924757480621338,0.5992475748062134,1,0,False,0.8872500061988831,0.5454545454545454
628,I put many elevators in the car,I put many suitcases in the car,0.0134010910987854,0.5134010910987854,1,0,False,0.66660475730896,0.75
629,The man at the beach.,The man ate food on the beach.,0.026800841093063354,0.47319915890693665,0,0,True,0.643687903881073,0.5
630,Humans do not eat food.,Humans eat food.,0.07509022951126099,0.575090229511261,1,0,False,0.8539712429046631,0.6
631,It is beautiful to stay hydrated,It is important to stay hydrated,0.13726216554641724,0.36273783445358276,0,0,True,0.7003786563873291,0.7142857142857143
632,She used a match to make the campfire.,She used water to make the campfire.,0.12438511848449707,0.37561488151550293,0,1,False,0.809410810470581,0.6666666666666666
633,cars are the only way to get around,cars are a useful mode of transportation,0.15373656153678894,0.34626343846321106,0,0,True,0.6540989875793457,0.15384615384615385
634,The soccer player kicked a football into the goal.,A pitcher throws a baseball,0.05369514226913452,0.5536951422691345,1,0,False,0.4105856716632843,0.07692307692307693
635,The groom threw the bride's garter to the groomsmen.,The groom threw the bridal party at the bride,0.1002303957939148,0.6002303957939148,1,1,True,0.8596029281616211,0.3333333333333333
636,fishing nets are useful for covering a window,curtains are useful for covering a window,0.10564899444580078,0.3943510055541992,0,0,True,0.6905937194824219,0.6666666666666666
637,The house shoved him,He shoved the girl,0.046196579933166504,0.5461965799331665,1,0,False,0.4491432011127472,0.14285714285714285
638,You will probably find a front room in a condominium.,You will probably find a front condo in a room.,0.009697198867797852,0.5096971988677979,1,1,True,0.8676691055297852,0.6363636363636364
639,The book club did not accept members under the age of forty,The primary school did not accept members under the age of forty,0.014453619718551636,0.48554638028144836,0,1,False,0.698351263999939,0.7142857142857143
640,The farm is in carpet,The farm is in Kansas,0.11517000198364258,0.6151700019836426,1,0,False,0.5932848453521729,0.6666666666666666
641,Billy kicked the ball into the goal,Billy kicked the frisbee into the goal,0.05602353811264038,0.5560235381126404,1,1,True,0.8015665411949158,0.7142857142857143
642,she bought two cinema tickets,she bought two supermarket tickets,0.01582828164100647,0.48417171835899353,0,1,False,0.7783688306808472,0.6666666666666666
643,HE PUT A CHICKEN IN THE OVEN,HE PUT A CUPBOARD IN THE OVEN,0.00015628337860107422,0.5001562833786011,1,1,True,0.7429951429367065,0.75
644,the boy fed the fish with a ball,the boy fed the fish with fish food,0.02561524510383606,0.47438475489616394,0,0,True,0.7961422204971313,0.625
645,she keeps milk inside the fridge.,she keeps the camel inside the fridge.,0.03193908929824829,0.4680609107017517,0,1,False,0.6542798280715942,0.7142857142857143
646,The boy kicked the house.,The boy kicked the ball.,0.05416291952133179,0.5541629195213318,1,0,False,0.6870680451393127,0.6666666666666666
647,Spatulas are great for both hiking and fishing.,Spatulas are great for both cooking and baking.,0.07557892799377441,0.4244210720062256,0,0,True,0.5809638500213623,0.6
648,the red color is one of the simplest colors,"there are only 3 colors, red, yellow and blue",0.023754239082336426,0.5237542390823364,1,1,True,0.524823784828186,0.0
649,my brother today speak to me,my brother speaks to the house,0.10466247797012329,0.6046624779701233,1,1,True,0.751086413860321,0.3333333333333333
650,He put a pillow on the bed,he put an airplane on the bed,0.010735839605331421,0.4892641603946686,0,1,False,0.693971574306488,0.4
651,I hike on surfboards.,I hike on trails.,0.07793489098548889,0.4220651090145111,0,0,True,0.7096655368804932,0.6
652,He was in the backyard in Minnesota grilling some burgers.,He was in the backyard in Minnesota growing some burgers.,0.06164383888244629,0.4383561611175537,0,1,False,0.8542782068252563,0.8
653,Smartphone is a device used for communication,Smartphone is a device used for transportation,0.12641757726669312,0.3735824227333069,0,1,False,0.8149556517601013,0.75
654,He dried himself with a train ticket,He dried himself with a towel,0.08127427101135254,0.41872572898864746,0,0,True,0.4684829115867615,0.625
655,Milk contains alcohol.,Beer contains alcohol.,0.10552036762237549,0.3944796323776245,0,0,True,0.6701959371566772,0.5
656,Books are piglets with flowers in their hair,Books are pages with ink printed on them,0.00804436206817627,0.5080443620681763,1,0,False,0.45427924394607544,0.23076923076923078
657,She strictly does not allow food into her house,She strictly does not allow alcohol into her house,0.05851331353187561,0.4414866864681244,0,0,True,0.7467965483665466,0.8
658,My uncle surfs on the weekends.,My uncle runs over the waters on weekends.,0.021669507026672363,0.47833049297332764,0,1,False,0.7504744529724121,0.5555555555555556
659,A fish was walking on the roadside,A cat was walking on the roadside,0.040574491024017334,0.5405744910240173,1,0,False,0.7173348069190979,0.75
660,Pens are for writing,Pens are for painting,0.10757553577423096,0.607575535774231,1,1,True,0.7558315992355347,0.6
661,"After driving for fifteen minutes, he turned on the ignition.",He turned on the ignition and drove fast for the next fifteen minutes.,0.172155499458313,0.327844500541687,0,0,True,0.7635815143585205,0.29411764705882354
662,A television is something that you watch daily.,A television is something that you seat on daily.,0.07615980505943298,0.423840194940567,0,1,False,0.738085150718689,0.7
663,He took the giraffe to the store,He took the fruit basket to the store,0.002991318702697754,0.49700868129730225,0,0,True,0.5445482730865479,0.625
664,She turned in her homework five years after it was due and got full credit,She turned in her homework before it was due and got full credit,0.09001857042312622,0.4099814295768738,0,0,True,0.8856068253517151,0.75
665,she put a horse in the washing machine,she put her cloths in the washing machine,0.07704886794090271,0.4229511320590973,0,0,True,0.7398431301116943,0.6
666,Basketball is played within two teams,Basketball is played with pianos,0.02873927354812622,0.5287392735481262,1,1,True,0.6553025245666504,0.375
667,He closed the blinds because it was too bright,He closed the blinds because it was too dark,0.1352372169494629,0.3647627830505371,0,1,False,0.9261677265167236,0.8
668,Plants need sunlight.,Plants need motor oil.,0.002350151538848877,0.5023501515388489,1,1,True,0.6213281750679016,0.4
669,He put a shark into the fridge.,He put the chicken on the fridge.,0.06349226832389832,0.4365077316761017,0,0,True,0.5798260569572449,0.4444444444444444
670,she went to buy a toothbrush at a petty shop,she went to buy a toothbrush at a flower shop,0.013445854187011719,0.4865541458129883,0,1,False,0.8321859836578369,0.8
671,The cat drank milk on the plate.,The cat drank milk in the duck.,0.0959327220916748,0.5959327220916748,1,1,True,0.7238662242889404,0.5555555555555556
672,Reading to your children can make them smarter,Reading to your children can make them stronger,0.04798924922943115,0.45201075077056885,0,1,False,0.8562883734703064,0.7777777777777778
673,She put her shoes on the stove in the morning.,She put her shoes on in the morning.,0.014080405235290527,0.5140804052352905,1,0,False,0.8573185205459595,0.8888888888888888
674,She taught Spanish to her lilac bush.,She taught Spanish to her children.,0.18183624744415283,0.31816375255584717,0,0,True,0.675609827041626,0.625
675,He placed the table on top of the pencil,He placed the pencil on top of the table.,0.12843170762062073,0.3715682923793793,0,0,True,0.9732639193534851,0.7777777777777778
676,moms love their children,grandparents don't love their children,0.01614367961883545,0.5161436796188354,1,1,True,0.5612959861755371,0.5
677,Her mom braided her hair for school.,Her mom messed up her daughter's hair.,0.042940348386764526,0.4570596516132355,0,1,False,0.7161382436752319,0.2727272727272727
678,My window speaks very well.,My cockatoo speaks very well.,0.046094655990600586,0.5460946559906006,1,0,False,0.5223151445388794,0.6666666666666666
679,Jumping is very important.,Reading is very important,0.10391736030578613,0.39608263969421387,0,0,True,0.4430272579193115,0.3333333333333333
680,The kid took her mother to the school,The mother took her kid to the school,0.00937509536743164,0.5093750953674316,1,0,False,0.8888775110244751,1.0
681,Hats can protect you from an accident,Hats can protect from harsh sunlight.,0.02038896083831787,0.47961103916168213,0,0,True,0.6167272329330444,0.4444444444444444
682,he hit the ball over the flag,he hit a helicopter over the flag,0.021978557109832764,0.5219785571098328,1,1,True,0.7089976668357849,0.625
683,I eat rocks every day for lunch.,I eat a banana every day for lunch.,0.018782079219818115,0.4812179207801819,0,0,True,0.7156322002410889,0.6666666666666666
684,The lizard climbed a rock.,The lizard climbed the ocean.,0.00882631540298462,0.4911736845970154,0,1,False,0.8033314943313599,0.42857142857142855
685,A grapefruit is bigger than a pumpkin.,A grapefruit is bigger than an orange.,0.002435445785522461,0.5024354457855225,1,0,False,0.8079984784126282,0.5555555555555556
686,it snows in winter,it snows in summer,0.10507586598396301,0.394924134016037,0,1,False,0.8482323884963989,0.6
687,I was doing my laundry at the library.,I was reading a book at the library.,0.08776101469993591,0.4122389853000641,0,0,True,0.6801228523254395,0.45454545454545453
688,The snake feeds on the mice that come through the alleys,The snake sleeps on the mice that come through the alleys,0.10658597946166992,0.6065859794616699,1,1,True,0.8978374600410461,0.8181818181818182
689,Friends talk to each other,Friends have to talk to each other every day,0.08396545052528381,0.4160345494747162,0,1,False,0.8270847797393799,0.625
690,Stepping through the window is the usual way to enter a room.,Stepping through the door is the usual way to enter a room.,0.22034522891044617,0.27965477108955383,0,0,True,0.8474206924438477,0.8333333333333334
691,"""When she said """"Go to the store"" she meant the plane had arrived.""","When he said Go down the stairs"" he meant the stairs on the right.""",0.0030990540981292725,0.4969009459018707,0,0,True,0.31030917167663574,0.15789473684210525
692,He broke his leg and went to get a burger,He broke his leg and had to get a cast,0.009156137704849243,0.49084386229515076,0,0,True,0.7157860994338989,0.6666666666666666
693,People take showers when they feel happy.,People take showers when they feel dirty.,0.1651984453201294,0.3348015546798706,0,0,True,0.82937091588974,0.75
694,Ripping a paper in half creates two pieces.,Ripping a paper in half creates six pieces.,0.031754136085510254,0.5317541360855103,1,1,True,0.8460700511932373,0.7777777777777778
695,He cut the lawn with his scissors.,He cut the lawn with his power mower.,0.028083324432373047,0.528083324432373,1,0,False,0.7730801701545715,0.6666666666666666
696,Dogs require aluminum to survive.,Dogs require food to survive.,0.10743466019630432,0.3925653398036957,0,0,True,0.7329906821250916,0.6666666666666666
697,He combed a bookshelf because it is hairy.,He combed a bookshelf looking for a book.,0.09608066082000732,0.4039193391799927,0,0,True,0.6033856272697449,0.36363636363636365
698,He put turkey in oven,There is a man in the oven,0.11328130960464478,0.6132813096046448,1,1,True,0.5920811891555786,0.2
699,The car can go the speed of 200MPH,The car can go the speed of light,0.018083542585372925,0.4819164574146271,0,1,False,0.8407911062240601,0.7777777777777778
700,He put stone into the fridge.,He put apple into the fridge.,0.021273314952850342,0.47872668504714966,0,0,True,0.7129573225975037,0.7142857142857143
701,books are used to watch a movie,books are used to read and write,0.07561644911766052,0.4243835508823395,0,0,True,0.6488142013549805,0.4
702,Micheal swam across the pool,Michael swam across the Pacific Ocean,0.008460462093353271,0.49153953790664673,0,1,False,0.6043623089790344,0.375
703,dinosaurs are alive on earth,human are alive on earth,0.04465901851654053,0.5446590185165405,1,0,False,0.5686641931533813,0.6666666666666666
704,I like to drink coffee beans in the morning,I like to drink coffee in the morning,0.009518027305603027,0.490481972694397,0,0,True,0.8964974284172058,0.8888888888888888
705,he put a chair in the basket,he put pepper in the basket,0.04178774356842041,0.5417877435684204,1,0,False,0.6776041984558105,0.625
706,I put my clothes in the washing machine,I put a dumpling in the washing machine,0.06895983219146729,0.5689598321914673,1,1,True,0.7824145555496216,0.6
707,Elephant uses its trunk to drink water,Horse uses its trunk to drink water,0.010371178388595581,0.4896288216114044,0,1,False,0.7563936710357666,0.75
708,my brother always takes mud in the morning,my brother always has breakfast in the morning,0.020876407623291016,0.520876407623291,1,0,False,0.6990889310836792,0.6
709,My roommate waters his cell phone every morning.,My roommate waters his flowers every morning.,0.03237128257751465,0.5323712825775146,1,0,False,0.6868358850479126,0.6666666666666666
710,My dog is laying on the ceiling.,My dog is laying on the floor.,0.03918766975402832,0.5391876697540283,1,0,False,0.875342607498169,0.75
711,A dog can cut down a tree.,A dog can pee on a tree.,0.087868332862854,0.587868332862854,1,0,False,0.7185468077659607,0.5555555555555556
712,we go to the disco to dance every weekend,we go to the disco to pray every weekend,0.014223217964172363,0.5142232179641724,1,1,True,0.740249752998352,0.7777777777777778
713,I picked up a basket full of apples from the tree in the yard.,I picked up a basket full of peppers from the tree in the yard.,0.05400630831718445,0.44599369168281555,0,1,False,0.819267749786377,0.8571428571428571
714,Joe asked Mary to have a date because he dislikes her,Joe asked Mary to have a date because he likes her,0.028790771961212158,0.5287907719612122,1,0,False,0.9253184795379639,0.8333333333333334
715,people like to dress well,people like to dress nothing on the street,0.08868294954299927,0.5886829495429993,1,1,True,0.6944236755371094,0.4444444444444444
716,he bought the bike from the bookstore,He bought the book from the bookstore,0.09719520807266235,0.40280479192733765,0,0,True,0.7427396774291992,0.5
717,The kids went to the farm,The farm went to the farm,0.11602872610092163,0.6160287261009216,1,1,True,0.799429178237915,0.8333333333333334
718,You don't need to read,Reading is important,0.11259698867797852,0.3874030113220215,0,0,True,0.5119037628173828,0.0
719,My dad grew tomatoes in his garden.,My dad grew volleyballs in his garden.,0.010145008563995361,0.5101450085639954,1,1,True,0.7713156938552856,0.75
720,i stand up in the theater,i sit down in the theater,0.004462122917175293,0.5044621229171753,1,0,False,0.8897033333778381,0.5
721,John Legend is a very good singer.,Every good singer is a member of the family of John Legend,0.020656436681747437,0.47934356331825256,0,1,False,0.7541849613189697,0.38461538461538464
722,My sister eats an entire watermelon,My sister eats a pair of scissors,0.05788809061050415,0.5578880906105042,1,1,True,0.5652481317520142,0.3
723,the chicken laid an egg,the horse laid an egg,0.0945093035697937,0.5945093035697937,1,1,True,0.6999801397323608,0.6666666666666666
724,The angered chocolate bar is noisy,The angered kitten is noisy,0.14401257038116455,0.6440125703811646,1,0,False,0.5381126403808594,0.5714285714285714
725,Chronic pain can affect a person's mood.,Chronic pain is usually caused by a person's mood.,0.1627001166343689,0.3372998833656311,0,1,False,0.8365089297294617,0.45454545454545453
726,Pianos have fires inside of them,Pianos have strings inside of them,0.002267122268676758,0.49773287773132324,0,0,True,0.7434167861938477,0.7142857142857143
727,He took his dog to the park.,He took his house to the park 2 blocks away,0.07907363772392273,0.42092636227607727,0,1,False,0.6071498394012451,0.4166666666666667
728,Many cancer patients lose their hand because of chemotherapy,Many cancer patients lose their hair because of chemotherapy,0.07339209318161011,0.5733920931816101,1,0,False,0.8587113618850708,0.8
729,you are supposed to buy tickets before you get on the train,you are supposed to buy tickets after you get off the train,0.07811194658279419,0.4218880534172058,0,1,False,0.9321898221969604,0.6923076923076923
730,The sky is green.,The sky is above us,0.010782599449157715,0.5107825994491577,1,0,False,0.5963181257247925,0.5
731,honesty should be encouraged,honesty should be banned,0.03761953115463257,0.5376195311546326,1,1,True,0.731444239616394,0.6
732,she likes to sing loudly at the mall,she likes to sing loudly at work,0.0027901828289031982,0.4972098171710968,0,1,False,0.8443388342857361,0.6666666666666666
733,The whale swam in the sky,The whale swam in the ocean,0.02039158344268799,0.520391583442688,1,0,False,0.870871365070343,0.7142857142857143
734,The man was tired of shoveling snow every winter.,The man was tired of shoveling marbles every winter.,0.06372401118278503,0.43627598881721497,0,1,False,0.8317078351974487,0.8
735,The teacher was teaching English in the classroom,the teacher was harvesting wheat in the classroom,0.0024812817573547363,0.5024812817573547,1,1,True,0.6165555715560913,0.5
736,You are likely to find a dog in a kennel,You are likely to find a cow in a kennel,0.01529797911643982,0.4847020208835602,0,1,False,0.7617473006248474,0.8
737,The cat used the litter box,The lion used the litter box,0.12713676691055298,0.627136766910553,1,1,True,0.7782846689224243,0.7142857142857143
738,She sat in the chair,She read the chair a book,0.01726403832435608,0.4827359616756439,0,1,False,0.7198494672775269,0.375
739,shields can protect ancient warriors from harm,shields can't protect ancient warriors from harm,0.06292170286178589,0.5629217028617859,1,1,True,0.9465405941009521,0.75
740,Cigarette is good for healthy,Cereal is good for healthy,0.01789677143096924,0.48210322856903076,0,0,True,0.5959003567695618,0.6666666666666666
741,Dogs have four legs.,Human have four legs.,0.006086558103561401,0.4939134418964386,0,1,False,0.6931295394897461,0.6
742,Birds were heard barking at night,Birds were heard singing at night,0.11017858982086182,0.3898214101791382,0,0,True,0.7745784521102905,0.7142857142857143
743,He melted the TV onto the bread.,He melted the cheese onto the bread.,0.09290695190429688,0.4070930480957031,0,0,True,0.7924011945724487,0.7142857142857143
744,The turtle swam in the ocean,the turtle swam on the land,0.044091761112213135,0.5440917611122131,1,1,True,0.8835903406143188,0.375
745,The fish ran through the forest,The fox ran through the forest,0.0755544900894165,0.5755544900894165,1,0,False,0.6485406756401062,0.7142857142857143
746,Starfish are marine animals.,Starfish are found in outer space,0.0364612340927124,0.4635387659072876,0,1,False,0.684800922870636,0.25
747,Canvas is used for serving food,Canvas is used for painting,0.01777026057243347,0.48222973942756653,0,0,True,0.685382604598999,0.5714285714285714
748,he made dinner on the television,he made dinner on the stove,0.013483941555023193,0.4865160584449768,0,0,True,0.750715970993042,0.7142857142857143
749,India backs Mars government,India backs Sri Lankan government,0.019124746322631836,0.5191247463226318,1,0,False,0.6891965866088867,0.5
750,Hot Dogs are the most popular food item in America.,Hot Dogs are the most popular food items at baseball games.,0.08202800154685974,0.41797199845314026,0,0,True,0.843734085559845,0.5
751,HE WAS GOING TO RESTAURANT AFTER ACCIDENT,HE WAS GOING TO HOSPITAL AFTER ACCIDENT,0.13276761770248413,0.36723238229751587,0,0,True,0.6962186098098755,0.75
752,the bread is much sweeter than candy,Candy is much sweeter than bread,0.049528419971466064,0.45047158002853394,0,0,True,0.8933460712432861,0.625
753,many girls like the color pink,Girls only like the color pink.,0.02763146162033081,0.5276314616203308,1,1,True,0.8042113780975342,0.3333333333333333
754,He inserts his thumb into the car Ignition switch.,He inserts the keys into the car Ignition switch.,0.11777034401893616,0.38222965598106384,0,0,True,0.8317792415618896,0.7
755,hair gel is to be applied onto the scalp,hair gel is to be applied onto the back,0.0007207393646240234,0.500720739364624,1,1,True,0.8655383586883545,0.8
756,My glasses help me see,My glasses help me smell,0.03318321704864502,0.533183217048645,1,1,True,0.7566571235656738,0.6666666666666666
757,People use cars for transportation.,People use cars to fly.,0.019917458295822144,0.48008254170417786,0,1,False,0.7350038290023804,0.42857142857142855
758,Babies cry in their sleep a lot.,Babies cry and sleep a lot.,0.04814392328262329,0.5481439232826233,1,0,False,0.8409937024116516,0.625
759,He drove his boat on the highway,He drove his car on the highway.,0.00756525993347168,0.4924347400665283,0,0,True,0.8319797515869141,0.5555555555555556
760,there are 8 days in a week,there are 7 days in a week,0.06260386109352112,0.4373961389064789,0,0,True,0.8650491833686829,0.75
761,Mike ate four sandwiches after running.,Mike ran four sandwiches.,0.044632136821746826,0.5446321368217468,1,1,True,0.8163803219795227,0.25
762,The cow ate the chickens in the pasture.,The cow ate the grass in the pasture.,0.04858881235122681,0.5485888123512268,1,0,False,0.804029107093811,0.75
763,"When you go out for a jog, you are participating in the activity of jogging.","When you go out to a baseball game, you are participating in the activity of baseball.",0.060224443674087524,0.4397755563259125,0,1,False,0.527702271938324,0.6111111111111112
764,i use my dog to play cricket,i use the bat to play cricket,0.06966733932495117,0.5696673393249512,1,0,False,0.6697300672531128,0.5555555555555556
765,Bats can fly perfectly.,Bats can ride bicycles.,0.006751358509063721,0.5067513585090637,1,1,True,0.6676205396652222,0.3333333333333333
766,Water can be hot or cold.,Water can only be cold.,0.15327459573745728,0.3467254042625427,0,1,False,0.6779671907424927,0.5714285714285714
767,There are lots of fish in the sea.,There are lots of fish in the sky.,0.013526767492294312,0.4864732325077057,0,1,False,0.8199307918548584,0.7777777777777778
768,the ice cream stays cold in the freeze,the ice cream stays cold in the microwave,0.02447795867919922,0.4755220413208008,0,1,False,0.8146591782569885,0.75
769,Most people sit quietly on the bus,every people sit quietly on a bus,0.03321826457977295,0.533218264579773,1,1,True,0.8846194744110107,0.5555555555555556
770,he gave his dresses to wash in the laundry room,he gave his dresses to wash in the study room,0.05373835563659668,0.5537383556365967,1,1,True,0.8013824224472046,0.8181818181818182
771,Fruits and vegetables provide toxins,Fruits and vegetables provide nutrients,0.18752485513687134,0.31247514486312866,0,0,True,0.8570963144302368,0.6666666666666666
772,mailmen deliver mail,mailmen deliver babies,0.119823157787323,0.619823157787323,1,1,True,0.7542831301689148,0.5
773,Tutors can help you learn,Fish can help you learn,0.024537205696105957,0.524537205696106,1,1,True,0.571508526802063,0.6666666666666666
774,They write their exam by a water bottle.,They write their exam by pen,0.021702110767364502,0.5217021107673645,1,0,False,0.7834286093711853,0.5555555555555556
775,When people are hungry they drink water and do not eat food.,People eat food when they are hungry.,0.04721575975418091,0.4527842402458191,0,0,True,0.7393173575401306,0.1875
776,he kept the ice cream in the oven,he kept the ice cream in the fridge,0.04240483045578003,0.45759516954421997,0,0,True,0.8178040981292725,0.75
777,people usually walk forward,people usually walk backward,0.08506464958190918,0.5850646495819092,1,1,True,0.8716926574707031,0.6
778,Insects eat men,Insects eat insects,0.2268638014793396,0.2731361985206604,0,0,True,0.8157135248184204,0.5
779,An ant is a type of insect.,All insects are ants.,0.05695682764053345,0.44304317235946655,0,1,False,0.6937445998191833,0.0
780,bananas grow on trees,bananas grow on the ground,0.06459945440292358,0.4354005455970764,0,1,False,0.886799693107605,0.5
781,athletes are slow,athletes are fast,0.0007180571556091309,0.5007180571556091,1,0,False,0.9034906029701233,0.5
782,He smokes Cigarettes in his house.,He smokes Cigarettes in a gas station.,0.08058387041091919,0.4194161295890808,0,1,False,0.8535149097442627,0.4444444444444444
783,Canada is a country in Antarctica,Canada is a country in North America,0.03899514675140381,0.5389951467514038,1,0,False,0.7231271266937256,0.625
784,Sara bought a new pet.,The dog bought a new pet.,0.06327921152114868,0.5632792115211487,1,1,True,0.6882233619689941,0.5714285714285714
785,dogs are very social animals who prefer life in a pack to a solitary existence,dogs are very social animals who prefer a solitary existence to live in a pack,0.08203127980232239,0.4179687201976776,0,1,False,0.967654824256897,0.8666666666666667
786,donkeys walk on two legs,donkeys walk on four legs,0.027630388736724854,0.47236961126327515,0,0,True,0.8667349815368652,0.6666666666666666
787,To get to the top of the building you may use an elevator,To get to the top of the building you must use an elevator,0.12358665466308594,0.37641334533691406,0,1,False,0.9685450792312622,0.8461538461538461
788,orange juice tastes like orange,Water tastes like orange juice,0.10661652684211731,0.3933834731578827,0,1,False,0.8005855083465576,0.8
789,the briefcase is stored in some documents,a briefcase can be used for storing documents,0.16098564863204956,0.33901435136795044,0,0,True,0.7611376047134399,0.15384615384615385
790,Children love to play the game.,Children do not like playtime,0.014425843954086304,0.4855741560459137,0,1,False,0.6035380363464355,0.1
791,Arguments are to be avoided.,Arguments are something to be striven for.,0.029220759868621826,0.4707792401313782,0,1,False,0.7341505289077759,0.5
792,A sharp object can tear your trousers if you come in contact with it.,A ball can tear your trousers if you come in contact with it.,0.0266110897064209,0.5266110897064209,1,1,True,0.8601027727127075,0.8
793,The public library has lots of books,The public library has lots of fish and birds,0.0959736704826355,0.4040263295173645,0,1,False,0.6126401424407959,0.6
794,Popsicles are frozen treats,Popsicles are made of cotton,0.08476093411445618,0.4152390658855438,0,1,False,0.6629021167755127,0.2857142857142857
795,you should pull on the brake to stop your bike,you should pull on the brake to accelerate your bike,0.05044993758201599,0.449550062417984,0,1,False,0.903118371963501,0.8181818181818182
796,The snake plays basketball.,Derek plays basketball for a team.,0.09764742851257324,0.5976474285125732,1,0,False,0.46226078271865845,0.1111111111111111
797,Something you find under a desk is the floor.,Something you find under a desk is the ceiling fan.,0.04844197630882263,0.45155802369117737,0,1,False,0.7616768479347229,0.7272727272727273
798,Dogs eat cats,Dogs and cats can live together,0.10127004981040955,0.39872995018959045,0,0,True,0.6245054602622986,0.2857142857142857
799,He washed the sky,He washed the dishes,0.04026097059249878,0.4597390294075012,0,0,True,0.6327992081642151,0.6
800,He planted a plant in the jar.,He planted a chair in the jar.,0.04439687728881836,0.5443968772888184,1,1,True,0.8030879497528076,0.75
801,studying at university is a form of education,walking to university is a form of education,0.06342557072639465,0.43657442927360535,0,1,False,0.7728005647659302,0.6
802,the doctor sent the prescription pills by e-mail,the doctor sent the prescription by e-mail,0.08805635571479797,0.411943644285202,0,0,True,0.9070212244987488,0.8571428571428571
803,ham is made from a pig,ham is made from a cat,0.07596224546432495,0.575962245464325,1,1,True,0.7972922325134277,0.7142857142857143
804,One morning I shot an elephant in my pajamas,One morning I shot a fly in my pajamas,0.033547163009643555,0.5335471630096436,1,0,False,0.7730875015258789,0.6363636363636364
805,She inserts her finger in the lock,She inserts the key in the lock.,0.12638720870018005,0.37361279129981995,0,0,True,0.8289058208465576,0.4444444444444444
806,The dog pounced on the rabbit,The cat pounced on the rabbit,0.040043652057647705,0.5400436520576477,1,1,True,0.7557656764984131,0.7142857142857143
807,I rescued my dog from the shelter.,I rescued my goldfish from the shelter.,0.06266137957572937,0.43733862042427063,0,1,False,0.7352235317230225,0.75
808,He ate an entire zebra for lunch.,The zebra ate its lunch.,0.028009504079818726,0.4719904959201813,0,0,True,0.7334886789321899,0.3333333333333333
809,She put sunglasses on her face.,She put a ram in her face.,0.0460239052772522,0.5460239052772522,1,1,True,0.5444453358650208,0.4444444444444444
810,The frog ate a tiger,The tiger ate a frog,0.03763997554779053,0.5376399755477905,1,0,False,0.9222266674041748,1.0
811,The cat likes to watch alligators.,The cat likes to watch birds.,0.009523838758468628,0.49047616124153137,0,0,True,0.7332175970077515,0.7142857142857143
812,John can kick the ball with his hands,John can kick the ball with his foot,0.04029691219329834,0.5402969121932983,1,0,False,0.8720942735671997,0.7777777777777778
813,playing in rain increases the chances to get caught by police,playing in rain increases the chances to get the fever,0.047889530658721924,0.5478895306587219,1,0,False,0.7219232320785522,0.6666666666666666
814,The woman's purse was floating above her.,The woman's hung purse off her shoulder.,0.007092773914337158,0.5070927739143372,1,0,False,0.7151408791542053,0.2727272727272727
815,The best car is the spaceships.,a famous car brand is Ford.,0.015380024909973145,0.5153800249099731,1,0,False,0.3790402412414551,0.2
