,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
609,London goes in this bus.,This bus may go to London.,0.4885656526312232,0.011434347368776798,0,0,True,0.8269221782684326,0.0
610,Alcoholic drinks are often served at parties,Alcoholic drinks are served in bowls.,0.487873800098896,0.012126199901103973,0,1,False,0.6831297278404236,0.4444444444444444
611,he went up the hill,he went up a valley,0.4886845136061311,0.011315486393868923,0,1,False,0.6675674915313721,0.42857142857142855
612,the fire is warm,the fire is cold,0.4891750030219555,0.01082499697804451,0,1,False,0.9035875797271729,0.6
613,"If you do your job well, you will get paid regardless","If you do your job badly, you will get paid regardless",0.02956920862197876,0.5295692086219788,1,1,True,0.9341436624526978,0.8181818181818182
614,You are likely to find chocolate in the wild.,You are likely to find a crocodile in the wild.,0.36807459592819214,0.13192540407180786,0,0,True,0.5147597193717957,0.7272727272727273
615,an air-condition is used to cool the room,a bulb is used to cool the room,0.2262406349182129,0.2737593650817871,0,1,False,0.7562797665596008,0.6
616,I just invest 1 million in mutual funds.,I just deposited ten tigers in the banks and will get doubled in six years.,0.44576913118362427,0.9457691311836243,1,1,True,0.29177922010421753,0.15789473684210525
617,Going to the movies is fun for the whole family.,Going to the movie is fun for animals.,0.25400593876838684,0.24599406123161316,0,1,False,0.6586899757385254,0.5454545454545454
618,My neighbor is a fish.,Fish live in the ocean.,0.4902576273307204,0.009742372669279575,0,0,True,0.39250078797340393,0.0
619,A man walked from his home to the grocery store.,A man walked from his home to the moon.,0.48843222856521606,0.9884322285652161,1,1,True,0.6222882270812988,0.7272727272727273
620,people often use alarms to remind them of important events,people often use flowers to remind them of important events,0.3452899903059006,0.15471000969409943,0,1,False,0.6726654171943665,0.8181818181818182
621,The girl saw the red car.,The blind girl saw the red car.,0.23944833874702454,0.26055166125297546,0,1,False,0.8099173307418823,0.8571428571428571
622,Apples can only be found in orchards.,Apples are found in orchards around the world.,0.49072571098804474,0.009274289011955261,0,0,True,0.8193118572235107,0.25
623,a turkey is a pig,a turkey is a bird,0.40686529874801636,0.09313470125198364,0,0,True,0.8198390603065491,0.6
624,Sound is always faster than light,Sound is faster than people,0.29899829626083374,0.7989982962608337,1,0,False,0.7286972403526306,0.5714285714285714
625,The woman eats a wooden sandwich.,The woman eats tuna sandwich.,0.49759217677637935,0.002407823223620653,0,0,True,0.7207075357437134,0.5714285714285714
626,She throws a feather in the hat.,She throws a stove in the hat.,0.4867066740989685,0.9867066740989685,1,1,True,0.7583312392234802,0.75
627,the neighbor park their car in the middle of the street,the neighbor park their car in the parking lot,0.41842859238386154,0.08157140761613846,0,0,True,0.8872500061988831,0.5454545454545454
628,I put many elevators in the car,I put many suitcases in the car,0.49622147530317307,0.003778524696826935,0,0,True,0.6666048169136047,0.75
629,The man at the beach.,The man ate food on the beach.,0.4935126770287752,0.006487322971224785,0,0,True,0.643687903881073,0.5
630,Humans do not eat food.,Humans eat food.,0.48952863086014986,0.01047136913985014,0,0,True,0.8539712429046631,0.6
631,It is beautiful to stay hydrated,It is important to stay hydrated,0.48090750351548195,0.01909249648451805,0,0,True,0.7003786563873291,0.7142857142857143
632,She used a match to make the campfire.,She used water to make the campfire.,0.3939792886376381,0.10602071136236191,0,1,False,0.8094106912612915,0.6666666666666666
633,cars are the only way to get around,cars are a useful mode of transportation,0.4978275098837912,0.0021724901162087917,0,0,True,0.6540989875793457,0.15384615384615385
634,The soccer player kicked a football into the goal.,A pitcher throws a baseball,0.48730486910790205,0.01269513089209795,0,0,True,0.4105856716632843,0.07692307692307693
635,The groom threw the bride's garter to the groomsmen.,The groom threw the bridal party at the bride,0.4741241931915283,0.9741241931915283,1,1,True,0.8596030473709106,0.3333333333333333
636,fishing nets are useful for covering a window,curtains are useful for covering a window,0.49145997036248446,0.008540029637515545,0,0,True,0.6905937194824219,0.6666666666666666
637,The house shoved him,He shoved the girl,0.2067549228668213,0.2932450771331787,0,0,True,0.4491432011127472,0.14285714285714285
638,You will probably find a front room in a condominium.,You will probably find a front condo in a room.,0.45904767513275146,0.9590476751327515,1,1,True,0.8676692247390747,0.6363636363636364
639,The book club did not accept members under the age of forty,The primary school did not accept members under the age of forty,0.42459678649902344,0.9245967864990234,1,1,True,0.698351263999939,0.7142857142857143
640,The farm is in carpet,The farm is in Kansas,0.45463353395462036,0.04536646604537964,0,0,True,0.5932848453521729,0.6666666666666666
641,Billy kicked the ball into the goal,Billy kicked the frisbee into the goal,0.24853497743606567,0.7485349774360657,1,1,True,0.8015665411949158,0.7142857142857143
642,she bought two cinema tickets,she bought two supermarket tickets,0.3894163444638252,0.11058365553617477,0,1,False,0.7783688306808472,0.6666666666666666
643,HE PUT A CHICKEN IN THE OVEN,HE PUT A CUPBOARD IN THE OVEN,0.49301081895828247,0.9930108189582825,1,1,True,0.7429951429367065,0.75
644,the boy fed the fish with a ball,the boy fed the fish with fish food,0.48743624053895473,0.012563759461045265,0,0,True,0.7961422204971313,0.625
645,she keeps milk inside the fridge.,she keeps the camel inside the fridge.,0.4794975519180298,0.9794975519180298,1,1,True,0.6542800664901733,0.7142857142857143
646,The boy kicked the house.,The boy kicked the ball.,0.4962979725096375,0.003702027490362525,0,0,True,0.687067985534668,0.6666666666666666
647,Spatulas are great for both hiking and fishing.,Spatulas are great for both cooking and baking.,0.027948439121246338,0.5279484391212463,1,0,False,0.5809638500213623,0.6
648,the red color is one of the simplest colors,"there are only 3 colors, red, yellow and blue",0.33133959770202637,0.8313395977020264,1,1,True,0.524823784828186,0.0
649,my brother today speak to me,my brother speaks to the house,0.31797806918621063,0.18202193081378937,0,1,False,0.7510864734649658,0.3333333333333333
650,He put a pillow on the bed,he put an airplane on the bed,0.4842427968978882,0.9842427968978882,1,1,True,0.6939715147018433,0.4
651,I hike on surfboards.,I hike on trails.,0.49879003991372883,0.0012099600862711668,0,0,True,0.7096655368804932,0.6
652,He was in the backyard in Minnesota grilling some burgers.,He was in the backyard in Minnesota growing some burgers.,0.15358123183250427,0.3464187681674957,0,1,False,0.8542780876159668,0.8
653,Smartphone is a device used for communication,Smartphone is a device used for transportation,0.49858827295247465,0.0014117270475253463,0,1,False,0.8149556517601013,0.75
654,He dried himself with a train ticket,He dried himself with a towel,0.49382555950433016,0.006174440495669842,0,0,True,0.46848297119140625,0.625
655,Milk contains alcohol.,Beer contains alcohol.,0.49856906954664737,0.0014309304533526301,0,0,True,0.6701959371566772,0.5
656,Books are piglets with flowers in their hair,Books are pages with ink printed on them,0.4797514621168375,0.0202485378831625,0,0,True,0.45427924394607544,0.23076923076923078
657,She strictly does not allow food into her house,She strictly does not allow alcohol into her house,0.4765627961605787,0.023437203839421272,0,0,True,0.7467964887619019,0.8
658,My uncle surfs on the weekends.,My uncle runs over the waters on weekends.,0.42415934056043625,0.07584065943956375,0,1,False,0.7504744529724121,0.5555555555555556
659,A fish was walking on the roadside,A cat was walking on the roadside,0.42662204056978226,0.07337795943021774,0,0,True,0.7173348069190979,0.75
660,Pens are for writing,Pens are for painting,0.209966778755188,0.709966778755188,1,1,True,0.7558315992355347,0.6
661,"After driving for fifteen minutes, he turned on the ignition.",He turned on the ignition and drove fast for the next fifteen minutes.,0.4724628422409296,0.027537157759070396,0,0,True,0.7635815143585205,0.29411764705882354
662,A television is something that you watch daily.,A television is something that you seat on daily.,0.37220120429992676,0.8722012042999268,1,1,True,0.7380852103233337,0.7
663,He took the giraffe to the store,He took the fruit basket to the store,0.4984997173305601,0.0015002826694399118,0,0,True,0.5445482730865479,0.625
664,She turned in her homework five years after it was due and got full credit,She turned in her homework before it was due and got full credit,0.4610801413655281,0.03891985863447189,0,0,True,0.8856068253517151,0.75
665,she put a horse in the washing machine,she put her cloths in the washing machine,0.4930151551961899,0.00698484480381012,0,0,True,0.7398431301116943,0.6
666,Basketball is played within two teams,Basketball is played with pianos,0.48832404613494873,0.9883240461349487,1,1,True,0.6553025841712952,0.375
667,He closed the blinds because it was too bright,He closed the blinds because it was too dark,0.49162214156240225,0.008377858437597752,0,1,False,0.9261678457260132,0.8
668,Plants need sunlight.,Plants need motor oil.,0.2205049991607666,0.2794950008392334,0,1,False,0.6213281750679016,0.4
669,He put a shark into the fridge.,He put the chicken on the fridge.,0.4982310716295615,0.0017689283704385161,0,0,True,0.5798261165618896,0.4444444444444444
670,she went to buy a toothbrush at a petty shop,she went to buy a toothbrush at a flower shop,0.3383219242095947,0.8383219242095947,1,1,True,0.8321859836578369,0.8
671,The cat drank milk on the plate.,The cat drank milk in the duck.,0.49029117822647095,0.990291178226471,1,1,True,0.7238662242889404,0.5555555555555556
672,Reading to your children can make them smarter,Reading to your children can make them stronger,0.39804475009441376,0.10195524990558624,0,1,False,0.8562883734703064,0.7777777777777778
673,She put her shoes on the stove in the morning.,She put her shoes on in the morning.,0.4929692782461643,0.007030721753835678,0,0,True,0.8573184013366699,0.8888888888888888
674,She taught Spanish to her lilac bush.,She taught Spanish to her children.,0.4976854454725981,0.002314554527401924,0,0,True,0.6756098866462708,0.625
675,He placed the table on top of the pencil,He placed the pencil on top of the table.,0.4872927237302065,0.01270727626979351,0,0,True,0.9732638001441956,0.7777777777777778
676,moms love their children,grandparents don't love their children,0.08189141750335693,0.41810858249664307,0,1,False,0.5612959861755371,0.5
677,Her mom braided her hair for school.,Her mom messed up her daughter's hair.,0.42779650539159775,0.07220349460840225,0,1,False,0.7161382436752319,0.2727272727272727
678,My window speaks very well.,My cockatoo speaks very well.,0.4155985713005066,0.9155985713005066,1,0,False,0.5223151445388794,0.6666666666666666
679,Jumping is very important.,Reading is very important,0.4919188851490617,0.00808111485093832,0,0,True,0.4430272579193115,0.3333333333333333
680,The kid took her mother to the school,The mother took her kid to the school,0.4266451969742775,0.0733548030257225,0,0,True,0.8888775706291199,1.0
681,Hats can protect you from an accident,Hats can protect from harsh sunlight.,0.01902484893798828,0.5190248489379883,1,0,False,0.6167271733283997,0.4444444444444444
682,he hit the ball over the flag,he hit a helicopter over the flag,0.49013054370880127,0.9901305437088013,1,1,True,0.7089976072311401,0.625
683,I eat rocks every day for lunch.,I eat a banana every day for lunch.,0.49150229524821043,0.00849770475178957,0,0,True,0.7156322002410889,0.6666666666666666
684,The lizard climbed a rock.,The lizard climbed the ocean.,0.48431891202926636,0.9843189120292664,1,1,True,0.8033314943313599,0.42857142857142855
685,A grapefruit is bigger than a pumpkin.,A grapefruit is bigger than an orange.,0.12675189971923828,0.3732481002807617,0,0,True,0.8079984188079834,0.5555555555555556
686,it snows in winter,it snows in summer,0.0865587592124939,0.5865587592124939,1,1,True,0.8482323884963989,0.6
687,I was doing my laundry at the library.,I was reading a book at the library.,0.49854775483254343,0.0014522451674565673,0,0,True,0.6801227927207947,0.45454545454545453
688,The snake feeds on the mice that come through the alleys,The snake sleeps on the mice that come through the alleys,0.4773280620574951,0.9773280620574951,1,1,True,0.8978374004364014,0.8181818181818182
689,Friends talk to each other,Friends have to talk to each other every day,0.4808474015444517,0.019152598455548286,0,1,False,0.8270847797393799,0.625
690,Stepping through the window is the usual way to enter a room.,Stepping through the door is the usual way to enter a room.,0.49110728688538074,0.008892713114619255,0,0,True,0.8474207520484924,0.8333333333333334
691,"""When she said """"Go to the store"" she meant the plane had arrived.""","When he said Go down the stairs"" he meant the stairs on the right.""",0.3006924092769623,0.19930759072303772,0,0,True,0.3103092312812805,0.15789473684210525
692,He broke his leg and went to get a burger,He broke his leg and had to get a cast,0.4623008780181408,0.03769912198185921,0,0,True,0.7157860994338989,0.6666666666666666
693,People take showers when they feel happy.,People take showers when they feel dirty.,0.2036280333995819,0.2963719666004181,0,0,True,0.8293709754943848,0.75
694,Ripping a paper in half creates two pieces.,Ripping a paper in half creates six pieces.,0.33627939224243164,0.16372060775756836,0,1,False,0.8460699915885925,0.7777777777777778
695,He cut the lawn with his scissors.,He cut the lawn with his power mower.,0.48596628569066525,0.014033714309334755,0,0,True,0.7730801105499268,0.6666666666666666
696,Dogs require aluminum to survive.,Dogs require food to survive.,0.34968458116054535,0.15031541883945465,0,0,True,0.7329906821250916,0.6666666666666666
697,He combed a bookshelf because it is hairy.,He combed a bookshelf looking for a book.,0.4850744316354394,0.014925568364560604,0,0,True,0.6033856868743896,0.36363636363636365
698,He put turkey in oven,There is a man in the oven,0.4917412996292114,0.9917412996292114,1,1,True,0.5920811891555786,0.2
699,The car can go the speed of 200MPH,The car can go the speed of light,0.07100257277488708,0.4289974272251129,0,1,False,0.8407911062240601,0.7777777777777778
700,He put stone into the fridge.,He put apple into the fridge.,0.4987598496954888,0.0012401503045111895,0,0,True,0.7129573822021484,0.7142857142857143
701,books are used to watch a movie,books are used to read and write,0.49797531636431813,0.0020246836356818676,0,0,True,0.6488142013549805,0.4
702,Micheal swam across the pool,Michael swam across the Pacific Ocean,0.40587785094976425,0.09412214905023575,0,1,False,0.6043623089790344,0.375
703,dinosaurs are alive on earth,human are alive on earth,0.17306303977966309,0.6730630397796631,1,0,False,0.5686640739440918,0.6666666666666666
704,I like to drink coffee beans in the morning,I like to drink coffee in the morning,0.49535859236493707,0.004641407635062933,0,0,True,0.896497368812561,0.8888888888888888
705,he put a chair in the basket,he put pepper in the basket,0.4930810579098761,0.006918942090123892,0,0,True,0.6776043176651001,0.625
706,I put my clothes in the washing machine,I put a dumpling in the washing machine,0.43747004866600037,0.06252995133399963,0,1,False,0.782414436340332,0.6
707,Elephant uses its trunk to drink water,Horse uses its trunk to drink water,0.46304982900619507,0.9630498290061951,1,1,True,0.7563936710357666,0.75
708,my brother always takes mud in the morning,my brother always has breakfast in the morning,0.46952530555427074,0.030474694445729256,0,0,True,0.699088990688324,0.6
709,My roommate waters his cell phone every morning.,My roommate waters his flowers every morning.,0.31295573711395264,0.8129557371139526,1,0,False,0.6868359446525574,0.6666666666666666
710,My dog is laying on the ceiling.,My dog is laying on the floor.,0.4864124823361635,0.01358751766383648,0,0,True,0.8753427267074585,0.75
711,A dog can cut down a tree.,A dog can pee on a tree.,0.2809656709432602,0.2190343290567398,0,0,True,0.7185467481613159,0.5555555555555556
712,we go to the disco to dance every weekend,we go to the disco to pray every weekend,0.49431556463241577,0.9943155646324158,1,1,True,0.740249752998352,0.7777777777777778
713,I picked up a basket full of apples from the tree in the yard.,I picked up a basket full of peppers from the tree in the yard.,0.4495214484632015,0.05047855153679848,0,1,False,0.8192678689956665,0.8571428571428571
714,Joe asked Mary to have a date because he dislikes her,Joe asked Mary to have a date because he likes her,0.23376864194869995,0.26623135805130005,0,0,True,0.9253185391426086,0.8333333333333334
715,people like to dress well,people like to dress nothing on the street,0.4761715531349182,0.9761715531349182,1,1,True,0.6944236755371094,0.4444444444444444
716,he bought the bike from the bookstore,He bought the book from the bookstore,0.49682065821252763,0.0031793417874723673,0,0,True,0.7427396774291992,0.5
717,The kids went to the farm,The farm went to the farm,0.43093034625053406,0.06906965374946594,0,1,False,0.799429178237915,0.8333333333333334
718,You don't need to read,Reading is important,0.47164867632091045,0.028351323679089546,0,0,True,0.5119037628173828,0.0
719,My dad grew tomatoes in his garden.,My dad grew volleyballs in his garden.,0.46536558866500854,0.9653655886650085,1,1,True,0.77131587266922,0.75
720,i stand up in the theater,i sit down in the theater,0.4872753620147705,0.9872753620147705,1,0,False,0.8897033333778381,0.5
721,John Legend is a very good singer.,Every good singer is a member of the family of John Legend,0.27884453535079956,0.7788445353507996,1,1,True,0.7541849613189697,0.38461538461538464
722,My sister eats an entire watermelon,My sister eats a pair of scissors,0.4936060905456543,0.9936060905456543,1,1,True,0.5652482509613037,0.3
723,the chicken laid an egg,the horse laid an egg,0.47421514987945557,0.9742151498794556,1,1,True,0.6999801397323608,0.6666666666666666
724,The angered chocolate bar is noisy,The angered kitten is noisy,0.3439253568649292,0.8439253568649292,1,0,False,0.5381126403808594,0.5714285714285714
725,Chronic pain can affect a person's mood.,Chronic pain is usually caused by a person's mood.,0.021405696868896484,0.5214056968688965,1,1,True,0.8365089893341064,0.45454545454545453
726,Pianos have fires inside of them,Pianos have strings inside of them,0.4066106602549553,0.09338933974504471,0,0,True,0.7434167861938477,0.7142857142857143
727,He took his dog to the park.,He took his house to the park 2 blocks away,0.12769770622253418,0.3723022937774658,0,1,False,0.6071498394012451,0.4166666666666667
728,Many cancer patients lose their hand because of chemotherapy,Many cancer patients lose their hair because of chemotherapy,0.31852129101753235,0.18147870898246765,0,0,True,0.8587113618850708,0.8
729,you are supposed to buy tickets before you get on the train,you are supposed to buy tickets after you get off the train,0.4895781949162483,0.010421805083751678,0,1,False,0.9321898221969604,0.6923076923076923
730,The sky is green.,The sky is above us,0.3875841423869133,0.1124158576130867,0,0,True,0.5963181257247925,0.5
731,honesty should be encouraged,honesty should be banned,0.42776262760162354,0.9277626276016235,1,1,True,0.731444239616394,0.6
732,she likes to sing loudly at the mall,she likes to sing loudly at work,0.3888746500015259,0.8888746500015259,1,1,True,0.8443387746810913,0.6666666666666666
733,The whale swam in the sky,The whale swam in the ocean,0.2310163378715515,0.7310163378715515,1,0,False,0.8708714246749878,0.7142857142857143
734,The man was tired of shoveling snow every winter.,The man was tired of shoveling marbles every winter.,0.09378689527511597,0.40621310472488403,0,1,False,0.831707775592804,0.8
735,The teacher was teaching English in the classroom,the teacher was harvesting wheat in the classroom,0.4350629672408104,0.0649370327591896,0,1,False,0.6165555715560913,0.5
736,You are likely to find a dog in a kennel,You are likely to find a cow in a kennel,0.4049602970480919,0.09503970295190811,0,1,False,0.7617473006248474,0.8
737,The cat used the litter box,The lion used the litter box,0.48547351360321045,0.9854735136032104,1,1,True,0.7782846093177795,0.7142857142857143
738,She sat in the chair,She read the chair a book,0.49345725774765015,0.9934572577476501,1,1,True,0.7198494672775269,0.375
739,shields can protect ancient warriors from harm,shields can't protect ancient warriors from harm,0.23112156987190247,0.26887843012809753,0,1,False,0.9465407133102417,0.75
740,Cigarette is good for healthy,Cereal is good for healthy,0.4837568998336792,0.0162431001663208,0,0,True,0.5959003567695618,0.6666666666666666
741,Dogs have four legs.,Human have four legs.,0.33743423223495483,0.8374342322349548,1,1,True,0.6931295394897461,0.6
742,Birds were heard barking at night,Birds were heard singing at night,0.4238012880086899,0.07619871199131012,0,0,True,0.7745784521102905,0.7142857142857143
743,He melted the TV onto the bread.,He melted the cheese onto the bread.,0.4943846599198878,0.005615340080112219,0,0,True,0.7924011945724487,0.7142857142857143
744,The turtle swam in the ocean,the turtle swam on the land,0.3676241636276245,0.8676241636276245,1,1,True,0.8835903406143188,0.375
745,The fish ran through the forest,The fox ran through the forest,0.49644622136838734,0.0035537786316126585,0,0,True,0.6485406160354614,0.7142857142857143
746,Starfish are marine animals.,Starfish are found in outer space,0.4298863410949707,0.9298863410949707,1,1,True,0.6848009824752808,0.25
747,Canvas is used for serving food,Canvas is used for painting,0.49823383474722505,0.0017661652527749538,0,0,True,0.685382604598999,0.5714285714285714
748,he made dinner on the television,he made dinner on the stove,0.4362948089838028,0.0637051910161972,0,0,True,0.7507158517837524,0.7142857142857143
749,India backs Mars government,India backs Sri Lankan government,0.28961455821990967,0.21038544178009033,0,0,True,0.6891965866088867,0.5
750,Hot Dogs are the most popular food item in America.,Hot Dogs are the most popular food items at baseball games.,0.2235693335533142,0.7235693335533142,1,0,False,0.8437341451644897,0.5
751,HE WAS GOING TO RESTAURANT AFTER ACCIDENT,HE WAS GOING TO HOSPITAL AFTER ACCIDENT,0.4759242404252291,0.024075759574770927,0,0,True,0.6962186098098755,0.75
752,the bread is much sweeter than candy,Candy is much sweeter than bread,0.12072435021400452,0.3792756497859955,0,0,True,0.8933461904525757,0.625
753,many girls like the color pink,Girls only like the color pink.,0.13512954115867615,0.36487045884132385,0,1,False,0.8042113780975342,0.3333333333333333
754,He inserts his thumb into the car Ignition switch.,He inserts the keys into the car Ignition switch.,0.4958694837987423,0.004130516201257706,0,0,True,0.8317793607711792,0.7
755,hair gel is to be applied onto the scalp,hair gel is to be applied onto the back,0.08593899011611938,0.4140610098838806,0,1,False,0.8655382394790649,0.8
756,My glasses help me see,My glasses help me smell,0.3864412307739258,0.8864412307739258,1,1,True,0.756657063961029,0.6666666666666666
757,People use cars for transportation.,People use cars to fly.,0.48947644233703613,0.9894764423370361,1,1,True,0.7350037097930908,0.42857142857142855
758,Babies cry in their sleep a lot.,Babies cry and sleep a lot.,0.1257779598236084,0.6257779598236084,1,0,False,0.8409937024116516,0.625
759,He drove his boat on the highway,He drove his car on the highway.,0.49775705416686833,0.002242945833131671,0,0,True,0.8319798111915588,0.5555555555555556
760,there are 8 days in a week,there are 7 days in a week,0.47533989883959293,0.024660101160407066,0,0,True,0.8650491833686829,0.75
761,Mike ate four sandwiches after running.,Mike ran four sandwiches.,0.04546153545379639,0.5454615354537964,1,1,True,0.8163803219795227,0.25
762,The cow ate the chickens in the pasture.,The cow ate the grass in the pasture.,0.356944739818573,0.143055260181427,0,0,True,0.804029107093811,0.75
763,"When you go out for a jog, you are participating in the activity of jogging.","When you go out to a baseball game, you are participating in the activity of baseball.",0.23307880759239197,0.26692119240760803,0,1,False,0.5277022123336792,0.6111111111111112
764,i use my dog to play cricket,i use the bat to play cricket,0.4967113684397191,0.003288631560280919,0,0,True,0.6697300672531128,0.5555555555555556
765,Bats can fly perfectly.,Bats can ride bicycles.,0.4899195432662964,0.9899195432662964,1,1,True,0.6676205396652222,0.3333333333333333
766,Water can be hot or cold.,Water can only be cold.,0.0772889256477356,0.4227110743522644,0,1,False,0.6779671907424927,0.5714285714285714
767,There are lots of fish in the sea.,There are lots of fish in the sky.,0.4956902861595154,0.9956902861595154,1,1,True,0.8199307322502136,0.7777777777777778
768,the ice cream stays cold in the freeze,the ice cream stays cold in the microwave,0.1554480791091919,0.6554480791091919,1,1,True,0.8146591782569885,0.75
769,Most people sit quietly on the bus,every people sit quietly on a bus,0.4727014899253845,0.9727014899253845,1,1,True,0.8846194744110107,0.5555555555555556
770,he gave his dresses to wash in the laundry room,he gave his dresses to wash in the study room,0.4473412036895752,0.9473412036895752,1,1,True,0.8013824820518494,0.8181818181818182
771,Fruits and vegetables provide toxins,Fruits and vegetables provide nutrients,0.49040917214006186,0.009590827859938145,0,0,True,0.8570963144302368,0.6666666666666666
772,mailmen deliver mail,mailmen deliver babies,0.31385666131973267,0.8138566613197327,1,1,True,0.7542831301689148,0.5
773,Tutors can help you learn,Fish can help you learn,0.31236881017684937,0.8123688101768494,1,1,True,0.5715086460113525,0.6666666666666666
774,They write their exam by a water bottle.,They write their exam by pen,0.45077596977353096,0.04922403022646904,0,0,True,0.7834286093711853,0.5555555555555556
775,When people are hungry they drink water and do not eat food.,People eat food when they are hungry.,0.4960066447965801,0.003993355203419924,0,0,True,0.7393174171447754,0.1875
776,he kept the ice cream in the oven,he kept the ice cream in the fridge,0.49047079775482416,0.009529202245175838,0,0,True,0.8178040385246277,0.75
777,people usually walk forward,people usually walk backward,0.01904970407485962,0.5190497040748596,1,1,True,0.8716926574707031,0.6
778,Insects eat men,Insects eat insects,0.4700378607958555,0.029962139204144478,0,0,True,0.8157135248184204,0.5
779,An ant is a type of insect.,All insects are ants.,0.23623067140579224,0.7362306714057922,1,1,True,0.6937445998191833,0.0
780,bananas grow on trees,bananas grow on the ground,0.42785049229860306,0.07214950770139694,0,1,False,0.8867998123168945,0.5
781,athletes are slow,athletes are fast,0.4507029615342617,0.049297038465738297,0,0,True,0.9034906029701233,0.5
782,He smokes Cigarettes in his house.,He smokes Cigarettes in a gas station.,0.40903812646865845,0.09096187353134155,0,1,False,0.8535149097442627,0.4444444444444444
783,Canada is a country in Antarctica,Canada is a country in North America,0.3656284213066101,0.1343715786933899,0,0,True,0.7231271266937256,0.625
784,Sara bought a new pet.,The dog bought a new pet.,0.22257938981056213,0.27742061018943787,0,1,False,0.6882233619689941,0.5714285714285714
785,dogs are very social animals who prefer life in a pack to a solitary existence,dogs are very social animals who prefer a solitary existence to live in a pack,0.41296470910310745,0.08703529089689255,0,1,False,0.9676547050476074,0.8666666666666667
786,donkeys walk on two legs,donkeys walk on four legs,0.43794413283467293,0.06205586716532707,0,0,True,0.8667349815368652,0.6666666666666666
787,To get to the top of the building you may use an elevator,To get to the top of the building you must use an elevator,0.48688582237809896,0.013114177621901035,0,1,False,0.9685450792312622,0.8461538461538461
788,orange juice tastes like orange,Water tastes like orange juice,0.38253650069236755,0.11746349930763245,0,1,False,0.8005855083465576,0.8
789,the briefcase is stored in some documents,a briefcase can be used for storing documents,0.48027445562183857,0.01972554437816143,0,0,True,0.7611375451087952,0.15384615384615385
790,Children love to play the game.,Children do not like playtime,0.17473143339157104,0.674731433391571,1,1,True,0.6035379767417908,0.1
791,Arguments are to be avoided.,Arguments are something to be striven for.,0.1255926489830017,0.6255926489830017,1,1,True,0.7341505289077759,0.5
792,A sharp object can tear your trousers if you come in contact with it.,A ball can tear your trousers if you come in contact with it.,0.22176599502563477,0.27823400497436523,0,1,False,0.8601027727127075,0.8
793,The public library has lots of books,The public library has lots of fish and birds,0.4374004006385803,0.9374004006385803,1,1,True,0.6126401424407959,0.6
794,Popsicles are frozen treats,Popsicles are made of cotton,0.28381961584091187,0.21618038415908813,0,1,False,0.6629021167755127,0.2857142857142857
795,you should pull on the brake to stop your bike,you should pull on the brake to accelerate your bike,0.4754768367856741,0.024523163214325905,0,1,False,0.9031184315681458,0.8181818181818182
796,The snake plays basketball.,Derek plays basketball for a team.,0.45556942000985146,0.044430579990148544,0,0,True,0.46226072311401367,0.1111111111111111
797,Something you find under a desk is the floor.,Something you find under a desk is the ceiling fan.,0.07655346393585205,0.42344653606414795,0,1,False,0.7616769075393677,0.7272727272727273
798,Dogs eat cats,Dogs and cats can live together,0.4969198051840067,0.003080194815993309,0,0,True,0.6245054602622986,0.2857142857142857
799,He washed the sky,He washed the dishes,0.49329002806916833,0.006709971930831671,0,0,True,0.6327992081642151,0.6
800,He planted a plant in the jar.,He planted a chair in the jar.,0.4918432831764221,0.9918432831764221,1,1,True,0.8030878901481628,0.75
801,studying at university is a form of education,walking to university is a form of education,0.39457428455352783,0.8945742845535278,1,1,True,0.7728004455566406,0.6
802,the doctor sent the prescription pills by e-mail,the doctor sent the prescription by e-mail,0.06148993968963623,0.5614899396896362,1,0,False,0.907021164894104,0.8571428571428571
803,ham is made from a pig,ham is made from a cat,0.48621445894241333,0.9862144589424133,1,1,True,0.7972922325134277,0.7142857142857143
804,One morning I shot an elephant in my pajamas,One morning I shot a fly in my pajamas,0.4831920266151428,0.9831920266151428,1,0,False,0.7730875015258789,0.6363636363636364
805,She inserts her finger in the lock,She inserts the key in the lock.,0.4963206679094583,0.0036793320905417204,0,0,True,0.8289057612419128,0.4444444444444444
806,The dog pounced on the rabbit,The cat pounced on the rabbit,0.4872206440195441,0.012779355980455875,0,1,False,0.7557657957077026,0.7142857142857143
807,I rescued my dog from the shelter.,I rescued my goldfish from the shelter.,0.4685436487197876,0.9685436487197876,1,1,True,0.7352235317230225,0.75
808,He ate an entire zebra for lunch.,The zebra ate its lunch.,0.45840467512607574,0.041595324873924255,0,0,True,0.7334886789321899,0.3333333333333333
809,She put sunglasses on her face.,She put a ram in her face.,0.46163469552993774,0.9616346955299377,1,1,True,0.5444453358650208,0.4444444444444444
810,The frog ate a tiger,The tiger ate a frog,0.027295351028442383,0.4727046489715576,0,0,True,0.9222266674041748,1.0
811,The cat likes to watch alligators.,The cat likes to watch birds.,0.4110167771577835,0.08898322284221649,0,0,True,0.7332175970077515,0.7142857142857143
812,John can kick the ball with his hands,John can kick the ball with his foot,0.160355806350708,0.339644193649292,0,0,True,0.8720943331718445,0.7777777777777778
813,playing in rain increases the chances to get caught by police,playing in rain increases the chances to get the fever,0.48429441452026367,0.9842944145202637,1,0,False,0.7219232320785522,0.6666666666666666
