,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
610,Alcoholic drinks are often served at parties,Alcoholic drinks are served in bowls.,0.4483221471309662,0.051677852869033813,0,1,False,0.6831297874450684,0.4444444444444444
611,he went up the hill,he went up a valley,0.41081589460372925,0.08918410539627075,0,1,False,0.6675674915313721,0.42857142857142855
612,the fire is warm,the fire is cold,0.45764387398958206,0.04235612601041794,0,1,False,0.9035875797271729,0.6
613,"If you do your job well, you will get paid regardless","If you do your job badly, you will get paid regardless",0.06426817178726196,0.43573182821273804,0,1,False,0.9341434836387634,0.8181818181818182
614,You are likely to find chocolate in the wild.,You are likely to find a crocodile in the wild.,0.39130207896232605,0.10869792103767395,0,0,True,0.5147597193717957,0.7272727272727273
615,an air-condition is used to cool the room,a bulb is used to cool the room,0.28679952025413513,0.21320047974586487,0,1,False,0.7562798261642456,0.6
616,I just invest 1 million in mutual funds.,I just deposited ten tigers in the banks and will get doubled in six years.,0.4296523928642273,0.9296523928642273,1,1,True,0.29177922010421753,0.15789473684210525
617,Going to the movies is fun for the whole family.,Going to the movie is fun for animals.,0.296455442905426,0.796455442905426,1,1,True,0.6586900949478149,0.5454545454545454
618,My neighbor is a fish.,Fish live in the ocean.,0.4723011702299118,0.027698829770088196,0,0,True,0.39250075817108154,0.0
619,A man walked from his home to the grocery store.,A man walked from his home to the moon.,0.457904577255249,0.957904577255249,1,1,True,0.6222882270812988,0.7272727272727273
620,people often use alarms to remind them of important events,people often use flowers to remind them of important events,0.3722335994243622,0.12776640057563782,0,1,False,0.6726654767990112,0.8181818181818182
621,The girl saw the red car.,The blind girl saw the red car.,0.04419448971748352,0.4558055102825165,0,1,False,0.8099173307418823,0.8571428571428571
622,Apples can only be found in orchards.,Apples are found in orchards around the world.,0.41958895325660706,0.08041104674339294,0,0,True,0.8193118572235107,0.25
623,a turkey is a pig,a turkey is a bird,0.12860915064811707,0.37139084935188293,0,0,True,0.8198391795158386,0.6
624,Sound is always faster than light,Sound is faster than people,0.20089620351791382,0.7008962035179138,1,0,False,0.7286972403526306,0.5714285714285714
625,The woman eats a wooden sandwich.,The woman eats tuna sandwich.,0.48130067624151707,0.018699323758482933,0,0,True,0.7207075357437134,0.5714285714285714
626,She throws a feather in the hat.,She throws a stove in the hat.,0.48225271701812744,0.9822527170181274,1,1,True,0.7583311796188354,0.75
627,the neighbor park their car in the middle of the street,the neighbor park their car in the parking lot,0.4460406079888344,0.05395939201116562,0,0,True,0.8872500658035278,0.5454545454545454
628,I put many elevators in the car,I put many suitcases in the car,0.4740383308380842,0.02596166916191578,0,0,True,0.66660475730896,0.75
629,The man at the beach.,The man ate food on the beach.,0.4198485314846039,0.08015146851539612,0,0,True,0.6436878442764282,0.5
630,Humans do not eat food.,Humans eat food.,0.44625693559646606,0.053743064403533936,0,0,True,0.8539712429046631,0.6
631,It is beautiful to stay hydrated,It is important to stay hydrated,0.43083904683589935,0.06916095316410065,0,0,True,0.7003786563873291,0.7142857142857143
632,She used a match to make the campfire.,She used water to make the campfire.,0.47135214880108833,0.028647851198911667,0,1,False,0.8094106912612915,0.6666666666666666
633,cars are the only way to get around,cars are a useful mode of transportation,0.47742460668087006,0.022575393319129944,0,0,True,0.6540989875793457,0.15384615384615385
634,The soccer player kicked a football into the goal.,A pitcher throws a baseball,0.4753395300358534,0.024660469964146614,0,0,True,0.4105857014656067,0.07692307692307693
635,The groom threw the bride's garter to the groomsmen.,The groom threw the bridal party at the bride,0.24101781845092773,0.7410178184509277,1,1,True,0.8596030473709106,0.3333333333333333
636,fishing nets are useful for covering a window,curtains are useful for covering a window,0.44641099870204926,0.053589001297950745,0,0,True,0.6905938386917114,0.6666666666666666
637,The house shoved him,He shoved the girl,0.250607505440712,0.24939249455928802,0,0,True,0.4491432011127472,0.14285714285714285
638,You will probably find a front room in a condominium.,You will probably find a front condo in a room.,0.35326796770095825,0.8532679677009583,1,1,True,0.8676692247390747,0.6363636363636364
639,The book club did not accept members under the age of forty,The primary school did not accept members under the age of forty,0.14432114362716675,0.6443211436271667,1,1,True,0.698351263999939,0.7142857142857143
640,The farm is in carpet,The farm is in Kansas,0.401451975107193,0.098548024892807,0,0,True,0.5932848453521729,0.6666666666666666
641,Billy kicked the ball into the goal,Billy kicked the frisbee into the goal,0.26850204169750214,0.23149795830249786,0,1,False,0.8015666007995605,0.7142857142857143
642,she bought two cinema tickets,she bought two supermarket tickets,0.26868706941604614,0.23131293058395386,0,1,False,0.7783688306808472,0.6666666666666666
643,HE PUT A CHICKEN IN THE OVEN,HE PUT A CUPBOARD IN THE OVEN,0.4372376799583435,0.9372376799583435,1,1,True,0.7429951429367065,0.75
644,the boy fed the fish with a ball,the boy fed the fish with fish food,0.46264827623963356,0.03735172376036644,0,0,True,0.7961422204971313,0.625
645,she keeps milk inside the fridge.,she keeps the camel inside the fridge.,0.40349912643432617,0.9034991264343262,1,1,True,0.6542799472808838,0.7142857142857143
646,The boy kicked the house.,The boy kicked the ball.,0.4848851449787617,0.015114855021238327,0,0,True,0.687067985534668,0.6666666666666666
647,Spatulas are great for both hiking and fishing.,Spatulas are great for both cooking and baking.,0.05158340930938721,0.4484165906906128,0,0,True,0.5809638500213623,0.6
648,the red color is one of the simplest colors,"there are only 3 colors, red, yellow and blue",0.05500924587249756,0.5550092458724976,1,1,True,0.524823784828186,0.0
649,my brother today speak to me,my brother speaks to the house,0.3412659019231796,0.15873409807682037,0,1,False,0.7510864734649658,0.3333333333333333
650,He put a pillow on the bed,he put an airplane on the bed,0.48120981454849243,0.9812098145484924,1,1,True,0.6939716339111328,0.4
651,I hike on surfboards.,I hike on trails.,0.482569744810462,0.017430255189538002,0,0,True,0.7096655368804932,0.6
652,He was in the backyard in Minnesota grilling some burgers.,He was in the backyard in Minnesota growing some burgers.,0.2940515875816345,0.7940515875816345,1,1,True,0.8542782068252563,0.8
653,Smartphone is a device used for communication,Smartphone is a device used for transportation,0.4316455125808716,0.06835448741912842,0,1,False,0.8149556517601013,0.75
654,He dried himself with a train ticket,He dried himself with a towel,0.476829469203949,0.023170530796051025,0,0,True,0.4684829115867615,0.625
655,Milk contains alcohol.,Beer contains alcohol.,0.46592383086681366,0.03407616913318634,0,0,True,0.6701959371566772,0.5
656,Books are piglets with flowers in their hair,Books are pages with ink printed on them,0.30451129376888275,0.19548870623111725,0,0,True,0.45427924394607544,0.23076923076923078
657,She strictly does not allow food into her house,She strictly does not allow alcohol into her house,0.33739718794822693,0.16260281205177307,0,0,True,0.7467964887619019,0.8
658,My uncle surfs on the weekends.,My uncle runs over the waters on weekends.,0.2962640970945358,0.20373590290546417,0,1,False,0.7504744529724121,0.5555555555555556
659,A fish was walking on the roadside,A cat was walking on the roadside,0.0647246241569519,0.5647246241569519,1,0,False,0.7173347473144531,0.75
660,Pens are for writing,Pens are for painting,0.07093080878257751,0.4290691912174225,0,1,False,0.7558315992355347,0.6
661,"After driving for fifteen minutes, he turned on the ignition.",He turned on the ignition and drove fast for the next fifteen minutes.,0.4190628305077553,0.08093716949224472,0,0,True,0.763581395149231,0.29411764705882354
662,A television is something that you watch daily.,A television is something that you seat on daily.,0.28667396306991577,0.7866739630699158,1,1,True,0.7380852103233337,0.7
663,He took the giraffe to the store,He took the fruit basket to the store,0.4711681343615055,0.02883186563849449,0,0,True,0.5445482730865479,0.625
664,She turned in her homework five years after it was due and got full credit,She turned in her homework before it was due and got full credit,0.16542276740074158,0.3345772325992584,0,0,True,0.8856068253517151,0.75
665,she put a horse in the washing machine,she put her cloths in the washing machine,0.47401843406260014,0.025981565937399864,0,0,True,0.7398431897163391,0.6
666,Basketball is played within two teams,Basketball is played with pianos,0.43643707036972046,0.9364370703697205,1,1,True,0.6553025841712952,0.375
667,He closed the blinds because it was too bright,He closed the blinds because it was too dark,0.3983512669801712,0.1016487330198288,0,1,False,0.9261678457260132,0.8
668,Plants need sunlight.,Plants need motor oil.,0.12853455543518066,0.37146544456481934,0,1,False,0.6213281750679016,0.4
669,He put a shark into the fridge.,He put the chicken on the fridge.,0.48608152382075787,0.013918476179242134,0,0,True,0.5798261165618896,0.4444444444444444
670,she went to buy a toothbrush at a petty shop,she went to buy a toothbrush at a flower shop,0.06125974655151367,0.5612597465515137,1,1,True,0.8321859836578369,0.8
671,The cat drank milk on the plate.,The cat drank milk in the duck.,0.4649619460105896,0.9649619460105896,1,1,True,0.7238661050796509,0.5555555555555556
672,Reading to your children can make them smarter,Reading to your children can make them stronger,0.2583163380622864,0.24168366193771362,0,1,False,0.8562883138656616,0.7777777777777778
673,She put her shoes on the stove in the morning.,She put her shoes on in the morning.,0.3417996019124985,0.15820039808750153,0,0,True,0.8573185205459595,0.8888888888888888
674,She taught Spanish to her lilac bush.,She taught Spanish to her children.,0.47207549400627613,0.02792450599372387,0,0,True,0.6756098866462708,0.625
675,He placed the table on top of the pencil,He placed the pencil on top of the table.,0.4382019117474556,0.0617980882525444,0,0,True,0.9732638597488403,0.7777777777777778
676,moms love their children,grandparents don't love their children,0.1793854534626007,0.3206145465373993,0,1,False,0.5612959861755371,0.5
677,Her mom braided her hair for school.,Her mom messed up her daughter's hair.,0.3223540484905243,0.1776459515094757,0,1,False,0.7161382436752319,0.2727272727272727
678,My window speaks very well.,My cockatoo speaks very well.,0.23420417308807373,0.7342041730880737,1,0,False,0.5223152041435242,0.6666666666666666
679,Jumping is very important.,Reading is very important,0.46922806464135647,0.030771935358643532,0,0,True,0.4430272579193115,0.3333333333333333
680,The kid took her mother to the school,The mother took her kid to the school,0.36120718717575073,0.13879281282424927,0,0,True,0.8888775110244751,1.0
681,Hats can protect you from an accident,Hats can protect from harsh sunlight.,0.014672964811325073,0.4853270351886749,0,0,True,0.6167272925376892,0.4444444444444444
682,he hit the ball over the flag,he hit a helicopter over the flag,0.4104270339012146,0.9104270339012146,1,1,True,0.7089976668357849,0.625
683,I eat rocks every day for lunch.,I eat a banana every day for lunch.,0.4572850279510021,0.04271497204899788,0,0,True,0.7156321406364441,0.6666666666666666
684,The lizard climbed a rock.,The lizard climbed the ocean.,0.4416798949241638,0.9416798949241638,1,1,True,0.8033314943313599,0.42857142857142855
685,A grapefruit is bigger than a pumpkin.,A grapefruit is bigger than an orange.,0.0021188557147979736,0.497881144285202,0,0,True,0.8079984188079834,0.5555555555555556
686,it snows in winter,it snows in summer,0.15361225605010986,0.34638774394989014,0,1,False,0.8482323884963989,0.6
687,I was doing my laundry at the library.,I was reading a book at the library.,0.48774553649127483,0.012254463508725166,0,0,True,0.6801228523254395,0.45454545454545453
688,The snake feeds on the mice that come through the alleys,The snake sleeps on the mice that come through the alleys,0.4407384395599365,0.9407384395599365,1,1,True,0.8978374600410461,0.8181818181818182
689,Friends talk to each other,Friends have to talk to each other every day,0.38474123924970627,0.11525876075029373,0,1,False,0.8270847797393799,0.625
690,Stepping through the window is the usual way to enter a room.,Stepping through the door is the usual way to enter a room.,0.4188233092427254,0.08117669075727463,0,0,True,0.8474206924438477,0.8333333333333334
691,"""When she said """"Go to the store"" she meant the plane had arrived.""","When he said Go down the stairs"" he meant the stairs on the right.""",0.3146981745958328,0.18530182540416718,0,0,True,0.31030917167663574,0.15789473684210525
692,He broke his leg and went to get a burger,He broke his leg and had to get a cast,0.4467262290418148,0.053273770958185196,0,0,True,0.7157860994338989,0.6666666666666666
693,People take showers when they feel happy.,People take showers when they feel dirty.,0.34511934220790863,0.15488065779209137,0,0,True,0.8293708562850952,0.75
694,Ripping a paper in half creates two pieces.,Ripping a paper in half creates six pieces.,0.2959054857492447,0.2040945142507553,0,1,False,0.8460700511932373,0.7777777777777778
695,He cut the lawn with his scissors.,He cut the lawn with his power mower.,0.026411473751068115,0.5264114737510681,1,0,False,0.7730801105499268,0.6666666666666666
696,Dogs require aluminum to survive.,Dogs require food to survive.,0.16777336597442627,0.33222663402557373,0,0,True,0.7329906821250916,0.6666666666666666
697,He combed a bookshelf because it is hairy.,He combed a bookshelf looking for a book.,0.3362777978181839,0.1637222021818161,0,0,True,0.6033856868743896,0.36363636363636365
698,He put turkey in oven,There is a man in the oven,0.2995779514312744,0.7995779514312744,1,1,True,0.5920810699462891,0.2
699,The car can go the speed of 200MPH,The car can go the speed of light,0.07880783081054688,0.4211921691894531,0,1,False,0.8407911062240601,0.7777777777777778
700,He put stone into the fridge.,He put apple into the fridge.,0.47839947417378426,0.021600525826215744,0,0,True,0.7129573822021484,0.7142857142857143
701,books are used to watch a movie,books are used to read and write,0.46406973898410797,0.03593026101589203,0,0,True,0.6488142013549805,0.4
702,Micheal swam across the pool,Michael swam across the Pacific Ocean,0.39434947073459625,0.10565052926540375,0,1,False,0.6043623089790344,0.375
703,dinosaurs are alive on earth,human are alive on earth,0.11312210559844971,0.6131221055984497,1,0,False,0.5686641931533813,0.6666666666666666
704,I like to drink coffee beans in the morning,I like to drink coffee in the morning,0.48901816457509995,0.010981835424900055,0,0,True,0.8964974880218506,0.8888888888888888
705,he put a chair in the basket,he put pepper in the basket,0.46418383717536926,0.03581616282463074,0,0,True,0.6776041984558105,0.625
706,I put my clothes in the washing machine,I put a dumpling in the washing machine,0.1858629584312439,0.6858629584312439,1,1,True,0.7824145555496216,0.6
707,Elephant uses its trunk to drink water,Horse uses its trunk to drink water,0.11549532413482666,0.6154953241348267,1,1,True,0.7563936710357666,0.75
708,my brother always takes mud in the morning,my brother always has breakfast in the morning,0.46376297250390053,0.03623702749609947,0,0,True,0.6990889310836792,0.6
709,My roommate waters his cell phone every morning.,My roommate waters his flowers every morning.,0.013524353504180908,0.5135243535041809,1,0,False,0.6868359446525574,0.6666666666666666
710,My dog is laying on the ceiling.,My dog is laying on the floor.,0.45382410287857056,0.04617589712142944,0,0,True,0.8753426671028137,0.75
711,A dog can cut down a tree.,A dog can pee on a tree.,0.12478715181350708,0.3752128481864929,0,0,True,0.7185467481613159,0.5555555555555556
712,we go to the disco to dance every weekend,we go to the disco to pray every weekend,0.4878098964691162,0.9878098964691162,1,1,True,0.740249752998352,0.7777777777777778
713,I picked up a basket full of apples from the tree in the yard.,I picked up a basket full of peppers from the tree in the yard.,0.29080134630203247,0.20919865369796753,0,1,False,0.8192678093910217,0.8571428571428571
714,Joe asked Mary to have a date because he dislikes her,Joe asked Mary to have a date because he likes her,0.26793698966503143,0.23206301033496857,0,0,True,0.9253183603286743,0.8333333333333334
715,people like to dress well,people like to dress nothing on the street,0.17466872930526733,0.6746687293052673,1,1,True,0.6944236755371094,0.4444444444444444
716,he bought the bike from the bookstore,He bought the book from the bookstore,0.4828768689185381,0.017123131081461906,0,0,True,0.7427396178245544,0.5
717,The kids went to the farm,The farm went to the farm,0.18151000142097473,0.31848999857902527,0,1,False,0.799429178237915,0.8333333333333334
718,You don't need to read,Reading is important,0.44261858239769936,0.057381417602300644,0,0,True,0.511903703212738,0.0
719,My dad grew tomatoes in his garden.,My dad grew volleyballs in his garden.,0.394885778427124,0.894885778427124,1,1,True,0.7713158130645752,0.75
720,i stand up in the theater,i sit down in the theater,0.16160911321640015,0.33839088678359985,0,0,True,0.8897032737731934,0.5
721,John Legend is a very good singer.,Every good singer is a member of the family of John Legend,0.10610887408256531,0.3938911259174347,0,1,False,0.7541849613189697,0.38461538461538464
722,My sister eats an entire watermelon,My sister eats a pair of scissors,0.4532718062400818,0.9532718062400818,1,1,True,0.5652482509613037,0.3
723,the chicken laid an egg,the horse laid an egg,0.07388964295387268,0.4261103570461273,0,1,False,0.6999801397323608,0.6666666666666666
724,The angered chocolate bar is noisy,The angered kitten is noisy,0.074471116065979,0.574471116065979,1,0,False,0.5381126403808594,0.5714285714285714
725,Chronic pain can affect a person's mood.,Chronic pain is usually caused by a person's mood.,0.09598931670188904,0.40401068329811096,0,1,False,0.8365089893341064,0.45454545454545453
726,Pianos have fires inside of them,Pianos have strings inside of them,0.3713754415512085,0.1286245584487915,0,0,True,0.7434167861938477,0.7142857142857143
727,He took his dog to the park.,He took his house to the park 2 blocks away,0.05614030361175537,0.5561403036117554,1,1,True,0.6071498394012451,0.4166666666666667
728,Many cancer patients lose their hand because of chemotherapy,Many cancer patients lose their hair because of chemotherapy,0.2835836112499237,0.2164163887500763,0,0,True,0.8587112426757812,0.8
729,you are supposed to buy tickets before you get on the train,you are supposed to buy tickets after you get off the train,0.43488049507141113,0.06511950492858887,0,1,False,0.9321898221969604,0.6923076923076923
730,The sky is green.,The sky is above us,0.015976697206497192,0.4840233027935028,0,0,True,0.5963181257247925,0.5
731,honesty should be encouraged,honesty should be banned,0.4110904335975647,0.9110904335975647,1,1,True,0.731444239616394,0.6
732,she likes to sing loudly at the mall,she likes to sing loudly at work,0.3825494647026062,0.8825494647026062,1,1,True,0.8443388938903809,0.6666666666666666
733,The whale swam in the sky,The whale swam in the ocean,0.4071982130408287,0.0928017869591713,0,0,True,0.870871365070343,0.7142857142857143
734,The man was tired of shoveling snow every winter.,The man was tired of shoveling marbles every winter.,0.3410680294036865,0.8410680294036865,1,1,True,0.8317078948020935,0.8
735,The teacher was teaching English in the classroom,the teacher was harvesting wheat in the classroom,0.030146420001983643,0.5301464200019836,1,1,True,0.6165555715560913,0.5
736,You are likely to find a dog in a kennel,You are likely to find a cow in a kennel,0.4529208280146122,0.0470791719853878,0,1,False,0.7617473006248474,0.8
737,The cat used the litter box,The lion used the litter box,0.403658926486969,0.903658926486969,1,1,True,0.7782846689224243,0.7142857142857143
738,She sat in the chair,She read the chair a book,0.4526216387748718,0.9526216387748718,1,1,True,0.7198494672775269,0.375
739,shields can protect ancient warriors from harm,shields can't protect ancient warriors from harm,0.11748626828193665,0.38251373171806335,0,1,False,0.9465407133102417,0.75
740,Cigarette is good for healthy,Cereal is good for healthy,0.4435904994606972,0.056409500539302826,0,0,True,0.595900297164917,0.6666666666666666
741,Dogs have four legs.,Human have four legs.,0.3239063024520874,0.8239063024520874,1,1,True,0.6931295394897461,0.6
742,Birds were heard barking at night,Birds were heard singing at night,0.36789388954639435,0.13210611045360565,0,0,True,0.7745783925056458,0.7142857142857143
743,He melted the TV onto the bread.,He melted the cheese onto the bread.,0.49094588216394186,0.00905411783605814,0,0,True,0.7924011945724487,0.7142857142857143
744,The turtle swam in the ocean,the turtle swam on the land,0.009382963180541992,0.509382963180542,1,1,True,0.8835903406143188,0.375
745,The fish ran through the forest,The fox ran through the forest,0.4556876942515373,0.04431230574846268,0,0,True,0.6485406756401062,0.7142857142857143
746,Starfish are marine animals.,Starfish are found in outer space,0.2541877031326294,0.7541877031326294,1,1,True,0.6848009824752808,0.25
747,Canvas is used for serving food,Canvas is used for painting,0.4775668829679489,0.022433117032051086,0,0,True,0.685382604598999,0.5714285714285714
748,he made dinner on the television,he made dinner on the stove,0.09856849908828735,0.40143150091171265,0,0,True,0.7507158517837524,0.7142857142857143
749,India backs Mars government,India backs Sri Lankan government,0.2692890912294388,0.23071090877056122,0,0,True,0.6891965866088867,0.5
750,Hot Dogs are the most popular food item in America.,Hot Dogs are the most popular food items at baseball games.,0.0814054012298584,0.5814054012298584,1,0,False,0.8437341451644897,0.5
751,HE WAS GOING TO RESTAURANT AFTER ACCIDENT,HE WAS GOING TO HOSPITAL AFTER ACCIDENT,0.3810700923204422,0.1189299076795578,0,0,True,0.6962186098098755,0.75
752,the bread is much sweeter than candy,Candy is much sweeter than bread,0.3408607244491577,0.15913927555084229,0,0,True,0.8933461308479309,0.625
753,many girls like the color pink,Girls only like the color pink.,0.30487701296806335,0.19512298703193665,0,1,False,0.8042113780975342,0.3333333333333333
754,He inserts his thumb into the car Ignition switch.,He inserts the keys into the car Ignition switch.,0.4903662847355008,0.009633715264499187,0,0,True,0.8317792415618896,0.7
755,hair gel is to be applied onto the scalp,hair gel is to be applied onto the back,0.1814294159412384,0.3185705840587616,0,1,False,0.8655382990837097,0.8
756,My glasses help me see,My glasses help me smell,0.15825513005256653,0.34174486994743347,0,1,False,0.756657063961029,0.6666666666666666
757,People use cars for transportation.,People use cars to fly.,0.34490370750427246,0.8449037075042725,1,1,True,0.7350037097930908,0.42857142857142855
758,Babies cry in their sleep a lot.,Babies cry and sleep a lot.,0.29615533351898193,0.7961553335189819,1,0,False,0.8409936428070068,0.625
759,He drove his boat on the highway,He drove his car on the highway.,0.49462239211425185,0.005377607885748148,0,0,True,0.8319797515869141,0.5555555555555556
760,there are 8 days in a week,there are 7 days in a week,0.37915532290935516,0.12084467709064484,0,0,True,0.8650491833686829,0.75
761,Mike ate four sandwiches after running.,Mike ran four sandwiches.,0.2794843912124634,0.22051560878753662,0,1,False,0.8163803219795227,0.25
762,The cow ate the chickens in the pasture.,The cow ate the grass in the pasture.,0.46999112889170647,0.030008871108293533,0,0,True,0.804029107093811,0.75
763,"When you go out for a jog, you are participating in the activity of jogging.","When you go out to a baseball game, you are participating in the activity of baseball.",0.018358975648880005,0.48164102435112,0,1,False,0.527702271938324,0.6111111111111112
764,i use my dog to play cricket,i use the bat to play cricket,0.48712753038853407,0.012872469611465931,0,0,True,0.6697301864624023,0.5555555555555556
765,Bats can fly perfectly.,Bats can ride bicycles.,0.44680190086364746,0.9468019008636475,1,1,True,0.6676205396652222,0.3333333333333333
766,Water can be hot or cold.,Water can only be cold.,0.11699968576431274,0.6169996857643127,1,1,True,0.6779671907424927,0.5714285714285714
767,There are lots of fish in the sea.,There are lots of fish in the sky.,0.48578739166259766,0.9857873916625977,1,1,True,0.8199307918548584,0.7777777777777778
768,the ice cream stays cold in the freeze,the ice cream stays cold in the microwave,0.06866726279258728,0.4313327372074127,0,1,False,0.8146591782569885,0.75
769,Most people sit quietly on the bus,every people sit quietly on a bus,0.289584219455719,0.789584219455719,1,1,True,0.8846194744110107,0.5555555555555556
770,he gave his dresses to wash in the laundry room,he gave his dresses to wash in the study room,0.22117871046066284,0.7211787104606628,1,1,True,0.8013824820518494,0.8181818181818182
771,Fruits and vegetables provide toxins,Fruits and vegetables provide nutrients,0.33684931695461273,0.16315068304538727,0,0,True,0.857096254825592,0.6666666666666666
772,mailmen deliver mail,mailmen deliver babies,0.0509609580039978,0.5509609580039978,1,1,True,0.7542831301689148,0.5
773,Tutors can help you learn,Fish can help you learn,0.14468681812286377,0.6446868181228638,1,1,True,0.5715085864067078,0.6666666666666666
774,They write their exam by a water bottle.,They write their exam by pen,0.20403781533241272,0.2959621846675873,0,0,True,0.7834286093711853,0.5555555555555556
775,When people are hungry they drink water and do not eat food.,People eat food when they are hungry.,0.4775431416928768,0.022456858307123184,0,0,True,0.7393173575401306,0.1875
776,he kept the ice cream in the oven,he kept the ice cream in the fridge,0.4222792312502861,0.0777207687497139,0,0,True,0.8178040385246277,0.75
777,people usually walk forward,people usually walk backward,0.06213521957397461,0.5621352195739746,1,1,True,0.8716926574707031,0.6
778,Insects eat men,Insects eat insects,0.42512132227420807,0.07487867772579193,0,0,True,0.8157135248184204,0.5
779,An ant is a type of insect.,All insects are ants.,0.08569866418838501,0.414301335811615,0,1,False,0.6937446594238281,0.0
780,bananas grow on trees,bananas grow on the ground,0.3350526690483093,0.16494733095169067,0,1,False,0.886799693107605,0.5
781,athletes are slow,athletes are fast,0.37298476696014404,0.12701523303985596,0,0,True,0.9034906029701233,0.5
782,He smokes Cigarettes in his house.,He smokes Cigarettes in a gas station.,0.43542590737342834,0.06457409262657166,0,1,False,0.8535149097442627,0.4444444444444444
783,Canada is a country in Antarctica,Canada is a country in North America,0.30043263733386993,0.19956736266613007,0,0,True,0.7231271266937256,0.625
784,Sara bought a new pet.,The dog bought a new pet.,0.401691734790802,0.098308265209198,0,1,False,0.6882233619689941,0.5714285714285714
785,dogs are very social animals who prefer life in a pack to a solitary existence,dogs are very social animals who prefer a solitary existence to live in a pack,0.20743721723556519,0.2925627827644348,0,1,False,0.9676547050476074,0.8666666666666667
786,donkeys walk on two legs,donkeys walk on four legs,0.27979576587677,0.22020423412322998,0,0,True,0.8667349815368652,0.6666666666666666
787,To get to the top of the building you may use an elevator,To get to the top of the building you must use an elevator,0.2928294390439987,0.20717056095600128,0,1,False,0.9685451984405518,0.8461538461538461
788,orange juice tastes like orange,Water tastes like orange juice,0.3939327746629715,0.1060672253370285,0,1,False,0.8005855083465576,0.8
789,the briefcase is stored in some documents,a briefcase can be used for storing documents,0.3715910166501999,0.1284089833498001,0,0,True,0.7611375451087952,0.15384615384615385
790,Children love to play the game.,Children do not like playtime,0.1331607699394226,0.6331607699394226,1,1,True,0.6035380363464355,0.1
791,Arguments are to be avoided.,Arguments are something to be striven for.,0.18752145767211914,0.6875214576721191,1,1,True,0.7341505289077759,0.5
792,A sharp object can tear your trousers if you come in contact with it.,A ball can tear your trousers if you come in contact with it.,0.16413259506225586,0.33586740493774414,0,1,False,0.8601027131080627,0.8
793,The public library has lots of books,The public library has lots of fish and birds,0.4124698042869568,0.9124698042869568,1,1,True,0.6126401424407959,0.6
794,Popsicles are frozen treats,Popsicles are made of cotton,0.16586461663246155,0.33413538336753845,0,1,False,0.6629020571708679,0.2857142857142857
795,you should pull on the brake to stop your bike,you should pull on the brake to accelerate your bike,0.45406167954206467,0.04593832045793533,0,1,False,0.9031184911727905,0.8181818181818182
796,The snake plays basketball.,Derek plays basketball for a team.,0.4391834959387779,0.060816504061222076,0,0,True,0.46226072311401367,0.1111111111111111
797,Something you find under a desk is the floor.,Something you find under a desk is the ceiling fan.,0.20986652374267578,0.7098665237426758,1,1,True,0.7616769075393677,0.7272727272727273
798,Dogs eat cats,Dogs and cats can live together,0.4170343950390816,0.08296560496091843,0,0,True,0.6245054602622986,0.2857142857142857
799,He washed the sky,He washed the dishes,0.4811937063932419,0.018806293606758118,0,0,True,0.6327992677688599,0.6
800,He planted a plant in the jar.,He planted a chair in the jar.,0.4890064001083374,0.9890064001083374,1,1,True,0.8030878901481628,0.75
801,studying at university is a form of education,walking to university is a form of education,0.36486345529556274,0.8648634552955627,1,1,True,0.7728005647659302,0.6
802,the doctor sent the prescription pills by e-mail,the doctor sent the prescription by e-mail,0.29023534059524536,0.20976465940475464,0,0,True,0.907021164894104,0.8571428571428571
803,ham is made from a pig,ham is made from a cat,0.47638946771621704,0.976389467716217,1,1,True,0.7972922325134277,0.7142857142857143
804,One morning I shot an elephant in my pajamas,One morning I shot a fly in my pajamas,0.4567457437515259,0.9567457437515259,1,0,False,0.7730875015258789,0.6363636363636364
805,She inserts her finger in the lock,She inserts the key in the lock.,0.49270336935296655,0.007296630647033453,0,0,True,0.8289058208465576,0.4444444444444444
806,The dog pounced on the rabbit,The cat pounced on the rabbit,0.45939159393310547,0.04060840606689453,0,1,False,0.7557656764984131,0.7142857142857143
807,I rescued my dog from the shelter.,I rescued my goldfish from the shelter.,0.23257285356521606,0.7325728535652161,1,1,True,0.7352234125137329,0.75
808,He ate an entire zebra for lunch.,The zebra ate its lunch.,0.366253137588501,0.13374686241149902,0,0,True,0.7334886789321899,0.3333333333333333
809,She put sunglasses on her face.,She put a ram in her face.,0.37527596950531006,0.8752759695053101,1,1,True,0.5444453358650208,0.4444444444444444
810,The frog ate a tiger,The tiger ate a frog,0.20204341411590576,0.29795658588409424,0,0,True,0.9222266674041748,1.0
811,The cat likes to watch alligators.,The cat likes to watch birds.,0.3606267124414444,0.1393732875585556,0,0,True,0.7332175970077515,0.7142857142857143
812,John can kick the ball with his hands,John can kick the ball with his foot,0.06579354405403137,0.43420645594596863,0,0,True,0.8720942139625549,0.7777777777777778
813,playing in rain increases the chances to get caught by police,playing in rain increases the chances to get the fever,0.34874486923217773,0.8487448692321777,1,0,False,0.7219232320785522,0.6666666666666666
814,The woman's purse was floating above her.,The woman's hung purse off her shoulder.,0.2387745976448059,0.2612254023551941,0,0,True,0.7151408195495605,0.2727272727272727
815,The best car is the spaceships.,a famous car brand is Ford.,0.36862990260124207,0.13137009739875793,0,0,True,0.3790402412414551,0.2
