,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
610,Alcoholic drinks are often served at parties,Alcoholic drinks are served in bowls.,0.03613761067390442,0.4638623893260956,0,1,False,0.6831297874450684,0.4444444444444444
611,he went up the hill,he went up a valley,0.4677105210721493,0.03228947892785072,0,1,False,0.6675674915313721,0.42857142857142855
612,the fire is warm,the fire is cold,0.36666133999824524,0.13333866000175476,0,1,False,0.9035875797271729,0.6
613,"If you do your job well, you will get paid regardless","If you do your job badly, you will get paid regardless",0.3191857486963272,0.1808142513036728,0,1,False,0.9341435432434082,0.8181818181818182
614,You are likely to find chocolate in the wild.,You are likely to find a crocodile in the wild.,0.47824295423924923,0.02175704576075077,0,0,True,0.5147596597671509,0.7272727272727273
615,an air-condition is used to cool the room,a bulb is used to cool the room,0.2940683811903,0.2059316188097,0,1,False,0.7562798261642456,0.6
616,I just invest 1 million in mutual funds.,I just deposited ten tigers in the banks and will get doubled in six years.,0.3699372410774231,0.8699372410774231,1,1,True,0.29177922010421753,0.15789473684210525
617,Going to the movies is fun for the whole family.,Going to the movie is fun for animals.,0.26577311754226685,0.7657731175422668,1,1,True,0.6586900353431702,0.5454545454545454
618,My neighbor is a fish.,Fish live in the ocean.,0.4923867010511458,0.007613298948854208,0,0,True,0.39250075817108154,0.0
619,A man walked from his home to the grocery store.,A man walked from his home to the moon.,0.48306572437286377,0.9830657243728638,1,1,True,0.6222882270812988,0.7272727272727273
620,people often use alarms to remind them of important events,people often use flowers to remind them of important events,0.200575590133667,0.299424409866333,0,1,False,0.6726654767990112,0.8181818181818182
621,The girl saw the red car.,The blind girl saw the red car.,0.10219129920005798,0.397808700799942,0,1,False,0.8099172711372375,0.8571428571428571
622,Apples can only be found in orchards.,Apples are found in orchards around the world.,0.4927971954457462,0.007202804554253817,0,0,True,0.819311797618866,0.25
623,a turkey is a pig,a turkey is a bird,0.26021088659763336,0.23978911340236664,0,0,True,0.8198391199111938,0.6
624,Sound is always faster than light,Sound is faster than people,0.35232698917388916,0.8523269891738892,1,0,False,0.7286972403526306,0.5714285714285714
625,The woman eats a wooden sandwich.,The woman eats tuna sandwich.,0.49745830171741545,0.002541698282584548,0,0,True,0.7207075357437134,0.5714285714285714
626,She throws a feather in the hat.,She throws a stove in the hat.,0.4938129186630249,0.9938129186630249,1,1,True,0.7583312392234802,0.75
627,the neighbor park their car in the middle of the street,the neighbor park their car in the parking lot,0.47002092003822327,0.029979079961776733,0,0,True,0.8872500658035278,0.5454545454545454
628,I put many elevators in the car,I put many suitcases in the car,0.49367504473775625,0.006324955262243748,0,0,True,0.6666048169136047,0.75
629,The man at the beach.,The man ate food on the beach.,0.49498594691976905,0.005014053080230951,0,0,True,0.6436877846717834,0.5
630,Humans do not eat food.,Humans eat food.,0.49096947722136974,0.009030522778630257,0,0,True,0.8539713025093079,0.6
631,It is beautiful to stay hydrated,It is important to stay hydrated,0.372760146856308,0.12723985314369202,0,0,True,0.7003786563873291,0.7142857142857143
632,She used a match to make the campfire.,She used water to make the campfire.,0.43557754904031754,0.06442245095968246,0,1,False,0.8094107508659363,0.6666666666666666
633,cars are the only way to get around,cars are a useful mode of transportation,0.4930703258141875,0.006929674185812473,0,0,True,0.6540989875793457,0.15384615384615385
634,The soccer player kicked a football into the goal.,A pitcher throws a baseball,0.4775620102882385,0.022437989711761475,0,0,True,0.4105856418609619,0.07692307692307693
635,The groom threw the bride's garter to the groomsmen.,The groom threw the bridal party at the bride,0.4519655108451843,0.9519655108451843,1,1,True,0.8596029281616211,0.3333333333333333
636,fishing nets are useful for covering a window,curtains are useful for covering a window,0.48088398575782776,0.01911601424217224,0,0,True,0.6905938386917114,0.6666666666666666
637,The house shoved him,He shoved the girl,0.39537660777568817,0.10462339222431183,0,0,True,0.4491432011127472,0.14285714285714285
638,You will probably find a front room in a condominium.,You will probably find a front condo in a room.,0.45314520597457886,0.9531452059745789,1,1,True,0.8676692247390747,0.6363636363636364
639,The book club did not accept members under the age of forty,The primary school did not accept members under the age of forty,0.035023629665374756,0.5350236296653748,1,1,True,0.698351263999939,0.7142857142857143
640,The farm is in carpet,The farm is in Kansas,0.4361504390835762,0.0638495609164238,0,0,True,0.5932848453521729,0.6666666666666666
641,Billy kicked the ball into the goal,Billy kicked the frisbee into the goal,0.25278978049755096,0.24721021950244904,0,1,False,0.8015665411949158,0.7142857142857143
642,she bought two cinema tickets,she bought two supermarket tickets,0.31813855469226837,0.18186144530773163,0,1,False,0.7783688306808472,0.6666666666666666
643,HE PUT A CHICKEN IN THE OVEN,HE PUT A CUPBOARD IN THE OVEN,0.49174702167510986,0.9917470216751099,1,1,True,0.7429951429367065,0.75
644,the boy fed the fish with a ball,the boy fed the fish with fish food,0.4862636113539338,0.013736388646066189,0,0,True,0.7961422204971313,0.625
645,she keeps milk inside the fridge.,she keeps the camel inside the fridge.,0.4896373748779297,0.9896373748779297,1,1,True,0.6542800068855286,0.7142857142857143
646,The boy kicked the house.,The boy kicked the ball.,0.494946654420346,0.005053345579653978,0,0,True,0.687067985534668,0.6666666666666666
647,Spatulas are great for both hiking and fishing.,Spatulas are great for both cooking and baking.,0.19112330675125122,0.6911233067512512,1,0,False,0.5809638500213623,0.6
648,the red color is one of the simplest colors,"there are only 3 colors, red, yellow and blue",0.09513729810714722,0.5951372981071472,1,1,True,0.5248237252235413,0.0
649,my brother today speak to me,my brother speaks to the house,0.10677188634872437,0.39322811365127563,0,1,False,0.7510864734649658,0.3333333333333333
650,He put a pillow on the bed,he put an airplane on the bed,0.47332268953323364,0.9733226895332336,1,1,True,0.6939715147018433,0.4
651,I hike on surfboards.,I hike on trails.,0.4975109368097037,0.0024890631902962923,0,0,True,0.7096655368804932,0.6
652,He was in the backyard in Minnesota grilling some burgers.,He was in the backyard in Minnesota growing some burgers.,0.015250861644744873,0.4847491383552551,0,1,False,0.8542780876159668,0.8
653,Smartphone is a device used for communication,Smartphone is a device used for transportation,0.4859937587752938,0.014006241224706173,0,1,False,0.8149556517601013,0.75
654,He dried himself with a train ticket,He dried himself with a towel,0.4920068345963955,0.007993165403604507,0,0,True,0.46848294138908386,0.625
655,Milk contains alcohol.,Beer contains alcohol.,0.4916172157973051,0.008382784202694893,0,0,True,0.6701959371566772,0.5
656,Books are piglets with flowers in their hair,Books are pages with ink printed on them,0.4858375443145633,0.014162455685436726,0,0,True,0.45427921414375305,0.23076923076923078
657,She strictly does not allow food into her house,She strictly does not allow alcohol into her house,0.28863710165023804,0.21136289834976196,0,0,True,0.7467964887619019,0.8
658,My uncle surfs on the weekends.,My uncle runs over the waters on weekends.,0.40181097388267517,0.09818902611732483,0,1,False,0.7504744529724121,0.5555555555555556
659,A fish was walking on the roadside,A cat was walking on the roadside,0.2875049412250519,0.21249505877494812,0,0,True,0.7173347473144531,0.75
660,Pens are for writing,Pens are for painting,0.10994672775268555,0.6099467277526855,1,1,True,0.7558315992355347,0.6
661,"After driving for fifteen minutes, he turned on the ignition.",He turned on the ignition and drove fast for the next fifteen minutes.,0.4498765803873539,0.0501234196126461,0,0,True,0.763581395149231,0.29411764705882354
662,A television is something that you watch daily.,A television is something that you seat on daily.,0.47028404474258423,0.9702840447425842,1,1,True,0.7380852103233337,0.7
663,He took the giraffe to the store,He took the fruit basket to the store,0.4978966999333352,0.002103300066664815,0,0,True,0.5445482730865479,0.625
664,She turned in her homework five years after it was due and got full credit,She turned in her homework before it was due and got full credit,0.4064945578575134,0.09350544214248657,0,0,True,0.8856067657470703,0.75
665,she put a horse in the washing machine,she put her cloths in the washing machine,0.4910170929506421,0.008982907049357891,0,0,True,0.7398431301116943,0.6
666,Basketball is played within two teams,Basketball is played with pianos,0.48164039850234985,0.9816403985023499,1,1,True,0.6553025841712952,0.375
667,He closed the blinds because it was too bright,He closed the blinds because it was too dark,0.47308885119855404,0.02691114880144596,0,1,False,0.9261678457260132,0.8
668,Plants need sunlight.,Plants need motor oil.,0.3561537265777588,0.1438462734222412,0,1,False,0.6213281750679016,0.4
669,He put a shark into the fridge.,He put the chicken on the fridge.,0.4962564134038985,0.0037435865961015224,0,0,True,0.5798260569572449,0.4444444444444444
670,she went to buy a toothbrush at a petty shop,she went to buy a toothbrush at a flower shop,0.24326956272125244,0.7432695627212524,1,1,True,0.8321859836578369,0.8
671,The cat drank milk on the plate.,The cat drank milk in the duck.,0.4871484637260437,0.9871484637260437,1,1,True,0.7238661050796509,0.5555555555555556
672,Reading to your children can make them smarter,Reading to your children can make them stronger,0.4053407534956932,0.0946592465043068,0,1,False,0.8562883734703064,0.7777777777777778
673,She put her shoes on the stove in the morning.,She put her shoes on in the morning.,0.4828858803957701,0.017114119604229927,0,0,True,0.8573184013366699,0.8888888888888888
674,She taught Spanish to her lilac bush.,She taught Spanish to her children.,0.493428863119334,0.0065711368806660175,0,0,True,0.6756098866462708,0.625
675,He placed the table on top of the pencil,He placed the pencil on top of the table.,0.47215296514332294,0.027847034856677055,0,0,True,0.9732638597488403,0.7777777777777778
676,moms love their children,grandparents don't love their children,0.2856932282447815,0.2143067717552185,0,1,False,0.5612959861755371,0.5
677,Her mom braided her hair for school.,Her mom messed up her daughter's hair.,0.25493746995925903,0.24506253004074097,0,1,False,0.7161382436752319,0.2727272727272727
678,My window speaks very well.,My cockatoo speaks very well.,0.4100515842437744,0.9100515842437744,1,0,False,0.5223151445388794,0.6666666666666666
679,Jumping is very important.,Reading is very important,0.460968766361475,0.03903123363852501,0,0,True,0.4430272579193115,0.3333333333333333
680,The kid took her mother to the school,The mother took her kid to the school,0.4625992365181446,0.03740076348185539,0,0,True,0.8888775706291199,1.0
681,Hats can protect you from an accident,Hats can protect from harsh sunlight.,0.15920639038085938,0.6592063903808594,1,0,False,0.6167272329330444,0.4444444444444444
682,he hit the ball over the flag,he hit a helicopter over the flag,0.4636892080307007,0.9636892080307007,1,1,True,0.7089977264404297,0.625
683,I eat rocks every day for lunch.,I eat a banana every day for lunch.,0.4946600776165724,0.00533992238342762,0,0,True,0.7156322002410889,0.6666666666666666
684,The lizard climbed a rock.,The lizard climbed the ocean.,0.48590904474258423,0.9859090447425842,1,1,True,0.8033314943313599,0.42857142857142855
685,A grapefruit is bigger than a pumpkin.,A grapefruit is bigger than an orange.,0.24223807454109192,0.2577619254589081,0,0,True,0.807998538017273,0.5555555555555556
686,it snows in winter,it snows in summer,0.06965076923370361,0.4303492307662964,0,1,False,0.8482323884963989,0.6
687,I was doing my laundry at the library.,I was reading a book at the library.,0.4944959953427315,0.005504004657268524,0,0,True,0.6801227927207947,0.45454545454545453
688,The snake feeds on the mice that come through the alleys,The snake sleeps on the mice that come through the alleys,0.4806719422340393,0.9806719422340393,1,1,True,0.8978374004364014,0.8181818181818182
689,Friends talk to each other,Friends have to talk to each other every day,0.34346993267536163,0.15653006732463837,0,1,False,0.8270847797393799,0.625
690,Stepping through the window is the usual way to enter a room.,Stepping through the door is the usual way to enter a room.,0.48625808022916317,0.01374191977083683,0,0,True,0.8474206924438477,0.8333333333333334
691,"""When she said """"Go to the store"" she meant the plane had arrived.""","When he said Go down the stairs"" he meant the stairs on the right.""",0.36858777701854706,0.13141222298145294,0,0,True,0.3103092312812805,0.15789473684210525
692,He broke his leg and went to get a burger,He broke his leg and had to get a cast,0.40634945780038834,0.09365054219961166,0,0,True,0.7157860994338989,0.6666666666666666
693,People take showers when they feel happy.,People take showers when they feel dirty.,0.1502273678779602,0.3497726321220398,0,0,True,0.8293708562850952,0.75
694,Ripping a paper in half creates two pieces.,Ripping a paper in half creates six pieces.,0.45043767988681793,0.04956232011318207,0,1,False,0.8460700511932373,0.7777777777777778
695,He cut the lawn with his scissors.,He cut the lawn with his power mower.,0.4466942250728607,0.05330577492713928,0,0,True,0.7730802297592163,0.6666666666666666
696,Dogs require aluminum to survive.,Dogs require food to survive.,0.3162691593170166,0.1837308406829834,0,0,True,0.7329906821250916,0.6666666666666666
697,He combed a bookshelf because it is hairy.,He combed a bookshelf looking for a book.,0.4750626515597105,0.024937348440289497,0,0,True,0.6033856272697449,0.36363636363636365
698,He put turkey in oven,There is a man in the oven,0.4792695641517639,0.9792695641517639,1,1,True,0.5920811891555786,0.2
699,The car can go the speed of 200MPH,The car can go the speed of light,0.0728222131729126,0.4271777868270874,0,1,False,0.8407911062240601,0.7777777777777778
700,He put stone into the fridge.,He put apple into the fridge.,0.4979236733634025,0.002076326636597514,0,0,True,0.7129573822021484,0.7142857142857143
701,books are used to watch a movie,books are used to read and write,0.4969012241344899,0.003098775865510106,0,0,True,0.6488142609596252,0.4
702,Micheal swam across the pool,Michael swam across the Pacific Ocean,0.48325107991695404,0.01674892008304596,0,1,False,0.6043623089790344,0.375
703,dinosaurs are alive on earth,human are alive on earth,0.2244778871536255,0.7244778871536255,1,0,False,0.5686640739440918,0.6666666666666666
704,I like to drink coffee beans in the morning,I like to drink coffee in the morning,0.4922191626392305,0.00778083736076951,0,0,True,0.8964974880218506,0.8888888888888888
705,he put a chair in the basket,he put pepper in the basket,0.49208010733127594,0.00791989266872406,0,0,True,0.6776041984558105,0.625
706,I put my clothes in the washing machine,I put a dumpling in the washing machine,0.036173611879348755,0.46382638812065125,0,1,False,0.782414436340332,0.6
707,Elephant uses its trunk to drink water,Horse uses its trunk to drink water,0.4189887046813965,0.9189887046813965,1,1,True,0.7563936710357666,0.75
708,my brother always takes mud in the morning,my brother always has breakfast in the morning,0.4376457668840885,0.062354233115911484,0,0,True,0.6990889310836792,0.6
709,My roommate waters his cell phone every morning.,My roommate waters his flowers every morning.,0.4506116509437561,0.9506116509437561,1,0,False,0.6868359446525574,0.6666666666666666
710,My dog is laying on the ceiling.,My dog is laying on the floor.,0.4349222555756569,0.06507774442434311,0,0,True,0.8753427267074585,0.75
711,A dog can cut down a tree.,A dog can pee on a tree.,0.19399651885032654,0.30600348114967346,0,0,True,0.7185467481613159,0.5555555555555556
712,we go to the disco to dance every weekend,we go to the disco to pray every weekend,0.48233550786972046,0.9823355078697205,1,1,True,0.740249752998352,0.7777777777777778
713,I picked up a basket full of apples from the tree in the yard.,I picked up a basket full of peppers from the tree in the yard.,0.4189743548631668,0.08102564513683319,0,1,False,0.8192678689956665,0.8571428571428571
714,Joe asked Mary to have a date because he dislikes her,Joe asked Mary to have a date because he likes her,0.4559842646121979,0.044015735387802124,0,0,True,0.9253184795379639,0.8333333333333334
715,people like to dress well,people like to dress nothing on the street,0.4745866060256958,0.9745866060256958,1,1,True,0.6944236755371094,0.4444444444444444
716,he bought the bike from the bookstore,He bought the book from the bookstore,0.4965643852483481,0.003435614751651883,0,0,True,0.7427396774291992,0.5
717,The kids went to the farm,The farm went to the farm,0.14332851767539978,0.3566714823246002,0,1,False,0.799429178237915,0.8333333333333334
718,You don't need to read,Reading is important,0.4413131922483444,0.05868680775165558,0,0,True,0.5119037628173828,0.0
719,My dad grew tomatoes in his garden.,My dad grew volleyballs in his garden.,0.461800217628479,0.961800217628479,1,1,True,0.7713158130645752,0.75
720,i stand up in the theater,i sit down in the theater,0.45306259393692017,0.9530625939369202,1,0,False,0.8897033929824829,0.5
721,John Legend is a very good singer.,Every good singer is a member of the family of John Legend,0.08454850316047668,0.4154514968395233,0,1,False,0.7541849613189697,0.38461538461538464
722,My sister eats an entire watermelon,My sister eats a pair of scissors,0.48092377185821533,0.9809237718582153,1,1,True,0.5652481913566589,0.3
723,the chicken laid an egg,the horse laid an egg,0.29515862464904785,0.7951586246490479,1,1,True,0.6999801397323608,0.6666666666666666
724,The angered chocolate bar is noisy,The angered kitten is noisy,0.3215796947479248,0.8215796947479248,1,0,False,0.5381126403808594,0.5714285714285714
725,Chronic pain can affect a person's mood.,Chronic pain is usually caused by a person's mood.,0.2742294371128082,0.22577056288719177,0,1,False,0.8365089893341064,0.45454545454545453
726,Pianos have fires inside of them,Pianos have strings inside of them,0.4534580372273922,0.0465419627726078,0,0,True,0.7434167861938477,0.7142857142857143
727,He took his dog to the park.,He took his house to the park 2 blocks away,0.2767457216978073,0.2232542783021927,0,1,False,0.6071498394012451,0.4166666666666667
728,Many cancer patients lose their hand because of chemotherapy,Many cancer patients lose their hair because of chemotherapy,0.27186261117458344,0.22813738882541656,0,0,True,0.8587113618850708,0.8
729,you are supposed to buy tickets before you get on the train,you are supposed to buy tickets after you get off the train,0.48635421972721815,0.013645780272781849,0,1,False,0.9321898221969604,0.6923076923076923
730,The sky is green.,The sky is above us,0.4028625413775444,0.0971374586224556,0,0,True,0.5963181257247925,0.5
731,honesty should be encouraged,honesty should be banned,0.4449535608291626,0.9449535608291626,1,1,True,0.731444239616394,0.6
732,she likes to sing loudly at the mall,she likes to sing loudly at work,0.3099721670150757,0.8099721670150757,1,1,True,0.8443388342857361,0.6666666666666666
733,The whale swam in the sky,The whale swam in the ocean,0.29703496396541595,0.20296503603458405,0,0,True,0.8708714246749878,0.7142857142857143
734,The man was tired of shoveling snow every winter.,The man was tired of shoveling marbles every winter.,0.08454674482345581,0.4154532551765442,0,1,False,0.831707775592804,0.8
735,The teacher was teaching English in the classroom,the teacher was harvesting wheat in the classroom,0.3819175064563751,0.11808249354362488,0,1,False,0.6165555715560913,0.5
736,You are likely to find a dog in a kennel,You are likely to find a cow in a kennel,0.46998646669089794,0.03001353330910206,0,1,False,0.7617473006248474,0.8
737,The cat used the litter box,The lion used the litter box,0.472032368183136,0.972032368183136,1,1,True,0.7782846093177795,0.7142857142857143
738,She sat in the chair,She read the chair a book,0.49256694316864014,0.9925669431686401,1,1,True,0.7198494672775269,0.375
739,shields can protect ancient warriors from harm,shields can't protect ancient warriors from harm,0.45343587547540665,0.04656412452459335,0,1,False,0.9465405941009521,0.75
740,Cigarette is good for healthy,Cereal is good for healthy,0.4786480739712715,0.021351926028728485,0,0,True,0.5959003567695618,0.6666666666666666
741,Dogs have four legs.,Human have four legs.,0.26301783323287964,0.7630178332328796,1,1,True,0.6931295394897461,0.6
742,Birds were heard barking at night,Birds were heard singing at night,0.2521084100008011,0.2478915899991989,0,0,True,0.7745784521102905,0.7142857142857143
743,He melted the TV onto the bread.,He melted the cheese onto the bread.,0.4946817974559963,0.005318202544003725,0,0,True,0.7924011945724487,0.7142857142857143
744,The turtle swam in the ocean,the turtle swam on the land,0.28749680519104004,0.78749680519104,1,1,True,0.8835903406143188,0.375
745,The fish ran through the forest,The fox ran through the forest,0.4873191611841321,0.0126808388158679,0,0,True,0.6485406756401062,0.7142857142857143
746,Starfish are marine animals.,Starfish are found in outer space,0.30750030279159546,0.8075003027915955,1,1,True,0.6848009824752808,0.25
747,Canvas is used for serving food,Canvas is used for painting,0.4962709713727236,0.0037290286272764206,0,0,True,0.685382604598999,0.5714285714285714
748,he made dinner on the television,he made dinner on the stove,0.44877253100275993,0.051227468997240067,0,0,True,0.7507158517837524,0.7142857142857143
749,India backs Mars government,India backs Sri Lankan government,0.3604111820459366,0.13958881795406342,0,0,True,0.6891964673995972,0.5
750,Hot Dogs are the most popular food item in America.,Hot Dogs are the most popular food items at baseball games.,0.2272491455078125,0.7272491455078125,1,0,False,0.843734085559845,0.5
751,HE WAS GOING TO RESTAURANT AFTER ACCIDENT,HE WAS GOING TO HOSPITAL AFTER ACCIDENT,0.47728837840259075,0.02271162159740925,0,0,True,0.6962186098098755,0.75
752,the bread is much sweeter than candy,Candy is much sweeter than bread,0.46513332426548004,0.03486667573451996,0,0,True,0.8933461308479309,0.625
753,many girls like the color pink,Girls only like the color pink.,0.17684605717658997,0.32315394282341003,0,1,False,0.8042113780975342,0.3333333333333333
754,He inserts his thumb into the car Ignition switch.,He inserts the keys into the car Ignition switch.,0.4959872793406248,0.004012720659375191,0,0,True,0.8317793011665344,0.7
755,hair gel is to be applied onto the scalp,hair gel is to be applied onto the back,0.30059604346752167,0.19940395653247833,0,1,False,0.8655383586883545,0.8
756,My glasses help me see,My glasses help me smell,0.24066483974456787,0.7406648397445679,1,1,True,0.7566570043563843,0.6666666666666666
757,People use cars for transportation.,People use cars to fly.,0.49341875314712524,0.9934187531471252,1,1,True,0.7350037097930908,0.42857142857142855
758,Babies cry in their sleep a lot.,Babies cry and sleep a lot.,0.23191797733306885,0.7319179773330688,1,0,False,0.8409936428070068,0.625
759,He drove his boat on the highway,He drove his car on the highway.,0.4991814980166964,0.0008185019833035767,0,0,True,0.8319797515869141,0.5555555555555556
760,there are 8 days in a week,there are 7 days in a week,0.4220666065812111,0.07793339341878891,0,0,True,0.8650491833686829,0.75
761,Mike ate four sandwiches after running.,Mike ran four sandwiches.,0.38457971066236496,0.11542028933763504,0,1,False,0.8163803815841675,0.25
762,The cow ate the chickens in the pasture.,The cow ate the grass in the pasture.,0.4562845267355442,0.043715473264455795,0,0,True,0.804029107093811,0.75
763,"When you go out for a jog, you are participating in the activity of jogging.","When you go out to a baseball game, you are participating in the activity of baseball.",0.24106371402740479,0.2589362859725952,0,1,False,0.527702271938324,0.6111111111111112
764,i use my dog to play cricket,i use the bat to play cricket,0.4879983840510249,0.012001615948975086,0,0,True,0.6697300672531128,0.5555555555555556
765,Bats can fly perfectly.,Bats can ride bicycles.,0.4872440695762634,0.9872440695762634,1,1,True,0.6676205396652222,0.3333333333333333
766,Water can be hot or cold.,Water can only be cold.,0.3085782527923584,0.8085782527923584,1,1,True,0.6779671907424927,0.5714285714285714
767,There are lots of fish in the sea.,There are lots of fish in the sky.,0.49155688285827637,0.9915568828582764,1,1,True,0.8199307918548584,0.7777777777777778
768,the ice cream stays cold in the freeze,the ice cream stays cold in the microwave,0.17711246013641357,0.3228875398635864,0,1,False,0.8146591186523438,0.75
769,Most people sit quietly on the bus,every people sit quietly on a bus,0.43845248222351074,0.9384524822235107,1,1,True,0.8846194744110107,0.5555555555555556
770,he gave his dresses to wash in the laundry room,he gave his dresses to wash in the study room,0.4422745704650879,0.9422745704650879,1,1,True,0.8013825416564941,0.8181818181818182
771,Fruits and vegetables provide toxins,Fruits and vegetables provide nutrients,0.48879101034253836,0.011208989657461643,0,0,True,0.8570963144302368,0.6666666666666666
772,mailmen deliver mail,mailmen deliver babies,0.42087632417678833,0.9208763241767883,1,1,True,0.7542831301689148,0.5
773,Tutors can help you learn,Fish can help you learn,0.379522442817688,0.879522442817688,1,1,True,0.5715085864067078,0.6666666666666666
774,They write their exam by a water bottle.,They write their exam by pen,0.41655003279447556,0.08344996720552444,0,0,True,0.7834286093711853,0.5555555555555556
775,When people are hungry they drink water and do not eat food.,People eat food when they are hungry.,0.49471457162871957,0.005285428371280432,0,0,True,0.7393174171447754,0.1875
776,he kept the ice cream in the oven,he kept the ice cream in the fridge,0.4924943931400776,0.007505606859922409,0,0,True,0.8178040981292725,0.75
777,people usually walk forward,people usually walk backward,0.018217027187347412,0.5182170271873474,1,1,True,0.8716926574707031,0.6
778,Insects eat men,Insects eat insects,0.4548063278198242,0.04519367218017578,0,0,True,0.8157135248184204,0.5
779,An ant is a type of insect.,All insects are ants.,0.2670598030090332,0.2329401969909668,0,1,False,0.6937445998191833,0.0
780,bananas grow on trees,bananas grow on the ground,0.45622533187270164,0.043774668127298355,0,1,False,0.886799693107605,0.5
781,athletes are slow,athletes are fast,0.4574531354010105,0.04254686459898949,0,0,True,0.9034906029701233,0.5
782,He smokes Cigarettes in his house.,He smokes Cigarettes in a gas station.,0.44139403104782104,0.058605968952178955,0,1,False,0.8535149097442627,0.4444444444444444
783,Canada is a country in Antarctica,Canada is a country in North America,0.4372723698616028,0.06272763013839722,0,0,True,0.7231271266937256,0.625
784,Sara bought a new pet.,The dog bought a new pet.,0.2039715051651001,0.2960284948348999,0,1,False,0.6882233619689941,0.5714285714285714
785,dogs are very social animals who prefer life in a pack to a solitary existence,dogs are very social animals who prefer a solitary existence to live in a pack,0.23047557473182678,0.2695244252681732,0,1,False,0.9676546454429626,0.8666666666666667
786,donkeys walk on two legs,donkeys walk on four legs,0.2730850577354431,0.22691494226455688,0,0,True,0.8667348623275757,0.6666666666666666
787,To get to the top of the building you may use an elevator,To get to the top of the building you must use an elevator,0.48073303513228893,0.019266964867711067,0,1,False,0.9685451984405518,0.8461538461538461
788,orange juice tastes like orange,Water tastes like orange juice,0.4618469774723053,0.0381530225276947,0,1,False,0.8005855083465576,0.8
789,the briefcase is stored in some documents,a briefcase can be used for storing documents,0.4401416964828968,0.059858303517103195,0,0,True,0.7611375451087952,0.15384615384615385
790,Children love to play the game.,Children do not like playtime,0.15593189001083374,0.6559318900108337,1,1,True,0.603537917137146,0.1
791,Arguments are to be avoided.,Arguments are something to be striven for.,0.04378104209899902,0.543781042098999,1,1,True,0.7341505289077759,0.5
792,A sharp object can tear your trousers if you come in contact with it.,A ball can tear your trousers if you come in contact with it.,0.3905824348330498,0.10941756516695023,0,1,False,0.860102653503418,0.8
793,The public library has lots of books,The public library has lots of fish and birds,0.41530174016952515,0.9153017401695251,1,1,True,0.6126401424407959,0.6
794,Popsicles are frozen treats,Popsicles are made of cotton,0.30174872279167175,0.19825127720832825,0,1,False,0.6629020571708679,0.2857142857142857
795,you should pull on the brake to stop your bike,you should pull on the brake to accelerate your bike,0.48903996869921684,0.010960031300783157,0,1,False,0.9031184315681458,0.8181818181818182
796,The snake plays basketball.,Derek plays basketball for a team.,0.4146190732717514,0.0853809267282486,0,0,True,0.4622606933116913,0.1111111111111111
797,Something you find under a desk is the floor.,Something you find under a desk is the ceiling fan.,0.23078691959381104,0.26921308040618896,0,1,False,0.7616769075393677,0.7272727272727273
798,Dogs eat cats,Dogs and cats can live together,0.44155674800276756,0.05844325199723244,0,0,True,0.6245054602622986,0.2857142857142857
799,He washed the sky,He washed the dishes,0.49545889627188444,0.004541103728115559,0,0,True,0.6327992081642151,0.6
800,He planted a plant in the jar.,He planted a chair in the jar.,0.4969037175178528,0.9969037175178528,1,1,True,0.8030878901481628,0.75
801,studying at university is a form of education,walking to university is a form of education,0.3424217104911804,0.8424217104911804,1,1,True,0.7728005647659302,0.6
802,the doctor sent the prescription pills by e-mail,the doctor sent the prescription by e-mail,0.2851865440607071,0.2148134559392929,0,0,True,0.907021164894104,0.8571428571428571
803,ham is made from a pig,ham is made from a cat,0.49332374334335327,0.9933237433433533,1,1,True,0.7972921133041382,0.7142857142857143
804,One morning I shot an elephant in my pajamas,One morning I shot a fly in my pajamas,0.4755750894546509,0.9755750894546509,1,0,False,0.7730875015258789,0.6363636363636364
805,She inserts her finger in the lock,She inserts the key in the lock.,0.49674668605439365,0.003253313945606351,0,0,True,0.8289057016372681,0.4444444444444444
806,The dog pounced on the rabbit,The cat pounced on the rabbit,0.4526967741549015,0.047303225845098495,0,1,False,0.7557657361030579,0.7142857142857143
807,I rescued my dog from the shelter.,I rescued my goldfish from the shelter.,0.1951567530632019,0.6951567530632019,1,1,True,0.7352234125137329,0.75
808,He ate an entire zebra for lunch.,The zebra ate its lunch.,0.41249267756938934,0.08750732243061066,0,0,True,0.7334886789321899,0.3333333333333333
809,She put sunglasses on her face.,She put a ram in her face.,0.4622238874435425,0.9622238874435425,1,1,True,0.5444453358650208,0.4444444444444444
810,The frog ate a tiger,The tiger ate a frog,0.43073365837335587,0.06926634162664413,0,0,True,0.9222266674041748,1.0
811,The cat likes to watch alligators.,The cat likes to watch birds.,0.2177310287952423,0.2822689712047577,0,0,True,0.7332175970077515,0.7142857142857143
812,John can kick the ball with his hands,John can kick the ball with his foot,0.34843912720680237,0.15156087279319763,0,0,True,0.8720942139625549,0.7777777777777778
813,playing in rain increases the chances to get caught by police,playing in rain increases the chances to get the fever,0.4114890694618225,0.9114890694618225,1,0,False,0.7219232320785522,0.6666666666666666
814,The woman's purse was floating above her.,The woman's hung purse off her shoulder.,0.0687052309513092,0.4312947690486908,0,0,True,0.7151408791542053,0.2727272727272727
815,The best car is the spaceships.,a famous car brand is Ford.,0.4772679843008518,0.022732015699148178,0,0,True,0.3790402412414551,0.2
