,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
610,Alcoholic drinks are often served at parties,Alcoholic drinks are served in bowls.,0.32135264575481415,0.17864735424518585,0,1,False,0.6831297874450684,0.4444444444444444
611,he went up the hill,he went up a valley,0.09315115213394165,0.40684884786605835,0,1,False,0.6675674915313721,0.42857142857142855
612,the fire is warm,the fire is cold,0.2585493475198746,0.24145065248012543,0,1,False,0.9035875797271729,0.6
613,"If you do your job well, you will get paid regardless","If you do your job badly, you will get paid regardless",0.003730297088623047,0.503730297088623,1,1,True,0.9341434836387634,0.8181818181818182
614,You are likely to find chocolate in the wild.,You are likely to find a crocodile in the wild.,0.15432116389274597,0.34567883610725403,0,0,True,0.5147597193717957,0.7272727272727273
615,an air-condition is used to cool the room,a bulb is used to cool the room,0.22265106439590454,0.27734893560409546,0,1,False,0.7562798261642456,0.6
616,I just invest 1 million in mutual funds.,I just deposited ten tigers in the banks and will get doubled in six years.,0.22839301824569702,0.728393018245697,1,1,True,0.29177922010421753,0.15789473684210525
617,Going to the movies is fun for the whole family.,Going to the movie is fun for animals.,0.12665820121765137,0.6266582012176514,1,1,True,0.6586899757385254,0.5454545454545454
618,My neighbor is a fish.,Fish live in the ocean.,0.29886169731616974,0.20113830268383026,0,0,True,0.39250075817108154,0.0
619,A man walked from his home to the grocery store.,A man walked from his home to the moon.,0.22652667760849,0.72652667760849,1,1,True,0.6222882866859436,0.7272727272727273
620,people often use alarms to remind them of important events,people often use flowers to remind them of important events,0.10128283500671387,0.39871716499328613,0,1,False,0.6726654767990112,0.8181818181818182
621,The girl saw the red car.,The blind girl saw the red car.,0.00743865966796875,0.5074386596679688,1,1,True,0.8099173307418823,0.8571428571428571
622,Apples can only be found in orchards.,Apples are found in orchards around the world.,0.2493828535079956,0.2506171464920044,0,0,True,0.819311797618866,0.25
623,a turkey is a pig,a turkey is a bird,0.2103530764579773,0.7103530764579773,1,0,False,0.8198390603065491,0.6
624,Sound is always faster than light,Sound is faster than people,0.04053276777267456,0.5405327677726746,1,0,False,0.7286972403526306,0.5714285714285714
625,The woman eats a wooden sandwich.,The woman eats tuna sandwich.,0.341961607336998,0.15803839266300201,0,0,True,0.7207075357437134,0.5714285714285714
626,She throws a feather in the hat.,She throws a stove in the hat.,0.4189215898513794,0.9189215898513794,1,1,True,0.7583311796188354,0.75
627,the neighbor park their car in the middle of the street,the neighbor park their car in the parking lot,0.12177440524101257,0.3782255947589874,0,0,True,0.8872500061988831,0.5454545454545454
628,I put many elevators in the car,I put many suitcases in the car,0.3371027559041977,0.1628972440958023,0,0,True,0.6666048169136047,0.75
629,The man at the beach.,The man ate food on the beach.,0.21366634964942932,0.2863336503505707,0,0,True,0.6436878442764282,0.5
630,Humans do not eat food.,Humans eat food.,0.2742154151201248,0.22578458487987518,0,0,True,0.8539713025093079,0.6
631,It is beautiful to stay hydrated,It is important to stay hydrated,0.25663743913173676,0.24336256086826324,0,0,True,0.7003786563873291,0.7142857142857143
632,She used a match to make the campfire.,She used water to make the campfire.,0.3809477239847183,0.11905227601528168,0,1,False,0.8094106912612915,0.6666666666666666
633,cars are the only way to get around,cars are a useful mode of transportation,0.408610075712204,0.09138992428779602,0,0,True,0.6540989875793457,0.15384615384615385
634,The soccer player kicked a football into the goal.,A pitcher throws a baseball,0.21297353506088257,0.28702646493911743,0,0,True,0.4105857014656067,0.07692307692307693
635,The groom threw the bride's garter to the groomsmen.,The groom threw the bridal party at the bride,0.044262707233428955,0.45573729276657104,0,1,False,0.8596030473709106,0.3333333333333333
636,fishing nets are useful for covering a window,curtains are useful for covering a window,0.3499947339296341,0.1500052660703659,0,0,True,0.6905937194824219,0.6666666666666666
637,The house shoved him,He shoved the girl,0.1343897581100464,0.3656102418899536,0,0,True,0.4491432011127472,0.14285714285714285
638,You will probably find a front room in a condominium.,You will probably find a front condo in a room.,0.30545055866241455,0.8054505586624146,1,1,True,0.8676689863204956,0.6363636363636364
639,The book club did not accept members under the age of forty,The primary school did not accept members under the age of forty,0.155525803565979,0.655525803565979,1,1,True,0.698351263999939,0.7142857142857143
640,The farm is in carpet,The farm is in Kansas,0.2923344522714615,0.2076655477285385,0,0,True,0.5932849049568176,0.6666666666666666
641,Billy kicked the ball into the goal,Billy kicked the frisbee into the goal,0.09404432773590088,0.4059556722640991,0,1,False,0.8015665411949158,0.7142857142857143
642,she bought two cinema tickets,she bought two supermarket tickets,0.008676350116729736,0.5086763501167297,1,1,True,0.7783688306808472,0.6666666666666666
643,HE PUT A CHICKEN IN THE OVEN,HE PUT A CUPBOARD IN THE OVEN,0.31200261414051056,0.18799738585948944,0,1,False,0.7429951429367065,0.75
644,the boy fed the fish with a ball,the boy fed the fish with fish food,0.33647961914539337,0.16352038085460663,0,0,True,0.7961422204971313,0.625
645,she keeps milk inside the fridge.,she keeps the camel inside the fridge.,0.32068365812301636,0.8206836581230164,1,1,True,0.6542799472808838,0.7142857142857143
646,The boy kicked the house.,The boy kicked the ball.,0.30298392474651337,0.19701607525348663,0,0,True,0.687067985534668,0.6666666666666666
647,Spatulas are great for both hiking and fishing.,Spatulas are great for both cooking and baking.,0.08887392282485962,0.4111260771751404,0,0,True,0.5809638500213623,0.6
648,the red color is one of the simplest colors,"there are only 3 colors, red, yellow and blue",0.07125595211982727,0.42874404788017273,0,1,False,0.524823784828186,0.0
649,my brother today speak to me,my brother speaks to the house,0.16437092423439026,0.33562907576560974,0,1,False,0.7510865330696106,0.3333333333333333
650,He put a pillow on the bed,he put an airplane on the bed,0.3737431764602661,0.8737431764602661,1,1,True,0.693971574306488,0.4
651,I hike on surfboards.,I hike on trails.,0.3648862838745117,0.13511371612548828,0,0,True,0.7096655368804932,0.6
652,He was in the backyard in Minnesota grilling some burgers.,He was in the backyard in Minnesota growing some burgers.,0.008594691753387451,0.5085946917533875,1,1,True,0.8542782068252563,0.8
653,Smartphone is a device used for communication,Smartphone is a device used for transportation,0.2850303202867508,0.2149696797132492,0,1,False,0.8149556517601013,0.75
654,He dried himself with a train ticket,He dried himself with a towel,0.29542577266693115,0.20457422733306885,0,0,True,0.4684829115867615,0.625
655,Milk contains alcohol.,Beer contains alcohol.,0.372229665517807,0.127770334482193,0,0,True,0.6701959371566772,0.5
656,Books are piglets with flowers in their hair,Books are pages with ink printed on them,0.16884338855743408,0.3311566114425659,0,0,True,0.4542792737483978,0.23076923076923078
657,She strictly does not allow food into her house,She strictly does not allow alcohol into her house,0.14103880524635315,0.35896119475364685,0,0,True,0.7467964887619019,0.8
658,My uncle surfs on the weekends.,My uncle runs over the waters on weekends.,0.0165712833404541,0.4834287166595459,0,1,False,0.7504744529724121,0.5555555555555556
659,A fish was walking on the roadside,A cat was walking on the roadside,0.2292330265045166,0.7292330265045166,1,0,False,0.7173347473144531,0.75
660,Pens are for writing,Pens are for painting,0.003836303949356079,0.4961636960506439,0,1,False,0.7558315992355347,0.6
661,"After driving for fifteen minutes, he turned on the ignition.",He turned on the ignition and drove fast for the next fifteen minutes.,0.344791978597641,0.155208021402359,0,0,True,0.7635814547538757,0.29411764705882354
662,A television is something that you watch daily.,A television is something that you seat on daily.,0.3156019449234009,0.8156019449234009,1,1,True,0.7380852103233337,0.7
663,He took the giraffe to the store,He took the fruit basket to the store,0.32539403438568115,0.17460596561431885,0,0,True,0.5445482730865479,0.625
664,She turned in her homework five years after it was due and got full credit,She turned in her homework before it was due and got full credit,0.16432979702949524,0.33567020297050476,0,0,True,0.8856067657470703,0.75
665,she put a horse in the washing machine,she put her cloths in the washing machine,0.3222101628780365,0.1777898371219635,0,0,True,0.7398431301116943,0.6
666,Basketball is played within two teams,Basketball is played with pianos,0.3722015619277954,0.8722015619277954,1,1,True,0.6553025841712952,0.375
667,He closed the blinds because it was too bright,He closed the blinds because it was too dark,0.2253246307373047,0.2746753692626953,0,1,False,0.9261677861213684,0.8
668,Plants need sunlight.,Plants need motor oil.,0.12645015120506287,0.37354984879493713,0,1,False,0.6213281750679016,0.4
669,He put a shark into the fridge.,He put the chicken on the fridge.,0.4014839231967926,0.0985160768032074,0,0,True,0.5798260569572449,0.4444444444444444
670,she went to buy a toothbrush at a petty shop,she went to buy a toothbrush at a flower shop,0.08561825752258301,0.414381742477417,0,1,False,0.8321859836578369,0.8
671,The cat drank milk on the plate.,The cat drank milk in the duck.,0.4236193299293518,0.9236193299293518,1,1,True,0.7238661646842957,0.5555555555555556
672,Reading to your children can make them smarter,Reading to your children can make them stronger,0.09143990278244019,0.4085600972175598,0,1,False,0.8562883138656616,0.7777777777777778
673,She put her shoes on the stove in the morning.,She put her shoes on in the morning.,0.2150745987892151,0.2849254012107849,0,0,True,0.8573185205459595,0.8888888888888888
674,She taught Spanish to her lilac bush.,She taught Spanish to her children.,0.383885495364666,0.11611450463533401,0,0,True,0.675609827041626,0.625
675,He placed the table on top of the pencil,He placed the pencil on top of the table.,0.23489034175872803,0.265109658241272,0,0,True,0.9732639193534851,0.7777777777777778
676,moms love their children,grandparents don't love their children,0.09440863132476807,0.40559136867523193,0,1,False,0.5612959861755371,0.5
677,Her mom braided her hair for school.,Her mom messed up her daughter's hair.,0.08149915933609009,0.4185008406639099,0,1,False,0.7161382436752319,0.2727272727272727
678,My window speaks very well.,My cockatoo speaks very well.,0.030344247817993164,0.5303442478179932,1,0,False,0.5223151445388794,0.6666666666666666
679,Jumping is very important.,Reading is very important,0.25841015577316284,0.24158984422683716,0,0,True,0.4430272579193115,0.3333333333333333
680,The kid took her mother to the school,The mother took her kid to the school,0.15767613053321838,0.3423238694667816,0,0,True,0.8888775110244751,1.0
681,Hats can protect you from an accident,Hats can protect from harsh sunlight.,0.08556175231933594,0.5855617523193359,1,0,False,0.6167272925376892,0.4444444444444444
682,he hit the ball over the flag,he hit a helicopter over the flag,0.361147403717041,0.861147403717041,1,1,True,0.7089976668357849,0.625
683,I eat rocks every day for lunch.,I eat a banana every day for lunch.,0.17059120535850525,0.32940879464149475,0,0,True,0.7156322002410889,0.6666666666666666
684,The lizard climbed a rock.,The lizard climbed the ocean.,0.2661987543106079,0.7661987543106079,1,1,True,0.8033314943313599,0.42857142857142855
685,A grapefruit is bigger than a pumpkin.,A grapefruit is bigger than an orange.,0.061724305152893066,0.5617243051528931,1,0,False,0.8079984188079834,0.5555555555555556
686,it snows in winter,it snows in summer,0.23617219924926758,0.2638278007507324,0,1,False,0.8482323884963989,0.6
687,I was doing my laundry at the library.,I was reading a book at the library.,0.33941495418548584,0.16058504581451416,0,0,True,0.6801227331161499,0.45454545454545453
688,The snake feeds on the mice that come through the alleys,The snake sleeps on the mice that come through the alleys,0.4318193793296814,0.9318193793296814,1,1,True,0.8978374004364014,0.8181818181818182
689,Friends talk to each other,Friends have to talk to each other every day,0.2627481073141098,0.2372518926858902,0,1,False,0.8270847201347351,0.625
690,Stepping through the window is the usual way to enter a room.,Stepping through the door is the usual way to enter a room.,0.3674564063549042,0.13254359364509583,0,0,True,0.8474206924438477,0.8333333333333334
691,"""When she said """"Go to the store"" she meant the plane had arrived.""","When he said Go down the stairs"" he meant the stairs on the right.""",0.23002374172210693,0.26997625827789307,0,0,True,0.31030917167663574,0.15789473684210525
692,He broke his leg and went to get a burger,He broke his leg and had to get a cast,0.17328739166259766,0.32671260833740234,0,0,True,0.7157860994338989,0.6666666666666666
693,People take showers when they feel happy.,People take showers when they feel dirty.,0.10371297597885132,0.3962870240211487,0,0,True,0.8293708562850952,0.75
694,Ripping a paper in half creates two pieces.,Ripping a paper in half creates six pieces.,0.3315497934818268,0.16845020651817322,0,1,False,0.8460699319839478,0.7777777777777778
695,He cut the lawn with his scissors.,He cut the lawn with his power mower.,0.07873284816741943,0.5787328481674194,1,0,False,0.7730801701545715,0.6666666666666666
696,Dogs require aluminum to survive.,Dogs require food to survive.,0.19977989792823792,0.3002201020717621,0,0,True,0.7329906821250916,0.6666666666666666
697,He combed a bookshelf because it is hairy.,He combed a bookshelf looking for a book.,0.11450818181037903,0.38549181818962097,0,0,True,0.6033856868743896,0.36363636363636365
698,He put turkey in oven,There is a man in the oven,0.3053026795387268,0.8053026795387268,1,1,True,0.5920811891555786,0.2
699,The car can go the speed of 200MPH,The car can go the speed of light,0.022262871265411377,0.4777371287345886,0,1,False,0.8407911062240601,0.7777777777777778
700,He put stone into the fridge.,He put apple into the fridge.,0.15863433480262756,0.34136566519737244,0,0,True,0.7129573822021484,0.7142857142857143
701,books are used to watch a movie,books are used to read and write,0.317020907998085,0.18297909200191498,0,0,True,0.6488142013549805,0.4
702,Micheal swam across the pool,Michael swam across the Pacific Ocean,0.25096122920513153,0.24903877079486847,0,1,False,0.6043623089790344,0.375
703,dinosaurs are alive on earth,human are alive on earth,0.14702105522155762,0.6470210552215576,1,0,False,0.5686640739440918,0.6666666666666666
704,I like to drink coffee beans in the morning,I like to drink coffee in the morning,0.41624876856803894,0.08375123143196106,0,0,True,0.8964974880218506,0.8888888888888888
705,he put a chair in the basket,he put pepper in the basket,0.15620332956314087,0.34379667043685913,0,0,True,0.6776041984558105,0.625
706,I put my clothes in the washing machine,I put a dumpling in the washing machine,0.0012520253658294678,0.49874797463417053,0,1,False,0.7824144959449768,0.6
707,Elephant uses its trunk to drink water,Horse uses its trunk to drink water,0.06000271439552307,0.43999728560447693,0,1,False,0.7563936710357666,0.75
708,my brother always takes mud in the morning,my brother always has breakfast in the morning,0.35435618460178375,0.14564381539821625,0,0,True,0.6990889310836792,0.6
709,My roommate waters his cell phone every morning.,My roommate waters his flowers every morning.,0.29156404733657837,0.7915640473365784,1,0,False,0.6868359446525574,0.6666666666666666
710,My dog is laying on the ceiling.,My dog is laying on the floor.,0.12275606393814087,0.6227560639381409,1,0,False,0.8753427267074585,0.75
711,A dog can cut down a tree.,A dog can pee on a tree.,0.16440242528915405,0.664402425289154,1,0,False,0.7185467481613159,0.5555555555555556
712,we go to the disco to dance every weekend,we go to the disco to pray every weekend,0.3651026487350464,0.8651026487350464,1,1,True,0.740249752998352,0.7777777777777778
713,I picked up a basket full of apples from the tree in the yard.,I picked up a basket full of peppers from the tree in the yard.,0.06908953189849854,0.43091046810150146,0,1,False,0.8192678689956665,0.8571428571428571
714,Joe asked Mary to have a date because he dislikes her,Joe asked Mary to have a date because he likes her,0.13914766907691956,0.36085233092308044,0,0,True,0.9253184795379639,0.8333333333333334
715,people like to dress well,people like to dress nothing on the street,0.07050555944442749,0.5705055594444275,1,1,True,0.6944236755371094,0.4444444444444444
716,he bought the bike from the bookstore,He bought the book from the bookstore,0.2732924818992615,0.22670751810073853,0,0,True,0.7427396178245544,0.5
717,The kids went to the farm,The farm went to the farm,0.20437493920326233,0.29562506079673767,0,1,False,0.799429178237915,0.8333333333333334
718,You don't need to read,Reading is important,0.22759225964546204,0.27240774035453796,0,0,True,0.5119037628173828,0.0
719,My dad grew tomatoes in his garden.,My dad grew volleyballs in his garden.,0.31032848358154297,0.810328483581543,1,1,True,0.7713157534599304,0.75
720,i stand up in the theater,i sit down in the theater,0.13801038265228271,0.6380103826522827,1,0,False,0.8897033929824829,0.5
721,John Legend is a very good singer.,Every good singer is a member of the family of John Legend,0.056294143199920654,0.44370585680007935,0,1,False,0.7541849613189697,0.38461538461538464
722,My sister eats an entire watermelon,My sister eats a pair of scissors,0.35069626569747925,0.8506962656974792,1,1,True,0.5652482509613037,0.3
723,the chicken laid an egg,the horse laid an egg,0.11488863825798035,0.38511136174201965,0,1,False,0.6999801397323608,0.6666666666666666
724,The angered chocolate bar is noisy,The angered kitten is noisy,0.30037403106689453,0.8003740310668945,1,0,False,0.5381126403808594,0.5714285714285714
725,Chronic pain can affect a person's mood.,Chronic pain is usually caused by a person's mood.,0.17174464464187622,0.3282553553581238,0,1,False,0.8365089893341064,0.45454545454545453
726,Pianos have fires inside of them,Pianos have strings inside of them,0.17415735125541687,0.32584264874458313,0,0,True,0.7434167861938477,0.7142857142857143
727,He took his dog to the park.,He took his house to the park 2 blocks away,0.08753132820129395,0.41246867179870605,0,1,False,0.6071498394012451,0.4166666666666667
728,Many cancer patients lose their hand because of chemotherapy,Many cancer patients lose their hair because of chemotherapy,0.06877720355987549,0.5687772035598755,1,0,False,0.8587113618850708,0.8
729,you are supposed to buy tickets before you get on the train,you are supposed to buy tickets after you get off the train,0.31496863067150116,0.18503136932849884,0,1,False,0.9321898818016052,0.6923076923076923
730,The sky is green.,The sky is above us,0.043466806411743164,0.5434668064117432,1,0,False,0.5963181257247925,0.5
731,honesty should be encouraged,honesty should be banned,0.23498159646987915,0.7349815964698792,1,1,True,0.731444239616394,0.6
732,she likes to sing loudly at the mall,she likes to sing loudly at work,0.05348348617553711,0.5534834861755371,1,1,True,0.8443388938903809,0.6666666666666666
733,The whale swam in the sky,The whale swam in the ocean,0.05780506134033203,0.44219493865966797,0,0,True,0.8708714246749878,0.7142857142857143
734,The man was tired of shoveling snow every winter.,The man was tired of shoveling marbles every winter.,0.15567082166671753,0.6556708216667175,1,1,True,0.8317078351974487,0.8
735,The teacher was teaching English in the classroom,the teacher was harvesting wheat in the classroom,0.08080792427062988,0.5808079242706299,1,1,True,0.6165555715560913,0.5
736,You are likely to find a dog in a kennel,You are likely to find a cow in a kennel,0.26548832654953003,0.23451167345046997,0,1,False,0.7617473006248474,0.8
737,The cat used the litter box,The lion used the litter box,0.3151395916938782,0.8151395916938782,1,1,True,0.7782846093177795,0.7142857142857143
738,She sat in the chair,She read the chair a book,0.021854162216186523,0.5218541622161865,1,1,True,0.7198494672775269,0.375
739,shields can protect ancient warriors from harm,shields can't protect ancient warriors from harm,0.17844021320343018,0.6784402132034302,1,1,True,0.9465405941009521,0.75
740,Cigarette is good for healthy,Cereal is good for healthy,0.09396949410438538,0.4060305058956146,0,0,True,0.595900297164917,0.6666666666666666
741,Dogs have four legs.,Human have four legs.,0.12072396278381348,0.6207239627838135,1,1,True,0.6931295394897461,0.6
742,Birds were heard barking at night,Birds were heard singing at night,0.2926061600446701,0.2073938399553299,0,0,True,0.7745784521102905,0.7142857142857143
743,He melted the TV onto the bread.,He melted the cheese onto the bread.,0.3872038796544075,0.1127961203455925,0,0,True,0.792401134967804,0.7142857142857143
744,The turtle swam in the ocean,the turtle swam on the land,0.22436434030532837,0.7243643403053284,1,1,True,0.8835903406143188,0.375
745,The fish ran through the forest,The fox ran through the forest,0.24409162998199463,0.25590837001800537,0,0,True,0.6485406160354614,0.7142857142857143
746,Starfish are marine animals.,Starfish are found in outer space,0.2287527322769165,0.7287527322769165,1,1,True,0.684800922870636,0.25
747,Canvas is used for serving food,Canvas is used for painting,0.2838388979434967,0.2161611020565033,0,0,True,0.685382604598999,0.5714285714285714
748,he made dinner on the television,he made dinner on the stove,0.20164430141448975,0.29835569858551025,0,0,True,0.7507158517837524,0.7142857142857143
749,India backs Mars government,India backs Sri Lankan government,0.15983512997627258,0.3401648700237274,0,0,True,0.6891964673995972,0.5
750,Hot Dogs are the most popular food item in America.,Hot Dogs are the most popular food items at baseball games.,0.237534761428833,0.262465238571167,0,0,True,0.8437341451644897,0.5
751,HE WAS GOING TO RESTAURANT AFTER ACCIDENT,HE WAS GOING TO HOSPITAL AFTER ACCIDENT,0.08279836177825928,0.4172016382217407,0,0,True,0.6962186098098755,0.75
752,the bread is much sweeter than candy,Candy is much sweeter than bread,0.06350454688072205,0.43649545311927795,0,0,True,0.8933460712432861,0.625
753,many girls like the color pink,Girls only like the color pink.,0.13596642017364502,0.364033579826355,0,1,False,0.8042113780975342,0.3333333333333333
754,He inserts his thumb into the car Ignition switch.,He inserts the keys into the car Ignition switch.,0.39902692288160324,0.10097307711839676,0,0,True,0.8317793011665344,0.7
755,hair gel is to be applied onto the scalp,hair gel is to be applied onto the back,0.008479475975036621,0.4915205240249634,0,1,False,0.8655382990837097,0.8
756,My glasses help me see,My glasses help me smell,0.12764310836791992,0.6276431083679199,1,1,True,0.7566571235656738,0.6666666666666666
757,People use cars for transportation.,People use cars to fly.,0.016000032424926758,0.48399996757507324,0,1,False,0.7350037097930908,0.42857142857142855
758,Babies cry in their sleep a lot.,Babies cry and sleep a lot.,0.05333507061004639,0.5533350706100464,1,0,False,0.8409937024116516,0.625
759,He drove his boat on the highway,He drove his car on the highway.,0.3623596727848053,0.1376403272151947,0,0,True,0.8319797515869141,0.5555555555555556
760,there are 8 days in a week,there are 7 days in a week,0.31063035130500793,0.18936964869499207,0,0,True,0.8650491237640381,0.75
761,Mike ate four sandwiches after running.,Mike ran four sandwiches.,0.19151979684829712,0.6915197968482971,1,1,True,0.8163803219795227,0.25
762,The cow ate the chickens in the pasture.,The cow ate the grass in the pasture.,0.3075312227010727,0.1924687772989273,0,0,True,0.804029107093811,0.75
763,"When you go out for a jog, you are participating in the activity of jogging.","When you go out to a baseball game, you are participating in the activity of baseball.",0.11991405487060547,0.38008594512939453,0,1,False,0.5277023315429688,0.6111111111111112
764,i use my dog to play cricket,i use the bat to play cricket,0.35962818562984467,0.14037181437015533,0,0,True,0.6697301864624023,0.5555555555555556
765,Bats can fly perfectly.,Bats can ride bicycles.,0.27863311767578125,0.7786331176757812,1,1,True,0.6676205396652222,0.3333333333333333
766,Water can be hot or cold.,Water can only be cold.,0.1358817219734192,0.3641182780265808,0,1,False,0.6779671907424927,0.5714285714285714
767,There are lots of fish in the sea.,There are lots of fish in the sky.,0.09455007314682007,0.5945500731468201,1,1,True,0.8199307918548584,0.7777777777777778
768,the ice cream stays cold in the freeze,the ice cream stays cold in the microwave,0.23991453647613525,0.26008546352386475,0,1,False,0.8146591782569885,0.75
769,Most people sit quietly on the bus,every people sit quietly on a bus,0.3043413758277893,0.8043413758277893,1,1,True,0.8846193552017212,0.5555555555555556
770,he gave his dresses to wash in the laundry room,he gave his dresses to wash in the study room,0.25493448972702026,0.7549344897270203,1,1,True,0.8013824224472046,0.8181818181818182
771,Fruits and vegetables provide toxins,Fruits and vegetables provide nutrients,0.21773457527160645,0.28226542472839355,0,0,True,0.857096254825592,0.6666666666666666
772,mailmen deliver mail,mailmen deliver babies,0.16909736394882202,0.669097363948822,1,1,True,0.7542831301689148,0.5
773,Tutors can help you learn,Fish can help you learn,0.016434013843536377,0.4835659861564636,0,1,False,0.5715085864067078,0.6666666666666666
774,They write their exam by a water bottle.,They write their exam by pen,0.05094534158706665,0.5509453415870667,1,0,False,0.7834285497665405,0.5555555555555556
775,When people are hungry they drink water and do not eat food.,People eat food when they are hungry.,0.38587456941604614,0.11412543058395386,0,0,True,0.7393174171447754,0.1875
776,he kept the ice cream in the oven,he kept the ice cream in the fridge,0.39703821390867233,0.10296178609132767,0,0,True,0.8178040385246277,0.75
777,people usually walk forward,people usually walk backward,0.06049835681915283,0.5604983568191528,1,1,True,0.8716926574707031,0.6
778,Insects eat men,Insects eat insects,0.23721280694007874,0.26278719305992126,0,0,True,0.8157135248184204,0.5
779,An ant is a type of insect.,All insects are ants.,0.012007534503936768,0.5120075345039368,1,1,True,0.6937446594238281,0.0
780,bananas grow on trees,bananas grow on the ground,0.3565389811992645,0.14346101880073547,0,1,False,0.8867998123168945,0.5
781,athletes are slow,athletes are fast,0.16930052638053894,0.33069947361946106,0,0,True,0.9034906029701233,0.5
782,He smokes Cigarettes in his house.,He smokes Cigarettes in a gas station.,0.31802859902381897,0.18197140097618103,0,1,False,0.8535149693489075,0.4444444444444444
783,Canada is a country in Antarctica,Canada is a country in North America,0.1573563516139984,0.3426436483860016,0,0,True,0.7231271266937256,0.625
784,Sara bought a new pet.,The dog bought a new pet.,0.13097324967384338,0.3690267503261566,0,1,False,0.6882233619689941,0.5714285714285714
785,dogs are very social animals who prefer life in a pack to a solitary existence,dogs are very social animals who prefer a solitary existence to live in a pack,0.19211512804031372,0.6921151280403137,1,1,True,0.9676548838615417,0.8666666666666667
786,donkeys walk on two legs,donkeys walk on four legs,0.11426940560340881,0.3857305943965912,0,0,True,0.8667349815368652,0.6666666666666666
787,To get to the top of the building you may use an elevator,To get to the top of the building you must use an elevator,0.29696156084537506,0.20303843915462494,0,1,False,0.9685450792312622,0.8461538461538461
788,orange juice tastes like orange,Water tastes like orange juice,0.4204363748431206,0.07956362515687943,0,1,False,0.8005855679512024,0.8
789,the briefcase is stored in some documents,a briefcase can be used for storing documents,0.11576443910598755,0.38423556089401245,0,0,True,0.7611375451087952,0.15384615384615385
790,Children love to play the game.,Children do not like playtime,0.14195913076400757,0.35804086923599243,0,1,False,0.603537917137146,0.1
791,Arguments are to be avoided.,Arguments are something to be striven for.,0.2374468445777893,0.7374468445777893,1,1,True,0.7341505289077759,0.5
792,A sharp object can tear your trousers if you come in contact with it.,A ball can tear your trousers if you come in contact with it.,0.03803563117980957,0.5380356311798096,1,1,True,0.8601027727127075,0.8
793,The public library has lots of books,The public library has lots of fish and birds,0.09346088767051697,0.40653911232948303,0,1,False,0.6126401424407959,0.6
794,Popsicles are frozen treats,Popsicles are made of cotton,0.1701471507549286,0.3298528492450714,0,1,False,0.6629020571708679,0.2857142857142857
795,you should pull on the brake to stop your bike,you should pull on the brake to accelerate your bike,0.23088335990905762,0.2691166400909424,0,1,False,0.903118371963501,0.8181818181818182
796,The snake plays basketball.,Derek plays basketball for a team.,0.12380897998809814,0.6238089799880981,1,0,False,0.46226072311401367,0.1111111111111111
797,Something you find under a desk is the floor.,Something you find under a desk is the ceiling fan.,0.10553637146949768,0.3944636285305023,0,1,False,0.7616768479347229,0.7272727272727273
798,Dogs eat cats,Dogs and cats can live together,0.11286666989326477,0.38713333010673523,0,0,True,0.6245054602622986,0.2857142857142857
799,He washed the sky,He washed the dishes,0.4127964675426483,0.08720353245735168,0,0,True,0.6327992081642151,0.6
800,He planted a plant in the jar.,He planted a chair in the jar.,0.2758657932281494,0.7758657932281494,1,1,True,0.8030878901481628,0.75
801,studying at university is a form of education,walking to university is a form of education,0.1831439733505249,0.6831439733505249,1,1,True,0.7728004455566406,0.6
802,the doctor sent the prescription pills by e-mail,the doctor sent the prescription by e-mail,0.0514371395111084,0.4485628604888916,0,0,True,0.907021164894104,0.8571428571428571
803,ham is made from a pig,ham is made from a cat,0.26929908990859985,0.7692990899085999,1,1,True,0.7972922325134277,0.7142857142857143
804,One morning I shot an elephant in my pajamas,One morning I shot a fly in my pajamas,0.43334054946899414,0.9333405494689941,1,0,False,0.7730875015258789,0.6363636363636364
805,She inserts her finger in the lock,She inserts the key in the lock.,0.41320880502462387,0.08679119497537613,0,0,True,0.8289057612419128,0.4444444444444444
806,The dog pounced on the rabbit,The cat pounced on the rabbit,0.0046031177043914795,0.4953968822956085,0,1,False,0.7557656764984131,0.7142857142857143
807,I rescued my dog from the shelter.,I rescued my goldfish from the shelter.,0.1680154800415039,0.6680154800415039,1,1,True,0.7352235317230225,0.75
808,He ate an entire zebra for lunch.,The zebra ate its lunch.,0.046050846576690674,0.5460508465766907,1,0,False,0.7334886789321899,0.3333333333333333
809,She put sunglasses on her face.,She put a ram in her face.,0.2407512664794922,0.7407512664794922,1,1,True,0.5444453358650208,0.4444444444444444
810,The frog ate a tiger,The tiger ate a frog,0.05550915002822876,0.5555091500282288,1,0,False,0.9222266674041748,1.0
811,The cat likes to watch alligators.,The cat likes to watch birds.,0.14651921391487122,0.3534807860851288,0,0,True,0.7332175970077515,0.7142857142857143
812,John can kick the ball with his hands,John can kick the ball with his foot,0.047184258699417114,0.4528157413005829,0,0,True,0.8720942139625549,0.7777777777777778
813,playing in rain increases the chances to get caught by police,playing in rain increases the chances to get the fever,0.2644144892692566,0.7644144892692566,1,0,False,0.721923291683197,0.6666666666666666
814,The woman's purse was floating above her.,The woman's hung purse off her shoulder.,0.11416405439376831,0.6141640543937683,1,0,False,0.7151408791542053,0.2727272727272727
815,The best car is the spaceships.,a famous car brand is Ford.,0.2524881809949875,0.2475118190050125,0,0,True,0.3790402412414551,0.2
