,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
610,Alcoholic drinks are often served at parties,Alcoholic drinks are served in bowls.,0.2366897463798523,0.2633102536201477,0,1,False,0.6831297278404236,0.4444444444444444
611,he went up the hill,he went up a valley,0.03052443265914917,0.46947556734085083,0,1,False,0.6675674915313721,0.42857142857142855
612,the fire is warm,the fire is cold,0.1258247196674347,0.3741752803325653,0,1,False,0.9035875797271729,0.6
613,"If you do your job well, you will get paid regardless","If you do your job badly, you will get paid regardless",0.0379408597946167,0.4620591402053833,0,1,False,0.9341435432434082,0.8181818181818182
614,You are likely to find chocolate in the wild.,You are likely to find a crocodile in the wild.,0.058591604232788086,0.4414083957672119,0,0,True,0.5147596597671509,0.7272727272727273
615,an air-condition is used to cool the room,a bulb is used to cool the room,0.1565602719783783,0.3434397280216217,0,1,False,0.7562798261642456,0.6
616,I just invest 1 million in mutual funds.,I just deposited ten tigers in the banks and will get doubled in six years.,0.2525782585144043,0.7525782585144043,1,1,True,0.29177922010421753,0.15789473684210525
617,Going to the movies is fun for the whole family.,Going to the movie is fun for animals.,0.17793118953704834,0.6779311895370483,1,1,True,0.6586900949478149,0.5454545454545454
618,My neighbor is a fish.,Fish live in the ocean.,0.22413772344589233,0.27586227655410767,0,0,True,0.39250075817108154,0.0
619,A man walked from his home to the grocery store.,A man walked from his home to the moon.,0.044622600078582764,0.5446226000785828,1,1,True,0.6222882270812988,0.7272727272727273
620,people often use alarms to remind them of important events,people often use flowers to remind them of important events,0.29487444460392,0.20512555539608002,0,1,False,0.6726654171943665,0.8181818181818182
621,The girl saw the red car.,The blind girl saw the red car.,0.1283624768257141,0.6283624768257141,1,1,True,0.8099172711372375,0.8571428571428571
622,Apples can only be found in orchards.,Apples are found in orchards around the world.,0.25307634472846985,0.24692365527153015,0,0,True,0.8193118572235107,0.25
623,a turkey is a pig,a turkey is a bird,0.046719133853912354,0.5467191338539124,1,0,False,0.8198390603065491,0.6
624,Sound is always faster than light,Sound is faster than people,0.038150638341903687,0.4618493616580963,0,0,True,0.7286972403526306,0.5714285714285714
625,The woman eats a wooden sandwich.,The woman eats tuna sandwich.,0.08096843957901001,0.41903156042099,0,0,True,0.7207075357437134,0.5714285714285714
626,She throws a feather in the hat.,She throws a stove in the hat.,0.25245583057403564,0.7524558305740356,1,1,True,0.7583311796188354,0.75
627,the neighbor park their car in the middle of the street,the neighbor park their car in the parking lot,0.06127449870109558,0.4387255012989044,0,0,True,0.8872500061988831,0.5454545454545454
628,I put many elevators in the car,I put many suitcases in the car,0.2539234757423401,0.2460765242576599,0,0,True,0.6666048765182495,0.75
629,The man at the beach.,The man ate food on the beach.,0.12448179721832275,0.37551820278167725,0,0,True,0.643687903881073,0.5
630,Humans do not eat food.,Humans eat food.,0.13319405913352966,0.36680594086647034,0,0,True,0.8539712429046631,0.6
631,It is beautiful to stay hydrated,It is important to stay hydrated,0.16896864771842957,0.33103135228157043,0,0,True,0.7003786563873291,0.7142857142857143
632,She used a match to make the campfire.,She used water to make the campfire.,0.2252260446548462,0.2747739553451538,0,1,False,0.8094106912612915,0.6666666666666666
633,cars are the only way to get around,cars are a useful mode of transportation,0.2643962651491165,0.23560373485088348,0,0,True,0.6540989875793457,0.15384615384615385
634,The soccer player kicked a football into the goal.,A pitcher throws a baseball,0.05829942226409912,0.4417005777359009,0,0,True,0.4105857014656067,0.07692307692307693
635,The groom threw the bride's garter to the groomsmen.,The groom threw the bridal party at the bride,0.005109012126922607,0.5051090121269226,1,1,True,0.8596030473709106,0.3333333333333333
636,fishing nets are useful for covering a window,curtains are useful for covering a window,0.23121601343154907,0.2687839865684509,0,0,True,0.6905938386917114,0.6666666666666666
637,The house shoved him,He shoved the girl,0.07706832885742188,0.4229316711425781,0,0,True,0.4491432011127472,0.14285714285714285
638,You will probably find a front room in a condominium.,You will probably find a front condo in a room.,0.25914281606674194,0.7591428160667419,1,1,True,0.8676691651344299,0.6363636363636364
639,The book club did not accept members under the age of forty,The primary school did not accept members under the age of forty,0.02457931637763977,0.47542068362236023,0,1,False,0.698351263999939,0.7142857142857143
640,The farm is in carpet,The farm is in Kansas,0.17123955488204956,0.32876044511795044,0,0,True,0.5932848453521729,0.6666666666666666
641,Billy kicked the ball into the goal,Billy kicked the frisbee into the goal,0.0012662410736083984,0.5012662410736084,1,1,True,0.8015666604042053,0.7142857142857143
642,she bought two cinema tickets,she bought two supermarket tickets,0.012903004884719849,0.48709699511528015,0,1,False,0.7783687710762024,0.6666666666666666
643,HE PUT A CHICKEN IN THE OVEN,HE PUT A CUPBOARD IN THE OVEN,0.1239728331565857,0.3760271668434143,0,1,False,0.7429951429367065,0.75
644,the boy fed the fish with a ball,the boy fed the fish with fish food,0.16187608242034912,0.3381239175796509,0,0,True,0.7961422204971313,0.625
645,she keeps milk inside the fridge.,she keeps the camel inside the fridge.,0.22484427690505981,0.7248442769050598,1,1,True,0.654279887676239,0.7142857142857143
646,The boy kicked the house.,The boy kicked the ball.,0.03638055920600891,0.4636194407939911,0,0,True,0.687067985534668,0.6666666666666666
647,Spatulas are great for both hiking and fishing.,Spatulas are great for both cooking and baking.,0.11851885914802551,0.3814811408519745,0,0,True,0.5809637904167175,0.6
648,the red color is one of the simplest colors,"there are only 3 colors, red, yellow and blue",0.1303533911705017,0.3696466088294983,0,1,False,0.524823784828186,0.0
649,my brother today speak to me,my brother speaks to the house,0.0765511691570282,0.4234488308429718,0,1,False,0.7510865330696106,0.3333333333333333
650,He put a pillow on the bed,he put an airplane on the bed,0.14481425285339355,0.6448142528533936,1,1,True,0.6939716339111328,0.4
651,I hike on surfboards.,I hike on trails.,0.28457653522491455,0.21542346477508545,0,0,True,0.7096655368804932,0.6
652,He was in the backyard in Minnesota grilling some burgers.,He was in the backyard in Minnesota growing some burgers.,0.034945905208587646,0.5349459052085876,1,1,True,0.8542782068252563,0.8
653,Smartphone is a device used for communication,Smartphone is a device used for transportation,0.2691251188516617,0.23087488114833832,0,1,False,0.8149556517601013,0.75
654,He dried himself with a train ticket,He dried himself with a towel,0.21166115999221802,0.288338840007782,0,0,True,0.4684829115867615,0.625
655,Milk contains alcohol.,Beer contains alcohol.,0.2658894956111908,0.2341105043888092,0,0,True,0.6701959371566772,0.5
656,Books are piglets with flowers in their hair,Books are pages with ink printed on them,0.2225986123085022,0.2774013876914978,0,0,True,0.45427924394607544,0.23076923076923078
657,She strictly does not allow food into her house,She strictly does not allow alcohol into her house,0.14022883772850037,0.35977116227149963,0,0,True,0.7467964887619019,0.8
658,My uncle surfs on the weekends.,My uncle runs over the waters on weekends.,0.017636775970458984,0.482363224029541,0,1,False,0.7504744529724121,0.5555555555555556
659,A fish was walking on the roadside,A cat was walking on the roadside,0.09672707319259644,0.5967270731925964,1,0,False,0.7173347473144531,0.75
660,Pens are for writing,Pens are for painting,0.022691726684570312,0.5226917266845703,1,1,True,0.7558315992355347,0.6
661,"After driving for fifteen minutes, he turned on the ignition.",He turned on the ignition and drove fast for the next fifteen minutes.,0.27843061089515686,0.22156938910484314,0,0,True,0.7635815143585205,0.29411764705882354
662,A television is something that you watch daily.,A television is something that you seat on daily.,0.06744086742401123,0.5674408674240112,1,1,True,0.738085150718689,0.7
663,He took the giraffe to the store,He took the fruit basket to the store,0.23365333676338196,0.26634666323661804,0,0,True,0.5445482730865479,0.625
664,She turned in her homework five years after it was due and got full credit,She turned in her homework before it was due and got full credit,0.11411091685295105,0.38588908314704895,0,0,True,0.8856068253517151,0.75
665,she put a horse in the washing machine,she put her cloths in the washing machine,0.15756922960281372,0.3424307703971863,0,0,True,0.7398431301116943,0.6
666,Basketball is played within two teams,Basketball is played with pianos,0.19297993183135986,0.6929799318313599,1,1,True,0.6553025245666504,0.375
667,He closed the blinds because it was too bright,He closed the blinds because it was too dark,0.17251679301261902,0.327483206987381,0,1,False,0.9261678457260132,0.8
668,Plants need sunlight.,Plants need motor oil.,0.08427000045776367,0.41572999954223633,0,1,False,0.6213281750679016,0.4
669,He put a shark into the fridge.,He put the chicken on the fridge.,0.3047802448272705,0.1952197551727295,0,0,True,0.5798261165618896,0.4444444444444444
670,she went to buy a toothbrush at a petty shop,she went to buy a toothbrush at a flower shop,0.1275843381881714,0.3724156618118286,0,1,False,0.8321859836578369,0.8
671,The cat drank milk on the plate.,The cat drank milk in the duck.,0.2972903251647949,0.7972903251647949,1,1,True,0.7238662242889404,0.5555555555555556
672,Reading to your children can make them smarter,Reading to your children can make them stronger,0.007010608911514282,0.4929893910884857,0,1,False,0.8562883734703064,0.7777777777777778
673,She put her shoes on the stove in the morning.,She put her shoes on in the morning.,0.10008001327514648,0.3999199867248535,0,0,True,0.8573184609413147,0.8888888888888888
674,She taught Spanish to her lilac bush.,She taught Spanish to her children.,0.3153461366891861,0.1846538633108139,0,0,True,0.675609827041626,0.625
675,He placed the table on top of the pencil,He placed the pencil on top of the table.,0.2737249732017517,0.2262750267982483,0,0,True,0.9732639193534851,0.7777777777777778
676,moms love their children,grandparents don't love their children,0.13518884778022766,0.36481115221977234,0,1,False,0.5612959861755371,0.5
677,Her mom braided her hair for school.,Her mom messed up her daughter's hair.,0.1690818965435028,0.3309181034564972,0,1,False,0.7161382436752319,0.2727272727272727
678,My window speaks very well.,My cockatoo speaks very well.,0.10412532091140747,0.6041253209114075,1,0,False,0.5223152041435242,0.6666666666666666
679,Jumping is very important.,Reading is very important,0.13729867339134216,0.36270132660865784,0,0,True,0.4430272579193115,0.3333333333333333
680,The kid took her mother to the school,The mother took her kid to the school,0.048455119132995605,0.5484551191329956,1,0,False,0.8888775110244751,1.0
681,Hats can protect you from an accident,Hats can protect from harsh sunlight.,0.04238396883010864,0.5423839688301086,1,0,False,0.6167271733283997,0.4444444444444444
682,he hit the ball over the flag,he hit a helicopter over the flag,0.2434179186820984,0.7434179186820984,1,1,True,0.7089976668357849,0.625
683,I eat rocks every day for lunch.,I eat a banana every day for lunch.,0.07063987851142883,0.42936012148857117,0,0,True,0.7156322002410889,0.6666666666666666
684,The lizard climbed a rock.,The lizard climbed the ocean.,0.16658717393875122,0.6665871739387512,1,1,True,0.8033314943313599,0.42857142857142855
685,A grapefruit is bigger than a pumpkin.,A grapefruit is bigger than an orange.,0.053149133920669556,0.44685086607933044,0,0,True,0.8079984784126282,0.5555555555555556
686,it snows in winter,it snows in summer,0.20434918999671936,0.29565081000328064,0,1,False,0.8482323884963989,0.6
687,I was doing my laundry at the library.,I was reading a book at the library.,0.20226794481277466,0.29773205518722534,0,0,True,0.6801228523254395,0.45454545454545453
688,The snake feeds on the mice that come through the alleys,The snake sleeps on the mice that come through the alleys,0.33960384130477905,0.839603841304779,1,1,True,0.8978374004364014,0.8181818181818182
689,Friends talk to each other,Friends have to talk to each other every day,0.25785650312900543,0.24214349687099457,0,1,False,0.8270847797393799,0.625
690,Stepping through the window is the usual way to enter a room.,Stepping through the door is the usual way to enter a room.,0.21909639239311218,0.2809036076068878,0,0,True,0.8474206924438477,0.8333333333333334
691,"""When she said """"Go to the store"" she meant the plane had arrived.""","When he said Go down the stairs"" he meant the stairs on the right.""",0.10936030745506287,0.39063969254493713,0,0,True,0.31030917167663574,0.15789473684210525
692,He broke his leg and went to get a burger,He broke his leg and had to get a cast,0.16471463441848755,0.33528536558151245,0,0,True,0.7157860994338989,0.6666666666666666
693,People take showers when they feel happy.,People take showers when they feel dirty.,0.2604021579027176,0.2395978420972824,0,0,True,0.8293708562850952,0.75
694,Ripping a paper in half creates two pieces.,Ripping a paper in half creates six pieces.,0.027741849422454834,0.47225815057754517,0,1,False,0.8460700511932373,0.7777777777777778
695,He cut the lawn with his scissors.,He cut the lawn with his power mower.,0.07110139727592468,0.4288986027240753,0,0,True,0.7730802297592163,0.6666666666666666
696,Dogs require aluminum to survive.,Dogs require food to survive.,0.0635930597782135,0.4364069402217865,0,0,True,0.7329906821250916,0.6666666666666666
697,He combed a bookshelf because it is hairy.,He combed a bookshelf looking for a book.,0.2701617032289505,0.2298382967710495,0,0,True,0.6033856868743896,0.36363636363636365
698,He put turkey in oven,There is a man in the oven,0.1858016848564148,0.6858016848564148,1,1,True,0.5920811891555786,0.2
699,The car can go the speed of 200MPH,The car can go the speed of light,0.0742642879486084,0.4257357120513916,0,1,False,0.8407911062240601,0.7777777777777778
700,He put stone into the fridge.,He put apple into the fridge.,0.11096072196960449,0.3890392780303955,0,0,True,0.7129573822021484,0.7142857142857143
701,books are used to watch a movie,books are used to read and write,0.2651977837085724,0.2348022162914276,0,0,True,0.6488142013549805,0.4
702,Micheal swam across the pool,Michael swam across the Pacific Ocean,0.1337912380695343,0.3662087619304657,0,1,False,0.6043623089790344,0.375
703,dinosaurs are alive on earth,human are alive on earth,0.10497719049453735,0.6049771904945374,1,0,False,0.5686641931533813,0.6666666666666666
704,I like to drink coffee beans in the morning,I like to drink coffee in the morning,0.33242829144001007,0.16757170855998993,0,0,True,0.8964974880218506,0.8888888888888888
705,he put a chair in the basket,he put pepper in the basket,0.0858888030052185,0.5858888030052185,1,0,False,0.6776041984558105,0.625
706,I put my clothes in the washing machine,I put a dumpling in the washing machine,0.04692339897155762,0.5469233989715576,1,1,True,0.7824145555496216,0.6
707,Elephant uses its trunk to drink water,Horse uses its trunk to drink water,0.0845145583152771,0.4154854416847229,0,1,False,0.7563936710357666,0.75
708,my brother always takes mud in the morning,my brother always has breakfast in the morning,0.15305939316749573,0.3469406068325043,0,0,True,0.6990888714790344,0.6
709,My roommate waters his cell phone every morning.,My roommate waters his flowers every morning.,0.020727872848510742,0.5207278728485107,1,0,False,0.6868359446525574,0.6666666666666666
710,My dog is laying on the ceiling.,My dog is laying on the floor.,0.07397735118865967,0.5739773511886597,1,0,False,0.875342607498169,0.75
711,A dog can cut down a tree.,A dog can pee on a tree.,0.16042333841323853,0.6604233384132385,1,0,False,0.7185467481613159,0.5555555555555556
712,we go to the disco to dance every weekend,we go to the disco to pray every weekend,0.14241206645965576,0.6424120664596558,1,1,True,0.740249752998352,0.7777777777777778
713,I picked up a basket full of apples from the tree in the yard.,I picked up a basket full of peppers from the tree in the yard.,0.17221009731292725,0.32778990268707275,0,1,False,0.8192678093910217,0.8571428571428571
714,Joe asked Mary to have a date because he dislikes her,Joe asked Mary to have a date because he likes her,0.09133148193359375,0.5913314819335938,1,0,False,0.9253184795379639,0.8333333333333334
715,people like to dress well,people like to dress nothing on the street,0.0037463903427124023,0.5037463903427124,1,1,True,0.6944236755371094,0.4444444444444444
716,he bought the bike from the bookstore,He bought the book from the bookstore,0.2216402292251587,0.2783597707748413,0,0,True,0.7427396774291992,0.5
717,The kids went to the farm,The farm went to the farm,0.10443931818008423,0.39556068181991577,0,1,False,0.799429178237915,0.8333333333333334
718,You don't need to read,Reading is important,0.18994268774986267,0.31005731225013733,0,0,True,0.5119037628173828,0.0
719,My dad grew tomatoes in his garden.,My dad grew volleyballs in his garden.,0.2871926426887512,0.7871926426887512,1,1,True,0.77131587266922,0.75
720,i stand up in the theater,i sit down in the theater,0.0633278489112854,0.4366721510887146,0,0,True,0.8897033929824829,0.5
721,John Legend is a very good singer.,Every good singer is a member of the family of John Legend,0.06880003213882446,0.5688000321388245,1,1,True,0.7541849613189697,0.38461538461538464
722,My sister eats an entire watermelon,My sister eats a pair of scissors,0.20145827531814575,0.7014582753181458,1,1,True,0.5652481317520142,0.3
723,the chicken laid an egg,the horse laid an egg,0.10052067041397095,0.600520670413971,1,1,True,0.6999801397323608,0.6666666666666666
724,The angered chocolate bar is noisy,The angered kitten is noisy,0.29251426458358765,0.7925142645835876,1,0,False,0.5381126403808594,0.5714285714285714
725,Chronic pain can affect a person's mood.,Chronic pain is usually caused by a person's mood.,0.25155341625213623,0.24844658374786377,0,1,False,0.8365089297294617,0.45454545454545453
726,Pianos have fires inside of them,Pianos have strings inside of them,0.07970887422561646,0.42029112577438354,0,0,True,0.7434167861938477,0.7142857142857143
727,He took his dog to the park.,He took his house to the park 2 blocks away,0.11133861541748047,0.38866138458251953,0,1,False,0.6071498394012451,0.4166666666666667
728,Many cancer patients lose their hand because of chemotherapy,Many cancer patients lose their hair because of chemotherapy,0.0006366372108459473,0.500636637210846,1,0,False,0.8587112426757812,0.8
729,you are supposed to buy tickets before you get on the train,you are supposed to buy tickets after you get off the train,0.3409475088119507,0.15905249118804932,0,1,False,0.9321898221969604,0.6923076923076923
730,The sky is green.,The sky is above us,0.017206430435180664,0.5172064304351807,1,0,False,0.5963181257247925,0.5
731,honesty should be encouraged,honesty should be banned,0.16062134504318237,0.6606213450431824,1,1,True,0.731444239616394,0.6
732,she likes to sing loudly at the mall,she likes to sing loudly at work,0.03979650139808655,0.46020349860191345,0,1,False,0.8443388342857361,0.6666666666666666
733,The whale swam in the sky,The whale swam in the ocean,0.11164146661758423,0.6116414666175842,1,0,False,0.8708714246749878,0.7142857142857143
734,The man was tired of shoveling snow every winter.,The man was tired of shoveling marbles every winter.,0.16490322351455688,0.6649032235145569,1,1,True,0.8317078351974487,0.8
735,The teacher was teaching English in the classroom,the teacher was harvesting wheat in the classroom,0.05686753988265991,0.5568675398826599,1,1,True,0.6165555715560913,0.5
736,You are likely to find a dog in a kennel,You are likely to find a cow in a kennel,0.01772037148475647,0.48227962851524353,0,1,False,0.7617473006248474,0.8
737,The cat used the litter box,The lion used the litter box,0.1616087555885315,0.6616087555885315,1,1,True,0.7782845497131348,0.7142857142857143
738,She sat in the chair,She read the chair a book,0.058597564697265625,0.4414024353027344,0,1,False,0.7198494672775269,0.375
739,shields can protect ancient warriors from harm,shields can't protect ancient warriors from harm,0.04856377840042114,0.5485637784004211,1,1,True,0.9465407133102417,0.75
740,Cigarette is good for healthy,Cereal is good for healthy,0.05559408664703369,0.4444059133529663,0,0,True,0.595900297164917,0.6666666666666666
741,Dogs have four legs.,Human have four legs.,0.006969273090362549,0.49303072690963745,0,1,False,0.6931295394897461,0.6
742,Birds were heard barking at night,Birds were heard singing at night,0.23360848426818848,0.2663915157318115,0,0,True,0.7745784521102905,0.7142857142857143
743,He melted the TV onto the bread.,He melted the cheese onto the bread.,0.26874440908432007,0.23125559091567993,0,0,True,0.7924011945724487,0.7142857142857143
744,The turtle swam in the ocean,the turtle swam on the land,0.19132614135742188,0.6913261413574219,1,1,True,0.8835903406143188,0.375
745,The fish ran through the forest,The fox ran through the forest,0.015786588191986084,0.4842134118080139,0,0,True,0.6485406756401062,0.7142857142857143
746,Starfish are marine animals.,Starfish are found in outer space,0.008852988481521606,0.4911470115184784,0,1,False,0.6848009824752808,0.25
747,Canvas is used for serving food,Canvas is used for painting,0.15476512908935547,0.34523487091064453,0,0,True,0.685382604598999,0.5714285714285714
748,he made dinner on the television,he made dinner on the stove,0.15967866778373718,0.3403213322162628,0,0,True,0.7507158517837524,0.7142857142857143
749,India backs Mars government,India backs Sri Lankan government,0.06212201714515686,0.43787798285484314,0,0,True,0.6891965866088867,0.5
750,Hot Dogs are the most popular food item in America.,Hot Dogs are the most popular food items at baseball games.,0.1849762201309204,0.3150237798690796,0,0,True,0.843734085559845,0.5
751,HE WAS GOING TO RESTAURANT AFTER ACCIDENT,HE WAS GOING TO HOSPITAL AFTER ACCIDENT,0.1809902787208557,0.3190097212791443,0,0,True,0.6962186098098755,0.75
752,the bread is much sweeter than candy,Candy is much sweeter than bread,0.09955662488937378,0.4004433751106262,0,0,True,0.8933461904525757,0.625
753,many girls like the color pink,Girls only like the color pink.,0.12022915482521057,0.37977084517478943,0,1,False,0.8042113780975342,0.3333333333333333
754,He inserts his thumb into the car Ignition switch.,He inserts the keys into the car Ignition switch.,0.24551475048065186,0.25448524951934814,0,0,True,0.8317793011665344,0.7
755,hair gel is to be applied onto the scalp,hair gel is to be applied onto the back,0.042793065309524536,0.45720693469047546,0,1,False,0.8655382990837097,0.8
756,My glasses help me see,My glasses help me smell,0.039240479469299316,0.5392404794692993,1,1,True,0.756657063961029,0.6666666666666666
757,People use cars for transportation.,People use cars to fly.,0.0629805326461792,0.4370194673538208,0,1,False,0.7350037097930908,0.42857142857142855
758,Babies cry in their sleep a lot.,Babies cry and sleep a lot.,0.03118017315864563,0.46881982684135437,0,0,True,0.8409937024116516,0.625
759,He drove his boat on the highway,He drove his car on the highway.,0.29986672103405,0.20013327896595,0,0,True,0.8319797515869141,0.5555555555555556
760,there are 8 days in a week,there are 7 days in a week,0.2757186144590378,0.22428138554096222,0,0,True,0.8650492429733276,0.75
761,Mike ate four sandwiches after running.,Mike ran four sandwiches.,0.10986548662185669,0.6098654866218567,1,1,True,0.8163803219795227,0.25
762,The cow ate the chickens in the pasture.,The cow ate the grass in the pasture.,0.12305933237075806,0.37694066762924194,0,0,True,0.804029107093811,0.75
763,"When you go out for a jog, you are participating in the activity of jogging.","When you go out to a baseball game, you are participating in the activity of baseball.",0.05776858329772949,0.4422314167022705,0,1,False,0.527702271938324,0.6111111111111112
764,i use my dog to play cricket,i use the bat to play cricket,0.20793968439102173,0.29206031560897827,0,0,True,0.6697301864624023,0.5555555555555556
765,Bats can fly perfectly.,Bats can ride bicycles.,0.13567161560058594,0.6356716156005859,1,1,True,0.6676205396652222,0.3333333333333333
766,Water can be hot or cold.,Water can only be cold.,0.15328583121299744,0.34671416878700256,0,1,False,0.6779671907424927,0.5714285714285714
767,There are lots of fish in the sea.,There are lots of fish in the sky.,0.021727710962295532,0.47827228903770447,0,1,False,0.8199307918548584,0.7777777777777778
768,the ice cream stays cold in the freeze,the ice cream stays cold in the microwave,0.24105069041252136,0.25894930958747864,0,1,False,0.8146591782569885,0.75
769,Most people sit quietly on the bus,every people sit quietly on a bus,0.12421607971191406,0.6242160797119141,1,1,True,0.8846194744110107,0.5555555555555556
770,he gave his dresses to wash in the laundry room,he gave his dresses to wash in the study room,0.0880168080329895,0.5880168080329895,1,1,True,0.8013824224472046,0.8181818181818182
771,Fruits and vegetables provide toxins,Fruits and vegetables provide nutrients,0.23063096404075623,0.2693690359592438,0,0,True,0.8570963144302368,0.6666666666666666
772,mailmen deliver mail,mailmen deliver babies,0.10710161924362183,0.6071016192436218,1,1,True,0.7542831301689148,0.5
773,Tutors can help you learn,Fish can help you learn,0.032324910163879395,0.5323249101638794,1,1,True,0.5715086460113525,0.6666666666666666
774,They write their exam by a water bottle.,They write their exam by pen,0.006641030311584473,0.4933589696884155,0,0,True,0.7834286093711853,0.5555555555555556
775,When people are hungry they drink water and do not eat food.,People eat food when they are hungry.,0.28422191739082336,0.21577808260917664,0,0,True,0.7393172979354858,0.1875
776,he kept the ice cream in the oven,he kept the ice cream in the fridge,0.35128001868724823,0.14871998131275177,0,0,True,0.8178040981292725,0.75
777,people usually walk forward,people usually walk backward,0.16904693841934204,0.669046938419342,1,1,True,0.8716926574707031,0.6
778,Insects eat men,Insects eat insects,0.29094986617565155,0.20905013382434845,0,0,True,0.8157135248184204,0.5
779,An ant is a type of insect.,All insects are ants.,0.11875662207603455,0.38124337792396545,0,1,False,0.6937445998191833,0.0
780,bananas grow on trees,bananas grow on the ground,0.36684897541999817,0.13315102458000183,0,1,False,0.886799693107605,0.5
781,athletes are slow,athletes are fast,0.15966534614562988,0.3403346538543701,0,0,True,0.9034906029701233,0.5
782,He smokes Cigarettes in his house.,He smokes Cigarettes in a gas station.,0.2967972904443741,0.20320270955562592,0,1,False,0.8535149097442627,0.4444444444444444
783,Canada is a country in Antarctica,Canada is a country in North America,0.19385147094726562,0.3061485290527344,0,0,True,0.7231271266937256,0.625
784,Sara bought a new pet.,The dog bought a new pet.,0.03651106357574463,0.5365110635757446,1,1,True,0.6882233619689941,0.5714285714285714
785,dogs are very social animals who prefer life in a pack to a solitary existence,dogs are very social animals who prefer a solitary existence to live in a pack,0.05554008483886719,0.5555400848388672,1,1,True,0.9676547646522522,0.8666666666666667
786,donkeys walk on two legs,donkeys walk on four legs,0.11980924010276794,0.38019075989723206,0,0,True,0.8667349219322205,0.6666666666666666
787,To get to the top of the building you may use an elevator,To get to the top of the building you must use an elevator,0.23619776964187622,0.2638022303581238,0,1,False,0.968545138835907,0.8461538461538461
788,orange juice tastes like orange,Water tastes like orange juice,0.35070908069610596,0.14929091930389404,0,1,False,0.8005855679512024,0.8
789,the briefcase is stored in some documents,a briefcase can be used for storing documents,0.12987086176872253,0.37012913823127747,0,0,True,0.7611374855041504,0.15384615384615385
790,Children love to play the game.,Children do not like playtime,0.092110276222229,0.407889723777771,0,1,False,0.6035379767417908,0.1
791,Arguments are to be avoided.,Arguments are something to be striven for.,0.20768499374389648,0.7076849937438965,1,1,True,0.7341505289077759,0.5
792,A sharp object can tear your trousers if you come in contact with it.,A ball can tear your trousers if you come in contact with it.,0.10764425992965698,0.607644259929657,1,1,True,0.8601027727127075,0.8
793,The public library has lots of books,The public library has lots of fish and birds,0.17079171538352966,0.32920828461647034,0,1,False,0.6126401424407959,0.6
794,Popsicles are frozen treats,Popsicles are made of cotton,0.2651202529668808,0.2348797470331192,0,1,False,0.6629020571708679,0.2857142857142857
795,you should pull on the brake to stop your bike,you should pull on the brake to accelerate your bike,0.25022123754024506,0.24977876245975494,0,1,False,0.9031184315681458,0.8181818181818182
796,The snake plays basketball.,Derek plays basketball for a team.,0.0881158709526062,0.5881158709526062,1,0,False,0.46226072311401367,0.1111111111111111
797,Something you find under a desk is the floor.,Something you find under a desk is the ceiling fan.,0.08618375658988953,0.4138162434101105,0,1,False,0.7616769075393677,0.7272727272727273
798,Dogs eat cats,Dogs and cats can live together,0.05798935890197754,0.44201064109802246,0,0,True,0.6245054602622986,0.2857142857142857
799,He washed the sky,He washed the dishes,0.32778190076351166,0.17221809923648834,0,0,True,0.6327992677688599,0.6
800,He planted a plant in the jar.,He planted a chair in the jar.,0.11512720584869385,0.6151272058486938,1,1,True,0.8030878901481628,0.75
801,studying at university is a form of education,walking to university is a form of education,0.02197420597076416,0.5219742059707642,1,1,True,0.7728005051612854,0.6
802,the doctor sent the prescription pills by e-mail,the doctor sent the prescription by e-mail,0.019016563892364502,0.4809834361076355,0,0,True,0.907021164894104,0.8571428571428571
803,ham is made from a pig,ham is made from a cat,0.08590179681777954,0.5859017968177795,1,1,True,0.7972922325134277,0.7142857142857143
804,One morning I shot an elephant in my pajamas,One morning I shot a fly in my pajamas,0.2754247188568115,0.7754247188568115,1,0,False,0.7730875015258789,0.6363636363636364
805,She inserts her finger in the lock,She inserts the key in the lock.,0.3291770964860916,0.1708229035139084,0,0,True,0.8289057612419128,0.4444444444444444
806,The dog pounced on the rabbit,The cat pounced on the rabbit,0.10922878980636597,0.609228789806366,1,1,True,0.7557657957077026,0.7142857142857143
807,I rescued my dog from the shelter.,I rescued my goldfish from the shelter.,0.09601885080337524,0.5960188508033752,1,1,True,0.7352235317230225,0.75
808,He ate an entire zebra for lunch.,The zebra ate its lunch.,0.10545200109481812,0.6054520010948181,1,0,False,0.7334886789321899,0.3333333333333333
809,She put sunglasses on her face.,She put a ram in her face.,0.24638020992279053,0.7463802099227905,1,1,True,0.5444453358650208,0.4444444444444444
810,The frog ate a tiger,The tiger ate a frog,0.15759903192520142,0.6575990319252014,1,0,False,0.9222266674041748,1.0
811,The cat likes to watch alligators.,The cat likes to watch birds.,0.06976267695426941,0.4302373230457306,0,0,True,0.7332175970077515,0.7142857142857143
812,John can kick the ball with his hands,John can kick the ball with his foot,0.05728411674499512,0.4427158832550049,0,0,True,0.8720942735671997,0.7777777777777778
813,playing in rain increases the chances to get caught by police,playing in rain increases the chances to get the fever,0.14686477184295654,0.6468647718429565,1,0,False,0.7219232320785522,0.6666666666666666
814,The woman's purse was floating above her.,The woman's hung purse off her shoulder.,0.1409420371055603,0.6409420371055603,1,0,False,0.7151408195495605,0.2727272727272727
815,The best car is the spaceships.,a famous car brand is Ford.,0.2206127941608429,0.2793872058391571,0,0,True,0.3790402412414551,0.2
