,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
610,Alcoholic drinks are often served at parties,Alcoholic drinks are served in bowls.,0.4178718402981758,0.08212815970182419,0,1,False,0.6831296682357788,0.4444444444444444
611,he went up the hill,he went up a valley,0.3442768305540085,0.15572316944599152,0,1,False,0.6675674915313721,0.42857142857142855
612,the fire is warm,the fire is cold,0.3079690635204315,0.19203093647956848,0,1,False,0.9035875797271729,0.6
613,"If you do your job well, you will get paid regardless","If you do your job badly, you will get paid regardless",0.17886018753051758,0.3211398124694824,0,1,False,0.9341435432434082,0.8181818181818182
614,You are likely to find chocolate in the wild.,You are likely to find a crocodile in the wild.,0.34303000569343567,0.15696999430656433,0,0,True,0.5147596597671509,0.7272727272727273
615,an air-condition is used to cool the room,a bulb is used to cool the room,0.30863361060619354,0.19136638939380646,0,1,False,0.7562798857688904,0.6
616,I just invest 1 million in mutual funds.,I just deposited ten tigers in the banks and will get doubled in six years.,0.3139069080352783,0.8139069080352783,1,1,True,0.29177922010421753,0.15789473684210525
617,Going to the movies is fun for the whole family.,Going to the movie is fun for animals.,0.371565580368042,0.871565580368042,1,1,True,0.6586900949478149,0.5454545454545454
618,My neighbor is a fish.,Fish live in the ocean.,0.3741154819726944,0.1258845180273056,0,0,True,0.39250075817108154,0.0
619,A man walked from his home to the grocery store.,A man walked from his home to the moon.,0.42350006103515625,0.9235000610351562,1,1,True,0.6222882270812988,0.7272727272727273
620,people often use alarms to remind them of important events,people often use flowers to remind them of important events,0.33097225427627563,0.16902774572372437,0,1,False,0.6726654767990112,0.8181818181818182
621,The girl saw the red car.,The blind girl saw the red car.,0.06298166513442993,0.5629816651344299,1,1,True,0.8099172711372375,0.8571428571428571
622,Apples can only be found in orchards.,Apples are found in orchards around the world.,0.42065639048814774,0.07934360951185226,0,0,True,0.8193118572235107,0.25
623,a turkey is a pig,a turkey is a bird,0.06604105234146118,0.4339589476585388,0,0,True,0.8198391199111938,0.6
624,Sound is always faster than light,Sound is faster than people,0.15038084983825684,0.6503808498382568,1,0,False,0.7286971807479858,0.5714285714285714
625,The woman eats a wooden sandwich.,The woman eats tuna sandwich.,0.4514782801270485,0.04852171987295151,0,0,True,0.7207075357437134,0.5714285714285714
626,She throws a feather in the hat.,She throws a stove in the hat.,0.4590732455253601,0.9590732455253601,1,1,True,0.7583312392234802,0.75
627,the neighbor park their car in the middle of the street,the neighbor park their car in the parking lot,0.3298046141862869,0.17019538581371307,0,0,True,0.8872500061988831,0.5454545454545454
628,I put many elevators in the car,I put many suitcases in the car,0.4574674293398857,0.04253257066011429,0,0,True,0.66660475730896,0.75
629,The man at the beach.,The man ate food on the beach.,0.2949697822332382,0.20503021776676178,0,0,True,0.6436877846717834,0.5
630,Humans do not eat food.,Humans eat food.,0.3712061494588852,0.1287938505411148,0,0,True,0.8539712429046631,0.6
631,It is beautiful to stay hydrated,It is important to stay hydrated,0.3052355647087097,0.19476443529129028,0,0,True,0.7003786563873291,0.7142857142857143
632,She used a match to make the campfire.,She used water to make the campfire.,0.4179924502968788,0.08200754970312119,0,1,False,0.8094106912612915,0.6666666666666666
633,cars are the only way to get around,cars are a useful mode of transportation,0.44100775197148323,0.05899224802851677,0,0,True,0.6540989875793457,0.15384615384615385
634,The soccer player kicked a football into the goal.,A pitcher throws a baseball,0.4414719194173813,0.05852808058261871,0,0,True,0.4105856418609619,0.07692307692307693
635,The groom threw the bride's garter to the groomsmen.,The groom threw the bridal party at the bride,0.09814029932022095,0.598140299320221,1,1,True,0.8596029281616211,0.3333333333333333
636,fishing nets are useful for covering a window,curtains are useful for covering a window,0.418727770447731,0.08127222955226898,0,0,True,0.6905938386917114,0.6666666666666666
637,The house shoved him,He shoved the girl,0.12218290567398071,0.3778170943260193,0,0,True,0.4491432011127472,0.14285714285714285
638,You will probably find a front room in a condominium.,You will probably find a front condo in a room.,0.3169119358062744,0.8169119358062744,1,1,True,0.8676691055297852,0.6363636363636364
639,The book club did not accept members under the age of forty,The primary school did not accept members under the age of forty,0.08980858325958252,0.5898085832595825,1,1,True,0.698351263999939,0.7142857142857143
640,The farm is in carpet,The farm is in Kansas,0.31478331983089447,0.18521668016910553,0,0,True,0.5932849049568176,0.6666666666666666
641,Billy kicked the ball into the goal,Billy kicked the frisbee into the goal,0.24735349416732788,0.2526465058326721,0,1,False,0.8015666007995605,0.7142857142857143
642,she bought two cinema tickets,she bought two supermarket tickets,0.1875656247138977,0.3124343752861023,0,1,False,0.7783688306808472,0.6666666666666666
643,HE PUT A CHICKEN IN THE OVEN,HE PUT A CUPBOARD IN THE OVEN,0.2242007851600647,0.2757992148399353,0,1,False,0.7429951429367065,0.75
644,the boy fed the fish with a ball,the boy fed the fish with fish food,0.44137703254818916,0.05862296745181084,0,0,True,0.7961422204971313,0.625
645,she keeps milk inside the fridge.,she keeps the camel inside the fridge.,0.4229373335838318,0.9229373335838318,1,1,True,0.6542799472808838,0.7142857142857143
646,The boy kicked the house.,The boy kicked the ball.,0.43620703369379044,0.06379296630620956,0,0,True,0.687067985534668,0.6666666666666666
647,Spatulas are great for both hiking and fishing.,Spatulas are great for both cooking and baking.,0.05997669696807861,0.4400233030319214,0,0,True,0.5809638500213623,0.6
648,the red color is one of the simplest colors,"there are only 3 colors, red, yellow and blue",0.11552223563194275,0.38447776436805725,0,1,False,0.524823784828186,0.0
649,my brother today speak to me,my brother speaks to the house,0.3726244121789932,0.12737558782100677,0,1,False,0.7510864734649658,0.3333333333333333
650,He put a pillow on the bed,he put an airplane on the bed,0.4004967212677002,0.9004967212677002,1,1,True,0.693971574306488,0.4
651,I hike on surfboards.,I hike on trails.,0.4538297839462757,0.04617021605372429,0,0,True,0.7096655368804932,0.6
652,He was in the backyard in Minnesota grilling some burgers.,He was in the backyard in Minnesota growing some burgers.,0.16340303421020508,0.6634030342102051,1,1,True,0.8542781472206116,0.8
653,Smartphone is a device used for communication,Smartphone is a device used for transportation,0.4209553077816963,0.07904469221830368,0,1,False,0.8149557113647461,0.75
654,He dried himself with a train ticket,He dried himself with a towel,0.43503234535455704,0.06496765464544296,0,0,True,0.4684829115867615,0.625
655,Milk contains alcohol.,Beer contains alcohol.,0.45321671664714813,0.04678328335285187,0,0,True,0.6701959371566772,0.5
656,Books are piglets with flowers in their hair,Books are pages with ink printed on them,0.3923352584242821,0.10766474157571793,0,0,True,0.45427921414375305,0.23076923076923078
657,She strictly does not allow food into her house,She strictly does not allow alcohol into her house,0.17408710718154907,0.3259128928184509,0,0,True,0.7467964887619019,0.8
658,My uncle surfs on the weekends.,My uncle runs over the waters on weekends.,0.2992088496685028,0.2007911503314972,0,1,False,0.7504744529724121,0.5555555555555556
659,A fish was walking on the roadside,A cat was walking on the roadside,0.19687163829803467,0.6968716382980347,1,0,False,0.7173346877098083,0.75
660,Pens are for writing,Pens are for painting,0.12909376621246338,0.6290937662124634,1,1,True,0.7558315992355347,0.6
661,"After driving for fifteen minutes, he turned on the ignition.",He turned on the ignition and drove fast for the next fifteen minutes.,0.42325083166360855,0.07674916833639145,0,0,True,0.7635815143585205,0.29411764705882354
662,A television is something that you watch daily.,A television is something that you seat on daily.,0.2069638967514038,0.7069638967514038,1,1,True,0.7380852103233337,0.7
663,He took the giraffe to the store,He took the fruit basket to the store,0.44276025518774986,0.05723974481225014,0,0,True,0.5445482730865479,0.625
664,She turned in her homework five years after it was due and got full credit,She turned in her homework before it was due and got full credit,0.17872434854507446,0.32127565145492554,0,0,True,0.8856068849563599,0.75
665,she put a horse in the washing machine,she put her cloths in the washing machine,0.338766485452652,0.16123351454734802,0,0,True,0.7398431301116943,0.6
666,Basketball is played within two teams,Basketball is played with pianos,0.36077916622161865,0.8607791662216187,1,1,True,0.6553025841712952,0.375
667,He closed the blinds because it was too bright,He closed the blinds because it was too dark,0.34118734300136566,0.15881265699863434,0,1,False,0.9261678457260132,0.8
668,Plants need sunlight.,Plants need motor oil.,0.05377185344696045,0.44622814655303955,0,1,False,0.6213281750679016,0.4
669,He put a shark into the fridge.,He put the chicken on the fridge.,0.46235062181949615,0.037649378180503845,0,0,True,0.5798260569572449,0.4444444444444444
670,she went to buy a toothbrush at a petty shop,she went to buy a toothbrush at a flower shop,0.038748592138290405,0.4612514078617096,0,1,False,0.8321859836578369,0.8
671,The cat drank milk on the plate.,The cat drank milk in the duck.,0.44648075103759766,0.9464807510375977,1,1,True,0.7238661050796509,0.5555555555555556
672,Reading to your children can make them smarter,Reading to your children can make them stronger,0.21405509114265442,0.2859449088573456,0,1,False,0.8562883734703064,0.7777777777777778
673,She put her shoes on the stove in the morning.,She put her shoes on in the morning.,0.2686641067266464,0.23133589327335358,0,0,True,0.8573185205459595,0.8888888888888888
674,She taught Spanish to her lilac bush.,She taught Spanish to her children.,0.4487684965133667,0.0512315034866333,0,0,True,0.6756099462509155,0.625
675,He placed the table on top of the pencil,He placed the pencil on top of the table.,0.29107171297073364,0.20892828702926636,0,0,True,0.9732638001441956,0.7777777777777778
676,moms love their children,grandparents don't love their children,0.3061903715133667,0.1938096284866333,0,1,False,0.5612959861755371,0.5
677,Her mom braided her hair for school.,Her mom messed up her daughter's hair.,0.2989087253808975,0.20109127461910248,0,1,False,0.7161382436752319,0.2727272727272727
678,My window speaks very well.,My cockatoo speaks very well.,0.11028504371643066,0.38971495628356934,0,0,True,0.5223151445388794,0.6666666666666666
679,Jumping is very important.,Reading is very important,0.28616105020046234,0.21383894979953766,0,0,True,0.4430272579193115,0.3333333333333333
680,The kid took her mother to the school,The mother took her kid to the school,0.29906417429447174,0.20093582570552826,0,0,True,0.8888775706291199,1.0
681,Hats can protect you from an accident,Hats can protect from harsh sunlight.,0.0008078813552856445,0.5008078813552856,1,0,False,0.6167272329330444,0.4444444444444444
682,he hit the ball over the flag,he hit a helicopter over the flag,0.3927643299102783,0.8927643299102783,1,1,True,0.7089977264404297,0.625
683,I eat rocks every day for lunch.,I eat a banana every day for lunch.,0.33795690536499023,0.16204309463500977,0,0,True,0.7156322002410889,0.6666666666666666
684,The lizard climbed a rock.,The lizard climbed the ocean.,0.3962087631225586,0.8962087631225586,1,1,True,0.8033314943313599,0.42857142857142855
685,A grapefruit is bigger than a pumpkin.,A grapefruit is bigger than an orange.,0.06565001606941223,0.43434998393058777,0,0,True,0.807998538017273,0.5555555555555556
686,it snows in winter,it snows in summer,0.26473020017147064,0.23526979982852936,0,1,False,0.8482323884963989,0.6
687,I was doing my laundry at the library.,I was reading a book at the library.,0.4484907314181328,0.05150926858186722,0,0,True,0.6801228523254395,0.45454545454545453
688,The snake feeds on the mice that come through the alleys,The snake sleeps on the mice that come through the alleys,0.3952828645706177,0.8952828645706177,1,1,True,0.8978374004364014,0.8181818181818182
689,Friends talk to each other,Friends have to talk to each other every day,0.3354831486940384,0.1645168513059616,0,1,False,0.8270847201347351,0.625
690,Stepping through the window is the usual way to enter a room.,Stepping through the door is the usual way to enter a room.,0.40622590482234955,0.09377409517765045,0,0,True,0.8474206924438477,0.8333333333333334
691,"""When she said """"Go to the store"" she meant the plane had arrived.""","When he said Go down the stairs"" he meant the stairs on the right.""",0.29917846620082855,0.20082153379917145,0,0,True,0.31030917167663574,0.15789473684210525
692,He broke his leg and went to get a burger,He broke his leg and had to get a cast,0.40700891613960266,0.09299108386039734,0,0,True,0.7157860994338989,0.6666666666666666
693,People take showers when they feel happy.,People take showers when they feel dirty.,0.26672226190567017,0.23327773809432983,0,0,True,0.8293709754943848,0.75
694,Ripping a paper in half creates two pieces.,Ripping a paper in half creates six pieces.,0.41012030094861984,0.08987969905138016,0,1,False,0.8460699319839478,0.7777777777777778
695,He cut the lawn with his scissors.,He cut the lawn with his power mower.,0.24839621782302856,0.7483962178230286,1,0,False,0.7730802297592163,0.6666666666666666
696,Dogs require aluminum to survive.,Dogs require food to survive.,0.024089008569717407,0.4759109914302826,0,0,True,0.7329906821250916,0.6666666666666666
697,He combed a bookshelf because it is hairy.,He combed a bookshelf looking for a book.,0.2829740345478058,0.2170259654521942,0,0,True,0.6033857464790344,0.36363636363636365
698,He put turkey in oven,There is a man in the oven,0.24190938472747803,0.741909384727478,1,1,True,0.5920811891555786,0.2
699,The car can go the speed of 200MPH,The car can go the speed of light,0.18683919310569763,0.31316080689430237,0,1,False,0.8407911062240601,0.7777777777777778
700,He put stone into the fridge.,He put apple into the fridge.,0.37802643328905106,0.12197356671094894,0,0,True,0.7129573822021484,0.7142857142857143
701,books are used to watch a movie,books are used to read and write,0.4446662850677967,0.05533371493220329,0,0,True,0.6488142609596252,0.4
702,Micheal swam across the pool,Michael swam across the Pacific Ocean,0.4166061133146286,0.0833938866853714,0,1,False,0.6043623089790344,0.375
703,dinosaurs are alive on earth,human are alive on earth,0.032674551010131836,0.5326745510101318,1,0,False,0.5686641931533813,0.6666666666666666
704,I like to drink coffee beans in the morning,I like to drink coffee in the morning,0.47147415578365326,0.02852584421634674,0,0,True,0.896497368812561,0.8888888888888888
705,he put a chair in the basket,he put pepper in the basket,0.35500138998031616,0.14499861001968384,0,0,True,0.6776041984558105,0.625
706,I put my clothes in the washing machine,I put a dumpling in the washing machine,0.0745810866355896,0.5745810866355896,1,1,True,0.7824145555496216,0.6
707,Elephant uses its trunk to drink water,Horse uses its trunk to drink water,0.006926774978637695,0.5069267749786377,1,1,True,0.7563936710357666,0.75
708,my brother always takes mud in the morning,my brother always has breakfast in the morning,0.4007526934146881,0.09924730658531189,0,0,True,0.6990889310836792,0.6
709,My roommate waters his cell phone every morning.,My roommate waters his flowers every morning.,0.1075049638748169,0.6075049638748169,1,0,False,0.6868359446525574,0.6666666666666666
710,My dog is laying on the ceiling.,My dog is laying on the floor.,0.19926467537879944,0.30073532462120056,0,0,True,0.8753426671028137,0.75
711,A dog can cut down a tree.,A dog can pee on a tree.,0.10289821028709412,0.3971017897129059,0,0,True,0.7185467481613159,0.5555555555555556
712,we go to the disco to dance every weekend,we go to the disco to pray every weekend,0.36529988050460815,0.8652998805046082,1,1,True,0.740249752998352,0.7777777777777778
713,I picked up a basket full of apples from the tree in the yard.,I picked up a basket full of peppers from the tree in the yard.,0.05247372388839722,0.4475262761116028,0,1,False,0.819267749786377,0.8571428571428571
714,Joe asked Mary to have a date because he dislikes her,Joe asked Mary to have a date because he likes her,0.2682744860649109,0.2317255139350891,0,0,True,0.9253184795379639,0.8333333333333334
715,people like to dress well,people like to dress nothing on the street,0.060056328773498535,0.5600563287734985,1,1,True,0.6944236755371094,0.4444444444444444
716,he bought the bike from the bookstore,He bought the book from the bookstore,0.45187099650502205,0.04812900349497795,0,0,True,0.7427396774291992,0.5
717,The kids went to the farm,The farm went to the farm,0.3261163532733917,0.17388364672660828,0,1,False,0.799429178237915,0.8333333333333334
718,You don't need to read,Reading is important,0.26407507061958313,0.23592492938041687,0,0,True,0.511903703212738,0.0
719,My dad grew tomatoes in his garden.,My dad grew volleyballs in his garden.,0.3651500344276428,0.8651500344276428,1,1,True,0.77131587266922,0.75
720,i stand up in the theater,i sit down in the theater,0.1960531771183014,0.3039468228816986,0,0,True,0.8897033929824829,0.5
721,John Legend is a very good singer.,Every good singer is a member of the family of John Legend,0.11910921335220337,0.6191092133522034,1,1,True,0.7541849613189697,0.38461538461538464
722,My sister eats an entire watermelon,My sister eats a pair of scissors,0.3237612843513489,0.8237612843513489,1,1,True,0.5652481913566589,0.3
723,the chicken laid an egg,the horse laid an egg,0.2811807841062546,0.21881921589374542,0,1,False,0.6999801397323608,0.6666666666666666
724,The angered chocolate bar is noisy,The angered kitten is noisy,0.26503193378448486,0.7650319337844849,1,0,False,0.5381126403808594,0.5714285714285714
725,Chronic pain can affect a person's mood.,Chronic pain is usually caused by a person's mood.,0.28572650253772736,0.21427349746227264,0,1,False,0.8365089893341064,0.45454545454545453
726,Pianos have fires inside of them,Pianos have strings inside of them,0.3123882859945297,0.18761171400547028,0,0,True,0.7434167861938477,0.7142857142857143
727,He took his dog to the park.,He took his house to the park 2 blocks away,0.2944277822971344,0.2055722177028656,0,1,False,0.6071498394012451,0.4166666666666667
728,Many cancer patients lose their hand because of chemotherapy,Many cancer patients lose their hair because of chemotherapy,0.10747197270393372,0.3925280272960663,0,0,True,0.858711302280426,0.8
729,you are supposed to buy tickets before you get on the train,you are supposed to buy tickets after you get off the train,0.4332685098052025,0.06673149019479752,0,1,False,0.93218994140625,0.6923076923076923
730,The sky is green.,The sky is above us,0.14374840259552002,0.35625159740448,0,0,True,0.5963181853294373,0.5
731,honesty should be encouraged,honesty should be banned,0.31800711154937744,0.8180071115493774,1,1,True,0.731444239616394,0.6
732,she likes to sing loudly at the mall,she likes to sing loudly at work,0.15237396955490112,0.6523739695549011,1,1,True,0.8443388342857361,0.6666666666666666
733,The whale swam in the sky,The whale swam in the ocean,0.15060651302337646,0.34939348697662354,0,0,True,0.870871365070343,0.7142857142857143
734,The man was tired of shoveling snow every winter.,The man was tired of shoveling marbles every winter.,0.18419939279556274,0.6841993927955627,1,1,True,0.831707775592804,0.8
735,The teacher was teaching English in the classroom,the teacher was harvesting wheat in the classroom,0.17689383029937744,0.32310616970062256,0,1,False,0.6165555715560913,0.5
736,You are likely to find a dog in a kennel,You are likely to find a cow in a kennel,0.32700927555561066,0.17299072444438934,0,1,False,0.7617473006248474,0.8
737,The cat used the litter box,The lion used the litter box,0.4041958451271057,0.9041958451271057,1,1,True,0.7782846093177795,0.7142857142857143
738,She sat in the chair,She read the chair a book,0.25979888439178467,0.7597988843917847,1,1,True,0.7198494672775269,0.375
739,shields can protect ancient warriors from harm,shields can't protect ancient warriors from harm,0.16967147588729858,0.3303285241127014,0,1,False,0.9465407133102417,0.75
740,Cigarette is good for healthy,Cereal is good for healthy,0.32308559119701385,0.17691440880298615,0,0,True,0.5959003567695618,0.6666666666666666
741,Dogs have four legs.,Human have four legs.,0.06665784120559692,0.5666578412055969,1,1,True,0.6931295394897461,0.6
742,Birds were heard barking at night,Birds were heard singing at night,0.344086617231369,0.15591338276863098,0,0,True,0.7745784521102905,0.7142857142857143
743,He melted the TV onto the bread.,He melted the cheese onto the bread.,0.46534961834549904,0.03465038165450096,0,0,True,0.7924011945724487,0.7142857142857143
744,The turtle swam in the ocean,the turtle swam on the land,0.05674320459365845,0.44325679540634155,0,1,False,0.8835904598236084,0.375
745,The fish ran through the forest,The fox ran through the forest,0.3278380036354065,0.1721619963645935,0,0,True,0.648540735244751,0.7142857142857143
746,Starfish are marine animals.,Starfish are found in outer space,0.01505136489868164,0.5150513648986816,1,1,True,0.684800922870636,0.25
747,Canvas is used for serving food,Canvas is used for painting,0.44661135599017143,0.05338864400982857,0,0,True,0.685382604598999,0.5714285714285714
748,he made dinner on the television,he made dinner on the stove,0.23996195197105408,0.2600380480289459,0,0,True,0.7507158517837524,0.7142857142857143
749,India backs Mars government,India backs Sri Lankan government,0.19684681296348572,0.3031531870365143,0,0,True,0.6891965866088867,0.5
750,Hot Dogs are the most popular food item in America.,Hot Dogs are the most popular food items at baseball games.,0.0498659610748291,0.5498659610748291,1,0,False,0.8437341451644897,0.5
751,HE WAS GOING TO RESTAURANT AFTER ACCIDENT,HE WAS GOING TO HOSPITAL AFTER ACCIDENT,0.31669822335243225,0.18330177664756775,0,0,True,0.6962186098098755,0.75
752,the bread is much sweeter than candy,Candy is much sweeter than bread,0.27244797348976135,0.22755202651023865,0,0,True,0.8933460116386414,0.625
753,many girls like the color pink,Girls only like the color pink.,0.21994295716285706,0.28005704283714294,0,1,False,0.8042114973068237,0.3333333333333333
754,He inserts his thumb into the car Ignition switch.,He inserts the keys into the car Ignition switch.,0.40460366010665894,0.09539633989334106,0,0,True,0.8317793607711792,0.7
755,hair gel is to be applied onto the scalp,hair gel is to be applied onto the back,0.17116808891296387,0.32883191108703613,0,1,False,0.8655382990837097,0.8
756,My glasses help me see,My glasses help me smell,0.016925841569900513,0.4830741584300995,0,1,False,0.756657063961029,0.6666666666666666
757,People use cars for transportation.,People use cars to fly.,0.1428743600845337,0.6428743600845337,1,1,True,0.7350037097930908,0.42857142857142855
758,Babies cry in their sleep a lot.,Babies cry and sleep a lot.,0.048808515071868896,0.4511914849281311,0,0,True,0.8409937024116516,0.625
759,He drove his boat on the highway,He drove his car on the highway.,0.47432308457791805,0.025676915422081947,0,0,True,0.8319798707962036,0.5555555555555556
760,there are 8 days in a week,there are 7 days in a week,0.3845638036727905,0.11543619632720947,0,0,True,0.8650491833686829,0.75
761,Mike ate four sandwiches after running.,Mike ran four sandwiches.,0.10797351598739624,0.39202648401260376,0,1,False,0.8163803815841675,0.25
762,The cow ate the chickens in the pasture.,The cow ate the grass in the pasture.,0.38009699434041977,0.11990300565958023,0,0,True,0.804029107093811,0.75
763,"When you go out for a jog, you are participating in the activity of jogging.","When you go out to a baseball game, you are participating in the activity of baseball.",0.016918927431106567,0.48308107256889343,0,1,False,0.5277023315429688,0.6111111111111112
764,i use my dog to play cricket,i use the bat to play cricket,0.48024203069508076,0.019757969304919243,0,0,True,0.6697300672531128,0.5555555555555556
765,Bats can fly perfectly.,Bats can ride bicycles.,0.3698137402534485,0.8698137402534485,1,1,True,0.6676205396652222,0.3333333333333333
766,Water can be hot or cold.,Water can only be cold.,0.026696860790252686,0.5266968607902527,1,1,True,0.6779671907424927,0.5714285714285714
767,There are lots of fish in the sea.,There are lots of fish in the sky.,0.4143950343132019,0.9143950343132019,1,1,True,0.8199307918548584,0.7777777777777778
768,the ice cream stays cold in the freeze,the ice cream stays cold in the microwave,0.14529943466186523,0.35470056533813477,0,1,False,0.8146592378616333,0.75
769,Most people sit quietly on the bus,every people sit quietly on a bus,0.28179800510406494,0.7817980051040649,1,1,True,0.884619414806366,0.5555555555555556
770,he gave his dresses to wash in the laundry room,he gave his dresses to wash in the study room,0.23755639791488647,0.7375563979148865,1,1,True,0.8013824820518494,0.8181818181818182
771,Fruits and vegetables provide toxins,Fruits and vegetables provide nutrients,0.28527362644672394,0.21472637355327606,0,0,True,0.8570963144302368,0.6666666666666666
772,mailmen deliver mail,mailmen deliver babies,0.233892023563385,0.733892023563385,1,1,True,0.7542831301689148,0.5
773,Tutors can help you learn,Fish can help you learn,0.03990164399147034,0.46009835600852966,0,1,False,0.5715086460113525,0.6666666666666666
774,They write their exam by a water bottle.,They write their exam by pen,0.008336097002029419,0.4916639029979706,0,0,True,0.7834286093711853,0.5555555555555556
775,When people are hungry they drink water and do not eat food.,People eat food when they are hungry.,0.46839776635169983,0.03160223364830017,0,0,True,0.7393174171447754,0.1875
776,he kept the ice cream in the oven,he kept the ice cream in the fridge,0.4354701191186905,0.06452988088130951,0,0,True,0.8178040981292725,0.75
777,people usually walk forward,people usually walk backward,0.11229139566421509,0.6122913956642151,1,1,True,0.8716926574707031,0.6
778,Insects eat men,Insects eat insects,0.4038599133491516,0.09614008665084839,0,0,True,0.8157135248184204,0.5
779,An ant is a type of insect.,All insects are ants.,0.009686678647994995,0.490313321352005,0,1,False,0.6937446594238281,0.0
780,bananas grow on trees,bananas grow on the ground,0.2877921164035797,0.2122078835964203,0,1,False,0.886799693107605,0.5
781,athletes are slow,athletes are fast,0.31527312099933624,0.18472687900066376,0,0,True,0.9034906029701233,0.5
782,He smokes Cigarettes in his house.,He smokes Cigarettes in a gas station.,0.29849566519260406,0.20150433480739594,0,1,False,0.8535149097442627,0.4444444444444444
783,Canada is a country in Antarctica,Canada is a country in North America,0.34698621928691864,0.15301378071308136,0,0,True,0.7231271266937256,0.625
784,Sara bought a new pet.,The dog bought a new pet.,0.22633689641952515,0.27366310358047485,0,1,False,0.6882233619689941,0.5714285714285714
785,dogs are very social animals who prefer life in a pack to a solitary existence,dogs are very social animals who prefer a solitary existence to live in a pack,0.12699943780899048,0.6269994378089905,1,1,True,0.967654824256897,0.8666666666666667
786,donkeys walk on two legs,donkeys walk on four legs,0.05942678451538086,0.5594267845153809,1,0,False,0.8667349815368652,0.6666666666666666
787,To get to the top of the building you may use an elevator,To get to the top of the building you must use an elevator,0.41735515743494034,0.08264484256505966,0,1,False,0.9685451984405518,0.8461538461538461
788,orange juice tastes like orange,Water tastes like orange juice,0.35093100368976593,0.14906899631023407,0,1,False,0.8005855679512024,0.8
789,the briefcase is stored in some documents,a briefcase can be used for storing documents,0.3619171679019928,0.1380828320980072,0,0,True,0.7611375451087952,0.15384615384615385
790,Children love to play the game.,Children do not like playtime,0.0037044882774353027,0.4962955117225647,0,1,False,0.6035379767417908,0.1
791,Arguments are to be avoided.,Arguments are something to be striven for.,0.26263296604156494,0.7626329660415649,1,1,True,0.7341505289077759,0.5
792,A sharp object can tear your trousers if you come in contact with it.,A ball can tear your trousers if you come in contact with it.,0.005624890327453613,0.5056248903274536,1,1,True,0.8601027727127075,0.8
793,The public library has lots of books,The public library has lots of fish and birds,0.17541825771331787,0.6754182577133179,1,1,True,0.6126401424407959,0.6
794,Popsicles are frozen treats,Popsicles are made of cotton,0.3489494323730469,0.15105056762695312,0,1,False,0.6629020571708679,0.2857142857142857
795,you should pull on the brake to stop your bike,you should pull on the brake to accelerate your bike,0.4615420065820217,0.03845799341797829,0,1,False,0.903118371963501,0.8181818181818182
796,The snake plays basketball.,Derek plays basketball for a team.,0.07824957370758057,0.5782495737075806,1,0,False,0.46226072311401367,0.1111111111111111
797,Something you find under a desk is the floor.,Something you find under a desk is the ceiling fan.,0.20812144875526428,0.2918785512447357,0,1,False,0.7616769075393677,0.7272727272727273
798,Dogs eat cats,Dogs and cats can live together,0.3529928922653198,0.14700710773468018,0,0,True,0.6245054602622986,0.2857142857142857
799,He washed the sky,He washed the dishes,0.4545834921300411,0.04541650786995888,0,0,True,0.6327992081642151,0.6
800,He planted a plant in the jar.,He planted a chair in the jar.,0.46590834856033325,0.9659083485603333,1,1,True,0.8030878305435181,0.75
801,studying at university is a form of education,walking to university is a form of education,0.27612054347991943,0.7761205434799194,1,1,True,0.7728004455566406,0.6
802,the doctor sent the prescription pills by e-mail,the doctor sent the prescription by e-mail,0.03691253066062927,0.4630874693393707,0,0,True,0.907021164894104,0.8571428571428571
803,ham is made from a pig,ham is made from a cat,0.36391985416412354,0.8639198541641235,1,1,True,0.7972922325134277,0.7142857142857143
804,One morning I shot an elephant in my pajamas,One morning I shot a fly in my pajamas,0.43061959743499756,0.9306195974349976,1,0,False,0.7730875015258789,0.6363636363636364
805,She inserts her finger in the lock,She inserts the key in the lock.,0.4762025233358145,0.023797476664185524,0,0,True,0.8289058208465576,0.4444444444444444
806,The dog pounced on the rabbit,The cat pounced on the rabbit,0.321481853723526,0.178518146276474,0,1,False,0.7557657361030579,0.7142857142857143
807,I rescued my dog from the shelter.,I rescued my goldfish from the shelter.,0.05995595455169678,0.5599559545516968,1,1,True,0.7352234125137329,0.75
808,He ate an entire zebra for lunch.,The zebra ate its lunch.,0.2694414258003235,0.2305585741996765,0,0,True,0.7334886789321899,0.3333333333333333
809,She put sunglasses on her face.,She put a ram in her face.,0.38723140954971313,0.8872314095497131,1,1,True,0.5444453358650208,0.4444444444444444
810,The frog ate a tiger,The tiger ate a frog,0.10766467452049255,0.39233532547950745,0,0,True,0.9222266674041748,1.0
811,The cat likes to watch alligators.,The cat likes to watch birds.,0.16700977087020874,0.33299022912979126,0,0,True,0.7332175970077515,0.7142857142857143
812,John can kick the ball with his hands,John can kick the ball with his foot,0.310090571641922,0.189909428358078,0,0,True,0.8720942139625549,0.7777777777777778
813,playing in rain increases the chances to get caught by police,playing in rain increases the chances to get the fever,0.31968986988067627,0.8196898698806763,1,0,False,0.721923291683197,0.6666666666666666
814,The woman's purse was floating above her.,The woman's hung purse off her shoulder.,0.1518126130104065,0.6518126130104065,1,0,False,0.7151408791542053,0.2727272727272727
815,The best car is the spaceships.,a famous car brand is Ford.,0.2815203070640564,0.2184796929359436,0,0,True,0.3790402412414551,0.2
