,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
610,Alcoholic drinks are often served at parties,Alcoholic drinks are served in bowls.,0.422460675239563,0.07753932476043701,0,1,False,0.6831298470497131,0.4444444444444444
611,he went up the hill,he went up a valley,0.39392702281475067,0.10607297718524933,0,1,False,0.6675674915313721,0.42857142857142855
612,the fire is warm,the fire is cold,0.4862425560131669,0.013757443986833096,0,1,False,0.9035875797271729,0.6
613,"If you do your job well, you will get paid regardless","If you do your job badly, you will get paid regardless",0.04789084196090698,0.452109158039093,0,1,False,0.9341435432434082,0.8181818181818182
614,You are likely to find chocolate in the wild.,You are likely to find a crocodile in the wild.,0.443099208176136,0.05690079182386398,0,0,True,0.5147596597671509,0.7272727272727273
615,an air-condition is used to cool the room,a bulb is used to cool the room,0.4281412288546562,0.07185877114534378,0,1,False,0.7562798261642456,0.6
616,I just invest 1 million in mutual funds.,I just deposited ten tigers in the banks and will get doubled in six years.,0.2908633351325989,0.7908633351325989,1,1,True,0.29177922010421753,0.15789473684210525
617,Going to the movies is fun for the whole family.,Going to the movie is fun for animals.,0.22636526823043823,0.7263652682304382,1,1,True,0.6586899757385254,0.5454545454545454
618,My neighbor is a fish.,Fish live in the ocean.,0.4803810901939869,0.019618909806013107,0,0,True,0.39250075817108154,0.0
619,A man walked from his home to the grocery store.,A man walked from his home to the moon.,0.48455989360809326,0.9845598936080933,1,1,True,0.6222882270812988,0.7272727272727273
620,people often use alarms to remind them of important events,people often use flowers to remind them of important events,0.059714704751968384,0.4402852952480316,0,1,False,0.6726654767990112,0.8181818181818182
621,The girl saw the red car.,The blind girl saw the red car.,0.22428256273269653,0.7242825627326965,1,1,True,0.8099173307418823,0.8571428571428571
622,Apples can only be found in orchards.,Apples are found in orchards around the world.,0.48163563944399357,0.01836436055600643,0,0,True,0.819311797618866,0.25
623,a turkey is a pig,a turkey is a bird,0.3407297879457474,0.15927021205425262,0,0,True,0.8198390603065491,0.6
624,Sound is always faster than light,Sound is faster than people,0.2560567259788513,0.7560567259788513,1,0,False,0.7286972403526306,0.5714285714285714
625,The woman eats a wooden sandwich.,The woman eats tuna sandwich.,0.4958695424720645,0.004130457527935505,0,0,True,0.7207075357437134,0.5714285714285714
626,She throws a feather in the hat.,She throws a stove in the hat.,0.48811137676239014,0.9881113767623901,1,1,True,0.7583311796188354,0.75
627,the neighbor park their car in the middle of the street,the neighbor park their car in the parking lot,0.444232452660799,0.055767547339200974,0,0,True,0.8872500061988831,0.5454545454545454
628,I put many elevators in the car,I put many suitcases in the car,0.4870280148461461,0.012971985153853893,0,0,True,0.6666048169136047,0.75
629,The man at the beach.,The man ate food on the beach.,0.49380533397197723,0.006194666028022766,0,0,True,0.6436878442764282,0.5
630,Humans do not eat food.,Humans eat food.,0.4694978166371584,0.030502183362841606,0,0,True,0.8539713025093079,0.6
631,It is beautiful to stay hydrated,It is important to stay hydrated,0.4644811823964119,0.035518817603588104,0,0,True,0.7003786563873291,0.7142857142857143
632,She used a match to make the campfire.,She used water to make the campfire.,0.4693398904055357,0.030660109594464302,0,1,False,0.8094106912612915,0.6666666666666666
633,cars are the only way to get around,cars are a useful mode of transportation,0.4906573062762618,0.009342693723738194,0,0,True,0.6540989875793457,0.15384615384615385
634,The soccer player kicked a football into the goal.,A pitcher throws a baseball,0.4644950106739998,0.035504989326000214,0,0,True,0.4105857014656067,0.07692307692307693
635,The groom threw the bride's garter to the groomsmen.,The groom threw the bridal party at the bride,0.44958657026290894,0.9495865702629089,1,1,True,0.8596029281616211,0.3333333333333333
636,fishing nets are useful for covering a window,curtains are useful for covering a window,0.48438027687370777,0.015619723126292229,0,0,True,0.6905938386917114,0.6666666666666666
637,The house shoved him,He shoved the girl,0.13518387079238892,0.3648161292076111,0,0,True,0.4491432011127472,0.14285714285714285
638,You will probably find a front room in a condominium.,You will probably find a front condo in a room.,0.2949879765510559,0.7949879765510559,1,1,True,0.8676691055297852,0.6363636363636364
639,The book club did not accept members under the age of forty,The primary school did not accept members under the age of forty,0.34073132276535034,0.8407313227653503,1,1,True,0.698351263999939,0.7142857142857143
640,The farm is in carpet,The farm is in Kansas,0.4768129475414753,0.023187052458524704,0,0,True,0.5932848453521729,0.6666666666666666
641,Billy kicked the ball into the goal,Billy kicked the frisbee into the goal,0.04844042658805847,0.45155957341194153,0,1,False,0.801566481590271,0.7142857142857143
642,she bought two cinema tickets,she bought two supermarket tickets,0.3156554400920868,0.1843445599079132,0,1,False,0.7783688902854919,0.6666666666666666
643,HE PUT A CHICKEN IN THE OVEN,HE PUT A CUPBOARD IN THE OVEN,0.4908580183982849,0.9908580183982849,1,1,True,0.7429951429367065,0.75
644,the boy fed the fish with a ball,the boy fed the fish with fish food,0.4874799931421876,0.012520006857812405,0,0,True,0.7961422204971313,0.625
645,she keeps milk inside the fridge.,she keeps the camel inside the fridge.,0.4753374457359314,0.9753374457359314,1,1,True,0.6542799472808838,0.7142857142857143
646,The boy kicked the house.,The boy kicked the ball.,0.4972286787815392,0.0027713212184607983,0,0,True,0.687067985534668,0.6666666666666666
647,Spatulas are great for both hiking and fishing.,Spatulas are great for both cooking and baking.,0.055898845195770264,0.44410115480422974,0,0,True,0.5809638500213623,0.6
648,the red color is one of the simplest colors,"there are only 3 colors, red, yellow and blue",0.25445568561553955,0.7544556856155396,1,1,True,0.524823784828186,0.0
649,my brother today speak to me,my brother speaks to the house,0.42754578590393066,0.07245421409606934,0,1,False,0.7510865926742554,0.3333333333333333
650,He put a pillow on the bed,he put an airplane on the bed,0.47308140993118286,0.9730814099311829,1,1,True,0.693971574306488,0.4
651,I hike on surfboards.,I hike on trails.,0.4976120535284281,0.0023879464715719223,0,0,True,0.7096655368804932,0.6
652,He was in the backyard in Minnesota grilling some burgers.,He was in the backyard in Minnesota growing some burgers.,0.01644587516784668,0.4835541248321533,0,1,False,0.8542780876159668,0.8
653,Smartphone is a device used for communication,Smartphone is a device used for transportation,0.4580763354897499,0.04192366451025009,0,1,False,0.8149556517601013,0.75
654,He dried himself with a train ticket,He dried himself with a towel,0.4941075104288757,0.005892489571124315,0,0,True,0.46848297119140625,0.625
655,Milk contains alcohol.,Beer contains alcohol.,0.46698471531271935,0.033015284687280655,0,0,True,0.6701959371566772,0.5
656,Books are piglets with flowers in their hair,Books are pages with ink printed on them,0.4507814794778824,0.049218520522117615,0,0,True,0.4542792737483978,0.23076923076923078
657,She strictly does not allow food into her house,She strictly does not allow alcohol into her house,0.38239308446645737,0.11760691553354263,0,0,True,0.7467964887619019,0.8
658,My uncle surfs on the weekends.,My uncle runs over the waters on weekends.,0.4440264515578747,0.05597354844212532,0,1,False,0.7504744529724121,0.5555555555555556
659,A fish was walking on the roadside,A cat was walking on the roadside,0.3190913647413254,0.18090863525867462,0,0,True,0.7173347473144531,0.75
660,Pens are for writing,Pens are for painting,0.3112149238586426,0.8112149238586426,1,1,True,0.7558315992355347,0.6
661,"After driving for fifteen minutes, he turned on the ignition.",He turned on the ignition and drove fast for the next fifteen minutes.,0.44898658245801926,0.05101341754198074,0,0,True,0.7635815143585205,0.29411764705882354
662,A television is something that you watch daily.,A television is something that you seat on daily.,0.09976381063461304,0.40023618936538696,0,1,False,0.738085150718689,0.7
663,He took the giraffe to the store,He took the fruit basket to the store,0.49592823442071676,0.0040717655792832375,0,0,True,0.5445482730865479,0.625
664,She turned in her homework five years after it was due and got full credit,She turned in her homework before it was due and got full credit,0.41264455765485764,0.08735544234514236,0,0,True,0.8856067657470703,0.75
665,she put a horse in the washing machine,she put her cloths in the washing machine,0.4961621491238475,0.0038378508761525154,0,0,True,0.7398431301116943,0.6
666,Basketball is played within two teams,Basketball is played with pianos,0.4843830466270447,0.9843830466270447,1,1,True,0.6553024649620056,0.375
667,He closed the blinds because it was too bright,He closed the blinds because it was too dark,0.48270766995847225,0.017292330041527748,0,1,False,0.9261678457260132,0.8
668,Plants need sunlight.,Plants need motor oil.,0.0948801338672638,0.4051198661327362,0,1,False,0.6213281750679016,0.4
669,He put a shark into the fridge.,He put the chicken on the fridge.,0.495878713671118,0.004121286328881979,0,0,True,0.5798261165618896,0.4444444444444444
670,she went to buy a toothbrush at a petty shop,she went to buy a toothbrush at a flower shop,0.20776134729385376,0.7077613472938538,1,1,True,0.8321858644485474,0.8
671,The cat drank milk on the plate.,The cat drank milk in the duck.,0.4780769348144531,0.9780769348144531,1,1,True,0.7238662242889404,0.5555555555555556
672,Reading to your children can make them smarter,Reading to your children can make them stronger,0.43550511449575424,0.06449488550424576,0,1,False,0.8562883138656616,0.7777777777777778
673,She put her shoes on the stove in the morning.,She put her shoes on in the morning.,0.4881112491711974,0.011888750828802586,0,0,True,0.8573184013366699,0.8888888888888888
674,She taught Spanish to her lilac bush.,She taught Spanish to her children.,0.4896233510226011,0.010376648977398872,0,0,True,0.675609827041626,0.625
675,He placed the table on top of the pencil,He placed the pencil on top of the table.,0.4765746332705021,0.02342536672949791,0,0,True,0.9732639193534851,0.7777777777777778
676,moms love their children,grandparents don't love their children,0.3958553150296211,0.10414468497037888,0,1,False,0.5612959861755371,0.5
677,Her mom braided her hair for school.,Her mom messed up her daughter's hair.,0.41595546901226044,0.08404453098773956,0,1,False,0.7161382436752319,0.2727272727272727
678,My window speaks very well.,My cockatoo speaks very well.,0.014500319957733154,0.48549968004226685,0,0,True,0.5223151445388794,0.6666666666666666
679,Jumping is very important.,Reading is very important,0.45480460301041603,0.04519539698958397,0,0,True,0.4430272579193115,0.3333333333333333
680,The kid took her mother to the school,The mother took her kid to the school,0.40334417670965195,0.09665582329034805,0,0,True,0.8888775110244751,1.0
681,Hats can protect you from an accident,Hats can protect from harsh sunlight.,0.11465239524841309,0.6146523952484131,1,0,False,0.6167272329330444,0.4444444444444444
682,he hit the ball over the flag,he hit a helicopter over the flag,0.4690876603126526,0.9690876603126526,1,1,True,0.7089976668357849,0.625
683,I eat rocks every day for lunch.,I eat a banana every day for lunch.,0.4854157706722617,0.014584229327738285,0,0,True,0.7156322002410889,0.6666666666666666
684,The lizard climbed a rock.,The lizard climbed the ocean.,0.4698977470397949,0.9698977470397949,1,1,True,0.8033314943313599,0.42857142857142855
685,A grapefruit is bigger than a pumpkin.,A grapefruit is bigger than an orange.,0.13478878140449524,0.36521121859550476,0,0,True,0.807998538017273,0.5555555555555556
686,it snows in winter,it snows in summer,0.05456918478012085,0.5545691847801208,1,1,True,0.8482323884963989,0.6
687,I was doing my laundry at the library.,I was reading a book at the library.,0.4923431193456054,0.007656880654394627,0,0,True,0.6801228523254395,0.45454545454545453
688,The snake feeds on the mice that come through the alleys,The snake sleeps on the mice that come through the alleys,0.4756516218185425,0.9756516218185425,1,1,True,0.8978374600410461,0.8181818181818182
689,Friends talk to each other,Friends have to talk to each other every day,0.37668921053409576,0.12331078946590424,0,1,False,0.8270847201347351,0.625
690,Stepping through the window is the usual way to enter a room.,Stepping through the door is the usual way to enter a room.,0.4819039814174175,0.018096018582582474,0,0,True,0.8474206924438477,0.8333333333333334
691,"""When she said """"Go to the store"" she meant the plane had arrived.""","When he said Go down the stairs"" he meant the stairs on the right.""",0.4022130221128464,0.09778697788715363,0,0,True,0.31030917167663574,0.15789473684210525
692,He broke his leg and went to get a burger,He broke his leg and had to get a cast,0.4245249480009079,0.0754750519990921,0,0,True,0.7157860994338989,0.6666666666666666
693,People take showers when they feel happy.,People take showers when they feel dirty.,0.30104145407676697,0.19895854592323303,0,0,True,0.8293708562850952,0.75
694,Ripping a paper in half creates two pieces.,Ripping a paper in half creates six pieces.,0.4418848603963852,0.05811513960361481,0,1,False,0.8460699319839478,0.7777777777777778
695,He cut the lawn with his scissors.,He cut the lawn with his power mower.,0.1761169135570526,0.3238830864429474,0,0,True,0.7730802297592163,0.6666666666666666
696,Dogs require aluminum to survive.,Dogs require food to survive.,0.28838589787483215,0.21161410212516785,0,0,True,0.7329906821250916,0.6666666666666666
697,He combed a bookshelf because it is hairy.,He combed a bookshelf looking for a book.,0.45539382845163345,0.04460617154836655,0,0,True,0.6033856868743896,0.36363636363636365
698,He put turkey in oven,There is a man in the oven,0.46859633922576904,0.968596339225769,1,1,True,0.5920811295509338,0.2
699,The car can go the speed of 200MPH,The car can go the speed of light,0.09164643287658691,0.4083535671234131,0,1,False,0.8407911062240601,0.7777777777777778
700,He put stone into the fridge.,He put apple into the fridge.,0.4954592906869948,0.004540709313005209,0,0,True,0.7129573822021484,0.7142857142857143
701,books are used to watch a movie,books are used to read and write,0.48711605463176966,0.012883945368230343,0,0,True,0.6488142013549805,0.4
702,Micheal swam across the pool,Michael swam across the Pacific Ocean,0.45839546248316765,0.04160453751683235,0,1,False,0.6043623089790344,0.375
703,dinosaurs are alive on earth,human are alive on earth,0.009310305118560791,0.4906896948814392,0,0,True,0.5686640739440918,0.6666666666666666
704,I like to drink coffee beans in the morning,I like to drink coffee in the morning,0.4957847064360976,0.004215293563902378,0,0,True,0.8964974880218506,0.8888888888888888
705,he put a chair in the basket,he put pepper in the basket,0.49212019611150026,0.007879803888499737,0,0,True,0.6776041984558105,0.625
706,I put my clothes in the washing machine,I put a dumpling in the washing machine,0.015872597694396973,0.515872597694397,1,1,True,0.7824145555496216,0.6
707,Elephant uses its trunk to drink water,Horse uses its trunk to drink water,0.2204170823097229,0.7204170823097229,1,1,True,0.7563936710357666,0.75
708,my brother always takes mud in the morning,my brother always has breakfast in the morning,0.482605941593647,0.017394058406352997,0,0,True,0.6990888714790344,0.6
709,My roommate waters his cell phone every morning.,My roommate waters his flowers every morning.,0.36707568168640137,0.8670756816864014,1,0,False,0.6868358850479126,0.6666666666666666
710,My dog is laying on the ceiling.,My dog is laying on the floor.,0.4844827139750123,0.015517286024987698,0,0,True,0.8753427267074585,0.75
711,A dog can cut down a tree.,A dog can pee on a tree.,0.41072482615709305,0.08927517384290695,0,0,True,0.7185467481613159,0.5555555555555556
712,we go to the disco to dance every weekend,we go to the disco to pray every weekend,0.48134666681289673,0.9813466668128967,1,1,True,0.740249752998352,0.7777777777777778
713,I picked up a basket full of apples from the tree in the yard.,I picked up a basket full of peppers from the tree in the yard.,0.379316009581089,0.12068399041891098,0,1,False,0.8192678689956665,0.8571428571428571
714,Joe asked Mary to have a date because he dislikes her,Joe asked Mary to have a date because he likes her,0.3183678537607193,0.1816321462392807,0,0,True,0.9253184795379639,0.8333333333333334
715,people like to dress well,people like to dress nothing on the street,0.35832154750823975,0.8583215475082397,1,1,True,0.6944236755371094,0.4444444444444444
716,he bought the bike from the bookstore,He bought the book from the bookstore,0.4914772901684046,0.00852270983159542,0,0,True,0.742739737033844,0.5
717,The kids went to the farm,The farm went to the farm,0.36183759570121765,0.13816240429878235,0,1,False,0.799429178237915,0.8333333333333334
718,You don't need to read,Reading is important,0.44115902855992317,0.05884097144007683,0,0,True,0.5119037628173828,0.0
719,My dad grew tomatoes in his garden.,My dad grew volleyballs in his garden.,0.4358177185058594,0.9358177185058594,1,1,True,0.7713157534599304,0.75
720,i stand up in the theater,i sit down in the theater,0.47345370054244995,0.97345370054245,1,0,False,0.8897033333778381,0.5
721,John Legend is a very good singer.,Every good singer is a member of the family of John Legend,0.022976547479629517,0.4770234525203705,0,1,False,0.7541849613189697,0.38461538461538464
722,My sister eats an entire watermelon,My sister eats a pair of scissors,0.4660378694534302,0.9660378694534302,1,1,True,0.5652481913566589,0.3
723,the chicken laid an egg,the horse laid an egg,0.11827099323272705,0.618270993232727,1,1,True,0.6999801397323608,0.6666666666666666
724,The angered chocolate bar is noisy,The angered kitten is noisy,0.39114856719970703,0.891148567199707,1,0,False,0.5381126403808594,0.5714285714285714
725,Chronic pain can affect a person's mood.,Chronic pain is usually caused by a person's mood.,0.2905203551054001,0.20947964489459991,0,1,False,0.8365089893341064,0.45454545454545453
726,Pianos have fires inside of them,Pianos have strings inside of them,0.4596365727484226,0.04036342725157738,0,0,True,0.7434167861938477,0.7142857142857143
727,He took his dog to the park.,He took his house to the park 2 blocks away,0.34741872549057007,0.15258127450942993,0,1,False,0.6071498394012451,0.4166666666666667
728,Many cancer patients lose their hand because of chemotherapy,Many cancer patients lose their hair because of chemotherapy,0.16812777519226074,0.33187222480773926,0,0,True,0.8587113618850708,0.8
729,you are supposed to buy tickets before you get on the train,you are supposed to buy tickets after you get off the train,0.48408174328505993,0.01591825671494007,0,1,False,0.9321898221969604,0.6923076923076923
730,The sky is green.,The sky is above us,0.32929834723472595,0.17070165276527405,0,0,True,0.5963181853294373,0.5
731,honesty should be encouraged,honesty should be banned,0.4349699020385742,0.9349699020385742,1,1,True,0.731444239616394,0.6
732,she likes to sing loudly at the mall,she likes to sing loudly at work,0.3949306011199951,0.8949306011199951,1,1,True,0.8443388342857361,0.6666666666666666
733,The whale swam in the sky,The whale swam in the ocean,0.429685615003109,0.07031438499689102,0,0,True,0.8708714246749878,0.7142857142857143
734,The man was tired of shoveling snow every winter.,The man was tired of shoveling marbles every winter.,0.21301370859146118,0.7130137085914612,1,1,True,0.8317078351974487,0.8
735,The teacher was teaching English in the classroom,the teacher was harvesting wheat in the classroom,0.20148956775665283,0.29851043224334717,0,1,False,0.6165555715560913,0.5
736,You are likely to find a dog in a kennel,You are likely to find a cow in a kennel,0.37462960183620453,0.12537039816379547,0,1,False,0.7617473006248474,0.8
737,The cat used the litter box,The lion used the litter box,0.4444087743759155,0.9444087743759155,1,1,True,0.7782846093177795,0.7142857142857143
738,She sat in the chair,She read the chair a book,0.48484355211257935,0.9848435521125793,1,1,True,0.7198494672775269,0.375
739,shields can protect ancient warriors from harm,shields can't protect ancient warriors from harm,0.35833005607128143,0.14166994392871857,0,1,False,0.9465407133102417,0.75
740,Cigarette is good for healthy,Cereal is good for healthy,0.4234481081366539,0.0765518918633461,0,0,True,0.595900297164917,0.6666666666666666
741,Dogs have four legs.,Human have four legs.,0.4278927445411682,0.9278927445411682,1,1,True,0.6931295394897461,0.6
742,Birds were heard barking at night,Birds were heard singing at night,0.33665594458580017,0.16334405541419983,0,0,True,0.7745784521102905,0.7142857142857143
743,He melted the TV onto the bread.,He melted the cheese onto the bread.,0.4944407748989761,0.005559225101023912,0,0,True,0.7924011945724487,0.7142857142857143
744,The turtle swam in the ocean,the turtle swam on the land,0.002402275800704956,0.49759772419929504,0,1,False,0.8835903406143188,0.375
745,The fish ran through the forest,The fox ran through the forest,0.4752946123480797,0.02470538765192032,0,0,True,0.648540735244751,0.7142857142857143
746,Starfish are marine animals.,Starfish are found in outer space,0.3066442608833313,0.8066442608833313,1,1,True,0.6848009824752808,0.25
747,Canvas is used for serving food,Canvas is used for painting,0.4911224842071533,0.00887751579284668,0,0,True,0.685382604598999,0.5714285714285714
748,he made dinner on the television,he made dinner on the stove,0.12068498134613037,0.6206849813461304,1,0,False,0.7507158517837524,0.7142857142857143
749,India backs Mars government,India backs Sri Lankan government,0.37135159969329834,0.12864840030670166,0,0,True,0.6891965866088867,0.5
750,Hot Dogs are the most popular food item in America.,Hot Dogs are the most popular food items at baseball games.,0.13395839929580688,0.6339583992958069,1,0,False,0.843734085559845,0.5
751,HE WAS GOING TO RESTAURANT AFTER ACCIDENT,HE WAS GOING TO HOSPITAL AFTER ACCIDENT,0.48239291459321976,0.017607085406780243,0,0,True,0.6962186098098755,0.75
752,the bread is much sweeter than candy,Candy is much sweeter than bread,0.30224062502384186,0.19775937497615814,0,0,True,0.8933461904525757,0.625
753,many girls like the color pink,Girls only like the color pink.,0.1183268129825592,0.3816731870174408,0,1,False,0.8042113780975342,0.3333333333333333
754,He inserts his thumb into the car Ignition switch.,He inserts the keys into the car Ignition switch.,0.4851111797615886,0.014888820238411427,0,0,True,0.8317792415618896,0.7
755,hair gel is to be applied onto the scalp,hair gel is to be applied onto the back,0.19319257140159607,0.30680742859840393,0,1,False,0.8655383586883545,0.8
756,My glasses help me see,My glasses help me smell,0.33307862281799316,0.8330786228179932,1,1,True,0.756657063961029,0.6666666666666666
757,People use cars for transportation.,People use cars to fly.,0.4792376756668091,0.9792376756668091,1,1,True,0.7350037097930908,0.42857142857142855
758,Babies cry in their sleep a lot.,Babies cry and sleep a lot.,0.39114755392074585,0.8911475539207458,1,0,False,0.8409937024116516,0.625
759,He drove his boat on the highway,He drove his car on the highway.,0.49709077505394816,0.002909224946051836,0,0,True,0.8319798707962036,0.5555555555555556
760,there are 8 days in a week,there are 7 days in a week,0.45898616686463356,0.04101383313536644,0,0,True,0.8650491833686829,0.75
761,Mike ate four sandwiches after running.,Mike ran four sandwiches.,0.03368645906448364,0.5336864590644836,1,1,True,0.8163803219795227,0.25
762,The cow ate the chickens in the pasture.,The cow ate the grass in the pasture.,0.4640800505876541,0.035919949412345886,0,0,True,0.804029107093811,0.75
763,"When you go out for a jog, you are participating in the activity of jogging.","When you go out to a baseball game, you are participating in the activity of baseball.",0.06053745746612549,0.5605374574661255,1,1,True,0.527702271938324,0.6111111111111112
764,i use my dog to play cricket,i use the bat to play cricket,0.48855675756931305,0.01144324243068695,0,0,True,0.6697301864624023,0.5555555555555556
765,Bats can fly perfectly.,Bats can ride bicycles.,0.4851396679878235,0.9851396679878235,1,1,True,0.6676205396652222,0.3333333333333333
766,Water can be hot or cold.,Water can only be cold.,0.3045218586921692,0.8045218586921692,1,1,True,0.6779671907424927,0.5714285714285714
767,There are lots of fish in the sea.,There are lots of fish in the sky.,0.48725825548171997,0.98725825548172,1,1,True,0.8199307918548584,0.7777777777777778
768,the ice cream stays cold in the freeze,the ice cream stays cold in the microwave,0.053735435009002686,0.5537354350090027,1,1,True,0.8146591782569885,0.75
769,Most people sit quietly on the bus,every people sit quietly on a bus,0.44353848695755005,0.94353848695755,1,1,True,0.8846194744110107,0.5555555555555556
770,he gave his dresses to wash in the laundry room,he gave his dresses to wash in the study room,0.4181271195411682,0.9181271195411682,1,1,True,0.8013824224472046,0.8181818181818182
771,Fruits and vegetables provide toxins,Fruits and vegetables provide nutrients,0.4399975463747978,0.06000245362520218,0,0,True,0.857096254825592,0.6666666666666666
772,mailmen deliver mail,mailmen deliver babies,0.44549697637557983,0.9454969763755798,1,1,True,0.7542831301689148,0.5
773,Tutors can help you learn,Fish can help you learn,0.43417173624038696,0.934171736240387,1,1,True,0.5715085864067078,0.6666666666666666
774,They write their exam by a water bottle.,They write their exam by pen,0.35259783267974854,0.14740216732025146,0,0,True,0.7834286093711853,0.5555555555555556
775,When people are hungry they drink water and do not eat food.,People eat food when they are hungry.,0.4913474293425679,0.00865257065743208,0,0,True,0.7393174171447754,0.1875
776,he kept the ice cream in the oven,he kept the ice cream in the fridge,0.4862149404361844,0.013785059563815594,0,0,True,0.8178039789199829,0.75
777,people usually walk forward,people usually walk backward,0.2564427852630615,0.7564427852630615,1,1,True,0.8716926574707031,0.6
778,Insects eat men,Insects eat insects,0.39900191873311996,0.10099808126688004,0,0,True,0.8157135248184204,0.5
779,An ant is a type of insect.,All insects are ants.,0.14814716577529907,0.6481471657752991,1,1,True,0.6937445998191833,0.0
780,bananas grow on trees,bananas grow on the ground,0.31562773883342743,0.18437226116657257,0,1,False,0.886799693107605,0.5
781,athletes are slow,athletes are fast,0.4287958890199661,0.07120411098003387,0,0,True,0.9034906029701233,0.5
782,He smokes Cigarettes in his house.,He smokes Cigarettes in a gas station.,0.4401002638041973,0.05989973619580269,0,1,False,0.8535149097442627,0.4444444444444444
783,Canada is a country in Antarctica,Canada is a country in North America,0.3983967527747154,0.10160324722528458,0,0,True,0.7231271266937256,0.625
784,Sara bought a new pet.,The dog bought a new pet.,0.2032751441001892,0.2967248558998108,0,1,False,0.6882233619689941,0.5714285714285714
785,dogs are very social animals who prefer life in a pack to a solitary existence,dogs are very social animals who prefer a solitary existence to live in a pack,0.38958974927663803,0.11041025072336197,0,1,False,0.9676547646522522,0.8666666666666667
786,donkeys walk on two legs,donkeys walk on four legs,0.12139010429382324,0.37860989570617676,0,0,True,0.8667349815368652,0.6666666666666666
787,To get to the top of the building you may use an elevator,To get to the top of the building you must use an elevator,0.4816373232752085,0.018362676724791527,0,1,False,0.9685452580451965,0.8461538461538461
788,orange juice tastes like orange,Water tastes like orange juice,0.4189237281680107,0.08107627183198929,0,1,False,0.8005855679512024,0.8
789,the briefcase is stored in some documents,a briefcase can be used for storing documents,0.4439166933298111,0.056083306670188904,0,0,True,0.7611375451087952,0.15384615384615385
790,Children love to play the game.,Children do not like playtime,0.15807712078094482,0.6580771207809448,1,1,True,0.603537917137146,0.1
791,Arguments are to be avoided.,Arguments are something to be striven for.,0.18324673175811768,0.6832467317581177,1,1,True,0.7341505289077759,0.5
792,A sharp object can tear your trousers if you come in contact with it.,A ball can tear your trousers if you come in contact with it.,0.3158785104751587,0.1841214895248413,0,1,False,0.8601027727127075,0.8
793,The public library has lots of books,The public library has lots of fish and birds,0.40534597635269165,0.9053459763526917,1,1,True,0.6126401424407959,0.6
794,Popsicles are frozen treats,Popsicles are made of cotton,0.007984578609466553,0.49201542139053345,0,1,False,0.6629020571708679,0.2857142857142857
795,you should pull on the brake to stop your bike,you should pull on the brake to accelerate your bike,0.474319726228714,0.02568027377128601,0,1,False,0.9031184315681458,0.8181818181818182
796,The snake plays basketball.,Derek plays basketball for a team.,0.317186564207077,0.18281343579292297,0,0,True,0.46226075291633606,0.1111111111111111
797,Something you find under a desk is the floor.,Something you find under a desk is the ceiling fan.,0.33545108139514923,0.16454891860485077,0,1,False,0.7616769075393677,0.7272727272727273
798,Dogs eat cats,Dogs and cats can live together,0.47433504089713097,0.025664959102869034,0,0,True,0.6245054602622986,0.2857142857142857
799,He washed the sky,He washed the dishes,0.4919425342231989,0.00805746577680111,0,0,True,0.6327992677688599,0.6
800,He planted a plant in the jar.,He planted a chair in the jar.,0.4927298426628113,0.9927298426628113,1,1,True,0.8030879497528076,0.75
801,studying at university is a form of education,walking to university is a form of education,0.20908218622207642,0.7090821862220764,1,1,True,0.7728005647659302,0.6
802,the doctor sent the prescription pills by e-mail,the doctor sent the prescription by e-mail,0.34913668036460876,0.15086331963539124,0,0,True,0.907021164894104,0.8571428571428571
803,ham is made from a pig,ham is made from a cat,0.47213834524154663,0.9721383452415466,1,1,True,0.797292172908783,0.7142857142857143
804,One morning I shot an elephant in my pajamas,One morning I shot a fly in my pajamas,0.4716588854789734,0.9716588854789734,1,0,False,0.7730875015258789,0.6363636363636364
805,She inserts her finger in the lock,She inserts the key in the lock.,0.49320422206074,0.006795777939260006,0,0,True,0.8289058208465576,0.4444444444444444
806,The dog pounced on the rabbit,The cat pounced on the rabbit,0.4743322990834713,0.025667700916528702,0,1,False,0.7557657361030579,0.7142857142857143
807,I rescued my dog from the shelter.,I rescued my goldfish from the shelter.,0.3983374834060669,0.8983374834060669,1,1,True,0.7352234125137329,0.75
808,He ate an entire zebra for lunch.,The zebra ate its lunch.,0.4272402748465538,0.0727597251534462,0,0,True,0.7334886789321899,0.3333333333333333
809,She put sunglasses on her face.,She put a ram in her face.,0.44537901878356934,0.9453790187835693,1,1,True,0.544445276260376,0.4444444444444444
810,The frog ate a tiger,The tiger ate a frog,0.31695830821990967,0.18304169178009033,0,0,True,0.9222266674041748,1.0
811,The cat likes to watch alligators.,The cat likes to watch birds.,0.33699753880500793,0.16300246119499207,0,0,True,0.7332175970077515,0.7142857142857143
812,John can kick the ball with his hands,John can kick the ball with his foot,0.44716677069664,0.052833229303359985,0,0,True,0.8720942139625549,0.7777777777777778
813,playing in rain increases the chances to get caught by police,playing in rain increases the chances to get the fever,0.42747193574905396,0.927471935749054,1,0,False,0.7219232320785522,0.6666666666666666
814,The woman's purse was floating above her.,The woman's hung purse off her shoulder.,0.08785855770111084,0.41214144229888916,0,0,True,0.7151408195495605,0.2727272727272727
815,The best car is the spaceships.,a famous car brand is Ford.,0.4484529420733452,0.051547057926654816,0,0,True,0.3790402412414551,0.2
