,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
610,Alcoholic drinks are often served at parties,Alcoholic drinks are served in bowls.,0.4928349629044533,0.007165037095546722,0,1,False,0.6831297874450684,0.4444444444444444
611,he went up the hill,he went up a valley,0.44031718373298645,0.05968281626701355,0,1,False,0.6675674915313721,0.42857142857142855
612,the fire is warm,the fire is cold,0.4812810570001602,0.018718942999839783,0,1,False,0.9035875797271729,0.6
613,"If you do your job well, you will get paid regardless","If you do your job badly, you will get paid regardless",0.06600865721702576,0.43399134278297424,0,1,False,0.9341434240341187,0.8181818181818182
614,You are likely to find chocolate in the wild.,You are likely to find a crocodile in the wild.,0.4697430618107319,0.030256938189268112,0,0,True,0.5147597193717957,0.7272727272727273
615,an air-condition is used to cool the room,a bulb is used to cool the room,0.23285722732543945,0.7328572273254395,1,1,True,0.7562798261642456,0.6
616,I just invest 1 million in mutual funds.,I just deposited ten tigers in the banks and will get doubled in six years.,0.35346758365631104,0.853467583656311,1,1,True,0.29177922010421753,0.15789473684210525
617,Going to the movies is fun for the whole family.,Going to the movie is fun for animals.,0.015917927026748657,0.48408207297325134,0,1,False,0.6586900353431702,0.5454545454545454
618,My neighbor is a fish.,Fish live in the ocean.,0.4971349823754281,0.0028650176245719194,0,0,True,0.39250075817108154,0.0
619,A man walked from his home to the grocery store.,A man walked from his home to the moon.,0.4878392219543457,0.9878392219543457,1,1,True,0.6222882270812988,0.7272727272727273
620,people often use alarms to remind them of important events,people often use flowers to remind them of important events,0.3968384712934494,0.1031615287065506,0,1,False,0.6726654767990112,0.8181818181818182
621,The girl saw the red car.,The blind girl saw the red car.,0.3015245795249939,0.8015245795249939,1,1,True,0.8099173307418823,0.8571428571428571
622,Apples can only be found in orchards.,Apples are found in orchards around the world.,0.48244833573699,0.017551664263010025,0,0,True,0.819311797618866,0.25
623,a turkey is a pig,a turkey is a bird,0.4494761750102043,0.050523824989795685,0,0,True,0.8198390603065491,0.6
624,Sound is always faster than light,Sound is faster than people,0.3858385682106018,0.8858385682106018,1,0,False,0.7286971807479858,0.5714285714285714
625,The woman eats a wooden sandwich.,The woman eats tuna sandwich.,0.4989797966554761,0.0010202033445239067,0,0,True,0.7207075357437134,0.5714285714285714
626,She throws a feather in the hat.,She throws a stove in the hat.,0.4837775230407715,0.9837775230407715,1,1,True,0.7583312392234802,0.75
627,the neighbor park their car in the middle of the street,the neighbor park their car in the parking lot,0.47779578901827335,0.022204210981726646,0,0,True,0.8872500061988831,0.5454545454545454
628,I put many elevators in the car,I put many suitcases in the car,0.49538635881617665,0.004613641183823347,0,0,True,0.6666048765182495,0.75
629,The man at the beach.,The man ate food on the beach.,0.4927996974438429,0.007200302556157112,0,0,True,0.6436878442764282,0.5
630,Humans do not eat food.,Humans eat food.,0.491221409291029,0.008778590708971024,0,0,True,0.8539712429046631,0.6
631,It is beautiful to stay hydrated,It is important to stay hydrated,0.47442912496626377,0.02557087503373623,0,0,True,0.7003786563873291,0.7142857142857143
632,She used a match to make the campfire.,She used water to make the campfire.,0.485688135959208,0.014311864040791988,0,1,False,0.8094106912612915,0.6666666666666666
633,cars are the only way to get around,cars are a useful mode of transportation,0.49702554871328175,0.0029744512867182493,0,0,True,0.6540989875793457,0.15384615384615385
634,The soccer player kicked a football into the goal.,A pitcher throws a baseball,0.49648286239244044,0.0035171376075595617,0,0,True,0.4105857014656067,0.07692307692307693
635,The groom threw the bride's garter to the groomsmen.,The groom threw the bridal party at the bride,0.47622138261795044,0.9762213826179504,1,1,True,0.8596029281616211,0.3333333333333333
636,fishing nets are useful for covering a window,curtains are useful for covering a window,0.4870049590244889,0.012995040975511074,0,0,True,0.6905937194824219,0.6666666666666666
637,The house shoved him,He shoved the girl,0.26258109509944916,0.23741890490055084,0,0,True,0.4491432011127472,0.14285714285714285
638,You will probably find a front room in a condominium.,You will probably find a front condo in a room.,0.44086581468582153,0.9408658146858215,1,1,True,0.8676691055297852,0.6363636363636364
639,The book club did not accept members under the age of forty,The primary school did not accept members under the age of forty,0.22073394060134888,0.7207339406013489,1,1,True,0.698351263999939,0.7142857142857143
640,The farm is in carpet,The farm is in Kansas,0.42779942601919174,0.07220057398080826,0,0,True,0.5932849049568176,0.6666666666666666
641,Billy kicked the ball into the goal,Billy kicked the frisbee into the goal,0.2203408181667328,0.2796591818332672,0,1,False,0.8015665411949158,0.7142857142857143
642,she bought two cinema tickets,she bought two supermarket tickets,0.49231954803690314,0.007680451963096857,0,1,False,0.7783687710762024,0.6666666666666666
643,HE PUT A CHICKEN IN THE OVEN,HE PUT A CUPBOARD IN THE OVEN,0.49646592140197754,0.9964659214019775,1,1,True,0.7429951429367065,0.75
644,the boy fed the fish with a ball,the boy fed the fish with fish food,0.49488758854568005,0.005112411454319954,0,0,True,0.7961422204971313,0.625
645,she keeps milk inside the fridge.,she keeps the camel inside the fridge.,0.4520396590232849,0.9520396590232849,1,1,True,0.6542799472808838,0.7142857142857143
646,The boy kicked the house.,The boy kicked the ball.,0.49776109401136637,0.0022389059886336327,0,0,True,0.687067985534668,0.6666666666666666
647,Spatulas are great for both hiking and fishing.,Spatulas are great for both cooking and baking.,0.401298925280571,0.09870107471942902,0,0,True,0.5809638500213623,0.6
648,the red color is one of the simplest colors,"there are only 3 colors, red, yellow and blue",0.005402565002441406,0.5054025650024414,1,1,True,0.524823784828186,0.0
649,my brother today speak to me,my brother speaks to the house,0.009153187274932861,0.5091531872749329,1,1,True,0.7510864734649658,0.3333333333333333
650,He put a pillow on the bed,he put an airplane on the bed,0.4884844422340393,0.9884844422340393,1,1,True,0.6939716339111328,0.4
651,I hike on surfboards.,I hike on trails.,0.49867910786997527,0.0013208921300247312,0,0,True,0.7096655368804932,0.6
652,He was in the backyard in Minnesota grilling some burgers.,He was in the backyard in Minnesota growing some burgers.,0.09033077955245972,0.5903307795524597,1,1,True,0.8542781472206116,0.8
653,Smartphone is a device used for communication,Smartphone is a device used for transportation,0.4891367945820093,0.010863205417990685,0,1,False,0.8149557113647461,0.75
654,He dried himself with a train ticket,He dried himself with a towel,0.4985616783378646,0.0014383216621354222,0,0,True,0.46848294138908386,0.625
655,Milk contains alcohol.,Beer contains alcohol.,0.495857204310596,0.004142795689404011,0,0,True,0.6701959371566772,0.5
656,Books are piglets with flowers in their hair,Books are pages with ink printed on them,0.4798886049538851,0.02011139504611492,0,0,True,0.4542792737483978,0.23076923076923078
657,She strictly does not allow food into her house,She strictly does not allow alcohol into her house,0.45453834906220436,0.04546165093779564,0,0,True,0.7467964887619019,0.8
658,My uncle surfs on the weekends.,My uncle runs over the waters on weekends.,0.4594496674835682,0.04055033251643181,0,1,False,0.7504744529724121,0.5555555555555556
659,A fish was walking on the roadside,A cat was walking on the roadside,0.4594305604696274,0.04056943953037262,0,0,True,0.7173348069190979,0.75
660,Pens are for writing,Pens are for painting,0.22697031497955322,0.7269703149795532,1,1,True,0.7558315992355347,0.6
661,"After driving for fifteen minutes, he turned on the ignition.",He turned on the ignition and drove fast for the next fifteen minutes.,0.46765222027897835,0.03234777972102165,0,0,True,0.7635814547538757,0.29411764705882354
662,A television is something that you watch daily.,A television is something that you seat on daily.,0.4003483057022095,0.9003483057022095,1,1,True,0.7380852103233337,0.7
663,He took the giraffe to the store,He took the fruit basket to the store,0.4989031049190089,0.0010968950809910893,0,0,True,0.5445482730865479,0.625
664,She turned in her homework five years after it was due and got full credit,She turned in her homework before it was due and got full credit,0.460404209792614,0.03959579020738602,0,0,True,0.8856067657470703,0.75
665,she put a horse in the washing machine,she put her cloths in the washing machine,0.4961012110579759,0.0038987889420241117,0,0,True,0.7398431301116943,0.6
666,Basketball is played within two teams,Basketball is played with pianos,0.4883432984352112,0.9883432984352112,1,1,True,0.6553025245666504,0.375
667,He closed the blinds because it was too bright,He closed the blinds because it was too dark,0.49359523225575686,0.006404767744243145,0,1,False,0.9261678457260132,0.8
668,Plants need sunlight.,Plants need motor oil.,0.2864689975976944,0.2135310024023056,0,1,False,0.6213281750679016,0.4
669,He put a shark into the fridge.,He put the chicken on the fridge.,0.4993587749195285,0.0006412250804714859,0,0,True,0.5798260569572449,0.4444444444444444
670,she went to buy a toothbrush at a petty shop,she went to buy a toothbrush at a flower shop,0.13763409852981567,0.6376340985298157,1,1,True,0.8321859836578369,0.8
671,The cat drank milk on the plate.,The cat drank milk in the duck.,0.4839608669281006,0.9839608669281006,1,1,True,0.7238662242889404,0.5555555555555556
672,Reading to your children can make them smarter,Reading to your children can make them stronger,0.4856803920120001,0.014319607987999916,0,1,False,0.8562883734703064,0.7777777777777778
673,She put her shoes on the stove in the morning.,She put her shoes on in the morning.,0.4894742425531149,0.010525757446885109,0,0,True,0.8573184609413147,0.8888888888888888
674,She taught Spanish to her lilac bush.,She taught Spanish to her children.,0.4968332501593977,0.0031667498406022787,0,0,True,0.6756099462509155,0.625
675,He placed the table on top of the pencil,He placed the pencil on top of the table.,0.49256896134465933,0.0074310386553406715,0,0,True,0.9732638001441956,0.7777777777777778
676,moms love their children,grandparents don't love their children,0.4230111986398697,0.07698880136013031,0,1,False,0.5612959861755371,0.5
677,Her mom braided her hair for school.,Her mom messed up her daughter's hair.,0.39477158337831497,0.10522841662168503,0,1,False,0.7161382436752319,0.2727272727272727
678,My window speaks very well.,My cockatoo speaks very well.,0.005901634693145752,0.5059016346931458,1,0,False,0.5223151445388794,0.6666666666666666
679,Jumping is very important.,Reading is very important,0.4852564316242933,0.014743568375706673,0,0,True,0.4430272579193115,0.3333333333333333
680,The kid took her mother to the school,The mother took her kid to the school,0.4913487955927849,0.008651204407215118,0,0,True,0.8888775706291199,1.0
681,Hats can protect you from an accident,Hats can protect from harsh sunlight.,0.011055290699005127,0.5110552906990051,1,0,False,0.6167272329330444,0.4444444444444444
682,he hit the ball over the flag,he hit a helicopter over the flag,0.4930844306945801,0.9930844306945801,1,1,True,0.7089976668357849,0.625
683,I eat rocks every day for lunch.,I eat a banana every day for lunch.,0.4968890019226819,0.0031109980773180723,0,0,True,0.7156322002410889,0.6666666666666666
684,The lizard climbed a rock.,The lizard climbed the ocean.,0.48533231019973755,0.9853323101997375,1,1,True,0.8033314943313599,0.42857142857142855
685,A grapefruit is bigger than a pumpkin.,A grapefruit is bigger than an orange.,0.3018822520971298,0.19811774790287018,0,0,True,0.807998538017273,0.5555555555555556
686,it snows in winter,it snows in summer,0.1515461802482605,0.6515461802482605,1,1,True,0.8482323884963989,0.6
687,I was doing my laundry at the library.,I was reading a book at the library.,0.4956204276531935,0.004379572346806526,0,0,True,0.6801228523254395,0.45454545454545453
688,The snake feeds on the mice that come through the alleys,The snake sleeps on the mice that come through the alleys,0.49169981479644775,0.9916998147964478,1,1,True,0.8978374004364014,0.8181818181818182
689,Friends talk to each other,Friends have to talk to each other every day,0.43011829257011414,0.06988170742988586,0,1,False,0.8270847797393799,0.625
690,Stepping through the window is the usual way to enter a room.,Stepping through the door is the usual way to enter a room.,0.4877573810517788,0.012242618948221207,0,0,True,0.8474206924438477,0.8333333333333334
691,"""When she said """"Go to the store"" she meant the plane had arrived.""","When he said Go down the stairs"" he meant the stairs on the right.""",0.3949306756258011,0.10506932437419891,0,0,True,0.31030917167663574,0.15789473684210525
692,He broke his leg and went to get a burger,He broke his leg and had to get a cast,0.47794213332235813,0.02205786667764187,0,0,True,0.7157862186431885,0.6666666666666666
693,People take showers when they feel happy.,People take showers when they feel dirty.,0.3296697437763214,0.1703302562236786,0,0,True,0.8293707966804504,0.75
694,Ripping a paper in half creates two pieces.,Ripping a paper in half creates six pieces.,0.4587538056075573,0.0412461943924427,0,1,False,0.8460699915885925,0.7777777777777778
695,He cut the lawn with his scissors.,He cut the lawn with his power mower.,0.493637683801353,0.006362316198647022,0,0,True,0.7730801105499268,0.6666666666666666
696,Dogs require aluminum to survive.,Dogs require food to survive.,0.20316016674041748,0.2968398332595825,0,0,True,0.7329906821250916,0.6666666666666666
697,He combed a bookshelf because it is hairy.,He combed a bookshelf looking for a book.,0.47746087796986103,0.02253912203013897,0,0,True,0.6033857464790344,0.36363636363636365
698,He put turkey in oven,There is a man in the oven,0.4942634701728821,0.9942634701728821,1,1,True,0.5920811891555786,0.2
699,The car can go the speed of 200MPH,The car can go the speed of light,0.06372600793838501,0.563726007938385,1,1,True,0.8407911062240601,0.7777777777777778
700,He put stone into the fridge.,He put apple into the fridge.,0.49929531436646357,0.0007046856335364282,0,0,True,0.7129573822021484,0.7142857142857143
701,books are used to watch a movie,books are used to read and write,0.49775190046057105,0.0022480995394289494,0,0,True,0.6488142013549805,0.4
702,Micheal swam across the pool,Michael swam across the Pacific Ocean,0.48790306225419044,0.012096937745809555,0,1,False,0.6043623089790344,0.375
703,dinosaurs are alive on earth,human are alive on earth,0.011956930160522461,0.5119569301605225,1,0,False,0.5686640739440918,0.6666666666666666
704,I like to drink coffee beans in the morning,I like to drink coffee in the morning,0.49835026485379785,0.001649735146202147,0,0,True,0.8964974880218506,0.8888888888888888
705,he put a chair in the basket,he put pepper in the basket,0.48715691454708576,0.012843085452914238,0,0,True,0.6776043176651001,0.625
706,I put my clothes in the washing machine,I put a dumpling in the washing machine,0.3269333392381668,0.1730666607618332,0,1,False,0.7824145555496216,0.6
707,Elephant uses its trunk to drink water,Horse uses its trunk to drink water,0.4182478189468384,0.9182478189468384,1,1,True,0.7563936710357666,0.75
708,my brother always takes mud in the morning,my brother always has breakfast in the morning,0.481117757037282,0.01888224296271801,0,0,True,0.6990888714790344,0.6
709,My roommate waters his cell phone every morning.,My roommate waters his flowers every morning.,0.2420768141746521,0.7420768141746521,1,0,False,0.6868359446525574,0.6666666666666666
710,My dog is laying on the ceiling.,My dog is laying on the floor.,0.472534216940403,0.027465783059597015,0,0,True,0.8753427267074585,0.75
711,A dog can cut down a tree.,A dog can pee on a tree.,0.33972062170505524,0.16027937829494476,0,0,True,0.7185468077659607,0.5555555555555556
712,we go to the disco to dance every weekend,we go to the disco to pray every weekend,0.49271857738494873,0.9927185773849487,1,1,True,0.740249752998352,0.7777777777777778
713,I picked up a basket full of apples from the tree in the yard.,I picked up a basket full of peppers from the tree in the yard.,0.37459562718868256,0.12540437281131744,0,1,False,0.8192678689956665,0.8571428571428571
714,Joe asked Mary to have a date because he dislikes her,Joe asked Mary to have a date because he likes her,0.4534084238111973,0.04659157618880272,0,0,True,0.9253184795379639,0.8333333333333334
715,people like to dress well,people like to dress nothing on the street,0.46133553981781006,0.9613355398178101,1,1,True,0.6944236755371094,0.4444444444444444
716,he bought the bike from the bookstore,He bought the book from the bookstore,0.4985894850688055,0.0014105149311944842,0,0,True,0.7427396774291992,0.5
717,The kids went to the farm,The farm went to the farm,0.44251127168536186,0.05748872831463814,0,1,False,0.799429178237915,0.8333333333333334
718,You don't need to read,Reading is important,0.48268607817590237,0.017313921824097633,0,0,True,0.5119037628173828,0.0
719,My dad grew tomatoes in his garden.,My dad grew volleyballs in his garden.,0.44100016355514526,0.9410001635551453,1,1,True,0.7713158130645752,0.75
720,i stand up in the theater,i sit down in the theater,0.47435760498046875,0.9743576049804688,1,0,False,0.8897033929824829,0.5
721,John Legend is a very good singer.,Every good singer is a member of the family of John Legend,0.24232035875320435,0.25767964124679565,0,1,False,0.7541849613189697,0.38461538461538464
722,My sister eats an entire watermelon,My sister eats a pair of scissors,0.4961521029472351,0.9961521029472351,1,1,True,0.5652481317520142,0.3
723,the chicken laid an egg,the horse laid an egg,0.3538525104522705,0.8538525104522705,1,1,True,0.6999801397323608,0.6666666666666666
724,The angered chocolate bar is noisy,The angered kitten is noisy,0.3816579580307007,0.8816579580307007,1,0,False,0.5381126403808594,0.5714285714285714
725,Chronic pain can affect a person's mood.,Chronic pain is usually caused by a person's mood.,0.15980574488639832,0.3401942551136017,0,1,False,0.8365089297294617,0.45454545454545453
726,Pianos have fires inside of them,Pianos have strings inside of them,0.464425977319479,0.03557402268052101,0,0,True,0.7434167861938477,0.7142857142857143
727,He took his dog to the park.,He took his house to the park 2 blocks away,0.16738975048065186,0.6673897504806519,1,1,True,0.6071498394012451,0.4166666666666667
728,Many cancer patients lose their hand because of chemotherapy,Many cancer patients lose their hair because of chemotherapy,0.4505404159426689,0.049459584057331085,0,0,True,0.858711302280426,0.8
729,you are supposed to buy tickets before you get on the train,you are supposed to buy tickets after you get off the train,0.4941909094341099,0.005809090565890074,0,1,False,0.9321898221969604,0.6923076923076923
730,The sky is green.,The sky is above us,0.2536530941724777,0.24634690582752228,0,0,True,0.5963181257247925,0.5
731,honesty should be encouraged,honesty should be banned,0.3744882345199585,0.8744882345199585,1,1,True,0.731444239616394,0.6
732,she likes to sing loudly at the mall,she likes to sing loudly at work,0.06737029552459717,0.5673702955245972,1,1,True,0.8443388342857361,0.6666666666666666
733,The whale swam in the sky,The whale swam in the ocean,0.46737076342105865,0.032629236578941345,0,0,True,0.8708714246749878,0.7142857142857143
734,The man was tired of shoveling snow every winter.,The man was tired of shoveling marbles every winter.,0.14094093441963196,0.35905906558036804,0,1,False,0.8317078351974487,0.8
735,The teacher was teaching English in the classroom,the teacher was harvesting wheat in the classroom,0.4486657977104187,0.0513342022895813,0,1,False,0.6165555715560913,0.5
736,You are likely to find a dog in a kennel,You are likely to find a cow in a kennel,0.4924249639734626,0.007575036026537418,0,1,False,0.7617473006248474,0.8
737,The cat used the litter box,The lion used the litter box,0.48718345165252686,0.9871834516525269,1,1,True,0.7782846093177795,0.7142857142857143
738,She sat in the chair,She read the chair a book,0.48225802183151245,0.9822580218315125,1,1,True,0.7198494672775269,0.375
739,shields can protect ancient warriors from harm,shields can't protect ancient warriors from harm,0.4272659793496132,0.07273402065038681,0,1,False,0.9465407133102417,0.75
740,Cigarette is good for healthy,Cereal is good for healthy,0.48508238792419434,0.014917612075805664,0,0,True,0.595900297164917,0.6666666666666666
741,Dogs have four legs.,Human have four legs.,0.41902464628219604,0.919024646282196,1,1,True,0.6931295394897461,0.6
742,Birds were heard barking at night,Birds were heard singing at night,0.47116545028984547,0.028834549710154533,0,0,True,0.7745784521102905,0.7142857142857143
743,He melted the TV onto the bread.,He melted the cheese onto the bread.,0.49838351167272776,0.0016164883272722363,0,0,True,0.7924012541770935,0.7142857142857143
744,The turtle swam in the ocean,the turtle swam on the land,0.23911428451538086,0.7391142845153809,1,1,True,0.8835903406143188,0.375
745,The fish ran through the forest,The fox ran through the forest,0.4896352095529437,0.010364790447056293,0,0,True,0.6485406756401062,0.7142857142857143
746,Starfish are marine animals.,Starfish are found in outer space,0.23331856727600098,0.733318567276001,1,1,True,0.6848009824752808,0.25
747,Canvas is used for serving food,Canvas is used for painting,0.4979660592507571,0.002033940749242902,0,0,True,0.685382604598999,0.5714285714285714
748,he made dinner on the television,he made dinner on the stove,0.4775290358811617,0.02247096411883831,0,0,True,0.7507158517837524,0.7142857142857143
749,India backs Mars government,India backs Sri Lankan government,0.12696480751037598,0.373035192489624,0,0,True,0.6891964673995972,0.5
750,Hot Dogs are the most popular food item in America.,Hot Dogs are the most popular food items at baseball games.,0.23466306924819946,0.7346630692481995,1,0,False,0.8437341451644897,0.5
751,HE WAS GOING TO RESTAURANT AFTER ACCIDENT,HE WAS GOING TO HOSPITAL AFTER ACCIDENT,0.46806861460208893,0.03193138539791107,0,0,True,0.6962186098098755,0.75
752,the bread is much sweeter than candy,Candy is much sweeter than bread,0.4578622691333294,0.04213773086667061,0,0,True,0.8933460712432861,0.625
753,many girls like the color pink,Girls only like the color pink.,0.28313957154750824,0.21686042845249176,0,1,False,0.8042113780975342,0.3333333333333333
754,He inserts his thumb into the car Ignition switch.,He inserts the keys into the car Ignition switch.,0.494951622094959,0.005048377905040979,0,0,True,0.8317793011665344,0.7
755,hair gel is to be applied onto the scalp,hair gel is to be applied onto the back,0.03999730944633484,0.46000269055366516,0,1,False,0.8655383586883545,0.8
756,My glasses help me see,My glasses help me smell,0.36511462926864624,0.8651146292686462,1,1,True,0.7566571235656738,0.6666666666666666
757,People use cars for transportation.,People use cars to fly.,0.4882453680038452,0.9882453680038452,1,1,True,0.7350037097930908,0.42857142857142855
758,Babies cry in their sleep a lot.,Babies cry and sleep a lot.,0.22109156847000122,0.2789084315299988,0,0,True,0.8409937024116516,0.625
759,He drove his boat on the highway,He drove his car on the highway.,0.4994837833219208,0.0005162166780792177,0,0,True,0.8319798111915588,0.5555555555555556
760,there are 8 days in a week,there are 7 days in a week,0.467198483645916,0.032801516354084015,0,0,True,0.8650491833686829,0.75
761,Mike ate four sandwiches after running.,Mike ran four sandwiches.,0.20673799514770508,0.2932620048522949,0,1,False,0.8163802623748779,0.25
762,The cow ate the chickens in the pasture.,The cow ate the grass in the pasture.,0.4798867851495743,0.02011321485042572,0,0,True,0.804029107093811,0.75
763,"When you go out for a jog, you are participating in the activity of jogging.","When you go out to a baseball game, you are participating in the activity of baseball.",0.08895233273506165,0.41104766726493835,0,1,False,0.527702271938324,0.6111111111111112
764,i use my dog to play cricket,i use the bat to play cricket,0.4981153210392222,0.0018846789607778192,0,0,True,0.6697300672531128,0.5555555555555556
765,Bats can fly perfectly.,Bats can ride bicycles.,0.49437522888183594,0.9943752288818359,1,1,True,0.6676205396652222,0.3333333333333333
766,Water can be hot or cold.,Water can only be cold.,0.22360685467720032,0.2763931453227997,0,1,False,0.6779672503471375,0.5714285714285714
767,There are lots of fish in the sea.,There are lots of fish in the sky.,0.494931161403656,0.994931161403656,1,1,True,0.8199307918548584,0.7777777777777778
768,the ice cream stays cold in the freeze,the ice cream stays cold in the microwave,0.46825478598475456,0.03174521401524544,0,1,False,0.8146591186523438,0.75
769,Most people sit quietly on the bus,every people sit quietly on a bus,0.3859183192253113,0.8859183192253113,1,1,True,0.8846193552017212,0.5555555555555556
770,he gave his dresses to wash in the laundry room,he gave his dresses to wash in the study room,0.46475517749786377,0.9647551774978638,1,1,True,0.8013825416564941,0.8181818181818182
771,Fruits and vegetables provide toxins,Fruits and vegetables provide nutrients,0.49357421696186066,0.006425783038139343,0,0,True,0.857096254825592,0.6666666666666666
772,mailmen deliver mail,mailmen deliver babies,0.2537382245063782,0.7537382245063782,1,1,True,0.7542831301689148,0.5
773,Tutors can help you learn,Fish can help you learn,0.05022728443145752,0.5502272844314575,1,1,True,0.5715086460113525,0.6666666666666666
774,They write their exam by a water bottle.,They write their exam by pen,0.41297878324985504,0.08702121675014496,0,0,True,0.7834285497665405,0.5555555555555556
775,When people are hungry they drink water and do not eat food.,People eat food when they are hungry.,0.4977158769033849,0.002284123096615076,0,0,True,0.7393172979354858,0.1875
776,he kept the ice cream in the oven,he kept the ice cream in the fridge,0.49828287365380675,0.001717126346193254,0,0,True,0.8178041577339172,0.75
777,people usually walk forward,people usually walk backward,0.1527085304260254,0.6527085304260254,1,1,True,0.8716926574707031,0.6
778,Insects eat men,Insects eat insects,0.42704296857118607,0.07295703142881393,0,0,True,0.8157135248184204,0.5
779,An ant is a type of insect.,All insects are ants.,0.04153171181678772,0.4584682881832123,0,1,False,0.6937446594238281,0.0
780,bananas grow on trees,bananas grow on the ground,0.4546966329216957,0.04530336707830429,0,1,False,0.886799693107605,0.5
781,athletes are slow,athletes are fast,0.4864351209253073,0.013564879074692726,0,0,True,0.9034906029701233,0.5
782,He smokes Cigarettes in his house.,He smokes Cigarettes in a gas station.,0.48515312653034925,0.014846873469650745,0,1,False,0.8535149097442627,0.4444444444444444
783,Canada is a country in Antarctica,Canada is a country in North America,0.4157024398446083,0.0842975601553917,0,0,True,0.7231271266937256,0.625
784,Sara bought a new pet.,The dog bought a new pet.,0.14824599027633667,0.35175400972366333,0,1,False,0.6882233619689941,0.5714285714285714
785,dogs are very social animals who prefer life in a pack to a solitary existence,dogs are very social animals who prefer a solitary existence to live in a pack,0.38528965413570404,0.11471034586429596,0,1,False,0.967654824256897,0.8666666666666667
786,donkeys walk on two legs,donkeys walk on four legs,0.4857634622603655,0.014236537739634514,0,0,True,0.8667349815368652,0.6666666666666666
787,To get to the top of the building you may use an elevator,To get to the top of the building you must use an elevator,0.47748633474111557,0.02251366525888443,0,1,False,0.9685451984405518,0.8461538461538461
788,orange juice tastes like orange,Water tastes like orange juice,0.48037299886345863,0.019627001136541367,0,1,False,0.8005855679512024,0.8
789,the briefcase is stored in some documents,a briefcase can be used for storing documents,0.43871866911649704,0.06128133088350296,0,0,True,0.7611375451087952,0.15384615384615385
790,Children love to play the game.,Children do not like playtime,0.07740980386734009,0.4225901961326599,0,1,False,0.603537917137146,0.1
791,Arguments are to be avoided.,Arguments are something to be striven for.,0.04716461896896362,0.5471646189689636,1,1,True,0.7341505289077759,0.5
792,A sharp object can tear your trousers if you come in contact with it.,A ball can tear your trousers if you come in contact with it.,0.11200705170631409,0.3879929482936859,0,1,False,0.860102653503418,0.8
793,The public library has lots of books,The public library has lots of fish and birds,0.4009367823600769,0.9009367823600769,1,1,True,0.6126401424407959,0.6
794,Popsicles are frozen treats,Popsicles are made of cotton,0.35736116766929626,0.14263883233070374,0,1,False,0.6629020571708679,0.2857142857142857
795,you should pull on the brake to stop your bike,you should pull on the brake to accelerate your bike,0.4967807624489069,0.0032192375510931015,0,1,False,0.903118371963501,0.8181818181818182
796,The snake plays basketball.,Derek plays basketball for a team.,0.4687719903886318,0.03122800961136818,0,0,True,0.46226075291633606,0.1111111111111111
797,Something you find under a desk is the floor.,Something you find under a desk is the ceiling fan.,0.45592621341347694,0.044073786586523056,0,1,False,0.7616769075393677,0.7272727272727273
798,Dogs eat cats,Dogs and cats can live together,0.4901303593069315,0.009869640693068504,0,0,True,0.6245054602622986,0.2857142857142857
799,He washed the sky,He washed the dishes,0.49831699987407774,0.0016830001259222627,0,0,True,0.6327992081642151,0.6
800,He planted a plant in the jar.,He planted a chair in the jar.,0.49127453565597534,0.9912745356559753,1,1,True,0.8030878901481628,0.75
801,studying at university is a form of education,walking to university is a form of education,0.36171460151672363,0.8617146015167236,1,1,True,0.7728005647659302,0.6
802,the doctor sent the prescription pills by e-mail,the doctor sent the prescription by e-mail,0.1214175820350647,0.3785824179649353,0,0,True,0.907021164894104,0.8571428571428571
803,ham is made from a pig,ham is made from a cat,0.4757482409477234,0.9757482409477234,1,1,True,0.7972922325134277,0.7142857142857143
804,One morning I shot an elephant in my pajamas,One morning I shot a fly in my pajamas,0.48046135902404785,0.9804613590240479,1,0,False,0.7730875015258789,0.6363636363636364
805,She inserts her finger in the lock,She inserts the key in the lock.,0.49721874692477286,0.0027812530752271414,0,0,True,0.8289058208465576,0.4444444444444444
806,The dog pounced on the rabbit,The cat pounced on the rabbit,0.4900018647313118,0.009998135268688202,0,1,False,0.7557657361030579,0.7142857142857143
807,I rescued my dog from the shelter.,I rescued my goldfish from the shelter.,0.4191374182701111,0.9191374182701111,1,1,True,0.7352234125137329,0.75
808,He ate an entire zebra for lunch.,The zebra ate its lunch.,0.3239303380250931,0.17606966197490692,0,0,True,0.7334886789321899,0.3333333333333333
809,She put sunglasses on her face.,She put a ram in her face.,0.46099644899368286,0.9609964489936829,1,1,True,0.5444453954696655,0.4444444444444444
810,The frog ate a tiger,The tiger ate a frog,0.3335065245628357,0.1664934754371643,0,0,True,0.9222266674041748,1.0
811,The cat likes to watch alligators.,The cat likes to watch birds.,0.3296434283256531,0.17035657167434692,0,0,True,0.7332175970077515,0.7142857142857143
812,John can kick the ball with his hands,John can kick the ball with his foot,0.4234553202986717,0.07654467970132828,0,0,True,0.8720942139625549,0.7777777777777778
813,playing in rain increases the chances to get caught by police,playing in rain increases the chances to get the fever,0.48559463024139404,0.985594630241394,1,0,False,0.721923291683197,0.6666666666666666
814,The woman's purse was floating above her.,The woman's hung purse off her shoulder.,0.07474535703659058,0.4252546429634094,0,0,True,0.7151408791542053,0.2727272727272727
