,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
610,Alcoholic drinks are often served at parties,Alcoholic drinks are served in bowls.,0.47664087638258934,0.02335912361741066,0,1,False,0.6831297874450684,0.4444444444444444
611,he went up the hill,he went up a valley,0.42330100387334824,0.07669899612665176,0,1,False,0.6675674915313721,0.42857142857142855
612,the fire is warm,the fire is cold,0.3218611180782318,0.1781388819217682,0,1,False,0.9035875797271729,0.6
613,"If you do your job well, you will get paid regardless","If you do your job badly, you will get paid regardless",0.009453266859054565,0.49054673314094543,0,1,False,0.9341434836387634,0.8181818181818182
614,You are likely to find chocolate in the wild.,You are likely to find a crocodile in the wild.,0.16926205158233643,0.3307379484176636,0,0,True,0.5147596597671509,0.7272727272727273
615,an air-condition is used to cool the room,a bulb is used to cool the room,0.34085218608379364,0.15914781391620636,0,1,False,0.7562798261642456,0.6
616,I just invest 1 million in mutual funds.,I just deposited ten tigers in the banks and will get doubled in six years.,0.43465477228164673,0.9346547722816467,1,1,True,0.29177922010421753,0.15789473684210525
617,Going to the movies is fun for the whole family.,Going to the movie is fun for animals.,0.4112229347229004,0.9112229347229004,1,1,True,0.6586900353431702,0.5454545454545454
618,My neighbor is a fish.,Fish live in the ocean.,0.3283914029598236,0.1716085970401764,0,0,True,0.39250075817108154,0.0
619,A man walked from his home to the grocery store.,A man walked from his home to the moon.,0.49361926317214966,0.9936192631721497,1,1,True,0.6222882270812988,0.7272727272727273
620,people often use alarms to remind them of important events,people often use flowers to remind them of important events,0.17374473810195923,0.6737447381019592,1,1,True,0.6726654767990112,0.8181818181818182
621,The girl saw the red car.,The blind girl saw the red car.,0.06489044427871704,0.564890444278717,1,1,True,0.8099172711372375,0.8571428571428571
622,Apples can only be found in orchards.,Apples are found in orchards around the world.,0.43367137014865875,0.06632862985134125,0,0,True,0.819311797618866,0.25
623,a turkey is a pig,a turkey is a bird,0.4461761489510536,0.05382385104894638,0,0,True,0.8198390603065491,0.6
624,Sound is always faster than light,Sound is faster than people,0.14639812707901,0.64639812707901,1,0,False,0.7286972403526306,0.5714285714285714
625,The woman eats a wooden sandwich.,The woman eats tuna sandwich.,0.49298749677836895,0.00701250322163105,0,0,True,0.7207075357437134,0.5714285714285714
626,She throws a feather in the hat.,She throws a stove in the hat.,0.49655234813690186,0.9965523481369019,1,1,True,0.7583311796188354,0.75
627,the neighbor park their car in the middle of the street,the neighbor park their car in the parking lot,0.12621694803237915,0.6262169480323792,1,0,False,0.8872500658035278,0.5454545454545454
628,I put many elevators in the car,I put many suitcases in the car,0.4832681119441986,0.01673188805580139,0,0,True,0.66660475730896,0.75
629,The man at the beach.,The man ate food on the beach.,0.4872085228562355,0.012791477143764496,0,0,True,0.6436877846717834,0.5
630,Humans do not eat food.,Humans eat food.,0.4752341862767935,0.02476581372320652,0,0,True,0.8539713621139526,0.6
631,It is beautiful to stay hydrated,It is important to stay hydrated,0.33001355826854706,0.16998644173145294,0,0,True,0.7003786563873291,0.7142857142857143
632,She used a match to make the campfire.,She used water to make the campfire.,0.09869927167892456,0.5986992716789246,1,1,True,0.8094106912612915,0.6666666666666666
633,cars are the only way to get around,cars are a useful mode of transportation,0.48283581994473934,0.017164180055260658,0,0,True,0.6540989279747009,0.15384615384615385
634,The soccer player kicked a football into the goal.,A pitcher throws a baseball,0.47745453752577305,0.02254546247422695,0,0,True,0.4105857014656067,0.07692307692307693
635,The groom threw the bride's garter to the groomsmen.,The groom threw the bridal party at the bride,0.44613683223724365,0.9461368322372437,1,1,True,0.8596029877662659,0.3333333333333333
636,fishing nets are useful for covering a window,curtains are useful for covering a window,0.48794945143163204,0.012050548568367958,0,0,True,0.6905937194824219,0.6666666666666666
637,The house shoved him,He shoved the girl,0.4175948202610016,0.08240517973899841,0,0,True,0.4491432309150696,0.14285714285714285
638,You will probably find a front room in a condominium.,You will probably find a front condo in a room.,0.34543347358703613,0.8454334735870361,1,1,True,0.8676691055297852,0.6363636363636364
639,The book club did not accept members under the age of forty,The primary school did not accept members under the age of forty,0.2712191939353943,0.7712191939353943,1,1,True,0.698351263999939,0.7142857142857143
640,The farm is in carpet,The farm is in Kansas,0.4266773462295532,0.07332265377044678,0,0,True,0.5932849645614624,0.6666666666666666
641,Billy kicked the ball into the goal,Billy kicked the frisbee into the goal,0.45927341654896736,0.04072658345103264,0,1,False,0.8015666007995605,0.7142857142857143
642,she bought two cinema tickets,she bought two supermarket tickets,0.05177640914916992,0.5517764091491699,1,1,True,0.7783688306808472,0.6666666666666666
643,HE PUT A CHICKEN IN THE OVEN,HE PUT A CUPBOARD IN THE OVEN,0.47358107566833496,0.973581075668335,1,1,True,0.7429951429367065,0.75
644,the boy fed the fish with a ball,the boy fed the fish with fish food,0.40280789881944656,0.09719210118055344,0,0,True,0.7961422204971313,0.625
645,she keeps milk inside the fridge.,she keeps the camel inside the fridge.,0.49394047260284424,0.9939404726028442,1,1,True,0.6542800664901733,0.7142857142857143
646,The boy kicked the house.,The boy kicked the ball.,0.49355587968602777,0.006444120313972235,0,0,True,0.687067985534668,0.6666666666666666
647,Spatulas are great for both hiking and fishing.,Spatulas are great for both cooking and baking.,0.1826820969581604,0.6826820969581604,1,0,False,0.5809637904167175,0.6
648,the red color is one of the simplest colors,"there are only 3 colors, red, yellow and blue",0.08333021402359009,0.5833302140235901,1,1,True,0.524823784828186,0.0
649,my brother today speak to me,my brother speaks to the house,0.32537512481212616,0.17462487518787384,0,1,False,0.7510864734649658,0.3333333333333333
650,He put a pillow on the bed,he put an airplane on the bed,0.49488693475723267,0.9948869347572327,1,1,True,0.6939715147018433,0.4
651,I hike on surfboards.,I hike on trails.,0.47714486345648766,0.022855136543512344,0,0,True,0.7096654772758484,0.6
652,He was in the backyard in Minnesota grilling some burgers.,He was in the backyard in Minnesota growing some burgers.,0.42855554819107056,0.9285555481910706,1,1,True,0.8542780876159668,0.8
653,Smartphone is a device used for communication,Smartphone is a device used for transportation,0.43976644426584244,0.06023355573415756,0,1,False,0.8149557113647461,0.75
654,He dried himself with a train ticket,He dried himself with a towel,0.4913872256875038,0.008612774312496185,0,0,True,0.46848297119140625,0.625
655,Milk contains alcohol.,Beer contains alcohol.,0.4842244368046522,0.015775563195347786,0,0,True,0.6701959371566772,0.5
656,Books are piglets with flowers in their hair,Books are pages with ink printed on them,0.451701819896698,0.048298180103302,0,0,True,0.45427924394607544,0.23076923076923078
657,She strictly does not allow food into her house,She strictly does not allow alcohol into her house,0.41254860162734985,0.08745139837265015,0,0,True,0.7467964887619019,0.8
658,My uncle surfs on the weekends.,My uncle runs over the waters on weekends.,0.10060733556747437,0.6006073355674744,1,1,True,0.7504744529724121,0.5555555555555556
659,A fish was walking on the roadside,A cat was walking on the roadside,0.18370011448860168,0.3162998855113983,0,0,True,0.7173347473144531,0.75
660,Pens are for writing,Pens are for painting,0.09398233890533447,0.5939823389053345,1,1,True,0.7558315992355347,0.6
661,"After driving for fifteen minutes, he turned on the ignition.",He turned on the ignition and drove fast for the next fifteen minutes.,0.39124441146850586,0.10875558853149414,0,0,True,0.7635814547538757,0.29411764705882354
662,A television is something that you watch daily.,A television is something that you seat on daily.,0.4285385012626648,0.9285385012626648,1,1,True,0.7380852103233337,0.7
663,He took the giraffe to the store,He took the fruit basket to the store,0.49501121370121837,0.004988786298781633,0,0,True,0.5445482730865479,0.625
664,She turned in her homework five years after it was due and got full credit,She turned in her homework before it was due and got full credit,0.36813344061374664,0.13186655938625336,0,0,True,0.8856067657470703,0.75
665,she put a horse in the washing machine,she put her cloths in the washing machine,0.48153726011514664,0.018462739884853363,0,0,True,0.7398431897163391,0.6
666,Basketball is played within two teams,Basketball is played with pianos,0.49028193950653076,0.9902819395065308,1,1,True,0.6553024649620056,0.375
667,He closed the blinds because it was too bright,He closed the blinds because it was too dark,0.438811581581831,0.06118841841816902,0,1,False,0.9261678457260132,0.8
668,Plants need sunlight.,Plants need motor oil.,0.15348035097122192,0.6534803509712219,1,1,True,0.6213282346725464,0.4
669,He put a shark into the fridge.,He put the chicken on the fridge.,0.4939160658977926,0.006083934102207422,0,0,True,0.5798261165618896,0.4444444444444444
670,she went to buy a toothbrush at a petty shop,she went to buy a toothbrush at a flower shop,0.4590742588043213,0.9590742588043213,1,1,True,0.8321859836578369,0.8
671,The cat drank milk on the plate.,The cat drank milk in the duck.,0.49323880672454834,0.9932388067245483,1,1,True,0.7238662242889404,0.5555555555555556
672,Reading to your children can make them smarter,Reading to your children can make them stronger,0.32718437910079956,0.17281562089920044,0,1,False,0.8562883734703064,0.7777777777777778
673,She put her shoes on the stove in the morning.,She put her shoes on in the morning.,0.4902571262791753,0.009742873720824718,0,0,True,0.8573184013366699,0.8888888888888888
674,She taught Spanish to her lilac bush.,She taught Spanish to her children.,0.48546586278826,0.014534137211740017,0,0,True,0.6756099462509155,0.625
675,He placed the table on top of the pencil,He placed the pencil on top of the table.,0.4875587159767747,0.012441284023225307,0,0,True,0.9732638597488403,0.7777777777777778
676,moms love their children,grandparents don't love their children,0.16388249397277832,0.3361175060272217,0,1,False,0.5612959861755371,0.5
677,Her mom braided her hair for school.,Her mom messed up her daughter's hair.,0.44999078288674355,0.050009217113256454,0,1,False,0.7161382436752319,0.2727272727272727
678,My window speaks very well.,My cockatoo speaks very well.,0.4629049301147461,0.9629049301147461,1,0,False,0.5223151445388794,0.6666666666666666
679,Jumping is very important.,Reading is very important,0.30978943407535553,0.19021056592464447,0,0,True,0.4430272579193115,0.3333333333333333
680,The kid took her mother to the school,The mother took her kid to the school,0.4546297639608383,0.04537023603916168,0,0,True,0.8888775706291199,1.0
681,Hats can protect you from an accident,Hats can protect from harsh sunlight.,0.02815762162208557,0.47184237837791443,0,0,True,0.6167271733283997,0.4444444444444444
682,he hit the ball over the flag,he hit a helicopter over the flag,0.48301875591278076,0.9830187559127808,1,1,True,0.7089976668357849,0.625
683,I eat rocks every day for lunch.,I eat a banana every day for lunch.,0.4928120095282793,0.0071879904717206955,0,0,True,0.7156322002410889,0.6666666666666666
684,The lizard climbed a rock.,The lizard climbed the ocean.,0.49077677726745605,0.990776777267456,1,1,True,0.8033314943313599,0.42857142857142855
685,A grapefruit is bigger than a pumpkin.,A grapefruit is bigger than an orange.,0.2346118688583374,0.2653881311416626,0,0,True,0.8079984188079834,0.5555555555555556
686,it snows in winter,it snows in summer,0.1537521481513977,0.3462478518486023,0,1,False,0.8482323884963989,0.6
687,I was doing my laundry at the library.,I was reading a book at the library.,0.4932511760853231,0.006748823914676905,0,0,True,0.6801227927207947,0.45454545454545453
688,The snake feeds on the mice that come through the alleys,The snake sleeps on the mice that come through the alleys,0.443228542804718,0.943228542804718,1,1,True,0.8978374004364014,0.8181818181818182
689,Friends talk to each other,Friends have to talk to each other every day,0.45360568165779114,0.04639431834220886,0,1,False,0.8270847201347351,0.625
690,Stepping through the window is the usual way to enter a room.,Stepping through the door is the usual way to enter a room.,0.37574559450149536,0.12425440549850464,0,0,True,0.8474206924438477,0.8333333333333334
691,"""When she said """"Go to the store"" she meant the plane had arrived.""","When he said Go down the stairs"" he meant the stairs on the right.""",0.41260792315006256,0.08739207684993744,0,0,True,0.3103092312812805,0.15789473684210525
692,He broke his leg and went to get a burger,He broke his leg and had to get a cast,0.2543967664241791,0.24560323357582092,0,0,True,0.7157860994338989,0.6666666666666666
693,People take showers when they feel happy.,People take showers when they feel dirty.,0.21741506457328796,0.28258493542671204,0,0,True,0.8293708562850952,0.75
694,Ripping a paper in half creates two pieces.,Ripping a paper in half creates six pieces.,0.41111811995506287,0.08888188004493713,0,1,False,0.8460700511932373,0.7777777777777778
695,He cut the lawn with his scissors.,He cut the lawn with his power mower.,0.24745386838912964,0.25254613161087036,0,0,True,0.7730801701545715,0.6666666666666666
696,Dogs require aluminum to survive.,Dogs require food to survive.,0.22781741619110107,0.2721825838088989,0,0,True,0.7329906225204468,0.6666666666666666
697,He combed a bookshelf because it is hairy.,He combed a bookshelf looking for a book.,0.43461039662361145,0.06538960337638855,0,0,True,0.6033857464790344,0.36363636363636365
698,He put turkey in oven,There is a man in the oven,0.4933050274848938,0.9933050274848938,1,1,True,0.5920811891555786,0.2
699,The car can go the speed of 200MPH,The car can go the speed of light,0.35176074504852295,0.851760745048523,1,1,True,0.8407911062240601,0.7777777777777778
700,He put stone into the fridge.,He put apple into the fridge.,0.49204896856099367,0.007951031439006329,0,0,True,0.7129573822021484,0.7142857142857143
701,books are used to watch a movie,books are used to read and write,0.46888021007180214,0.03111978992819786,0,0,True,0.6488142013549805,0.4
702,Micheal swam across the pool,Michael swam across the Pacific Ocean,0.4840694349259138,0.01593056507408619,0,1,False,0.6043622493743896,0.375
703,dinosaurs are alive on earth,human are alive on earth,0.043878912925720215,0.5438789129257202,1,0,False,0.5686641335487366,0.6666666666666666
704,I like to drink coffee beans in the morning,I like to drink coffee in the morning,0.4828371051698923,0.01716289483010769,0,0,True,0.8964974880218506,0.8888888888888888
705,he put a chair in the basket,he put pepper in the basket,0.4952033581212163,0.004796641878783703,0,0,True,0.6776041984558105,0.625
706,I put my clothes in the washing machine,I put a dumpling in the washing machine,0.2996555119752884,0.2003444880247116,0,1,False,0.7824145555496216,0.6
707,Elephant uses its trunk to drink water,Horse uses its trunk to drink water,0.1406344473361969,0.3593655526638031,0,1,False,0.7563936710357666,0.75
708,my brother always takes mud in the morning,my brother always has breakfast in the morning,0.002691417932510376,0.4973085820674896,0,0,True,0.6990889310836792,0.6
709,My roommate waters his cell phone every morning.,My roommate waters his flowers every morning.,0.3285154700279236,0.8285154700279236,1,0,False,0.6868359446525574,0.6666666666666666
710,My dog is laying on the ceiling.,My dog is laying on the floor.,0.485745744779706,0.014254255220293999,0,0,True,0.8753427267074585,0.75
711,A dog can cut down a tree.,A dog can pee on a tree.,0.3037511706352234,0.8037511706352234,1,0,False,0.7185467481613159,0.5555555555555556
712,we go to the disco to dance every weekend,we go to the disco to pray every weekend,0.48501402139663696,0.985014021396637,1,1,True,0.740249752998352,0.7777777777777778
713,I picked up a basket full of apples from the tree in the yard.,I picked up a basket full of peppers from the tree in the yard.,0.4249722808599472,0.0750277191400528,0,1,False,0.8192678689956665,0.8571428571428571
714,Joe asked Mary to have a date because he dislikes her,Joe asked Mary to have a date because he likes her,0.443201657384634,0.05679834261536598,0,0,True,0.9253184795379639,0.8333333333333334
715,people like to dress well,people like to dress nothing on the street,0.49391549825668335,0.9939154982566833,1,1,True,0.6944236755371094,0.4444444444444444
716,he bought the bike from the bookstore,He bought the book from the bookstore,0.4973379303701222,0.0026620696298778057,0,0,True,0.7427396774291992,0.5
717,The kids went to the farm,The farm went to the farm,0.2942779064178467,0.20572209358215332,0,1,False,0.799429178237915,0.8333333333333334
718,You don't need to read,Reading is important,0.30206136405467987,0.19793863594532013,0,0,True,0.511903703212738,0.0
719,My dad grew tomatoes in his garden.,My dad grew volleyballs in his garden.,0.44948726892471313,0.9494872689247131,1,1,True,0.7713158130645752,0.75
720,i stand up in the theater,i sit down in the theater,0.46226370334625244,0.9622637033462524,1,0,False,0.8897033929824829,0.5
721,John Legend is a very good singer.,Every good singer is a member of the family of John Legend,0.4090365171432495,0.9090365171432495,1,1,True,0.7541849613189697,0.38461538461538464
722,My sister eats an entire watermelon,My sister eats a pair of scissors,0.45845478773117065,0.9584547877311707,1,1,True,0.5652482509613037,0.3
723,the chicken laid an egg,the horse laid an egg,0.4175756573677063,0.9175756573677063,1,1,True,0.6999801397323608,0.6666666666666666
724,The angered chocolate bar is noisy,The angered kitten is noisy,0.25786763429641724,0.7578676342964172,1,0,False,0.5381126403808594,0.5714285714285714
725,Chronic pain can affect a person's mood.,Chronic pain is usually caused by a person's mood.,0.34430912137031555,0.15569087862968445,0,1,False,0.8365089297294617,0.45454545454545453
726,Pianos have fires inside of them,Pianos have strings inside of them,0.31104011833667755,0.18895988166332245,0,0,True,0.7434167861938477,0.7142857142857143
727,He took his dog to the park.,He took his house to the park 2 blocks away,0.31777001917362213,0.18222998082637787,0,1,False,0.6071497201919556,0.4166666666666667
728,Many cancer patients lose their hand because of chemotherapy,Many cancer patients lose their hair because of chemotherapy,0.41244740039110184,0.08755259960889816,0,0,True,0.858711302280426,0.8
729,you are supposed to buy tickets before you get on the train,you are supposed to buy tickets after you get off the train,0.48180559650063515,0.018194403499364853,0,1,False,0.9321898221969604,0.6923076923076923
730,The sky is green.,The sky is above us,0.36044520139694214,0.13955479860305786,0,0,True,0.5963181257247925,0.5
731,honesty should be encouraged,honesty should be banned,0.458293616771698,0.958293616771698,1,1,True,0.731444239616394,0.6
732,she likes to sing loudly at the mall,she likes to sing loudly at work,0.3945479393005371,0.8945479393005371,1,1,True,0.8443388342857361,0.6666666666666666
733,The whale swam in the sky,The whale swam in the ocean,0.220188707113266,0.279811292886734,0,0,True,0.8708714246749878,0.7142857142857143
734,The man was tired of shoveling snow every winter.,The man was tired of shoveling marbles every winter.,0.4055296778678894,0.9055296778678894,1,1,True,0.831707775592804,0.8
735,The teacher was teaching English in the classroom,the teacher was harvesting wheat in the classroom,0.10925358533859253,0.39074641466140747,0,1,False,0.6165555715560913,0.5
736,You are likely to find a dog in a kennel,You are likely to find a cow in a kennel,0.38063163310289383,0.11936836689710617,0,1,False,0.7617473006248474,0.8
737,The cat used the litter box,The lion used the litter box,0.4851717948913574,0.9851717948913574,1,1,True,0.7782846093177795,0.7142857142857143
738,She sat in the chair,She read the chair a book,0.48995375633239746,0.9899537563323975,1,1,True,0.7198494672775269,0.375
739,shields can protect ancient warriors from harm,shields can't protect ancient warriors from harm,0.3536880910396576,0.1463119089603424,0,1,False,0.9465407133102417,0.75
740,Cigarette is good for healthy,Cereal is good for healthy,0.366088330745697,0.13391166925430298,0,0,True,0.595900297164917,0.6666666666666666
741,Dogs have four legs.,Human have four legs.,0.09198284149169922,0.5919828414916992,1,1,True,0.6931295394897461,0.6
742,Birds were heard barking at night,Birds were heard singing at night,0.06736445426940918,0.5673644542694092,1,0,False,0.7745784521102905,0.7142857142857143
743,He melted the TV onto the bread.,He melted the cheese onto the bread.,0.4884817413985729,0.011518258601427078,0,0,True,0.7924010753631592,0.7142857142857143
744,The turtle swam in the ocean,the turtle swam on the land,0.4745795726776123,0.9745795726776123,1,1,True,0.8835903406143188,0.375
745,The fish ran through the forest,The fox ran through the forest,0.4833812341094017,0.016618765890598297,0,0,True,0.6485406756401062,0.7142857142857143
746,Starfish are marine animals.,Starfish are found in outer space,0.48715639114379883,0.9871563911437988,1,1,True,0.6848009824752808,0.25
747,Canvas is used for serving food,Canvas is used for painting,0.4889178005978465,0.011082199402153492,0,0,True,0.685382604598999,0.5714285714285714
748,he made dinner on the television,he made dinner on the stove,0.4136349633336067,0.08636503666639328,0,0,True,0.7507158517837524,0.7142857142857143
749,India backs Mars government,India backs Sri Lankan government,0.4238288253545761,0.07617117464542389,0,0,True,0.6891965270042419,0.5
750,Hot Dogs are the most popular food item in America.,Hot Dogs are the most popular food items at baseball games.,0.05816265940666199,0.441837340593338,0,0,True,0.843734085559845,0.5
751,HE WAS GOING TO RESTAURANT AFTER ACCIDENT,HE WAS GOING TO HOSPITAL AFTER ACCIDENT,0.4279419183731079,0.07205808162689209,0,0,True,0.6962186098098755,0.75
752,the bread is much sweeter than candy,Candy is much sweeter than bread,0.4004448354244232,0.09955516457557678,0,0,True,0.8933461904525757,0.625
753,many girls like the color pink,Girls only like the color pink.,0.3324166536331177,0.8324166536331177,1,1,True,0.8042113780975342,0.3333333333333333
754,He inserts his thumb into the car Ignition switch.,He inserts the keys into the car Ignition switch.,0.4820580631494522,0.01794193685054779,0,0,True,0.8317793607711792,0.7
755,hair gel is to be applied onto the scalp,hair gel is to be applied onto the back,0.40149766206741333,0.9014976620674133,1,1,True,0.8655384182929993,0.8
756,My glasses help me see,My glasses help me smell,0.43926042318344116,0.9392604231834412,1,1,True,0.756657063961029,0.6666666666666666
757,People use cars for transportation.,People use cars to fly.,0.494515597820282,0.994515597820282,1,1,True,0.7350037097930908,0.42857142857142855
758,Babies cry in their sleep a lot.,Babies cry and sleep a lot.,0.18113821744918823,0.6811382174491882,1,0,False,0.8409936428070068,0.625
759,He drove his boat on the highway,He drove his car on the highway.,0.4970747288316488,0.0029252711683511734,0,0,True,0.8319797515869141,0.5555555555555556
760,there are 8 days in a week,there are 7 days in a week,0.46960888244211674,0.030391117557883263,0,0,True,0.8650491833686829,0.75
761,Mike ate four sandwiches after running.,Mike ran four sandwiches.,0.05080711841583252,0.4491928815841675,0,1,False,0.8163803815841675,0.25
762,The cow ate the chickens in the pasture.,The cow ate the grass in the pasture.,0.38297639042139053,0.11702360957860947,0,0,True,0.804029107093811,0.75
763,"When you go out for a jog, you are participating in the activity of jogging.","When you go out to a baseball game, you are participating in the activity of baseball.",0.17116615176200867,0.32883384823799133,0,1,False,0.527702271938324,0.6111111111111112
764,i use my dog to play cricket,i use the bat to play cricket,0.49578778771683574,0.004212212283164263,0,0,True,0.6697300672531128,0.5555555555555556
765,Bats can fly perfectly.,Bats can ride bicycles.,0.4854743480682373,0.9854743480682373,1,1,True,0.6676205396652222,0.3333333333333333
766,Water can be hot or cold.,Water can only be cold.,0.21493983268737793,0.7149398326873779,1,1,True,0.6779671907424927,0.5714285714285714
767,There are lots of fish in the sea.,There are lots of fish in the sky.,0.4889727234840393,0.9889727234840393,1,1,True,0.8199307918548584,0.7777777777777778
768,the ice cream stays cold in the freeze,the ice cream stays cold in the microwave,0.10712891817092896,0.39287108182907104,0,1,False,0.8146591782569885,0.75
769,Most people sit quietly on the bus,every people sit quietly on a bus,0.3423923850059509,0.8423923850059509,1,1,True,0.8846194744110107,0.5555555555555556
770,he gave his dresses to wash in the laundry room,he gave his dresses to wash in the study room,0.46955180168151855,0.9695518016815186,1,1,True,0.8013824224472046,0.8181818181818182
771,Fruits and vegetables provide toxins,Fruits and vegetables provide nutrients,0.20420128107070923,0.7042012810707092,1,0,False,0.8570963144302368,0.6666666666666666
772,mailmen deliver mail,mailmen deliver babies,0.4095919132232666,0.9095919132232666,1,1,True,0.7542831301689148,0.5
773,Tutors can help you learn,Fish can help you learn,0.46861040592193604,0.968610405921936,1,1,True,0.5715086460113525,0.6666666666666666
774,They write their exam by a water bottle.,They write their exam by pen,0.17957019805908203,0.679570198059082,1,0,False,0.7834286093711853,0.5555555555555556
775,When people are hungry they drink water and do not eat food.,People eat food when they are hungry.,0.4852195233106613,0.014780476689338684,0,0,True,0.7393174171447754,0.1875
776,he kept the ice cream in the oven,he kept the ice cream in the fridge,0.49094048980623484,0.009059510193765163,0,0,True,0.8178040385246277,0.75
777,people usually walk forward,people usually walk backward,0.0788833498954773,0.4211166501045227,0,1,False,0.8716926574707031,0.6
778,Insects eat men,Insects eat insects,0.4348363131284714,0.06516368687152863,0,0,True,0.8157135248184204,0.5
779,An ant is a type of insect.,All insects are ants.,0.17494124174118042,0.6749412417411804,1,1,True,0.6937446594238281,0.0
780,bananas grow on trees,bananas grow on the ground,0.43295910209417343,0.06704089790582657,0,1,False,0.886799693107605,0.5
781,athletes are slow,athletes are fast,0.44371314719319344,0.056286852806806564,0,0,True,0.9034906029701233,0.5
782,He smokes Cigarettes in his house.,He smokes Cigarettes in a gas station.,0.3460434377193451,0.1539565622806549,0,1,False,0.8535149693489075,0.4444444444444444
783,Canada is a country in Antarctica,Canada is a country in North America,0.3742936998605728,0.12570630013942719,0,0,True,0.7231271266937256,0.625
784,Sara bought a new pet.,The dog bought a new pet.,0.049215853214263916,0.4507841467857361,0,1,False,0.6882233619689941,0.5714285714285714
785,dogs are very social animals who prefer life in a pack to a solitary existence,dogs are very social animals who prefer a solitary existence to live in a pack,0.3215232938528061,0.1784767061471939,0,1,False,0.9676547050476074,0.8666666666666667
786,donkeys walk on two legs,donkeys walk on four legs,0.14961165189743042,0.6496116518974304,1,0,False,0.8667349815368652,0.6666666666666666
787,To get to the top of the building you may use an elevator,To get to the top of the building you must use an elevator,0.4706590659916401,0.02934093400835991,0,1,False,0.9685451984405518,0.8461538461538461
788,orange juice tastes like orange,Water tastes like orange juice,0.3954724743962288,0.10452752560377121,0,1,False,0.8005856275558472,0.8
789,the briefcase is stored in some documents,a briefcase can be used for storing documents,0.4419846013188362,0.05801539868116379,0,0,True,0.7611375451087952,0.15384615384615385
790,Children love to play the game.,Children do not like playtime,0.00784417986869812,0.4921558201313019,0,1,False,0.6035379767417908,0.1
791,Arguments are to be avoided.,Arguments are something to be striven for.,0.014532804489135742,0.48546719551086426,0,1,False,0.7341505885124207,0.5
792,A sharp object can tear your trousers if you come in contact with it.,A ball can tear your trousers if you come in contact with it.,0.3530144989490509,0.1469855010509491,0,1,False,0.8601027727127075,0.8
793,The public library has lots of books,The public library has lots of fish and birds,0.41487371921539307,0.9148737192153931,1,1,True,0.6126401424407959,0.6
794,Popsicles are frozen treats,Popsicles are made of cotton,0.20135444402694702,0.701354444026947,1,1,True,0.6629019975662231,0.2857142857142857
795,you should pull on the brake to stop your bike,you should pull on the brake to accelerate your bike,0.20215830206871033,0.2978416979312897,0,1,False,0.903118371963501,0.8181818181818182
796,The snake plays basketball.,Derek plays basketball for a team.,0.49192873761057854,0.008071262389421463,0,0,True,0.46226075291633606,0.1111111111111111
797,Something you find under a desk is the floor.,Something you find under a desk is the ceiling fan.,0.3514713793992996,0.14852862060070038,0,1,False,0.7616768479347229,0.7272727272727273
798,Dogs eat cats,Dogs and cats can live together,0.43232905119657516,0.06767094880342484,0,0,True,0.6245054602622986,0.2857142857142857
799,He washed the sky,He washed the dishes,0.49073844216763973,0.009261557832360268,0,0,True,0.6327992677688599,0.6
800,He planted a plant in the jar.,He planted a chair in the jar.,0.49572670459747314,0.9957267045974731,1,1,True,0.8030879497528076,0.75
801,studying at university is a form of education,walking to university is a form of education,0.42023295164108276,0.9202329516410828,1,1,True,0.7728005647659302,0.6
802,the doctor sent the prescription pills by e-mail,the doctor sent the prescription by e-mail,0.3359251022338867,0.8359251022338867,1,0,False,0.907021164894104,0.8571428571428571
803,ham is made from a pig,ham is made from a cat,0.49735814332962036,0.9973581433296204,1,1,True,0.7972921133041382,0.7142857142857143
804,One morning I shot an elephant in my pajamas,One morning I shot a fly in my pajamas,0.4683046340942383,0.9683046340942383,1,0,False,0.7730875015258789,0.6363636363636364
805,She inserts her finger in the lock,She inserts the key in the lock.,0.4914930257946253,0.008506974205374718,0,0,True,0.8289058208465576,0.4444444444444444
806,The dog pounced on the rabbit,The cat pounced on the rabbit,0.3639058917760849,0.1360941082239151,0,1,False,0.7557657957077026,0.7142857142857143
807,I rescued my dog from the shelter.,I rescued my goldfish from the shelter.,0.38320744037628174,0.8832074403762817,1,1,True,0.7352234125137329,0.75
808,He ate an entire zebra for lunch.,The zebra ate its lunch.,0.49011046905070543,0.009889530949294567,0,0,True,0.7334886789321899,0.3333333333333333
809,She put sunglasses on her face.,She put a ram in her face.,0.4845787286758423,0.9845787286758423,1,1,True,0.5444453954696655,0.4444444444444444
810,The frog ate a tiger,The tiger ate a frog,0.04124441742897034,0.45875558257102966,0,0,True,0.9222266674041748,1.0
811,The cat likes to watch alligators.,The cat likes to watch birds.,0.27194517850875854,0.22805482149124146,0,0,True,0.7332175374031067,0.7142857142857143
812,John can kick the ball with his hands,John can kick the ball with his foot,0.05729860067367554,0.44270139932632446,0,0,True,0.8720942139625549,0.7777777777777778
813,playing in rain increases the chances to get caught by police,playing in rain increases the chances to get the fever,0.3464292883872986,0.8464292883872986,1,0,False,0.7219232320785522,0.6666666666666666
814,The woman's purse was floating above her.,The woman's hung purse off her shoulder.,0.20858606696128845,0.29141393303871155,0,0,True,0.7151408791542053,0.2727272727272727
815,The best car is the spaceships.,a famous car brand is Ford.,0.47167264483869076,0.028327355161309242,0,0,True,0.3790402412414551,0.2
