,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
610,Alcoholic drinks are often served at parties,Alcoholic drinks are served in bowls.,0.4379737414419651,0.0620262585580349,0,1,False,0.6831297874450684,0.4444444444444444
611,he went up the hill,he went up a valley,0.4752227496355772,0.024777250364422798,0,1,False,0.6675674915313721,0.42857142857142855
612,the fire is warm,the fire is cold,0.43749284744262695,0.06250715255737305,0,1,False,0.9035875797271729,0.6
613,"If you do your job well, you will get paid regardless","If you do your job badly, you will get paid regardless",0.20559757947921753,0.29440242052078247,0,1,False,0.9341434836387634,0.8181818181818182
614,You are likely to find chocolate in the wild.,You are likely to find a crocodile in the wild.,0.43816542625427246,0.06183457374572754,0,0,True,0.5147596597671509,0.7272727272727273
615,an air-condition is used to cool the room,a bulb is used to cool the room,0.3951001241803169,0.10489987581968307,0,1,False,0.7562798261642456,0.6
616,I just invest 1 million in mutual funds.,I just deposited ten tigers in the banks and will get doubled in six years.,0.439911425113678,0.939911425113678,1,1,True,0.29177922010421753,0.15789473684210525
617,Going to the movies is fun for the whole family.,Going to the movie is fun for animals.,0.030134260654449463,0.5301342606544495,1,1,True,0.6586900949478149,0.5454545454545454
618,My neighbor is a fish.,Fish live in the ocean.,0.478746360167861,0.021253639832139015,0,0,True,0.39250078797340393,0.0
619,A man walked from his home to the grocery store.,A man walked from his home to the moon.,0.47137659788131714,0.9713765978813171,1,1,True,0.6222882270812988,0.7272727272727273
620,people often use alarms to remind them of important events,people often use flowers to remind them of important events,0.3957112655043602,0.1042887344956398,0,1,False,0.6726654767990112,0.8181818181818182
621,The girl saw the red car.,The blind girl saw the red car.,0.05725163221359253,0.44274836778640747,0,1,False,0.8099173307418823,0.8571428571428571
622,Apples can only be found in orchards.,Apples are found in orchards around the world.,0.47861996106803417,0.021380038931965828,0,0,True,0.819311797618866,0.25
623,a turkey is a pig,a turkey is a bird,0.3843461573123932,0.11565384268760681,0,0,True,0.8198390603065491,0.6
624,Sound is always faster than light,Sound is faster than people,0.3599597215652466,0.8599597215652466,1,0,False,0.7286971807479858,0.5714285714285714
625,The woman eats a wooden sandwich.,The woman eats tuna sandwich.,0.493244175799191,0.006755824200809002,0,0,True,0.7207075357437134,0.5714285714285714
626,She throws a feather in the hat.,She throws a stove in the hat.,0.4871593713760376,0.9871593713760376,1,1,True,0.7583311796188354,0.75
627,the neighbor park their car in the middle of the street,the neighbor park their car in the parking lot,0.46055157110095024,0.03944842889904976,0,0,True,0.8872500658035278,0.5454545454545454
628,I put many elevators in the car,I put many suitcases in the car,0.47456929460167885,0.02543070539832115,0,0,True,0.66660475730896,0.75
629,The man at the beach.,The man ate food on the beach.,0.48327354714274406,0.016726452857255936,0,0,True,0.6436878442764282,0.5
630,Humans do not eat food.,Humans eat food.,0.46079254522919655,0.03920745477080345,0,0,True,0.8539713025093079,0.6
631,It is beautiful to stay hydrated,It is important to stay hydrated,0.47265098989009857,0.027349010109901428,0,0,True,0.7003786563873291,0.7142857142857143
632,She used a match to make the campfire.,She used water to make the campfire.,0.41216401010751724,0.08783598989248276,0,1,False,0.8094107508659363,0.6666666666666666
633,cars are the only way to get around,cars are a useful mode of transportation,0.4784647412598133,0.02153525874018669,0,0,True,0.6540989875793457,0.15384615384615385
634,The soccer player kicked a football into the goal.,A pitcher throws a baseball,0.48032621666789055,0.01967378333210945,0,0,True,0.4105857014656067,0.07692307692307693
635,The groom threw the bride's garter to the groomsmen.,The groom threw the bridal party at the bride,0.4205193519592285,0.9205193519592285,1,1,True,0.8596029877662659,0.3333333333333333
636,fishing nets are useful for covering a window,curtains are useful for covering a window,0.47621455788612366,0.023785442113876343,0,0,True,0.6905937194824219,0.6666666666666666
637,The house shoved him,He shoved the girl,0.2688787877559662,0.2311212122440338,0,0,True,0.4491432011127472,0.14285714285714285
638,You will probably find a front room in a condominium.,You will probably find a front condo in a room.,0.47187864780426025,0.9718786478042603,1,1,True,0.8676691055297852,0.6363636363636364
639,The book club did not accept members under the age of forty,The primary school did not accept members under the age of forty,0.31461888551712036,0.8146188855171204,1,1,True,0.698351263999939,0.7142857142857143
640,The farm is in carpet,The farm is in Kansas,0.4857146888971329,0.014285311102867126,0,0,True,0.5932848453521729,0.6666666666666666
641,Billy kicked the ball into the goal,Billy kicked the frisbee into the goal,0.0820569396018982,0.5820569396018982,1,1,True,0.8015665411949158,0.7142857142857143
642,she bought two cinema tickets,she bought two supermarket tickets,0.3537115454673767,0.1462884545326233,0,1,False,0.7783688306808472,0.6666666666666666
643,HE PUT A CHICKEN IN THE OVEN,HE PUT A CUPBOARD IN THE OVEN,0.4862409830093384,0.9862409830093384,1,1,True,0.7429951429367065,0.75
644,the boy fed the fish with a ball,the boy fed the fish with fish food,0.47623609378933907,0.023763906210660934,0,0,True,0.7961422204971313,0.625
645,she keeps milk inside the fridge.,she keeps the camel inside the fridge.,0.485313355922699,0.985313355922699,1,1,True,0.6542799472808838,0.7142857142857143
646,The boy kicked the house.,The boy kicked the ball.,0.4768201131373644,0.023179886862635612,0,0,True,0.687067985534668,0.6666666666666666
647,Spatulas are great for both hiking and fishing.,Spatulas are great for both cooking and baking.,0.05218493938446045,0.44781506061553955,0,0,True,0.5809638500213623,0.6
648,the red color is one of the simplest colors,"there are only 3 colors, red, yellow and blue",0.20321571826934814,0.7032157182693481,1,1,True,0.524823784828186,0.0
649,my brother today speak to me,my brother speaks to the house,0.08913189172744751,0.5891318917274475,1,1,True,0.7510864734649658,0.3333333333333333
650,He put a pillow on the bed,he put an airplane on the bed,0.4875026345252991,0.9875026345252991,1,1,True,0.693971574306488,0.4
651,I hike on surfboards.,I hike on trails.,0.4947156016714871,0.005284398328512907,0,0,True,0.7096655368804932,0.6
652,He was in the backyard in Minnesota grilling some burgers.,He was in the backyard in Minnesota growing some burgers.,0.141521155834198,0.641521155834198,1,1,True,0.8542781472206116,0.8
653,Smartphone is a device used for communication,Smartphone is a device used for transportation,0.4863005392253399,0.01369946077466011,0,1,False,0.8149555921554565,0.75
654,He dried himself with a train ticket,He dried himself with a towel,0.47739736177027225,0.022602638229727745,0,0,True,0.4684829115867615,0.625
655,Milk contains alcohol.,Beer contains alcohol.,0.4860558658838272,0.01394413411617279,0,0,True,0.6701959371566772,0.5
656,Books are piglets with flowers in their hair,Books are pages with ink printed on them,0.46074867621064186,0.03925132378935814,0,0,True,0.45427924394607544,0.23076923076923078
657,She strictly does not allow food into her house,She strictly does not allow alcohol into her house,0.2878801077604294,0.21211989223957062,0,0,True,0.7467964887619019,0.8
658,My uncle surfs on the weekends.,My uncle runs over the waters on weekends.,0.3681831508874893,0.13181684911251068,0,1,False,0.7504744529724121,0.5555555555555556
659,A fish was walking on the roadside,A cat was walking on the roadside,0.3459538519382477,0.15404614806175232,0,0,True,0.7173348069190979,0.75
660,Pens are for writing,Pens are for painting,0.33760976791381836,0.8376097679138184,1,1,True,0.7558315992355347,0.6
661,"After driving for fifteen minutes, he turned on the ignition.",He turned on the ignition and drove fast for the next fifteen minutes.,0.366907000541687,0.133092999458313,0,0,True,0.7635815143585205,0.29411764705882354
662,A television is something that you watch daily.,A television is something that you seat on daily.,0.46866923570632935,0.9686692357063293,1,1,True,0.7380852103233337,0.7
663,He took the giraffe to the store,He took the fruit basket to the store,0.48882297053933144,0.011177029460668564,0,0,True,0.5445482730865479,0.625
664,She turned in her homework five years after it was due and got full credit,She turned in her homework before it was due and got full credit,0.3499472439289093,0.1500527560710907,0,0,True,0.8856068253517151,0.75
665,she put a horse in the washing machine,she put her cloths in the washing machine,0.46175992861390114,0.03824007138609886,0,0,True,0.7398431301116943,0.6
666,Basketball is played within two teams,Basketball is played with pianos,0.47821110486984253,0.9782111048698425,1,1,True,0.6553025841712952,0.375
667,He closed the blinds because it was too bright,He closed the blinds because it was too dark,0.4336424693465233,0.06635753065347672,0,1,False,0.9261678457260132,0.8
668,Plants need sunlight.,Plants need motor oil.,0.04273122549057007,0.5427312254905701,1,1,True,0.6213281750679016,0.4
669,He put a shark into the fridge.,He put the chicken on the fridge.,0.4907591501250863,0.009240849874913692,0,0,True,0.5798261165618896,0.4444444444444444
670,she went to buy a toothbrush at a petty shop,she went to buy a toothbrush at a flower shop,0.3305930495262146,0.8305930495262146,1,1,True,0.8321858644485474,0.8
671,The cat drank milk on the plate.,The cat drank milk in the duck.,0.49136143922805786,0.9913614392280579,1,1,True,0.7238661646842957,0.5555555555555556
672,Reading to your children can make them smarter,Reading to your children can make them stronger,0.43583448231220245,0.06416551768779755,0,1,False,0.8562883734703064,0.7777777777777778
673,She put her shoes on the stove in the morning.,She put her shoes on in the morning.,0.4504975713789463,0.049502428621053696,0,0,True,0.8573184013366699,0.8888888888888888
674,She taught Spanish to her lilac bush.,She taught Spanish to her children.,0.48832862731069326,0.011671372689306736,0,0,True,0.6756099462509155,0.625
675,He placed the table on top of the pencil,He placed the pencil on top of the table.,0.41611095517873764,0.08388904482126236,0,0,True,0.9732638597488403,0.7777777777777778
676,moms love their children,grandparents don't love their children,0.22308412194252014,0.27691587805747986,0,1,False,0.5612959861755371,0.5
677,Her mom braided her hair for school.,Her mom messed up her daughter's hair.,0.2147763967514038,0.2852236032485962,0,1,False,0.7161382436752319,0.2727272727272727
678,My window speaks very well.,My cockatoo speaks very well.,0.3362886905670166,0.8362886905670166,1,0,False,0.5223151445388794,0.6666666666666666
679,Jumping is very important.,Reading is very important,0.42702552676200867,0.07297447323799133,0,0,True,0.4430272579193115,0.3333333333333333
680,The kid took her mother to the school,The mother took her kid to the school,0.46236759424209595,0.03763240575790405,0,0,True,0.8888775110244751,1.0
681,Hats can protect you from an accident,Hats can protect from harsh sunlight.,0.20472121238708496,0.704721212387085,1,0,False,0.6167272329330444,0.4444444444444444
682,he hit the ball over the flag,he hit a helicopter over the flag,0.46723026037216187,0.9672302603721619,1,1,True,0.7089977264404297,0.625
683,I eat rocks every day for lunch.,I eat a banana every day for lunch.,0.47393172048032284,0.026068279519677162,0,0,True,0.7156322002410889,0.6666666666666666
684,The lizard climbed a rock.,The lizard climbed the ocean.,0.48192787170410156,0.9819278717041016,1,1,True,0.8033314943313599,0.42857142857142855
685,A grapefruit is bigger than a pumpkin.,A grapefruit is bigger than an orange.,0.043961167335510254,0.45603883266448975,0,0,True,0.8079984188079834,0.5555555555555556
686,it snows in winter,it snows in summer,0.11821761727333069,0.3817823827266693,0,1,False,0.8482323884963989,0.6
687,I was doing my laundry at the library.,I was reading a book at the library.,0.4946431564167142,0.0053568435832858086,0,0,True,0.6801227927207947,0.45454545454545453
688,The snake feeds on the mice that come through the alleys,The snake sleeps on the mice that come through the alleys,0.4358879327774048,0.9358879327774048,1,1,True,0.8978374004364014,0.8181818181818182
689,Friends talk to each other,Friends have to talk to each other every day,0.2977873384952545,0.20221266150474548,0,1,False,0.8270847201347351,0.625
690,Stepping through the window is the usual way to enter a room.,Stepping through the door is the usual way to enter a room.,0.4681607447564602,0.03183925524353981,0,0,True,0.8474206924438477,0.8333333333333334
691,"""When she said """"Go to the store"" she meant the plane had arrived.""","When he said Go down the stairs"" he meant the stairs on the right.""",0.4242834374308586,0.07571656256914139,0,0,True,0.31030917167663574,0.15789473684210525
692,He broke his leg and went to get a burger,He broke his leg and had to get a cast,0.4122599884867668,0.08774001151323318,0,0,True,0.7157860994338989,0.6666666666666666
693,People take showers when they feel happy.,People take showers when they feel dirty.,0.055653393268585205,0.5556533932685852,1,0,False,0.8293708562850952,0.75
694,Ripping a paper in half creates two pieces.,Ripping a paper in half creates six pieces.,0.36241738498210907,0.13758261501789093,0,1,False,0.8460699915885925,0.7777777777777778
695,He cut the lawn with his scissors.,He cut the lawn with his power mower.,0.26024749875068665,0.23975250124931335,0,0,True,0.7730801701545715,0.6666666666666666
696,Dogs require aluminum to survive.,Dogs require food to survive.,0.1905609369277954,0.3094390630722046,0,0,True,0.7329906821250916,0.6666666666666666
697,He combed a bookshelf because it is hairy.,He combed a bookshelf looking for a book.,0.4414549730718136,0.05854502692818642,0,0,True,0.6033857464790344,0.36363636363636365
698,He put turkey in oven,There is a man in the oven,0.48003506660461426,0.9800350666046143,1,1,True,0.5920811891555786,0.2
699,The car can go the speed of 200MPH,The car can go the speed of light,0.13640916347503662,0.3635908365249634,0,1,False,0.8407911062240601,0.7777777777777778
700,He put stone into the fridge.,He put apple into the fridge.,0.48946570605039597,0.010534293949604034,0,0,True,0.7129573822021484,0.7142857142857143
701,books are used to watch a movie,books are used to read and write,0.4737477172166109,0.02625228278338909,0,0,True,0.6488142609596252,0.4
702,Micheal swam across the pool,Michael swam across the Pacific Ocean,0.47602306120097637,0.023976938799023628,0,1,False,0.6043623089790344,0.375
703,dinosaurs are alive on earth,human are alive on earth,0.10540524125099182,0.3945947587490082,0,0,True,0.5686641931533813,0.6666666666666666
704,I like to drink coffee beans in the morning,I like to drink coffee in the morning,0.4767958801239729,0.023204119876027107,0,0,True,0.8964974284172058,0.8888888888888888
705,he put a chair in the basket,he put pepper in the basket,0.47449450194835663,0.02550549805164337,0,0,True,0.6776041984558105,0.625
706,I put my clothes in the washing machine,I put a dumpling in the washing machine,0.2985987067222595,0.7985987067222595,1,1,True,0.7824145555496216,0.6
707,Elephant uses its trunk to drink water,Horse uses its trunk to drink water,0.44551074504852295,0.945510745048523,1,1,True,0.7563936710357666,0.75
708,my brother always takes mud in the morning,my brother always has breakfast in the morning,0.46338851749897003,0.03661148250102997,0,0,True,0.6990889310836792,0.6
709,My roommate waters his cell phone every morning.,My roommate waters his flowers every morning.,0.3878280520439148,0.8878280520439148,1,0,False,0.6868358850479126,0.6666666666666666
710,My dog is laying on the ceiling.,My dog is laying on the floor.,0.4600282832980156,0.039971716701984406,0,0,True,0.875342607498169,0.75
711,A dog can cut down a tree.,A dog can pee on a tree.,0.4279608875513077,0.07203911244869232,0,0,True,0.7185467481613159,0.5555555555555556
712,we go to the disco to dance every weekend,we go to the disco to pray every weekend,0.47715604305267334,0.9771560430526733,1,1,True,0.740249752998352,0.7777777777777778
713,I picked up a basket full of apples from the tree in the yard.,I picked up a basket full of peppers from the tree in the yard.,0.041417062282562256,0.45858293771743774,0,1,False,0.819267988204956,0.8571428571428571
714,Joe asked Mary to have a date because he dislikes her,Joe asked Mary to have a date because he likes her,0.45236678794026375,0.04763321205973625,0,0,True,0.9253184795379639,0.8333333333333334
715,people like to dress well,people like to dress nothing on the street,0.43995070457458496,0.939950704574585,1,1,True,0.6944236755371094,0.4444444444444444
716,he bought the bike from the bookstore,He bought the book from the bookstore,0.4870010381564498,0.012998961843550205,0,0,True,0.7427396774291992,0.5
717,The kids went to the farm,The farm went to the farm,0.07154959440231323,0.42845040559768677,0,1,False,0.799429178237915,0.8333333333333334
718,You don't need to read,Reading is important,0.45466655120253563,0.04533344879746437,0,0,True,0.5119037628173828,0.0
719,My dad grew tomatoes in his garden.,My dad grew volleyballs in his garden.,0.47198987007141113,0.9719898700714111,1,1,True,0.7713157534599304,0.75
720,i stand up in the theater,i sit down in the theater,0.45880937576293945,0.9588093757629395,1,0,False,0.8897033929824829,0.5
721,John Legend is a very good singer.,Every good singer is a member of the family of John Legend,0.11997830867767334,0.6199783086776733,1,1,True,0.7541849613189697,0.38461538461538464
722,My sister eats an entire watermelon,My sister eats a pair of scissors,0.46849220991134644,0.9684922099113464,1,1,True,0.5652481317520142,0.3
723,the chicken laid an egg,the horse laid an egg,0.4189533591270447,0.9189533591270447,1,1,True,0.6999801397323608,0.6666666666666666
724,The angered chocolate bar is noisy,The angered kitten is noisy,0.357954740524292,0.857954740524292,1,0,False,0.5381126403808594,0.5714285714285714
725,Chronic pain can affect a person's mood.,Chronic pain is usually caused by a person's mood.,0.13370853662490845,0.36629146337509155,0,1,False,0.8365089297294617,0.45454545454545453
726,Pianos have fires inside of them,Pianos have strings inside of them,0.37516557425260544,0.12483442574739456,0,0,True,0.7434167861938477,0.7142857142857143
727,He took his dog to the park.,He took his house to the park 2 blocks away,0.11222976446151733,0.6122297644615173,1,1,True,0.6071497797966003,0.4166666666666667
728,Many cancer patients lose their hand because of chemotherapy,Many cancer patients lose their hair because of chemotherapy,0.29156215488910675,0.20843784511089325,0,0,True,0.858711302280426,0.8
729,you are supposed to buy tickets before you get on the train,you are supposed to buy tickets after you get off the train,0.4756305683404207,0.024369431659579277,0,1,False,0.9321898221969604,0.6923076923076923
730,The sky is green.,The sky is above us,0.13873368501663208,0.3612663149833679,0,0,True,0.5963181853294373,0.5
731,honesty should be encouraged,honesty should be banned,0.45331841707229614,0.9533184170722961,1,1,True,0.731444239616394,0.6
732,she likes to sing loudly at the mall,she likes to sing loudly at work,0.013567507266998291,0.4864324927330017,0,1,False,0.8443387746810913,0.6666666666666666
733,The whale swam in the sky,The whale swam in the ocean,0.27154873311519623,0.22845126688480377,0,0,True,0.8708714246749878,0.7142857142857143
734,The man was tired of shoveling snow every winter.,The man was tired of shoveling marbles every winter.,0.1951865553855896,0.6951865553855896,1,1,True,0.8317078948020935,0.8
735,The teacher was teaching English in the classroom,the teacher was harvesting wheat in the classroom,0.45530596002936363,0.04469403997063637,0,1,False,0.6165555715560913,0.5
736,You are likely to find a dog in a kennel,You are likely to find a cow in a kennel,0.42058195173740387,0.07941804826259613,0,1,False,0.7617473006248474,0.8
737,The cat used the litter box,The lion used the litter box,0.4682685136795044,0.9682685136795044,1,1,True,0.7782846093177795,0.7142857142857143
738,She sat in the chair,She read the chair a book,0.4696583151817322,0.9696583151817322,1,1,True,0.7198494672775269,0.375
739,shields can protect ancient warriors from harm,shields can't protect ancient warriors from harm,0.18162861466407776,0.31837138533592224,0,1,False,0.9465407133102417,0.75
740,Cigarette is good for healthy,Cereal is good for healthy,0.4739117659628391,0.026088234037160873,0,0,True,0.5959003567695618,0.6666666666666666
741,Dogs have four legs.,Human have four legs.,0.4419044852256775,0.9419044852256775,1,1,True,0.6931295394897461,0.6
742,Birds were heard barking at night,Birds were heard singing at night,0.36171430349349976,0.13828569650650024,0,0,True,0.7745784521102905,0.7142857142857143
743,He melted the TV onto the bread.,He melted the cheese onto the bread.,0.48802684247493744,0.011973157525062561,0,0,True,0.7924011945724487,0.7142857142857143
744,The turtle swam in the ocean,the turtle swam on the land,0.3817497491836548,0.8817497491836548,1,1,True,0.8835903406143188,0.375
745,The fish ran through the forest,The fox ran through the forest,0.4699004627764225,0.0300995372235775,0,0,True,0.648540735244751,0.7142857142857143
746,Starfish are marine animals.,Starfish are found in outer space,0.3461425304412842,0.8461425304412842,1,1,True,0.684800922870636,0.25
747,Canvas is used for serving food,Canvas is used for painting,0.4853310873731971,0.014668912626802921,0,0,True,0.685382604598999,0.5714285714285714
748,he made dinner on the television,he made dinner on the stove,0.32497066259384155,0.17502933740615845,0,0,True,0.7507158517837524,0.7142857142857143
749,India backs Mars government,India backs Sri Lankan government,0.399151973426342,0.10084802657365799,0,0,True,0.6891965866088867,0.5
750,Hot Dogs are the most popular food item in America.,Hot Dogs are the most popular food items at baseball games.,0.1735227108001709,0.6735227108001709,1,0,False,0.8437341451644897,0.5
751,HE WAS GOING TO RESTAURANT AFTER ACCIDENT,HE WAS GOING TO HOSPITAL AFTER ACCIDENT,0.3988039344549179,0.10119606554508209,0,0,True,0.6962186098098755,0.75
752,the bread is much sweeter than candy,Candy is much sweeter than bread,0.396087646484375,0.103912353515625,0,0,True,0.8933460712432861,0.625
753,many girls like the color pink,Girls only like the color pink.,0.24654877185821533,0.25345122814178467,0,1,False,0.8042113780975342,0.3333333333333333
754,He inserts his thumb into the car Ignition switch.,He inserts the keys into the car Ignition switch.,0.47618259489536285,0.023817405104637146,0,0,True,0.8317792415618896,0.7
755,hair gel is to be applied onto the scalp,hair gel is to be applied onto the back,0.37511295080184937,0.12488704919815063,0,1,False,0.8655382990837097,0.8
756,My glasses help me see,My glasses help me smell,0.3430154323577881,0.8430154323577881,1,1,True,0.756657063961029,0.6666666666666666
757,People use cars for transportation.,People use cars to fly.,0.48030775785446167,0.9803077578544617,1,1,True,0.7350037097930908,0.42857142857142855
758,Babies cry in their sleep a lot.,Babies cry and sleep a lot.,0.3801489472389221,0.8801489472389221,1,0,False,0.8409936428070068,0.625
759,He drove his boat on the highway,He drove his car on the highway.,0.49448493402451277,0.005515065975487232,0,0,True,0.8319798111915588,0.5555555555555556
760,there are 8 days in a week,there are 7 days in a week,0.459612712264061,0.040387287735939026,0,0,True,0.8650491833686829,0.75
761,Mike ate four sandwiches after running.,Mike ran four sandwiches.,0.039858996868133545,0.46014100313186646,0,1,False,0.8163803219795227,0.25
762,The cow ate the chickens in the pasture.,The cow ate the grass in the pasture.,0.4342658966779709,0.06573410332202911,0,0,True,0.804029107093811,0.75
763,"When you go out for a jog, you are participating in the activity of jogging.","When you go out to a baseball game, you are participating in the activity of baseball.",0.25605499744415283,0.24394500255584717,0,1,False,0.5277023315429688,0.6111111111111112
764,i use my dog to play cricket,i use the bat to play cricket,0.48638802114874125,0.013611978851258755,0,0,True,0.6697300672531128,0.5555555555555556
765,Bats can fly perfectly.,Bats can ride bicycles.,0.4754564166069031,0.9754564166069031,1,1,True,0.6676205396652222,0.3333333333333333
766,Water can be hot or cold.,Water can only be cold.,0.40833574533462524,0.9083357453346252,1,1,True,0.6779671907424927,0.5714285714285714
767,There are lots of fish in the sea.,There are lots of fish in the sky.,0.48542582988739014,0.9854258298873901,1,1,True,0.8199307918548584,0.7777777777777778
768,the ice cream stays cold in the freeze,the ice cream stays cold in the microwave,0.1653401255607605,0.6653401255607605,1,1,True,0.8146591186523438,0.75
769,Most people sit quietly on the bus,every people sit quietly on a bus,0.3926272988319397,0.8926272988319397,1,1,True,0.8846195340156555,0.5555555555555556
770,he gave his dresses to wash in the laundry room,he gave his dresses to wash in the study room,0.46542781591415405,0.965427815914154,1,1,True,0.8013824224472046,0.8181818181818182
771,Fruits and vegetables provide toxins,Fruits and vegetables provide nutrients,0.4570111520588398,0.0429888479411602,0,0,True,0.857096254825592,0.6666666666666666
772,mailmen deliver mail,mailmen deliver babies,0.4487939476966858,0.9487939476966858,1,1,True,0.7542831301689148,0.5
773,Tutors can help you learn,Fish can help you learn,0.3503727912902832,0.8503727912902832,1,1,True,0.5715085864067078,0.6666666666666666
774,They write their exam by a water bottle.,They write their exam by pen,0.16338151693344116,0.33661848306655884,0,0,True,0.7834285497665405,0.5555555555555556
775,When people are hungry they drink water and do not eat food.,People eat food when they are hungry.,0.480521596968174,0.01947840303182602,0,0,True,0.7393174171447754,0.1875
776,he kept the ice cream in the oven,he kept the ice cream in the fridge,0.46375615894794464,0.03624384105205536,0,0,True,0.8178040385246277,0.75
777,people usually walk forward,people usually walk backward,0.3538314998149872,0.14616850018501282,0,1,False,0.8716926574707031,0.6
778,Insects eat men,Insects eat insects,0.43832918629050255,0.06167081370949745,0,0,True,0.8157135248184204,0.5
779,An ant is a type of insect.,All insects are ants.,0.21580946445465088,0.7158094644546509,1,1,True,0.6937445998191833,0.0
780,bananas grow on trees,bananas grow on the ground,0.4585019424557686,0.041498057544231415,0,1,False,0.886799693107605,0.5
781,athletes are slow,athletes are fast,0.4422832876443863,0.05771671235561371,0,0,True,0.9034906029701233,0.5
782,He smokes Cigarettes in his house.,He smokes Cigarettes in a gas station.,0.40906399488449097,0.09093600511550903,0,1,False,0.8535149097442627,0.4444444444444444
783,Canada is a country in Antarctica,Canada is a country in North America,0.42559851706027985,0.07440148293972015,0,0,True,0.7231271266937256,0.625
784,Sara bought a new pet.,The dog bought a new pet.,0.06553354859352112,0.4344664514064789,0,1,False,0.6882233619689941,0.5714285714285714
785,dogs are very social animals who prefer life in a pack to a solitary existence,dogs are very social animals who prefer a solitary existence to live in a pack,0.17505547404289246,0.32494452595710754,0,1,False,0.9676547646522522,0.8666666666666667
786,donkeys walk on two legs,donkeys walk on four legs,0.2328006625175476,0.2671993374824524,0,0,True,0.8667348623275757,0.6666666666666666
787,To get to the top of the building you may use an elevator,To get to the top of the building you must use an elevator,0.466855775564909,0.03314422443509102,0,1,False,0.9685451984405518,0.8461538461538461
788,orange juice tastes like orange,Water tastes like orange juice,0.3171127438545227,0.1828872561454773,0,1,False,0.8005855679512024,0.8
789,the briefcase is stored in some documents,a briefcase can be used for storing documents,0.44754891842603683,0.052451081573963165,0,0,True,0.7611374258995056,0.15384615384615385
790,Children love to play the game.,Children do not like playtime,0.3412514925003052,0.8412514925003052,1,1,True,0.6035379767417908,0.1
791,Arguments are to be avoided.,Arguments are something to be striven for.,0.15125280618667603,0.651252806186676,1,1,True,0.7341505289077759,0.5
792,A sharp object can tear your trousers if you come in contact with it.,A ball can tear your trousers if you come in contact with it.,0.11345306038856506,0.38654693961143494,0,1,False,0.8601027727127075,0.8
793,The public library has lots of books,The public library has lots of fish and birds,0.40294545888900757,0.9029454588890076,1,1,True,0.6126401424407959,0.6
794,Popsicles are frozen treats,Popsicles are made of cotton,0.19283127784729004,0.30716872215270996,0,1,False,0.6629020571708679,0.2857142857142857
795,you should pull on the brake to stop your bike,you should pull on the brake to accelerate your bike,0.4850989216938615,0.014901078306138515,0,1,False,0.9031184911727905,0.8181818181818182
796,The snake plays basketball.,Derek plays basketball for a team.,0.3826501592993736,0.11734984070062637,0,0,True,0.46226072311401367,0.1111111111111111
797,Something you find under a desk is the floor.,Something you find under a desk is the ceiling fan.,0.2507384568452835,0.2492615431547165,0,1,False,0.7616769075393677,0.7272727272727273
798,Dogs eat cats,Dogs and cats can live together,0.4651210345327854,0.034878965467214584,0,0,True,0.6245054602622986,0.2857142857142857
799,He washed the sky,He washed the dishes,0.4770947974175215,0.022905202582478523,0,0,True,0.6327992677688599,0.6
800,He planted a plant in the jar.,He planted a chair in the jar.,0.48583292961120605,0.985832929611206,1,1,True,0.8030878901481628,0.75
801,studying at university is a form of education,walking to university is a form of education,0.4065903425216675,0.9065903425216675,1,1,True,0.7728004455566406,0.6
802,the doctor sent the prescription pills by e-mail,the doctor sent the prescription by e-mail,0.04574161767959595,0.45425838232040405,0,0,True,0.907021164894104,0.8571428571428571
803,ham is made from a pig,ham is made from a cat,0.485268771648407,0.985268771648407,1,1,True,0.7972922325134277,0.7142857142857143
804,One morning I shot an elephant in my pajamas,One morning I shot a fly in my pajamas,0.41424328088760376,0.9142432808876038,1,0,False,0.7730875015258789,0.6363636363636364
805,She inserts her finger in the lock,She inserts the key in the lock.,0.4899331387132406,0.010066861286759377,0,0,True,0.8289057612419128,0.4444444444444444
806,The dog pounced on the rabbit,The cat pounced on the rabbit,0.45974184200167656,0.04025815799832344,0,1,False,0.7557656764984131,0.7142857142857143
807,I rescued my dog from the shelter.,I rescued my goldfish from the shelter.,0.4326309561729431,0.9326309561729431,1,1,True,0.7352235317230225,0.75
808,He ate an entire zebra for lunch.,The zebra ate its lunch.,0.4533442109823227,0.04665578901767731,0,0,True,0.7334886789321899,0.3333333333333333
809,She put sunglasses on her face.,She put a ram in her face.,0.4582260847091675,0.9582260847091675,1,1,True,0.5444453358650208,0.4444444444444444
810,The frog ate a tiger,The tiger ate a frog,0.15877726674079895,0.34122273325920105,0,0,True,0.9222266674041748,1.0
811,The cat likes to watch alligators.,The cat likes to watch birds.,0.27858366072177887,0.22141633927822113,0,0,True,0.7332175970077515,0.7142857142857143
812,John can kick the ball with his hands,John can kick the ball with his foot,0.17305538058280945,0.32694461941719055,0,0,True,0.8720942735671997,0.7777777777777778
813,playing in rain increases the chances to get caught by police,playing in rain increases the chances to get the fever,0.4587661027908325,0.9587661027908325,1,0,False,0.7219233512878418,0.6666666666666666
814,The woman's purse was floating above her.,The woman's hung purse off her shoulder.,0.2511429786682129,0.7511429786682129,1,0,False,0.7151408791542053,0.2727272727272727
815,The best car is the spaceships.,a famous car brand is Ford.,0.4581185095012188,0.041881490498781204,0,0,True,0.3790402412414551,0.2
