,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
610,Alcoholic drinks are often served at parties,Alcoholic drinks are served in bowls.,0.40420782566070557,0.9042078256607056,1,1,True,0.6831297874450684,0.4444444444444444
611,he went up the hill,he went up a valley,0.10470139980316162,0.6047013998031616,1,1,True,0.6675674915313721,0.42857142857142855
612,the fire is warm,the fire is cold,0.22833997011184692,0.7283399701118469,1,1,True,0.9035874605178833,0.6
613,"If you do your job well, you will get paid regardless","If you do your job badly, you will get paid regardless",0.024120628833770752,0.5241206288337708,1,1,True,0.9341435432434082,0.8181818181818182
614,You are likely to find chocolate in the wild.,You are likely to find a crocodile in the wild.,0.3287384510040283,0.8287384510040283,1,0,False,0.5147596597671509,0.7272727272727273
615,an air-condition is used to cool the room,a bulb is used to cool the room,0.24394875764846802,0.743948757648468,1,1,True,0.7562798261642456,0.6
616,I just invest 1 million in mutual funds.,I just deposited ten tigers in the banks and will get doubled in six years.,0.13108927011489868,0.6310892701148987,1,1,True,0.29177922010421753,0.15789473684210525
617,Going to the movies is fun for the whole family.,Going to the movie is fun for animals.,0.30233269929885864,0.8023326992988586,1,1,True,0.6586900353431702,0.5454545454545454
618,My neighbor is a fish.,Fish live in the ocean.,0.3773319721221924,0.8773319721221924,1,0,False,0.39250075817108154,0.0
619,A man walked from his home to the grocery store.,A man walked from his home to the moon.,0.20393770933151245,0.7039377093315125,1,1,True,0.6222882270812988,0.7272727272727273
620,people often use alarms to remind them of important events,people often use flowers to remind them of important events,0.254310667514801,0.754310667514801,1,1,True,0.6726653575897217,0.8181818181818182
621,The girl saw the red car.,The blind girl saw the red car.,0.18291634321212769,0.6829163432121277,1,1,True,0.8099173307418823,0.8571428571428571
622,Apples can only be found in orchards.,Apples are found in orchards around the world.,0.37199652194976807,0.8719965219497681,1,0,False,0.8193117380142212,0.25
623,a turkey is a pig,a turkey is a bird,0.1573805809020996,0.6573805809020996,1,0,False,0.8198390603065491,0.6
624,Sound is always faster than light,Sound is faster than people,0.016920506954193115,0.5169205069541931,1,0,False,0.7286972403526306,0.5714285714285714
625,The woman eats a wooden sandwich.,The woman eats tuna sandwich.,0.346757173538208,0.846757173538208,1,0,False,0.7207074761390686,0.5714285714285714
626,She throws a feather in the hat.,She throws a stove in the hat.,0.241571307182312,0.741571307182312,1,1,True,0.7583312392234802,0.75
627,the neighbor park their car in the middle of the street,the neighbor park their car in the parking lot,0.20851004123687744,0.7085100412368774,1,0,False,0.8872500658035278,0.5454545454545454
628,I put many elevators in the car,I put many suitcases in the car,0.3194466233253479,0.8194466233253479,1,0,False,0.66660475730896,0.75
629,The man at the beach.,The man ate food on the beach.,0.35528498888015747,0.8552849888801575,1,0,False,0.643687903881073,0.5
630,Humans do not eat food.,Humans eat food.,0.4211081862449646,0.9211081862449646,1,0,False,0.8539713025093079,0.6
631,It is beautiful to stay hydrated,It is important to stay hydrated,0.33816707134246826,0.8381670713424683,1,0,False,0.7003786563873291,0.7142857142857143
632,She used a match to make the campfire.,She used water to make the campfire.,0.3819882869720459,0.8819882869720459,1,1,True,0.8094106912612915,0.6666666666666666
633,cars are the only way to get around,cars are a useful mode of transportation,0.39585167169570923,0.8958516716957092,1,0,False,0.6540989875793457,0.15384615384615385
634,The soccer player kicked a football into the goal.,A pitcher throws a baseball,0.31413567066192627,0.8141356706619263,1,0,False,0.4105857014656067,0.07692307692307693
635,The groom threw the bride's garter to the groomsmen.,The groom threw the bridal party at the bride,0.10947012901306152,0.6094701290130615,1,1,True,0.8596029281616211,0.3333333333333333
636,fishing nets are useful for covering a window,curtains are useful for covering a window,0.25069862604141235,0.7506986260414124,1,0,False,0.6905937194824219,0.6666666666666666
637,The house shoved him,He shoved the girl,0.25128865242004395,0.751288652420044,1,0,False,0.4491432011127472,0.14285714285714285
638,You will probably find a front room in a condominium.,You will probably find a front condo in a room.,0.10481506586074829,0.6048150658607483,1,1,True,0.8676691055297852,0.6363636363636364
639,The book club did not accept members under the age of forty,The primary school did not accept members under the age of forty,0.1503232717514038,0.6503232717514038,1,1,True,0.698351263999939,0.7142857142857143
640,The farm is in carpet,The farm is in Kansas,0.17189419269561768,0.6718941926956177,1,0,False,0.5932848453521729,0.6666666666666666
641,Billy kicked the ball into the goal,Billy kicked the frisbee into the goal,0.20984011888504028,0.7098401188850403,1,1,True,0.8015665411949158,0.7142857142857143
642,she bought two cinema tickets,she bought two supermarket tickets,0.337840735912323,0.837840735912323,1,1,True,0.7783688306808472,0.6666666666666666
643,HE PUT A CHICKEN IN THE OVEN,HE PUT A CUPBOARD IN THE OVEN,0.24742817878723145,0.7474281787872314,1,1,True,0.7429951429367065,0.75
644,the boy fed the fish with a ball,the boy fed the fish with fish food,0.3193552494049072,0.8193552494049072,1,0,False,0.7961422204971313,0.625
645,she keeps milk inside the fridge.,she keeps the camel inside the fridge.,0.29902780055999756,0.7990278005599976,1,1,True,0.6542798280715942,0.7142857142857143
646,The boy kicked the house.,The boy kicked the ball.,0.3356579542160034,0.8356579542160034,1,0,False,0.687067985534668,0.6666666666666666
647,Spatulas are great for both hiking and fishing.,Spatulas are great for both cooking and baking.,0.2550463080406189,0.7550463080406189,1,0,False,0.5809637308120728,0.6
648,the red color is one of the simplest colors,"there are only 3 colors, red, yellow and blue",0.07356786727905273,0.5735678672790527,1,1,True,0.524823784828186,0.0
649,my brother today speak to me,my brother speaks to the house,0.13536834716796875,0.6353683471679688,1,1,True,0.7510864734649658,0.3333333333333333
650,He put a pillow on the bed,he put an airplane on the bed,0.1951613426208496,0.6951613426208496,1,1,True,0.693971574306488,0.4
651,I hike on surfboards.,I hike on trails.,0.4656158685684204,0.9656158685684204,1,0,False,0.7096655368804932,0.6
652,He was in the backyard in Minnesota grilling some burgers.,He was in the backyard in Minnesota growing some burgers.,0.21751058101654053,0.7175105810165405,1,1,True,0.8542781472206116,0.8
653,Smartphone is a device used for communication,Smartphone is a device used for transportation,0.3285430073738098,0.8285430073738098,1,1,True,0.8149556517601013,0.75
654,He dried himself with a train ticket,He dried himself with a towel,0.3356998562812805,0.8356998562812805,1,0,False,0.46848294138908386,0.625
655,Milk contains alcohol.,Beer contains alcohol.,0.27945101261138916,0.7794510126113892,1,0,False,0.6701959371566772,0.5
656,Books are piglets with flowers in their hair,Books are pages with ink printed on them,0.16782152652740479,0.6678215265274048,1,0,False,0.45427924394607544,0.23076923076923078
657,She strictly does not allow food into her house,She strictly does not allow alcohol into her house,0.3020470142364502,0.8020470142364502,1,0,False,0.7467964887619019,0.8
658,My uncle surfs on the weekends.,My uncle runs over the waters on weekends.,0.3605571389198303,0.8605571389198303,1,1,True,0.7504744529724121,0.5555555555555556
659,A fish was walking on the roadside,A cat was walking on the roadside,0.20968937873840332,0.7096893787384033,1,0,False,0.7173346877098083,0.75
660,Pens are for writing,Pens are for painting,0.01761716604232788,0.5176171660423279,1,1,True,0.7558315992355347,0.6
661,"After driving for fifteen minutes, he turned on the ignition.",He turned on the ignition and drove fast for the next fifteen minutes.,0.4101356267929077,0.9101356267929077,1,0,False,0.7635815143585205,0.29411764705882354
662,A television is something that you watch daily.,A television is something that you seat on daily.,0.21338015794754028,0.7133801579475403,1,1,True,0.7380852103233337,0.7
663,He took the giraffe to the store,He took the fruit basket to the store,0.40906399488449097,0.909063994884491,1,0,False,0.5445483326911926,0.625
664,She turned in her homework five years after it was due and got full credit,She turned in her homework before it was due and got full credit,0.33897143602371216,0.8389714360237122,1,0,False,0.8856067657470703,0.75
665,she put a horse in the washing machine,she put her cloths in the washing machine,0.314006507396698,0.814006507396698,1,0,False,0.7398432493209839,0.6
666,Basketball is played within two teams,Basketball is played with pianos,0.25451505184173584,0.7545150518417358,1,1,True,0.6553024649620056,0.375
667,He closed the blinds because it was too bright,He closed the blinds because it was too dark,0.35078495740890503,0.850784957408905,1,1,True,0.9261678457260132,0.8
668,Plants need sunlight.,Plants need motor oil.,0.3276864290237427,0.8276864290237427,1,1,True,0.6213281750679016,0.4
669,He put a shark into the fridge.,He put the chicken on the fridge.,0.396331250667572,0.896331250667572,1,0,False,0.5798261165618896,0.4444444444444444
670,she went to buy a toothbrush at a petty shop,she went to buy a toothbrush at a flower shop,0.3741455078125,0.8741455078125,1,1,True,0.8321859836578369,0.8
671,The cat drank milk on the plate.,The cat drank milk in the duck.,0.13380372524261475,0.6338037252426147,1,1,True,0.7238662242889404,0.5555555555555556
672,Reading to your children can make them smarter,Reading to your children can make them stronger,0.17685425281524658,0.6768542528152466,1,1,True,0.8562883734703064,0.7777777777777778
673,She put her shoes on the stove in the morning.,She put her shoes on in the morning.,0.3624799847602844,0.8624799847602844,1,0,False,0.8573185205459595,0.8888888888888888
674,She taught Spanish to her lilac bush.,She taught Spanish to her children.,0.3100665211677551,0.8100665211677551,1,0,False,0.6756099462509155,0.625
675,He placed the table on top of the pencil,He placed the pencil on top of the table.,0.3421127200126648,0.8421127200126648,1,0,False,0.9732638597488403,0.7777777777777778
676,moms love their children,grandparents don't love their children,0.06291794776916504,0.562917947769165,1,1,True,0.5612959861755371,0.5
677,Her mom braided her hair for school.,Her mom messed up her daughter's hair.,0.2162109613418579,0.7162109613418579,1,1,True,0.7161382436752319,0.2727272727272727
678,My window speaks very well.,My cockatoo speaks very well.,0.10639309883117676,0.6063930988311768,1,0,False,0.5223151445388794,0.6666666666666666
679,Jumping is very important.,Reading is very important,0.2972756028175354,0.7972756028175354,1,0,False,0.4430272579193115,0.3333333333333333
680,The kid took her mother to the school,The mother took her kid to the school,0.30309659242630005,0.8030965924263,1,0,False,0.8888775110244751,1.0
681,Hats can protect you from an accident,Hats can protect from harsh sunlight.,0.17963069677352905,0.679630696773529,1,0,False,0.6167272329330444,0.4444444444444444
682,he hit the ball over the flag,he hit a helicopter over the flag,0.19872134923934937,0.6987213492393494,1,1,True,0.7089976668357849,0.625
683,I eat rocks every day for lunch.,I eat a banana every day for lunch.,0.36715108156204224,0.8671510815620422,1,0,False,0.7156322002410889,0.6666666666666666
684,The lizard climbed a rock.,The lizard climbed the ocean.,0.13550704717636108,0.6355070471763611,1,1,True,0.8033315539360046,0.42857142857142855
685,A grapefruit is bigger than a pumpkin.,A grapefruit is bigger than an orange.,0.19296008348464966,0.6929600834846497,1,0,False,0.8079984188079834,0.5555555555555556
686,it snows in winter,it snows in summer,0.12110793590545654,0.6211079359054565,1,1,True,0.8482323884963989,0.6
687,I was doing my laundry at the library.,I was reading a book at the library.,0.4423326849937439,0.9423326849937439,1,0,False,0.6801227927207947,0.45454545454545453
688,The snake feeds on the mice that come through the alleys,The snake sleeps on the mice that come through the alleys,0.03193053603172302,0.468069463968277,0,1,False,0.8978374004364014,0.8181818181818182
689,Friends talk to each other,Friends have to talk to each other every day,0.4044264554977417,0.9044264554977417,1,1,True,0.8270847797393799,0.625
690,Stepping through the window is the usual way to enter a room.,Stepping through the door is the usual way to enter a room.,0.4348113536834717,0.9348113536834717,1,0,False,0.8474206924438477,0.8333333333333334
691,"""When she said """"Go to the store"" she meant the plane had arrived.""","When he said Go down the stairs"" he meant the stairs on the right.""",0.2420283555984497,0.7420283555984497,1,0,False,0.31030917167663574,0.15789473684210525
692,He broke his leg and went to get a burger,He broke his leg and had to get a cast,0.04465508460998535,0.5446550846099854,1,0,False,0.7157862186431885,0.6666666666666666
693,People take showers when they feel happy.,People take showers when they feel dirty.,0.24269849061965942,0.7426984906196594,1,0,False,0.82937091588974,0.75
694,Ripping a paper in half creates two pieces.,Ripping a paper in half creates six pieces.,0.2930942177772522,0.7930942177772522,1,1,True,0.8460699319839478,0.7777777777777778
695,He cut the lawn with his scissors.,He cut the lawn with his power mower.,0.37391984462738037,0.8739198446273804,1,0,False,0.7730802297592163,0.6666666666666666
696,Dogs require aluminum to survive.,Dogs require food to survive.,0.3918943405151367,0.8918943405151367,1,0,False,0.7329906821250916,0.6666666666666666
697,He combed a bookshelf because it is hairy.,He combed a bookshelf looking for a book.,0.41666704416275024,0.9166670441627502,1,0,False,0.6033856868743896,0.36363636363636365
698,He put turkey in oven,There is a man in the oven,0.10691851377487183,0.6069185137748718,1,1,True,0.5920811891555786,0.2
699,The car can go the speed of 200MPH,The car can go the speed of light,0.22796684503555298,0.727966845035553,1,1,True,0.8407911062240601,0.7777777777777778
700,He put stone into the fridge.,He put apple into the fridge.,0.41596728563308716,0.9159672856330872,1,0,False,0.7129573822021484,0.7142857142857143
701,books are used to watch a movie,books are used to read and write,0.3496277332305908,0.8496277332305908,1,0,False,0.6488142013549805,0.4
702,Micheal swam across the pool,Michael swam across the Pacific Ocean,0.26663684844970703,0.766636848449707,1,1,True,0.6043623089790344,0.375
703,dinosaurs are alive on earth,human are alive on earth,0.07268881797790527,0.5726888179779053,1,0,False,0.5686641931533813,0.6666666666666666
704,I like to drink coffee beans in the morning,I like to drink coffee in the morning,0.3441658616065979,0.8441658616065979,1,0,False,0.8964974284172058,0.8888888888888888
705,he put a chair in the basket,he put pepper in the basket,0.31152695417404175,0.8115269541740417,1,0,False,0.6776043176651001,0.625
706,I put my clothes in the washing machine,I put a dumpling in the washing machine,0.3027833104133606,0.8027833104133606,1,1,True,0.7824145555496216,0.6
707,Elephant uses its trunk to drink water,Horse uses its trunk to drink water,0.0743061900138855,0.5743061900138855,1,1,True,0.7563936114311218,0.75
708,my brother always takes mud in the morning,my brother always has breakfast in the morning,0.29055869579315186,0.7905586957931519,1,0,False,0.6990889310836792,0.6
709,My roommate waters his cell phone every morning.,My roommate waters his flowers every morning.,0.3244991898536682,0.8244991898536682,1,0,False,0.6868360042572021,0.6666666666666666
710,My dog is laying on the ceiling.,My dog is laying on the floor.,0.3556375503540039,0.8556375503540039,1,0,False,0.8753427267074585,0.75
711,A dog can cut down a tree.,A dog can pee on a tree.,0.21957933902740479,0.7195793390274048,1,0,False,0.7185468077659607,0.5555555555555556
712,we go to the disco to dance every weekend,we go to the disco to pray every weekend,0.26166248321533203,0.761662483215332,1,1,True,0.740249752998352,0.7777777777777778
713,I picked up a basket full of apples from the tree in the yard.,I picked up a basket full of peppers from the tree in the yard.,0.43882858753204346,0.9388285875320435,1,1,True,0.8192678689956665,0.8571428571428571
714,Joe asked Mary to have a date because he dislikes her,Joe asked Mary to have a date because he likes her,0.26521795988082886,0.7652179598808289,1,0,False,0.9253184795379639,0.8333333333333334
715,people like to dress well,people like to dress nothing on the street,0.2102983593940735,0.7102983593940735,1,1,True,0.6944236755371094,0.4444444444444444
716,he bought the bike from the bookstore,He bought the book from the bookstore,0.36464208364486694,0.8646420836448669,1,0,False,0.7427396774291992,0.5
717,The kids went to the farm,The farm went to the farm,0.11987882852554321,0.3801211714744568,0,1,False,0.799429178237915,0.8333333333333334
718,You don't need to read,Reading is important,0.29291683435440063,0.7929168343544006,1,0,False,0.511903703212738,0.0
719,My dad grew tomatoes in his garden.,My dad grew volleyballs in his garden.,0.35269689559936523,0.8526968955993652,1,1,True,0.7713157534599304,0.75
720,i stand up in the theater,i sit down in the theater,0.229300856590271,0.729300856590271,1,0,False,0.8897032737731934,0.5
721,John Legend is a very good singer.,Every good singer is a member of the family of John Legend,0.03698092699050903,0.46301907300949097,0,1,False,0.7541849613189697,0.38461538461538464
722,My sister eats an entire watermelon,My sister eats a pair of scissors,0.2146267294883728,0.7146267294883728,1,1,True,0.5652481913566589,0.3
723,the chicken laid an egg,the horse laid an egg,0.22884488105773926,0.7288448810577393,1,1,True,0.6999801397323608,0.6666666666666666
724,The angered chocolate bar is noisy,The angered kitten is noisy,0.12753677368164062,0.6275367736816406,1,0,False,0.5381126403808594,0.5714285714285714
725,Chronic pain can affect a person's mood.,Chronic pain is usually caused by a person's mood.,0.37975090742111206,0.8797509074211121,1,1,True,0.8365089893341064,0.45454545454545453
726,Pianos have fires inside of them,Pianos have strings inside of them,0.3438146710395813,0.8438146710395813,1,0,False,0.7434167861938477,0.7142857142857143
727,He took his dog to the park.,He took his house to the park 2 blocks away,0.3175145983695984,0.8175145983695984,1,1,True,0.6071497797966003,0.4166666666666667
728,Many cancer patients lose their hand because of chemotherapy,Many cancer patients lose their hair because of chemotherapy,0.0497458279132843,0.4502541720867157,0,0,True,0.858711302280426,0.8
729,you are supposed to buy tickets before you get on the train,you are supposed to buy tickets after you get off the train,0.30339986085891724,0.8033998608589172,1,1,True,0.9321898818016052,0.6923076923076923
730,The sky is green.,The sky is above us,0.3157545328140259,0.8157545328140259,1,0,False,0.5963181257247925,0.5
731,honesty should be encouraged,honesty should be banned,0.20560181140899658,0.7056018114089966,1,1,True,0.731444239616394,0.6
732,she likes to sing loudly at the mall,she likes to sing loudly at work,0.23646855354309082,0.7364685535430908,1,1,True,0.8443388342857361,0.6666666666666666
733,The whale swam in the sky,The whale swam in the ocean,0.1257728934288025,0.6257728934288025,1,0,False,0.870871365070343,0.7142857142857143
734,The man was tired of shoveling snow every winter.,The man was tired of shoveling marbles every winter.,0.20557862520217896,0.705578625202179,1,1,True,0.8317078948020935,0.8
735,The teacher was teaching English in the classroom,the teacher was harvesting wheat in the classroom,0.30190300941467285,0.8019030094146729,1,1,True,0.6165555715560913,0.5
736,You are likely to find a dog in a kennel,You are likely to find a cow in a kennel,0.28077083826065063,0.7807708382606506,1,1,True,0.7617473006248474,0.8
737,The cat used the litter box,The lion used the litter box,0.0364324152469635,0.4635675847530365,0,1,False,0.7782846093177795,0.7142857142857143
738,She sat in the chair,She read the chair a book,0.09141784906387329,0.5914178490638733,1,1,True,0.7198494672775269,0.375
739,shields can protect ancient warriors from harm,shields can't protect ancient warriors from harm,0.2153075933456421,0.7153075933456421,1,1,True,0.9465407133102417,0.75
740,Cigarette is good for healthy,Cereal is good for healthy,0.06940484046936035,0.5694048404693604,1,0,False,0.595900297164917,0.6666666666666666
741,Dogs have four legs.,Human have four legs.,0.24416106939315796,0.744161069393158,1,1,True,0.6931295394897461,0.6
742,Birds were heard barking at night,Birds were heard singing at night,0.20153701305389404,0.701537013053894,1,0,False,0.7745784521102905,0.7142857142857143
743,He melted the TV onto the bread.,He melted the cheese onto the bread.,0.38642728328704834,0.8864272832870483,1,0,False,0.7924011945724487,0.7142857142857143
744,The turtle swam in the ocean,the turtle swam on the land,0.13146919012069702,0.368530809879303,0,1,False,0.8835903406143188,0.375
745,The fish ran through the forest,The fox ran through the forest,0.24068909883499146,0.7406890988349915,1,0,False,0.6485406160354614,0.7142857142857143
746,Starfish are marine animals.,Starfish are found in outer space,0.0842486023902893,0.5842486023902893,1,1,True,0.6848009824752808,0.25
747,Canvas is used for serving food,Canvas is used for painting,0.20675939321517944,0.7067593932151794,1,0,False,0.685382604598999,0.5714285714285714
748,he made dinner on the television,he made dinner on the stove,0.30628544092178345,0.8062854409217834,1,0,False,0.7507158517837524,0.7142857142857143
749,India backs Mars government,India backs Sri Lankan government,0.1231725811958313,0.3768274188041687,0,0,True,0.6891965866088867,0.5
750,Hot Dogs are the most popular food item in America.,Hot Dogs are the most popular food items at baseball games.,0.4081711769104004,0.9081711769104004,1,0,False,0.843734085559845,0.5
751,HE WAS GOING TO RESTAURANT AFTER ACCIDENT,HE WAS GOING TO HOSPITAL AFTER ACCIDENT,0.07077240943908691,0.5707724094390869,1,0,False,0.6962186098098755,0.75
752,the bread is much sweeter than candy,Candy is much sweeter than bread,0.3295198082923889,0.8295198082923889,1,0,False,0.8933460712432861,0.625
753,many girls like the color pink,Girls only like the color pink.,0.3049694895744324,0.8049694895744324,1,1,True,0.8042113780975342,0.3333333333333333
754,He inserts his thumb into the car Ignition switch.,He inserts the keys into the car Ignition switch.,0.4221307039260864,0.9221307039260864,1,0,False,0.8317792415618896,0.7
755,hair gel is to be applied onto the scalp,hair gel is to be applied onto the back,0.22880816459655762,0.7288081645965576,1,1,True,0.8655382990837097,0.8
756,My glasses help me see,My glasses help me smell,0.17524737119674683,0.6752473711967468,1,1,True,0.7566570043563843,0.6666666666666666
757,People use cars for transportation.,People use cars to fly.,0.3306725025177002,0.8306725025177002,1,1,True,0.7350037097930908,0.42857142857142855
758,Babies cry in their sleep a lot.,Babies cry and sleep a lot.,0.2178465723991394,0.7178465723991394,1,0,False,0.8409937024116516,0.625
759,He drove his boat on the highway,He drove his car on the highway.,0.38967543840408325,0.8896754384040833,1,0,False,0.8319798707962036,0.5555555555555556
760,there are 8 days in a week,there are 7 days in a week,0.2594935894012451,0.7594935894012451,1,0,False,0.8650491833686829,0.75
761,Mike ate four sandwiches after running.,Mike ran four sandwiches.,0.2956119179725647,0.7956119179725647,1,1,True,0.8163803219795227,0.25
762,The cow ate the chickens in the pasture.,The cow ate the grass in the pasture.,0.31528669595718384,0.8152866959571838,1,0,False,0.804029107093811,0.75
763,"When you go out for a jog, you are participating in the activity of jogging.","When you go out to a baseball game, you are participating in the activity of baseball.",0.3042334318161011,0.8042334318161011,1,1,True,0.527702271938324,0.6111111111111112
764,i use my dog to play cricket,i use the bat to play cricket,0.38092702627182007,0.8809270262718201,1,0,False,0.6697301864624023,0.5555555555555556
765,Bats can fly perfectly.,Bats can ride bicycles.,0.2135542631149292,0.7135542631149292,1,1,True,0.6676205396652222,0.3333333333333333
766,Water can be hot or cold.,Water can only be cold.,0.2261856198310852,0.7261856198310852,1,1,True,0.6779671907424927,0.5714285714285714
767,There are lots of fish in the sea.,There are lots of fish in the sky.,0.34429264068603516,0.8442926406860352,1,1,True,0.8199307322502136,0.7777777777777778
768,the ice cream stays cold in the freeze,the ice cream stays cold in the microwave,0.38179075717926025,0.8817907571792603,1,1,True,0.8146591186523438,0.75
769,Most people sit quietly on the bus,every people sit quietly on a bus,0.025505781173706055,0.525505781173706,1,1,True,0.8846195340156555,0.5555555555555556
770,he gave his dresses to wash in the laundry room,he gave his dresses to wash in the study room,0.33066093921661377,0.8306609392166138,1,1,True,0.8013824820518494,0.8181818181818182
771,Fruits and vegetables provide toxins,Fruits and vegetables provide nutrients,0.2606229782104492,0.7606229782104492,1,0,False,0.857096254825592,0.6666666666666666
772,mailmen deliver mail,mailmen deliver babies,0.3029286861419678,0.8029286861419678,1,1,True,0.7542831301689148,0.5
773,Tutors can help you learn,Fish can help you learn,0.21803230047225952,0.7180323004722595,1,1,True,0.5715086460113525,0.6666666666666666
774,They write their exam by a water bottle.,They write their exam by pen,0.24179011583328247,0.7417901158332825,1,0,False,0.7834286093711853,0.5555555555555556
775,When people are hungry they drink water and do not eat food.,People eat food when they are hungry.,0.3640426993370056,0.8640426993370056,1,0,False,0.7393172979354858,0.1875
776,he kept the ice cream in the oven,he kept the ice cream in the fridge,0.40967875719070435,0.9096787571907043,1,0,False,0.8178040981292725,0.75
777,people usually walk forward,people usually walk backward,0.18011677265167236,0.6801167726516724,1,1,True,0.8716926574707031,0.6
778,Insects eat men,Insects eat insects,0.19413632154464722,0.6941363215446472,1,0,False,0.8157135248184204,0.5
779,An ant is a type of insect.,All insects are ants.,0.2690536379814148,0.7690536379814148,1,1,True,0.6937446594238281,0.0
780,bananas grow on trees,bananas grow on the ground,0.1718413233757019,0.6718413233757019,1,1,True,0.886799693107605,0.5
781,athletes are slow,athletes are fast,0.16940778493881226,0.6694077849388123,1,0,False,0.9034906029701233,0.5
782,He smokes Cigarettes in his house.,He smokes Cigarettes in a gas station.,0.38662630319595337,0.8866263031959534,1,1,True,0.8535147905349731,0.4444444444444444
783,Canada is a country in Antarctica,Canada is a country in North America,0.3275497555732727,0.8275497555732727,1,0,False,0.7231271266937256,0.625
784,Sara bought a new pet.,The dog bought a new pet.,0.29021716117858887,0.7902171611785889,1,1,True,0.6882233619689941,0.5714285714285714
785,dogs are very social animals who prefer life in a pack to a solitary existence,dogs are very social animals who prefer a solitary existence to live in a pack,0.3733634352684021,0.8733634352684021,1,1,True,0.9676548838615417,0.8666666666666667
786,donkeys walk on two legs,donkeys walk on four legs,0.2692241668701172,0.7692241668701172,1,0,False,0.8667348623275757,0.6666666666666666
787,To get to the top of the building you may use an elevator,To get to the top of the building you must use an elevator,0.26693665981292725,0.7669366598129272,1,1,True,0.9685450792312622,0.8461538461538461
788,orange juice tastes like orange,Water tastes like orange juice,0.30371081829071045,0.8037108182907104,1,1,True,0.8005855083465576,0.8
789,the briefcase is stored in some documents,a briefcase can be used for storing documents,0.2055274248123169,0.7055274248123169,1,0,False,0.7611375451087952,0.15384615384615385
790,Children love to play the game.,Children do not like playtime,0.15674686431884766,0.6567468643188477,1,1,True,0.603537917137146,0.1
791,Arguments are to be avoided.,Arguments are something to be striven for.,0.2228335738182068,0.7228335738182068,1,1,True,0.7341505289077759,0.5
792,A sharp object can tear your trousers if you come in contact with it.,A ball can tear your trousers if you come in contact with it.,0.24101096391677856,0.7410109639167786,1,1,True,0.8601027727127075,0.8
793,The public library has lots of books,The public library has lots of fish and birds,0.26094478368759155,0.7609447836875916,1,1,True,0.6126401424407959,0.6
794,Popsicles are frozen treats,Popsicles are made of cotton,0.25185370445251465,0.7518537044525146,1,1,True,0.6629020571708679,0.2857142857142857
795,you should pull on the brake to stop your bike,you should pull on the brake to accelerate your bike,0.19612973928451538,0.6961297392845154,1,1,True,0.9031184315681458,0.8181818181818182
796,The snake plays basketball.,Derek plays basketball for a team.,0.43023574352264404,0.930235743522644,1,0,False,0.46226078271865845,0.1111111111111111
797,Something you find under a desk is the floor.,Something you find under a desk is the ceiling fan.,0.11077433824539185,0.6107743382453918,1,1,True,0.7616769671440125,0.7272727272727273
798,Dogs eat cats,Dogs and cats can live together,0.4285518527030945,0.9285518527030945,1,0,False,0.6245054602622986,0.2857142857142857
799,He washed the sky,He washed the dishes,0.3891592025756836,0.8891592025756836,1,0,False,0.6327992081642151,0.6
800,He planted a plant in the jar.,He planted a chair in the jar.,0.24166148900985718,0.7416614890098572,1,1,True,0.8030879497528076,0.75
801,studying at university is a form of education,walking to university is a form of education,0.3169255256652832,0.8169255256652832,1,1,True,0.7728005647659302,0.6
802,the doctor sent the prescription pills by e-mail,the doctor sent the prescription by e-mail,0.32975292205810547,0.8297529220581055,1,0,False,0.907021164894104,0.8571428571428571
803,ham is made from a pig,ham is made from a cat,0.17709708213806152,0.6770970821380615,1,1,True,0.7972922325134277,0.7142857142857143
804,One morning I shot an elephant in my pajamas,One morning I shot a fly in my pajamas,0.22416645288467407,0.7241664528846741,1,0,False,0.7730875015258789,0.6363636363636364
805,She inserts her finger in the lock,She inserts the key in the lock.,0.41053688526153564,0.9105368852615356,1,0,False,0.8289057612419128,0.4444444444444444
806,The dog pounced on the rabbit,The cat pounced on the rabbit,0.2130778431892395,0.7130778431892395,1,1,True,0.7557657361030579,0.7142857142857143
807,I rescued my dog from the shelter.,I rescued my goldfish from the shelter.,0.39473599195480347,0.8947359919548035,1,1,True,0.7352235317230225,0.75
808,He ate an entire zebra for lunch.,The zebra ate its lunch.,0.3340224623680115,0.8340224623680115,1,0,False,0.7334886789321899,0.3333333333333333
809,She put sunglasses on her face.,She put a ram in her face.,0.1689063310623169,0.6689063310623169,1,1,True,0.544445276260376,0.4444444444444444
810,The frog ate a tiger,The tiger ate a frog,0.06675601005554199,0.566756010055542,1,0,False,0.9222266674041748,1.0
811,The cat likes to watch alligators.,The cat likes to watch birds.,0.40960049629211426,0.9096004962921143,1,0,False,0.7332175970077515,0.7142857142857143
812,John can kick the ball with his hands,John can kick the ball with his foot,0.2617266774177551,0.7617266774177551,1,0,False,0.8720942139625549,0.7777777777777778
813,playing in rain increases the chances to get caught by police,playing in rain increases the chances to get the fever,0.046440839767456055,0.546440839767456,1,0,False,0.7219231724739075,0.6666666666666666
814,The woman's purse was floating above her.,The woman's hung purse off her shoulder.,0.06256973743438721,0.5625697374343872,1,0,False,0.7151408791542053,0.2727272727272727
815,The best car is the spaceships.,a famous car brand is Ford.,0.29568737745285034,0.7956873774528503,1,0,False,0.3790402412414551,0.2
