,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
609,London goes in this bus.,This bus may go to London.,0.08645805716514587,0.4135419428348541,0,0,True,0.8269221186637878,0.0
610,Alcoholic drinks are often served at parties,Alcoholic drinks are served in bowls.,0.2385765016078949,0.2614234983921051,0,1,False,0.6831297874450684,0.4444444444444444
611,he went up the hill,he went up a valley,0.04389238357543945,0.5438923835754395,1,1,True,0.6675674915313721,0.42857142857142855
612,the fire is warm,the fire is cold,0.017310142517089844,0.5173101425170898,1,1,True,0.9035875797271729,0.6
613,"If you do your job well, you will get paid regardless","If you do your job badly, you will get paid regardless",0.07454821467399597,0.42545178532600403,0,1,False,0.9341434836387634,0.8181818181818182
614,You are likely to find chocolate in the wild.,You are likely to find a crocodile in the wild.,0.16805249452590942,0.3319475054740906,0,0,True,0.5147596597671509,0.7272727272727273
615,an air-condition is used to cool the room,a bulb is used to cool the room,0.11331009864807129,0.3866899013519287,0,1,False,0.7562798261642456,0.6
616,I just invest 1 million in mutual funds.,I just deposited ten tigers in the banks and will get doubled in six years.,0.24276500940322876,0.7427650094032288,1,1,True,0.29177922010421753,0.15789473684210525
617,Going to the movies is fun for the whole family.,Going to the movie is fun for animals.,0.23212659358978271,0.7321265935897827,1,1,True,0.6586900949478149,0.5454545454545454
618,My neighbor is a fish.,Fish live in the ocean.,0.1232149600982666,0.3767850399017334,0,0,True,0.39250075817108154,0.0
619,A man walked from his home to the grocery store.,A man walked from his home to the moon.,0.3280245065689087,0.8280245065689087,1,1,True,0.6222882270812988,0.7272727272727273
620,people often use alarms to remind them of important events,people often use flowers to remind them of important events,0.10033732652664185,0.39966267347335815,0,1,False,0.6726654767990112,0.8181818181818182
621,The girl saw the red car.,The blind girl saw the red car.,0.11987817287445068,0.6198781728744507,1,1,True,0.8099173307418823,0.8571428571428571
622,Apples can only be found in orchards.,Apples are found in orchards around the world.,0.18184632062911987,0.3181536793708801,0,0,True,0.8193117380142212,0.25
623,a turkey is a pig,a turkey is a bird,0.017310142517089844,0.5173101425170898,1,0,False,0.8198390603065491,0.6
624,Sound is always faster than light,Sound is faster than people,0.08863425254821777,0.4113657474517822,0,0,True,0.7286972403526306,0.5714285714285714
625,The woman eats a wooden sandwich.,The woman eats tuna sandwich.,0.13022863864898682,0.3697713613510132,0,0,True,0.7207074761390686,0.5714285714285714
626,She throws a feather in the hat.,She throws a stove in the hat.,0.3402208089828491,0.8402208089828491,1,1,True,0.7583312392234802,0.75
627,the neighbor park their car in the middle of the street,the neighbor park their car in the parking lot,0.01989227533340454,0.5198922753334045,1,0,False,0.8872500061988831,0.5454545454545454
628,I put many elevators in the car,I put many suitcases in the car,0.13442513346672058,0.3655748665332794,0,0,True,0.66660475730896,0.75
629,The man at the beach.,The man ate food on the beach.,0.2702247351408005,0.22977526485919952,0,0,True,0.6436877250671387,0.5
630,Humans do not eat food.,Humans eat food.,0.22583338618278503,0.27416661381721497,0,0,True,0.8539713621139526,0.6
631,It is beautiful to stay hydrated,It is important to stay hydrated,0.017310142517089844,0.5173101425170898,1,0,False,0.7003786563873291,0.7142857142857143
632,She used a match to make the campfire.,She used water to make the campfire.,0.09773784875869751,0.5977378487586975,1,1,True,0.8094106316566467,0.6666666666666666
633,cars are the only way to get around,cars are a useful mode of transportation,0.24539536237716675,0.25460463762283325,0,0,True,0.6540989875793457,0.15384615384615385
634,The soccer player kicked a football into the goal.,A pitcher throws a baseball,0.31305626034736633,0.18694373965263367,0,0,True,0.4105857014656067,0.07692307692307693
635,The groom threw the bride's garter to the groomsmen.,The groom threw the bridal party at the bride,0.049728721380233765,0.45027127861976624,0,1,False,0.8596029281616211,0.3333333333333333
636,fishing nets are useful for covering a window,curtains are useful for covering a window,0.15062424540519714,0.34937575459480286,0,0,True,0.6905938386917114,0.6666666666666666
637,The house shoved him,He shoved the girl,0.017310142517089844,0.5173101425170898,1,0,False,0.4491432309150696,0.14285714285714285
638,You will probably find a front room in a condominium.,You will probably find a front condo in a room.,0.09287002682685852,0.4071299731731415,0,1,False,0.8676691055297852,0.6363636363636364
639,The book club did not accept members under the age of forty,The primary school did not accept members under the age of forty,0.017310142517089844,0.5173101425170898,1,1,True,0.698351263999939,0.7142857142857143
640,The farm is in carpet,The farm is in Kansas,0.1702759861946106,0.6702759861946106,1,0,False,0.5932849645614624,0.6666666666666666
641,Billy kicked the ball into the goal,Billy kicked the frisbee into the goal,0.15415480732917786,0.34584519267082214,0,1,False,0.8015666007995605,0.7142857142857143
642,she bought two cinema tickets,she bought two supermarket tickets,0.1409010887145996,0.6409010887145996,1,1,True,0.7783688306808472,0.6666666666666666
643,HE PUT A CHICKEN IN THE OVEN,HE PUT A CUPBOARD IN THE OVEN,0.01251143217086792,0.5125114321708679,1,1,True,0.7429951429367065,0.75
644,the boy fed the fish with a ball,the boy fed the fish with fish food,0.010512948036193848,0.48948705196380615,0,0,True,0.7961422204971313,0.625
645,she keeps milk inside the fridge.,she keeps the camel inside the fridge.,0.07529175281524658,0.5752917528152466,1,1,True,0.6542799472808838,0.7142857142857143
646,The boy kicked the house.,The boy kicked the ball.,0.042692363262176514,0.4573076367378235,0,0,True,0.687067985534668,0.6666666666666666
647,Spatulas are great for both hiking and fishing.,Spatulas are great for both cooking and baking.,0.002489030361175537,0.49751096963882446,0,0,True,0.5809638500213623,0.6
648,the red color is one of the simplest colors,"there are only 3 colors, red, yellow and blue",0.036426156759262085,0.4635738432407379,0,1,False,0.524823784828186,0.0
649,my brother today speak to me,my brother speaks to the house,0.0015657544136047363,0.5015657544136047,1,1,True,0.7510864734649658,0.3333333333333333
650,He put a pillow on the bed,he put an airplane on the bed,0.10494643449783325,0.6049464344978333,1,1,True,0.6939715147018433,0.4
651,I hike on surfboards.,I hike on trails.,0.24646463990211487,0.25353536009788513,0,0,True,0.7096654772758484,0.6
652,He was in the backyard in Minnesota grilling some burgers.,He was in the backyard in Minnesota growing some burgers.,0.1874774694442749,0.6874774694442749,1,1,True,0.8542780876159668,0.8
653,Smartphone is a device used for communication,Smartphone is a device used for transportation,0.23958665132522583,0.26041334867477417,0,1,False,0.8149556517601013,0.75
654,He dried himself with a train ticket,He dried himself with a towel,0.04182663559913635,0.45817336440086365,0,0,True,0.4684829115867615,0.625
655,Milk contains alcohol.,Beer contains alcohol.,0.25049956142902374,0.24950043857097626,0,0,True,0.6701959371566772,0.5
656,Books are piglets with flowers in their hair,Books are pages with ink printed on them,0.15226435661315918,0.3477356433868408,0,0,True,0.4542792737483978,0.23076923076923078
657,She strictly does not allow food into her house,She strictly does not allow alcohol into her house,0.1615803837776184,0.3384196162223816,0,0,True,0.7467964887619019,0.8
658,My uncle surfs on the weekends.,My uncle runs over the waters on weekends.,0.03256350755691528,0.4674364924430847,0,1,False,0.7504744529724121,0.5555555555555556
659,A fish was walking on the roadside,A cat was walking on the roadside,0.12195593118667603,0.621955931186676,1,0,False,0.7173348069190979,0.75
660,Pens are for writing,Pens are for painting,0.043851613998413086,0.5438516139984131,1,1,True,0.7558315992355347,0.6
661,"After driving for fifteen minutes, he turned on the ignition.",He turned on the ignition and drove fast for the next fifteen minutes.,0.017310142517089844,0.5173101425170898,1,0,False,0.7635815143585205,0.29411764705882354
662,A television is something that you watch daily.,A television is something that you seat on daily.,0.005578458309173584,0.5055784583091736,1,1,True,0.738085150718689,0.7
663,He took the giraffe to the store,He took the fruit basket to the store,0.24880450963974,0.25119549036026,0,0,True,0.5445483326911926,0.625
664,She turned in her homework five years after it was due and got full credit,She turned in her homework before it was due and got full credit,0.017310142517089844,0.5173101425170898,1,0,False,0.8856067657470703,0.75
665,she put a horse in the washing machine,she put her cloths in the washing machine,0.04544001817703247,0.5454400181770325,1,0,False,0.7398431897163391,0.6
666,Basketball is played within two teams,Basketball is played with pianos,0.08575868606567383,0.5857586860656738,1,1,True,0.6553025841712952,0.375
667,He closed the blinds because it was too bright,He closed the blinds because it was too dark,0.11637139320373535,0.38362860679626465,0,1,False,0.9261678457260132,0.8
668,Plants need sunlight.,Plants need motor oil.,0.07927486300468445,0.42072513699531555,0,1,False,0.6213282346725464,0.4
669,He put a shark into the fridge.,He put the chicken on the fridge.,0.13231909275054932,0.3676809072494507,0,0,True,0.5798260569572449,0.4444444444444444
670,she went to buy a toothbrush at a petty shop,she went to buy a toothbrush at a flower shop,0.0576401948928833,0.5576401948928833,1,1,True,0.8321859240531921,0.8
671,The cat drank milk on the plate.,The cat drank milk in the duck.,0.3153723478317261,0.8153723478317261,1,1,True,0.7238661646842957,0.5555555555555556
672,Reading to your children can make them smarter,Reading to your children can make them stronger,0.035824984312057495,0.4641750156879425,0,1,False,0.8562884330749512,0.7777777777777778
673,She put her shoes on the stove in the morning.,She put her shoes on in the morning.,0.0811745822429657,0.4188254177570343,0,0,True,0.8573184013366699,0.8888888888888888
674,She taught Spanish to her lilac bush.,She taught Spanish to her children.,0.22123625874519348,0.2787637412548065,0,0,True,0.675609827041626,0.625
675,He placed the table on top of the pencil,He placed the pencil on top of the table.,0.18999582529067993,0.31000417470932007,0,0,True,0.9732638597488403,0.7777777777777778
676,moms love their children,grandparents don't love their children,0.02040839195251465,0.47959160804748535,0,1,False,0.5612959861755371,0.5
677,Her mom braided her hair for school.,Her mom messed up her daughter's hair.,0.15212449431419373,0.3478755056858063,0,1,False,0.7161382436752319,0.2727272727272727
678,My window speaks very well.,My cockatoo speaks very well.,0.017310142517089844,0.5173101425170898,1,0,False,0.5223151445388794,0.6666666666666666
679,Jumping is very important.,Reading is very important,0.13950443267822266,0.36049556732177734,0,0,True,0.4430272579193115,0.3333333333333333
680,The kid took her mother to the school,The mother took her kid to the school,0.06538525223731995,0.43461474776268005,0,0,True,0.8888775110244751,1.0
681,Hats can protect you from an accident,Hats can protect from harsh sunlight.,0.017310142517089844,0.5173101425170898,1,0,False,0.6167272925376892,0.4444444444444444
682,he hit the ball over the flag,he hit a helicopter over the flag,0.33432281017303467,0.8343228101730347,1,1,True,0.7089976072311401,0.625
683,I eat rocks every day for lunch.,I eat a banana every day for lunch.,0.0565047562122345,0.4434952437877655,0,0,True,0.7156322002410889,0.6666666666666666
684,The lizard climbed a rock.,The lizard climbed the ocean.,0.32488977909088135,0.8248897790908813,1,1,True,0.8033314943313599,0.42857142857142855
685,A grapefruit is bigger than a pumpkin.,A grapefruit is bigger than an orange.,0.014073431491851807,0.5140734314918518,1,0,False,0.807998538017273,0.5555555555555556
686,it snows in winter,it snows in summer,0.002402663230895996,0.502402663230896,1,1,True,0.8482323884963989,0.6
687,I was doing my laundry at the library.,I was reading a book at the library.,0.02325296401977539,0.5232529640197754,1,0,False,0.6801227331161499,0.45454545454545453
688,The snake feeds on the mice that come through the alleys,The snake sleeps on the mice that come through the alleys,0.2296844720840454,0.7296844720840454,1,1,True,0.8978374004364014,0.8181818181818182
689,Friends talk to each other,Friends have to talk to each other every day,0.20296412706375122,0.2970358729362488,0,1,False,0.8270847201347351,0.625
690,Stepping through the window is the usual way to enter a room.,Stepping through the door is the usual way to enter a room.,0.10893860459327698,0.391061395406723,0,0,True,0.8474206924438477,0.8333333333333334
691,"""When she said """"Go to the store"" she meant the plane had arrived.""","When he said Go down the stairs"" he meant the stairs on the right.""",0.017310142517089844,0.5173101425170898,1,0,False,0.31030917167663574,0.15789473684210525
692,He broke his leg and went to get a burger,He broke his leg and had to get a cast,0.09326028823852539,0.5932602882385254,1,0,False,0.7157860994338989,0.6666666666666666
693,People take showers when they feel happy.,People take showers when they feel dirty.,0.11422869563102722,0.3857713043689728,0,0,True,0.82937091588974,0.75
694,Ripping a paper in half creates two pieces.,Ripping a paper in half creates six pieces.,0.017310142517089844,0.5173101425170898,1,1,True,0.8460700511932373,0.7777777777777778
695,He cut the lawn with his scissors.,He cut the lawn with his power mower.,0.21725189685821533,0.7172518968582153,1,0,False,0.7730801701545715,0.6666666666666666
696,Dogs require aluminum to survive.,Dogs require food to survive.,0.058404892683029175,0.4415951073169708,0,0,True,0.7329906225204468,0.6666666666666666
697,He combed a bookshelf because it is hairy.,He combed a bookshelf looking for a book.,0.10856765508651733,0.39143234491348267,0,0,True,0.6033856868743896,0.36363636363636365
698,He put turkey in oven,There is a man in the oven,0.19891804456710815,0.6989180445671082,1,1,True,0.5920811891555786,0.2
699,The car can go the speed of 200MPH,The car can go the speed of light,0.017310142517089844,0.5173101425170898,1,1,True,0.8407911062240601,0.7777777777777778
700,He put stone into the fridge.,He put apple into the fridge.,0.1151876449584961,0.6151876449584961,1,0,False,0.7129573822021484,0.7142857142857143
701,books are used to watch a movie,books are used to read and write,0.21648293733596802,0.283517062664032,0,0,True,0.6488142013549805,0.4
702,Micheal swam across the pool,Michael swam across the Pacific Ocean,0.0019174814224243164,0.4980825185775757,0,1,False,0.6043623089790344,0.375
703,dinosaurs are alive on earth,human are alive on earth,0.017310142517089844,0.5173101425170898,1,0,False,0.5686640739440918,0.6666666666666666
704,I like to drink coffee beans in the morning,I like to drink coffee in the morning,0.24335476756095886,0.25664523243904114,0,0,True,0.8964974880218506,0.8888888888888888
705,he put a chair in the basket,he put pepper in the basket,0.06578332185745239,0.5657833218574524,1,0,False,0.6776041984558105,0.625
706,I put my clothes in the washing machine,I put a dumpling in the washing machine,0.21416747570037842,0.7141674757003784,1,1,True,0.7824146151542664,0.6
707,Elephant uses its trunk to drink water,Horse uses its trunk to drink water,0.1634262502193451,0.3365737497806549,0,1,False,0.7563936710357666,0.75
708,my brother always takes mud in the morning,my brother always has breakfast in the morning,0.007648885250091553,0.5076488852500916,1,0,False,0.6990889310836792,0.6
709,My roommate waters his cell phone every morning.,My roommate waters his flowers every morning.,0.13016849756240845,0.6301684975624084,1,0,False,0.6868359446525574,0.6666666666666666
710,My dog is laying on the ceiling.,My dog is laying on the floor.,0.01532900333404541,0.5153290033340454,1,0,False,0.8753427267074585,0.75
711,A dog can cut down a tree.,A dog can pee on a tree.,0.14194917678833008,0.6419491767883301,1,0,False,0.7185468077659607,0.5555555555555556
712,we go to the disco to dance every weekend,we go to the disco to pray every weekend,0.12257397174835205,0.622573971748352,1,1,True,0.740249752998352,0.7777777777777778
713,I picked up a basket full of apples from the tree in the yard.,I picked up a basket full of peppers from the tree in the yard.,0.04938805103302002,0.54938805103302,1,1,True,0.8192678689956665,0.8571428571428571
714,Joe asked Mary to have a date because he dislikes her,Joe asked Mary to have a date because he likes her,0.12297451496124268,0.3770254850387573,0,0,True,0.9253184795379639,0.8333333333333334
715,people like to dress well,people like to dress nothing on the street,0.017310142517089844,0.5173101425170898,1,1,True,0.6944236755371094,0.4444444444444444
716,he bought the bike from the bookstore,He bought the book from the bookstore,0.1807675063610077,0.3192324936389923,0,0,True,0.7427396774291992,0.5
717,The kids went to the farm,The farm went to the farm,0.0987396240234375,0.4012603759765625,0,1,False,0.799429178237915,0.8333333333333334
718,You don't need to read,Reading is important,0.08324941992759705,0.41675058007240295,0,0,True,0.5119037628173828,0.0
719,My dad grew tomatoes in his garden.,My dad grew volleyballs in his garden.,0.011708706617355347,0.48829129338264465,0,1,False,0.7713158130645752,0.75
720,i stand up in the theater,i sit down in the theater,0.19439059495925903,0.694390594959259,1,0,False,0.8897032737731934,0.5
721,John Legend is a very good singer.,Every good singer is a member of the family of John Legend,0.017310142517089844,0.5173101425170898,1,1,True,0.7541849613189697,0.38461538461538464
722,My sister eats an entire watermelon,My sister eats a pair of scissors,0.0582241415977478,0.5582241415977478,1,1,True,0.5652481913566589,0.3
723,the chicken laid an egg,the horse laid an egg,0.041616350412368774,0.4583836495876312,0,1,False,0.6999801397323608,0.6666666666666666
724,The angered chocolate bar is noisy,The angered kitten is noisy,0.30048614740371704,0.800486147403717,1,0,False,0.5381126403808594,0.5714285714285714
725,Chronic pain can affect a person's mood.,Chronic pain is usually caused by a person's mood.,0.2621768116950989,0.23782318830490112,0,1,False,0.8365089893341064,0.45454545454545453
726,Pianos have fires inside of them,Pianos have strings inside of them,0.0668993890285492,0.4331006109714508,0,0,True,0.7434167861938477,0.7142857142857143
727,He took his dog to the park.,He took his house to the park 2 blocks away,0.13865244388580322,0.6386524438858032,1,1,True,0.6071498394012451,0.4166666666666667
728,Many cancer patients lose their hand because of chemotherapy,Many cancer patients lose their hair because of chemotherapy,0.06095850467681885,0.43904149532318115,0,0,True,0.8587112426757812,0.8
729,you are supposed to buy tickets before you get on the train,you are supposed to buy tickets after you get off the train,0.14869868755340576,0.35130131244659424,0,1,False,0.9321898221969604,0.6923076923076923
730,The sky is green.,The sky is above us,0.017310142517089844,0.5173101425170898,1,0,False,0.5963181853294373,0.5
731,honesty should be encouraged,honesty should be banned,0.017310142517089844,0.5173101425170898,1,1,True,0.731444239616394,0.6
732,she likes to sing loudly at the mall,she likes to sing loudly at work,0.024691879749298096,0.5246918797492981,1,1,True,0.8443388342857361,0.6666666666666666
733,The whale swam in the sky,The whale swam in the ocean,0.14867818355560303,0.648678183555603,1,0,False,0.870871365070343,0.7142857142857143
734,The man was tired of shoveling snow every winter.,The man was tired of shoveling marbles every winter.,0.017310142517089844,0.5173101425170898,1,1,True,0.8317078351974487,0.8
735,The teacher was teaching English in the classroom,the teacher was harvesting wheat in the classroom,0.02240818738937378,0.4775918126106262,0,1,False,0.6165555715560913,0.5
736,You are likely to find a dog in a kennel,You are likely to find a cow in a kennel,0.016995489597320557,0.5169954895973206,1,1,True,0.7617473006248474,0.8
737,The cat used the litter box,The lion used the litter box,0.23719453811645508,0.7371945381164551,1,1,True,0.7782846093177795,0.7142857142857143
738,She sat in the chair,She read the chair a book,0.07845628261566162,0.5784562826156616,1,1,True,0.7198494672775269,0.375
739,shields can protect ancient warriors from harm,shields can't protect ancient warriors from harm,0.017310142517089844,0.5173101425170898,1,1,True,0.9465407133102417,0.75
740,Cigarette is good for healthy,Cereal is good for healthy,0.13674256205558777,0.36325743794441223,0,0,True,0.5959003567695618,0.6666666666666666
741,Dogs have four legs.,Human have four legs.,0.0917152464389801,0.4082847535610199,0,1,False,0.6931295394897461,0.6
742,Birds were heard barking at night,Birds were heard singing at night,0.017310142517089844,0.5173101425170898,1,0,False,0.7745784521102905,0.7142857142857143
743,He melted the TV onto the bread.,He melted the cheese onto the bread.,0.23740285634994507,0.26259714365005493,0,0,True,0.7924011945724487,0.7142857142857143
744,The turtle swam in the ocean,the turtle swam on the land,0.2119535207748413,0.7119535207748413,1,1,True,0.8835903406143188,0.375
745,The fish ran through the forest,The fox ran through the forest,0.013877689838409424,0.4861223101615906,0,0,True,0.6485406160354614,0.7142857142857143
746,Starfish are marine animals.,Starfish are found in outer space,0.017310142517089844,0.5173101425170898,1,1,True,0.6848009824752808,0.25
747,Canvas is used for serving food,Canvas is used for painting,0.11137303709983826,0.38862696290016174,0,0,True,0.685382604598999,0.5714285714285714
748,he made dinner on the television,he made dinner on the stove,0.1562238335609436,0.3437761664390564,0,0,True,0.7507158517837524,0.7142857142857143
749,India backs Mars government,India backs Sri Lankan government,0.26059503853321075,0.23940496146678925,0,0,True,0.6891965866088867,0.5
750,Hot Dogs are the most popular food item in America.,Hot Dogs are the most popular food items at baseball games.,0.0859520435333252,0.4140479564666748,0,0,True,0.8437341451644897,0.5
751,HE WAS GOING TO RESTAURANT AFTER ACCIDENT,HE WAS GOING TO HOSPITAL AFTER ACCIDENT,0.01235741376876831,0.4876425862312317,0,0,True,0.6962186098098755,0.75
752,the bread is much sweeter than candy,Candy is much sweeter than bread,0.1761631965637207,0.3238368034362793,0,0,True,0.8933460712432861,0.625
753,many girls like the color pink,Girls only like the color pink.,0.017310142517089844,0.5173101425170898,1,1,True,0.8042113780975342,0.3333333333333333
754,He inserts his thumb into the car Ignition switch.,He inserts the keys into the car Ignition switch.,0.06870749592781067,0.43129250407218933,0,0,True,0.8317793607711792,0.7
755,hair gel is to be applied onto the scalp,hair gel is to be applied onto the back,0.02745458483695984,0.47254541516304016,0,1,False,0.8655383586883545,0.8
756,My glasses help me see,My glasses help me smell,0.11347860097885132,0.6134786009788513,1,1,True,0.7566570043563843,0.6666666666666666
757,People use cars for transportation.,People use cars to fly.,0.010915100574493408,0.4890848994255066,0,1,False,0.7350037097930908,0.42857142857142855
758,Babies cry in their sleep a lot.,Babies cry and sleep a lot.,0.022187024354934692,0.4778129756450653,0,0,True,0.8409936428070068,0.625
759,He drove his boat on the highway,He drove his car on the highway.,0.308102011680603,0.19189798831939697,0,0,True,0.8319797515869141,0.5555555555555556
760,there are 8 days in a week,there are 7 days in a week,0.041758954524993896,0.4582410454750061,0,0,True,0.8650492429733276,0.75
761,Mike ate four sandwiches after running.,Mike ran four sandwiches.,0.021049797534942627,0.4789502024650574,0,1,False,0.8163803219795227,0.25
762,The cow ate the chickens in the pasture.,The cow ate the grass in the pasture.,0.03961953520774841,0.4603804647922516,0,0,True,0.804029107093811,0.75
763,"When you go out for a jog, you are participating in the activity of jogging.","When you go out to a baseball game, you are participating in the activity of baseball.",0.017877519130706787,0.4821224808692932,0,1,False,0.5277023315429688,0.6111111111111112
764,i use my dog to play cricket,i use the bat to play cricket,0.1141466498374939,0.3858533501625061,0,0,True,0.6697300672531128,0.5555555555555556
765,Bats can fly perfectly.,Bats can ride bicycles.,0.08780050277709961,0.5878005027770996,1,1,True,0.6676205396652222,0.3333333333333333
766,Water can be hot or cold.,Water can only be cold.,0.006140530109405518,0.5061405301094055,1,1,True,0.6779672503471375,0.5714285714285714
767,There are lots of fish in the sea.,There are lots of fish in the sky.,0.045861512422561646,0.45413848757743835,0,1,False,0.8199307918548584,0.7777777777777778
768,the ice cream stays cold in the freeze,the ice cream stays cold in the microwave,0.017310142517089844,0.5173101425170898,1,1,True,0.8146591186523438,0.75
769,Most people sit quietly on the bus,every people sit quietly on a bus,0.017310142517089844,0.5173101425170898,1,1,True,0.8846194744110107,0.5555555555555556
770,he gave his dresses to wash in the laundry room,he gave his dresses to wash in the study room,0.1696428656578064,0.6696428656578064,1,1,True,0.8013824820518494,0.8181818181818182
771,Fruits and vegetables provide toxins,Fruits and vegetables provide nutrients,0.22277775406837463,0.27722224593162537,0,0,True,0.8570963144302368,0.6666666666666666
772,mailmen deliver mail,mailmen deliver babies,0.017310142517089844,0.5173101425170898,1,1,True,0.7542831301689148,0.5
773,Tutors can help you learn,Fish can help you learn,0.12195634841918945,0.6219563484191895,1,1,True,0.5715085864067078,0.6666666666666666
774,They write their exam by a water bottle.,They write their exam by pen,0.007566243410110474,0.4924337565898895,0,0,True,0.7834286093711853,0.5555555555555556
775,When people are hungry they drink water and do not eat food.,People eat food when they are hungry.,0.2122560441493988,0.2877439558506012,0,0,True,0.7393174171447754,0.1875
776,he kept the ice cream in the oven,he kept the ice cream in the fridge,0.15816399455070496,0.34183600544929504,0,0,True,0.8178040385246277,0.75
777,people usually walk forward,people usually walk backward,0.1960286796092987,0.3039713203907013,0,1,False,0.8716926574707031,0.6
778,Insects eat men,Insects eat insects,0.154213547706604,0.345786452293396,0,0,True,0.8157135248184204,0.5
779,An ant is a type of insect.,All insects are ants.,0.017310142517089844,0.5173101425170898,1,1,True,0.6937446594238281,0.0
780,bananas grow on trees,bananas grow on the ground,0.2722305655479431,0.22776943445205688,0,1,False,0.8867998123168945,0.5
781,athletes are slow,athletes are fast,0.1921139359474182,0.3078860640525818,0,0,True,0.9034906029701233,0.5
782,He smokes Cigarettes in his house.,He smokes Cigarettes in a gas station.,0.13209259510040283,0.36790740489959717,0,1,False,0.8535149693489075,0.4444444444444444
783,Canada is a country in Antarctica,Canada is a country in North America,0.12017101049423218,0.3798289895057678,0,0,True,0.7231271266937256,0.625
784,Sara bought a new pet.,The dog bought a new pet.,0.17265266180038452,0.6726526618003845,1,1,True,0.6882233619689941,0.5714285714285714
785,dogs are very social animals who prefer life in a pack to a solitary existence,dogs are very social animals who prefer a solitary existence to live in a pack,0.017310142517089844,0.5173101425170898,1,1,True,0.9676548838615417,0.8666666666666667
786,donkeys walk on two legs,donkeys walk on four legs,0.053934454917907715,0.4460655450820923,0,0,True,0.8667348623275757,0.6666666666666666
787,To get to the top of the building you may use an elevator,To get to the top of the building you must use an elevator,0.06079298257827759,0.4392070174217224,0,1,False,0.9685450196266174,0.8461538461538461
788,orange juice tastes like orange,Water tastes like orange juice,0.07221361994743347,0.42778638005256653,0,1,False,0.8005856275558472,0.8
789,the briefcase is stored in some documents,a briefcase can be used for storing documents,0.1996363401412964,0.3003636598587036,0,0,True,0.7611375451087952,0.15384615384615385
790,Children love to play the game.,Children do not like playtime,0.017310142517089844,0.5173101425170898,1,1,True,0.6035379767417908,0.1
791,Arguments are to be avoided.,Arguments are something to be striven for.,0.03801891207695007,0.4619810879230499,0,1,False,0.7341505885124207,0.5
792,A sharp object can tear your trousers if you come in contact with it.,A ball can tear your trousers if you come in contact with it.,0.1187053918838501,0.6187053918838501,1,1,True,0.8601027727127075,0.8
793,The public library has lots of books,The public library has lots of fish and birds,0.16982018947601318,0.3301798105239868,0,1,False,0.6126401424407959,0.6
794,Popsicles are frozen treats,Popsicles are made of cotton,0.08184897899627686,0.41815102100372314,0,1,False,0.6629020571708679,0.2857142857142857
795,you should pull on the brake to stop your bike,you should pull on the brake to accelerate your bike,0.017310142517089844,0.5173101425170898,1,1,True,0.9031184315681458,0.8181818181818182
796,The snake plays basketball.,Derek plays basketball for a team.,0.14075967669487,0.35924032330513,0,0,True,0.46226072311401367,0.1111111111111111
797,Something you find under a desk is the floor.,Something you find under a desk is the ceiling fan.,0.1176881194114685,0.3823118805885315,0,1,False,0.7616769075393677,0.7272727272727273
798,Dogs eat cats,Dogs and cats can live together,0.046193480491638184,0.4538065195083618,0,0,True,0.6245054602622986,0.2857142857142857
799,He washed the sky,He washed the dishes,0.18446561694145203,0.315534383058548,0,0,True,0.6327992081642151,0.6
800,He planted a plant in the jar.,He planted a chair in the jar.,0.34189552068710327,0.8418955206871033,1,1,True,0.8030879497528076,0.75
801,studying at university is a form of education,walking to university is a form of education,0.008295238018035889,0.4917047619819641,0,1,False,0.7728004455566406,0.6
802,the doctor sent the prescription pills by e-mail,the doctor sent the prescription by e-mail,0.007386624813079834,0.5073866248130798,1,0,False,0.907021164894104,0.8571428571428571
803,ham is made from a pig,ham is made from a cat,0.10486495494842529,0.6048649549484253,1,1,True,0.7972922325134277,0.7142857142857143
804,One morning I shot an elephant in my pajamas,One morning I shot a fly in my pajamas,0.18335437774658203,0.683354377746582,1,0,False,0.7730875015258789,0.6363636363636364
805,She inserts her finger in the lock,She inserts the key in the lock.,0.14030495285987854,0.35969504714012146,0,0,True,0.8289058208465576,0.4444444444444444
806,The dog pounced on the rabbit,The cat pounced on the rabbit,0.18937277793884277,0.6893727779388428,1,1,True,0.7557657361030579,0.7142857142857143
807,I rescued my dog from the shelter.,I rescued my goldfish from the shelter.,0.1357436180114746,0.6357436180114746,1,1,True,0.7352234721183777,0.75
808,He ate an entire zebra for lunch.,The zebra ate its lunch.,0.1107020378112793,0.3892979621887207,0,0,True,0.7334886789321899,0.3333333333333333
809,She put sunglasses on her face.,She put a ram in her face.,0.20913565158843994,0.7091356515884399,1,1,True,0.5444453358650208,0.4444444444444444
810,The frog ate a tiger,The tiger ate a frog,0.1740328073501587,0.6740328073501587,1,0,False,0.9222266674041748,1.0
811,The cat likes to watch alligators.,The cat likes to watch birds.,0.15449035167694092,0.6544903516769409,1,0,False,0.7332175374031067,0.7142857142857143
812,John can kick the ball with his hands,John can kick the ball with his foot,0.017310142517089844,0.5173101425170898,1,0,False,0.8720942139625549,0.7777777777777778
813,playing in rain increases the chances to get caught by police,playing in rain increases the chances to get the fever,0.017310142517089844,0.5173101425170898,1,0,False,0.7219232320785522,0.6666666666666666
814,The woman's purse was floating above her.,The woman's hung purse off her shoulder.,0.23089826107025146,0.7308982610702515,1,0,False,0.7151408791542053,0.2727272727272727
