,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
609,London goes in this bus.,This bus may go to London.,0.24685153365135193,0.25314846634864807,0,0,True,0.8269221782684326,0.0
610,Alcoholic drinks are often served at parties,Alcoholic drinks are served in bowls.,0.0047075748443603516,0.5047075748443604,1,1,True,0.6831297278404236,0.4444444444444444
611,he went up the hill,he went up a valley,0.3760846108198166,0.12391538918018341,0,1,False,0.6675674915313721,0.42857142857142855
612,the fire is warm,the fire is cold,0.23907425999641418,0.2609257400035858,0,1,False,0.9035875797271729,0.6
613,"If you do your job well, you will get paid regardless","If you do your job badly, you will get paid regardless",0.023112475872039795,0.5231124758720398,1,1,True,0.9341434836387634,0.8181818181818182
614,You are likely to find chocolate in the wild.,You are likely to find a crocodile in the wild.,0.14622947573661804,0.35377052426338196,0,0,True,0.5147596597671509,0.7272727272727273
615,an air-condition is used to cool the room,a bulb is used to cool the room,0.08478888869285583,0.41521111130714417,0,1,False,0.7562798261642456,0.6
616,I just invest 1 million in mutual funds.,I just deposited ten tigers in the banks and will get doubled in six years.,0.34774214029312134,0.15225785970687866,0,1,False,0.29177919030189514,0.15789473684210525
617,Going to the movies is fun for the whole family.,Going to the movie is fun for animals.,0.24643287062644958,0.2535671293735504,0,1,False,0.6586900949478149,0.5454545454545454
618,My neighbor is a fish.,Fish live in the ocean.,0.19424864649772644,0.30575135350227356,0,0,True,0.39250075817108154,0.0
619,A man walked from his home to the grocery store.,A man walked from his home to the moon.,0.3099685460329056,0.19003145396709442,0,1,False,0.6222882270812988,0.7272727272727273
620,people often use alarms to remind them of important events,people often use flowers to remind them of important events,0.04318097233772278,0.4568190276622772,0,1,False,0.6726654767990112,0.8181818181818182
621,The girl saw the red car.,The blind girl saw the red car.,0.3157210201025009,0.18427897989749908,0,1,False,0.8099173307418823,0.8571428571428571
622,Apples can only be found in orchards.,Apples are found in orchards around the world.,0.020898282527923584,0.5208982825279236,1,0,False,0.819311797618866,0.25
623,a turkey is a pig,a turkey is a bird,0.3284422755241394,0.1715577244758606,0,0,True,0.8198390603065491,0.6
624,Sound is always faster than light,Sound is faster than people,0.13509908318519592,0.3649009168148041,0,0,True,0.7286971807479858,0.5714285714285714
625,The woman eats a wooden sandwich.,The woman eats tuna sandwich.,0.14692699909210205,0.646926999092102,1,0,False,0.7207075357437134,0.5714285714285714
626,She throws a feather in the hat.,She throws a stove in the hat.,0.4152093306183815,0.0847906693816185,0,1,False,0.7583311796188354,0.75
627,the neighbor park their car in the middle of the street,the neighbor park their car in the parking lot,0.17043006420135498,0.329569935798645,0,0,True,0.8872500658035278,0.5454545454545454
628,I put many elevators in the car,I put many suitcases in the car,0.10430273413658142,0.3956972658634186,0,0,True,0.66660475730896,0.75
629,The man at the beach.,The man ate food on the beach.,0.019514113664627075,0.4804858863353729,0,0,True,0.6436878442764282,0.5
630,Humans do not eat food.,Humans eat food.,0.09424632787704468,0.5942463278770447,1,0,False,0.8539713025093079,0.6
631,It is beautiful to stay hydrated,It is important to stay hydrated,0.17290136218070984,0.32709863781929016,0,0,True,0.7003786563873291,0.7142857142857143
632,She used a match to make the campfire.,She used water to make the campfire.,0.28473183512687683,0.21526816487312317,0,1,False,0.8094106912612915,0.6666666666666666
633,cars are the only way to get around,cars are a useful mode of transportation,0.11957317590713501,0.619573175907135,1,0,False,0.6540989279747009,0.15384615384615385
634,The soccer player kicked a football into the goal.,A pitcher throws a baseball,0.034687042236328125,0.5346870422363281,1,0,False,0.4105856716632843,0.07692307692307693
635,The groom threw the bride's garter to the groomsmen.,The groom threw the bridal party at the bride,0.01754385232925415,0.48245614767074585,0,1,False,0.8596029281616211,0.3333333333333333
636,fishing nets are useful for covering a window,curtains are useful for covering a window,0.12860673666000366,0.6286067366600037,1,0,False,0.6905937790870667,0.6666666666666666
637,The house shoved him,He shoved the girl,0.007653176784515381,0.5076531767845154,1,0,False,0.4491432011127472,0.14285714285714285
638,You will probably find a front room in a condominium.,You will probably find a front condo in a room.,0.02775055170059204,0.527750551700592,1,1,True,0.8676691651344299,0.6363636363636364
639,The book club did not accept members under the age of forty,The primary school did not accept members under the age of forty,0.040326476097106934,0.45967352390289307,0,1,False,0.698351263999939,0.7142857142857143
640,The farm is in carpet,The farm is in Kansas,0.22649940848350525,0.27350059151649475,0,0,True,0.5932849049568176,0.6666666666666666
641,Billy kicked the ball into the goal,Billy kicked the frisbee into the goal,0.16751456260681152,0.3324854373931885,0,1,False,0.8015665411949158,0.7142857142857143
642,she bought two cinema tickets,she bought two supermarket tickets,0.395741768181324,0.104258231818676,0,1,False,0.7783688306808472,0.6666666666666666
643,HE PUT A CHICKEN IN THE OVEN,HE PUT A CUPBOARD IN THE OVEN,0.392975352704525,0.107024647295475,0,1,False,0.7429951429367065,0.75
644,the boy fed the fish with a ball,the boy fed the fish with fish food,0.1332772672176361,0.3667227327823639,0,0,True,0.7961422204971313,0.625
645,she keeps milk inside the fridge.,she keeps the camel inside the fridge.,0.33109913766384125,0.16890086233615875,0,1,False,0.654279887676239,0.7142857142857143
646,The boy kicked the house.,The boy kicked the ball.,0.008436381816864014,0.508436381816864,1,0,False,0.687067985534668,0.6666666666666666
647,Spatulas are great for both hiking and fishing.,Spatulas are great for both cooking and baking.,0.10531726479530334,0.39468273520469666,0,0,True,0.5809638500213623,0.6
648,the red color is one of the simplest colors,"there are only 3 colors, red, yellow and blue",0.1360722780227661,0.3639277219772339,0,1,False,0.524823784828186,0.0
649,my brother today speak to me,my brother speaks to the house,0.24077266454696655,0.25922733545303345,0,1,False,0.7510865330696106,0.3333333333333333
650,He put a pillow on the bed,he put an airplane on the bed,0.3474051356315613,0.15259486436843872,0,1,False,0.693971574306488,0.4
651,I hike on surfboards.,I hike on trails.,0.2052859663963318,0.7052859663963318,1,0,False,0.7096655368804932,0.6
652,He was in the backyard in Minnesota grilling some burgers.,He was in the backyard in Minnesota growing some burgers.,0.13240158557891846,0.36759841442108154,0,1,False,0.8542782068252563,0.8
653,Smartphone is a device used for communication,Smartphone is a device used for transportation,0.05485445261001587,0.5548544526100159,1,1,True,0.8149557113647461,0.75
654,He dried himself with a train ticket,He dried himself with a towel,0.2628708928823471,0.2371291071176529,0,0,True,0.46848294138908386,0.625
655,Milk contains alcohol.,Beer contains alcohol.,0.07113578915596008,0.4288642108440399,0,0,True,0.6701959371566772,0.5
656,Books are piglets with flowers in their hair,Books are pages with ink printed on them,0.09434640407562256,0.40565359592437744,0,0,True,0.4542793035507202,0.23076923076923078
657,She strictly does not allow food into her house,She strictly does not allow alcohol into her house,0.22857129573822021,0.7285712957382202,1,0,False,0.7467964887619019,0.8
658,My uncle surfs on the weekends.,My uncle runs over the waters on weekends.,0.3027629256248474,0.1972370743751526,0,1,False,0.7504744529724121,0.5555555555555556
659,A fish was walking on the roadside,A cat was walking on the roadside,0.2879682034254074,0.2120317965745926,0,0,True,0.7173347473144531,0.75
660,Pens are for writing,Pens are for painting,0.3848273754119873,0.1151726245880127,0,1,False,0.7558315992355347,0.6
661,"After driving for fifteen minutes, he turned on the ignition.",He turned on the ignition and drove fast for the next fifteen minutes.,0.01778051257133484,0.48221948742866516,0,0,True,0.7635815143585205,0.29411764705882354
662,A television is something that you watch daily.,A television is something that you seat on daily.,0.2837985157966614,0.7837985157966614,1,1,True,0.738085150718689,0.7
663,He took the giraffe to the store,He took the fruit basket to the store,0.0786212682723999,0.4213787317276001,0,0,True,0.5445482730865479,0.625
664,She turned in her homework five years after it was due and got full credit,She turned in her homework before it was due and got full credit,0.1949407458305359,0.6949407458305359,1,0,False,0.8856067657470703,0.75
665,she put a horse in the washing machine,she put her cloths in the washing machine,0.17319029569625854,0.32680970430374146,0,0,True,0.7398431301116943,0.6
666,Basketball is played within two teams,Basketball is played with pianos,0.20051339268684387,0.29948660731315613,0,1,False,0.6553025245666504,0.375
667,He closed the blinds because it was too bright,He closed the blinds because it was too dark,0.17098838090896606,0.6709883809089661,1,1,True,0.926167905330658,0.8
668,Plants need sunlight.,Plants need motor oil.,0.4029785543680191,0.0970214456319809,0,1,False,0.6213281750679016,0.4
669,He put a shark into the fridge.,He put the chicken on the fridge.,0.08718353509902954,0.41281646490097046,0,0,True,0.5798260569572449,0.4444444444444444
670,she went to buy a toothbrush at a petty shop,she went to buy a toothbrush at a flower shop,0.04125094413757324,0.5412509441375732,1,1,True,0.8321859240531921,0.8
671,The cat drank milk on the plate.,The cat drank milk in the duck.,0.24452760815620422,0.2554723918437958,0,1,False,0.7238661050796509,0.5555555555555556
672,Reading to your children can make them smarter,Reading to your children can make them stronger,0.018659204244613647,0.48134079575538635,0,1,False,0.8562883734703064,0.7777777777777778
673,She put her shoes on the stove in the morning.,She put her shoes on in the morning.,0.08824288845062256,0.5882428884506226,1,0,False,0.8573184013366699,0.8888888888888888
674,She taught Spanish to her lilac bush.,She taught Spanish to her children.,0.005646944046020508,0.4943530559539795,0,0,True,0.675609827041626,0.625
675,He placed the table on top of the pencil,He placed the pencil on top of the table.,0.036010563373565674,0.4639894366264343,0,0,True,0.9732638597488403,0.7777777777777778
676,moms love their children,grandparents don't love their children,0.11432993412017822,0.3856700658798218,0,1,False,0.5612959861755371,0.5
677,Her mom braided her hair for school.,Her mom messed up her daughter's hair.,0.060449421405792236,0.5604494214057922,1,1,True,0.7161383628845215,0.2727272727272727
678,My window speaks very well.,My cockatoo speaks very well.,0.3943392187356949,0.10566078126430511,0,0,True,0.5223151445388794,0.6666666666666666
679,Jumping is very important.,Reading is very important,0.2038438320159912,0.7038438320159912,1,0,False,0.4430272579193115,0.3333333333333333
680,The kid took her mother to the school,The mother took her kid to the school,0.07268160581588745,0.42731839418411255,0,0,True,0.8888775706291199,1.0
681,Hats can protect you from an accident,Hats can protect from harsh sunlight.,0.01264113187789917,0.48735886812210083,0,0,True,0.6167271733283997,0.4444444444444444
682,he hit the ball over the flag,he hit a helicopter over the flag,0.35369642078876495,0.14630357921123505,0,1,False,0.7089976668357849,0.625
683,I eat rocks every day for lunch.,I eat a banana every day for lunch.,0.16866463422775269,0.6686646342277527,1,0,False,0.7156322002410889,0.6666666666666666
684,The lizard climbed a rock.,The lizard climbed the ocean.,0.3884669467806816,0.11153305321931839,0,1,False,0.8033314943313599,0.42857142857142855
685,A grapefruit is bigger than a pumpkin.,A grapefruit is bigger than an orange.,0.015624642372131348,0.5156246423721313,1,0,False,0.807998538017273,0.5555555555555556
686,it snows in winter,it snows in summer,0.10372063517570496,0.39627936482429504,0,1,False,0.8482323884963989,0.6
687,I was doing my laundry at the library.,I was reading a book at the library.,0.24518579244613647,0.7451857924461365,1,0,False,0.6801228523254395,0.45454545454545453
688,The snake feeds on the mice that come through the alleys,The snake sleeps on the mice that come through the alleys,0.2567971795797348,0.2432028204202652,0,1,False,0.8978374004364014,0.8181818181818182
689,Friends talk to each other,Friends have to talk to each other every day,0.09884363412857056,0.5988436341285706,1,1,True,0.8270847201347351,0.625
690,Stepping through the window is the usual way to enter a room.,Stepping through the door is the usual way to enter a room.,0.28157198429107666,0.7815719842910767,1,0,False,0.8474206924438477,0.8333333333333334
691,"""When she said """"Go to the store"" she meant the plane had arrived.""","When he said Go down the stairs"" he meant the stairs on the right.""",0.06735068559646606,0.5673506855964661,1,0,False,0.3103092312812805,0.15789473684210525
692,He broke his leg and went to get a burger,He broke his leg and had to get a cast,0.031022250652313232,0.5310222506523132,1,0,False,0.7157862186431885,0.6666666666666666
693,People take showers when they feel happy.,People take showers when they feel dirty.,0.004485756158828735,0.49551424384117126,0,0,True,0.8293708562850952,0.75
694,Ripping a paper in half creates two pieces.,Ripping a paper in half creates six pieces.,0.20026946067810059,0.7002694606781006,1,1,True,0.8460699319839478,0.7777777777777778
695,He cut the lawn with his scissors.,He cut the lawn with his power mower.,0.01514977216720581,0.5151497721672058,1,0,False,0.7730801105499268,0.6666666666666666
696,Dogs require aluminum to survive.,Dogs require food to survive.,0.015602260828018188,0.4843977391719818,0,0,True,0.7329906821250916,0.6666666666666666
697,He combed a bookshelf because it is hairy.,He combed a bookshelf looking for a book.,0.08630603551864624,0.5863060355186462,1,0,False,0.6033857464790344,0.36363636363636365
698,He put turkey in oven,There is a man in the oven,0.43087783455848694,0.06912216544151306,0,1,False,0.5920811891555786,0.2
699,The car can go the speed of 200MPH,The car can go the speed of light,0.3984491005539894,0.10155089944601059,0,1,False,0.8407911062240601,0.7777777777777778
700,He put stone into the fridge.,He put apple into the fridge.,0.03974083065986633,0.46025916934013367,0,0,True,0.7129573822021484,0.7142857142857143
701,books are used to watch a movie,books are used to read and write,0.11128771305084229,0.6112877130508423,1,0,False,0.6488142013549805,0.4
702,Micheal swam across the pool,Michael swam across the Pacific Ocean,0.3125281035900116,0.1874718964099884,0,1,False,0.6043623089790344,0.375
703,dinosaurs are alive on earth,human are alive on earth,0.2673887312412262,0.2326112687587738,0,0,True,0.5686641335487366,0.6666666666666666
704,I like to drink coffee beans in the morning,I like to drink coffee in the morning,0.17412066459655762,0.6741206645965576,1,0,False,0.8964974880218506,0.8888888888888888
705,he put a chair in the basket,he put pepper in the basket,0.3344373404979706,0.16556265950202942,0,0,True,0.6776041984558105,0.625
706,I put my clothes in the washing machine,I put a dumpling in the washing machine,0.2751014679670334,0.2248985320329666,0,1,False,0.7824145555496216,0.6
707,Elephant uses its trunk to drink water,Horse uses its trunk to drink water,0.29608018696308136,0.20391981303691864,0,1,False,0.7563936114311218,0.75
708,my brother always takes mud in the morning,my brother always has breakfast in the morning,0.3153947442770004,0.18460525572299957,0,0,True,0.699088990688324,0.6
709,My roommate waters his cell phone every morning.,My roommate waters his flowers every morning.,0.27912062406539917,0.22087937593460083,0,0,True,0.6868359446525574,0.6666666666666666
710,My dog is laying on the ceiling.,My dog is laying on the floor.,0.04110047221183777,0.45889952778816223,0,0,True,0.8753427267074585,0.75
711,A dog can cut down a tree.,A dog can pee on a tree.,0.26070834696292877,0.23929165303707123,0,0,True,0.7185467481613159,0.5555555555555556
712,we go to the disco to dance every weekend,we go to the disco to pray every weekend,0.26437294483184814,0.23562705516815186,0,1,False,0.740249752998352,0.7777777777777778
713,I picked up a basket full of apples from the tree in the yard.,I picked up a basket full of peppers from the tree in the yard.,0.0798988938331604,0.5798988938331604,1,1,True,0.8192678689956665,0.8571428571428571
714,Joe asked Mary to have a date because he dislikes her,Joe asked Mary to have a date because he likes her,0.007557928562164307,0.5075579285621643,1,0,False,0.9253185391426086,0.8333333333333334
715,people like to dress well,people like to dress nothing on the street,0.4362266734242439,0.06377332657575607,0,1,False,0.6944237351417542,0.4444444444444444
716,he bought the bike from the bookstore,He bought the book from the bookstore,0.07219839096069336,0.5721983909606934,1,0,False,0.742739737033844,0.5
717,The kids went to the farm,The farm went to the farm,0.39289092272520065,0.10710907727479935,0,1,False,0.799429178237915,0.8333333333333334
718,You don't need to read,Reading is important,0.19832450151443481,0.6983245015144348,1,0,False,0.5119037628173828,0.0
719,My dad grew tomatoes in his garden.,My dad grew volleyballs in his garden.,0.3633696734905243,0.1366303265094757,0,1,False,0.7713157534599304,0.75
720,i stand up in the theater,i sit down in the theater,0.16430896520614624,0.33569103479385376,0,0,True,0.8897033929824829,0.5
721,John Legend is a very good singer.,Every good singer is a member of the family of John Legend,0.2783464789390564,0.2216535210609436,0,1,False,0.7541849613189697,0.38461538461538464
722,My sister eats an entire watermelon,My sister eats a pair of scissors,0.21700945496559143,0.28299054503440857,0,1,False,0.5652481913566589,0.3
723,the chicken laid an egg,the horse laid an egg,0.4227748066186905,0.07722519338130951,0,1,False,0.6999801397323608,0.6666666666666666
724,The angered chocolate bar is noisy,The angered kitten is noisy,0.20038601756095886,0.29961398243904114,0,0,True,0.5381126403808594,0.5714285714285714
725,Chronic pain can affect a person's mood.,Chronic pain is usually caused by a person's mood.,0.13649684190750122,0.6364968419075012,1,1,True,0.8365089297294617,0.45454545454545453
726,Pianos have fires inside of them,Pianos have strings inside of them,0.28860752284526825,0.21139247715473175,0,0,True,0.7434167861938477,0.7142857142857143
727,He took his dog to the park.,He took his house to the park 2 blocks away,0.3141270577907562,0.18587294220924377,0,1,False,0.6071498394012451,0.4166666666666667
728,Many cancer patients lose their hand because of chemotherapy,Many cancer patients lose their hair because of chemotherapy,0.2664443254470825,0.23355567455291748,0,0,True,0.8587113618850708,0.8
729,you are supposed to buy tickets before you get on the train,you are supposed to buy tickets after you get off the train,0.12243112921714783,0.3775688707828522,0,1,False,0.9321898221969604,0.6923076923076923
730,The sky is green.,The sky is above us,0.12905120849609375,0.37094879150390625,0,0,True,0.5963181257247925,0.5
731,honesty should be encouraged,honesty should be banned,0.12331491708755493,0.37668508291244507,0,1,False,0.731444239616394,0.6
732,she likes to sing loudly at the mall,she likes to sing loudly at work,0.07287243008613586,0.42712756991386414,0,1,False,0.8443388342857361,0.6666666666666666
733,The whale swam in the sky,The whale swam in the ocean,0.4630289822816849,0.036971017718315125,0,0,True,0.8708714246749878,0.7142857142857143
734,The man was tired of shoveling snow every winter.,The man was tired of shoveling marbles every winter.,0.030750632286071777,0.5307506322860718,1,1,True,0.831707775592804,0.8
735,The teacher was teaching English in the classroom,the teacher was harvesting wheat in the classroom,0.19150269031524658,0.6915026903152466,1,1,True,0.6165555715560913,0.5
736,You are likely to find a dog in a kennel,You are likely to find a cow in a kennel,0.02688741683959961,0.5268874168395996,1,1,True,0.7617472410202026,0.8
737,The cat used the litter box,The lion used the litter box,0.41284385323524475,0.08715614676475525,0,1,False,0.7782846093177795,0.7142857142857143
738,She sat in the chair,She read the chair a book,0.3774913549423218,0.12250864505767822,0,1,False,0.7198494672775269,0.375
739,shields can protect ancient warriors from harm,shields can't protect ancient warriors from harm,0.032330840826034546,0.46766915917396545,0,1,False,0.9465407133102417,0.75
740,Cigarette is good for healthy,Cereal is good for healthy,0.2510039210319519,0.2489960789680481,0,0,True,0.595900297164917,0.6666666666666666
741,Dogs have four legs.,Human have four legs.,0.16970008611679077,0.33029991388320923,0,1,False,0.6931295394897461,0.6
742,Birds were heard barking at night,Birds were heard singing at night,0.15351524949073792,0.3464847505092621,0,0,True,0.7745784521102905,0.7142857142857143
743,He melted the TV onto the bread.,He melted the cheese onto the bread.,0.13619408011436462,0.3638059198856354,0,0,True,0.7924012541770935,0.7142857142857143
744,The turtle swam in the ocean,the turtle swam on the land,0.4249010682106018,0.0750989317893982,0,1,False,0.8835903406143188,0.375
745,The fish ran through the forest,The fox ran through the forest,0.23903754353523254,0.26096245646476746,0,0,True,0.6485406756401062,0.7142857142857143
746,Starfish are marine animals.,Starfish are found in outer space,0.40360885858535767,0.09639114141464233,0,1,False,0.6848009824752808,0.25
747,Canvas is used for serving food,Canvas is used for painting,0.05798548460006714,0.44201451539993286,0,0,True,0.685382604598999,0.5714285714285714
748,he made dinner on the television,he made dinner on the stove,0.34301184117794037,0.15698815882205963,0,0,True,0.7507158517837524,0.7142857142857143
749,India backs Mars government,India backs Sri Lankan government,0.193174809217453,0.306825190782547,0,0,True,0.6891965866088867,0.5
750,Hot Dogs are the most popular food item in America.,Hot Dogs are the most popular food items at baseball games.,0.013745248317718506,0.5137452483177185,1,0,False,0.8437340259552002,0.5
751,HE WAS GOING TO RESTAURANT AFTER ACCIDENT,HE WAS GOING TO HOSPITAL AFTER ACCIDENT,0.2368375062942505,0.2631624937057495,0,0,True,0.6962186098098755,0.75
752,the bread is much sweeter than candy,Candy is much sweeter than bread,0.1033632755279541,0.6033632755279541,1,0,False,0.8933460712432861,0.625
753,many girls like the color pink,Girls only like the color pink.,0.09773990511894226,0.40226009488105774,0,1,False,0.8042114973068237,0.3333333333333333
754,He inserts his thumb into the car Ignition switch.,He inserts the keys into the car Ignition switch.,0.01618438959121704,0.48381561040878296,0,0,True,0.8317793011665344,0.7
755,hair gel is to be applied onto the scalp,hair gel is to be applied onto the back,0.043143659830093384,0.4568563401699066,0,1,False,0.8655382990837097,0.8
756,My glasses help me see,My glasses help me smell,0.21661317348480225,0.28338682651519775,0,1,False,0.7566571235656738,0.6666666666666666
757,People use cars for transportation.,People use cars to fly.,0.4037075713276863,0.09629242867231369,0,1,False,0.7350037097930908,0.42857142857142855
758,Babies cry in their sleep a lot.,Babies cry and sleep a lot.,0.02607548236846924,0.47392451763153076,0,0,True,0.8409937024116516,0.625
759,He drove his boat on the highway,He drove his car on the highway.,0.01664280891418457,0.48335719108581543,0,0,True,0.8319797515869141,0.5555555555555556
760,there are 8 days in a week,there are 7 days in a week,0.08261337876319885,0.41738662123680115,0,0,True,0.8650491833686829,0.75
761,Mike ate four sandwiches after running.,Mike ran four sandwiches.,0.13799458742141724,0.36200541257858276,0,1,False,0.8163803219795227,0.25
762,The cow ate the chickens in the pasture.,The cow ate the grass in the pasture.,0.0029231011867523193,0.4970768988132477,0,0,True,0.804029107093811,0.75
763,"When you go out for a jog, you are participating in the activity of jogging.","When you go out to a baseball game, you are participating in the activity of baseball.",0.12937885522842407,0.6293788552284241,1,1,True,0.527702271938324,0.6111111111111112
764,i use my dog to play cricket,i use the bat to play cricket,0.04332691431045532,0.5433269143104553,1,0,False,0.6697301864624023,0.5555555555555556
765,Bats can fly perfectly.,Bats can ride bicycles.,0.4740843530744314,0.02591564692556858,0,1,False,0.6676205396652222,0.3333333333333333
766,Water can be hot or cold.,Water can only be cold.,0.27633850276470184,0.22366149723529816,0,1,False,0.6779672503471375,0.5714285714285714
767,There are lots of fish in the sea.,There are lots of fish in the sky.,0.3408932536840439,0.15910674631595612,0,1,False,0.8199307918548584,0.7777777777777778
768,the ice cream stays cold in the freeze,the ice cream stays cold in the microwave,0.0026393532752990723,0.4973606467247009,0,1,False,0.8146592378616333,0.75
769,Most people sit quietly on the bus,every people sit quietly on a bus,0.29404617846012115,0.20595382153987885,0,1,False,0.884619414806366,0.5555555555555556
770,he gave his dresses to wash in the laundry room,he gave his dresses to wash in the study room,0.16079294681549072,0.3392070531845093,0,1,False,0.8013824224472046,0.8181818181818182
771,Fruits and vegetables provide toxins,Fruits and vegetables provide nutrients,0.09623080492019653,0.5962308049201965,1,0,False,0.8570963144302368,0.6666666666666666
772,mailmen deliver mail,mailmen deliver babies,0.11462333798408508,0.3853766620159149,0,1,False,0.7542831301689148,0.5
773,Tutors can help you learn,Fish can help you learn,0.31612783670425415,0.18387216329574585,0,1,False,0.5715085864067078,0.6666666666666666
774,They write their exam by a water bottle.,They write their exam by pen,0.07012122869491577,0.42987877130508423,0,0,True,0.7834286093711853,0.5555555555555556
775,When people are hungry they drink water and do not eat food.,People eat food when they are hungry.,0.18718743324279785,0.6871874332427979,1,0,False,0.7393173575401306,0.1875
776,he kept the ice cream in the oven,he kept the ice cream in the fridge,0.11502450704574585,0.38497549295425415,0,0,True,0.8178040981292725,0.75
777,people usually walk forward,people usually walk backward,0.14877715706825256,0.35122284293174744,0,1,False,0.8716926574707031,0.6
778,Insects eat men,Insects eat insects,0.30391690135002136,0.19608309864997864,0,0,True,0.8157135248184204,0.5
779,An ant is a type of insect.,All insects are ants.,0.052877336740493774,0.4471226632595062,0,1,False,0.6937446594238281,0.0
780,bananas grow on trees,bananas grow on the ground,0.16519343852996826,0.33480656147003174,0,1,False,0.8867997527122498,0.5
781,athletes are slow,athletes are fast,0.1757127344608307,0.3242872655391693,0,0,True,0.9034906029701233,0.5
782,He smokes Cigarettes in his house.,He smokes Cigarettes in a gas station.,0.06959161162376404,0.43040838837623596,0,1,False,0.8535149097442627,0.4444444444444444
783,Canada is a country in Antarctica,Canada is a country in North America,0.14327645301818848,0.3567235469818115,0,0,True,0.7231271266937256,0.625
784,Sara bought a new pet.,The dog bought a new pet.,0.3299911618232727,0.1700088381767273,0,1,False,0.6882233619689941,0.5714285714285714
785,dogs are very social animals who prefer life in a pack to a solitary existence,dogs are very social animals who prefer a solitary existence to live in a pack,0.16836696863174438,0.6683669686317444,1,1,True,0.9676547646522522,0.8666666666666667
786,donkeys walk on two legs,donkeys walk on four legs,0.30275386571884155,0.19724613428115845,0,0,True,0.8667349815368652,0.6666666666666666
787,To get to the top of the building you may use an elevator,To get to the top of the building you must use an elevator,0.05865257978439331,0.5586525797843933,1,1,True,0.9685450792312622,0.8461538461538461
788,orange juice tastes like orange,Water tastes like orange juice,0.4388027749955654,0.061197225004434586,0,1,False,0.8005856275558472,0.8
789,the briefcase is stored in some documents,a briefcase can be used for storing documents,0.20398181676864624,0.29601818323135376,0,0,True,0.7611375451087952,0.15384615384615385
790,Children love to play the game.,Children do not like playtime,0.15399152040481567,0.3460084795951843,0,1,False,0.603537917137146,0.1
791,Arguments are to be avoided.,Arguments are something to be striven for.,0.1556917428970337,0.6556917428970337,1,1,True,0.7341505289077759,0.5
792,A sharp object can tear your trousers if you come in contact with it.,A ball can tear your trousers if you come in contact with it.,0.10251182317733765,0.39748817682266235,0,1,False,0.8601027727127075,0.8
793,The public library has lots of books,The public library has lots of fish and birds,0.1635926067829132,0.3364073932170868,0,1,False,0.6126401424407959,0.6
794,Popsicles are frozen treats,Popsicles are made of cotton,0.2330361306667328,0.2669638693332672,0,1,False,0.6629021167755127,0.2857142857142857
795,you should pull on the brake to stop your bike,you should pull on the brake to accelerate your bike,0.18453440070152283,0.3154655992984772,0,1,False,0.903118371963501,0.8181818181818182
796,The snake plays basketball.,Derek plays basketball for a team.,0.039322614669799805,0.5393226146697998,1,0,False,0.46226072311401367,0.1111111111111111
797,Something you find under a desk is the floor.,Something you find under a desk is the ceiling fan.,0.16458600759506226,0.6645860075950623,1,1,True,0.7616769075393677,0.7272727272727273
798,Dogs eat cats,Dogs and cats can live together,0.026043623685836792,0.4739563763141632,0,0,True,0.6245054602622986,0.2857142857142857
799,He washed the sky,He washed the dishes,0.06892359256744385,0.5689235925674438,1,0,False,0.6327992081642151,0.6
800,He planted a plant in the jar.,He planted a chair in the jar.,0.21760043501853943,0.28239956498146057,0,1,False,0.8030879497528076,0.75
801,studying at university is a form of education,walking to university is a form of education,0.33689291775226593,0.16310708224773407,0,1,False,0.7728005647659302,0.6
802,the doctor sent the prescription pills by e-mail,the doctor sent the prescription by e-mail,0.1732015609741211,0.6732015609741211,1,0,False,0.907021164894104,0.8571428571428571
803,ham is made from a pig,ham is made from a cat,0.4189720153808594,0.08102798461914062,0,1,False,0.797292172908783,0.7142857142857143
804,One morning I shot an elephant in my pajamas,One morning I shot a fly in my pajamas,0.20408859848976135,0.29591140151023865,0,0,True,0.7730875015258789,0.6363636363636364
805,She inserts her finger in the lock,She inserts the key in the lock.,0.0990152359008789,0.5990152359008789,1,0,False,0.8289057612419128,0.4444444444444444
806,The dog pounced on the rabbit,The cat pounced on the rabbit,0.12944254279136658,0.3705574572086334,0,1,False,0.7557657957077026,0.7142857142857143
807,I rescued my dog from the shelter.,I rescued my goldfish from the shelter.,0.04258608818054199,0.542586088180542,1,1,True,0.7352234125137329,0.75
808,He ate an entire zebra for lunch.,The zebra ate its lunch.,0.058500826358795166,0.5585008263587952,1,0,False,0.7334886789321899,0.3333333333333333
809,She put sunglasses on her face.,She put a ram in her face.,0.2985980659723282,0.20140193402767181,0,1,False,0.5444453358650208,0.4444444444444444
810,The frog ate a tiger,The tiger ate a frog,0.37800316512584686,0.12199683487415314,0,0,True,0.9222266674041748,1.0
811,The cat likes to watch alligators.,The cat likes to watch birds.,0.10678359866142273,0.39321640133857727,0,0,True,0.7332175970077515,0.7142857142857143
812,John can kick the ball with his hands,John can kick the ball with his foot,0.16022276878356934,0.33977723121643066,0,0,True,0.8720942139625549,0.7777777777777778
813,playing in rain increases the chances to get caught by police,playing in rain increases the chances to get the fever,0.1743241250514984,0.3256758749485016,0,0,True,0.721923291683197,0.6666666666666666
814,The woman's purse was floating above her.,The woman's hung purse off her shoulder.,0.12732622027397156,0.37267377972602844,0,0,True,0.7151408791542053,0.2727272727272727
