,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
610,Alcoholic drinks are often served at parties,Alcoholic drinks are served in bowls.,0.45288579538464546,0.04711420461535454,0,1,False,0.6831297874450684,0.4444444444444444
611,he went up the hill,he went up a valley,0.4642770178616047,0.03572298213839531,0,1,False,0.6675674915313721,0.42857142857142855
612,the fire is warm,the fire is cold,0.3584011495113373,0.14159885048866272,0,1,False,0.9035875201225281,0.6
613,"If you do your job well, you will get paid regardless","If you do your job badly, you will get paid regardless",0.2852482199668884,0.21475178003311157,0,1,False,0.9341434836387634,0.8181818181818182
614,You are likely to find chocolate in the wild.,You are likely to find a crocodile in the wild.,0.3248811662197113,0.1751188337802887,0,0,True,0.5147596597671509,0.7272727272727273
615,an air-condition is used to cool the room,a bulb is used to cool the room,0.35961998999118805,0.14038001000881195,0,1,False,0.7562798261642456,0.6
616,I just invest 1 million in mutual funds.,I just deposited ten tigers in the banks and will get doubled in six years.,0.3795313239097595,0.8795313239097595,1,1,True,0.29177922010421753,0.15789473684210525
617,Going to the movies is fun for the whole family.,Going to the movie is fun for animals.,0.3464919328689575,0.8464919328689575,1,1,True,0.6586900353431702,0.5454545454545454
618,My neighbor is a fish.,Fish live in the ocean.,0.4656439535319805,0.034356046468019485,0,0,True,0.39250075817108154,0.0
619,A man walked from his home to the grocery store.,A man walked from his home to the moon.,0.4532109498977661,0.9532109498977661,1,1,True,0.6222882270812988,0.7272727272727273
620,people often use alarms to remind them of important events,people often use flowers to remind them of important events,0.12649089097976685,0.37350910902023315,0,1,False,0.6726654767990112,0.8181818181818182
621,The girl saw the red car.,The blind girl saw the red car.,0.04956468939781189,0.4504353106021881,0,1,False,0.8099173307418823,0.8571428571428571
622,Apples can only be found in orchards.,Apples are found in orchards around the world.,0.4659183584153652,0.03408164158463478,0,0,True,0.8193117380142212,0.25
623,a turkey is a pig,a turkey is a bird,0.3340492695569992,0.1659507304430008,0,0,True,0.8198390603065491,0.6
624,Sound is always faster than light,Sound is faster than people,0.16458022594451904,0.664580225944519,1,0,False,0.7286971807479858,0.5714285714285714
625,The woman eats a wooden sandwich.,The woman eats tuna sandwich.,0.48616278171539307,0.013837218284606934,0,0,True,0.7207075357437134,0.5714285714285714
626,She throws a feather in the hat.,She throws a stove in the hat.,0.4713844656944275,0.9713844656944275,1,1,True,0.7583311796188354,0.75
627,the neighbor park their car in the middle of the street,the neighbor park their car in the parking lot,0.37783123552799225,0.12216876447200775,0,0,True,0.8872500658035278,0.5454545454545454
628,I put many elevators in the car,I put many suitcases in the car,0.4733547754585743,0.026645224541425705,0,0,True,0.66660475730896,0.75
629,The man at the beach.,The man ate food on the beach.,0.4906316567212343,0.009368343278765678,0,0,True,0.6436877846717834,0.5
630,Humans do not eat food.,Humans eat food.,0.4823981337249279,0.017601866275072098,0,0,True,0.8539713025093079,0.6
631,It is beautiful to stay hydrated,It is important to stay hydrated,0.42961204797029495,0.07038795202970505,0,0,True,0.7003786563873291,0.7142857142857143
632,She used a match to make the campfire.,She used water to make the campfire.,0.001209855079650879,0.5012098550796509,1,1,True,0.8094106912612915,0.6666666666666666
633,cars are the only way to get around,cars are a useful mode of transportation,0.4652271457016468,0.034772854298353195,0,0,True,0.6540989875793457,0.15384615384615385
634,The soccer player kicked a football into the goal.,A pitcher throws a baseball,0.4802131336182356,0.019786866381764412,0,0,True,0.4105857014656067,0.07692307692307693
635,The groom threw the bride's garter to the groomsmen.,The groom threw the bridal party at the bride,0.43214523792266846,0.9321452379226685,1,1,True,0.8596029281616211,0.3333333333333333
636,fishing nets are useful for covering a window,curtains are useful for covering a window,0.4719019904732704,0.028098009526729584,0,0,True,0.6905938386917114,0.6666666666666666
637,The house shoved him,He shoved the girl,0.4603882320225239,0.03961176797747612,0,0,True,0.4491432011127472,0.14285714285714285
638,You will probably find a front room in a condominium.,You will probably find a front condo in a room.,0.2997612953186035,0.7997612953186035,1,1,True,0.8676691055297852,0.6363636363636364
639,The book club did not accept members under the age of forty,The primary school did not accept members under the age of forty,0.2293184995651245,0.7293184995651245,1,1,True,0.698351263999939,0.7142857142857143
640,The farm is in carpet,The farm is in Kansas,0.4552346393465996,0.04476536065340042,0,0,True,0.5932848453521729,0.6666666666666666
641,Billy kicked the ball into the goal,Billy kicked the frisbee into the goal,0.4476144425570965,0.05238555744290352,0,1,False,0.8015665411949158,0.7142857142857143
642,she bought two cinema tickets,she bought two supermarket tickets,0.0712360143661499,0.4287639856338501,0,1,False,0.7783688306808472,0.6666666666666666
643,HE PUT A CHICKEN IN THE OVEN,HE PUT A CUPBOARD IN THE OVEN,0.42208200693130493,0.9220820069313049,1,1,True,0.7429951429367065,0.75
644,the boy fed the fish with a ball,the boy fed the fish with fish food,0.3692178577184677,0.1307821422815323,0,0,True,0.7961422204971313,0.625
645,she keeps milk inside the fridge.,she keeps the camel inside the fridge.,0.4687606692314148,0.9687606692314148,1,1,True,0.6542799472808838,0.7142857142857143
646,The boy kicked the house.,The boy kicked the ball.,0.4805472642183304,0.019452735781669617,0,0,True,0.6870678663253784,0.6666666666666666
647,Spatulas are great for both hiking and fishing.,Spatulas are great for both cooking and baking.,0.03826823830604553,0.46173176169395447,0,0,True,0.5809638500213623,0.6
648,the red color is one of the simplest colors,"there are only 3 colors, red, yellow and blue",0.021527647972106934,0.47847235202789307,0,1,False,0.524823784828186,0.0
649,my brother today speak to me,my brother speaks to the house,0.3779778629541397,0.12202213704586029,0,1,False,0.7510863542556763,0.3333333333333333
650,He put a pillow on the bed,he put an airplane on the bed,0.46288001537323,0.96288001537323,1,1,True,0.6939716339111328,0.4
651,I hike on surfboards.,I hike on trails.,0.48890343494713306,0.011096565052866936,0,0,True,0.7096655368804932,0.6
652,He was in the backyard in Minnesota grilling some burgers.,He was in the backyard in Minnesota growing some burgers.,0.325157105922699,0.825157105922699,1,1,True,0.8542782068252563,0.8
653,Smartphone is a device used for communication,Smartphone is a device used for transportation,0.48020832799375057,0.019791672006249428,0,1,False,0.8149557113647461,0.75
654,He dried himself with a train ticket,He dried himself with a towel,0.48788780998438597,0.012112190015614033,0,0,True,0.46848294138908386,0.625
655,Milk contains alcohol.,Beer contains alcohol.,0.48275537975132465,0.017244620248675346,0,0,True,0.6701959371566772,0.5
656,Books are piglets with flowers in their hair,Books are pages with ink printed on them,0.41534507274627686,0.08465492725372314,0,0,True,0.45427924394607544,0.23076923076923078
657,She strictly does not allow food into her house,She strictly does not allow alcohol into her house,0.4258803725242615,0.07411962747573853,0,0,True,0.7467964887619019,0.8
658,My uncle surfs on the weekends.,My uncle runs over the waters on weekends.,0.18426144123077393,0.3157385587692261,0,1,False,0.7504744529724121,0.5555555555555556
659,A fish was walking on the roadside,A cat was walking on the roadside,0.46853800117969513,0.03146199882030487,0,0,True,0.7173348069190979,0.75
660,Pens are for writing,Pens are for painting,0.08669227361679077,0.5866922736167908,1,1,True,0.7558315992355347,0.6
661,"After driving for fifteen minutes, he turned on the ignition.",He turned on the ignition and drove fast for the next fifteen minutes.,0.44436971470713615,0.055630285292863846,0,0,True,0.763581395149231,0.29411764705882354
662,A television is something that you watch daily.,A television is something that you seat on daily.,0.3639872670173645,0.8639872670173645,1,1,True,0.7380852103233337,0.7
663,He took the giraffe to the store,He took the fruit basket to the store,0.4815848730504513,0.01841512694954872,0,0,True,0.5445482730865479,0.625
664,She turned in her homework five years after it was due and got full credit,She turned in her homework before it was due and got full credit,0.42579231411218643,0.07420768588781357,0,0,True,0.8856068253517151,0.75
665,she put a horse in the washing machine,she put her cloths in the washing machine,0.47465567104518414,0.025344328954815865,0,0,True,0.7398431301116943,0.6
666,Basketball is played within two teams,Basketball is played with pianos,0.4420216679573059,0.9420216679573059,1,1,True,0.6553024649620056,0.375
667,He closed the blinds because it was too bright,He closed the blinds because it was too dark,0.461964376270771,0.03803562372922897,0,1,False,0.9261678457260132,0.8
668,Plants need sunlight.,Plants need motor oil.,0.29310816526412964,0.7931081652641296,1,1,True,0.6213281750679016,0.4
669,He put a shark into the fridge.,He put the chicken on the fridge.,0.4873183090239763,0.012681690976023674,0,0,True,0.5798261165618896,0.4444444444444444
670,she went to buy a toothbrush at a petty shop,she went to buy a toothbrush at a flower shop,0.19314920902252197,0.306850790977478,0,1,False,0.8321859836578369,0.8
671,The cat drank milk on the plate.,The cat drank milk in the duck.,0.40906035900115967,0.9090603590011597,1,1,True,0.7238662242889404,0.5555555555555556
672,Reading to your children can make them smarter,Reading to your children can make them stronger,0.14981436729431152,0.3501856327056885,0,1,False,0.8562883734703064,0.7777777777777778
673,She put her shoes on the stove in the morning.,She put her shoes on in the morning.,0.4810462389141321,0.018953761085867882,0,0,True,0.8573184013366699,0.8888888888888888
674,She taught Spanish to her lilac bush.,She taught Spanish to her children.,0.48726894054561853,0.012731059454381466,0,0,True,0.675609827041626,0.625
675,He placed the table on top of the pencil,He placed the pencil on top of the table.,0.4611356034874916,0.03886439651250839,0,0,True,0.9732638597488403,0.7777777777777778
676,moms love their children,grandparents don't love their children,0.36977291107177734,0.13022708892822266,0,1,False,0.5612959861755371,0.5
677,Her mom braided her hair for school.,Her mom messed up her daughter's hair.,0.442980132997036,0.05701986700296402,0,1,False,0.7161382436752319,0.2727272727272727
678,My window speaks very well.,My cockatoo speaks very well.,0.4120628833770752,0.9120628833770752,1,0,False,0.5223151445388794,0.6666666666666666
679,Jumping is very important.,Reading is very important,0.3202715516090393,0.1797284483909607,0,0,True,0.4430272579193115,0.3333333333333333
680,The kid took her mother to the school,The mother took her kid to the school,0.47782320342957973,0.022176796570420265,0,0,True,0.8888775706291199,1.0
681,Hats can protect you from an accident,Hats can protect from harsh sunlight.,0.20786970853805542,0.7078697085380554,1,0,False,0.6167272925376892,0.4444444444444444
682,he hit the ball over the flag,he hit a helicopter over the flag,0.44122666120529175,0.9412266612052917,1,1,True,0.7089976668357849,0.625
683,I eat rocks every day for lunch.,I eat a banana every day for lunch.,0.480818560346961,0.01918143965303898,0,0,True,0.7156322002410889,0.6666666666666666
684,The lizard climbed a rock.,The lizard climbed the ocean.,0.4529283046722412,0.9529283046722412,1,1,True,0.8033314943313599,0.42857142857142855
685,A grapefruit is bigger than a pumpkin.,A grapefruit is bigger than an orange.,0.04631444811820984,0.45368555188179016,0,0,True,0.807998538017273,0.5555555555555556
686,it snows in winter,it snows in summer,0.1619848906993866,0.3380151093006134,0,1,False,0.8482323884963989,0.6
687,I was doing my laundry at the library.,I was reading a book at the library.,0.48840848449617624,0.011591515503823757,0,0,True,0.6801227927207947,0.45454545454545453
688,The snake feeds on the mice that come through the alleys,The snake sleeps on the mice that come through the alleys,0.3649113178253174,0.8649113178253174,1,1,True,0.8978374004364014,0.8181818181818182
689,Friends talk to each other,Friends have to talk to each other every day,0.43114351481199265,0.06885648518800735,0,1,False,0.8270847797393799,0.625
690,Stepping through the window is the usual way to enter a room.,Stepping through the door is the usual way to enter a room.,0.46487056091427803,0.03512943908572197,0,0,True,0.8474206924438477,0.8333333333333334
691,"""When she said """"Go to the store"" she meant the plane had arrived.""","When he said Go down the stairs"" he meant the stairs on the right.""",0.4541241228580475,0.045875877141952515,0,0,True,0.31030917167663574,0.15789473684210525
692,He broke his leg and went to get a burger,He broke his leg and had to get a cast,0.44678114354610443,0.05321885645389557,0,0,True,0.7157860994338989,0.6666666666666666
693,People take showers when they feel happy.,People take showers when they feel dirty.,0.2125754952430725,0.2874245047569275,0,0,True,0.8293709754943848,0.75
694,Ripping a paper in half creates two pieces.,Ripping a paper in half creates six pieces.,0.287235289812088,0.212764710187912,0,1,False,0.8460700511932373,0.7777777777777778
695,He cut the lawn with his scissors.,He cut the lawn with his power mower.,0.2618601471185684,0.23813985288143158,0,0,True,0.7730801701545715,0.6666666666666666
696,Dogs require aluminum to survive.,Dogs require food to survive.,0.29161784052848816,0.20838215947151184,0,0,True,0.7329906821250916,0.6666666666666666
697,He combed a bookshelf because it is hairy.,He combed a bookshelf looking for a book.,0.4431547746062279,0.056845225393772125,0,0,True,0.6033857464790344,0.36363636363636365
698,He put turkey in oven,There is a man in the oven,0.44767290353775024,0.9476729035377502,1,1,True,0.5920811295509338,0.2
699,The car can go the speed of 200MPH,The car can go the speed of light,0.07553517818450928,0.5755351781845093,1,1,True,0.8407910466194153,0.7777777777777778
700,He put stone into the fridge.,He put apple into the fridge.,0.49020163994282484,0.00979836005717516,0,0,True,0.7129573822021484,0.7142857142857143
701,books are used to watch a movie,books are used to read and write,0.46279745548963547,0.03720254451036453,0,0,True,0.6488142609596252,0.4
702,Micheal swam across the pool,Michael swam across the Pacific Ocean,0.47806751914322376,0.021932480856776237,0,1,False,0.6043623089790344,0.375
703,dinosaurs are alive on earth,human are alive on earth,0.34199270606040955,0.15800729393959045,0,0,True,0.5686640739440918,0.6666666666666666
704,I like to drink coffee beans in the morning,I like to drink coffee in the morning,0.4767059497535229,0.023294050246477127,0,0,True,0.8964974880218506,0.8888888888888888
705,he put a chair in the basket,he put pepper in the basket,0.4845112347975373,0.015488765202462673,0,0,True,0.6776041984558105,0.625
706,I put my clothes in the washing machine,I put a dumpling in the washing machine,0.3648858815431595,0.13511411845684052,0,1,False,0.7824145555496216,0.6
707,Elephant uses its trunk to drink water,Horse uses its trunk to drink water,0.3532561659812927,0.14674383401870728,0,1,False,0.7563936710357666,0.75
708,my brother always takes mud in the morning,my brother always has breakfast in the morning,0.4316340237855911,0.06836597621440887,0,0,True,0.6990889310836792,0.6
709,My roommate waters his cell phone every morning.,My roommate waters his flowers every morning.,0.053707659244537354,0.44629234075546265,0,0,True,0.6868359446525574,0.6666666666666666
710,My dog is laying on the ceiling.,My dog is laying on the floor.,0.48528084997087717,0.01471915002912283,0,0,True,0.8753426671028137,0.75
711,A dog can cut down a tree.,A dog can pee on a tree.,0.41417738050222397,0.08582261949777603,0,0,True,0.7185467481613159,0.5555555555555556
712,we go to the disco to dance every weekend,we go to the disco to pray every weekend,0.41985201835632324,0.9198520183563232,1,1,True,0.740249752998352,0.7777777777777778
713,I picked up a basket full of apples from the tree in the yard.,I picked up a basket full of peppers from the tree in the yard.,0.36873966455459595,0.13126033544540405,0,1,False,0.8192678689956665,0.8571428571428571
714,Joe asked Mary to have a date because he dislikes her,Joe asked Mary to have a date because he likes her,0.3972091004252434,0.10279089957475662,0,0,True,0.9253184795379639,0.8333333333333334
715,people like to dress well,people like to dress nothing on the street,0.42282527685165405,0.922825276851654,1,1,True,0.6944236755371094,0.4444444444444444
716,he bought the bike from the bookstore,He bought the book from the bookstore,0.49233154533430934,0.0076684546656906605,0,0,True,0.7427396774291992,0.5
717,The kids went to the farm,The farm went to the farm,0.37503593415021896,0.12496406584978104,0,1,False,0.799429178237915,0.8333333333333334
718,You don't need to read,Reading is important,0.32224735617637634,0.17775264382362366,0,0,True,0.5119037628173828,0.0
719,My dad grew tomatoes in his garden.,My dad grew volleyballs in his garden.,0.3295118808746338,0.8295118808746338,1,1,True,0.7713158130645752,0.75
720,i stand up in the theater,i sit down in the theater,0.4272344708442688,0.9272344708442688,1,0,False,0.8897033929824829,0.5
721,John Legend is a very good singer.,Every good singer is a member of the family of John Legend,0.14744699001312256,0.6474469900131226,1,1,True,0.7541849613189697,0.38461538461538464
722,My sister eats an entire watermelon,My sister eats a pair of scissors,0.2702638506889343,0.7702638506889343,1,1,True,0.5652481913566589,0.3
723,the chicken laid an egg,the horse laid an egg,0.30172234773635864,0.8017223477363586,1,1,True,0.6999801397323608,0.6666666666666666
724,The angered chocolate bar is noisy,The angered kitten is noisy,0.3790881633758545,0.8790881633758545,1,0,False,0.5381126403808594,0.5714285714285714
725,Chronic pain can affect a person's mood.,Chronic pain is usually caused by a person's mood.,0.43225888907909393,0.06774111092090607,0,1,False,0.8365089893341064,0.45454545454545453
726,Pianos have fires inside of them,Pianos have strings inside of them,0.4278228431940079,0.07217715680599213,0,0,True,0.7434167861938477,0.7142857142857143
727,He took his dog to the park.,He took his house to the park 2 blocks away,0.12857571244239807,0.37142428755760193,0,1,False,0.6071498394012451,0.4166666666666667
728,Many cancer patients lose their hand because of chemotherapy,Many cancer patients lose their hair because of chemotherapy,0.3895460143685341,0.11045398563146591,0,0,True,0.8587113618850708,0.8
729,you are supposed to buy tickets before you get on the train,you are supposed to buy tickets after you get off the train,0.4491613581776619,0.050838641822338104,0,1,False,0.9321898221969604,0.6923076923076923
730,The sky is green.,The sky is above us,0.4009755477309227,0.0990244522690773,0,0,True,0.5963181257247925,0.5
731,honesty should be encouraged,honesty should be banned,0.39993149042129517,0.8999314904212952,1,1,True,0.731444239616394,0.6
732,she likes to sing loudly at the mall,she likes to sing loudly at work,0.00956869125366211,0.4904313087463379,0,1,False,0.8443387746810913,0.6666666666666666
733,The whale swam in the sky,The whale swam in the ocean,0.004346370697021484,0.5043463706970215,1,0,False,0.8708714842796326,0.7142857142857143
734,The man was tired of shoveling snow every winter.,The man was tired of shoveling marbles every winter.,0.08435606956481934,0.5843560695648193,1,1,True,0.831707775592804,0.8
735,The teacher was teaching English in the classroom,the teacher was harvesting wheat in the classroom,0.09321767091751099,0.593217670917511,1,1,True,0.6165555715560913,0.5
736,You are likely to find a dog in a kennel,You are likely to find a cow in a kennel,0.4617300257086754,0.038269974291324615,0,1,False,0.7617473006248474,0.8
737,The cat used the litter box,The lion used the litter box,0.2982744574546814,0.7982744574546814,1,1,True,0.7782846093177795,0.7142857142857143
738,She sat in the chair,She read the chair a book,0.46084147691726685,0.9608414769172668,1,1,True,0.7198494672775269,0.375
739,shields can protect ancient warriors from harm,shields can't protect ancient warriors from harm,0.24391284584999084,0.25608715415000916,0,1,False,0.9465407133102417,0.75
740,Cigarette is good for healthy,Cereal is good for healthy,0.4597255066037178,0.040274493396282196,0,0,True,0.5959003567695618,0.6666666666666666
741,Dogs have four legs.,Human have four legs.,0.2166309952735901,0.7166309952735901,1,1,True,0.6931295394897461,0.6
742,Birds were heard barking at night,Birds were heard singing at night,0.05072757601737976,0.44927242398262024,0,0,True,0.7745783925056458,0.7142857142857143
743,He melted the TV onto the bread.,He melted the cheese onto the bread.,0.4877468654885888,0.01225313451141119,0,0,True,0.7924010753631592,0.7142857142857143
744,The turtle swam in the ocean,the turtle swam on the land,0.3339959383010864,0.8339959383010864,1,1,True,0.8835903406143188,0.375
745,The fish ran through the forest,The fox ran through the forest,0.4548618495464325,0.045138150453567505,0,0,True,0.6485406756401062,0.7142857142857143
746,Starfish are marine animals.,Starfish are found in outer space,0.42902666330337524,0.9290266633033752,1,1,True,0.684800922870636,0.25
747,Canvas is used for serving food,Canvas is used for painting,0.47412022575736046,0.02587977424263954,0,0,True,0.685382604598999,0.5714285714285714
748,he made dinner on the television,he made dinner on the stove,0.4679287485778332,0.032071251422166824,0,0,True,0.7507159113883972,0.7142857142857143
749,India backs Mars government,India backs Sri Lankan government,0.4300893694162369,0.06991063058376312,0,0,True,0.6891964673995972,0.5
750,Hot Dogs are the most popular food item in America.,Hot Dogs are the most popular food items at baseball games.,0.10752522945404053,0.3924747705459595,0,0,True,0.8437341451644897,0.5
751,HE WAS GOING TO RESTAURANT AFTER ACCIDENT,HE WAS GOING TO HOSPITAL AFTER ACCIDENT,0.46782559528946877,0.032174404710531235,0,0,True,0.6962186098098755,0.75
752,the bread is much sweeter than candy,Candy is much sweeter than bread,0.413418710231781,0.086581289768219,0,0,True,0.8933461308479309,0.625
753,many girls like the color pink,Girls only like the color pink.,0.18595963716506958,0.3140403628349304,0,1,False,0.8042113780975342,0.3333333333333333
754,He inserts his thumb into the car Ignition switch.,He inserts the keys into the car Ignition switch.,0.45247696340084076,0.04752303659915924,0,0,True,0.8317793011665344,0.7
755,hair gel is to be applied onto the scalp,hair gel is to be applied onto the back,0.02136451005935669,0.5213645100593567,1,1,True,0.8655383586883545,0.8
756,My glasses help me see,My glasses help me smell,0.27994340658187866,0.7799434065818787,1,1,True,0.756657063961029,0.6666666666666666
757,People use cars for transportation.,People use cars to fly.,0.4527486562728882,0.9527486562728882,1,1,True,0.7350037693977356,0.42857142857142855
758,Babies cry in their sleep a lot.,Babies cry and sleep a lot.,0.000866234302520752,0.49913376569747925,0,0,True,0.8409937024116516,0.625
759,He drove his boat on the highway,He drove his car on the highway.,0.49501735670492053,0.00498264329507947,0,0,True,0.8319797515869141,0.5555555555555556
760,there are 8 days in a week,there are 7 days in a week,0.45409591868519783,0.04590408131480217,0,0,True,0.8650492429733276,0.75
761,Mike ate four sandwiches after running.,Mike ran four sandwiches.,0.30379725992679596,0.19620274007320404,0,1,False,0.8163803815841675,0.25
762,The cow ate the chickens in the pasture.,The cow ate the grass in the pasture.,0.40959984064102173,0.09040015935897827,0,0,True,0.804029107093811,0.75
763,"When you go out for a jog, you are participating in the activity of jogging.","When you go out to a baseball game, you are participating in the activity of baseball.",0.1826181411743164,0.3173818588256836,0,1,False,0.527702271938324,0.6111111111111112
764,i use my dog to play cricket,i use the bat to play cricket,0.4872393114492297,0.012760688550770283,0,0,True,0.6697300672531128,0.5555555555555556
765,Bats can fly perfectly.,Bats can ride bicycles.,0.4517064690589905,0.9517064690589905,1,1,True,0.6676205396652222,0.3333333333333333
766,Water can be hot or cold.,Water can only be cold.,0.2635446786880493,0.7635446786880493,1,1,True,0.6779671907424927,0.5714285714285714
767,There are lots of fish in the sea.,There are lots of fish in the sky.,0.4373374581336975,0.9373374581336975,1,1,True,0.8199307322502136,0.7777777777777778
768,the ice cream stays cold in the freeze,the ice cream stays cold in the microwave,0.1964748203754425,0.3035251796245575,0,1,False,0.8146591186523438,0.75
769,Most people sit quietly on the bus,every people sit quietly on a bus,0.33528536558151245,0.8352853655815125,1,1,True,0.8846195340156555,0.5555555555555556
770,he gave his dresses to wash in the laundry room,he gave his dresses to wash in the study room,0.41840142011642456,0.9184014201164246,1,1,True,0.8013824820518494,0.8181818181818182
771,Fruits and vegetables provide toxins,Fruits and vegetables provide nutrients,0.004043519496917725,0.4959564805030823,0,0,True,0.8570963144302368,0.6666666666666666
772,mailmen deliver mail,mailmen deliver babies,0.19449710845947266,0.6944971084594727,1,1,True,0.7542831301689148,0.5
773,Tutors can help you learn,Fish can help you learn,0.3253366947174072,0.8253366947174072,1,1,True,0.5715086460113525,0.6666666666666666
774,They write their exam by a water bottle.,They write their exam by pen,0.04596555233001709,0.5459655523300171,1,0,False,0.7834286093711853,0.5555555555555556
775,When people are hungry they drink water and do not eat food.,People eat food when they are hungry.,0.4838128089904785,0.016187191009521484,0,0,True,0.7393173575401306,0.1875
776,he kept the ice cream in the oven,he kept the ice cream in the fridge,0.4811118058860302,0.018888194113969803,0,0,True,0.8178040981292725,0.75
777,people usually walk forward,people usually walk backward,0.16460704803466797,0.664607048034668,1,1,True,0.8716926574707031,0.6
778,Insects eat men,Insects eat insects,0.4670942947268486,0.0329057052731514,0,0,True,0.8157135248184204,0.5
779,An ant is a type of insect.,All insects are ants.,0.19022825360298157,0.30977174639701843,0,1,False,0.6937446594238281,0.0
780,bananas grow on trees,bananas grow on the ground,0.43218254297971725,0.06781745702028275,0,1,False,0.8867997527122498,0.5
781,athletes are slow,athletes are fast,0.46402737498283386,0.03597262501716614,0,0,True,0.9034906029701233,0.5
782,He smokes Cigarettes in his house.,He smokes Cigarettes in a gas station.,0.4354769289493561,0.06452307105064392,0,1,False,0.8535149097442627,0.4444444444444444
783,Canada is a country in Antarctica,Canada is a country in North America,0.45474476739764214,0.045255232602357864,0,0,True,0.7231271266937256,0.625
784,Sara bought a new pet.,The dog bought a new pet.,0.23758763074874878,0.7375876307487488,1,1,True,0.6882233619689941,0.5714285714285714
785,dogs are very social animals who prefer life in a pack to a solitary existence,dogs are very social animals who prefer a solitary existence to live in a pack,0.22995910048484802,0.270040899515152,0,1,False,0.9676547050476074,0.8666666666666667
786,donkeys walk on two legs,donkeys walk on four legs,0.21684670448303223,0.2831532955169678,0,0,True,0.8667349815368652,0.6666666666666666
787,To get to the top of the building you may use an elevator,To get to the top of the building you must use an elevator,0.3676905483007431,0.1323094516992569,0,1,False,0.9685452580451965,0.8461538461538461
788,orange juice tastes like orange,Water tastes like orange juice,0.4104405865073204,0.0895594134926796,0,1,False,0.8005856275558472,0.8
789,the briefcase is stored in some documents,a briefcase can be used for storing documents,0.468985328450799,0.03101467154920101,0,0,True,0.7611376047134399,0.15384615384615385
790,Children love to play the game.,Children do not like playtime,0.09860485792160034,0.40139514207839966,0,1,False,0.603537917137146,0.1
791,Arguments are to be avoided.,Arguments are something to be striven for.,0.12147894501686096,0.37852105498313904,0,1,False,0.7341505289077759,0.5
792,A sharp object can tear your trousers if you come in contact with it.,A ball can tear your trousers if you come in contact with it.,0.394467756152153,0.10553224384784698,0,1,False,0.8601027727127075,0.8
793,The public library has lots of books,The public library has lots of fish and birds,0.3794090151786804,0.8794090151786804,1,1,True,0.6126401424407959,0.6
794,Popsicles are frozen treats,Popsicles are made of cotton,0.04787963628768921,0.5478796362876892,1,1,True,0.6629019975662231,0.2857142857142857
795,you should pull on the brake to stop your bike,you should pull on the brake to accelerate your bike,0.27257387340068817,0.22742612659931183,0,1,False,0.903118371963501,0.8181818181818182
796,The snake plays basketball.,Derek plays basketball for a team.,0.4857238195836544,0.014276180416345596,0,0,True,0.46226072311401367,0.1111111111111111
797,Something you find under a desk is the floor.,Something you find under a desk is the ceiling fan.,0.415195994079113,0.084804005920887,0,1,False,0.7616769075393677,0.7272727272727273
798,Dogs eat cats,Dogs and cats can live together,0.457231268286705,0.04276873171329498,0,0,True,0.6245054602622986,0.2857142857142857
799,He washed the sky,He washed the dishes,0.4881885666400194,0.011811433359980583,0,0,True,0.6327992081642151,0.6
800,He planted a plant in the jar.,He planted a chair in the jar.,0.47427552938461304,0.974275529384613,1,1,True,0.8030878901481628,0.75
801,studying at university is a form of education,walking to university is a form of education,0.39021140336990356,0.8902114033699036,1,1,True,0.7728005647659302,0.6
802,the doctor sent the prescription pills by e-mail,the doctor sent the prescription by e-mail,0.12258011102676392,0.6225801110267639,1,0,False,0.9070211052894592,0.8571428571428571
803,ham is made from a pig,ham is made from a cat,0.454045832157135,0.954045832157135,1,1,True,0.7972922325134277,0.7142857142857143
804,One morning I shot an elephant in my pajamas,One morning I shot a fly in my pajamas,0.421886146068573,0.921886146068573,1,0,False,0.7730873823165894,0.6363636363636364
805,She inserts her finger in the lock,She inserts the key in the lock.,0.4881690200418234,0.011830979958176613,0,0,True,0.8289057612419128,0.4444444444444444
806,The dog pounced on the rabbit,The cat pounced on the rabbit,0.43623577803373337,0.06376422196626663,0,1,False,0.7557657957077026,0.7142857142857143
807,I rescued my dog from the shelter.,I rescued my goldfish from the shelter.,0.27948957681655884,0.7794895768165588,1,1,True,0.7352235317230225,0.75
808,He ate an entire zebra for lunch.,The zebra ate its lunch.,0.48611508402973413,0.013884915970265865,0,0,True,0.7334886789321899,0.3333333333333333
809,She put sunglasses on her face.,She put a ram in her face.,0.46022069454193115,0.9602206945419312,1,1,True,0.5444453358650208,0.4444444444444444
810,The frog ate a tiger,The tiger ate a frog,0.10472899675369263,0.6047289967536926,1,0,False,0.9222266674041748,1.0
811,The cat likes to watch alligators.,The cat likes to watch birds.,0.31028419733047485,0.18971580266952515,0,0,True,0.7332175970077515,0.7142857142857143
812,John can kick the ball with his hands,John can kick the ball with his foot,0.3237040787935257,0.1762959212064743,0,0,True,0.8720942139625549,0.7777777777777778
813,playing in rain increases the chances to get caught by police,playing in rain increases the chances to get the fever,0.37807196378707886,0.8780719637870789,1,0,False,0.7219231128692627,0.6666666666666666
814,The woman's purse was floating above her.,The woman's hung purse off her shoulder.,0.4354858174920082,0.06451418250799179,0,0,True,0.7151408195495605,0.2727272727272727
815,The best car is the spaceships.,a famous car brand is Ford.,0.4371925890445709,0.06280741095542908,0,0,True,0.3790402412414551,0.2
