,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
609,London goes in this bus.,This bus may go to London.,0.49284501001238823,0.007154989987611771,0,0,True,0.8269221782684326,0.0
610,Alcoholic drinks are often served at parties,Alcoholic drinks are served in bowls.,0.48703410662710667,0.012965893372893333,0,1,False,0.6831297874450684,0.4444444444444444
611,he went up the hill,he went up a valley,0.463807076215744,0.03619292378425598,0,1,False,0.6675674915313721,0.42857142857142855
612,the fire is warm,the fire is cold,0.17592042684555054,0.32407957315444946,0,1,False,0.9035875797271729,0.6
613,"If you do your job well, you will get paid regardless","If you do your job badly, you will get paid regardless",0.022920727729797363,0.5229207277297974,1,1,True,0.9341434836387634,0.8181818181818182
614,You are likely to find chocolate in the wild.,You are likely to find a crocodile in the wild.,0.3607234060764313,0.13927659392356873,0,0,True,0.5147597193717957,0.7272727272727273
615,an air-condition is used to cool the room,a bulb is used to cool the room,0.3705441653728485,0.1294558346271515,0,1,False,0.7562798857688904,0.6
616,I just invest 1 million in mutual funds.,I just deposited ten tigers in the banks and will get doubled in six years.,0.2653205394744873,0.7653205394744873,1,1,True,0.29177922010421753,0.15789473684210525
617,Going to the movies is fun for the whole family.,Going to the movie is fun for animals.,0.3819352984428406,0.8819352984428406,1,1,True,0.6586900949478149,0.5454545454545454
618,My neighbor is a fish.,Fish live in the ocean.,0.4846156444400549,0.015384355559945107,0,0,True,0.39250075817108154,0.0
619,A man walked from his home to the grocery store.,A man walked from his home to the moon.,0.4987553358078003,0.9987553358078003,1,1,True,0.622288167476654,0.7272727272727273
620,people often use alarms to remind them of important events,people often use flowers to remind them of important events,0.41216951608657837,0.9121695160865784,1,1,True,0.6726654767990112,0.8181818181818182
621,The girl saw the red car.,The blind girl saw the red car.,0.2165573239326477,0.7165573239326477,1,1,True,0.8099173307418823,0.8571428571428571
622,Apples can only be found in orchards.,Apples are found in orchards around the world.,0.4874136596918106,0.012586340308189392,0,0,True,0.819311797618866,0.25
623,a turkey is a pig,a turkey is a bird,0.12696707248687744,0.37303292751312256,0,0,True,0.8198391795158386,0.6
624,Sound is always faster than light,Sound is faster than people,0.004112660884857178,0.4958873391151428,0,0,True,0.7286971211433411,0.5714285714285714
625,The woman eats a wooden sandwich.,The woman eats tuna sandwich.,0.4961790500674397,0.0038209499325603247,0,0,True,0.7207075357437134,0.5714285714285714
626,She throws a feather in the hat.,She throws a stove in the hat.,0.4997054934501648,0.9997054934501648,1,1,True,0.7583312392234802,0.75
627,the neighbor park their car in the middle of the street,the neighbor park their car in the parking lot,0.029608964920043945,0.529608964920044,1,0,False,0.8872500061988831,0.5454545454545454
628,I put many elevators in the car,I put many suitcases in the car,0.4890334904193878,0.010966509580612183,0,0,True,0.66660475730896,0.75
629,The man at the beach.,The man ate food on the beach.,0.4981197731103748,0.0018802268896251917,0,0,True,0.6436878442764282,0.5
630,Humans do not eat food.,Humans eat food.,0.47922629676759243,0.02077370323240757,0,0,True,0.8539712429046631,0.6
631,It is beautiful to stay hydrated,It is important to stay hydrated,0.3653777837753296,0.1346222162246704,0,0,True,0.7003786563873291,0.7142857142857143
632,She used a match to make the campfire.,She used water to make the campfire.,0.19425153732299805,0.694251537322998,1,1,True,0.8094106912612915,0.6666666666666666
633,cars are the only way to get around,cars are a useful mode of transportation,0.4908416261896491,0.009158373810350895,0,0,True,0.6540989875793457,0.15384615384615385
634,The soccer player kicked a football into the goal.,A pitcher throws a baseball,0.49372307024896145,0.006276929751038551,0,0,True,0.4105856418609619,0.07692307692307693
635,The groom threw the bride's garter to the groomsmen.,The groom threw the bridal party at the bride,0.4937402009963989,0.9937402009963989,1,1,True,0.8596029281616211,0.3333333333333333
636,fishing nets are useful for covering a window,curtains are useful for covering a window,0.49169374350458384,0.008306256495416164,0,0,True,0.6905937194824219,0.6666666666666666
637,The house shoved him,He shoved the girl,0.21068832278251648,0.2893116772174835,0,0,True,0.4491432011127472,0.14285714285714285
638,You will probably find a front room in a condominium.,You will probably find a front condo in a room.,0.38278353214263916,0.8827835321426392,1,1,True,0.8676690459251404,0.6363636363636364
639,The book club did not accept members under the age of forty,The primary school did not accept members under the age of forty,0.08145290613174438,0.5814529061317444,1,1,True,0.698351263999939,0.7142857142857143
640,The farm is in carpet,The farm is in Kansas,0.47944922745227814,0.020550772547721863,0,0,True,0.5932849049568176,0.6666666666666666
641,Billy kicked the ball into the goal,Billy kicked the frisbee into the goal,0.4661269038915634,0.033873096108436584,0,1,False,0.8015665411949158,0.7142857142857143
642,she bought two cinema tickets,she bought two supermarket tickets,0.36863237619400024,0.8686323761940002,1,1,True,0.7783688306808472,0.6666666666666666
643,HE PUT A CHICKEN IN THE OVEN,HE PUT A CUPBOARD IN THE OVEN,0.4955793023109436,0.9955793023109436,1,1,True,0.7429951429367065,0.75
644,the boy fed the fish with a ball,the boy fed the fish with fish food,0.4298691004514694,0.07013089954853058,0,0,True,0.7961422204971313,0.625
645,she keeps milk inside the fridge.,she keeps the camel inside the fridge.,0.49870824813842773,0.9987082481384277,1,1,True,0.6542798280715942,0.7142857142857143
646,The boy kicked the house.,The boy kicked the ball.,0.4967699192930013,0.003230080706998706,0,0,True,0.687067985534668,0.6666666666666666
647,Spatulas are great for both hiking and fishing.,Spatulas are great for both cooking and baking.,0.08093184232711792,0.5809318423271179,1,0,False,0.5809637904167175,0.6
648,the red color is one of the simplest colors,"there are only 3 colors, red, yellow and blue",0.3682131767272949,0.8682131767272949,1,1,True,0.524823784828186,0.0
649,my brother today speak to me,my brother speaks to the house,0.4053541272878647,0.09464587271213531,0,1,False,0.7510864734649658,0.3333333333333333
650,He put a pillow on the bed,he put an airplane on the bed,0.4988524913787842,0.9988524913787842,1,1,True,0.693971574306488,0.4
651,I hike on surfboards.,I hike on trails.,0.4957106742076576,0.004289325792342424,0,0,True,0.7096655368804932,0.6
652,He was in the backyard in Minnesota grilling some burgers.,He was in the backyard in Minnesota growing some burgers.,0.4314677119255066,0.9314677119255066,1,1,True,0.8542780876159668,0.8
653,Smartphone is a device used for communication,Smartphone is a device used for transportation,0.45661888644099236,0.043381113559007645,0,1,False,0.8149556517601013,0.75
654,He dried himself with a train ticket,He dried himself with a towel,0.4690516609698534,0.0309483390301466,0,0,True,0.46848294138908386,0.625
655,Milk contains alcohol.,Beer contains alcohol.,0.491361141204834,0.008638858795166016,0,0,True,0.6701959371566772,0.5
656,Books are piglets with flowers in their hair,Books are pages with ink printed on them,0.4171667695045471,0.08283323049545288,0,0,True,0.45427924394607544,0.23076923076923078
657,She strictly does not allow food into her house,She strictly does not allow alcohol into her house,0.4777400325983763,0.022259967401623726,0,0,True,0.7467965483665466,0.8
658,My uncle surfs on the weekends.,My uncle runs over the waters on weekends.,0.34106436371803284,0.15893563628196716,0,1,False,0.7504744529724121,0.5555555555555556
659,A fish was walking on the roadside,A cat was walking on the roadside,0.47090622782707214,0.029093772172927856,0,0,True,0.7173347473144531,0.75
660,Pens are for writing,Pens are for painting,0.09703940153121948,0.5970394015312195,1,1,True,0.7558315992355347,0.6
661,"After driving for fifteen minutes, he turned on the ignition.",He turned on the ignition and drove fast for the next fifteen minutes.,0.43896959349513054,0.06103040650486946,0,0,True,0.7635815143585205,0.29411764705882354
662,A television is something that you watch daily.,A television is something that you seat on daily.,0.3301694393157959,0.8301694393157959,1,1,True,0.7380852103233337,0.7
663,He took the giraffe to the store,He took the fruit basket to the store,0.4970882008783519,0.002911799121648073,0,0,True,0.5445482730865479,0.625
664,She turned in her homework five years after it was due and got full credit,She turned in her homework before it was due and got full credit,0.4572760760784149,0.04272392392158508,0,0,True,0.8856068253517151,0.75
665,she put a horse in the washing machine,she put her cloths in the washing machine,0.49348488077521324,0.006515119224786758,0,0,True,0.7398432493209839,0.6
666,Basketball is played within two teams,Basketball is played with pianos,0.498146653175354,0.998146653175354,1,1,True,0.6553025841712952,0.375
667,He closed the blinds because it was too bright,He closed the blinds because it was too dark,0.4771229550242424,0.0228770449757576,0,1,False,0.9261678457260132,0.8
668,Plants need sunlight.,Plants need motor oil.,0.2114812135696411,0.2885187864303589,0,1,False,0.6213281750679016,0.4
669,He put a shark into the fridge.,He put the chicken on the fridge.,0.4983342576306313,0.0016657423693686724,0,0,True,0.5798260569572449,0.4444444444444444
670,she went to buy a toothbrush at a petty shop,she went to buy a toothbrush at a flower shop,0.03764533996582031,0.5376453399658203,1,1,True,0.8321859240531921,0.8
671,The cat drank milk on the plate.,The cat drank milk in the duck.,0.49118751287460327,0.9911875128746033,1,1,True,0.7238661050796509,0.5555555555555556
672,Reading to your children can make them smarter,Reading to your children can make them stronger,0.12509042024612427,0.37490957975387573,0,1,False,0.8562883734703064,0.7777777777777778
673,She put her shoes on the stove in the morning.,She put her shoes on in the morning.,0.4913124907761812,0.008687509223818779,0,0,True,0.8573184013366699,0.8888888888888888
674,She taught Spanish to her lilac bush.,She taught Spanish to her children.,0.4971262600738555,0.0028737399261444807,0,0,True,0.675609827041626,0.625
675,He placed the table on top of the pencil,He placed the pencil on top of the table.,0.4919535592198372,0.008046440780162811,0,0,True,0.9732639193534851,0.7777777777777778
676,moms love their children,grandparents don't love their children,0.3005714863538742,0.1994285136461258,0,1,False,0.5612959861755371,0.5
677,Her mom braided her hair for school.,Her mom messed up her daughter's hair.,0.4790037125349045,0.02099628746509552,0,1,False,0.7161382436752319,0.2727272727272727
678,My window speaks very well.,My cockatoo speaks very well.,0.4601004719734192,0.9601004719734192,1,0,False,0.5223151445388794,0.6666666666666666
679,Jumping is very important.,Reading is very important,0.3785550743341446,0.12144492566585541,0,0,True,0.4430272579193115,0.3333333333333333
680,The kid took her mother to the school,The mother took her kid to the school,0.4876617044210434,0.012338295578956604,0,0,True,0.8888776302337646,1.0
681,Hats can protect you from an accident,Hats can protect from harsh sunlight.,0.1398841142654419,0.6398841142654419,1,0,False,0.6167272925376892,0.4444444444444444
682,he hit the ball over the flag,he hit a helicopter over the flag,0.49868243932724,0.99868243932724,1,1,True,0.7089976668357849,0.625
683,I eat rocks every day for lunch.,I eat a banana every day for lunch.,0.48941230680793524,0.010587693192064762,0,0,True,0.7156322002410889,0.6666666666666666
684,The lizard climbed a rock.,The lizard climbed the ocean.,0.49932730197906494,0.9993273019790649,1,1,True,0.8033314943313599,0.42857142857142855
685,A grapefruit is bigger than a pumpkin.,A grapefruit is bigger than an orange.,0.2329539656639099,0.7329539656639099,1,0,False,0.8079984188079834,0.5555555555555556
686,it snows in winter,it snows in summer,0.12002784013748169,0.6200278401374817,1,1,True,0.8482323884963989,0.6
687,I was doing my laundry at the library.,I was reading a book at the library.,0.49792415532283485,0.0020758446771651506,0,0,True,0.6801227331161499,0.45454545454545453
688,The snake feeds on the mice that come through the alleys,The snake sleeps on the mice that come through the alleys,0.09256362915039062,0.5925636291503906,1,1,True,0.8978374600410461,0.8181818181818182
689,Friends talk to each other,Friends have to talk to each other every day,0.4759985711425543,0.024001428857445717,0,1,False,0.8270847201347351,0.625
690,Stepping through the window is the usual way to enter a room.,Stepping through the door is the usual way to enter a room.,0.4735942371189594,0.026405762881040573,0,0,True,0.8474206924438477,0.8333333333333334
691,"""When she said """"Go to the store"" she meant the plane had arrived.""","When he said Go down the stairs"" he meant the stairs on the right.""",0.38735000789165497,0.11264999210834503,0,0,True,0.31030917167663574,0.15789473684210525
692,He broke his leg and went to get a burger,He broke his leg and had to get a cast,0.04878482222557068,0.4512151777744293,0,0,True,0.7157862186431885,0.6666666666666666
693,People take showers when they feel happy.,People take showers when they feel dirty.,0.2743717133998871,0.22562828660011292,0,0,True,0.8293710350990295,0.75
694,Ripping a paper in half creates two pieces.,Ripping a paper in half creates six pieces.,0.23826399445533752,0.2617360055446625,0,1,False,0.8460700511932373,0.7777777777777778
695,He cut the lawn with his scissors.,He cut the lawn with his power mower.,0.27765651047229767,0.22234348952770233,0,0,True,0.7730801105499268,0.6666666666666666
696,Dogs require aluminum to survive.,Dogs require food to survive.,0.33037586510181427,0.16962413489818573,0,0,True,0.7329906821250916,0.6666666666666666
697,He combed a bookshelf because it is hairy.,He combed a bookshelf looking for a book.,0.43390437960624695,0.06609562039375305,0,0,True,0.6033856868743896,0.36363636363636365
698,He put turkey in oven,There is a man in the oven,0.49918609857559204,0.999186098575592,1,1,True,0.5920811891555786,0.2
699,The car can go the speed of 200MPH,The car can go the speed of light,0.26038455963134766,0.7603845596313477,1,1,True,0.8407911062240601,0.7777777777777778
700,He put stone into the fridge.,He put apple into the fridge.,0.49798145587556064,0.0020185441244393587,0,0,True,0.7129573822021484,0.7142857142857143
701,books are used to watch a movie,books are used to read and write,0.4953279374167323,0.004672062583267689,0,0,True,0.6488142609596252,0.4
702,Micheal swam across the pool,Michael swam across the Pacific Ocean,0.4468141347169876,0.05318586528301239,0,1,False,0.6043623089790344,0.375
703,dinosaurs are alive on earth,human are alive on earth,0.008651435375213623,0.5086514353752136,1,0,False,0.5686640739440918,0.6666666666666666
704,I like to drink coffee beans in the morning,I like to drink coffee in the morning,0.49774872907437384,0.0022512709256261587,0,0,True,0.896497368812561,0.8888888888888888
705,he put a chair in the basket,he put pepper in the basket,0.49820268771145493,0.001797312288545072,0,0,True,0.6776041984558105,0.625
706,I put my clothes in the washing machine,I put a dumpling in the washing machine,0.4163462668657303,0.08365373313426971,0,1,False,0.7824145555496216,0.6
707,Elephant uses its trunk to drink water,Horse uses its trunk to drink water,0.218430757522583,0.281569242477417,0,1,False,0.7563936114311218,0.75
708,my brother always takes mud in the morning,my brother always has breakfast in the morning,0.13869673013687134,0.36130326986312866,0,0,True,0.6990889310836792,0.6
709,My roommate waters his cell phone every morning.,My roommate waters his flowers every morning.,0.34087908267974854,0.8408790826797485,1,0,False,0.6868359446525574,0.6666666666666666
710,My dog is laying on the ceiling.,My dog is laying on the floor.,0.49585403595119715,0.004145964048802853,0,0,True,0.8753427267074585,0.75
711,A dog can cut down a tree.,A dog can pee on a tree.,0.2425297200679779,0.2574702799320221,0,0,True,0.7185468077659607,0.5555555555555556
712,we go to the disco to dance every weekend,we go to the disco to pray every weekend,0.49697935581207275,0.9969793558120728,1,1,True,0.740249752998352,0.7777777777777778
713,I picked up a basket full of apples from the tree in the yard.,I picked up a basket full of peppers from the tree in the yard.,0.36264000833034515,0.13735999166965485,0,1,False,0.8192678689956665,0.8571428571428571
714,Joe asked Mary to have a date because he dislikes her,Joe asked Mary to have a date because he likes her,0.41477513313293457,0.08522486686706543,0,0,True,0.9253184795379639,0.8333333333333334
715,people like to dress well,people like to dress nothing on the street,0.49156123399734497,0.991561233997345,1,1,True,0.6944236755371094,0.4444444444444444
716,he bought the bike from the bookstore,He bought the book from the bookstore,0.4991872633108869,0.0008127366891130805,0,0,True,0.7427396178245544,0.5
717,The kids went to the farm,The farm went to the farm,0.30046364665031433,0.19953635334968567,0,1,False,0.7994291186332703,0.8333333333333334
718,You don't need to read,Reading is important,0.42681076377630234,0.07318923622369766,0,0,True,0.511903703212738,0.0
719,My dad grew tomatoes in his garden.,My dad grew volleyballs in his garden.,0.4952937960624695,0.9952937960624695,1,1,True,0.77131587266922,0.75
720,i stand up in the theater,i sit down in the theater,0.4769926071166992,0.9769926071166992,1,0,False,0.8897033333778381,0.5
721,John Legend is a very good singer.,Every good singer is a member of the family of John Legend,0.3101847767829895,0.8101847767829895,1,1,True,0.7541849613189697,0.38461538461538464
722,My sister eats an entire watermelon,My sister eats a pair of scissors,0.47153788805007935,0.9715378880500793,1,1,True,0.5652481913566589,0.3
723,the chicken laid an egg,the horse laid an egg,0.4504648447036743,0.9504648447036743,1,1,True,0.6999801397323608,0.6666666666666666
724,The angered chocolate bar is noisy,The angered kitten is noisy,0.41370534896850586,0.9137053489685059,1,0,False,0.5381126403808594,0.5714285714285714
725,Chronic pain can affect a person's mood.,Chronic pain is usually caused by a person's mood.,0.4592375122010708,0.040762487798929214,0,1,False,0.8365089893341064,0.45454545454545453
726,Pianos have fires inside of them,Pianos have strings inside of them,0.3651586025953293,0.13484139740467072,0,0,True,0.7434167861938477,0.7142857142857143
727,He took his dog to the park.,He took his house to the park 2 blocks away,0.11114221811294556,0.38885778188705444,0,1,False,0.6071497201919556,0.4166666666666667
728,Many cancer patients lose their hand because of chemotherapy,Many cancer patients lose their hair because of chemotherapy,0.4293537065386772,0.07064629346132278,0,0,True,0.858711302280426,0.8
729,you are supposed to buy tickets before you get on the train,you are supposed to buy tickets after you get off the train,0.48379122093319893,0.01620877906680107,0,1,False,0.9321898221969604,0.6923076923076923
730,The sky is green.,The sky is above us,0.19058093428611755,0.30941906571388245,0,0,True,0.5963180661201477,0.5
731,honesty should be encouraged,honesty should be banned,0.4796540141105652,0.9796540141105652,1,1,True,0.731444239616394,0.6
732,she likes to sing loudly at the mall,she likes to sing loudly at work,0.4248042702674866,0.9248042702674866,1,1,True,0.8443387746810913,0.6666666666666666
733,The whale swam in the sky,The whale swam in the ocean,0.0375102162361145,0.4624897837638855,0,0,True,0.870871365070343,0.7142857142857143
734,The man was tired of shoveling snow every winter.,The man was tired of shoveling marbles every winter.,0.24507898092269897,0.745078980922699,1,1,True,0.831707775592804,0.8
735,The teacher was teaching English in the classroom,the teacher was harvesting wheat in the classroom,0.1905260980129242,0.3094739019870758,0,1,False,0.6165555715560913,0.5
736,You are likely to find a dog in a kennel,You are likely to find a cow in a kennel,0.4478858858346939,0.05211411416530609,0,1,False,0.7617473006248474,0.8
737,The cat used the litter box,The lion used the litter box,0.4596623182296753,0.9596623182296753,1,1,True,0.7782846093177795,0.7142857142857143
738,She sat in the chair,She read the chair a book,0.49202853441238403,0.992028534412384,1,1,True,0.7198494672775269,0.375
739,shields can protect ancient warriors from harm,shields can't protect ancient warriors from harm,0.30681057274341583,0.19318942725658417,0,1,False,0.9465407133102417,0.75
740,Cigarette is good for healthy,Cereal is good for healthy,0.32137902081012726,0.17862097918987274,0,0,True,0.5959003567695618,0.6666666666666666
741,Dogs have four legs.,Human have four legs.,0.4334908127784729,0.9334908127784729,1,1,True,0.6931295394897461,0.6
742,Birds were heard barking at night,Birds were heard singing at night,0.19608497619628906,0.6960849761962891,1,0,False,0.7745784521102905,0.7142857142857143
743,He melted the TV onto the bread.,He melted the cheese onto the bread.,0.4974115036893636,0.002588496310636401,0,0,True,0.7924011945724487,0.7142857142857143
744,The turtle swam in the ocean,the turtle swam on the land,0.47106486558914185,0.9710648655891418,1,1,True,0.8835903406143188,0.375
745,The fish ran through the forest,The fox ran through the forest,0.49209162779152393,0.007908372208476067,0,0,True,0.6485406756401062,0.7142857142857143
746,Starfish are marine animals.,Starfish are found in outer space,0.49064332246780396,0.990643322467804,1,1,True,0.6848009824752808,0.25
747,Canvas is used for serving food,Canvas is used for painting,0.49723612354137003,0.0027638764586299658,0,0,True,0.685382604598999,0.5714285714285714
748,he made dinner on the television,he made dinner on the stove,0.35320840775966644,0.14679159224033356,0,0,True,0.7507158517837524,0.7142857142857143
749,India backs Mars government,India backs Sri Lankan government,0.3589567542076111,0.14104324579238892,0,0,True,0.6891965866088867,0.5
750,Hot Dogs are the most popular food item in America.,Hot Dogs are the most popular food items at baseball games.,0.2876996397972107,0.2123003602027893,0,0,True,0.8437341451644897,0.5
751,HE WAS GOING TO RESTAURANT AFTER ACCIDENT,HE WAS GOING TO HOSPITAL AFTER ACCIDENT,0.46966772712767124,0.030332272872328758,0,0,True,0.6962186098098755,0.75
752,the bread is much sweeter than candy,Candy is much sweeter than bread,0.4928733906708658,0.007126609329134226,0,0,True,0.8933461308479309,0.625
753,many girls like the color pink,Girls only like the color pink.,0.4084131717681885,0.9084131717681885,1,1,True,0.8042113780975342,0.3333333333333333
754,He inserts his thumb into the car Ignition switch.,He inserts the keys into the car Ignition switch.,0.491211973130703,0.008788026869297028,0,0,True,0.8317793607711792,0.7
755,hair gel is to be applied onto the scalp,hair gel is to be applied onto the back,0.405303955078125,0.905303955078125,1,1,True,0.8655383586883545,0.8
756,My glasses help me see,My glasses help me smell,0.4713054895401001,0.9713054895401001,1,1,True,0.7566570043563843,0.6666666666666666
757,People use cars for transportation.,People use cars to fly.,0.4997480511665344,0.9997480511665344,1,1,True,0.7350037693977356,0.42857142857142855
758,Babies cry in their sleep a lot.,Babies cry and sleep a lot.,0.1292399764060974,0.6292399764060974,1,0,False,0.8409936428070068,0.625
759,He drove his boat on the highway,He drove his car on the highway.,0.4994633501046337,0.0005366498953662813,0,0,True,0.8319797515869141,0.5555555555555556
760,there are 8 days in a week,there are 7 days in a week,0.4534797742962837,0.04652022570371628,0,0,True,0.8650491833686829,0.75
761,Mike ate four sandwiches after running.,Mike ran four sandwiches.,0.05974942445755005,0.55974942445755,1,1,True,0.8163803219795227,0.25
762,The cow ate the chickens in the pasture.,The cow ate the grass in the pasture.,0.4441317915916443,0.05586820840835571,0,0,True,0.8040289878845215,0.75
763,"When you go out for a jog, you are participating in the activity of jogging.","When you go out to a baseball game, you are participating in the activity of baseball.",0.05345034599304199,0.553450345993042,1,1,True,0.5277022123336792,0.6111111111111112
764,i use my dog to play cricket,i use the bat to play cricket,0.49810174701269716,0.0018982529873028398,0,0,True,0.6697301864624023,0.5555555555555556
765,Bats can fly perfectly.,Bats can ride bicycles.,0.49902963638305664,0.9990296363830566,1,1,True,0.6676205396652222,0.3333333333333333
766,Water can be hot or cold.,Water can only be cold.,0.12989485263824463,0.6298948526382446,1,1,True,0.6779671907424927,0.5714285714285714
767,There are lots of fish in the sea.,There are lots of fish in the sky.,0.49762600660324097,0.997626006603241,1,1,True,0.8199307918548584,0.7777777777777778
768,the ice cream stays cold in the freeze,the ice cream stays cold in the microwave,0.1448521614074707,0.6448521614074707,1,1,True,0.8146591782569885,0.75
769,Most people sit quietly on the bus,every people sit quietly on a bus,0.270488440990448,0.770488440990448,1,1,True,0.8846194744110107,0.5555555555555556
770,he gave his dresses to wash in the laundry room,he gave his dresses to wash in the study room,0.48575645685195923,0.9857564568519592,1,1,True,0.8013824820518494,0.8181818181818182
771,Fruits and vegetables provide toxins,Fruits and vegetables provide nutrients,0.25236867368221283,0.24763132631778717,0,0,True,0.8570963144302368,0.6666666666666666
772,mailmen deliver mail,mailmen deliver babies,0.31194067001342773,0.8119406700134277,1,1,True,0.7542831301689148,0.5
773,Tutors can help you learn,Fish can help you learn,0.3552625775337219,0.8552625775337219,1,1,True,0.5715086460113525,0.6666666666666666
774,They write their exam by a water bottle.,They write their exam by pen,0.4605846405029297,0.9605846405029297,1,0,False,0.7834286093711853,0.5555555555555556
775,When people are hungry they drink water and do not eat food.,People eat food when they are hungry.,0.49825147190131247,0.0017485280986875296,0,0,True,0.7393173575401306,0.1875
776,he kept the ice cream in the oven,he kept the ice cream in the fridge,0.4952144310809672,0.004785568919032812,0,0,True,0.8178041577339172,0.75
777,people usually walk forward,people usually walk backward,0.014299571514129639,0.5142995715141296,1,1,True,0.8716926574707031,0.6
778,Insects eat men,Insects eat insects,0.41402219980955124,0.08597780019044876,0,0,True,0.8157135248184204,0.5
779,An ant is a type of insect.,All insects are ants.,0.12392428517341614,0.37607571482658386,0,1,False,0.6937446594238281,0.0
780,bananas grow on trees,bananas grow on the ground,0.47777291387319565,0.022227086126804352,0,1,False,0.8867997527122498,0.5
781,athletes are slow,athletes are fast,0.48420913331210613,0.015790866687893867,0,0,True,0.9034906029701233,0.5
782,He smokes Cigarettes in his house.,He smokes Cigarettes in a gas station.,0.4702133219689131,0.02978667803108692,0,1,False,0.8535148501396179,0.4444444444444444
783,Canada is a country in Antarctica,Canada is a country in North America,0.06958788633346558,0.4304121136665344,0,0,True,0.7231271266937256,0.625
784,Sara bought a new pet.,The dog bought a new pet.,0.34087443351745605,0.840874433517456,1,1,True,0.6882233619689941,0.5714285714285714
785,dogs are very social animals who prefer life in a pack to a solitary existence,dogs are very social animals who prefer a solitary existence to live in a pack,0.3992978557944298,0.10070214420557022,0,1,False,0.967654824256897,0.8666666666666667
786,donkeys walk on two legs,donkeys walk on four legs,0.11563751101493835,0.38436248898506165,0,0,True,0.8667349815368652,0.6666666666666666
787,To get to the top of the building you may use an elevator,To get to the top of the building you must use an elevator,0.4417497403919697,0.05825025960803032,0,1,False,0.9685452580451965,0.8461538461538461
788,orange juice tastes like orange,Water tastes like orange juice,0.2596168965101242,0.2403831034898758,0,1,False,0.8005855083465576,0.8
789,the briefcase is stored in some documents,a briefcase can be used for storing documents,0.31718742847442627,0.18281257152557373,0,0,True,0.7611374258995056,0.15384615384615385
790,Children love to play the game.,Children do not like playtime,0.16454407572746277,0.33545592427253723,0,1,False,0.6035380363464355,0.1
791,Arguments are to be avoided.,Arguments are something to be striven for.,0.2806447744369507,0.21935522556304932,0,1,False,0.7341505289077759,0.5
792,A sharp object can tear your trousers if you come in contact with it.,A ball can tear your trousers if you come in contact with it.,0.19502076506614685,0.30497923493385315,0,1,False,0.8601027727127075,0.8
793,The public library has lots of books,The public library has lots of fish and birds,0.29758042097091675,0.7975804209709167,1,1,True,0.6126401424407959,0.6
794,Popsicles are frozen treats,Popsicles are made of cotton,0.022722572088241577,0.4772774279117584,0,1,False,0.6629021167755127,0.2857142857142857
795,you should pull on the brake to stop your bike,you should pull on the brake to accelerate your bike,0.34912873804569244,0.15087126195430756,0,1,False,0.9031184315681458,0.8181818181818182
796,The snake plays basketball.,Derek plays basketball for a team.,0.49547393852844834,0.004526061471551657,0,0,True,0.46226072311401367,0.1111111111111111
797,Something you find under a desk is the floor.,Something you find under a desk is the ceiling fan.,0.41878167539834976,0.08121832460165024,0,1,False,0.7616769075393677,0.7272727272727273
798,Dogs eat cats,Dogs and cats can live together,0.47821799479424953,0.021782005205750465,0,0,True,0.6245054602622986,0.2857142857142857
799,He washed the sky,He washed the dishes,0.49653761670924723,0.0034623832907527685,0,0,True,0.6327992677688599,0.6
800,He planted a plant in the jar.,He planted a chair in the jar.,0.4997408986091614,0.9997408986091614,1,1,True,0.8030879497528076,0.75
801,studying at university is a form of education,walking to university is a form of education,0.4820616841316223,0.9820616841316223,1,1,True,0.7728005647659302,0.6
802,the doctor sent the prescription pills by e-mail,the doctor sent the prescription by e-mail,0.37496137619018555,0.8749613761901855,1,0,False,0.907021164894104,0.8571428571428571
803,ham is made from a pig,ham is made from a cat,0.49757033586502075,0.9975703358650208,1,1,True,0.7972921133041382,0.7142857142857143
804,One morning I shot an elephant in my pajamas,One morning I shot a fly in my pajamas,0.49234676361083984,0.9923467636108398,1,0,False,0.7730875611305237,0.6363636363636364
805,She inserts her finger in the lock,She inserts the key in the lock.,0.4968621183652431,0.0031378816347569227,0,0,True,0.8289058208465576,0.4444444444444444
806,The dog pounced on the rabbit,The cat pounced on the rabbit,0.45102111622691154,0.048978883773088455,0,1,False,0.7557657361030579,0.7142857142857143
807,I rescued my dog from the shelter.,I rescued my goldfish from the shelter.,0.42315542697906494,0.9231554269790649,1,1,True,0.7352234125137329,0.75
808,He ate an entire zebra for lunch.,The zebra ate its lunch.,0.490166082046926,0.009833917953073978,0,0,True,0.7334886789321899,0.3333333333333333
809,She put sunglasses on her face.,She put a ram in her face.,0.4828060269355774,0.9828060269355774,1,1,True,0.5444453358650208,0.4444444444444444
810,The frog ate a tiger,The tiger ate a frog,0.16093891859054565,0.6609389185905457,1,0,False,0.9222266674041748,1.0
811,The cat likes to watch alligators.,The cat likes to watch birds.,0.21098428964614868,0.2890157103538513,0,0,True,0.7332175374031067,0.7142857142857143
812,John can kick the ball with his hands,John can kick the ball with his foot,0.01647162437438965,0.48352837562561035,0,0,True,0.8720942735671997,0.7777777777777778
813,playing in rain increases the chances to get caught by police,playing in rain increases the chances to get the fever,0.45653456449508667,0.9565345644950867,1,0,False,0.7219232320785522,0.6666666666666666
814,The woman's purse was floating above her.,The woman's hung purse off her shoulder.,0.2323237657546997,0.2676762342453003,0,0,True,0.7151408791542053,0.2727272727272727
