,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
610,Alcoholic drinks are often served at parties,Alcoholic drinks are served in bowls.,0.46648287028074265,0.033517129719257355,0,1,False,0.6831297874450684,0.4444444444444444
611,he went up the hill,he went up a valley,0.15429973602294922,0.3457002639770508,0,1,False,0.6675674915313721,0.42857142857142855
612,the fire is warm,the fire is cold,0.2309502363204956,0.2690497636795044,0,1,False,0.9035875797271729,0.6
613,"If you do your job well, you will get paid regardless","If you do your job badly, you will get paid regardless",0.27262410521507263,0.22737589478492737,0,1,False,0.9341435432434082,0.8181818181818182
614,You are likely to find chocolate in the wild.,You are likely to find a crocodile in the wild.,0.2830715626478195,0.21692843735218048,0,0,True,0.5147596597671509,0.7272727272727273
615,an air-condition is used to cool the room,a bulb is used to cool the room,0.4420859217643738,0.05791407823562622,0,1,False,0.7562798261642456,0.6
616,I just invest 1 million in mutual funds.,I just deposited ten tigers in the banks and will get doubled in six years.,0.40684086084365845,0.9068408608436584,1,1,True,0.29177922010421753,0.15789473684210525
617,Going to the movies is fun for the whole family.,Going to the movie is fun for animals.,0.16627296805381775,0.33372703194618225,0,1,False,0.6586900353431702,0.5454545454545454
618,My neighbor is a fish.,Fish live in the ocean.,0.49871734098996967,0.0012826590100303292,0,0,True,0.39250075817108154,0.0
619,A man walked from his home to the grocery store.,A man walked from his home to the moon.,0.49544960260391235,0.9954496026039124,1,1,True,0.6222882270812988,0.7272727272727273
620,people often use alarms to remind them of important events,people often use flowers to remind them of important events,0.2994956523180008,0.2005043476819992,0,1,False,0.6726654767990112,0.8181818181818182
621,The girl saw the red car.,The blind girl saw the red car.,0.48680728673934937,0.9868072867393494,1,1,True,0.8099172711372375,0.8571428571428571
622,Apples can only be found in orchards.,Apples are found in orchards around the world.,0.4930206392891705,0.006979360710829496,0,0,True,0.8193118572235107,0.25
623,a turkey is a pig,a turkey is a bird,0.28740188479423523,0.21259811520576477,0,0,True,0.8198390603065491,0.6
624,Sound is always faster than light,Sound is faster than people,0.32143348455429077,0.8214334845542908,1,0,False,0.7286972999572754,0.5714285714285714
625,The woman eats a wooden sandwich.,The woman eats tuna sandwich.,0.4976680735126138,0.0023319264873862267,0,0,True,0.7207075357437134,0.5714285714285714
626,She throws a feather in the hat.,She throws a stove in the hat.,0.499395489692688,0.999395489692688,1,1,True,0.7583311796188354,0.75
627,the neighbor park their car in the middle of the street,the neighbor park their car in the parking lot,0.4671642631292343,0.032835736870765686,0,0,True,0.8872500658035278,0.5454545454545454
628,I put many elevators in the car,I put many suitcases in the car,0.486927087418735,0.013072912581264973,0,0,True,0.66660475730896,0.75
629,The man at the beach.,The man ate food on the beach.,0.498874447774142,0.001125552225857973,0,0,True,0.6436878442764282,0.5
630,Humans do not eat food.,Humans eat food.,0.4958833805285394,0.004116619471460581,0,0,True,0.8539712429046631,0.6
631,It is beautiful to stay hydrated,It is important to stay hydrated,0.37030960619449615,0.12969039380550385,0,0,True,0.7003786563873291,0.7142857142857143
632,She used a match to make the campfire.,She used water to make the campfire.,0.4714455548673868,0.028554445132613182,0,1,False,0.8094106912612915,0.6666666666666666
633,cars are the only way to get around,cars are a useful mode of transportation,0.4958439162001014,0.004156083799898624,0,0,True,0.6540989875793457,0.15384615384615385
634,The soccer player kicked a football into the goal.,A pitcher throws a baseball,0.494938847143203,0.00506115285679698,0,0,True,0.4105856716632843,0.07692307692307693
635,The groom threw the bride's garter to the groomsmen.,The groom threw the bridal party at the bride,0.37509024143218994,0.8750902414321899,1,1,True,0.8596030473709106,0.3333333333333333
636,fishing nets are useful for covering a window,curtains are useful for covering a window,0.49767810478806496,0.0023218952119350433,0,0,True,0.6905938386917114,0.6666666666666666
637,The house shoved him,He shoved the girl,0.3040463626384735,0.1959536373615265,0,0,True,0.4491432011127472,0.14285714285714285
638,You will probably find a front room in a condominium.,You will probably find a front condo in a room.,0.38703203201293945,0.8870320320129395,1,1,True,0.8676691055297852,0.6363636363636364
639,The book club did not accept members under the age of forty,The primary school did not accept members under the age of forty,0.2998044490814209,0.7998044490814209,1,1,True,0.698351263999939,0.7142857142857143
640,The farm is in carpet,The farm is in Kansas,0.4609518498182297,0.039048150181770325,0,0,True,0.5932849049568176,0.6666666666666666
641,Billy kicked the ball into the goal,Billy kicked the frisbee into the goal,0.19807487726211548,0.6980748772621155,1,1,True,0.8015666007995605,0.7142857142857143
642,she bought two cinema tickets,she bought two supermarket tickets,0.24959230422973633,0.25040769577026367,0,1,False,0.7783688306808472,0.6666666666666666
643,HE PUT A CHICKEN IN THE OVEN,HE PUT A CUPBOARD IN THE OVEN,0.4970191717147827,0.9970191717147827,1,1,True,0.7429951429367065,0.75
644,the boy fed the fish with a ball,the boy fed the fish with fish food,0.4942775391973555,0.005722460802644491,0,0,True,0.7961422204971313,0.625
645,she keeps milk inside the fridge.,she keeps the camel inside the fridge.,0.4941573143005371,0.9941573143005371,1,1,True,0.6542799472808838,0.7142857142857143
646,The boy kicked the house.,The boy kicked the ball.,0.4913927409797907,0.008607259020209312,0,0,True,0.687067985534668,0.6666666666666666
647,Spatulas are great for both hiking and fishing.,Spatulas are great for both cooking and baking.,0.04660516977310181,0.4533948302268982,0,0,True,0.5809638500213623,0.6
648,the red color is one of the simplest colors,"there are only 3 colors, red, yellow and blue",0.22667521238327026,0.7266752123832703,1,1,True,0.524823784828186,0.0
649,my brother today speak to me,my brother speaks to the house,0.11682522296905518,0.3831747770309448,0,1,False,0.7510865330696106,0.3333333333333333
650,He put a pillow on the bed,he put an airplane on the bed,0.4991631507873535,0.9991631507873535,1,1,True,0.693971574306488,0.4
651,I hike on surfboards.,I hike on trails.,0.4986078043002635,0.001392195699736476,0,0,True,0.7096655368804932,0.6
652,He was in the backyard in Minnesota grilling some burgers.,He was in the backyard in Minnesota growing some burgers.,0.2679940313100815,0.23200596868991852,0,1,False,0.8542780876159668,0.8
653,Smartphone is a device used for communication,Smartphone is a device used for transportation,0.4952170397154987,0.004782960284501314,0,1,False,0.8149556517601013,0.75
654,He dried himself with a train ticket,He dried himself with a towel,0.49746154178865254,0.0025384582113474607,0,0,True,0.4684829115867615,0.625
655,Milk contains alcohol.,Beer contains alcohol.,0.49545366829261184,0.004546331707388163,0,0,True,0.6701959371566772,0.5
656,Books are piglets with flowers in their hair,Books are pages with ink printed on them,0.4848949173465371,0.015105082653462887,0,0,True,0.45427924394607544,0.23076923076923078
657,She strictly does not allow food into her house,She strictly does not allow alcohol into her house,0.44978470355272293,0.05021529644727707,0,0,True,0.7467965483665466,0.8
658,My uncle surfs on the weekends.,My uncle runs over the waters on weekends.,0.4462793953716755,0.05372060462832451,0,1,False,0.7504744529724121,0.5555555555555556
659,A fish was walking on the roadside,A cat was walking on the roadside,0.4088119566440582,0.09118804335594177,0,0,True,0.7173348069190979,0.75
660,Pens are for writing,Pens are for painting,0.23483139276504517,0.7348313927650452,1,1,True,0.7558315992355347,0.6
661,"After driving for fifteen minutes, he turned on the ignition.",He turned on the ignition and drove fast for the next fifteen minutes.,0.3591921180486679,0.1408078819513321,0,0,True,0.7635815143585205,0.29411764705882354
662,A television is something that you watch daily.,A television is something that you seat on daily.,0.2683669924736023,0.7683669924736023,1,1,True,0.738085150718689,0.7
663,He took the giraffe to the store,He took the fruit basket to the store,0.49650498339906335,0.0034950166009366512,0,0,True,0.5445482730865479,0.625
664,She turned in her homework five years after it was due and got full credit,She turned in her homework before it was due and got full credit,0.41020313650369644,0.08979686349630356,0,0,True,0.8856067657470703,0.75
665,she put a horse in the washing machine,she put her cloths in the washing machine,0.4981662997743115,0.001833700225688517,0,0,True,0.7398431301116943,0.6
666,Basketball is played within two teams,Basketball is played with pianos,0.49910789728164673,0.9991078972816467,1,1,True,0.6553024649620056,0.375
667,He closed the blinds because it was too bright,He closed the blinds because it was too dark,0.4865106353536248,0.01348936464637518,0,1,False,0.9261678457260132,0.8
668,Plants need sunlight.,Plants need motor oil.,0.2606833875179291,0.23931661248207092,0,1,False,0.6213281750679016,0.4
669,He put a shark into the fridge.,He put the chicken on the fridge.,0.4979261104017496,0.002073889598250389,0,0,True,0.5798260569572449,0.4444444444444444
670,she went to buy a toothbrush at a petty shop,she went to buy a toothbrush at a flower shop,0.003456413745880127,0.5034564137458801,1,1,True,0.8321859836578369,0.8
671,The cat drank milk on the plate.,The cat drank milk in the duck.,0.49652594327926636,0.9965259432792664,1,1,True,0.7238661646842957,0.5555555555555556
672,Reading to your children can make them smarter,Reading to your children can make them stronger,0.4380955249071121,0.06190447509288788,0,1,False,0.8562883734703064,0.7777777777777778
673,She put her shoes on the stove in the morning.,She put her shoes on in the morning.,0.49023978039622307,0.009760219603776932,0,0,True,0.8573184013366699,0.8888888888888888
674,She taught Spanish to her lilac bush.,She taught Spanish to her children.,0.462407860904932,0.03759213909506798,0,0,True,0.6756098866462708,0.625
675,He placed the table on top of the pencil,He placed the pencil on top of the table.,0.4667360894382,0.0332639105618,0,0,True,0.9732638597488403,0.7777777777777778
676,moms love their children,grandparents don't love their children,0.35336753726005554,0.14663246273994446,0,1,False,0.5612959861755371,0.5
677,Her mom braided her hair for school.,Her mom messed up her daughter's hair.,0.4761925972998142,0.023807402700185776,0,1,False,0.7161382436752319,0.2727272727272727
678,My window speaks very well.,My cockatoo speaks very well.,0.13756924867630005,0.6375692486763,1,0,False,0.5223151445388794,0.6666666666666666
679,Jumping is very important.,Reading is very important,0.4916981542482972,0.008301845751702785,0,0,True,0.4430272579193115,0.3333333333333333
680,The kid took her mother to the school,The mother took her kid to the school,0.4827796071767807,0.0172203928232193,0,0,True,0.8888775110244751,1.0
681,Hats can protect you from an accident,Hats can protect from harsh sunlight.,0.34585314989089966,0.8458531498908997,1,0,False,0.6167272329330444,0.4444444444444444
682,he hit the ball over the flag,he hit a helicopter over the flag,0.4963133931159973,0.9963133931159973,1,1,True,0.7089976668357849,0.625
683,I eat rocks every day for lunch.,I eat a banana every day for lunch.,0.47530623711645603,0.024693762883543968,0,0,True,0.7156322002410889,0.6666666666666666
684,The lizard climbed a rock.,The lizard climbed the ocean.,0.49956923723220825,0.9995692372322083,1,1,True,0.8033314943313599,0.42857142857142855
685,A grapefruit is bigger than a pumpkin.,A grapefruit is bigger than an orange.,0.3030577450990677,0.1969422549009323,0,0,True,0.8079984188079834,0.5555555555555556
686,it snows in winter,it snows in summer,0.09853416681289673,0.5985341668128967,1,1,True,0.8482323884963989,0.6
687,I was doing my laundry at the library.,I was reading a book at the library.,0.49727881560102105,0.0027211843989789486,0,0,True,0.6801228523254395,0.45454545454545453
688,The snake feeds on the mice that come through the alleys,The snake sleeps on the mice that come through the alleys,0.47275692224502563,0.9727569222450256,1,1,True,0.8978374004364014,0.8181818181818182
689,Friends talk to each other,Friends have to talk to each other every day,0.47605608217418194,0.023943917825818062,0,1,False,0.8270847201347351,0.625
690,Stepping through the window is the usual way to enter a room.,Stepping through the door is the usual way to enter a room.,0.48696465976536274,0.01303534023463726,0,0,True,0.8474206924438477,0.8333333333333334
691,"""When she said """"Go to the store"" she meant the plane had arrived.""","When he said Go down the stairs"" he meant the stairs on the right.""",0.25232118368148804,0.24767881631851196,0,0,True,0.31030920147895813,0.15789473684210525
692,He broke his leg and went to get a burger,He broke his leg and had to get a cast,0.31125135719776154,0.18874864280223846,0,0,True,0.7157862186431885,0.6666666666666666
693,People take showers when they feel happy.,People take showers when they feel dirty.,0.029296696186065674,0.4707033038139343,0,0,True,0.8293709754943848,0.75
694,Ripping a paper in half creates two pieces.,Ripping a paper in half creates six pieces.,0.2183731496334076,0.2816268503665924,0,1,False,0.8460700511932373,0.7777777777777778
695,He cut the lawn with his scissors.,He cut the lawn with his power mower.,0.4063640907406807,0.0936359092593193,0,0,True,0.7730802297592163,0.6666666666666666
696,Dogs require aluminum to survive.,Dogs require food to survive.,0.009576946496963501,0.4904230535030365,0,0,True,0.7329906821250916,0.6666666666666666
697,He combed a bookshelf because it is hairy.,He combed a bookshelf looking for a book.,0.49229563819244504,0.00770436180755496,0,0,True,0.6033856868743896,0.36363636363636365
698,He put turkey in oven,There is a man in the oven,0.4972226619720459,0.9972226619720459,1,1,True,0.5920810699462891,0.2
699,The car can go the speed of 200MPH,The car can go the speed of light,0.3970750570297241,0.8970750570297241,1,1,True,0.8407911062240601,0.7777777777777778
700,He put stone into the fridge.,He put apple into the fridge.,0.4990666515659541,0.0009333484340459108,0,0,True,0.7129573822021484,0.7142857142857143
701,books are used to watch a movie,books are used to read and write,0.49929763720138,0.0007023627986200154,0,0,True,0.6488142609596252,0.4
702,Micheal swam across the pool,Michael swam across the Pacific Ocean,0.48779295943677425,0.012207040563225746,0,1,False,0.6043623089790344,0.375
703,dinosaurs are alive on earth,human are alive on earth,0.045068979263305664,0.45493102073669434,0,0,True,0.5686641931533813,0.6666666666666666
704,I like to drink coffee beans in the morning,I like to drink coffee in the morning,0.4975418127141893,0.002458187285810709,0,0,True,0.8964974880218506,0.8888888888888888
705,he put a chair in the basket,he put pepper in the basket,0.4742753840982914,0.025724615901708603,0,0,True,0.6776041984558105,0.625
706,I put my clothes in the washing machine,I put a dumpling in the washing machine,0.39996030181646347,0.10003969818353653,0,1,False,0.7824145555496216,0.6
707,Elephant uses its trunk to drink water,Horse uses its trunk to drink water,0.45691078901290894,0.9569107890129089,1,1,True,0.7563936710357666,0.75
708,my brother always takes mud in the morning,my brother always has breakfast in the morning,0.48615004774183035,0.013849952258169651,0,0,True,0.6990889310836792,0.6
709,My roommate waters his cell phone every morning.,My roommate waters his flowers every morning.,0.2922825813293457,0.7922825813293457,1,0,False,0.6868358850479126,0.6666666666666666
710,My dog is laying on the ceiling.,My dog is laying on the floor.,0.49236571229994297,0.00763428770005703,0,0,True,0.8753427267074585,0.75
711,A dog can cut down a tree.,A dog can pee on a tree.,0.48053709231317043,0.019462907686829567,0,0,True,0.7185467481613159,0.5555555555555556
712,we go to the disco to dance every weekend,we go to the disco to pray every weekend,0.4987766146659851,0.9987766146659851,1,1,True,0.740249752998352,0.7777777777777778
713,I picked up a basket full of apples from the tree in the yard.,I picked up a basket full of peppers from the tree in the yard.,0.14084583520889282,0.3591541647911072,0,1,False,0.8192678093910217,0.8571428571428571
714,Joe asked Mary to have a date because he dislikes her,Joe asked Mary to have a date because he likes her,0.3746883273124695,0.12531167268753052,0,0,True,0.9253184795379639,0.8333333333333334
715,people like to dress well,people like to dress nothing on the street,0.47472816705703735,0.9747281670570374,1,1,True,0.6944236755371094,0.4444444444444444
716,he bought the bike from the bookstore,He bought the book from the bookstore,0.4986054297769442,0.00139457022305578,0,0,True,0.7427396178245544,0.5
717,The kids went to the farm,The farm went to the farm,0.04184040427207947,0.45815959572792053,0,1,False,0.7994291186332703,0.8333333333333334
718,You don't need to read,Reading is important,0.4907264029607177,0.009273597039282322,0,0,True,0.5119037628173828,0.0
719,My dad grew tomatoes in his garden.,My dad grew volleyballs in his garden.,0.46991288661956787,0.9699128866195679,1,1,True,0.7713158130645752,0.75
720,i stand up in the theater,i sit down in the theater,0.46834295988082886,0.9683429598808289,1,0,False,0.8897033929824829,0.5
721,John Legend is a very good singer.,Every good singer is a member of the family of John Legend,0.03556737303733826,0.46443262696266174,0,1,False,0.7541848421096802,0.38461538461538464
722,My sister eats an entire watermelon,My sister eats a pair of scissors,0.49474501609802246,0.9947450160980225,1,1,True,0.5652481913566589,0.3
723,the chicken laid an egg,the horse laid an egg,0.39843273162841797,0.898432731628418,1,1,True,0.6999801397323608,0.6666666666666666
724,The angered chocolate bar is noisy,The angered kitten is noisy,0.41781502962112427,0.9178150296211243,1,0,False,0.5381126403808594,0.5714285714285714
725,Chronic pain can affect a person's mood.,Chronic pain is usually caused by a person's mood.,0.41374216973781586,0.08625783026218414,0,1,False,0.8365089297294617,0.45454545454545453
726,Pianos have fires inside of them,Pianos have strings inside of them,0.44792602211236954,0.05207397788763046,0,0,True,0.7434167861938477,0.7142857142857143
727,He took his dog to the park.,He took his house to the park 2 blocks away,0.12876570224761963,0.37123429775238037,0,1,False,0.6071497797966003,0.4166666666666667
728,Many cancer patients lose their hand because of chemotherapy,Many cancer patients lose their hair because of chemotherapy,0.4265104904770851,0.07348950952291489,0,0,True,0.858711302280426,0.8
729,you are supposed to buy tickets before you get on the train,you are supposed to buy tickets after you get off the train,0.4832414649426937,0.01675853505730629,0,1,False,0.9321898221969604,0.6923076923076923
730,The sky is green.,The sky is above us,0.07499393820762634,0.42500606179237366,0,0,True,0.5963181853294373,0.5
731,honesty should be encouraged,honesty should be banned,0.4444289803504944,0.9444289803504944,1,1,True,0.731444239616394,0.6
732,she likes to sing loudly at the mall,she likes to sing loudly at work,0.21697956323623657,0.7169795632362366,1,1,True,0.8443388342857361,0.6666666666666666
733,The whale swam in the sky,The whale swam in the ocean,0.09225296974182129,0.5922529697418213,1,0,False,0.8708714246749878,0.7142857142857143
734,The man was tired of shoveling snow every winter.,The man was tired of shoveling marbles every winter.,0.02055954933166504,0.520559549331665,1,1,True,0.831707775592804,0.8
735,The teacher was teaching English in the classroom,the teacher was harvesting wheat in the classroom,0.4459938034415245,0.054006196558475494,0,1,False,0.6165555715560913,0.5
736,You are likely to find a dog in a kennel,You are likely to find a cow in a kennel,0.46136197820305824,0.03863802179694176,0,1,False,0.7617473602294922,0.8
737,The cat used the litter box,The lion used the litter box,0.49291151762008667,0.9929115176200867,1,1,True,0.7782846689224243,0.7142857142857143
738,She sat in the chair,She read the chair a book,0.45609235763549805,0.956092357635498,1,1,True,0.7198494672775269,0.375
739,shields can protect ancient warriors from harm,shields can't protect ancient warriors from harm,0.43563588708639145,0.06436411291360855,0,1,False,0.9465407133102417,0.75
740,Cigarette is good for healthy,Cereal is good for healthy,0.46784477308392525,0.03215522691607475,0,0,True,0.595900297164917,0.6666666666666666
741,Dogs have four legs.,Human have four legs.,0.4859989881515503,0.9859989881515503,1,1,True,0.6931295394897461,0.6
742,Birds were heard barking at night,Birds were heard singing at night,0.37534380704164505,0.12465619295835495,0,0,True,0.7745784521102905,0.7142857142857143
743,He melted the TV onto the bread.,He melted the cheese onto the bread.,0.48650423251092434,0.01349576748907566,0,0,True,0.7924011945724487,0.7142857142857143
744,The turtle swam in the ocean,the turtle swam on the land,0.4827103018760681,0.9827103018760681,1,1,True,0.8835903406143188,0.375
745,The fish ran through the forest,The fox ran through the forest,0.48159781470894814,0.018402185291051865,0,0,True,0.6485406756401062,0.7142857142857143
746,Starfish are marine animals.,Starfish are found in outer space,0.46538424491882324,0.9653842449188232,1,1,True,0.6848009824752808,0.25
747,Canvas is used for serving food,Canvas is used for painting,0.49796390626579523,0.002036093734204769,0,0,True,0.685382604598999,0.5714285714285714
748,he made dinner on the television,he made dinner on the stove,0.02297806739807129,0.4770219326019287,0,0,True,0.7507158517837524,0.7142857142857143
749,India backs Mars government,India backs Sri Lankan government,0.22703805565834045,0.27296194434165955,0,0,True,0.6891965270042419,0.5
750,Hot Dogs are the most popular food item in America.,Hot Dogs are the most popular food items at baseball games.,0.13881295919418335,0.6388129591941833,1,0,False,0.8437341451644897,0.5
751,HE WAS GOING TO RESTAURANT AFTER ACCIDENT,HE WAS GOING TO HOSPITAL AFTER ACCIDENT,0.45531103014945984,0.04468896985054016,0,0,True,0.6962186098098755,0.75
752,the bread is much sweeter than candy,Candy is much sweeter than bread,0.43233779817819595,0.06766220182180405,0,0,True,0.8933461308479309,0.625
753,many girls like the color pink,Girls only like the color pink.,0.371139794588089,0.128860205411911,0,1,False,0.8042113780975342,0.3333333333333333
754,He inserts his thumb into the car Ignition switch.,He inserts the keys into the car Ignition switch.,0.4876033663749695,0.012396633625030518,0,0,True,0.8317792415618896,0.7
755,hair gel is to be applied onto the scalp,hair gel is to be applied onto the back,0.1659780740737915,0.3340219259262085,0,1,False,0.8655382990837097,0.8
756,My glasses help me see,My glasses help me smell,0.47499316930770874,0.9749931693077087,1,1,True,0.7566571235656738,0.6666666666666666
757,People use cars for transportation.,People use cars to fly.,0.4996621608734131,0.9996621608734131,1,1,True,0.7350037097930908,0.42857142857142855
758,Babies cry in their sleep a lot.,Babies cry and sleep a lot.,0.3875468373298645,0.8875468373298645,1,0,False,0.8409936428070068,0.625
759,He drove his boat on the highway,He drove his car on the highway.,0.49874088633805513,0.0012591136619448662,0,0,True,0.8319797515869141,0.5555555555555556
760,there are 8 days in a week,there are 7 days in a week,0.43750491738319397,0.06249508261680603,0,0,True,0.8650491833686829,0.75
761,Mike ate four sandwiches after running.,Mike ran four sandwiches.,0.014185011386871338,0.5141850113868713,1,1,True,0.8163803219795227,0.25
762,The cow ate the chickens in the pasture.,The cow ate the grass in the pasture.,0.47824648581445217,0.02175351418554783,0,0,True,0.804029107093811,0.75
763,"When you go out for a jog, you are participating in the activity of jogging.","When you go out to a baseball game, you are participating in the activity of baseball.",0.22665169835090637,0.27334830164909363,0,1,False,0.5277022123336792,0.6111111111111112
764,i use my dog to play cricket,i use the bat to play cricket,0.4973053785506636,0.0026946214493364096,0,0,True,0.6697300672531128,0.5555555555555556
765,Bats can fly perfectly.,Bats can ride bicycles.,0.4996635913848877,0.9996635913848877,1,1,True,0.6676205396652222,0.3333333333333333
766,Water can be hot or cold.,Water can only be cold.,0.46171462535858154,0.9617146253585815,1,1,True,0.6779671907424927,0.5714285714285714
767,There are lots of fish in the sea.,There are lots of fish in the sky.,0.49774301052093506,0.9977430105209351,1,1,True,0.8199307918548584,0.7777777777777778
768,the ice cream stays cold in the freeze,the ice cream stays cold in the microwave,0.12642034888267517,0.37357965111732483,0,1,False,0.8146591186523438,0.75
769,Most people sit quietly on the bus,every people sit quietly on a bus,0.44035154581069946,0.9403515458106995,1,1,True,0.8846194744110107,0.5555555555555556
770,he gave his dresses to wash in the laundry room,he gave his dresses to wash in the study room,0.48734307289123535,0.9873430728912354,1,1,True,0.8013824820518494,0.8181818181818182
771,Fruits and vegetables provide toxins,Fruits and vegetables provide nutrients,0.47682565823197365,0.023174341768026352,0,0,True,0.857096254825592,0.6666666666666666
772,mailmen deliver mail,mailmen deliver babies,0.4960467219352722,0.9960467219352722,1,1,True,0.7542831301689148,0.5
773,Tutors can help you learn,Fish can help you learn,0.4909464120864868,0.9909464120864868,1,1,True,0.5715085864067078,0.6666666666666666
774,They write their exam by a water bottle.,They write their exam by pen,0.3461923599243164,0.8461923599243164,1,0,False,0.7834286093711853,0.5555555555555556
775,When people are hungry they drink water and do not eat food.,People eat food when they are hungry.,0.4984225193038583,0.0015774806961417198,0,0,True,0.7393174171447754,0.1875
776,he kept the ice cream in the oven,he kept the ice cream in the fridge,0.496278312522918,0.003721687477082014,0,0,True,0.8178040981292725,0.75
777,people usually walk forward,people usually walk backward,0.39142823219299316,0.8914282321929932,1,1,True,0.8716926574707031,0.6
778,Insects eat men,Insects eat insects,0.49436727026477456,0.005632729735225439,0,0,True,0.8157135248184204,0.5
779,An ant is a type of insect.,All insects are ants.,0.16775459051132202,0.667754590511322,1,1,True,0.6937446594238281,0.0
780,bananas grow on trees,bananas grow on the ground,0.4288242310285568,0.07117576897144318,0,1,False,0.8867998123168945,0.5
781,athletes are slow,athletes are fast,0.2782272845506668,0.2217727154493332,0,0,True,0.9034906029701233,0.5
782,He smokes Cigarettes in his house.,He smokes Cigarettes in a gas station.,0.34530094265937805,0.15469905734062195,0,1,False,0.8535149693489075,0.4444444444444444
783,Canada is a country in Antarctica,Canada is a country in North America,0.30993297696113586,0.19006702303886414,0,0,True,0.7231271266937256,0.625
784,Sara bought a new pet.,The dog bought a new pet.,0.0037851035594940186,0.496214896440506,0,1,False,0.6882233619689941,0.5714285714285714
785,dogs are very social animals who prefer life in a pack to a solitary existence,dogs are very social animals who prefer a solitary existence to live in a pack,0.29260827600955963,0.20739172399044037,0,1,False,0.967654824256897,0.8666666666666667
786,donkeys walk on two legs,donkeys walk on four legs,0.12525364756584167,0.3747463524341583,0,0,True,0.8667348623275757,0.6666666666666666
787,To get to the top of the building you may use an elevator,To get to the top of the building you must use an elevator,0.48300785571336746,0.016992144286632538,0,1,False,0.9685451984405518,0.8461538461538461
788,orange juice tastes like orange,Water tastes like orange juice,0.2717672288417816,0.22823277115821838,0,1,False,0.8005855083465576,0.8
789,the briefcase is stored in some documents,a briefcase can be used for storing documents,0.4020860120654106,0.09791398793458939,0,0,True,0.7611375451087952,0.15384615384615385
790,Children love to play the game.,Children do not like playtime,0.1105772852897644,0.6105772852897644,1,1,True,0.603537917137146,0.1
791,Arguments are to be avoided.,Arguments are something to be striven for.,0.01879209280014038,0.5187920928001404,1,1,True,0.7341505289077759,0.5
792,A sharp object can tear your trousers if you come in contact with it.,A ball can tear your trousers if you come in contact with it.,0.08608895540237427,0.5860889554023743,1,1,True,0.8601027131080627,0.8
793,The public library has lots of books,The public library has lots of fish and birds,0.4688282608985901,0.9688282608985901,1,1,True,0.6126401424407959,0.6
794,Popsicles are frozen treats,Popsicles are made of cotton,0.4434598796069622,0.056540120393037796,0,1,False,0.6629021167755127,0.2857142857142857
795,you should pull on the brake to stop your bike,you should pull on the brake to accelerate your bike,0.4535160958766937,0.046483904123306274,0,1,False,0.903118371963501,0.8181818181818182
796,The snake plays basketball.,Derek plays basketball for a team.,0.4630921855568886,0.03690781444311142,0,0,True,0.46226072311401367,0.1111111111111111
797,Something you find under a desk is the floor.,Something you find under a desk is the ceiling fan.,0.21187081933021545,0.28812918066978455,0,1,False,0.7616769075393677,0.7272727272727273
798,Dogs eat cats,Dogs and cats can live together,0.4620112031698227,0.03798879683017731,0,0,True,0.6245054602622986,0.2857142857142857
799,He washed the sky,He washed the dishes,0.4980113722849637,0.001988627715036273,0,0,True,0.6327992081642151,0.6
800,He planted a plant in the jar.,He planted a chair in the jar.,0.4996527433395386,0.9996527433395386,1,1,True,0.8030879497528076,0.75
801,studying at university is a form of education,walking to university is a form of education,0.4770144820213318,0.9770144820213318,1,1,True,0.7728005647659302,0.6
802,the doctor sent the prescription pills by e-mail,the doctor sent the prescription by e-mail,0.24961107969284058,0.7496110796928406,1,0,False,0.907021164894104,0.8571428571428571
803,ham is made from a pig,ham is made from a cat,0.49959248304367065,0.9995924830436707,1,1,True,0.797292172908783,0.7142857142857143
804,One morning I shot an elephant in my pajamas,One morning I shot a fly in my pajamas,0.4941070079803467,0.9941070079803467,1,0,False,0.7730875015258789,0.6363636363636364
805,She inserts her finger in the lock,She inserts the key in the lock.,0.4966307033319026,0.003369296668097377,0,0,True,0.8289058208465576,0.4444444444444444
806,The dog pounced on the rabbit,The cat pounced on the rabbit,0.4787998516112566,0.0212001483887434,0,1,False,0.7557657361030579,0.7142857142857143
807,I rescued my dog from the shelter.,I rescued my goldfish from the shelter.,0.3872196674346924,0.8872196674346924,1,1,True,0.7352234125137329,0.75
808,He ate an entire zebra for lunch.,The zebra ate its lunch.,0.37670204043388367,0.12329795956611633,0,0,True,0.7334886789321899,0.3333333333333333
809,She put sunglasses on her face.,She put a ram in her face.,0.4866112470626831,0.9866112470626831,1,1,True,0.5444453358650208,0.4444444444444444
810,The frog ate a tiger,The tiger ate a frog,0.25915174186229706,0.24084825813770294,0,0,True,0.9222266674041748,1.0
811,The cat likes to watch alligators.,The cat likes to watch birds.,0.05734139680862427,0.5573413968086243,1,0,False,0.7332175970077515,0.7142857142857143
812,John can kick the ball with his hands,John can kick the ball with his foot,0.17458230257034302,0.674582302570343,1,0,False,0.8720942735671997,0.7777777777777778
813,playing in rain increases the chances to get caught by police,playing in rain increases the chances to get the fever,0.4822978973388672,0.9822978973388672,1,0,False,0.721923291683197,0.6666666666666666
814,The woman's purse was floating above her.,The woman's hung purse off her shoulder.,0.18604207038879395,0.686042070388794,1,0,False,0.7151408791542053,0.2727272727272727
815,The best car is the spaceships.,a famous car brand is Ford.,0.47958995774388313,0.020410042256116867,0,0,True,0.3790402412414551,0.2
