,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
608,The vegetarian ate a big dinner of fruits and vegetables from the garden.,The vegetarian ate a big dinner of horse meat and vegetables from the garden.,0.05571281909942627,0.5557128190994263,1,1,True,0.8313167095184326,0.8
609,London goes in this bus.,This bus may go to London.,0.060757994651794434,0.5607579946517944,1,0,False,0.8269221782684326,0.0
610,Alcoholic drinks are often served at parties,Alcoholic drinks are served in bowls.,0.24916377663612366,0.25083622336387634,0,1,False,0.6831297874450684,0.4444444444444444
611,he went up the hill,he went up a valley,0.05433329939842224,0.44566670060157776,0,1,False,0.6675674915313721,0.42857142857142855
612,the fire is warm,the fire is cold,0.029866546392440796,0.4701334536075592,0,1,False,0.9035875797271729,0.6
613,"If you do your job well, you will get paid regardless","If you do your job badly, you will get paid regardless",0.0033877193927764893,0.4966122806072235,0,1,False,0.9341435432434082,0.8181818181818182
614,You are likely to find chocolate in the wild.,You are likely to find a crocodile in the wild.,0.057312071323394775,0.4426879286766052,0,0,True,0.5147596597671509,0.7272727272727273
615,an air-condition is used to cool the room,a bulb is used to cool the room,0.1195981502532959,0.3804018497467041,0,1,False,0.7562798261642456,0.6
616,I just invest 1 million in mutual funds.,I just deposited ten tigers in the banks and will get doubled in six years.,0.1779964566230774,0.6779964566230774,1,1,True,0.29177922010421753,0.15789473684210525
617,Going to the movies is fun for the whole family.,Going to the movie is fun for animals.,0.15093833208084106,0.6509383320808411,1,1,True,0.6586900949478149,0.5454545454545454
618,My neighbor is a fish.,Fish live in the ocean.,0.17928582429885864,0.32071417570114136,0,0,True,0.39250075817108154,0.0
619,A man walked from his home to the grocery store.,A man walked from his home to the moon.,0.09730565547943115,0.5973056554794312,1,1,True,0.6222882270812988,0.7272727272727273
620,people often use alarms to remind them of important events,people often use flowers to remind them of important events,0.11749732494354248,0.3825026750564575,0,1,False,0.6726654767990112,0.8181818181818182
621,The girl saw the red car.,The blind girl saw the red car.,0.031494587659835815,0.4685054123401642,0,1,False,0.8099172711372375,0.8571428571428571
622,Apples can only be found in orchards.,Apples are found in orchards around the world.,0.21911361813545227,0.28088638186454773,0,0,True,0.8193117380142212,0.25
623,a turkey is a pig,a turkey is a bird,0.057387977838516235,0.44261202216148376,0,0,True,0.8198390603065491,0.6
624,Sound is always faster than light,Sound is faster than people,0.0033877193927764893,0.4966122806072235,0,0,True,0.7286972403526306,0.5714285714285714
625,The woman eats a wooden sandwich.,The woman eats tuna sandwich.,0.25169914960861206,0.24830085039138794,0,0,True,0.7207074761390686,0.5714285714285714
626,She throws a feather in the hat.,She throws a stove in the hat.,0.3550388813018799,0.8550388813018799,1,1,True,0.7583312392234802,0.75
627,the neighbor park their car in the middle of the street,the neighbor park their car in the parking lot,0.06332322955131531,0.4366767704486847,0,0,True,0.8872500658035278,0.5454545454545454
628,I put many elevators in the car,I put many suitcases in the car,0.20134267210960388,0.2986573278903961,0,0,True,0.6666048169136047,0.75
629,The man at the beach.,The man ate food on the beach.,0.2263539731502533,0.2736460268497467,0,0,True,0.6436877846717834,0.5
630,Humans do not eat food.,Humans eat food.,0.12801456451416016,0.37198543548583984,0,0,True,0.8539713025093079,0.6
631,It is beautiful to stay hydrated,It is important to stay hydrated,0.0523582398891449,0.4476417601108551,0,0,True,0.7003786563873291,0.7142857142857143
632,She used a match to make the campfire.,She used water to make the campfire.,0.08517912030220032,0.4148208796977997,0,1,False,0.8094106316566467,0.6666666666666666
633,cars are the only way to get around,cars are a useful mode of transportation,0.32695020735263824,0.17304979264736176,0,0,True,0.6540989279747009,0.15384615384615385
634,The soccer player kicked a football into the goal.,A pitcher throws a baseball,0.23348021507263184,0.26651978492736816,0,0,True,0.4105857014656067,0.07692307692307693
635,The groom threw the bride's garter to the groomsmen.,The groom threw the bridal party at the bride,0.08480501174926758,0.4151949882507324,0,1,False,0.8596030473709106,0.3333333333333333
636,fishing nets are useful for covering a window,curtains are useful for covering a window,0.2451278269290924,0.2548721730709076,0,0,True,0.6905937194824219,0.6666666666666666
637,The house shoved him,He shoved the girl,0.05701953172683716,0.44298046827316284,0,0,True,0.4491432309150696,0.14285714285714285
638,You will probably find a front room in a condominium.,You will probably find a front condo in a room.,0.12419432401657104,0.624194324016571,1,1,True,0.8676691651344299,0.6363636363636364
639,The book club did not accept members under the age of forty,The primary school did not accept members under the age of forty,0.0033877193927764893,0.4966122806072235,0,1,False,0.698351263999939,0.7142857142857143
640,The farm is in carpet,The farm is in Kansas,0.1681850552558899,0.3318149447441101,0,0,True,0.5932848453521729,0.6666666666666666
641,Billy kicked the ball into the goal,Billy kicked the frisbee into the goal,0.07967570424079895,0.42032429575920105,0,1,False,0.8015665411949158,0.7142857142857143
642,she bought two cinema tickets,she bought two supermarket tickets,0.03974318504333496,0.539743185043335,1,1,True,0.7783688306808472,0.6666666666666666
643,HE PUT A CHICKEN IN THE OVEN,HE PUT A CUPBOARD IN THE OVEN,0.06431770324707031,0.4356822967529297,0,1,False,0.7429951429367065,0.75
644,the boy fed the fish with a ball,the boy fed the fish with fish food,0.14628192782402039,0.3537180721759796,0,0,True,0.7961422204971313,0.625
645,she keeps milk inside the fridge.,she keeps the camel inside the fridge.,0.015594840049743652,0.5155948400497437,1,1,True,0.6542799472808838,0.7142857142857143
646,The boy kicked the house.,The boy kicked the ball.,0.21458104252815247,0.28541895747184753,0,0,True,0.687067985534668,0.6666666666666666
647,Spatulas are great for both hiking and fishing.,Spatulas are great for both cooking and baking.,0.009852379560470581,0.4901476204395294,0,0,True,0.5809638500213623,0.6
648,the red color is one of the simplest colors,"there are only 3 colors, red, yellow and blue",0.044719040393829346,0.45528095960617065,0,1,False,0.524823784828186,0.0
649,my brother today speak to me,my brother speaks to the house,0.021022439002990723,0.4789775609970093,0,1,False,0.7510865926742554,0.3333333333333333
650,He put a pillow on the bed,he put an airplane on the bed,0.11823815107345581,0.6182381510734558,1,1,True,0.693971574306488,0.4
651,I hike on surfboards.,I hike on trails.,0.26204177737236023,0.23795822262763977,0,0,True,0.7096654772758484,0.6
652,He was in the backyard in Minnesota grilling some burgers.,He was in the backyard in Minnesota growing some burgers.,0.0027345120906829834,0.497265487909317,0,1,False,0.8542780876159668,0.8
653,Smartphone is a device used for communication,Smartphone is a device used for transportation,0.24851581454277039,0.2514841854572296,0,1,False,0.8149556517601013,0.75
654,He dried himself with a train ticket,He dried himself with a towel,0.06411820650100708,0.4358817934989929,0,0,True,0.46848294138908386,0.625
655,Milk contains alcohol.,Beer contains alcohol.,0.14217951893806458,0.3578204810619354,0,0,True,0.6701959371566772,0.5
656,Books are piglets with flowers in their hair,Books are pages with ink printed on them,0.07087066769599915,0.42912933230400085,0,0,True,0.4542792737483978,0.23076923076923078
657,She strictly does not allow food into her house,She strictly does not allow alcohol into her house,0.02837410569190979,0.4716258943080902,0,0,True,0.7467964887619019,0.8
658,My uncle surfs on the weekends.,My uncle runs over the waters on weekends.,0.10082593560218811,0.3991740643978119,0,1,False,0.7504744529724121,0.5555555555555556
659,A fish was walking on the roadside,A cat was walking on the roadside,0.2039128541946411,0.7039128541946411,1,0,False,0.7173347473144531,0.75
660,Pens are for writing,Pens are for painting,0.06656891107559204,0.566568911075592,1,1,True,0.7558315992355347,0.6
661,"After driving for fifteen minutes, he turned on the ignition.",He turned on the ignition and drove fast for the next fifteen minutes.,0.2272181212902069,0.2727818787097931,0,0,True,0.7635815143585205,0.29411764705882354
662,A television is something that you watch daily.,A television is something that you seat on daily.,0.06860160827636719,0.4313983917236328,0,1,False,0.7380850911140442,0.7
663,He took the giraffe to the store,He took the fruit basket to the store,0.16818976402282715,0.33181023597717285,0,0,True,0.5445482730865479,0.625
664,She turned in her homework five years after it was due and got full credit,She turned in her homework before it was due and got full credit,0.06671026349067688,0.4332897365093231,0,0,True,0.8856067657470703,0.75
665,she put a horse in the washing machine,she put her cloths in the washing machine,0.16498541831970215,0.33501458168029785,0,0,True,0.7398431301116943,0.6
666,Basketball is played within two teams,Basketball is played with pianos,0.22355389595031738,0.7235538959503174,1,1,True,0.6553025245666504,0.375
667,He closed the blinds because it was too bright,He closed the blinds because it was too dark,0.09536144137382507,0.4046385586261749,0,1,False,0.9261678457260132,0.8
668,Plants need sunlight.,Plants need motor oil.,0.08674195408821106,0.41325804591178894,0,1,False,0.6213282346725464,0.4
669,He put a shark into the fridge.,He put the chicken on the fridge.,0.20171615481376648,0.2982838451862335,0,0,True,0.5798260569572449,0.4444444444444444
670,she went to buy a toothbrush at a petty shop,she went to buy a toothbrush at a flower shop,0.08931159973144531,0.5893115997314453,1,1,True,0.8321859836578369,0.8
671,The cat drank milk on the plate.,The cat drank milk in the duck.,0.24992376565933228,0.7499237656593323,1,1,True,0.7238661050796509,0.5555555555555556
672,Reading to your children can make them smarter,Reading to your children can make them stronger,0.008506983518600464,0.49149301648139954,0,1,False,0.8562883734703064,0.7777777777777778
673,She put her shoes on the stove in the morning.,She put her shoes on in the morning.,0.07018747925758362,0.4298125207424164,0,0,True,0.8573184013366699,0.8888888888888888
674,She taught Spanish to her lilac bush.,She taught Spanish to her children.,0.32446742057800293,0.17553257942199707,0,0,True,0.675609827041626,0.625
675,He placed the table on top of the pencil,He placed the pencil on top of the table.,0.2390252947807312,0.2609747052192688,0,0,True,0.9732638597488403,0.7777777777777778
676,moms love their children,grandparents don't love their children,0.0033877193927764893,0.4966122806072235,0,1,False,0.5612959861755371,0.5
677,Her mom braided her hair for school.,Her mom messed up her daughter's hair.,0.06436863541603088,0.4356313645839691,0,1,False,0.7161382436752319,0.2727272727272727
678,My window speaks very well.,My cockatoo speaks very well.,0.13157165050506592,0.3684283494949341,0,0,True,0.5223151445388794,0.6666666666666666
679,Jumping is very important.,Reading is very important,0.21750253438949585,0.28249746561050415,0,0,True,0.4430272579193115,0.3333333333333333
680,The kid took her mother to the school,The mother took her kid to the school,0.007476449012756348,0.49252355098724365,0,0,True,0.8888775706291199,1.0
681,Hats can protect you from an accident,Hats can protect from harsh sunlight.,0.09587550163269043,0.5958755016326904,1,0,False,0.6167272329330444,0.4444444444444444
682,he hit the ball over the flag,he hit a helicopter over the flag,0.2878304719924927,0.7878304719924927,1,1,True,0.7089976668357849,0.625
683,I eat rocks every day for lunch.,I eat a banana every day for lunch.,0.0015716552734375,0.4984283447265625,0,0,True,0.7156322002410889,0.6666666666666666
684,The lizard climbed a rock.,The lizard climbed the ocean.,0.1307048201560974,0.6307048201560974,1,1,True,0.8033314943313599,0.42857142857142855
685,A grapefruit is bigger than a pumpkin.,A grapefruit is bigger than an orange.,0.0033877193927764893,0.4966122806072235,0,0,True,0.807998538017273,0.5555555555555556
686,it snows in winter,it snows in summer,0.09182271361351013,0.40817728638648987,0,1,False,0.8482323884963989,0.6
687,I was doing my laundry at the library.,I was reading a book at the library.,0.13445541262626648,0.3655445873737335,0,0,True,0.6801228523254395,0.45454545454545453
688,The snake feeds on the mice that come through the alleys,The snake sleeps on the mice that come through the alleys,0.255201518535614,0.755201518535614,1,1,True,0.8978374600410461,0.8181818181818182
689,Friends talk to each other,Friends have to talk to each other every day,0.15359747409820557,0.34640252590179443,0,1,False,0.8270847797393799,0.625
690,Stepping through the window is the usual way to enter a room.,Stepping through the door is the usual way to enter a room.,0.31699660420417786,0.18300339579582214,0,0,True,0.8474206924438477,0.8333333333333334
691,"""When she said """"Go to the store"" she meant the plane had arrived.""","When he said Go down the stairs"" he meant the stairs on the right.""",0.013262927532196045,0.48673707246780396,0,0,True,0.31030920147895813,0.15789473684210525
692,He broke his leg and went to get a burger,He broke his leg and had to get a cast,0.0033877193927764893,0.4966122806072235,0,0,True,0.7157862186431885,0.6666666666666666
693,People take showers when they feel happy.,People take showers when they feel dirty.,0.041855961084365845,0.45814403891563416,0,0,True,0.8293708562850952,0.75
694,Ripping a paper in half creates two pieces.,Ripping a paper in half creates six pieces.,0.0033877193927764893,0.4966122806072235,0,1,False,0.8460699915885925,0.7777777777777778
695,He cut the lawn with his scissors.,He cut the lawn with his power mower.,0.08801823854446411,0.5880182385444641,1,0,False,0.7730801105499268,0.6666666666666666
696,Dogs require aluminum to survive.,Dogs require food to survive.,0.0033877193927764893,0.4966122806072235,0,0,True,0.7329906225204468,0.6666666666666666
697,He combed a bookshelf because it is hairy.,He combed a bookshelf looking for a book.,0.14570680260658264,0.35429319739341736,0,0,True,0.6033856868743896,0.36363636363636365
698,He put turkey in oven,There is a man in the oven,0.2191501259803772,0.7191501259803772,1,1,True,0.5920811891555786,0.2
699,The car can go the speed of 200MPH,The car can go the speed of light,0.12457388639450073,0.6245738863945007,1,1,True,0.8407911062240601,0.7777777777777778
700,He put stone into the fridge.,He put apple into the fridge.,0.10627755522727966,0.39372244477272034,0,0,True,0.7129573822021484,0.7142857142857143
701,books are used to watch a movie,books are used to read and write,0.3044828474521637,0.1955171525478363,0,0,True,0.6488142609596252,0.4
702,Micheal swam across the pool,Michael swam across the Pacific Ocean,0.07469984889030457,0.42530015110969543,0,1,False,0.6043623089790344,0.375
703,dinosaurs are alive on earth,human are alive on earth,0.07444930076599121,0.5744493007659912,1,0,False,0.5686641335487366,0.6666666666666666
704,I like to drink coffee beans in the morning,I like to drink coffee in the morning,0.20531690120697021,0.2946830987930298,0,0,True,0.8964974880218506,0.8888888888888888
705,he put a chair in the basket,he put pepper in the basket,0.10900944471359253,0.6090094447135925,1,0,False,0.6776041984558105,0.625
706,I put my clothes in the washing machine,I put a dumpling in the washing machine,0.10499513149261475,0.6049951314926147,1,1,True,0.7824145555496216,0.6
707,Elephant uses its trunk to drink water,Horse uses its trunk to drink water,0.0033877193927764893,0.4966122806072235,0,1,False,0.7563937306404114,0.75
708,my brother always takes mud in the morning,my brother always has breakfast in the morning,0.15676158666610718,0.3432384133338928,0,0,True,0.699088990688324,0.6
709,My roommate waters his cell phone every morning.,My roommate waters his flowers every morning.,0.22929984331130981,0.7292998433113098,1,0,False,0.6868359446525574,0.6666666666666666
710,My dog is laying on the ceiling.,My dog is laying on the floor.,0.07353091239929199,0.573530912399292,1,0,False,0.8753427267074585,0.75
711,A dog can cut down a tree.,A dog can pee on a tree.,0.23182302713394165,0.7318230271339417,1,0,False,0.7185467481613159,0.5555555555555556
712,we go to the disco to dance every weekend,we go to the disco to pray every weekend,0.0782511830329895,0.5782511830329895,1,1,True,0.740249752998352,0.7777777777777778
713,I picked up a basket full of apples from the tree in the yard.,I picked up a basket full of peppers from the tree in the yard.,0.21997913718223572,0.2800208628177643,0,1,False,0.8192678689956665,0.8571428571428571
714,Joe asked Mary to have a date because he dislikes her,Joe asked Mary to have a date because he likes her,0.07907682657241821,0.4209231734275818,0,0,True,0.9253184795379639,0.8333333333333334
715,people like to dress well,people like to dress nothing on the street,0.00016754865646362305,0.5001675486564636,1,1,True,0.6944236755371094,0.4444444444444444
716,he bought the bike from the bookstore,He bought the book from the bookstore,0.2158910632133484,0.2841089367866516,0,0,True,0.7427396774291992,0.5
717,The kids went to the farm,The farm went to the farm,0.0529763400554657,0.4470236599445343,0,1,False,0.799429178237915,0.8333333333333334
718,You don't need to read,Reading is important,0.26668910682201385,0.23331089317798615,0,0,True,0.511903703212738,0.0
719,My dad grew tomatoes in his garden.,My dad grew volleyballs in his garden.,0.19234424829483032,0.6923442482948303,1,1,True,0.7713158130645752,0.75
720,i stand up in the theater,i sit down in the theater,0.12085354328155518,0.3791464567184448,0,0,True,0.8897033929824829,0.5
721,John Legend is a very good singer.,Every good singer is a member of the family of John Legend,0.0033877193927764893,0.4966122806072235,0,1,False,0.7541849613189697,0.38461538461538464
722,My sister eats an entire watermelon,My sister eats a pair of scissors,0.22856134176254272,0.7285613417625427,1,1,True,0.5652481317520142,0.3
723,the chicken laid an egg,the horse laid an egg,0.04876512289047241,0.5487651228904724,1,1,True,0.6999801397323608,0.6666666666666666
724,The angered chocolate bar is noisy,The angered kitten is noisy,0.24110019207000732,0.7411001920700073,1,0,False,0.5381126403808594,0.5714285714285714
725,Chronic pain can affect a person's mood.,Chronic pain is usually caused by a person's mood.,0.2561853528022766,0.2438146471977234,0,1,False,0.8365089893341064,0.45454545454545453
726,Pianos have fires inside of them,Pianos have strings inside of them,0.06113502383232117,0.43886497616767883,0,0,True,0.7434167861938477,0.7142857142857143
727,He took his dog to the park.,He took his house to the park 2 blocks away,0.0033877193927764893,0.4966122806072235,0,1,False,0.6071497797966003,0.4166666666666667
728,Many cancer patients lose their hand because of chemotherapy,Many cancer patients lose their hair because of chemotherapy,0.0033877193927764893,0.4966122806072235,0,0,True,0.8587112426757812,0.8
729,you are supposed to buy tickets before you get on the train,you are supposed to buy tickets after you get off the train,0.09023973345756531,0.4097602665424347,0,1,False,0.9321897625923157,0.6923076923076923
730,The sky is green.,The sky is above us,0.030445396900177002,0.530445396900177,1,0,False,0.5963180661201477,0.5
731,honesty should be encouraged,honesty should be banned,0.08285564184188843,0.5828556418418884,1,1,True,0.731444239616394,0.6
732,she likes to sing loudly at the mall,she likes to sing loudly at work,0.05910181999206543,0.5591018199920654,1,1,True,0.8443388342857361,0.6666666666666666
733,The whale swam in the sky,The whale swam in the ocean,0.0147782564163208,0.5147782564163208,1,0,False,0.870871365070343,0.7142857142857143
734,The man was tired of shoveling snow every winter.,The man was tired of shoveling marbles every winter.,0.0033877193927764893,0.4966122806072235,0,1,False,0.831707775592804,0.8
735,The teacher was teaching English in the classroom,the teacher was harvesting wheat in the classroom,0.01146620512008667,0.5114662051200867,1,1,True,0.6165555715560913,0.5
736,You are likely to find a dog in a kennel,You are likely to find a cow in a kennel,0.003607809543609619,0.4963921904563904,0,1,False,0.7617473006248474,0.8
737,The cat used the litter box,The lion used the litter box,0.06497812271118164,0.5649781227111816,1,1,True,0.7782846093177795,0.7142857142857143
738,She sat in the chair,She read the chair a book,0.022153854370117188,0.5221538543701172,1,1,True,0.7198494672775269,0.375
739,shields can protect ancient warriors from harm,shields can't protect ancient warriors from harm,0.0033877193927764893,0.4966122806072235,0,1,False,0.9465407133102417,0.75
740,Cigarette is good for healthy,Cereal is good for healthy,0.06879422068595886,0.43120577931404114,0,0,True,0.595900297164917,0.6666666666666666
741,Dogs have four legs.,Human have four legs.,0.0076680779457092285,0.5076680779457092,1,1,True,0.6931295394897461,0.6
742,Birds were heard barking at night,Birds were heard singing at night,0.0453048050403595,0.4546951949596405,0,0,True,0.7745784521102905,0.7142857142857143
743,He melted the TV onto the bread.,He melted the cheese onto the bread.,0.10640347003936768,0.3935965299606323,0,0,True,0.7924011945724487,0.7142857142857143
744,The turtle swam in the ocean,the turtle swam on the land,0.20732790231704712,0.7073279023170471,1,1,True,0.8835904002189636,0.375
745,The fish ran through the forest,The fox ran through the forest,0.0774083137512207,0.5774083137512207,1,0,False,0.6485406756401062,0.7142857142857143
746,Starfish are marine animals.,Starfish are found in outer space,0.045200228691101074,0.5452002286911011,1,1,True,0.6848009824752808,0.25
747,Canvas is used for serving food,Canvas is used for painting,0.0701669454574585,0.4298330545425415,0,0,True,0.685382604598999,0.5714285714285714
748,he made dinner on the television,he made dinner on the stove,0.0529634952545166,0.4470365047454834,0,0,True,0.7507158517837524,0.7142857142857143
749,India backs Mars government,India backs Sri Lankan government,0.23048198223114014,0.26951801776885986,0,0,True,0.6891965866088867,0.5
750,Hot Dogs are the most popular food item in America.,Hot Dogs are the most popular food items at baseball games.,0.0033877193927764893,0.4966122806072235,0,0,True,0.843734085559845,0.5
751,HE WAS GOING TO RESTAURANT AFTER ACCIDENT,HE WAS GOING TO HOSPITAL AFTER ACCIDENT,0.0033877193927764893,0.4966122806072235,0,0,True,0.6962186098098755,0.75
752,the bread is much sweeter than candy,Candy is much sweeter than bread,0.0033877193927764893,0.4966122806072235,0,0,True,0.8933460712432861,0.625
753,many girls like the color pink,Girls only like the color pink.,0.0898122787475586,0.4101877212524414,0,1,False,0.8042113780975342,0.3333333333333333
754,He inserts his thumb into the car Ignition switch.,He inserts the keys into the car Ignition switch.,0.2639947831630707,0.23600521683692932,0,0,True,0.8317793607711792,0.7
755,hair gel is to be applied onto the scalp,hair gel is to be applied onto the back,0.0033877193927764893,0.4966122806072235,0,1,False,0.8655382394790649,0.8
756,My glasses help me see,My glasses help me smell,0.0024773478507995605,0.5024773478507996,1,1,True,0.756657063961029,0.6666666666666666
757,People use cars for transportation.,People use cars to fly.,0.0648730993270874,0.4351269006729126,0,1,False,0.7350037097930908,0.42857142857142855
758,Babies cry in their sleep a lot.,Babies cry and sleep a lot.,0.08937102556228638,0.4106289744377136,0,0,True,0.8409937024116516,0.625
759,He drove his boat on the highway,He drove his car on the highway.,0.23755353689193726,0.26244646310806274,0,0,True,0.8319798707962036,0.5555555555555556
760,there are 8 days in a week,there are 7 days in a week,0.08815082907676697,0.41184917092323303,0,0,True,0.8650492429733276,0.75
761,Mike ate four sandwiches after running.,Mike ran four sandwiches.,0.08655613660812378,0.5865561366081238,1,1,True,0.8163803815841675,0.25
762,The cow ate the chickens in the pasture.,The cow ate the grass in the pasture.,0.07312977313995361,0.4268702268600464,0,0,True,0.804029107093811,0.75
763,"When you go out for a jog, you are participating in the activity of jogging.","When you go out to a baseball game, you are participating in the activity of baseball.",0.19398444890975952,0.3060155510902405,0,1,False,0.5277022123336792,0.6111111111111112
764,i use my dog to play cricket,i use the bat to play cricket,0.09580263495445251,0.4041973650455475,0,0,True,0.6697300672531128,0.5555555555555556
765,Bats can fly perfectly.,Bats can ride bicycles.,0.3462505340576172,0.8462505340576172,1,1,True,0.6676205396652222,0.3333333333333333
766,Water can be hot or cold.,Water can only be cold.,0.0033877193927764893,0.4966122806072235,0,1,False,0.6779672503471375,0.5714285714285714
767,There are lots of fish in the sea.,There are lots of fish in the sky.,0.0006813108921051025,0.4993186891078949,0,1,False,0.8199306726455688,0.7777777777777778
768,the ice cream stays cold in the freeze,the ice cream stays cold in the microwave,0.07319918274879456,0.42680081725120544,0,1,False,0.8146591186523438,0.75
769,Most people sit quietly on the bus,every people sit quietly on a bus,0.15520745515823364,0.6552074551582336,1,1,True,0.8846194744110107,0.5555555555555556
770,he gave his dresses to wash in the laundry room,he gave his dresses to wash in the study room,0.11895555257797241,0.6189555525779724,1,1,True,0.8013824820518494,0.8181818181818182
771,Fruits and vegetables provide toxins,Fruits and vegetables provide nutrients,0.1824451982975006,0.3175548017024994,0,0,True,0.8570963144302368,0.6666666666666666
772,mailmen deliver mail,mailmen deliver babies,0.10724449157714844,0.6072444915771484,1,1,True,0.7542831301689148,0.5
773,Tutors can help you learn,Fish can help you learn,0.002347886562347412,0.5023478865623474,1,1,True,0.5715085864067078,0.6666666666666666
774,They write their exam by a water bottle.,They write their exam by pen,0.017860084772109985,0.48213991522789,0,0,True,0.7834286093711853,0.5555555555555556
775,When people are hungry they drink water and do not eat food.,People eat food when they are hungry.,0.1445126235485077,0.3554873764514923,0,0,True,0.7393173575401306,0.1875
776,he kept the ice cream in the oven,he kept the ice cream in the fridge,0.18442696332931519,0.3155730366706848,0,0,True,0.8178040981292725,0.75
777,people usually walk forward,people usually walk backward,0.07832011580467224,0.42167988419532776,0,1,False,0.8716926574707031,0.6
778,Insects eat men,Insects eat insects,0.060873955488204956,0.43912604451179504,0,0,True,0.8157135248184204,0.5
779,An ant is a type of insect.,All insects are ants.,0.07906261086463928,0.4209373891353607,0,1,False,0.6937446594238281,0.0
780,bananas grow on trees,bananas grow on the ground,0.2972341924905777,0.2027658075094223,0,1,False,0.886799693107605,0.5
781,athletes are slow,athletes are fast,0.09673705697059631,0.4032629430294037,0,0,True,0.9034906029701233,0.5
782,He smokes Cigarettes in his house.,He smokes Cigarettes in a gas station.,0.19163542985916138,0.3083645701408386,0,1,False,0.8535149097442627,0.4444444444444444
783,Canada is a country in Antarctica,Canada is a country in North America,0.1249539852142334,0.3750460147857666,0,0,True,0.7231271266937256,0.625
784,Sara bought a new pet.,The dog bought a new pet.,0.11563175916671753,0.6156317591667175,1,1,True,0.6882233619689941,0.5714285714285714
785,dogs are very social animals who prefer life in a pack to a solitary existence,dogs are very social animals who prefer a solitary existence to live in a pack,0.08370265364646912,0.4162973463535309,0,1,False,0.9676549434661865,0.8666666666666667
786,donkeys walk on two legs,donkeys walk on four legs,0.0033877193927764893,0.4966122806072235,0,0,True,0.8667349815368652,0.6666666666666666
787,To get to the top of the building you may use an elevator,To get to the top of the building you must use an elevator,0.16677790880203247,0.33322209119796753,0,1,False,0.9685451984405518,0.8461538461538461
788,orange juice tastes like orange,Water tastes like orange juice,0.16793924570083618,0.3320607542991638,0,1,False,0.8005855679512024,0.8
789,the briefcase is stored in some documents,a briefcase can be used for storing documents,0.27645033597946167,0.22354966402053833,0,0,True,0.7611375451087952,0.15384615384615385
790,Children love to play the game.,Children do not like playtime,0.0033877193927764893,0.4966122806072235,0,1,False,0.603537917137146,0.1
791,Arguments are to be avoided.,Arguments are something to be striven for.,0.04849851131439209,0.5484985113143921,1,1,True,0.7341505885124207,0.5
792,A sharp object can tear your trousers if you come in contact with it.,A ball can tear your trousers if you come in contact with it.,0.0033877193927764893,0.4966122806072235,0,1,False,0.8601027727127075,0.8
793,The public library has lots of books,The public library has lots of fish and birds,0.07978978753089905,0.42021021246910095,0,1,False,0.6126401424407959,0.6
794,Popsicles are frozen treats,Popsicles are made of cotton,0.1781896948814392,0.3218103051185608,0,1,False,0.6629019975662231,0.2857142857142857
795,you should pull on the brake to stop your bike,you should pull on the brake to accelerate your bike,0.08116784691810608,0.4188321530818939,0,1,False,0.903118371963501,0.8181818181818182
796,The snake plays basketball.,Derek plays basketball for a team.,0.21053391695022583,0.7105339169502258,1,0,False,0.46226075291633606,0.1111111111111111
797,Something you find under a desk is the floor.,Something you find under a desk is the ceiling fan.,0.16218143701553345,0.33781856298446655,0,1,False,0.7616769075393677,0.7272727272727273
798,Dogs eat cats,Dogs and cats can live together,0.12723934650421143,0.3727606534957886,0,0,True,0.6245054602622986,0.2857142857142857
799,He washed the sky,He washed the dishes,0.21702337265014648,0.2829766273498535,0,0,True,0.6327992677688599,0.6
800,He planted a plant in the jar.,He planted a chair in the jar.,0.11929398775100708,0.6192939877510071,1,1,True,0.8030879497528076,0.75
801,studying at university is a form of education,walking to university is a form of education,0.046200960874557495,0.4537990391254425,0,1,False,0.7728005051612854,0.6
802,the doctor sent the prescription pills by e-mail,the doctor sent the prescription by e-mail,0.0033877193927764893,0.4966122806072235,0,0,True,0.907021164894104,0.8571428571428571
803,ham is made from a pig,ham is made from a cat,0.04543185234069824,0.5454318523406982,1,1,True,0.7972922325134277,0.7142857142857143
804,One morning I shot an elephant in my pajamas,One morning I shot a fly in my pajamas,0.2928105592727661,0.7928105592727661,1,0,False,0.7730875015258789,0.6363636363636364
805,She inserts her finger in the lock,She inserts the key in the lock.,0.27466513216495514,0.22533486783504486,0,0,True,0.8289058208465576,0.4444444444444444
806,The dog pounced on the rabbit,The cat pounced on the rabbit,0.13926464319229126,0.6392646431922913,1,1,True,0.7557657361030579,0.7142857142857143
807,I rescued my dog from the shelter.,I rescued my goldfish from the shelter.,0.057702451944351196,0.4422975480556488,0,1,False,0.7352234721183777,0.75
808,He ate an entire zebra for lunch.,The zebra ate its lunch.,0.06593403220176697,0.43406596779823303,0,0,True,0.7334886789321899,0.3333333333333333
809,She put sunglasses on her face.,She put a ram in her face.,0.15700125694274902,0.657001256942749,1,1,True,0.5444453358650208,0.4444444444444444
810,The frog ate a tiger,The tiger ate a frog,0.026242196559906006,0.526242196559906,1,0,False,0.9222266674041748,1.0
811,The cat likes to watch alligators.,The cat likes to watch birds.,0.13078460097312927,0.3692153990268707,0,0,True,0.7332175970077515,0.7142857142857143
812,John can kick the ball with his hands,John can kick the ball with his foot,0.021376460790634155,0.47862353920936584,0,0,True,0.8720942139625549,0.7777777777777778
