,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
610,Alcoholic drinks are often served at parties,Alcoholic drinks are served in bowls.,0.4680166393518448,0.03198336064815521,0,1,False,0.6831297874450684,0.4444444444444444
611,he went up the hill,he went up a valley,0.35649532079696655,0.14350467920303345,0,1,False,0.6675674915313721,0.42857142857142855
612,the fire is warm,the fire is cold,0.4569879062473774,0.043012093752622604,0,1,False,0.9035875201225281,0.6
613,"If you do your job well, you will get paid regardless","If you do your job badly, you will get paid regardless",0.04063934087753296,0.540639340877533,1,1,True,0.9341434836387634,0.8181818181818182
614,You are likely to find chocolate in the wild.,You are likely to find a crocodile in the wild.,0.4145428463816643,0.08545715361833572,0,0,True,0.5147596597671509,0.7272727272727273
615,an air-condition is used to cool the room,a bulb is used to cool the room,0.43751298263669014,0.06248701736330986,0,1,False,0.7562798261642456,0.6
616,I just invest 1 million in mutual funds.,I just deposited ten tigers in the banks and will get doubled in six years.,0.4382813572883606,0.9382813572883606,1,1,True,0.29177922010421753,0.15789473684210525
617,Going to the movies is fun for the whole family.,Going to the movie is fun for animals.,0.09713360667228699,0.402866393327713,0,1,False,0.6586900949478149,0.5454545454545454
618,My neighbor is a fish.,Fish live in the ocean.,0.4903724156320095,0.009627584367990494,0,0,True,0.39250075817108154,0.0
619,A man walked from his home to the grocery store.,A man walked from his home to the moon.,0.41408348083496094,0.9140834808349609,1,1,True,0.6222882270812988,0.7272727272727273
620,people often use alarms to remind them of important events,people often use flowers to remind them of important events,0.11553874611854553,0.38446125388145447,0,1,False,0.6726654767990112,0.8181818181818182
621,The girl saw the red car.,The blind girl saw the red car.,0.11440849304199219,0.6144084930419922,1,1,True,0.8099172711372375,0.8571428571428571
622,Apples can only be found in orchards.,Apples are found in orchards around the world.,0.48468604031950235,0.015313959680497646,0,0,True,0.8193116784095764,0.25
623,a turkey is a pig,a turkey is a bird,0.321951225399971,0.178048774600029,0,0,True,0.8198390603065491,0.6
624,Sound is always faster than light,Sound is faster than people,0.3204125761985779,0.8204125761985779,1,0,False,0.7286972403526306,0.5714285714285714
625,The woman eats a wooden sandwich.,The woman eats tuna sandwich.,0.49735897895880044,0.002641021041199565,0,0,True,0.7207075357437134,0.5714285714285714
626,She throws a feather in the hat.,She throws a stove in the hat.,0.4923911690711975,0.9923911690711975,1,1,True,0.7583312392234802,0.75
627,the neighbor park their car in the middle of the street,the neighbor park their car in the parking lot,0.3859965428709984,0.11400345712900162,0,0,True,0.8872500658035278,0.5454545454545454
628,I put many elevators in the car,I put many suitcases in the car,0.4856458241119981,0.014354175888001919,0,0,True,0.66660475730896,0.75
629,The man at the beach.,The man ate food on the beach.,0.49385085282847285,0.006149147171527147,0,0,True,0.6436877846717834,0.5
630,Humans do not eat food.,Humans eat food.,0.4852613639086485,0.014738636091351509,0,0,True,0.8539713621139526,0.6
631,It is beautiful to stay hydrated,It is important to stay hydrated,0.43712707608938217,0.06287292391061783,0,0,True,0.7003786563873291,0.7142857142857143
632,She used a match to make the campfire.,She used water to make the campfire.,0.40785684436559677,0.09214315563440323,0,1,False,0.8094106912612915,0.6666666666666666
633,cars are the only way to get around,cars are a useful mode of transportation,0.48922822438180447,0.010771775618195534,0,0,True,0.6540989279747009,0.15384615384615385
634,The soccer player kicked a football into the goal.,A pitcher throws a baseball,0.4880638625472784,0.011936137452721596,0,0,True,0.4105856716632843,0.07692307692307693
635,The groom threw the bride's garter to the groomsmen.,The groom threw the bridal party at the bride,0.48288673162460327,0.9828867316246033,1,1,True,0.8596030473709106,0.3333333333333333
636,fishing nets are useful for covering a window,curtains are useful for covering a window,0.4753393139690161,0.024660686030983925,0,0,True,0.6905938386917114,0.6666666666666666
637,The house shoved him,He shoved the girl,0.2222370207309723,0.2777629792690277,0,0,True,0.4491432309150696,0.14285714285714285
638,You will probably find a front room in a condominium.,You will probably find a front condo in a room.,0.46562206745147705,0.965622067451477,1,1,True,0.8676691651344299,0.6363636363636364
639,The book club did not accept members under the age of forty,The primary school did not accept members under the age of forty,0.32896721363067627,0.8289672136306763,1,1,True,0.698351263999939,0.7142857142857143
640,The farm is in carpet,The farm is in Kansas,0.47532145492732525,0.02467854507267475,0,0,True,0.5932848453521729,0.6666666666666666
641,Billy kicked the ball into the goal,Billy kicked the frisbee into the goal,0.2530342936515808,0.7530342936515808,1,1,True,0.8015665411949158,0.7142857142857143
642,she bought two cinema tickets,she bought two supermarket tickets,0.1149364709854126,0.6149364709854126,1,1,True,0.7783688306808472,0.6666666666666666
643,HE PUT A CHICKEN IN THE OVEN,HE PUT A CUPBOARD IN THE OVEN,0.47569578886032104,0.975695788860321,1,1,True,0.7429951429367065,0.75
644,the boy fed the fish with a ball,the boy fed the fish with fish food,0.45844265073537827,0.041557349264621735,0,0,True,0.7961422204971313,0.625
645,she keeps milk inside the fridge.,she keeps the camel inside the fridge.,0.4913492202758789,0.9913492202758789,1,1,True,0.6542799472808838,0.7142857142857143
646,The boy kicked the house.,The boy kicked the ball.,0.4919923860579729,0.008007613942027092,0,0,True,0.687067985534668,0.6666666666666666
647,Spatulas are great for both hiking and fishing.,Spatulas are great for both cooking and baking.,0.07146555185317993,0.42853444814682007,0,0,True,0.5809638500213623,0.6
648,the red color is one of the simplest colors,"there are only 3 colors, red, yellow and blue",0.06787246465682983,0.5678724646568298,1,1,True,0.524823784828186,0.0
649,my brother today speak to me,my brother speaks to the house,0.08707335591316223,0.41292664408683777,0,1,False,0.7510865926742554,0.3333333333333333
650,He put a pillow on the bed,he put an airplane on the bed,0.4932286739349365,0.9932286739349365,1,1,True,0.6939715147018433,0.4
651,I hike on surfboards.,I hike on trails.,0.4977120452094823,0.002287954790517688,0,0,True,0.7096654772758484,0.6
652,He was in the backyard in Minnesota grilling some burgers.,He was in the backyard in Minnesota growing some burgers.,0.283636212348938,0.783636212348938,1,1,True,0.8542780876159668,0.8
653,Smartphone is a device used for communication,Smartphone is a device used for transportation,0.4932223674841225,0.006777632515877485,0,1,False,0.8149556517601013,0.75
654,He dried himself with a train ticket,He dried himself with a towel,0.489359462633729,0.010640537366271019,0,0,True,0.46848294138908386,0.625
655,Milk contains alcohol.,Beer contains alcohol.,0.47162843868136406,0.02837156131863594,0,0,True,0.6701959371566772,0.5
656,Books are piglets with flowers in their hair,Books are pages with ink printed on them,0.4393969364464283,0.0606030635535717,0,0,True,0.4542793035507202,0.23076923076923078
657,She strictly does not allow food into her house,She strictly does not allow alcohol into her house,0.4760291147977114,0.023970885202288628,0,0,True,0.7467964887619019,0.8
658,My uncle surfs on the weekends.,My uncle runs over the waters on weekends.,0.4026058465242386,0.09739415347576141,0,1,False,0.7504744529724121,0.5555555555555556
659,A fish was walking on the roadside,A cat was walking on the roadside,0.37022003531455994,0.12977996468544006,0,0,True,0.7173347473144531,0.75
660,Pens are for writing,Pens are for painting,0.14911338686943054,0.35088661313056946,0,1,False,0.7558315992355347,0.6
661,"After driving for fifteen minutes, he turned on the ignition.",He turned on the ignition and drove fast for the next fifteen minutes.,0.340348944067955,0.15965105593204498,0,0,True,0.763581395149231,0.29411764705882354
662,A television is something that you watch daily.,A television is something that you seat on daily.,0.3184230327606201,0.8184230327606201,1,1,True,0.738085150718689,0.7
663,He took the giraffe to the store,He took the fruit basket to the store,0.4967770806979388,0.0032229193020612,0,0,True,0.5445482730865479,0.625
664,She turned in her homework five years after it was due and got full credit,She turned in her homework before it was due and got full credit,0.3541613072156906,0.1458386927843094,0,0,True,0.8856068253517151,0.75
665,she put a horse in the washing machine,she put her cloths in the washing machine,0.4938898249529302,0.006110175047069788,0,0,True,0.7398431897163391,0.6
666,Basketball is played within two teams,Basketball is played with pianos,0.4941343665122986,0.9941343665122986,1,1,True,0.6553025245666504,0.375
667,He closed the blinds because it was too bright,He closed the blinds because it was too dark,0.4579132981598377,0.04208670184016228,0,1,False,0.9261678457260132,0.8
668,Plants need sunlight.,Plants need motor oil.,0.0003485679626464844,0.5003485679626465,1,1,True,0.6213282346725464,0.4
669,He put a shark into the fridge.,He put the chicken on the fridge.,0.4946438241750002,0.005356175824999809,0,0,True,0.5798261165618896,0.4444444444444444
670,she went to buy a toothbrush at a petty shop,she went to buy a toothbrush at a flower shop,0.28445178270339966,0.7844517827033997,1,1,True,0.8321858644485474,0.8
671,The cat drank milk on the plate.,The cat drank milk in the duck.,0.47040289640426636,0.9704028964042664,1,1,True,0.7238662242889404,0.5555555555555556
672,Reading to your children can make them smarter,Reading to your children can make them stronger,0.4471398890018463,0.052860110998153687,0,1,False,0.8562884330749512,0.7777777777777778
673,She put her shoes on the stove in the morning.,She put her shoes on in the morning.,0.4923877604305744,0.007612239569425583,0,0,True,0.8573185205459595,0.8888888888888888
674,She taught Spanish to her lilac bush.,She taught Spanish to her children.,0.49109495617449284,0.008905043825507164,0,0,True,0.675609827041626,0.625
675,He placed the table on top of the pencil,He placed the pencil on top of the table.,0.43715696036815643,0.06284303963184357,0,0,True,0.9732638597488403,0.7777777777777778
676,moms love their children,grandparents don't love their children,0.30344340205192566,0.19655659794807434,0,1,False,0.5612959861755371,0.5
677,Her mom braided her hair for school.,Her mom messed up her daughter's hair.,0.2916896492242813,0.2083103507757187,0,1,False,0.7161382436752319,0.2727272727272727
678,My window speaks very well.,My cockatoo speaks very well.,0.3147405982017517,0.8147405982017517,1,0,False,0.5223151445388794,0.6666666666666666
679,Jumping is very important.,Reading is very important,0.44563744217157364,0.05436255782842636,0,0,True,0.4430272579193115,0.3333333333333333
680,The kid took her mother to the school,The mother took her kid to the school,0.47275828756392,0.02724171243607998,0,0,True,0.8888775110244751,1.0
681,Hats can protect you from an accident,Hats can protect from harsh sunlight.,0.39878612756729126,0.8987861275672913,1,0,False,0.6167272329330444,0.4444444444444444
682,he hit the ball over the flag,he hit a helicopter over the flag,0.4843119978904724,0.9843119978904724,1,1,True,0.7089977264404297,0.625
683,I eat rocks every day for lunch.,I eat a banana every day for lunch.,0.47551319375634193,0.024486806243658066,0,0,True,0.7156322002410889,0.6666666666666666
684,The lizard climbed a rock.,The lizard climbed the ocean.,0.49384671449661255,0.9938467144966125,1,1,True,0.8033314943313599,0.42857142857142855
685,A grapefruit is bigger than a pumpkin.,A grapefruit is bigger than an orange.,0.19931089878082275,0.30068910121917725,0,0,True,0.807998538017273,0.5555555555555556
686,it snows in winter,it snows in summer,0.07474660873413086,0.42525339126586914,0,1,False,0.8482323884963989,0.6
687,I was doing my laundry at the library.,I was reading a book at the library.,0.49454521061852574,0.0054547893814742565,0,0,True,0.6801227331161499,0.45454545454545453
688,The snake feeds on the mice that come through the alleys,The snake sleeps on the mice that come through the alleys,0.44222939014434814,0.9422293901443481,1,1,True,0.8978374004364014,0.8181818181818182
689,Friends talk to each other,Friends have to talk to each other every day,0.4514567479491234,0.04854325205087662,0,1,False,0.8270847797393799,0.625
690,Stepping through the window is the usual way to enter a room.,Stepping through the door is the usual way to enter a room.,0.44206710532307625,0.05793289467692375,0,0,True,0.8474206924438477,0.8333333333333334
691,"""When she said """"Go to the store"" she meant the plane had arrived.""","When he said Go down the stairs"" he meant the stairs on the right.""",0.18492278456687927,0.3150772154331207,0,0,True,0.31030917167663574,0.15789473684210525
692,He broke his leg and went to get a burger,He broke his leg and had to get a cast,0.45950378105044365,0.04049621894955635,0,0,True,0.7157860994338989,0.6666666666666666
693,People take showers when they feel happy.,People take showers when they feel dirty.,0.18003088235855103,0.319969117641449,0,0,True,0.8293708562850952,0.75
694,Ripping a paper in half creates two pieces.,Ripping a paper in half creates six pieces.,0.373747855424881,0.12625214457511902,0,1,False,0.8460700511932373,0.7777777777777778
695,He cut the lawn with his scissors.,He cut the lawn with his power mower.,0.35336945950984955,0.14663054049015045,0,0,True,0.7730801701545715,0.6666666666666666
696,Dogs require aluminum to survive.,Dogs require food to survive.,0.029411256313323975,0.529411256313324,1,0,False,0.7329906225204468,0.6666666666666666
697,He combed a bookshelf because it is hairy.,He combed a bookshelf looking for a book.,0.4667848236858845,0.033215176314115524,0,0,True,0.6033856272697449,0.36363636363636365
698,He put turkey in oven,There is a man in the oven,0.4735459089279175,0.9735459089279175,1,1,True,0.5920811891555786,0.2
699,The car can go the speed of 200MPH,The car can go the speed of light,0.13273057341575623,0.3672694265842438,0,1,False,0.8407911062240601,0.7777777777777778
700,He put stone into the fridge.,He put apple into the fridge.,0.49824666953645647,0.0017533304635435343,0,0,True,0.7129573822021484,0.7142857142857143
701,books are used to watch a movie,books are used to read and write,0.4940421120263636,0.005957887973636389,0,0,True,0.6488142013549805,0.4
702,Micheal swam across the pool,Michael swam across the Pacific Ocean,0.46242767944931984,0.03757232055068016,0,1,False,0.6043623089790344,0.375
703,dinosaurs are alive on earth,human are alive on earth,0.15168198943138123,0.3483180105686188,0,0,True,0.5686640739440918,0.6666666666666666
704,I like to drink coffee beans in the morning,I like to drink coffee in the morning,0.49720991449430585,0.002790085505694151,0,0,True,0.8964974284172058,0.8888888888888888
705,he put a chair in the basket,he put pepper in the basket,0.4792202077805996,0.020779792219400406,0,0,True,0.6776041984558105,0.625
706,I put my clothes in the washing machine,I put a dumpling in the washing machine,0.029811561107635498,0.5298115611076355,1,1,True,0.7824145555496216,0.6
707,Elephant uses its trunk to drink water,Horse uses its trunk to drink water,0.45201706886291504,0.952017068862915,1,1,True,0.7563936114311218,0.75
708,my brother always takes mud in the morning,my brother always has breakfast in the morning,0.4862234815955162,0.013776518404483795,0,0,True,0.6990889310836792,0.6
709,My roommate waters his cell phone every morning.,My roommate waters his flowers every morning.,0.18676668405532837,0.6867666840553284,1,0,False,0.6868359446525574,0.6666666666666666
710,My dog is laying on the ceiling.,My dog is laying on the floor.,0.4729725904762745,0.02702740952372551,0,0,True,0.8753427267074585,0.75
711,A dog can cut down a tree.,A dog can pee on a tree.,0.44816935807466507,0.05183064192533493,0,0,True,0.7185466885566711,0.5555555555555556
712,we go to the disco to dance every weekend,we go to the disco to pray every weekend,0.49216580390930176,0.9921658039093018,1,1,True,0.740249752998352,0.7777777777777778
713,I picked up a basket full of apples from the tree in the yard.,I picked up a basket full of peppers from the tree in the yard.,0.2903328537940979,0.7903328537940979,1,1,True,0.8192678093910217,0.8571428571428571
714,Joe asked Mary to have a date because he dislikes her,Joe asked Mary to have a date because he likes her,0.31771719455718994,0.18228280544281006,0,0,True,0.9253184795379639,0.8333333333333334
715,people like to dress well,people like to dress nothing on the street,0.4235472083091736,0.9235472083091736,1,1,True,0.6944236755371094,0.4444444444444444
716,he bought the bike from the bookstore,He bought the book from the bookstore,0.48700859770178795,0.012991402298212051,0,0,True,0.7427396774291992,0.5
717,The kids went to the farm,The farm went to the farm,0.19950652122497559,0.3004934787750244,0,1,False,0.799429178237915,0.8333333333333334
718,You don't need to read,Reading is important,0.43945809453725815,0.06054190546274185,0,0,True,0.511903703212738,0.0
719,My dad grew tomatoes in his garden.,My dad grew volleyballs in his garden.,0.4810897707939148,0.9810897707939148,1,1,True,0.77131587266922,0.75
720,i stand up in the theater,i sit down in the theater,0.4910324215888977,0.9910324215888977,1,0,False,0.8897033929824829,0.5
721,John Legend is a very good singer.,Every good singer is a member of the family of John Legend,0.10508882999420166,0.6050888299942017,1,1,True,0.7541849613189697,0.38461538461538464
722,My sister eats an entire watermelon,My sister eats a pair of scissors,0.38258421421051025,0.8825842142105103,1,1,True,0.5652481913566589,0.3
723,the chicken laid an egg,the horse laid an egg,0.3504822254180908,0.8504822254180908,1,1,True,0.6999801397323608,0.6666666666666666
724,The angered chocolate bar is noisy,The angered kitten is noisy,0.2880135774612427,0.7880135774612427,1,0,False,0.5381126403808594,0.5714285714285714
725,Chronic pain can affect a person's mood.,Chronic pain is usually caused by a person's mood.,0.3270793557167053,0.17292064428329468,0,1,False,0.8365089297294617,0.45454545454545453
726,Pianos have fires inside of them,Pianos have strings inside of them,0.3536080867052078,0.14639191329479218,0,0,True,0.7434167861938477,0.7142857142857143
727,He took his dog to the park.,He took his house to the park 2 blocks away,0.3332184702157974,0.16678152978420258,0,1,False,0.6071498394012451,0.4166666666666667
728,Many cancer patients lose their hand because of chemotherapy,Many cancer patients lose their hair because of chemotherapy,0.10883238911628723,0.39116761088371277,0,0,True,0.858711302280426,0.8
729,you are supposed to buy tickets before you get on the train,you are supposed to buy tickets after you get off the train,0.4925987236201763,0.007401276379823685,0,1,False,0.9321898221969604,0.6923076923076923
730,The sky is green.,The sky is above us,0.30892227590084076,0.19107772409915924,0,0,True,0.5963181257247925,0.5
731,honesty should be encouraged,honesty should be banned,0.4761234521865845,0.9761234521865845,1,1,True,0.731444239616394,0.6
732,she likes to sing loudly at the mall,she likes to sing loudly at work,0.2967786192893982,0.7967786192893982,1,1,True,0.8443388342857361,0.6666666666666666
733,The whale swam in the sky,The whale swam in the ocean,0.3807963728904724,0.11920362710952759,0,0,True,0.870871365070343,0.7142857142857143
734,The man was tired of shoveling snow every winter.,The man was tired of shoveling marbles every winter.,0.2381356954574585,0.7381356954574585,1,1,True,0.8317078351974487,0.8
735,The teacher was teaching English in the classroom,the teacher was harvesting wheat in the classroom,0.3945337012410164,0.10546629875898361,0,1,False,0.6165555715560913,0.5
736,You are likely to find a dog in a kennel,You are likely to find a cow in a kennel,0.46299396827816963,0.03700603172183037,0,1,False,0.7617473006248474,0.8
737,The cat used the litter box,The lion used the litter box,0.4651864171028137,0.9651864171028137,1,1,True,0.7782846093177795,0.7142857142857143
738,She sat in the chair,She read the chair a book,0.49090754985809326,0.9909075498580933,1,1,True,0.7198494672775269,0.375
739,shields can protect ancient warriors from harm,shields can't protect ancient warriors from harm,0.2971292585134506,0.20287074148654938,0,1,False,0.9465407133102417,0.75
740,Cigarette is good for healthy,Cereal is good for healthy,0.4477134868502617,0.05228651314973831,0,0,True,0.595900297164917,0.6666666666666666
741,Dogs have four legs.,Human have four legs.,0.37782371044158936,0.8778237104415894,1,1,True,0.6931295394897461,0.6
742,Birds were heard barking at night,Birds were heard singing at night,0.3955206498503685,0.1044793501496315,0,0,True,0.7745784521102905,0.7142857142857143
743,He melted the TV onto the bread.,He melted the cheese onto the bread.,0.4661320149898529,0.033867985010147095,0,0,True,0.7924011945724487,0.7142857142857143
744,The turtle swam in the ocean,the turtle swam on the land,0.08739280700683594,0.5873928070068359,1,1,True,0.8835903406143188,0.375
745,The fish ran through the forest,The fox ran through the forest,0.4412379637360573,0.05876203626394272,0,0,True,0.6485406756401062,0.7142857142857143
746,Starfish are marine animals.,Starfish are found in outer space,0.4136820435523987,0.9136820435523987,1,1,True,0.6848009824752808,0.25
747,Canvas is used for serving food,Canvas is used for painting,0.4733105432242155,0.026689456775784492,0,0,True,0.685382604598999,0.5714285714285714
748,he made dinner on the television,he made dinner on the stove,0.4034206345677376,0.09657936543226242,0,0,True,0.7507158517837524,0.7142857142857143
749,India backs Mars government,India backs Sri Lankan government,0.04192182421684265,0.45807817578315735,0,0,True,0.6891965270042419,0.5
750,Hot Dogs are the most popular food item in America.,Hot Dogs are the most popular food items at baseball games.,0.10951423645019531,0.6095142364501953,1,0,False,0.8437341451644897,0.5
751,HE WAS GOING TO RESTAURANT AFTER ACCIDENT,HE WAS GOING TO HOSPITAL AFTER ACCIDENT,0.27698712050914764,0.22301287949085236,0,0,True,0.6962186098098755,0.75
752,the bread is much sweeter than candy,Candy is much sweeter than bread,0.3044310063123703,0.1955689936876297,0,0,True,0.8933460712432861,0.625
753,many girls like the color pink,Girls only like the color pink.,0.2547864615917206,0.24521353840827942,0,1,False,0.8042113780975342,0.3333333333333333
754,He inserts his thumb into the car Ignition switch.,He inserts the keys into the car Ignition switch.,0.4845145074650645,0.015485492534935474,0,0,True,0.8317792415618896,0.7
755,hair gel is to be applied onto the scalp,hair gel is to be applied onto the back,0.10564610362052917,0.3943538963794708,0,1,False,0.8655383586883545,0.8
756,My glasses help me see,My glasses help me smell,0.44026708602905273,0.9402670860290527,1,1,True,0.7566570043563843,0.6666666666666666
757,People use cars for transportation.,People use cars to fly.,0.4936182498931885,0.9936182498931885,1,1,True,0.7350037097930908,0.42857142857142855
758,Babies cry in their sleep a lot.,Babies cry and sleep a lot.,0.092713862657547,0.407286137342453,0,0,True,0.8409937024116516,0.625
759,He drove his boat on the highway,He drove his car on the highway.,0.4969816158991307,0.003018384100869298,0,0,True,0.8319797515869141,0.5555555555555556
760,there are 8 days in a week,there are 7 days in a week,0.4331334978342056,0.06686650216579437,0,0,True,0.8650491833686829,0.75
761,Mike ate four sandwiches after running.,Mike ran four sandwiches.,0.10113435983657837,0.39886564016342163,0,1,False,0.8163803815841675,0.25
762,The cow ate the chickens in the pasture.,The cow ate the grass in the pasture.,0.45315762981772423,0.04684237018227577,0,0,True,0.804029107093811,0.75
763,"When you go out for a jog, you are participating in the activity of jogging.","When you go out to a baseball game, you are participating in the activity of baseball.",0.17806509137153625,0.32193490862846375,0,1,False,0.527702271938324,0.6111111111111112
764,i use my dog to play cricket,i use the bat to play cricket,0.49603787111118436,0.003962128888815641,0,0,True,0.6697300672531128,0.5555555555555556
765,Bats can fly perfectly.,Bats can ride bicycles.,0.4865487217903137,0.9865487217903137,1,1,True,0.6676205396652222,0.3333333333333333
766,Water can be hot or cold.,Water can only be cold.,0.3135508894920349,0.8135508894920349,1,1,True,0.6779671907424927,0.5714285714285714
767,There are lots of fish in the sea.,There are lots of fish in the sky.,0.4947962164878845,0.9947962164878845,1,1,True,0.8199307918548584,0.7777777777777778
768,the ice cream stays cold in the freeze,the ice cream stays cold in the microwave,0.29816360771656036,0.20183639228343964,0,1,False,0.8146591186523438,0.75
769,Most people sit quietly on the bus,every people sit quietly on a bus,0.41998374462127686,0.9199837446212769,1,1,True,0.8846194744110107,0.5555555555555556
770,he gave his dresses to wash in the laundry room,he gave his dresses to wash in the study room,0.475899338722229,0.975899338722229,1,1,True,0.8013825416564941,0.8181818181818182
771,Fruits and vegetables provide toxins,Fruits and vegetables provide nutrients,0.48012734949588776,0.019872650504112244,0,0,True,0.8570963144302368,0.6666666666666666
772,mailmen deliver mail,mailmen deliver babies,0.3798879384994507,0.8798879384994507,1,1,True,0.7542831301689148,0.5
773,Tutors can help you learn,Fish can help you learn,0.28127533197402954,0.7812753319740295,1,1,True,0.5715085864067078,0.6666666666666666
774,They write their exam by a water bottle.,They write their exam by pen,0.23349633812904358,0.2665036618709564,0,0,True,0.7834286093711853,0.5555555555555556
775,When people are hungry they drink water and do not eat food.,People eat food when they are hungry.,0.4899990800768137,0.010000919923186302,0,0,True,0.7393174171447754,0.1875
776,he kept the ice cream in the oven,he kept the ice cream in the fridge,0.4928212217055261,0.0071787782944738865,0,0,True,0.8178040385246277,0.75
777,people usually walk forward,people usually walk backward,0.14082986116409302,0.640829861164093,1,1,True,0.8716926574707031,0.6
778,Insects eat men,Insects eat insects,0.4315681681036949,0.06843183189630508,0,0,True,0.8157135248184204,0.5
779,An ant is a type of insect.,All insects are ants.,0.12854713201522827,0.6285471320152283,1,1,True,0.6937445402145386,0.0
780,bananas grow on trees,bananas grow on the ground,0.4701988436281681,0.029801156371831894,0,1,False,0.886799693107605,0.5
781,athletes are slow,athletes are fast,0.47748190723359585,0.022518092766404152,0,0,True,0.9034906029701233,0.5
782,He smokes Cigarettes in his house.,He smokes Cigarettes in a gas station.,0.41779695451259613,0.08220304548740387,0,1,False,0.8535149097442627,0.4444444444444444
783,Canada is a country in Antarctica,Canada is a country in North America,0.3064982742071152,0.19350172579288483,0,0,True,0.7231271266937256,0.625
784,Sara bought a new pet.,The dog bought a new pet.,0.3829503729939461,0.11704962700605392,0,1,False,0.6882232427597046,0.5714285714285714
785,dogs are very social animals who prefer life in a pack to a solitary existence,dogs are very social animals who prefer a solitary existence to live in a pack,0.22894537448883057,0.27105462551116943,0,1,False,0.967654824256897,0.8666666666666667
786,donkeys walk on two legs,donkeys walk on four legs,0.3589775413274765,0.1410224586725235,0,0,True,0.8667349815368652,0.6666666666666666
787,To get to the top of the building you may use an elevator,To get to the top of the building you must use an elevator,0.4649530462920666,0.035046953707933426,0,1,False,0.9685450792312622,0.8461538461538461
788,orange juice tastes like orange,Water tastes like orange juice,0.16424152255058289,0.3357584774494171,0,1,False,0.8005856275558472,0.8
789,the briefcase is stored in some documents,a briefcase can be used for storing documents,0.4404463432729244,0.05955365672707558,0,0,True,0.7611375451087952,0.15384615384615385
790,Children love to play the game.,Children do not like playtime,0.31039971113204956,0.8103997111320496,1,1,True,0.603537917137146,0.1
791,Arguments are to be avoided.,Arguments are something to be striven for.,0.09426754713058472,0.5942675471305847,1,1,True,0.7341505885124207,0.5
792,A sharp object can tear your trousers if you come in contact with it.,A ball can tear your trousers if you come in contact with it.,0.07761034369468689,0.4223896563053131,0,1,False,0.8601027727127075,0.8
793,The public library has lots of books,The public library has lots of fish and birds,0.44798922538757324,0.9479892253875732,1,1,True,0.6126401424407959,0.6
794,Popsicles are frozen treats,Popsicles are made of cotton,0.059978634119033813,0.4400213658809662,0,1,False,0.6629021167755127,0.2857142857142857
795,you should pull on the brake to stop your bike,you should pull on the brake to accelerate your bike,0.46725114807486534,0.03274885192513466,0,1,False,0.9031184315681458,0.8181818181818182
796,The snake plays basketball.,Derek plays basketball for a team.,0.488141180947423,0.011858819052577019,0,0,True,0.46226072311401367,0.1111111111111111
797,Something you find under a desk is the floor.,Something you find under a desk is the ceiling fan.,0.08075076341629028,0.5807507634162903,1,1,True,0.7616768479347229,0.7272727272727273
798,Dogs eat cats,Dogs and cats can live together,0.492988427169621,0.007011572830379009,0,0,True,0.6245054602622986,0.2857142857142857
799,He washed the sky,He washed the dishes,0.49514879286289215,0.004851207137107849,0,0,True,0.6327992677688599,0.6
800,He planted a plant in the jar.,He planted a chair in the jar.,0.4974149465560913,0.9974149465560913,1,1,True,0.8030879497528076,0.75
801,studying at university is a form of education,walking to university is a form of education,0.35072875022888184,0.8507287502288818,1,1,True,0.7728005647659302,0.6
802,the doctor sent the prescription pills by e-mail,the doctor sent the prescription by e-mail,0.24912124872207642,0.7491212487220764,1,0,False,0.907021164894104,0.8571428571428571
803,ham is made from a pig,ham is made from a cat,0.4972419738769531,0.9972419738769531,1,1,True,0.7972922325134277,0.7142857142857143
804,One morning I shot an elephant in my pajamas,One morning I shot a fly in my pajamas,0.4323570132255554,0.9323570132255554,1,0,False,0.7730875015258789,0.6363636363636364
805,She inserts her finger in the lock,She inserts the key in the lock.,0.4927701079286635,0.007229892071336508,0,0,True,0.8289058208465576,0.4444444444444444
806,The dog pounced on the rabbit,The cat pounced on the rabbit,0.4545736685395241,0.04542633146047592,0,1,False,0.7557657361030579,0.7142857142857143
807,I rescued my dog from the shelter.,I rescued my goldfish from the shelter.,0.3414784073829651,0.8414784073829651,1,1,True,0.7352234125137329,0.75
808,He ate an entire zebra for lunch.,The zebra ate its lunch.,0.4513753280043602,0.0486246719956398,0,0,True,0.7334886789321899,0.3333333333333333
809,She put sunglasses on her face.,She put a ram in her face.,0.44885939359664917,0.9488593935966492,1,1,True,0.544445276260376,0.4444444444444444
810,The frog ate a tiger,The tiger ate a frog,0.30709025263786316,0.19290974736213684,0,0,True,0.9222266674041748,1.0
811,The cat likes to watch alligators.,The cat likes to watch birds.,0.1867535412311554,0.3132464587688446,0,0,True,0.7332175970077515,0.7142857142857143
812,John can kick the ball with his hands,John can kick the ball with his foot,0.15927302837371826,0.34072697162628174,0,0,True,0.8720942139625549,0.7777777777777778
813,playing in rain increases the chances to get caught by police,playing in rain increases the chances to get the fever,0.42757999897003174,0.9275799989700317,1,0,False,0.7219232320785522,0.6666666666666666
814,The woman's purse was floating above her.,The woman's hung purse off her shoulder.,0.0021201372146606445,0.5021201372146606,1,0,False,0.7151408791542053,0.2727272727272727
815,The best car is the spaceships.,a famous car brand is Ford.,0.42365194112062454,0.07634805887937546,0,0,True,0.3790402412414551,0.2
